timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.099,-0.645227,11.827994,0.502038,1.394702,13.022177,0.500000,-2.039929,-1.194183,0.002038,2.363765,1.913610,1.166612,0.002168,2.241181,0.038732,0.022696,0.000000,0.000000,0.000,0.000000,0.000000,0.229211,-0.178423,-0.000630
1.202,-0.187988,11.948546,0.500440,1.437838,13.035755,0.500000,-1.625826,-1.087209,0.000440,1.955846,1.623996,0.997864,0.000587,1.906068,0.035945,0.023548,0.000000,0.000000,0.000,0.000000,0.000000,-0.071446,-0.153376,-0.000806
1.304,0.024862,12.296731,0.499163,1.479437,13.048127,0.500000,-1.454575,-0.751396,-0.000837,1.637188,1.437590,0.853005,0.000740,1.671611,0.032432,0.018760,0.000000,0.000000,0.000,0.000000,0.000000,0.095405,0.102510,-0.001107
1.402,0.278444,12.291390,0.498308,1.521330,13.059849,0.500000,-1.242886,-0.768459,-0.001692,1.461266,1.225854,0.670435,0.001663,1.397213,0.018763,0.010437,0.000000,0.000000,0.000,0.000000,0.000000,0.155234,-0.132227,-0.001371
1.520,0.593672,12.704741,0.497775,1.562813,13.070707,0.500000,-0.969141,-0.365966,-0.002225,1.035939,1.071119,0.464945,0.002205,1.167679,0.017731,0.006825,0.000000,0.000000,0.000,0.000000,0.000000,0.342016,0.260021,-0.001745
1.612,0.804913,12.806649,0.497518,1.604104,13.080751,0.500000,-0.799191,-0.274102,-0.002482,0.844893,0.910257,0.311105,0.002463,0.961957,0.020705,0.007309,0.000000,0.000000,0.000,0.000000,0.000000,0.205844,0.182266,-0.002064
1.700,1.219252,13.027626,0.497475,1.644911,13.089907,0.500000,-0.425659,-0.062282,-0.002525,0.430199,0.761268,0.151756,0.002528,0.776251,0.017564,0.003837,0.000000,0.000000,0.000,0.000000,0.000000,0.071390,-0.013755,-0.002305
1.803,1.189305,13.078557,0.497659,1.685687,13.098270,0.500000,-0.496382,-0.019713,-0.002341,0.496779,0.589447,0.115771,0.002368,0.600713,0.012477,0.001420,0.000000,0.000000,0.000,0.000000,0.000000,0.183576,0.366557,-0.002661
1.899,1.290103,13.276493,0.498003,1.726887,13.105896,0.500000,-0.436784,0.170597,-0.001997,0.468921,0.436378,0.237787,0.002016,0.496963,0.006315,0.004402,0.000000,0.000000,0.000,0.000000,0.000000,0.162002,-0.045666,-0.002766
2.001,1.450013,13.562548,0.498510,1.765471,13.112267,0.500000,-0.315458,0.450281,-0.001490,0.549790,0.249597,0.398870,0.001510,0.470530,0.004040,0.005179,0.000000,0.000000,0.000,0.000000,0.000000,0.090867,0.113574,-0.003319
2.105,1.837849,13.797291,0.499125,1.805784,13.118100,0.500000,0.032065,0.679191,-0.000875,0.679948,0.072761,0.552913,0.000917,0.557681,0.001236,0.008567,0.000000,0.000000,0.000,0.000000,0.000000,0.229687,0.108669,-0.003730
2.204,2.097353,13.899533,0.499806,1.844051,13.122837,0.500000,0.253302,0.776696,-0.000194,0.816957,0.232585,0.729790,0.000227,0.765956,0.002424,0.012314,0.000000,0.000000,0.000,0.000000,0.000000,0.493226,0.201768,-0.004097
2.309,2.326129,14.088690,0.500612,1.882971,13.126832,0.500000,0.443158,0.961858,0.000612,1.059038,0.384311,0.864522,0.000559,0.946094,0.005784,0.016108,0.000000,0.000000,0.000,0.000000,0.000000,0.497568,0.190370,-0.004412
2.402,2.561297,14.071708,0.501570,1.922043,13.129980,0.500000,0.639255,0.941727,0.001570,1.138200,0.613185,1.050354,0.001510,1.216241,0.012363,0.019524,0.000000,0.000000,0.000,0.000000,0.000000,0.340579,0.272597,-0.004868
2.500,2.770268,14.396581,0.502403,1.959586,13.132167,0.500000,0.810683,1.264414,0.002403,1.501984,0.752631,1.212660,0.002349,1.427236,0.014261,0.023066,0.000000,0.000000,0.000,0.000000,0.000000,0.246932,0.270904,-0.005547
2.608,2.816528,14.639961,0.503006,1.996774,13.133499,0.500000,0.819754,1.506462,0.003006,1.715061,0.863105,1.309694,0.002964,1.568521,0.014840,0.023961,0.000000,0.000000,0.000,0.000000,0.000000,0.332175,0.344017,-0.006041
2.704,3.184337,14.678889,0.503671,2.034385,13.133974,0.500000,1.149952,1.544915,0.003671,1.925919,1.100189,1.478666,0.003621,1.843063,0.025276,0.033592,0.000000,0.000000,0.000,0.000000,0.000000,0.452467,0.081272,-0.006402
2.803,3.383003,14.645234,0.504122,2.070866,13.133571,0.500000,1.312137,1.511662,0.004122,2.001710,1.280404,1.514407,0.004090,1.983149,0.030508,0.038138,0.000000,0.000000,0.000,0.000000,0.000000,0.470611,0.347567,-0.006695
2.909,3.602363,14.864790,0.504294,2.107424,13.132286,0.500000,1.494939,1.732504,0.004294,2.288325,1.465249,1.685728,0.004288,2.233529,0.030444,0.035755,0.000000,0.000000,0.000,0.000000,0.000000,0.571177,0.360577,-0.006918
3.014,3.810041,14.879288,0.504258,2.143372,13.130135,0.500000,1.666669,1.749152,0.004258,2.416058,1.541368,1.748389,0.004271,2.330815,0.037926,0.044876,0.000000,0.000000,0.000,0.000000,0.000000,0.580435,0.335011,-0.007219
3.101,3.793276,14.929269,0.504111,2.179031,13.127103,0.500000,1.614244,1.802166,0.004111,2.419422,1.547523,1.759605,0.004130,2.343300,0.029923,0.034611,0.000000,0.000000,0.000,0.000000,0.000000,0.658025,0.104205,-0.007910
3.199,3.972007,14.963980,0.503762,2.214335,13.123191,0.500000,1.757672,1.840789,0.003762,2.545178,1.691231,1.878399,0.003796,2.527580,0.035424,0.039031,0.000000,0.000000,0.000,0.000000,0.000000,0.466915,0.297747,-0.008066
3.305,3.855470,15.121562,0.503344,2.249142,13.118418,0.500000,1.606328,2.003144,0.003344,2.567662,1.694009,1.925048,0.003394,2.564271,0.038747,0.042867,0.000000,0.000000,0.000,0.000000,0.000000,0.593717,0.246179,-0.008144
3.398,4.236324,15.101871,0.502901,2.283658,13.112754,0.500000,1.952666,1.989116,0.002901,2.787382,1.788789,2.010289,0.002936,2.690918,0.031003,0.036248,0.000000,0.000000,0.000,0.000000,0.000000,0.855265,0.446383,-0.008939
3.506,4.105890,15.133057,0.502346,2.317981,13.106173,0.500000,1.787909,2.026884,0.002346,2.702755,1.821904,1.995434,0.002409,2.702054,0.043355,0.047983,0.000000,0.000000,0.000,0.000000,0.000000,0.539500,0.617544,-0.009506
3.601,4.136622,15.097347,0.501770,2.351362,13.098832,0.500000,1.785260,1.998516,0.001770,2.679780,1.880424,1.959015,0.001814,2.715463,0.037847,0.037805,0.000000,0.000000,0.000,0.000000,0.000000,0.775548,0.277414,-0.010082
3.707,4.288914,15.153248,0.501235,2.384385,13.090625,0.500000,1.904529,2.062624,0.001235,2.807428,1.898110,2.006689,0.001295,2.762177,0.047211,0.049965,0.000000,0.000000,0.000,0.000000,0.000000,0.934289,0.331777,-0.010414
3.799,4.524458,15.201370,0.500809,2.417145,13.081520,0.500000,2.107312,2.119850,0.000809,2.989068,1.857503,2.004195,0.000830,2.732603,0.028762,0.031505,0.000000,0.000000,0.000,0.000000,0.000000,0.893422,0.537786,-0.010833
3.901,4.601000,15.037421,0.500629,2.449601,13.071521,0.500000,2.151399,1.965900,0.000629,2.914323,1.915199,2.065056,0.000642,2.816459,0.026471,0.029836,0.000000,0.000000,0.000,0.000000,0.000000,0.607670,0.140783,-0.011339
4.002,4.429604,15.191236,0.500276,2.481446,13.060727,0.500000,1.948158,2.130508,0.000276,2.886934,1.972568,1.973998,0.000296,2.790644,0.035990,0.034669,0.000000,0.000000,0.000,0.000000,0.000000,0.750991,0.501706,-0.011594
4.102,4.488206,14.952151,0.500013,2.512903,13.049072,0.500000,1.975302,1.903079,0.000013,2.742905,1.944382,1.984313,0.000031,2.778150,0.037371,0.036239,0.000000,0.000000,0.000,0.000000,0.000000,0.705582,0.289425,-0.012107
4.201,4.427669,15.047223,0.499825,2.544065,13.036516,0.500000,1.883604,2.010707,-0.000175,2.755160,1.953441,1.917916,0.000165,2.737578,0.042171,0.040979,0.000000,0.000000,0.000,0.000000,0.000000,0.819298,0.636471,-0.012365
4.302,4.366938,14.928495,0.499762,2.574409,13.023285,0.500000,1.792529,1.905210,-0.000238,2.615910,1.883332,1.861936,0.000236,2.648348,0.033364,0.034025,0.000000,0.000000,0.000,0.000000,0.000000,0.838193,0.595652,-0.012796
4.409,4.582043,14.834041,0.499776,2.604619,13.009089,0.500000,1.977425,1.824953,-0.000224,2.690848,1.869633,1.832475,0.000228,2.617917,0.038860,0.037738,0.000000,0.000000,0.000,0.000000,0.000000,1.141742,0.301777,-0.013316
4.502,4.577026,14.741114,0.499841,2.634245,12.994133,0.500000,1.942781,1.746981,-0.000159,2.612727,1.881848,1.789463,0.000169,2.596831,0.041584,0.041399,0.000000,0.000000,0.000,0.000000,0.000000,0.819332,0.663912,-0.013838
4.612,4.598118,14.738417,0.499967,2.663447,12.978350,0.500000,1.934671,1.760067,-0.000033,2.615490,1.785206,1.790706,0.000054,2.528555,0.045482,0.044997,0.000000,0.000000,0.000,0.000000,0.000000,1.166844,0.512123,-0.014450
4.701,4.537641,14.744849,0.500172,2.692324,12.961679,0.500000,1.845317,1.783169,0.000172,2.566103,1.839642,1.698900,0.000152,2.504106,0.040429,0.037279,0.000000,0.000000,0.000,0.000000,0.000000,1.196776,0.675137,-0.014887
4.803,4.525413,14.555340,0.500419,2.720603,12.944287,0.500000,1.804810,1.611053,0.000419,2.419262,1.795401,1.606358,0.000391,2.409119,0.042954,0.039975,0.000000,0.000000,0.000,0.000000,0.000000,1.038389,0.481049,-0.015238
4.906,4.453446,14.670698,0.500686,2.748620,12.925967,0.500000,1.704826,1.744732,0.000686,2.439369,1.694200,1.584650,0.000665,2.319791,0.034430,0.030282,0.000000,0.000000,0.000,0.000000,0.000000,1.141538,0.585131,-0.015589
4.999,4.322577,14.201633,0.500913,2.776137,12.906871,0.500000,1.546439,1.294762,0.000913,2.016900,1.667962,1.424925,0.000905,2.193743,0.022130,0.021548,0.000000,0.000000,0.000,0.000000,0.000000,0.887234,0.653356,-0.015940
5.109,4.479068,14.384471,0.501159,2.802617,12.887415,0.500000,1.676451,1.497056,0.001159,2.247591,1.625066,1.416548,0.001139,2.155795,0.031709,0.029115,0.000000,0.000000,0.000,0.000000,0.000000,1.205709,0.596628,-0.016291
5.208,4.244171,14.192113,0.501372,2.829593,12.866452,0.500000,1.414578,1.325661,0.001372,1.938662,1.485965,1.226644,0.001359,1.926849,0.025793,0.021219,0.000000,0.000000,0.000,0.000000,0.000000,1.272416,0.722188,-0.016729
5.304,4.150787,14.045264,0.501598,2.855015,12.845592,0.500000,1.295772,1.199672,0.001598,1.765854,1.478106,1.228746,0.001581,1.922138,0.030964,0.026483,0.000000,0.000000,0.000,0.000000,0.000000,1.578670,0.856851,-0.017253
5.405,4.183673,13.892018,0.501728,2.881065,12.823047,0.500000,1.302608,1.068971,0.001728,1.685079,1.318691,1.060911,0.001721,1.692478,0.019906,0.017658,0.000000,0.000000,0.000,0.000000,0.000000,1.331290,0.637845,-0.017861
5.499,4.115620,13.885731,0.501857,2.906761,12.799589,0.500000,1.208859,1.086143,0.001857,1.625131,1.305531,1.065424,0.001853,1.685095,0.020950,0.016336,0.000000,0.000000,0.000,0.000000,0.000000,1.287116,0.750716,-0.018636
5.601,4.044182,13.637127,0.501917,2.930035,12.777241,0.500000,1.114147,0.859886,0.001917,1.407385,1.199278,0.944506,0.001915,1.526553,0.020577,0.015738,0.000000,0.000000,0.000,0.000000,0.000000,1.251801,1.094281,-0.019400
5.703,3.954975,13.719519,0.501911,2.954268,12.752800,0.500000,1.000707,0.966719,0.001911,1.391389,1.086490,0.818151,0.001913,1.360086,0.021182,0.016305,0.000000,0.000000,0.000,0.000000,0.000000,1.132924,0.740858,-0.019903
5.810,4.098168,13.596323,0.501844,2.977619,12.728056,0.500000,1.120549,0.868267,0.001844,1.417576,0.961921,0.878549,0.001847,1.302745,0.015293,0.012271,0.000000,0.000000,0.000,0.000000,0.000000,1.527505,0.910088,-0.020481
5.906,3.992439,13.574418,0.501720,3.000735,12.702342,0.500000,0.991704,0.872076,0.001720,1.320605,0.934301,0.713833,0.001727,1.175788,0.014259,0.011972,0.000000,0.000000,0.000,0.000000,0.000000,1.486773,1.053832,-0.021049
6.014,3.792829,13.347664,0.501565,3.023334,12.675960,0.500000,0.769494,0.671704,0.001565,1.021426,0.850707,0.603533,0.001581,1.043052,0.019924,0.013490,0.000000,0.000000,0.000,0.000000,0.000000,1.454813,0.755883,-0.021448
6.100,3.923549,13.088875,0.501390,3.045360,12.648995,0.500000,0.878189,0.439880,0.001390,0.982198,0.744841,0.571019,0.001402,0.938538,0.014505,0.011400,0.000000,0.000000,0.000,0.000000,0.000000,1.515496,0.935535,-0.021842
6.202,3.718933,13.141349,0.501202,3.066976,12.621252,0.500000,0.651957,0.520096,0.001202,0.833996,0.639691,0.492968,0.001216,0.807603,0.013970,0.011147,0.000000,0.000000,0.000,0.000000,0.000000,1.612842,1.011787,-0.022835
6.308,3.543150,13.080249,0.501034,3.087934,12.593068,0.500000,0.455216,0.487181,0.001034,0.666759,0.583528,0.487319,0.001045,0.760254,0.010931,0.008859,0.000000,0.000000,0.000,0.000000,0.000000,1.825721,0.865298,-0.023496
6.405,3.580848,12.969542,0.500864,3.108504,12.564092,0.500000,0.472345,0.405450,0.000864,0.622495,0.510807,0.390689,0.000871,0.643089,0.007938,0.006422,0.000000,0.000000,0.000,0.000000,0.000000,1.495524,0.909196,-0.024269
6.501,3.380914,13.005412,0.500740,3.128555,12.534506,0.500000,0.252359,0.470906,0.000740,0.534264,0.384607,0.431148,0.000748,0.577764,0.005264,0.006571,0.000000,0.000000,0.000,0.000000,0.000000,1.698879,1.336435,-0.024939
6.606,3.488304,12.664685,0.500637,3.148128,12.504263,0.500000,0.340176,0.160422,0.000637,0.376106,0.265608,0.312716,0.000640,0.410292,0.003504,0.003522,0.000000,0.000000,0.000,0.000000,0.000000,1.707170,1.069483,-0.025261
6.699,3.327251,12.790896,0.500570,3.167213,12.473378,0.500000,0.160038,0.317518,0.000570,0.355570,0.186083,0.319416,0.000573,0.369668,0.001925,0.005862,0.000000,0.000000,0.000,0.000000,0.000000,1.978532,1.467268,-0.025513
6.806,3.503493,12.862369,0.500521,3.185810,12.441857,0.500000,0.317683,0.420512,0.000521,0.527023,0.168080,0.331855,0.000524,0.371993,0.002840,0.006120,0.000000,0.000000,0.000,0.000000,0.000000,1.798840,1.340152,-0.025758
6.915,3.375041,12.761021,0.500497,3.203739,12.410031,0.500000,0.171302,0.350990,0.000497,0.390562,0.083194,0.228994,0.000497,0.243639,0.001049,0.003457,0.000000,0.000000,0.000,0.000000,0.000000,1.633293,1.340883,-0.025939
7.004,3.144300,12.682867,0.500505,3.221308,12.377363,0.500000,-0.077008,0.305504,0.000505,0.315060,0.104470,0.258444,0.000503,0.278761,0.001166,0.005584,0.000000,0.000000,0.000,0.000000,0.000000,1.808551,1.003649,-0.026174
7.110,3.257208,12.604427,0.500535,3.238182,12.344491,0.500000,0.019027,0.259936,0.000535,0.260632,0.089589,0.246285,0.000530,0.262074,0.001546,0.005148,0.000000,0.000000,0.000,0.000000,0.000000,1.845096,1.653558,-0.026844
7.202,3.035383,12.581779,0.500586,3.254668,12.310831,0.500000,-0.219285,0.270948,0.000586,0.348567,0.208295,0.220779,0.000583,0.303530,0.003358,0.004274,0.000000,0.000000,0.000,0.000000,0.000000,1.538165,1.369621,-0.027003
7.306,3.091302,12.377369,0.500656,3.270745,12.276405,0.500000,-0.179442,0.100964,0.000656,0.205897,0.146814,0.252575,0.000651,0.292145,0.002452,0.004426,0.000000,0.000000,0.000,0.000000,0.000000,2.082227,1.336134,-0.027260
7.402,3.127049,12.542120,0.500756,3.286530,12.240913,0.500000,-0.159480,0.301207,0.000756,0.340823,0.162543,0.276898,0.000751,0.321082,0.001349,0.006253,0.000000,0.000000,0.000,0.000000,0.000000,1.955644,1.228402,-0.027507
7.505,3.190942,12.366380,0.500842,3.300884,12.207042,0.500000,-0.109942,0.159338,0.000842,0.193588,0.197017,0.310810,0.000836,0.367993,0.004018,0.004836,0.000000,0.000000,0.000,0.000000,0.000000,2.173283,1.545073,-0.027603
7.605,3.132256,12.516143,0.500902,3.315254,12.171450,0.500000,-0.182997,0.344693,0.000902,0.390259,0.194423,0.292957,0.000896,0.351603,0.001891,0.005334,0.000000,0.000000,0.000,0.000000,0.000000,2.283613,1.522887,-0.027790
7.706,3.250228,12.629583,0.500976,3.329197,12.135131,0.500000,-0.078969,0.494452,0.000976,0.500719,0.194797,0.346737,0.000971,0.397710,0.004905,0.007781,0.000000,0.000000,0.000,0.000000,0.000000,1.930984,1.562880,-0.027881
7.805,3.047078,12.401769,0.501051,3.342396,12.098947,0.500000,-0.295318,0.302822,0.001051,0.422984,0.218228,0.360536,0.001047,0.421439,0.002683,0.007038,0.000000,0.000000,0.000,0.000000,0.000000,2.035007,1.487338,-0.027971
7.910,3.307238,12.365744,0.501098,3.355206,12.061948,0.500000,-0.047968,0.303796,0.001098,0.307561,0.163795,0.458485,0.001094,0.486866,0.001578,0.006912,0.000000,0.000000,0.000,0.000000,0.000000,2.285778,1.440948,-0.028145
8.001,3.268921,12.440972,0.501139,3.367418,12.024739,0.500000,-0.098497,0.416233,0.001139,0.427730,0.126093,0.472313,0.001136,0.488856,0.002318,0.008932,0.000000,0.000000,0.000,0.000000,0.000000,2.316781,1.605482,-0.028271
8.103,3.199176,12.639875,0.501167,3.379129,11.987039,0.500000,-0.179954,0.652835,0.001167,0.677185,0.123506,0.509534,0.001166,0.524290,0.001685,0.009325,0.000000,0.000000,0.000,0.000000,0.000000,2.346052,1.739362,-0.028473
8.201,3.341274,12.204883,0.501175,3.390400,11.948635,0.500000,-0.049125,0.256248,0.001175,0.260917,0.076784,0.524419,0.001175,0.530012,0.000717,0.007516,0.000000,0.000000,0.000,0.000000,0.000000,2.094610,1.558784,-0.028701
8.305,3.445921,12.452935,0.501173,3.400943,11.910544,0.500000,0.044978,0.542391,0.001173,0.544254,0.074132,0.504163,0.001174,0.509586,0.001056,0.008723,0.000000,0.000000,0.000,0.000000,0.000000,2.429355,1.559310,-0.028982
8.433,3.695789,12.571044,0.501160,3.411147,11.871371,0.500000,0.284642,0.699673,0.001160,0.755357,0.153439,0.612153,0.001162,0.631092,0.002282,0.011049,0.000000,0.000000,0.000,0.000000,0.000000,2.207871,1.801943,-0.029380
8.499,3.776775,12.643877,0.501127,3.420717,11.832222,0.500000,0.356058,0.811656,0.001127,0.886320,0.262810,0.807559,0.001129,0.849248,0.004868,0.016218,0.000000,0.000000,0.000,0.000000,0.000000,2.513478,1.621585,-0.029564
8.599,3.955470,12.624306,0.501070,3.429718,11.792892,0.500000,0.525752,0.831413,0.001070,0.983699,0.376258,0.816862,0.001075,0.899352,0.008055,0.017246,0.000000,0.000000,0.000,0.000000,0.000000,2.667215,2.063854,-0.029830
8.701,3.755845,12.626381,0.501016,3.438129,11.753525,0.500000,0.317716,0.872856,0.001016,0.928882,0.478448,0.911642,0.001020,1.029565,0.009119,0.016172,0.000000,0.000000,0.000,0.000000,0.000000,2.008938,2.142744,-0.029973
8.802,3.934967,12.689568,0.500966,3.446164,11.713074,0.500000,0.488803,0.976494,0.000966,1.092003,0.618690,0.960861,0.000968,1.142818,0.009489,0.013438,0.000000,0.000000,0.000,0.000000,0.000000,2.578744,1.832363,-0.030208
8.905,4.387859,12.784816,0.500916,3.453457,11.673412,0.500000,0.934401,1.111404,0.000916,1.452007,0.798562,1.058946,0.000921,1.326299,0.018571,0.024772,0.000000,0.000000,0.000,0.000000,0.000000,2.582261,2.006015,-0.030264
9.005,4.266845,12.744961,0.500857,3.460313,11.632961,0.500000,0.806532,1.112000,0.000857,1.373696,0.854693,1.115637,0.000860,1.405399,0.015030,0.021033,0.000000,0.000000,0.000,0.000000,0.000000,2.712133,1.842038,-0.030266
9.107,4.670955,12.880136,0.500816,3.466629,11.592264,0.500000,1.204326,1.287872,0.000816,1.763240,1.011861,1.282450,0.000818,1.633567,0.017631,0.021877,0.000000,0.000000,0.000,0.000000,0.000000,2.826672,2.182683,-0.030207
9.206,4.543408,12.974465,0.500781,3.472417,11.551238,0.500000,1.070991,1.423227,0.000781,1.781179,1.174176,1.402694,0.000784,1.829273,0.021624,0.025671,0.000000,0.000000,0.000,0.000000,0.000000,2.904717,2.134367,-0.030135
9.300,4.608960,12.825008,0.500756,3.477629,11.510243,0.500000,1.131331,1.314765,0.000756,1.734508,1.233984,1.344702,0.000758,1.825087,0.022380,0.024825,0.000000,0.000000,0.000,0.000000,0.000000,2.810565,2.055131,-0.030050
9.410,4.648807,12.921343,0.500738,3.482314,11.468927,0.500000,1.166493,1.452416,0.000738,1.862853,1.309995,1.505666,0.000739,1.995775,0.024195,0.026386,0.000000,0.000000,0.000,0.000000,0.000000,2.754268,1.912531,-0.029962
9.505,4.810541,12.895028,0.500729,3.486456,11.427400,0.500000,1.324085,1.467628,0.000729,1.976647,1.407003,1.507976,0.000729,2.062438,0.022586,0.024995,0.000000,0.000000,0.000,0.000000,0.000000,2.786138,1.961926,-0.029860
9.607,5.146681,12.925196,0.500728,3.490059,11.385589,0.500000,1.656623,1.539608,0.000728,2.261591,1.587541,1.629483,0.000728,2.274973,0.027167,0.029493,0.000000,0.000000,0.000,0.000000,0.000000,3.024728,2.233154,-0.029589
9.701,4.970315,12.989937,0.500732,3.493044,11.344605,0.500000,1.477271,1.645332,0.000732,2.211210,1.555645,1.540000,0.000732,2.188980,0.025043,0.024455,0.000000,0.000000,0.000,0.000000,0.000000,3.057371,2.409037,-0.029282
9.801,5.269898,12.909662,0.500742,3.495528,11.302960,0.500000,1.774369,1.606702,0.000742,2.393716,1.714280,1.609375,0.000742,2.351349,0.023339,0.021378,0.000000,0.000000,0.000,0.000000,0.000000,2.882146,2.021876,-0.028986
9.906,5.007966,12.779964,0.500760,3.497468,11.261200,0.500000,1.510498,1.518764,0.000760,2.142020,1.620189,1.661944,0.000759,2.321006,0.027496,0.028597,0.000000,0.000000,0.000,0.000000,0.000000,3.046714,2.148628,-0.028791
10.004,5.167497,12.721838,0.500788,3.498864,11.219217,0.500000,1.668633,1.502621,0.000788,2.245486,1.709418,1.662627,0.000785,2.384626,0.034504,0.035669,0.000000,0.000000,0.000,0.000000,0.000000,2.916949,2.299549,-0.028583
10.101,5.368844,12.776864,0.500816,3.499705,11.177413,0.500000,1.869139,1.599451,0.000816,2.460066,1.761360,1.564007,0.000815,2.355527,0.030297,0.028738,0.000000,0.000000,0.000,0.000000,0.000000,3.083811,2.030574,-0.028362
10.199,5.180046,12.637171,0.500845,3.500000,11.135574,0.500000,1.680047,1.501597,0.000845,2.253298,1.741324,1.520364,0.000843,2.311648,0.034085,0.030367,0.000000,0.000000,0.000,0.000000,0.000000,3.201167,2.368486,-0.028130
10.311,5.268272,12.513720,0.500870,3.499746,11.093624,0.500000,1.768527,1.420096,0.000870,2.268118,1.736191,1.538164,0.000869,2.319549,0.030549,0.024861,0.000000,0.000000,0.000,0.000000,0.000000,2.985800,2.183522,-0.028009
10.400,5.247737,12.616264,0.500891,3.498944,11.051777,0.500000,1.748793,1.564487,0.000891,2.346465,1.707130,1.508429,0.000890,2.278081,0.025271,0.023725,0.000000,0.000000,0.000,0.000000,0.000000,3.147165,2.579319,-0.027716
10.500,5.180215,12.344650,0.500907,3.497548,11.008769,0.500000,1.682667,1.335881,0.000907,2.148475,1.817662,1.424481,0.000906,2.309338,0.028151,0.021123,0.000000,0.000000,0.000,0.000000,0.000000,3.098611,2.472976,-0.027542
10.598,5.191620,12.475466,0.500917,3.495700,10.968256,0.500000,1.695920,1.507210,0.000917,2.268883,1.706712,1.433798,0.000916,2.229045,0.033944,0.031066,0.000000,0.000000,0.000,0.000000,0.000000,3.385271,2.113163,-0.027271
10.704,5.349575,12.363851,0.500930,3.493219,10.926010,0.500000,1.856355,1.437841,0.000930,2.348072,1.765022,1.369928,0.000930,2.234280,0.033577,0.027215,0.000000,0.000000,0.000,0.000000,0.000000,3.371538,2.423401,-0.026989
10.801,5.051672,12.130537,0.500939,3.490255,10.884843,0.500000,1.561418,1.245694,0.000939,1.997443,1.654404,1.263269,0.000938,2.081563,0.037788,0.029271,0.000000,0.000000,0.000,0.000000,0.000000,3.542131,2.292342,-0.026746
