timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.054,-0.770919,3.861999,0.502855,1.309889,4.993340,0.500000,-2.080809,-1.131341,0.002855,2.368481,1.980463,1.176932,0.003947,2.303783,0.167276,0.099348,0.000000,0.000000,0.000,0.000000,0.000000,0.141769,0.249123,-0.000474
1.156,-0.148653,4.229471,0.501179,1.353943,5.008666,0.500000,-1.502597,-0.779195,0.001179,1.692614,1.797199,0.996078,0.002028,2.054775,0.133577,0.074498,0.000000,0.000000,0.000,0.000000,0.000000,0.064389,0.396354,-0.000575
1.261,-0.248176,4.341898,0.499796,1.396087,5.022624,0.500000,-1.644264,-0.680727,-0.000204,1.779604,1.629604,0.830559,0.000578,1.829054,0.117617,0.060719,0.000000,0.000000,0.000,0.000000,0.000000,0.031717,-0.067163,-0.000837
1.349,0.134816,4.431847,0.498684,1.438526,5.035965,0.500000,-1.303709,-0.604119,-0.001316,1.436878,1.414769,0.651185,0.000866,1.557439,0.108725,0.049465,0.000000,0.000000,0.000,0.000000,0.000000,0.408713,0.076859,-0.001072
1.456,0.208875,4.646364,0.497994,1.480663,5.048481,0.500000,-1.271788,-0.402116,-0.002006,1.333847,1.199999,0.502301,0.001713,1.300887,0.082541,0.034167,0.000000,0.000000,0.000,0.000000,0.000000,0.066980,-0.146790,-0.001293
1.558,0.596552,4.811545,0.497640,1.522497,5.060165,0.500000,-0.925945,-0.248620,-0.002360,0.958745,1.018526,0.337544,0.002206,1.073003,0.062325,0.020018,0.000000,0.000000,0.000,0.000000,0.000000,0.264753,0.220656,-0.001702
1.652,0.895965,4.796845,0.497478,1.565015,5.071262,0.500000,-0.669050,-0.274417,-0.002522,0.723145,0.857384,0.193344,0.002464,0.878917,0.051075,0.010107,0.000000,0.000000,0.000,0.000000,0.000000,0.234548,0.239973,-0.002064
1.748,1.068787,5.171327,0.497529,1.605429,5.081060,0.500000,-0.536642,0.090267,-0.002471,0.544187,0.676338,0.096388,0.002515,0.683176,0.047158,0.005298,0.000000,0.000000,0.000,0.000000,0.000000,0.157673,0.149973,-0.002305
1.848,1.252797,5.466414,0.497786,1.646189,5.090181,0.500000,-0.393393,0.376232,-0.002214,0.544347,0.491650,0.205519,0.002353,0.532882,0.031869,0.010985,0.000000,0.000000,0.000,0.000000,0.000000,0.140960,-0.036423,-0.002609
1.951,1.394484,5.632334,0.498276,1.686769,5.098481,0.500000,-0.292285,0.533854,-0.001724,0.608632,0.301299,0.351478,0.001979,0.462949,0.020261,0.022792,0.000000,0.000000,0.000,0.000000,0.000000,0.212418,0.266148,-0.002766
2.055,1.698427,5.819034,0.498789,1.726906,5.105900,0.500000,-0.028479,0.713134,-0.001211,0.713704,0.153881,0.522124,0.001473,0.544330,0.008062,0.029356,0.000000,0.000000,0.000,0.000000,0.000000,0.225888,0.507988,-0.003319
2.154,2.106723,5.886725,0.499446,1.766693,5.112456,0.500000,0.340031,0.774269,-0.000554,0.845644,0.164727,0.646823,0.000897,0.667470,0.008946,0.038962,0.000000,0.000000,0.000,0.000000,0.000000,0.236497,0.391080,-0.003730
2.252,2.200444,6.140189,0.500179,1.806267,5.118165,0.500000,0.394176,1.022024,0.000179,1.095403,0.303919,0.814233,0.000260,0.869104,0.017362,0.050528,0.000000,0.000000,0.000,0.000000,0.000000,0.361725,0.465187,-0.004035
2.353,2.481318,6.240507,0.501061,1.845992,5.123057,0.500000,0.635326,1.117451,0.001061,1.285432,0.506031,0.983009,0.000691,1.105611,0.033474,0.069226,0.000000,0.000000,0.000,0.000000,0.000000,0.422720,0.183926,-0.004285
2.447,2.701739,6.446851,0.501882,1.883930,5.126919,0.500000,0.817809,1.319932,0.001882,1.552751,0.683894,1.163083,0.001518,1.349250,0.045536,0.078968,0.000000,0.000000,0.000,0.000000,0.000000,0.326778,0.327656,-0.004605
2.548,2.784336,6.605536,0.502737,1.922625,5.130020,0.500000,0.861712,1.475516,0.002737,1.708713,0.894844,1.339267,0.002350,1.610711,0.065706,0.103340,0.000000,0.000000,0.000,0.000000,0.000000,0.414402,0.351620,-0.005409
2.657,3.086063,6.670088,0.503319,1.960277,5.132200,0.500000,1.125786,1.537888,0.003319,1.905914,1.111303,1.453763,0.003052,1.829871,0.070908,0.094226,0.000000,0.000000,0.000,0.000000,0.000000,0.241011,0.507396,-0.005969
2.759,3.392104,6.775329,0.503927,1.997890,5.133526,0.500000,1.394214,1.641803,0.003927,2.153919,1.292680,1.634111,0.003661,2.083591,0.109653,0.141651,0.000000,0.000000,0.000,0.000000,0.000000,0.143629,0.388142,-0.006402
2.851,3.501026,7.118820,0.504237,2.035924,5.133975,0.500000,1.465102,1.984845,0.004237,2.467013,1.502619,1.768571,0.004111,2.320716,0.121000,0.143258,0.000000,0.000000,0.000,0.000000,0.000000,0.439527,0.462014,-0.006548
2.956,3.651674,7.081533,0.504300,2.071941,5.133546,0.500000,1.579733,1.947987,0.004300,2.508033,1.648068,1.861147,0.004284,2.485964,0.105531,0.119822,0.000000,0.000000,0.000,0.000000,0.000000,0.491068,0.174231,-0.006844
3.059,4.033732,7.146875,0.504204,2.108544,5.132233,0.500000,1.925188,2.014642,0.004204,2.786602,1.790818,1.962136,0.004264,2.656506,0.119358,0.130158,0.000000,0.000000,0.000,0.000000,0.000000,0.315750,0.226498,-0.007219
3.148,4.247278,7.248103,0.503948,2.144800,5.130031,0.500000,2.102478,2.118072,0.003948,2.984402,1.863864,2.029710,0.004081,2.755672,0.127260,0.137247,0.000000,0.000000,0.000,0.000000,0.000000,0.702797,0.658610,-0.007910
3.255,4.183686,7.155497,0.503595,2.180327,5.126976,0.500000,2.003360,2.028521,0.003595,2.851028,1.966234,2.077762,0.003772,2.860627,0.124999,0.132023,0.000000,0.000000,0.000,0.000000,0.000000,0.388278,0.226397,-0.008066
3.348,4.477427,7.324837,0.503120,2.215438,5.123054,0.500000,2.261989,2.201782,0.003120,3.156651,2.048195,2.120527,0.003356,2.948177,0.139972,0.144758,0.000000,0.000000,0.000,0.000000,0.000000,0.581315,0.690024,-0.008223
3.455,4.400322,7.230191,0.502675,2.250226,5.118254,0.500000,2.150096,2.111937,0.002675,3.013834,2.118538,2.122560,0.002890,2.998912,0.126374,0.126304,0.000000,0.000000,0.000,0.000000,0.000000,0.773523,0.513397,-0.008858
3.556,4.449272,7.141485,0.502114,2.284603,5.112586,0.500000,2.164669,2.028899,0.002114,2.966855,2.129449,2.148378,0.002392,3.024911,0.150699,0.151868,0.000000,0.000000,0.000,0.000000,0.000000,0.403249,0.527025,-0.009424
3.649,4.510686,7.189887,0.501505,2.318695,5.106026,0.500000,2.191991,2.083862,0.001505,3.024451,2.187232,2.172814,0.001806,3.083035,0.168531,0.169347,0.000000,0.000000,0.000,0.000000,0.000000,0.479034,0.524426,-0.010082
3.752,4.623524,7.389288,0.500981,2.352287,5.098615,0.500000,2.271237,2.290673,0.000981,3.225787,2.216034,2.145027,0.001238,3.084145,0.162185,0.157826,0.000000,0.000000,0.000,0.000000,0.000000,0.738002,0.693495,-0.010414
3.856,4.715387,7.374552,0.500707,2.385693,5.090279,0.500000,2.329694,2.284273,0.000707,3.262725,2.215512,2.157065,0.000831,3.092155,0.097373,0.098360,0.000000,0.000000,0.000,0.000000,0.000000,0.746914,0.773470,-0.010749
3.950,4.680013,7.096608,0.500419,2.418161,5.081222,0.500000,2.261852,2.015385,0.000419,3.029481,2.225416,2.136550,0.000559,3.085016,0.121428,0.117708,0.000000,0.000000,0.000,0.000000,0.000000,0.842798,0.776501,-0.011170
4.050,4.680043,7.063771,0.500124,2.450929,5.071091,0.500000,2.229114,1.992680,0.000124,2.989937,2.207827,2.106471,0.000269,3.051511,0.145889,0.142126,0.000000,0.000000,0.000,0.000000,0.000000,0.764129,0.683609,-0.011594
4.149,4.642712,7.155049,0.499909,2.482501,5.060353,0.500000,2.160211,2.094697,-0.000091,3.009031,2.181933,2.048543,0.000061,2.992884,0.152597,0.143683,0.000000,0.000000,0.000,0.000000,0.000000,0.915824,0.779105,-0.012021
4.262,4.641500,6.937634,0.499782,2.513838,5.048710,0.500000,2.127662,1.888924,-0.000218,2.845168,2.144989,1.994022,0.000171,2.928669,0.160587,0.151019,0.000000,0.000000,0.000,0.000000,0.000000,0.601381,0.542900,-0.012451
4.351,4.718048,6.970106,0.499761,2.544836,5.036192,0.500000,2.173213,1.933914,-0.000239,2.909102,2.121374,1.973852,0.000236,2.897641,0.139485,0.129121,0.000000,0.000000,0.000,0.000000,0.000000,0.751827,0.514861,-0.012796
4.455,4.594644,6.574056,0.499804,2.575490,5.022795,0.500000,2.019153,1.551262,-0.000196,2.546251,2.074724,1.883695,0.000222,2.802282,0.125937,0.113087,0.000000,0.000000,0.000,0.000000,0.000000,0.810897,0.741085,-0.013229
4.555,4.598137,6.685430,0.499891,2.605492,5.008663,0.500000,1.992645,1.676767,-0.000109,2.604263,2.026510,1.840544,0.000156,2.737580,0.115272,0.105905,0.000000,0.000000,0.000,0.000000,0.000000,0.966441,0.956949,-0.013751
4.649,4.675001,6.703029,0.500053,2.635097,4.993688,0.500000,2.039904,1.709341,0.000053,2.661401,1.967729,1.775917,0.000054,2.650630,0.133730,0.120200,0.000000,0.000000,0.000,0.000000,0.000000,0.924658,0.926244,-0.014450
4.750,4.528670,6.564066,0.500270,2.664277,4.977885,0.500000,1.864393,1.586181,0.000270,2.447842,1.894973,1.673629,0.000172,2.528232,0.137327,0.120181,0.000000,0.000000,0.000,0.000000,0.000000,0.922165,1.156911,-0.014800
4.856,4.478836,6.463163,0.500538,2.693162,4.961179,0.500000,1.785674,1.501984,0.000538,2.333364,1.825905,1.605316,0.000415,2.431248,0.136025,0.118092,0.000000,0.000000,0.000,0.000000,0.000000,1.051116,1.040971,-0.015063
4.961,4.380234,6.519399,0.500776,2.721321,4.943831,0.500000,1.658912,1.575568,0.000776,2.287882,1.726898,1.524556,0.000664,2.303573,0.109061,0.097054,0.000000,0.000000,0.000,0.000000,0.000000,0.980647,0.891912,-0.015589
5.055,4.562516,6.344901,0.501019,2.749382,4.925453,0.500000,1.813134,1.419447,0.001019,2.302670,1.684450,1.422791,0.000907,2.204928,0.107243,0.091923,0.000000,0.000000,0.000,0.000000,0.000000,0.945534,0.997958,-0.015940
5.150,4.267064,6.333754,0.501282,2.776512,4.906603,0.500000,1.490552,1.427152,0.001282,2.063616,1.565690,1.364672,0.001161,2.076949,0.113542,0.097751,0.000000,0.000000,0.000,0.000000,0.000000,1.075551,0.861421,-0.016291
5.251,4.355754,5.896029,0.501504,2.803637,4.886643,0.500000,1.552117,1.009385,0.001504,1.851467,1.514853,1.264753,0.001404,1.973419,0.103488,0.085973,0.000000,0.000000,0.000,0.000000,0.000000,1.062875,0.753053,-0.016729
5.350,4.172373,6.009797,0.501665,2.830462,4.865757,0.500000,1.341911,1.144040,0.001665,1.763393,1.410690,1.163770,0.001594,1.828773,0.085018,0.068575,0.000000,0.000000,0.000,0.000000,0.000000,1.158529,1.007968,-0.017253
5.448,4.136786,5.875077,0.501796,2.855777,4.844949,0.500000,1.281009,1.030128,0.001796,1.643822,1.344348,1.091230,0.001736,1.731490,0.088846,0.073071,0.000000,0.000000,0.000,0.000000,0.000000,0.962326,0.771088,-0.017601
5.560,4.084179,5.712124,0.501895,2.881247,4.822885,0.500000,1.202931,0.889239,0.001895,1.495926,1.253154,1.009763,0.001853,1.609354,0.097748,0.078850,0.000000,0.000000,0.000,0.000000,0.000000,1.324778,0.888493,-0.018550
5.655,4.121396,5.714695,0.501922,2.906335,4.799988,0.500000,1.215061,0.914707,0.001922,1.520877,1.174633,0.934172,0.001914,1.500814,0.077123,0.063541,0.000000,0.000000,0.000,0.000000,0.000000,1.217950,1.117886,-0.019231
5.752,3.897621,5.543563,0.501878,2.930762,4.776525,0.500000,0.966859,0.767038,0.001878,1.234167,1.078577,0.800453,0.001906,1.343152,0.091738,0.067917,0.000000,0.000000,0.000,0.000000,0.000000,0.970580,1.061675,-0.019819
5.854,3.917232,5.501233,0.501778,2.954902,4.752144,0.500000,0.962330,0.749089,0.001778,1.219515,0.965716,0.708126,0.001831,1.197520,0.072839,0.052525,0.000000,0.000000,0.000,0.000000,0.000000,1.509181,1.114671,-0.020317
5.955,3.904619,5.412320,0.501653,2.978311,4.727303,0.500000,0.926307,0.685017,0.001653,1.152083,0.880550,0.621414,0.001715,1.077741,0.057516,0.040610,0.000000,0.000000,0.000,0.000000,0.000000,1.288642,1.207294,-0.020969
6.062,3.541781,5.193130,0.501470,3.001876,4.701040,0.500000,0.539905,0.492090,0.001470,0.730515,0.777911,0.544323,0.001561,0.949439,0.059432,0.042193,0.000000,0.000000,0.000,0.000000,0.000000,1.193827,1.087925,-0.021369
6.162,3.567491,5.078478,0.501309,3.024111,4.675030,0.500000,0.543380,0.403448,0.001309,0.676782,0.715875,0.478469,0.001386,0.861053,0.045952,0.031083,0.000000,0.000000,0.000,0.000000,0.000000,1.465991,1.273194,-0.021842
6.256,3.651982,5.043234,0.501114,3.045973,4.648225,0.500000,0.606009,0.395009,0.001114,0.723381,0.614007,0.408171,0.001207,0.737299,0.046586,0.030033,0.000000,0.000000,0.000,0.000000,0.000000,1.826307,1.193562,-0.022534
6.351,3.442409,4.935059,0.500940,3.067526,4.620529,0.500000,0.374883,0.314530,0.000940,0.489354,0.525702,0.352296,0.001021,0.632831,0.038207,0.025069,0.000000,0.000000,0.000,0.000000,0.000000,1.569773,1.099206,-0.023423
6.453,3.669423,4.723029,0.500800,3.088653,4.592077,0.500000,0.580770,0.130952,0.000800,0.595351,0.491703,0.302302,0.000866,0.577199,0.034757,0.019320,0.000000,0.000000,0.000,0.000000,0.000000,1.538447,1.149043,-0.024132
6.550,3.376016,4.853262,0.500671,3.109342,4.562882,0.500000,0.266674,0.290379,0.000671,0.394253,0.404630,0.271028,0.000730,0.487014,0.028274,0.020562,0.000000,0.000000,0.000,0.000000,0.000000,1.563529,1.326354,-0.024874
6.651,3.486789,4.656978,0.500590,3.129141,4.533621,0.500000,0.357648,0.123357,0.000590,0.378324,0.342750,0.252205,0.000626,0.425541,0.020742,0.015327,0.000000,0.000000,0.000,0.000000,0.000000,1.807260,1.412405,-0.025324
6.754,3.454908,4.989693,0.500545,3.148915,4.503018,0.500000,0.305993,0.486676,0.000545,0.574879,0.333912,0.226637,0.000564,0.403562,0.015755,0.010007,0.000000,0.000000,0.000,0.000000,0.000000,1.970759,1.372668,-0.025450
6.847,3.336058,4.536810,0.500506,3.167703,4.472566,0.500000,0.168355,0.064244,0.000506,0.180197,0.247518,0.188130,0.000522,0.310899,0.015185,0.011845,0.000000,0.000000,0.000,0.000000,0.000000,1.769264,1.519399,-0.025758
6.949,3.161989,4.417606,0.500497,3.186216,4.441152,0.500000,-0.024227,-0.023546,0.000497,0.033788,0.235216,0.158972,0.000498,0.283899,0.016829,0.011942,0.000000,0.000000,0.000,0.000000,0.000000,1.875496,1.238361,-0.025939
7.054,3.457842,4.298085,0.500516,3.204286,4.409038,0.500000,0.253556,-0.110953,0.000516,0.276770,0.181235,0.142956,0.000505,0.230831,0.011867,0.008285,0.000000,0.000000,0.000,0.000000,0.000000,1.834269,1.570098,-0.026174
7.160,3.410929,4.503839,0.500558,3.221810,4.376407,0.500000,0.189119,0.127432,0.000558,0.228046,0.142671,0.153795,0.000536,0.209781,0.007480,0.011056,0.000000,0.000000,0.000,0.000000,0.000000,1.872769,1.650863,-0.026682
7.253,3.438245,4.380928,0.500621,3.238724,4.343409,0.500000,0.199521,0.037518,0.000621,0.203019,0.149623,0.136142,0.000589,0.202292,0.008836,0.008924,0.000000,0.000000,0.000,0.000000,0.000000,2.154516,1.730543,-0.026951
7.355,3.362495,4.451114,0.500706,3.255135,4.309854,0.500000,0.107360,0.141260,0.000706,0.177429,0.138270,0.136414,0.000664,0.194236,0.010234,0.008963,0.000000,0.000000,0.000,0.000000,0.000000,1.918256,1.447861,-0.027260
7.462,3.390373,4.316102,0.500798,3.271039,4.275759,0.500000,0.119334,0.040343,0.000798,0.125972,0.147458,0.149513,0.000753,0.209996,0.008988,0.010536,0.000000,0.000000,0.000,0.000000,0.000000,1.959579,1.490412,-0.027507
7.550,3.348644,4.221186,0.500870,3.286468,4.241056,0.500000,0.062176,-0.019870,0.000870,0.065280,0.139303,0.130432,0.000836,0.190836,0.008293,0.006129,0.000000,0.000000,0.000,0.000000,0.000000,2.061123,1.635291,-0.027603
7.652,3.595468,4.476127,0.500939,3.301325,4.205975,0.500000,0.294143,0.270152,0.000939,0.399379,0.137286,0.154809,0.000907,0.206916,0.007403,0.006761,0.000000,0.000000,0.000,0.000000,0.000000,1.943024,1.943636,-0.027790
7.757,3.394634,4.314204,0.501016,3.315710,4.170291,0.500000,0.078924,0.143913,0.001016,0.164137,0.137631,0.155988,0.000981,0.208027,0.006800,0.008606,0.000000,0.000000,0.000,0.000000,0.000000,1.987244,1.630319,-0.027881
7.849,3.488349,4.509658,0.501073,3.329508,4.134299,0.500000,0.158841,0.375359,0.001073,0.407585,0.164147,0.197081,0.001047,0.256489,0.009144,0.011043,0.000000,0.000000,0.000,0.000000,0.000000,2.026247,1.830040,-0.027971
7.956,3.390495,4.271543,0.501120,3.342786,4.097847,0.500000,0.047709,0.173695,0.001120,0.180132,0.187876,0.223115,0.001099,0.291683,0.009387,0.011595,0.000000,0.000000,0.000,0.000000,0.000000,1.850208,1.734138,-0.028145
8.050,3.671914,4.240352,0.501157,3.355569,4.060870,0.500000,0.316345,0.179481,0.001157,0.363716,0.186896,0.262764,0.001141,0.322453,0.011636,0.018345,0.000000,0.000000,0.000,0.000000,0.000000,1.961975,1.741568,-0.028271
8.154,3.652402,4.191761,0.501174,3.367780,4.023603,0.500000,0.284621,0.168158,0.001174,0.330587,0.230080,0.281133,0.001167,0.363282,0.013462,0.018062,0.000000,0.000000,0.000,0.000000,0.000000,2.035989,1.865538,-0.028433
8.253,3.586975,4.258331,0.501175,3.379508,3.985785,0.500000,0.207467,0.272546,0.001175,0.342528,0.280080,0.330357,0.001175,0.433107,0.013501,0.013938,0.000000,0.000000,0.000,0.000000,0.000000,2.030220,1.619718,-0.028664
8.357,3.636307,4.494472,0.501168,3.390654,3.947745,0.500000,0.245653,0.546727,0.001168,0.599381,0.269368,0.366084,0.001172,0.454508,0.011372,0.017177,0.000000,0.000000,0.000,0.000000,0.000000,1.876805,1.794538,-0.028949
8.449,3.881037,4.265455,0.501144,3.401250,3.909401,0.500000,0.479788,0.356054,0.001144,0.597471,0.345989,0.448612,0.001157,0.566535,0.023530,0.031798,0.000000,0.000000,0.000,0.000000,0.000000,2.322460,1.756980,-0.029352
8.547,3.880921,4.613884,0.501100,3.411447,3.870182,0.500000,0.469474,0.743702,0.001100,0.879488,0.406737,0.534720,0.001122,0.671835,0.031935,0.040439,0.000000,0.000000,0.000,0.000000,0.000000,2.323758,1.899062,-0.029514
8.652,3.735501,4.450469,0.501039,3.420924,3.831346,0.500000,0.314577,0.619123,0.001039,0.694459,0.530173,0.652629,0.001069,0.840838,0.045004,0.053238,0.000000,0.000000,0.000,0.000000,0.000000,2.371443,1.825099,-0.029770
8.748,4.024238,4.756933,0.500985,3.429929,3.791939,0.500000,0.594309,0.964994,0.000985,1.133322,0.611577,0.760320,0.001011,0.975763,0.040766,0.050350,0.000000,0.000000,0.000,0.000000,0.000000,2.525447,1.972773,-0.029957
8.849,4.291073,4.655950,0.500941,3.438362,3.752396,0.500000,0.852711,0.903553,0.000941,1.242387,0.714757,0.897595,0.000962,1.147413,0.041386,0.054039,0.000000,0.000000,0.000,0.000000,0.000000,2.483280,2.041656,-0.030208
8.948,4.387699,4.904113,0.500883,3.446315,3.712284,0.500000,0.941385,1.191829,0.000883,1.518770,0.796667,0.997266,0.000910,1.276408,0.059717,0.074730,0.000000,0.000000,0.000,0.000000,0.000000,2.691263,2.212667,-0.030264
9.054,4.273678,4.938865,0.500837,3.453678,3.672160,0.500000,0.820000,1.266705,0.000837,1.508954,0.897565,1.105652,0.000858,1.424111,0.059383,0.075611,0.000000,0.000000,0.000,0.000000,0.000000,2.418947,2.347344,-0.030268
9.154,4.595166,4.924942,0.500798,3.460508,3.631757,0.500000,1.134658,1.293185,0.000798,1.720400,1.006576,1.233608,0.000816,1.592164,0.067850,0.083452,0.000000,0.000000,0.000,0.000000,0.000000,2.543154,2.110762,-0.030233
9.252,4.588469,4.968737,0.500765,3.466843,3.590818,0.500000,1.121626,1.377919,0.000765,1.776712,1.095891,1.352726,0.000780,1.740933,0.077494,0.099000,0.000000,0.000000,0.000,0.000000,0.000000,2.610638,2.213921,-0.030155
9.353,4.784960,5.078043,0.500747,3.472605,3.549830,0.500000,1.312354,1.528213,0.000747,2.014376,1.176299,1.477180,0.000755,1.888317,0.068056,0.084662,0.000000,0.000000,0.000,0.000000,0.000000,2.744170,2.275736,-0.030050
9.449,4.741409,5.081393,0.500733,3.477761,3.509145,0.500000,1.263648,1.572248,0.000733,2.017119,1.200581,1.557947,0.000739,1.966875,0.078706,0.102150,0.000000,0.000000,0.000,0.000000,0.000000,2.644986,2.314839,-0.029962
9.548,4.998912,5.036930,0.500728,3.482433,3.467807,0.500000,1.516479,1.569123,0.000728,2.182167,1.282539,1.608595,0.000730,2.057300,0.084802,0.106831,0.000000,0.000000,0.000,0.000000,0.000000,2.761285,2.463578,-0.029860
9.652,4.922060,5.000263,0.500729,3.486548,3.426409,0.500000,1.435512,1.573854,0.000729,2.130191,1.314031,1.664887,0.000728,2.120973,0.086388,0.110124,0.000000,0.000000,0.000,0.000000,0.000000,2.989480,2.216829,-0.029679
9.748,4.814674,5.276893,0.500737,3.490122,3.384789,0.500000,1.324552,1.892103,0.000737,2.309652,1.358251,1.719372,0.000733,2.191138,0.081638,0.101831,0.000000,0.000000,0.000,0.000000,0.000000,3.209535,2.730746,-0.029364
9.850,4.645860,5.058683,0.500752,3.493133,3.343258,0.500000,1.152727,1.715424,0.000752,2.066751,1.383848,1.743450,0.000744,2.225905,0.095648,0.119633,0.000000,0.000000,0.000,0.000000,0.000000,3.003135,2.518155,-0.029078
9.953,4.999305,4.981307,0.500773,3.495596,3.301677,0.500000,1.503709,1.679630,0.000773,2.254395,1.384462,1.752118,0.000762,2.233081,0.100820,0.128065,0.000000,0.000000,0.000,0.000000,0.000000,3.220590,2.287706,-0.028824
10.054,4.982468,4.977759,0.500803,3.497517,3.259964,0.500000,1.484952,1.717796,0.000803,2.270661,1.395930,1.750374,0.000788,2.238845,0.120391,0.151140,0.000000,0.000000,0.000,0.000000,0.000000,3.126732,2.623675,-0.028583
10.156,5.010913,4.953351,0.500832,3.498906,3.217627,0.500000,1.512007,1.735724,0.000832,2.301935,1.424725,1.710905,0.000818,2.226440,0.107003,0.128779,0.000000,0.000000,0.000,0.000000,0.000000,3.351034,2.600245,-0.028400
10.252,4.958932,4.876349,0.500861,3.499720,3.176267,0.500000,1.459212,1.700081,0.000861,2.240441,1.398632,1.711766,0.000847,2.210501,0.105117,0.130782,0.000000,0.000000,0.000,0.000000,0.000000,3.235910,2.375070,-0.028209
10.353,4.741397,4.860416,0.500883,3.500000,3.134040,0.500000,1.241397,1.726375,0.000883,2.126367,1.438670,1.671386,0.000872,2.205290,0.093820,0.112434,0.000000,0.000000,0.000,0.000000,0.000000,3.149910,2.457619,-0.028009
10.454,4.939068,4.774201,0.500901,3.499728,3.092252,0.500000,1.439340,1.681949,0.000901,2.213742,1.382516,1.651200,0.000893,2.153558,0.078443,0.095312,0.000000,0.000000,0.000,0.000000,0.000000,3.046508,2.544149,-0.027759
10.550,4.803008,4.525694,0.500910,3.498885,3.049535,0.500000,1.304123,1.476158,0.000910,1.969716,1.343469,1.599370,0.000906,2.088754,0.050150,0.061727,0.000000,0.000000,0.000,0.000000,0.000000,3.219659,2.943623,-0.027542
10.649,4.779903,4.417070,0.500924,3.497546,3.008718,0.500000,1.282357,1.408352,0.000924,1.904704,1.350032,1.581154,0.000918,2.079095,0.085891,0.102430,0.000000,0.000000,0.000,0.000000,0.000000,3.367933,2.710335,-0.027317
10.749,4.872469,4.468959,0.500935,3.495633,2.966969,0.500000,1.376837,1.501990,0.000935,2.037561,1.330020,1.544239,0.000930,2.038045,0.091784,0.105717,0.000000,0.000000,0.000,0.000000,0.000000,3.007254,2.605219,-0.026989
10.862,4.634846,4.346497,0.500940,3.493141,2.924819,0.500000,1.141704,1.421678,0.000940,1.823364,1.285470,1.467999,0.000938,1.951271,0.094732,0.110398,0.000000,0.000000,0.000,0.000000,0.000000,3.751848,2.578142,-0.026746
10.955,4.965919,4.242545,0.500940,3.490117,2.883098,0.500000,1.475802,1.359446,0.000940,2.006511,1.294198,1.361154,0.000940,1.878214,0.087456,0.092358,0.000000,0.000000,0.000,0.000000,0.000000,3.480801,2.518843,-0.026495
