timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.992,5.277367,17.324022,0.504283,3.643372,15.728211,0.500000,1.633995,1.595810,0.004283,2.283981,1.633995,1.595810,0.004283,2.283981,0.016340,0.015958,0.000000,0.000000,0.000,0.000000,0.000000,-0.004884,0.107738,-0.001371
3.091,5.279399,17.213390,0.504149,3.679031,15.725180,0.500000,1.600368,1.488211,0.004149,2.185398,1.600368,1.488211,0.004149,2.185398,0.016004,0.014882,0.000000,0.000000,0.000,0.000000,0.000000,-0.044378,0.109372,-0.001702
3.689,5.981694,17.337599,0.501356,3.884385,15.688701,0.500000,2.097309,1.648898,0.001356,2.667878,2.097309,1.648898,0.001356,2.667878,0.020973,0.016489,0.000000,0.000000,0.000,0.000000,0.000000,-0.030077,0.157030,-0.002064
4.087,5.833176,17.265841,0.500042,4.012903,15.647148,0.500000,1.820273,1.618693,0.000042,2.435890,1.843579,1.538824,0.000044,2.401409,0.020486,0.016164,0.000000,0.000000,0.000,0.000000,0.000000,0.078598,0.322158,-0.002305
4.190,5.935724,17.104919,0.499850,4.012903,15.647148,0.500000,1.922821,1.457770,-0.000150,2.412952,1.905059,1.569272,0.000084,2.468170,0.148079,0.121140,0.000000,0.000000,0.000,0.000000,0.000000,0.367786,0.573931,-0.002661
4.386,5.858042,17.236979,0.499769,4.104619,15.607165,0.500000,1.753423,1.629815,-0.000231,2.393907,1.839770,1.559403,0.000231,2.411740,0.020976,0.016486,0.000000,0.000000,0.000,0.000000,0.000000,0.113462,0.089600,-0.002766
4.484,5.793195,16.917442,0.499821,4.134245,15.592210,0.500000,1.658950,1.325233,-0.000179,2.123290,1.658950,1.325233,0.000179,2.123290,0.016590,0.013252,0.000000,0.000000,0.000,0.000000,0.000000,0.579172,-0.072426,-0.003319
4.588,5.867067,16.882494,0.499931,4.163447,15.576426,0.500000,1.703620,1.306068,-0.000069,2.146657,1.655699,1.331157,0.000070,2.124457,0.017767,0.014864,0.000000,0.000000,0.000,0.000000,0.000000,0.266347,0.365981,-0.003730
4.683,5.737596,16.568508,0.500131,4.192324,15.559756,0.500000,1.545271,1.008753,0.000131,1.845385,1.545271,1.008753,0.000131,1.845385,0.015453,0.010088,0.000000,0.000000,0.000,0.000000,0.000000,0.428500,0.239789,-0.004035
4.790,5.759401,16.677153,0.500363,4.220603,15.542363,0.500000,1.538799,1.134790,0.000363,1.911975,1.538799,1.134790,0.000363,1.911975,0.015388,0.011348,0.000000,0.000000,0.000,0.000000,0.000000,0.326742,0.478490,-0.004348
4.887,5.698760,16.713944,0.500644,4.248620,15.524043,0.500000,1.450140,1.189901,0.000644,1.875839,1.450140,1.189901,0.000644,1.875839,0.014501,0.011899,0.000000,0.000000,0.000,0.000000,0.000000,0.246559,0.427737,-0.004802
5.289,5.505564,16.212973,0.501570,4.355015,15.443669,0.500000,1.150549,0.769304,0.001570,1.384050,1.170149,0.864545,0.001569,1.454884,0.013045,0.010272,0.000000,0.000000,0.000,0.000000,0.000000,0.574454,0.464335,-0.005478
5.487,5.322943,16.088233,0.501837,4.381065,15.421123,0.500000,0.941878,0.667110,0.001837,1.154198,1.059158,0.737106,0.001779,1.290405,0.077018,0.052580,0.000000,0.000000,0.000,0.000000,0.000000,0.656208,0.708503,-0.006041
5.686,5.489491,16.001006,0.501916,4.454268,15.350876,0.500000,1.035223,0.650130,0.001916,1.222440,1.035223,0.650130,0.001916,1.222440,0.010352,0.006501,0.000000,0.000000,0.000,0.000000,0.000000,0.291611,0.831135,-0.006402
6.000,5.242534,15.702692,0.501603,4.500735,15.300418,0.500000,0.741799,0.402275,0.001603,0.843857,0.634681,0.422334,0.001670,0.762357,0.041565,0.028133,0.000000,0.000000,0.000,0.000000,0.000000,0.799006,0.447198,-0.006695
6.192,5.053628,15.486853,0.501230,4.566976,15.219329,0.500000,0.486652,0.267524,0.001230,0.555339,0.486652,0.267524,0.001230,0.555339,0.004867,0.002675,0.000000,0.000000,0.000,0.000000,0.000000,0.461963,0.498863,-0.006844
6.492,4.834916,15.235372,0.500757,4.628555,15.132583,0.500000,0.206361,0.102790,0.000757,0.230545,0.206361,0.102790,0.000757,0.230545,0.002064,0.001028,0.000000,0.000000,0.000,0.000000,0.000000,0.714283,0.630070,-0.007219
6.597,4.724475,15.124365,0.500645,4.628555,15.132583,0.500000,0.095919,-0.008218,0.000645,0.096273,0.178912,0.140191,0.000699,0.227296,0.012390,0.008779,0.000000,0.000000,0.000,0.000000,0.000000,0.574493,0.736704,-0.007910
6.795,4.727887,15.266136,0.500527,4.667213,15.071454,0.500000,0.060674,0.194681,0.000527,0.203918,0.124782,0.140197,0.000549,0.187686,0.006148,0.009456,0.000000,0.000000,0.000,0.000000,0.000000,0.579854,0.652541,-0.008066
6.890,4.601179,15.069155,0.500498,4.703739,15.008108,0.500000,-0.102560,0.061048,0.000498,0.119355,0.073072,0.055483,0.000499,0.091750,0.000229,0.000554,0.000000,0.000000,0.000,0.000000,0.000000,0.582825,0.542983,-0.008223
6.984,4.620973,15.058787,0.500501,4.703739,15.008108,0.500000,-0.082766,0.050679,0.000501,0.097051,0.111743,0.126936,0.000497,0.169113,0.006118,0.007246,0.000000,0.000000,0.000,0.000000,0.000000,0.701374,0.440551,-0.008939
7.086,4.834674,15.069331,0.500527,4.738182,14.942567,0.500000,0.096492,0.126764,0.000527,0.159311,0.073976,0.091073,0.000527,0.117333,0.000501,0.000355,0.000000,0.000000,0.000,0.000000,0.000000,0.462727,0.610501,-0.009506
7.184,4.469495,15.018503,0.500581,4.754668,14.908907,0.500000,-0.285173,0.109596,0.000581,0.305508,0.217205,0.079784,0.000580,0.231395,0.001427,0.000378,0.000000,0.000000,0.000,0.000000,0.000000,0.663874,0.790882,-0.010082
7.390,4.592759,14.798279,0.500743,4.770745,14.874481,0.500000,-0.177986,-0.076203,0.000743,0.193614,0.122321,0.109156,0.000694,0.163945,0.009308,0.007032,0.000000,0.000000,0.000,0.000000,0.000000,0.828252,0.609532,-0.010414
7.695,4.829279,14.791444,0.500967,4.829197,14.733207,0.500000,0.000082,0.058236,0.000967,0.058245,0.046594,0.110144,0.000966,0.119598,0.000668,0.001829,0.000000,0.000000,0.000,0.000000,0.000000,0.717955,0.574395,-0.010833
7.895,4.981929,14.928191,0.501090,4.855206,14.660024,0.500000,0.126722,0.268167,0.001090,0.296603,0.126722,0.268167,0.001090,0.296603,0.001267,0.002682,0.000000,0.000000,0.000,0.000000,0.000000,0.874144,0.807297,-0.011170
7.991,5.336109,14.847710,0.501134,4.867418,14.622816,0.500000,0.468691,0.224895,0.001134,0.519856,0.331682,0.266353,0.001134,0.425392,0.000657,0.003247,0.000000,0.000000,0.000,0.000000,0.000000,1.017356,0.610241,-0.011594
8.086,5.077763,14.888434,0.501165,4.879129,14.585116,0.500000,0.198634,0.303318,0.001165,0.362572,0.143907,0.267334,0.001165,0.303609,0.000642,0.002560,0.000000,0.000000,0.000,0.000000,0.000000,0.610408,0.596515,-0.012021
8.584,5.490252,15.021144,0.501080,4.929718,14.390968,0.500000,0.560534,0.630176,0.001080,0.843399,0.560534,0.630176,0.001080,0.843399,0.005605,0.006302,0.000000,0.000000,0.000,0.000000,0.000000,0.883228,1.045252,-0.012365
8.682,5.771007,15.156981,0.501023,4.938129,14.351602,0.500000,0.832878,0.805380,0.001023,1.158587,0.717134,0.746744,0.001023,1.035330,0.006620,0.007636,0.000000,0.000000,0.000,0.000000,0.000000,0.773661,0.793185,-0.012796
8.894,5.878898,15.222063,0.500929,4.946164,14.311150,0.500000,0.932734,0.910913,0.000929,1.303747,0.838622,0.955652,0.000950,1.271440,0.047188,0.052986,0.000000,0.000000,0.000,0.000000,0.000000,0.955612,0.884469,-0.013229
9.196,6.023228,15.521620,0.500786,4.972417,14.149314,0.500000,1.050811,1.372306,0.000786,1.728418,1.156824,1.343485,0.000786,1.772905,0.013590,0.014513,0.000000,0.000000,0.000,0.000000,0.000000,1.141229,1.076193,-0.013838
9.383,6.494328,15.644913,0.500740,4.982314,14.067003,0.500000,1.512014,1.577910,0.000740,2.185403,1.429544,1.477364,0.000740,2.055772,0.014932,0.015272,0.000000,0.000000,0.000,0.000000,0.000000,0.794826,0.550335,-0.014450
9.686,6.521805,15.661788,0.500731,4.993044,13.942681,0.500000,1.528761,1.719106,0.000731,2.300530,1.528761,1.719106,0.000731,2.300530,0.015288,0.017191,0.000000,0.000000,0.000,0.000000,0.000000,1.018129,0.829782,-0.014887
10.088,6.540000,15.604055,0.500813,4.999705,13.775489,0.500000,1.540295,1.828566,0.000813,2.390850,1.540295,1.828566,0.000813,2.390850,0.015403,0.018286,0.000000,0.000000,0.000,0.000000,0.000000,1.442603,1.387019,-0.015063
10.188,6.515539,15.390597,0.500841,5.000000,13.733650,0.500000,1.515539,1.656947,0.000841,2.245514,1.515539,1.656947,0.000841,2.245514,0.015155,0.016569,0.000000,0.000000,0.000,0.000000,0.000000,0.941115,1.026775,-0.015589
10.293,6.704874,15.308385,0.500867,4.999746,13.691700,0.500000,1.705129,1.616685,0.000867,2.349710,1.705129,1.616685,0.000867,2.349710,0.017051,0.016167,0.000000,0.000000,0.000,0.000000,0.000000,1.159001,1.166601,-0.015940
10.484,6.483087,15.348561,0.500905,4.998944,13.649853,0.500000,1.484143,1.698708,0.000905,2.255724,1.486953,1.626930,0.000898,2.204071,0.082758,0.092981,0.000000,0.000000,0.000,0.000000,0.000000,1.273264,1.254253,-0.016291
10.590,6.171956,15.046921,0.500915,4.995700,13.566332,0.500000,1.176257,1.480589,0.000915,1.890958,1.176257,1.480589,0.000915,1.890958,0.011763,0.014806,0.000000,0.000000,0.000,0.000000,0.000000,1.170617,1.122541,-0.016729
10.684,6.503757,15.093954,0.500928,4.995700,13.566332,0.500000,1.508057,1.527621,0.000928,2.146594,1.430288,1.582325,0.000922,2.132950,0.097606,0.109692,0.000000,0.000000,0.000,0.000000,0.000000,0.872365,1.054724,-0.017253
10.887,6.247139,14.868807,0.500941,4.986719,13.441469,0.500000,1.260420,1.427339,0.000941,1.904194,1.260420,1.427339,0.000941,1.904194,0.012604,0.014273,0.000000,0.000000,0.000,0.000000,0.000000,1.416639,1.050637,-0.017774
10.991,6.087030,14.765228,0.500938,4.982635,13.400125,0.500000,1.104395,1.365103,0.000938,1.755903,1.200584,1.331009,0.000938,1.792481,0.015713,0.016000,0.000000,0.000000,0.000,0.000000,0.000000,1.282629,1.300727,-0.018636
11.093,6.278128,14.499856,0.500930,4.977974,13.358662,0.500000,1.300154,1.141195,0.000930,1.729950,1.300154,1.141195,0.000930,1.729950,0.013002,0.011412,0.000000,0.000000,0.000,0.000000,0.000000,1.514880,1.373308,-0.019400
11.289,6.146321,14.333028,0.500907,4.967087,13.276867,0.500000,1.179234,1.056161,0.000907,1.583057,1.179234,1.056161,0.000907,1.583057,0.011792,0.010562,0.000000,0.000000,0.000,0.000000,0.000000,1.242144,1.252635,-0.019903
11.387,6.065704,14.379380,0.500895,4.960754,13.235790,0.500000,1.104950,1.143589,0.000895,1.590192,1.104950,1.143589,0.000895,1.590192,0.011049,0.011436,0.000000,0.000000,0.000,0.000000,0.000000,1.460645,1.268474,-0.020481
11.584,6.067394,13.994773,0.500865,4.946659,13.155549,0.500000,1.120735,0.839224,0.000865,1.400123,1.120735,0.839224,0.000865,1.400123,0.011207,0.008392,0.000000,0.000000,0.000,0.000000,0.000000,1.371209,1.476221,-0.020969
11.695,5.977277,14.018599,0.500849,4.938758,13.115560,0.500000,1.038519,0.903040,0.000849,1.376228,1.038519,0.903040,0.000849,1.376228,0.010385,0.009030,0.000000,0.000000,0.000,0.000000,0.000000,1.471715,1.267548,-0.021448
11.887,5.730049,13.731388,0.500821,4.921300,13.036274,0.500000,0.808748,0.695115,0.000821,1.066423,0.808748,0.695115,0.000821,1.066423,0.008087,0.006951,0.000000,0.000000,0.000,0.000000,0.000000,1.440871,1.401585,-0.021842
12.087,5.703437,13.729164,0.500806,4.901682,12.958238,0.500000,0.801755,0.770926,0.000806,1.112267,0.675248,0.665793,0.000806,0.948283,0.005989,0.006177,0.000000,0.000000,0.000,0.000000,0.000000,1.423288,1.436798,-0.022835
12.287,5.634655,13.293929,0.500800,4.880022,12.881948,0.500000,0.754634,0.411981,0.000800,0.859768,0.754634,0.411981,0.000800,0.859768,0.007546,0.004120,0.000000,0.000000,0.000,0.000000,0.000000,1.438760,1.684556,-0.023496
12.393,5.540627,13.349780,0.500801,4.880022,12.881948,0.500000,0.660605,0.467832,0.000801,0.809485,0.699512,0.498781,0.000800,0.859127,0.048999,0.033592,0.000000,0.000000,0.000,0.000000,0.000000,1.777097,1.384508,-0.024269
12.489,5.492661,13.335474,0.500804,4.856108,12.806757,0.500000,0.636553,0.528717,0.000804,0.827492,0.636553,0.528717,0.000804,0.827492,0.006366,0.005287,0.000000,0.000000,0.000,0.000000,0.000000,1.958004,1.451874,-0.024939
12.792,5.383070,13.029270,0.500825,4.830072,12.733238,0.500000,0.552998,0.296033,0.000825,0.627250,0.616025,0.299931,0.000821,0.685161,0.050064,0.024931,0.000000,0.000000,0.000,0.000000,0.000000,2.060544,1.643625,-0.025261
12.900,5.324045,13.059748,0.500831,4.802031,12.661761,0.500000,0.522014,0.397987,0.000831,0.656424,0.497765,0.321547,0.000831,0.592591,0.005245,0.002598,0.000000,0.000000,0.000,0.000000,0.000000,1.647095,1.641642,-0.025450
13.091,5.396587,12.986821,0.500847,4.787180,12.626613,0.500000,0.609406,0.360208,0.000847,0.707903,0.584156,0.226039,0.000843,0.626364,0.042829,0.016020,0.000000,0.000000,0.000,0.000000,0.000000,2.021448,1.668448,-0.025758
13.685,5.210289,12.646236,0.500867,4.668613,12.394971,0.500000,0.541676,0.251265,0.000867,0.597116,0.541676,0.251265,0.000867,0.597116,0.005417,0.002513,0.000000,0.000000,0.000,0.000000,0.000000,1.828338,1.753933,-0.025939
13.993,5.237917,12.241051,0.500856,4.609946,12.304017,0.500000,0.627971,-0.062966,0.000856,0.631120,0.627971,0.062966,0.000856,0.631120,0.006280,0.000630,0.000000,0.000000,0.000,0.000000,0.000000,1.911121,1.743495,-0.026174
14.099,5.146842,12.366987,0.500852,4.589517,12.275141,0.500000,0.557325,0.091846,0.000852,0.564843,0.557325,0.091846,0.000852,0.564843,0.005573,0.000918,0.000000,0.000000,0.000,0.000000,0.000000,1.932907,1.848640,-0.026844
14.191,5.316834,12.168098,0.500848,4.568541,12.246833,0.500000,0.748293,-0.078734,0.000848,0.752425,0.709605,0.055984,0.000848,0.711811,0.007435,0.000162,0.000000,0.000000,0.000,0.000000,0.000000,2.017841,1.966192,-0.026951
14.488,5.224325,12.061554,0.500833,4.502464,12.165658,0.500000,0.721861,-0.104105,0.000833,0.729330,0.721861,0.104105,0.000833,0.729330,0.007219,0.001041,0.000000,0.000000,0.000,0.000000,0.000000,1.716632,1.521330,-0.027260
14.587,5.029997,12.145558,0.500829,4.479387,12.139892,0.500000,0.550610,0.005665,0.000829,0.550640,0.550610,0.005665,0.000829,0.550640,0.005506,0.000057,0.000000,0.000000,0.000,0.000000,0.000000,1.839464,1.790231,-0.027507
14.683,5.160909,11.976880,0.500826,4.455827,12.114841,0.500000,0.705081,-0.137961,0.000826,0.718452,0.705081,0.137961,0.000826,0.718452,0.007051,0.001380,0.000000,0.000000,0.000,0.000000,0.000000,1.960042,1.698369,-0.027603
14.899,5.014406,12.052206,0.500823,4.407457,12.067090,0.500000,0.606949,-0.014884,0.000823,0.607132,0.606949,0.014884,0.000823,0.607132,0.006069,0.000149,0.000000,0.000000,0.000,0.000000,0.000000,1.735873,1.814807,-0.027790
14.990,5.049197,12.162819,0.500823,4.407457,12.067090,0.500000,0.641740,0.095729,0.000823,0.648841,0.599058,0.096345,0.000823,0.606757,0.045545,0.005547,0.000000,0.000000,0.000,0.000000,0.000000,2.553986,1.784970,-0.027881
15.192,4.820743,12.072648,0.500825,4.331082,12.000764,0.500000,0.489661,0.071884,0.000825,0.494910,0.489661,0.071884,0.000825,0.494910,0.004897,0.000719,0.000000,0.000000,0.000,0.000000,0.000000,2.252708,2.078193,-0.027971
15.288,4.943978,12.109308,0.500826,4.304687,11.980178,0.500000,0.639291,0.129130,0.000826,0.652202,0.630668,0.185756,0.000826,0.657456,0.006859,0.002417,0.000000,0.000000,0.000,0.000000,0.000000,1.853589,2.216394,-0.028145
15.387,4.986340,11.849691,0.500828,4.304687,11.980178,0.500000,0.681652,-0.130488,0.000828,0.694030,0.578218,0.099783,0.000827,0.586765,0.036784,0.006508,0.000000,0.000000,0.000,0.000000,0.000000,2.315622,1.887085,-0.028271
15.589,4.693548,12.066000,0.500833,4.222649,11.923039,0.500000,0.470899,0.142961,0.000833,0.492122,0.470899,0.142961,0.000833,0.492122,0.004709,0.001430,0.000000,0.000000,0.000,0.000000,0.000000,1.997789,1.995078,-0.028473
15.691,4.713249,12.101408,0.500835,4.222649,11.923039,0.500000,0.490600,0.178369,0.000835,0.522019,0.543287,0.123993,0.000834,0.557258,0.030920,0.006425,0.000000,0.000000,0.000,0.000000,0.000000,2.131403,1.947876,-0.028701
15.789,4.697718,11.966474,0.500837,4.165528,11.888841,0.500000,0.532190,0.077633,0.000837,0.537823,0.532190,0.077633,0.000837,0.537823,0.005322,0.000776,0.000000,0.000000,0.000,0.000000,0.000000,2.257922,1.786564,-0.028949
15.897,4.708782,12.034833,0.500840,4.165528,11.888841,0.500000,0.543254,0.145991,0.000840,0.562530,0.548561,0.122141,0.000839,0.561995,0.042272,0.007854,0.000000,0.000000,0.000,0.000000,0.000000,2.236780,1.897350,-0.029352
15.988,4.736418,12.002993,0.500841,4.106826,11.858015,0.500000,0.629592,0.144978,0.000841,0.646069,0.511036,0.116768,0.000841,0.524207,0.004178,0.000936,0.000000,0.000000,0.000,0.000000,0.000000,2.342949,1.941986,-0.029564
16.287,4.667208,12.161357,0.500844,4.015263,11.817868,0.500000,0.651945,0.343489,0.000844,0.736898,0.651945,0.343489,0.000844,0.736898,0.006519,0.003435,0.000000,0.000000,0.000,0.000000,0.000000,2.609242,1.873151,-0.029810
16.391,4.593945,11.996340,0.500844,3.983786,11.806131,0.500000,0.610159,0.190210,0.000844,0.639120,0.610159,0.190210,0.000844,0.639120,0.006102,0.001902,0.000000,0.000000,0.000,0.000000,0.000000,2.238757,1.931823,-0.029973
16.485,4.495082,11.880242,0.500843,3.983786,11.806131,0.500000,0.511296,0.074111,0.000843,0.516640,0.550862,0.241560,0.000843,0.601499,0.042166,0.016490,0.000000,0.000000,0.000,0.000000,0.000000,2.385244,2.393908,-0.030208
16.587,4.718832,12.080031,0.500842,3.919510,11.785200,0.500000,0.799322,0.294831,0.000842,0.851964,0.799322,0.294831,0.000842,0.851964,0.007993,0.002948,0.000000,0.000000,0.000,0.000000,0.000000,2.572222,2.460313,-0.030264
16.784,4.365014,12.126994,0.500839,3.853722,11.767749,0.500000,0.511291,0.359245,0.000839,0.624881,0.511291,0.359245,0.000839,0.624881,0.005113,0.003592,0.000000,0.000000,0.000,0.000000,0.000000,2.723053,2.318155,-0.030268
16.889,4.532005,12.303352,0.500837,3.819986,11.760267,0.500000,0.712019,0.543085,0.000837,0.895496,0.712019,0.543085,0.000837,0.895496,0.007120,0.005431,0.000000,0.000000,0.000,0.000000,0.000000,3.024670,2.229812,-0.030221
16.983,4.565486,12.339978,0.500835,3.786247,11.753734,0.500000,0.779239,0.586244,0.000835,0.975139,0.779239,0.586244,0.000835,0.975139,0.007792,0.005862,0.000000,0.000000,0.000,0.000000,0.000000,2.732884,2.735736,-0.030135
17.189,4.729139,12.331690,0.500833,3.717047,11.743173,0.500000,1.012092,0.588517,0.000833,1.170762,1.012092,0.588517,0.000833,1.170762,0.010121,0.005885,0.000000,0.000000,0.000,0.000000,0.000000,2.723166,2.231871,-0.030050
17.384,4.763089,12.581397,0.500831,3.646085,11.736089,0.500000,1.117003,0.845308,0.000831,1.400801,1.117003,0.845308,0.000831,1.400801,0.011170,0.008453,0.000000,0.000000,0.000,0.000000,0.000000,2.720073,2.432257,-0.029962
17.583,4.865967,12.521398,0.500830,3.573739,11.732523,0.500000,1.292228,0.788875,0.000830,1.513994,1.292228,0.788875,0.000830,1.513994,0.012922,0.007889,0.000000,0.000000,0.000,0.000000,0.000000,2.849717,2.833686,-0.029860
17.687,4.663412,12.519989,0.500830,3.536893,11.732051,0.500000,1.126518,0.787938,0.000830,1.374733,1.123341,0.693382,0.000830,1.320103,0.012328,0.006625,0.000000,0.000000,0.000,0.000000,0.000000,2.955943,2.545194,-0.029612
17.788,4.629083,12.430499,0.500830,3.499697,11.732458,0.500000,1.129386,0.698042,0.000830,1.327696,1.129386,0.698042,0.000830,1.327696,0.011294,0.006980,0.000000,0.000000,0.000,0.000000,0.000000,2.859177,2.530812,-0.029282
17.891,4.564816,12.584869,0.500831,3.499697,11.732458,0.500000,1.065119,0.852411,0.000831,1.364215,1.187202,0.858470,0.000831,1.465066,0.064573,0.045643,0.000000,0.000000,0.000,0.000000,0.000000,2.995958,2.710011,-0.029017
18.188,4.485408,12.534152,0.500833,3.346998,11.742856,0.500000,1.138410,0.791296,0.000833,1.386408,1.240320,0.816690,0.000833,1.485052,0.014483,0.009204,0.000000,0.000000,0.000,0.000000,0.000000,3.123249,2.895674,-0.028791
18.383,4.147447,12.412506,0.500834,3.268543,11.753284,0.500000,0.878904,0.659221,0.000834,1.098656,0.878904,0.659221,0.000834,1.098656,0.008789,0.006592,0.000000,0.000000,0.000,0.000000,0.000000,3.029981,2.783884,-0.028583
18.498,4.233802,12.463532,0.500835,3.268543,11.753284,0.500000,0.965259,0.710248,0.000835,1.198406,1.046088,0.761094,0.000835,1.293663,0.076663,0.055823,0.000000,0.000000,0.000,0.000000,0.000000,3.143773,2.629648,-0.028362
18.585,4.232293,12.399939,0.500836,3.188565,11.767196,0.500000,1.043728,0.632743,0.000836,1.220546,0.938623,0.720969,0.000836,1.183558,0.009245,0.008628,0.000000,0.000000,0.000,0.000000,0.000000,3.033464,2.786471,-0.028130
18.697,4.088263,12.165569,0.500836,3.147785,11.775503,0.500000,0.940479,0.390066,0.000836,1.018161,0.940479,0.390066,0.000836,1.018161,0.009405,0.003901,0.000000,0.000000,0.000,0.000000,0.000000,2.873316,2.891614,-0.028009
18.893,3.971261,12.552339,0.500837,3.065762,11.794576,0.500000,0.905499,0.757763,0.000837,1.180734,0.905499,0.757763,0.000837,1.180734,0.009055,0.007578,0.000000,0.000000,0.000,0.000000,0.000000,2.934402,3.001076,-0.027716
18.996,3.746760,12.684555,0.500837,3.024432,11.805338,0.500000,0.722328,0.879216,0.000837,1.137884,0.722328,0.879216,0.000837,1.137884,0.007223,0.008792,0.000000,0.000000,0.000,0.000000,0.000000,2.951924,2.588202,-0.027542
19.191,3.790851,12.456198,0.500836,2.940442,11.829475,0.500000,0.850409,0.626723,0.000836,1.056399,0.850409,0.626723,0.000836,1.056399,0.008504,0.006267,0.000000,0.000000,0.000,0.000000,0.000000,2.852741,2.841981,-0.027271
19.487,3.802251,12.652102,0.500835,2.811921,11.871963,0.500000,0.990331,0.780139,0.000835,1.260703,0.990331,0.780139,0.000835,1.260703,0.009903,0.007801,0.000000,0.000000,0.000,0.000000,0.000000,3.044290,3.061445,-0.026989
19.586,3.783049,12.637077,0.500834,2.768479,11.887759,0.500000,1.014570,0.749318,0.000834,1.261281,1.014570,0.749318,0.000834,1.261281,0.010146,0.007493,0.000000,0.000000,0.000,0.000000,0.000000,3.314613,2.705767,-0.026746
19.696,3.897662,12.651914,0.500834,2.724802,11.904337,0.500000,1.172860,0.747577,0.000834,1.390853,1.158358,0.699446,0.000834,1.353152,0.012610,0.007225,0.000000,0.000000,0.000,0.000000,0.000000,2.800032,2.456565,-0.026495
