timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.683,3.588561,-11.079130,0.497469,4.603542,-10.919381,0.500000,-1.014982,-0.159749,-0.002531,1.027479,1.014982,0.159749,0.002531,1.027479,0.010150,0.001597,0.000000,0.000000,0.000,0.000000,0.000000,-0.029634,-0.223206,-0.001879
1.787,3.943846,-11.094357,0.497601,4.644426,-10.910197,0.500000,-0.700581,-0.184160,-0.002399,0.724385,0.757481,0.184623,0.002401,0.779660,0.008805,0.002035,0.000000,0.000000,0.000,0.000000,0.000000,0.064547,-0.031032,-0.002256
1.890,3.919829,-11.144435,0.497950,4.685594,-10.901748,0.500000,-0.765765,-0.242686,-0.002050,0.803304,0.765765,0.242686,0.002050,0.803304,0.007658,0.002427,0.000000,0.000000,0.000,0.000000,0.000000,0.042107,-0.111835,-0.002506
2.081,4.601397,-10.492685,0.499018,4.765671,-10.887702,0.500000,-0.164275,0.395017,-0.000982,0.427815,0.164275,0.395017,0.000982,0.427815,0.001643,0.003950,0.000000,0.000000,0.000,0.000000,0.000000,0.172166,0.112248,-0.002820
2.189,4.583564,-10.363736,0.499689,4.765671,-10.887702,0.500000,-0.182107,0.523967,-0.000311,0.554711,0.220304,0.358128,0.000681,0.420464,0.012138,0.022530,0.000000,0.000000,0.000,0.000000,0.000000,0.027389,0.304005,-0.003038
2.281,4.848405,-10.302354,0.500490,4.843580,-10.877216,0.500000,0.004824,0.574862,0.000490,0.574882,0.073401,0.486350,0.000483,0.491858,0.001042,0.004351,0.000000,0.000000,0.000,0.000000,0.000000,0.315978,-0.166170,-0.003611
2.384,5.012280,-10.406643,0.501410,4.882370,-10.873224,0.500000,0.129910,0.466580,0.001410,0.484330,0.154571,0.675462,0.001397,0.692923,0.002235,0.007708,0.000000,0.000000,0.000,0.000000,0.000000,0.344436,0.197398,-0.003973
2.490,5.275523,-10.125511,0.502233,4.882370,-10.873224,0.500000,0.393153,0.747713,0.002233,0.844778,0.307307,0.742266,0.001831,0.803368,0.021099,0.054871,0.000000,0.000000,0.000,0.000000,0.000000,0.296266,-0.058478,-0.004285
2.587,5.260977,-10.091617,0.502922,4.958703,-10.867874,0.500000,0.302274,0.776258,0.002922,0.833039,0.302274,0.776258,0.002922,0.833039,0.003023,0.007763,0.000000,0.000000,0.000,0.000000,0.000000,0.346036,0.448985,-0.004541
2.683,5.610355,-9.970721,0.503553,4.996326,-10.866512,0.500000,0.614029,0.895791,0.003553,1.086041,0.553275,0.859860,0.003549,1.022490,0.005464,0.009119,0.000000,0.000000,0.000,0.000000,0.000000,0.321677,0.139040,-0.005272
2.783,5.670791,-9.676281,0.504060,5.034576,-10.866026,0.500000,0.636216,1.189745,0.004060,1.349177,0.636216,1.189745,0.004060,1.349177,0.006362,0.011897,0.000000,0.000000,0.000,0.000000,0.000000,0.202817,0.227659,-0.005898
2.886,5.756266,-9.700823,0.504280,5.070419,-10.866419,0.500000,0.685847,1.165596,0.004280,1.352412,0.816937,1.233490,0.004279,1.479494,0.010387,0.015637,0.000000,0.000000,0.000,0.000000,0.000000,0.295198,0.410312,-0.006329
2.992,6.060832,-9.413350,0.504284,5.106949,-10.867691,0.500000,0.953883,1.454341,0.004284,1.739258,0.870092,1.378546,0.004285,1.630175,0.008727,0.014438,0.000000,0.000000,0.000,0.000000,0.000000,0.359444,0.388252,-0.006548
3.186,6.094326,-9.668409,0.503841,5.178735,-10.872868,0.500000,0.915591,1.204459,0.003841,1.512958,0.946495,1.211389,0.003844,1.537313,0.010680,0.013387,0.000000,0.000000,0.000,0.000000,0.000000,0.393800,0.193392,-0.006844
3.283,6.199659,-9.581561,0.503451,5.213936,-10.876759,0.500000,0.985723,1.295199,0.003451,1.627636,1.013976,1.327212,0.003455,1.670225,0.011400,0.014880,0.000000,0.000000,0.000,0.000000,0.000000,0.448381,0.273436,-0.007068
3.382,6.234549,-9.705797,0.502978,5.248786,-10.881529,0.500000,0.985764,1.175732,0.002978,1.534303,0.985764,1.175732,0.002978,1.534303,0.009858,0.011757,0.000000,0.000000,0.000,0.000000,0.000000,0.292929,0.331581,-0.007755
3.482,6.196390,-9.342586,0.502498,5.283229,-10.887170,0.500000,0.913161,1.544584,0.002498,1.794327,0.987093,1.515513,0.002503,1.808629,0.011472,0.016403,0.000000,0.000000,0.000,0.000000,0.000000,0.278594,0.351537,-0.008144
3.688,6.330571,-9.511243,0.501356,5.350801,-10.901037,0.500000,0.979770,1.389794,0.001356,1.700435,0.909445,1.372681,0.001360,1.646616,0.009312,0.014943,0.000000,0.000000,0.000,0.000000,0.000000,0.510135,0.524460,-0.008223
3.784,6.406235,-9.426850,0.500865,5.383982,-10.909270,0.500000,1.022253,1.482419,0.000865,1.800713,1.053490,1.431869,0.000872,1.777664,0.012356,0.015575,0.000000,0.000000,0.000,0.000000,0.000000,0.319591,0.590082,-0.008778
3.891,6.423938,-9.462097,0.500661,5.383982,-10.909270,0.500000,1.039956,1.447173,0.000661,1.782082,0.978868,1.368011,0.000771,1.682153,0.041328,0.056309,0.000000,0.000000,0.000,0.000000,0.000000,0.539918,0.565353,-0.009343
3.986,6.370105,-9.550801,0.500321,5.449077,-10.928309,0.500000,0.921029,1.377508,0.000321,1.657052,0.874624,1.405818,0.000324,1.655685,0.009177,0.015713,0.000000,0.000000,0.000,0.000000,0.000000,0.796644,0.458058,-0.009916
4.087,6.151804,-9.697115,0.500045,5.481140,-10.939164,0.500000,0.670664,1.242050,0.000045,1.411551,0.828537,1.349830,0.000049,1.583829,0.010926,0.016569,0.000000,0.000000,0.000,0.000000,0.000000,0.470639,0.447353,-0.010331
4.180,6.348898,-9.722473,0.499848,5.512586,-10.950805,0.500000,0.836312,1.228332,-0.000152,1.486007,0.869232,1.189352,0.000150,1.473133,0.010796,0.015296,0.000000,0.000000,0.000,0.000000,0.000000,0.420931,0.652455,-0.010665
4.285,6.307039,-9.692501,0.499766,5.543671,-10.963319,0.500000,0.763368,1.270817,-0.000234,1.482467,0.799677,1.321142,0.000234,1.544312,0.009107,0.014967,0.000000,0.000000,0.000,0.000000,0.000000,0.596786,0.449058,-0.011001
4.386,6.372342,-9.858314,0.499768,5.574257,-10.976646,0.500000,0.798086,1.118332,-0.000232,1.373902,0.798086,1.118332,0.000232,1.373902,0.007981,0.011183,0.000000,0.000000,0.000,0.000000,0.000000,0.474042,0.693394,-0.011594
4.484,6.271478,-10.021057,0.499820,5.604195,-10.990705,0.500000,0.667283,0.969647,-0.000180,1.177066,0.626313,0.969995,0.000181,1.154625,0.006492,0.010673,0.000000,0.000000,0.000,0.000000,0.000000,0.933579,0.636724,-0.011936
4.587,6.324483,-10.034250,0.499926,5.633861,-11.005666,0.500000,0.690622,0.971416,-0.000074,1.191893,0.592820,1.025587,0.000077,1.184595,0.005595,0.011375,0.000000,0.000000,0.000,0.000000,0.000000,0.866955,0.635616,-0.012279
4.683,6.320094,-9.918879,0.500128,5.664032,-11.021978,0.500000,0.656062,1.103099,0.000128,1.283450,0.656062,1.103099,0.000128,1.283450,0.006561,0.011031,0.000000,0.000000,0.000,0.000000,0.000000,0.679510,0.626449,-0.012710
4.781,6.140811,-10.158260,0.500359,5.691867,-11.038048,0.500000,0.448943,0.879788,0.000359,0.987713,0.481759,0.901471,0.000353,1.022126,0.006586,0.011758,0.000000,0.000000,0.000,0.000000,0.000000,0.869288,0.786548,-0.013056
4.887,6.292183,-10.215402,0.500635,5.720163,-11.055434,0.500000,0.572020,0.840032,0.000635,1.016297,0.457661,0.745355,0.000631,0.874647,0.004565,0.008984,0.000000,0.000000,0.000,0.000000,0.000000,0.598194,0.677605,-0.013577
4.983,5.959373,-10.247037,0.500892,5.748009,-11.073622,0.500000,0.211364,0.826585,0.000892,0.853181,0.211364,0.826585,0.000892,0.853181,0.002114,0.008266,0.000000,0.000000,0.000,0.000000,0.000000,0.571407,1.002506,-0.014362
5.087,6.147460,-10.292095,0.501111,5.775421,-11.092618,0.500000,0.372039,0.800523,0.001111,0.882752,0.356324,0.719193,0.001109,0.802624,0.003771,0.007075,0.000000,0.000000,0.000,0.000000,0.000000,0.956886,1.131300,-0.014800
5.187,6.363662,-10.489650,0.501346,5.802307,-11.112351,0.500000,0.561356,0.622701,0.001346,0.838378,0.561356,0.622701,0.001346,0.838378,0.005614,0.006227,0.000000,0.000000,0.000,0.000000,0.000000,0.891388,0.743294,-0.015063
5.289,6.168216,-10.441231,0.501564,5.828779,-11.132898,0.500000,0.339437,0.691667,0.001564,0.770470,0.339437,0.691667,0.001564,0.770470,0.003394,0.006917,0.000000,0.000000,0.000,0.000000,0.000000,0.944695,0.758147,-0.015501
5.487,5.891116,-10.532279,0.501840,5.880211,-11.176194,0.500000,0.010905,0.643915,0.001840,0.644010,0.010905,0.643915,0.001840,0.644010,0.000109,0.006439,0.000000,0.000000,0.000,0.000000,0.000000,1.130728,0.758090,-0.015852
5.585,6.189007,-10.464556,0.501913,5.905219,-11.198968,0.500000,0.283788,0.734413,0.001913,0.787338,0.201843,0.738869,0.001913,0.765945,0.000591,0.008167,0.000000,0.000000,0.000,0.000000,0.000000,0.939722,0.896200,-0.016203
5.686,6.198275,-10.523787,0.501916,5.929820,-11.222548,0.500000,0.268455,0.698761,0.001916,0.748558,0.284040,0.666719,0.001916,0.724704,0.002917,0.007761,0.000000,0.000000,0.000,0.000000,0.000000,0.988394,0.777590,-0.016641
5.785,5.991181,-10.807889,0.501852,5.953907,-11.246827,0.500000,0.037274,0.438939,0.001852,0.440522,0.057321,0.545883,0.001853,0.548888,0.000757,0.006790,0.000000,0.000000,0.000,0.000000,0.000000,0.971249,0.696936,-0.017166
5.983,6.271389,-10.851771,0.501600,6.000401,-11.297278,0.500000,0.270988,0.445507,0.001600,0.521453,0.232338,0.519039,0.001603,0.568670,0.001261,0.006140,0.000000,0.000000,0.000,0.000000,0.000000,0.940549,0.828531,-0.017427
6.088,6.148330,-10.836739,0.501418,6.022991,-11.323630,0.500000,0.125339,0.486892,0.001418,0.502768,0.125339,0.486892,0.001418,0.502768,0.001253,0.004869,0.000000,0.000000,0.000,0.000000,0.000000,0.988215,0.941692,-0.018378
6.191,6.228795,-10.867423,0.501236,6.045066,-11.350638,0.500000,0.183729,0.483215,0.001236,0.516966,0.192430,0.519517,0.001239,0.554011,0.002288,0.005150,0.000000,0.000000,0.000,0.000000,0.000000,1.342621,0.876571,-0.019147
6.281,6.151264,-10.769997,0.501058,6.066654,-11.378325,0.500000,0.084610,0.608328,0.001058,0.614185,0.084610,0.608328,0.001058,0.614185,0.000846,0.006083,0.000000,0.000000,0.000,0.000000,0.000000,0.976776,0.872607,-0.019736
6.380,6.432289,-10.889185,0.500880,6.087685,-11.406590,0.500000,0.344603,0.517405,0.000880,0.621659,0.344603,0.517405,0.000880,0.621659,0.003446,0.005174,0.000000,0.000000,0.000,0.000000,0.000000,1.157793,0.784164,-0.020152
6.483,6.358258,-10.768471,0.500757,6.108291,-11.435602,0.500000,0.249967,0.667130,0.000757,0.712423,0.177848,0.699583,0.000758,0.721836,0.000529,0.007973,0.000000,0.000000,0.000,0.000000,0.000000,0.982481,1.096440,-0.020888
6.587,6.364518,-10.845216,0.500645,6.128346,-11.465177,0.500000,0.236172,0.619961,0.000645,0.663423,0.202609,0.675182,0.000645,0.704927,0.001859,0.007882,0.000000,0.000000,0.000,0.000000,0.000000,1.317072,1.233469,-0.021210
6.684,6.357598,-10.678027,0.500577,6.147969,-11.495486,0.500000,0.209628,0.817459,0.000577,0.843910,0.209628,0.817459,0.000577,0.843910,0.002096,0.008175,0.000000,0.000000,0.000,0.000000,0.000000,1.357352,0.957734,-0.021842
6.782,6.362922,-10.954778,0.500527,6.166969,-11.526218,0.500000,0.195953,0.571441,0.000527,0.604105,0.258372,0.678148,0.000527,0.725701,0.002181,0.009079,0.000000,0.000000,0.000,0.000000,0.000000,1.453038,1.225251,-0.022459
6.889,6.426285,-10.947259,0.500499,6.185483,-11.557575,0.500000,0.240802,0.610316,0.000499,0.656103,0.266422,0.698473,0.000499,0.747560,0.002929,0.008783,0.000000,0.000000,0.000,0.000000,0.000000,1.307725,1.231255,-0.023351
6.984,6.566650,-10.877764,0.500501,6.203552,-11.589630,0.500000,0.363098,0.711866,0.000501,0.799120,0.363098,0.711866,0.000501,0.799120,0.003631,0.007119,0.000000,0.000000,0.000,0.000000,0.000000,1.743651,0.978470,-0.024062
7.086,6.440936,-10.845208,0.500526,6.220985,-11.622022,0.500000,0.219951,0.776813,0.000526,0.807352,0.219951,0.776813,0.000526,0.807352,0.002200,0.007768,0.000000,0.000000,0.000,0.000000,0.000000,1.519597,1.122196,-0.024808
7.183,6.750793,-10.837238,0.500579,6.237972,-11.655092,0.500000,0.512821,0.817854,0.000579,0.965335,0.560784,0.815016,0.000578,0.989308,0.006040,0.010147,0.000000,0.000000,0.000,0.000000,0.000000,1.148628,1.166606,-0.025261
7.281,6.800439,-10.651733,0.500645,6.254539,-11.688898,0.500000,0.545900,1.037165,0.000645,1.172058,0.494663,1.012088,0.000644,1.126506,0.004921,0.010901,0.000000,0.000000,0.000,0.000000,0.000000,1.795051,1.153875,-0.025450
7.390,6.785591,-10.616361,0.500742,6.270538,-11.723141,0.500000,0.515054,1.106780,0.000742,1.220755,0.550426,1.042644,0.000740,1.179015,0.007010,0.012211,0.000000,0.000000,0.000,0.000000,0.000000,1.353320,1.348747,-0.025697
7.480,6.908578,-10.798195,0.500826,6.285892,-11.757617,0.500000,0.622686,0.959422,0.000826,1.143778,0.571921,0.967809,0.000825,1.124165,0.005785,0.010721,0.000000,0.000000,0.000,0.000000,0.000000,1.496960,1.484348,-0.025879
7.796,7.080682,-10.769556,0.501042,6.328925,-11.864143,0.500000,0.751757,1.094587,0.001042,1.327878,0.805540,1.158021,0.001041,1.410641,0.009311,0.013276,0.000000,0.000000,0.000,0.000000,0.000000,1.592370,1.397132,-0.026116
7.883,7.087270,-10.542624,0.501090,6.342259,-11.900669,0.500000,0.745011,1.358044,0.001090,1.548976,0.762222,1.239049,0.001089,1.454725,0.009107,0.014363,0.000000,0.000000,0.000,0.000000,0.000000,1.650510,1.238223,-0.026460
8.086,7.098414,-10.589273,0.501164,6.367323,-11.974962,0.500000,0.731092,1.385690,0.001164,1.566727,0.744066,1.295121,0.001164,1.493645,0.008299,0.013363,0.000000,0.000000,0.000,0.000000,0.000000,2.009818,1.403904,-0.026951
8.192,7.126170,-10.801821,0.501175,6.379159,-12.013059,0.500000,0.747011,1.211238,0.001175,1.423069,0.747011,1.211238,0.001175,1.423069,0.007470,0.012112,0.000000,0.000000,0.000,0.000000,0.000000,1.770043,1.366432,-0.027159
8.387,7.412139,-10.588451,0.501164,6.400826,-12.089020,0.500000,1.011313,1.500569,0.001164,1.809548,1.011313,1.500569,0.001164,1.809548,0.010113,0.015006,0.000000,0.000000,0.000,0.000000,0.000000,1.911919,1.262821,-0.027459
8.482,7.381872,-10.613787,0.501132,6.410934,-12.127785,0.500000,0.970939,1.513998,0.001132,1.798587,0.833181,1.464200,0.001132,1.684658,0.007647,0.015640,0.000000,0.000000,0.000,0.000000,0.000000,1.694062,1.426507,-0.027555
8.583,7.579420,-10.516198,0.501081,6.420571,-12.167160,0.500000,1.158849,1.650962,0.001081,2.017079,1.141593,1.597649,0.001082,1.963598,0.014193,0.018421,0.000000,0.000000,0.000,0.000000,0.000000,1.872695,1.421077,-0.027790
8.682,7.654661,-10.481922,0.501024,6.429526,-12.206237,0.500000,1.225135,1.724315,0.001024,2.115235,1.194510,1.637399,0.001025,2.026802,0.014545,0.019378,0.000000,0.000000,0.000,0.000000,0.000000,1.720185,1.516260,-0.027881
8.894,7.779993,-10.438396,0.500928,6.445967,-12.285895,0.500000,1.334027,1.847499,0.000928,2.278789,1.334027,1.847499,0.000928,2.278789,0.013340,0.018475,0.000000,0.000000,0.000,0.000000,0.000000,1.606577,1.649511,-0.028015
8.983,7.872818,-10.242694,0.500864,6.453393,-12.326225,0.500000,1.419425,2.083532,0.000864,2.521085,1.409292,1.958269,0.000864,2.412658,0.015410,0.020328,0.000000,0.000000,0.000,0.000000,0.000000,1.603574,1.603332,-0.028102
9.086,7.858810,-10.323285,0.500822,6.460296,-12.366931,0.500000,1.398514,2.043647,0.000822,2.476355,1.398514,2.043647,0.000822,2.476355,0.013985,0.020436,0.000000,0.000000,0.000,0.000000,0.000000,1.723381,1.578372,-0.028271
9.182,7.879511,-10.209297,0.500787,6.466553,-12.407225,0.500000,1.412958,2.197928,0.000787,2.612917,1.412958,2.197928,0.000787,2.612917,0.014130,0.021979,0.000000,0.000000,0.000,0.000000,0.000000,1.847353,1.222180,-0.028393
9.284,8.147875,-10.270824,0.500760,6.472335,-12.448153,0.500000,1.675540,2.177329,0.000760,2.747398,1.783601,2.228092,0.000760,2.854055,0.020530,0.024955,0.000000,0.000000,0.000,0.000000,0.000000,1.892129,1.449608,-0.028664
9.383,8.272038,-10.205594,0.500740,6.477555,-12.489137,0.500000,1.794483,2.283544,0.000740,2.904263,1.745541,2.292513,0.000741,2.881411,0.021017,0.027113,0.000000,0.000000,0.000,0.000000,0.000000,2.211676,1.786693,-0.028845
9.486,8.342001,-10.316184,0.500730,6.482254,-12.530509,0.500000,1.859747,2.214325,0.000730,2.891694,1.859747,2.214325,0.000730,2.891694,0.018597,0.022143,0.000000,0.000000,0.000,0.000000,0.000000,1.904201,1.582146,-0.029236
9.582,7.924716,-10.225273,0.500727,6.486411,-12.572125,0.500000,1.438305,2.346852,0.000727,2.752533,1.438305,2.346852,0.000727,2.752533,0.014383,0.023469,0.000000,0.000000,0.000,0.000000,0.000000,2.003618,1.646333,-0.029514
9.686,8.292388,-10.256883,0.500731,6.489972,-12.613321,0.500000,1.802416,2.356438,0.000731,2.966733,1.836586,2.318276,0.000731,2.957609,0.020504,0.025151,0.000000,0.000000,0.000,0.000000,0.000000,2.045313,1.760558,-0.029748
9.790,8.337170,-10.020298,0.500741,6.489972,-12.613321,0.500000,1.847199,2.593024,0.000741,3.183695,1.835474,2.379597,0.000736,3.005237,0.123176,0.158411,0.000000,0.000000,0.000,0.000000,0.000000,2.323216,1.643782,-0.029905
9.887,8.412371,-10.239462,0.500758,6.495503,-12.696564,0.500000,1.916868,2.457102,0.000758,3.116366,1.795414,2.454839,0.000758,3.041340,0.018568,0.026983,0.000000,0.000000,0.000,0.000000,0.000000,2.537184,1.922372,-0.030165
9.982,8.454766,-10.271826,0.500783,6.497448,-12.738300,0.500000,1.957319,2.466473,0.000783,3.148744,1.870906,2.392826,0.000782,3.037418,0.023031,0.030681,0.000000,0.000000,0.000,0.000000,0.000000,2.333665,1.896576,-0.030249
10.087,8.416099,-10.557511,0.500812,6.498850,-12.780272,0.500000,1.917249,2.222761,0.000812,2.935390,1.808817,2.333353,0.000812,2.952347,0.022742,0.030221,0.000000,0.000000,0.000,0.000000,0.000000,2.121845,1.930063,-0.030272
10.188,8.385790,-10.531209,0.500840,6.499698,-12.822047,0.500000,1.886093,2.290838,0.000840,2.967370,1.886093,2.290838,0.000840,2.967370,0.018861,0.022908,0.000000,0.000000,0.000,0.000000,0.000000,2.392549,2.074420,-0.030253
10.292,8.279195,-10.581623,0.500867,6.499999,-12.863896,0.500000,1.779196,2.282272,0.000867,2.893839,1.779196,2.282272,0.000867,2.893839,0.017792,0.022823,0.000000,0.000000,0.000,0.000000,0.000000,2.500488,1.986935,-0.030155
10.483,8.234792,-10.724738,0.500905,6.498954,-12.947826,0.500000,1.735838,2.223088,0.000905,2.820507,1.806881,2.303656,0.000905,2.927738,0.020488,0.026038,0.000000,0.000000,0.000,0.000000,0.000000,2.506229,2.107365,-0.030064
10.581,8.233738,-10.572444,0.500914,6.497611,-12.989590,0.500000,1.736126,2.417146,0.000914,2.976026,1.736126,2.417146,0.000914,2.976026,0.017361,0.024171,0.000000,0.000000,0.000,0.000000,0.000000,2.385108,1.861531,-0.029993
10.684,8.163740,-10.962518,0.500928,6.495724,-13.031280,0.500000,1.668016,2.068762,0.000928,2.657453,1.668016,2.068762,0.000928,2.657453,0.016680,0.020688,0.000000,0.000000,0.000,0.000000,0.000000,2.779925,1.938180,-0.029860
10.887,8.134231,-10.994861,0.500941,6.490275,-13.114894,0.500000,1.643955,2.120033,0.000941,2.682747,1.611100,2.070962,0.000941,2.623838,0.019140,0.025429,0.000000,0.000000,0.000,0.000000,0.000000,2.717667,2.229292,-0.029701
10.982,8.098028,-11.000602,0.500938,6.486767,-13.156077,0.500000,1.611261,2.155475,0.000938,2.691140,1.571562,2.101959,0.000939,2.624507,0.018812,0.025209,0.000000,0.000000,0.000,0.000000,0.000000,2.617592,2.062289,-0.029468
11.092,8.019955,-11.095837,0.500930,6.482686,-13.197462,0.500000,1.537269,2.101625,0.000930,2.603847,1.571821,2.136113,0.000930,2.652094,0.017594,0.023802,0.000000,0.000000,0.000,0.000000,0.000000,2.819692,2.078238,-0.029109
11.282,8.062007,-11.538897,0.500908,6.472830,-13.280194,0.500000,1.589177,1.741296,0.000908,2.357456,1.589177,1.741296,0.000908,2.357456,0.015892,0.017413,0.000000,0.000000,0.000,0.000000,0.000000,2.898288,2.114054,-0.028857
11.584,7.659726,-11.606430,0.500865,6.454097,-13.401830,0.500000,1.205629,1.795400,0.000865,2.162638,1.322160,1.801508,0.000865,2.234623,0.016862,0.022162,0.000000,0.000000,0.000,0.000000,0.000000,2.645063,2.396765,-0.028618
11.684,7.932041,-11.891059,0.500849,6.446750,-13.442049,0.500000,1.485291,1.550989,0.000849,2.147478,1.278206,1.680744,0.000850,2.111566,0.014997,0.020818,0.000000,0.000000,0.000,0.000000,0.000000,2.920501,2.457368,-0.028437
11.788,7.735323,-11.844295,0.500837,6.438720,-13.482702,0.500000,1.296603,1.638407,0.000837,2.089392,1.305369,1.664302,0.000837,2.115157,0.014437,0.018536,0.000000,0.000000,0.000,0.000000,0.000000,2.919638,2.591756,-0.028209
11.887,7.656621,-11.907709,0.500821,6.430388,-13.521908,0.500000,1.226233,1.614199,0.000821,2.027137,1.256552,1.571920,0.000821,2.012425,0.014088,0.016899,0.000000,0.000000,0.000,0.000000,0.000000,2.740563,2.194054,-0.028050
12.087,7.732606,-11.925073,0.500806,6.411925,-13.600330,0.500000,1.320681,1.675256,0.000806,2.133233,1.227852,1.605776,0.000806,2.021420,0.017005,0.021198,0.000000,0.000000,0.000,0.000000,0.000000,2.676146,2.077718,-0.027802
12.186,7.573662,-12.060834,0.500801,6.401871,-13.639131,0.500000,1.171791,1.578297,0.000801,1.965736,1.256577,1.576379,0.000802,2.015926,0.015966,0.018588,0.000000,0.000000,0.000,0.000000,0.000000,2.831281,2.102050,-0.027542
12.287,7.546162,-12.111320,0.500800,6.391228,-13.677774,0.500000,1.154934,1.566454,0.000800,1.946189,1.154934,1.566454,0.000800,1.946189,0.011549,0.015665,0.000000,0.000000,0.000,0.000000,0.000000,2.859526,2.243751,-0.027408
12.489,7.449931,-12.485849,0.500804,6.368433,-13.753604,0.500000,1.081499,1.267756,0.000804,1.666387,1.105714,1.398437,0.000804,1.782759,0.013135,0.017470,0.000000,0.000000,0.000,0.000000,0.000000,2.898553,2.470441,-0.027084
