timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.631,3.295538,-9.643205,0.501666,2.318323,-10.893898,0.500000,0.977215,1.250692,0.001666,1.587194,0.866380,1.229709,0.001767,1.504261,0.029908,0.040779,0.000000,0.000000,0.000,0.000000,0.000000,0.447982,0.376697,-0.009916
3.723,3.384049,-9.787025,0.501125,2.350801,-10.901037,0.500000,1.033248,1.114012,0.001125,1.519416,0.869402,1.186972,0.001245,1.471314,0.033644,0.047146,0.000000,0.000000,0.000,0.000000,0.000000,0.553818,0.975695,-0.010414
3.824,3.153190,-9.803614,0.500747,2.383982,-10.909270,0.500000,0.769208,1.105655,0.000747,1.346906,0.802634,1.154987,0.000814,1.406491,0.022970,0.035095,0.000000,0.000000,0.000,0.000000,0.000000,0.628346,0.521513,-0.010665
3.921,3.158081,-9.943849,0.500494,2.416917,-10.918413,0.500000,0.741164,0.974564,0.000494,1.224377,0.782495,1.159860,0.000575,1.399133,0.029896,0.040409,0.000000,0.000000,0.000,0.000000,0.000000,0.517379,0.808396,-0.010917
4.027,3.226657,-9.919254,0.500190,2.449077,-10.928309,0.500000,0.777580,1.009056,0.000190,1.273901,0.744002,1.083700,0.000260,1.314514,0.028209,0.042632,0.000000,0.000000,0.000,0.000000,0.000000,0.469453,0.505989,-0.011594
4.125,3.062999,-9.754837,0.499964,2.481140,-10.939164,0.500000,0.581859,1.184328,-0.000036,1.319542,0.689543,1.028313,0.000028,1.238103,0.025342,0.037753,0.000000,0.000000,0.000,0.000000,0.000000,0.791689,0.736713,-0.011936
4.224,3.079363,-10.026404,0.499799,2.512586,-10.950805,0.500000,0.566777,0.924401,-0.000201,1.084322,0.658427,0.954849,0.000177,1.159855,0.026823,0.039077,0.000000,0.000000,0.000,0.000000,0.000000,0.883112,0.787573,-0.012279
4.327,2.990177,-10.316733,0.499759,2.543671,-10.963319,0.500000,0.446507,0.646585,-0.000241,0.785774,0.571966,0.879177,0.000238,1.048855,0.020670,0.032710,0.000000,0.000000,0.000,0.000000,0.000000,0.555282,0.480617,-0.012710
4.435,3.300386,-10.140410,0.499787,2.574257,-10.976646,0.500000,0.726130,0.836235,-0.000213,1.107499,0.530522,0.849984,0.000223,1.001961,0.014985,0.026774,0.000000,0.000000,0.000,0.000000,0.000000,0.568425,0.524966,-0.013056
4.529,3.232269,-10.058247,0.499864,2.604195,-10.990705,0.500000,0.628074,0.932458,-0.000136,1.124258,0.498566,0.878144,0.000161,1.009805,0.016999,0.032360,0.000000,0.000000,0.000,0.000000,0.000000,0.549600,0.881001,-0.013577
4.628,3.198422,-10.242155,0.500012,2.633861,-11.005666,0.500000,0.564561,0.763510,0.000012,0.949567,0.454934,0.792025,0.000044,0.913383,0.016840,0.033757,0.000000,0.000000,0.000,0.000000,0.000000,0.721020,0.914816,-0.014362
4.728,3.062613,-10.196094,0.500208,2.664032,-11.021978,0.500000,0.398581,0.825884,0.000208,0.917034,0.401865,0.738208,0.000168,0.840504,0.013171,0.026896,0.000000,0.000000,0.000,0.000000,0.000000,0.848219,1.014236,-0.014800
4.830,3.006117,-10.444048,0.500480,2.691867,-11.038048,0.500000,0.314250,0.594001,0.000480,0.672005,0.380778,0.700635,0.000415,0.797422,0.016514,0.028804,0.000000,0.000000,0.000,0.000000,0.000000,0.663279,0.937005,-0.015063
4.925,2.972477,-10.304955,0.500742,2.720163,-11.055434,0.500000,0.252314,0.750480,0.000742,0.791759,0.320486,0.653753,0.000683,0.728084,0.012146,0.025463,0.000000,0.000000,0.000,0.000000,0.000000,0.905331,1.253620,-0.015501
5.023,3.050207,-10.338154,0.500956,2.748009,-11.073622,0.500000,0.302198,0.735468,0.000956,0.795133,0.306287,0.644564,0.000924,0.713635,0.008487,0.016513,0.000000,0.000000,0.000,0.000000,0.000000,0.654534,0.990046,-0.015852
5.126,3.188123,-10.632043,0.501208,2.775421,-11.092618,0.500000,0.412701,0.460575,0.001208,0.618428,0.304818,0.636915,0.001158,0.706099,0.009821,0.022331,0.000000,0.000000,0.000,0.000000,0.000000,0.854633,0.962631,-0.016203
5.227,2.961459,-10.501532,0.501432,2.802307,-11.112351,0.500000,0.159152,0.610819,0.001432,0.631214,0.244900,0.605439,0.001390,0.653096,0.009106,0.021661,0.000000,0.000000,0.000,0.000000,0.000000,0.815103,0.858842,-0.016554
5.334,3.078526,-10.663152,0.501635,2.828779,-11.132898,0.500000,0.249747,0.469746,0.001635,0.532013,0.233501,0.601050,0.001599,0.644815,0.007395,0.020329,0.000000,0.000000,0.000,0.000000,0.000000,0.968077,1.105284,-0.017166
5.424,3.077509,-10.653160,0.501762,2.855330,-11.154673,0.500000,0.222179,0.501513,0.001762,0.548527,0.213093,0.608645,0.001737,0.644873,0.006490,0.020873,0.000000,0.000000,0.000,0.000000,0.000000,0.948168,0.852684,-0.017427
5.527,3.038392,-10.638848,0.501877,2.880211,-11.176194,0.500000,0.158181,0.537346,0.001877,0.560148,0.213715,0.578949,0.001858,0.617138,0.006562,0.022312,0.000000,0.000000,0.000,0.000000,0.000000,1.173881,1.228250,-0.018378
5.622,3.106772,-10.443088,0.501920,2.905219,-11.198968,0.500000,0.201552,0.755881,0.001920,0.782293,0.170578,0.608372,0.001917,0.631836,0.004200,0.016597,0.000000,0.000000,0.000,0.000000,0.000000,1.259600,1.314354,-0.019147
5.727,3.258307,-10.654690,0.501899,2.929820,-11.222548,0.500000,0.328487,0.567858,0.001899,0.656026,0.195478,0.611356,0.001909,0.641850,0.005099,0.023521,0.000000,0.000000,0.000,0.000000,0.000000,1.018286,1.117967,-0.019736
5.827,3.175884,-10.637423,0.501810,2.953907,-11.246827,0.500000,0.221977,0.609405,0.001810,0.648576,0.187349,0.647511,0.001833,0.674073,0.005123,0.025510,0.000000,0.000000,0.000,0.000000,0.000000,1.087874,1.265969,-0.020152
5.922,3.249100,-10.477822,0.501701,2.977635,-11.271961,0.500000,0.271465,0.794139,0.001701,0.839257,0.199822,0.700694,0.001719,0.728632,0.004134,0.019445,0.000000,0.000000,0.000,0.000000,0.000000,1.043447,1.678897,-0.020888
6.028,3.201222,-10.436490,0.501515,3.000401,-11.297278,0.500000,0.200821,0.860788,0.001515,0.883904,0.219228,0.669092,0.001561,0.704094,0.008639,0.029172,0.000000,0.000000,0.000,0.000000,0.000000,1.038565,1.040886,-0.021210
6.128,3.271486,-10.594060,0.501351,3.022991,-11.323630,0.500000,0.248495,0.729570,0.001351,0.770729,0.218353,0.704177,0.001384,0.737255,0.006633,0.024564,0.000000,0.000000,0.000,0.000000,0.000000,1.346813,1.356239,-0.021842
6.230,3.360181,-10.493605,0.501152,3.045066,-11.350638,0.500000,0.315115,0.857033,0.001152,0.913129,0.234265,0.761508,0.001197,0.796729,0.009793,0.031856,0.000000,0.000000,0.000,0.000000,0.000000,1.244711,1.560177,-0.022382
6.330,3.362940,-10.755291,0.500987,3.066654,-11.378325,0.500000,0.296285,0.623034,0.000987,0.689897,0.291162,0.762521,0.001023,0.816220,0.008247,0.027421,0.000000,0.000000,0.000,0.000000,0.000000,1.134931,1.305999,-0.023351
6.425,3.304939,-10.664292,0.500835,3.087685,-11.406590,0.500000,0.217253,0.742298,0.000835,0.773438,0.278797,0.816635,0.000856,0.862915,0.008712,0.023375,0.000000,0.000000,0.000,0.000000,0.000000,1.189942,1.084924,-0.024062
6.525,3.350794,-10.659418,0.500710,3.108291,-11.435602,0.500000,0.242503,0.776184,0.000710,0.813185,0.341500,0.854335,0.000735,0.920060,0.011190,0.030869,0.000000,0.000000,0.000,0.000000,0.000000,1.506878,1.369001,-0.024742
6.629,3.405410,-10.544994,0.500611,3.128346,-11.465177,0.500000,0.277064,0.920183,0.000611,0.960990,0.366331,0.882990,0.000628,0.955965,0.012863,0.030917,0.000000,0.000000,0.000,0.000000,0.000000,1.462241,1.361653,-0.025261
6.725,3.481800,-10.634348,0.500562,3.147969,-11.495486,0.500000,0.333830,0.861138,0.000562,0.923581,0.384555,0.907169,0.000570,0.985311,0.009101,0.021989,0.000000,0.000000,0.000,0.000000,0.000000,1.470197,1.393440,-0.025388
6.829,3.384233,-10.533448,0.500513,3.166969,-11.526218,0.500000,0.217264,0.992770,0.000513,1.016266,0.409628,0.946003,0.000520,1.030881,0.014599,0.035151,0.000000,0.000000,0.000,0.000000,0.000000,1.547689,1.690664,-0.025697
6.928,3.527006,-10.604624,0.500496,3.185483,-11.557575,0.500000,0.341523,0.952951,0.000496,1.012301,0.377231,0.981717,0.000497,1.051700,0.016257,0.047670,0.000000,0.000000,0.000,0.000000,0.000000,1.484819,1.530870,-0.025879
7.031,3.719777,-10.571462,0.500510,3.203552,-11.589630,0.500000,0.516224,1.018168,0.000510,1.141557,0.486406,0.982355,0.000505,1.096180,0.019615,0.038931,0.000000,0.000000,0.000,0.000000,0.000000,1.591231,1.533333,-0.026116
7.128,3.631588,-10.520552,0.500544,3.220985,-11.622022,0.500000,0.410603,1.101469,0.000544,1.175513,0.493449,1.026489,0.000535,1.138934,0.017592,0.038185,0.000000,0.000000,0.000,0.000000,0.000000,1.516062,1.536662,-0.026404
7.222,3.866782,-10.587243,0.500604,3.237972,-11.655092,0.500000,0.628809,1.067848,0.000604,1.239234,0.525194,1.078272,0.000590,1.199374,0.019488,0.041670,0.000000,0.000000,0.000,0.000000,0.000000,1.890815,1.529576,-0.026951
7.333,3.748605,-10.730011,0.500679,3.254539,-11.688898,0.500000,0.494067,0.958887,0.000679,1.078688,0.512302,1.047119,0.000661,1.165724,0.021194,0.043074,0.000000,0.000000,0.000,0.000000,0.000000,1.493362,1.711465,-0.027159
7.427,3.944069,-10.700315,0.500778,3.270538,-11.723141,0.500000,0.673531,1.022826,0.000778,1.224670,0.571785,1.058518,0.000758,1.203079,0.020223,0.043047,0.000000,0.000000,0.000,0.000000,0.000000,1.825942,1.575668,-0.027459
7.535,3.836302,-10.716309,0.500861,3.285892,-11.757617,0.500000,0.550411,1.041308,0.000861,1.177826,0.587391,1.058268,0.000844,1.210355,0.021542,0.037311,0.000000,0.000000,0.000,0.000000,0.000000,1.779034,1.878479,-0.027555
7.630,3.935015,-10.650435,0.500919,3.300969,-11.793165,0.500000,0.634045,1.142730,0.000919,1.306846,0.609380,1.095202,0.000905,1.253320,0.018943,0.033016,0.000000,0.000000,0.000,0.000000,0.000000,1.817993,1.661697,-0.027790
7.727,4.156779,-10.779843,0.500993,3.315324,-11.828729,0.500000,0.841455,1.048886,0.000993,1.344697,0.627126,1.097073,0.000978,1.263668,0.019980,0.037736,0.000000,0.000000,0.000,0.000000,0.000000,1.729203,1.705650,-0.027881
7.827,3.932867,-10.687609,0.501064,3.328925,-11.864143,0.500000,0.603942,1.176534,0.001064,1.322489,0.630017,1.117475,0.001052,1.282838,0.021021,0.037652,0.000000,0.000000,0.000,0.000000,0.000000,1.881619,1.802964,-0.028015
7.934,3.970976,-10.663393,0.501107,3.342259,-11.900669,0.500000,0.628717,1.237275,0.001107,1.387853,0.693569,1.165815,0.001098,1.356526,0.022503,0.038923,0.000000,0.000000,0.000,0.000000,0.000000,1.592188,1.747050,-0.028102
8.026,3.925820,-10.827453,0.501150,3.355104,-11.937749,0.500000,0.570716,1.110296,0.001150,1.248390,0.701223,1.165563,0.001142,1.360240,0.028515,0.049378,0.000000,0.000000,0.000,0.000000,0.000000,2.050566,1.689705,-0.028271
8.127,4.181734,-10.708843,0.501172,3.367323,-11.974962,0.500000,0.814412,1.266119,0.001172,1.505432,0.766501,1.173077,0.001168,1.401298,0.031166,0.049313,0.000000,0.000000,0.000,0.000000,0.000000,1.948296,1.853797,-0.028393
8.223,4.223064,-10.804184,0.501175,3.379159,-12.013059,0.500000,0.843905,1.208875,0.001175,1.474298,0.832699,1.225072,0.001175,1.481280,0.027675,0.039762,0.000000,0.000000,0.000,0.000000,0.000000,1.966349,1.953191,-0.028664
8.329,4.220048,-10.709167,0.501172,3.390186,-12.050616,0.500000,0.829862,1.341449,0.001172,1.577389,0.824885,1.256166,0.001173,1.502794,0.021957,0.035474,0.000000,0.000000,0.000,0.000000,0.000000,1.944623,1.851855,-0.028845
8.433,4.198751,-10.980571,0.501154,3.400826,-12.089020,0.500000,0.797925,1.108449,0.001154,1.365776,0.881537,1.314723,0.001159,1.582910,0.032003,0.046286,0.000000,0.000000,0.000,0.000000,0.000000,2.158355,1.987861,-0.029236
8.530,4.453218,-10.679561,0.501114,3.410934,-12.127785,0.500000,1.042284,1.448224,0.001114,1.784295,0.985325,1.337227,0.001124,1.661037,0.039082,0.052411,0.000000,0.000000,0.000,0.000000,0.000000,1.811507,1.916831,-0.029514
8.622,4.554913,-10.766514,0.501055,3.420571,-12.167160,0.500000,1.134342,1.400646,0.001055,1.802371,1.097136,1.428212,0.001069,1.800971,0.049842,0.065653,0.000000,0.000000,0.000,0.000000,0.000000,2.179418,2.099091,-0.029727
8.726,4.593733,-10.651846,0.501002,3.429526,-12.206237,0.500000,1.164207,1.554391,0.001002,1.942038,1.201245,1.482687,0.001014,1.908232,0.044876,0.055119,0.000000,0.000000,0.000,0.000000,0.000000,2.141416,1.986372,-0.029905
8.825,4.857449,-10.657166,0.500950,3.438088,-12.246274,0.500000,1.419361,1.589108,0.000950,2.130692,1.278010,1.592860,0.000960,2.042184,0.040025,0.050687,0.000000,0.000000,0.000,0.000000,0.000000,2.208754,2.306389,-0.030124
8.922,4.706050,-10.533111,0.500901,3.445967,-12.285895,0.500000,1.260083,1.752784,0.000901,2.158718,1.369558,1.699198,0.000915,2.182422,0.058824,0.075328,0.000000,0.000000,0.000,0.000000,0.000000,2.137964,2.158431,-0.030249
9.024,4.930460,-10.479256,0.500850,3.453393,-12.326225,0.500000,1.477067,1.846969,0.000850,2.364957,1.479356,1.786186,0.000857,2.319257,0.045732,0.053402,0.000000,0.000000,0.000,0.000000,0.000000,2.353600,2.466599,-0.030272
9.131,5.012335,-10.506170,0.500807,3.460296,-12.366931,0.500000,1.552039,1.860761,0.000807,2.423068,1.553312,1.869149,0.000815,2.430329,0.051730,0.063632,0.000000,0.000000,0.000,0.000000,0.000000,2.434487,2.152575,-0.030253
9.227,5.288527,-10.461313,0.500775,3.466553,-12.407225,0.500000,1.821974,1.945912,0.000775,2.665739,1.564919,1.940965,0.000781,2.493255,0.054563,0.067359,0.000000,0.000000,0.000,0.000000,0.000000,2.341302,2.242071,-0.030155
9.327,5.253598,-10.483014,0.500750,3.472335,-12.448153,0.500000,1.781263,1.965140,0.000750,2.652296,1.712807,2.017015,0.000755,2.646141,0.064894,0.076790,0.000000,0.000000,0.000,0.000000,0.000000,2.493551,2.391686,-0.030077
9.428,5.204146,-10.334674,0.500736,3.477555,-12.489137,0.500000,1.726592,2.154463,0.000736,2.760948,1.736151,2.091246,0.000738,2.718001,0.053879,0.066339,0.000000,0.000000,0.000,0.000000,0.000000,2.506160,2.281698,-0.029993
9.524,5.369450,-10.235802,0.500728,3.482254,-12.530509,0.500000,1.887196,2.294707,0.000728,2.971059,1.822494,2.181252,0.000729,2.842419,0.051382,0.058761,0.000000,0.000000,0.000,0.000000,0.000000,2.422369,2.500021,-0.029878
9.628,5.137340,-10.342666,0.500728,3.486411,-12.572125,0.500000,1.650928,2.229459,0.000728,2.774176,1.816634,2.213335,0.000728,2.863392,0.053537,0.063562,0.000000,0.000000,0.000,0.000000,0.000000,2.951253,2.451008,-0.029701
9.728,5.297938,-10.400891,0.500734,3.489972,-12.613321,0.500000,1.807966,2.212431,0.000734,2.857200,1.810098,2.220306,0.000733,2.864649,0.057484,0.069525,0.000000,0.000000,0.000,0.000000,0.000000,2.271672,2.592284,-0.029468
9.824,5.270686,-10.587943,0.500746,3.493029,-12.655179,0.500000,1.777656,2.067237,0.000746,2.726450,1.867884,2.225522,0.000744,2.905502,0.057898,0.068307,0.000000,0.000000,0.000,0.000000,0.000000,2.530854,2.385173,-0.029109
9.928,5.440343,-10.452645,0.500766,3.495503,-12.696564,0.500000,1.944840,2.243919,0.000766,2.969440,1.852505,2.248707,0.000762,2.913496,0.064992,0.079494,0.000000,0.000000,0.000,0.000000,0.000000,2.899900,2.582478,-0.028890
10.022,5.402912,-10.612252,0.500794,3.497448,-12.738300,0.500000,1.905464,2.126048,0.000794,2.854973,1.851399,2.260450,0.000788,2.921868,0.076484,0.094536,0.000000,0.000000,0.000,0.000000,0.000000,2.706154,2.480775,-0.028653
10.129,5.239219,-10.519497,0.500823,3.498850,-12.780272,0.500000,1.740369,2.260775,0.000823,2.853067,1.796414,2.221295,0.000817,2.856791,0.064714,0.081719,0.000000,0.000000,0.000,0.000000,0.000000,2.922074,2.671139,-0.028437
10.227,5.386081,-10.622489,0.500852,3.499698,-12.822047,0.500000,1.886383,2.199558,0.000852,2.897671,1.795707,2.177941,0.000846,2.822763,0.068118,0.081013,0.000000,0.000000,0.000,0.000000,0.000000,2.846878,2.882308,-0.028209
10.329,4.947050,-10.650288,0.500877,3.499999,-12.863896,0.500000,1.447051,2.213607,0.000877,2.644620,1.706691,2.158429,0.000872,2.751656,0.062235,0.075885,0.000000,0.000000,0.000,0.000000,0.000000,2.636933,2.689442,-0.028090
10.426,5.093552,-10.732724,0.500896,3.499752,-12.905858,0.500000,1.593800,2.173134,0.000896,2.694941,1.698249,2.163325,0.000893,2.750278,0.049415,0.060848,0.000000,0.000000,0.000,0.000000,0.000000,3.147339,2.579805,-0.027802
10.529,5.219934,-10.764556,0.500910,3.498954,-12.947826,0.500000,1.720980,2.183271,0.000910,2.780008,1.638189,2.156218,0.000907,2.707940,0.040364,0.052642,0.000000,0.000000,0.000,0.000000,0.000000,2.736104,2.692379,-0.027586
10.627,5.170911,-10.942269,0.500921,3.497611,-12.989590,0.500000,1.673300,2.047321,0.000921,2.644136,1.636347,2.084470,0.000918,2.650028,0.060697,0.075421,0.000000,0.000000,0.000,0.000000,0.000000,2.844535,2.601718,-0.027408
10.725,4.967669,-10.933145,0.500933,3.495724,-13.031280,0.500000,1.471946,2.098135,0.000933,2.562966,1.580864,2.064202,0.000931,2.600012,0.062629,0.081056,0.000000,0.000000,0.000,0.000000,0.000000,2.792857,2.829151,-0.027084
