timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.498,0.675190,-3.182455,0.497795,1.478621,-2.952109,0.500000,-0.803431,-0.230346,-0.002205,0.835803,1.030846,0.374459,0.002051,1.096753,0.050810,0.018949,0.000000,0.000000,0.000,0.000000,0.000000,-0.029533,0.149045,-0.001293
1.596,0.727174,-3.094839,0.497541,1.520482,-2.940381,0.500000,-0.793308,-0.154458,-0.002459,0.808208,0.890888,0.254085,0.002393,0.926416,0.038912,0.011364,0.000000,0.000000,0.000,0.000000,0.000000,0.209353,0.043085,-0.001616
1.692,0.889044,-2.986251,0.497471,1.562068,-2.929482,0.500000,-0.673024,-0.056769,-0.002529,0.675419,0.727070,0.104736,0.002526,0.734579,0.030067,0.004034,0.000000,0.000000,0.000,0.000000,0.000000,0.186953,-0.124932,-0.001879
1.795,1.044401,-2.619333,0.497622,1.603564,-2.919376,0.500000,-0.559162,0.300043,-0.002378,0.634582,0.533240,0.117813,0.002449,0.546105,0.027239,0.005321,0.000000,0.000000,0.000,0.000000,0.000000,0.046142,0.222858,-0.002256
1.891,1.418718,-2.602387,0.497972,1.644798,-2.910117,0.500000,-0.226081,0.307730,-0.002028,0.381857,0.345422,0.257879,0.002154,0.431071,0.015692,0.010158,0.000000,0.000000,0.000,0.000000,0.000000,0.501788,0.201117,-0.002557
1.991,1.576444,-2.393257,0.498470,1.684779,-2.901908,0.500000,-0.108335,0.508650,-0.001530,0.520061,0.190461,0.439283,0.001701,0.478799,0.007928,0.018484,0.000000,0.000000,0.000,0.000000,0.000000,0.110055,0.263271,-0.002820
2.097,2.007657,-2.527948,0.499065,1.724888,-2.894454,0.500000,0.282769,0.366506,-0.000935,0.462910,0.117752,0.562064,0.001148,0.574267,0.004142,0.024926,0.000000,0.000000,0.000,0.000000,0.000000,0.146518,0.354461,-0.003038
2.204,2.058493,-2.282122,0.499754,1.766107,-2.887635,0.500000,0.292387,0.605513,-0.000246,0.672411,0.205718,0.723002,0.000489,0.751699,0.007279,0.033036,0.000000,0.000000,0.000,0.000000,0.000000,0.280811,0.203109,-0.003730
2.296,2.247534,-2.107523,0.500544,1.805050,-2.881998,0.500000,0.442484,0.774476,0.000544,0.891967,0.340233,0.836991,0.000306,0.903500,0.016051,0.045665,0.000000,0.000000,0.000,0.000000,0.000000,0.436467,0.316210,-0.003973
2.401,2.453143,-1.736856,0.501464,1.843727,-2.877199,0.500000,0.609417,1.140344,0.001464,1.292971,0.564546,1.023462,0.001181,1.168841,0.027129,0.056471,0.000000,0.000000,0.000,0.000000,0.000000,0.269980,0.680142,-0.004285
2.490,2.695576,-1.744687,0.502343,1.882159,-2.873243,0.500000,0.813417,1.128556,0.002343,1.391148,0.771989,1.167925,0.002083,1.400007,0.038723,0.059711,0.000000,0.000000,0.000,0.000000,0.000000,0.527439,0.358287,-0.004541
2.588,2.895060,-1.493133,0.502953,1.920643,-2.870117,0.500000,0.974417,1.376984,0.002953,1.686886,0.871999,1.283925,0.002776,1.552048,0.036025,0.053529,0.000000,0.000000,0.000,0.000000,0.000000,0.400532,0.451551,-0.005340
2.694,3.221623,-1.345871,0.503609,1.958501,-2.867884,0.500000,1.263122,1.522013,0.003609,1.977881,1.037047,1.421778,0.003394,1.759810,0.061665,0.086073,0.000000,0.000000,0.000,0.000000,0.000000,0.260010,0.219696,-0.005969
2.794,3.210790,-1.334340,0.504092,1.996255,-2.866514,0.500000,1.214535,1.532173,0.004092,1.955164,1.234840,1.544523,0.003966,1.977472,0.071728,0.090400,0.000000,0.000000,0.000,0.000000,0.000000,0.481530,0.534398,-0.006329
2.896,3.718868,-1.158449,0.504288,2.033423,-2.866027,0.500000,1.685445,1.707577,0.004288,2.399284,1.394158,1.667695,0.004244,2.173684,0.077712,0.093142,0.000000,0.000000,0.000,0.000000,0.000000,0.500542,0.514223,-0.006548
2.992,3.602915,-1.107581,0.504277,2.070449,-2.866419,0.500000,1.532465,1.758838,0.004277,2.332805,1.483483,1.776538,0.004293,2.314482,0.060112,0.073072,0.000000,0.000000,0.000,0.000000,0.000000,0.279588,0.152666,-0.006844
3.090,3.921770,-1.121187,0.504138,2.108092,-2.867746,0.500000,1.813678,1.746559,0.004138,2.517918,1.602999,1.758902,0.004182,2.379782,0.058641,0.063175,0.000000,0.000000,0.000,0.000000,0.000000,0.808039,0.287723,-0.007068
3.199,3.855597,-1.091959,0.503811,2.142803,-2.869824,0.500000,1.712794,1.777865,0.003811,2.468700,1.643954,1.822511,0.003924,2.454414,0.082647,0.090871,0.000000,0.000000,0.000,0.000000,0.000000,0.657518,0.547352,-0.007755
3.293,3.915991,-1.215811,0.503421,2.178519,-2.872847,0.500000,1.737472,1.657036,0.003421,2.400956,1.742855,1.823693,0.003538,2.522581,0.074992,0.075772,0.000000,0.000000,0.000,0.000000,0.000000,0.608073,0.399405,-0.008066
3.398,3.895356,-0.961392,0.502944,2.213724,-2.876733,0.500000,1.681632,1.915341,0.002944,2.548809,1.782030,1.879883,0.003067,2.590290,0.069378,0.072438,0.000000,0.000000,0.000,0.000000,0.000000,0.746158,0.347934,-0.008223
3.495,4.236400,-1.021522,0.502418,2.248662,-2.881510,0.500000,1.987738,1.859989,0.002418,2.722254,1.813953,1.892057,0.002598,2.621128,0.089137,0.094266,0.000000,0.000000,0.000,0.000000,0.000000,0.686314,0.746147,-0.008778
3.592,4.275458,-0.916809,0.501831,2.282933,-2.887117,0.500000,1.992525,1.970308,0.001831,2.802191,1.867209,1.914895,0.002029,2.674565,0.102180,0.103714,0.000000,0.000000,0.000,0.000000,0.000000,0.752772,0.580814,-0.009343
3.689,4.266081,-0.923854,0.501307,2.317074,-2.893641,0.500000,1.949007,1.969787,0.001307,2.771045,1.883913,1.879590,0.001484,2.661201,0.097918,0.097538,0.000000,0.000000,0.000,0.000000,0.000000,0.509808,0.680559,-0.009999
3.792,4.094683,-1.032022,0.500837,2.350683,-2.901009,0.500000,1.744000,1.868988,0.000837,2.556297,1.944832,1.851665,0.000979,2.685337,0.093303,0.090416,0.000000,0.000000,0.000,0.000000,0.000000,0.391081,0.573808,-0.010414
3.891,4.145100,-0.980735,0.500642,2.383983,-2.909270,0.500000,1.761117,1.928535,0.000642,2.611662,1.850975,1.864685,0.000691,2.627386,0.045647,0.046718,0.000000,0.000000,0.000,0.000000,0.000000,0.710691,0.539223,-0.010749
4.002,4.230995,-0.936296,0.500301,2.416635,-2.918330,0.500000,1.814360,1.982035,0.000301,2.687073,1.918470,1.840602,0.000399,2.658636,0.084642,0.083001,0.000000,0.000000,0.000,0.000000,0.000000,0.453391,0.485313,-0.011001
4.095,4.307792,-1.188593,0.500027,2.449015,-2.928289,0.500000,1.858777,1.739697,0.000027,2.545898,1.901025,1.806021,0.000111,2.622138,0.090891,0.087058,0.000000,0.000000,0.000,0.000000,0.000000,0.784324,0.722183,-0.011594
4.189,4.349653,-1.264374,0.499840,2.480937,-2.939092,0.500000,1.868716,1.674719,-0.000160,2.509339,1.925526,1.721656,0.000110,2.582972,0.111668,0.099695,0.000000,0.000000,0.000,0.000000,0.000000,0.708553,0.653836,-0.011936
4.294,4.463244,-1.256599,0.499764,2.512222,-2.950665,0.500000,1.951022,1.694066,-0.000236,2.583863,1.851607,1.655887,0.000221,2.484031,0.088866,0.079813,0.000000,0.000000,0.000,0.000000,0.000000,0.736893,1.044923,-0.012365
4.395,4.254075,-1.376572,0.499771,2.543262,-2.963148,0.500000,1.710813,1.586576,-0.000229,2.333260,1.823869,1.619565,0.000237,2.439157,0.079651,0.072094,0.000000,0.000000,0.000,0.000000,0.000000,0.443380,0.680305,-0.012710
4.493,4.532922,-1.707903,0.499826,2.573899,-2.976484,0.500000,1.959023,1.268581,-0.000174,2.333896,1.829360,1.491333,0.000194,2.360218,0.068769,0.055589,0.000000,0.000000,0.000,0.000000,0.000000,0.759874,1.025434,-0.013142
4.598,4.353504,-1.514179,0.499946,2.604358,-2.990784,0.500000,1.749146,1.476606,-0.000054,2.289077,1.751342,1.489447,0.000097,2.299055,0.078143,0.064246,0.000000,0.000000,0.000,0.000000,0.000000,0.742346,0.816362,-0.013751
4.692,4.415839,-1.549603,0.500148,2.633650,-3.005556,0.500000,1.782189,1.455952,0.000148,2.301303,1.683303,1.450912,0.000089,2.222308,0.087225,0.076626,0.000000,0.000000,0.000,0.000000,0.000000,1.058366,0.625607,-0.014362
4.790,4.218035,-1.804902,0.500387,2.662893,-3.021341,0.500000,1.555142,1.216439,0.000387,1.974384,1.615404,1.364952,0.000304,2.114858,0.088564,0.075150,0.000000,0.000000,0.000,0.000000,0.000000,1.205607,0.874801,-0.014800
4.896,4.121536,-1.773880,0.500669,2.691700,-3.037949,0.500000,1.429835,1.264069,0.000669,1.908481,1.563020,1.256052,0.000579,2.005168,0.084532,0.068413,0.000000,0.000000,0.000,0.000000,0.000000,1.153575,0.755576,-0.015063
4.992,4.185996,-1.935641,0.500905,2.720014,-3.055340,0.500000,1.465982,1.119699,0.000905,1.844676,1.458600,1.206233,0.000827,1.892753,0.068644,0.056924,0.000000,0.000000,0.000,0.000000,0.000000,1.267432,0.847254,-0.015501
5.095,4.276204,-2.169041,0.501127,2.747967,-3.073594,0.500000,1.528237,0.904552,0.001127,1.775873,1.366264,1.159524,0.001045,1.791975,0.069991,0.058876,0.000000,0.000000,0.000,0.000000,0.000000,1.227070,0.674578,-0.015940
5.207,4.110894,-1.957742,0.501350,2.775207,-3.092465,0.500000,1.335687,1.134723,0.001350,1.752614,1.302229,1.053348,0.001282,1.674916,0.061215,0.048431,0.000000,0.000000,0.000,0.000000,0.000000,1.282021,1.055598,-0.016203
5.289,4.148719,-2.185185,0.501577,2.802226,-3.112290,0.500000,1.346493,0.927105,0.001577,1.634800,1.230469,0.983521,0.001508,1.575237,0.065606,0.053611,0.000000,0.000000,0.000,0.000000,0.000000,1.288339,1.055964,-0.016729
5.390,3.980802,-2.173267,0.501716,2.828569,-3.132730,0.500000,1.152233,0.959463,0.001716,1.499404,1.107159,0.949884,0.001678,1.458795,0.043634,0.038215,0.000000,0.000000,0.000,0.000000,0.000000,1.245271,0.926218,-0.017166
5.499,3.952990,-2.231184,0.501850,2.854632,-3.154085,0.500000,1.098358,0.922901,0.001850,1.434622,1.082261,0.885977,0.001811,1.398659,0.061767,0.050629,0.000000,0.000000,0.000,0.000000,0.000000,0.960942,0.927481,-0.017514
5.592,3.705390,-2.467749,0.501915,2.880070,-3.176070,0.500000,0.825320,0.708320,0.001915,1.087600,0.972204,0.814005,0.001899,1.267985,0.054066,0.045180,0.000000,0.000000,0.000,0.000000,0.000000,1.154133,1.112292,-0.018464
5.702,3.737601,-2.536136,0.501914,2.905144,-3.198898,0.500000,0.832457,0.662762,0.001914,1.064069,0.889696,0.773559,0.001920,1.178964,0.053013,0.044929,0.000000,0.000000,0.000,0.000000,0.000000,1.174861,1.308037,-0.019231
5.796,3.618719,-2.438831,0.501847,2.929710,-3.222440,0.500000,0.689010,0.783608,0.001847,1.043446,0.801793,0.697117,0.001875,1.062473,0.045692,0.037729,0.000000,0.000000,0.000,0.000000,0.000000,1.051754,1.136161,-0.019736
5.898,3.810164,-2.821114,0.501733,2.953629,-3.246539,0.500000,0.856535,0.425425,0.001733,0.956370,0.742681,0.612376,0.001772,0.962592,0.036359,0.031205,0.000000,0.000000,0.000,0.000000,0.000000,1.115057,1.085400,-0.020152
5.999,3.825237,-2.616340,0.501588,2.977221,-3.271513,0.500000,0.848015,0.655172,0.001588,1.071626,0.683104,0.591455,0.001645,0.903577,0.038790,0.032802,0.000000,0.000000,0.000,0.000000,0.000000,1.809442,0.915599,-0.020969
6.100,3.613059,-2.762455,0.501407,3.000390,-3.297265,0.500000,0.612670,0.534811,0.001407,0.813258,0.610448,0.528036,0.001459,0.807137,0.027531,0.025295,0.000000,0.000000,0.000,0.000000,0.000000,1.516698,1.284042,-0.021210
6.191,3.500067,-2.959392,0.501219,3.023009,-3.323651,0.500000,0.477059,0.364259,0.001219,0.600226,0.562547,0.480281,0.001284,0.739683,0.030879,0.027999,0.000000,0.000000,0.000,0.000000,0.000000,1.701169,1.137107,-0.021842
6.288,3.498070,-2.835201,0.501050,3.044928,-3.350464,0.500000,0.453142,0.515264,0.001050,0.686174,0.487027,0.420335,0.001100,0.643334,0.022472,0.019707,0.000000,0.000000,0.000,0.000000,0.000000,1.603868,1.333549,-0.022459
6.388,3.616390,-2.832579,0.500873,3.066513,-3.378140,0.500000,0.549877,0.545561,0.000873,0.774598,0.452512,0.429040,0.000927,0.623573,0.025999,0.022977,0.000000,0.000000,0.000,0.000000,0.000000,1.464790,1.015030,-0.023351
6.492,3.549690,-2.901170,0.500748,3.087545,-3.406396,0.500000,0.462146,0.505227,0.000748,0.684714,0.396431,0.395973,0.000790,0.560315,0.019559,0.019966,0.000000,0.000000,0.000,0.000000,0.000000,2.068737,1.310643,-0.024201
6.588,3.368790,-2.962867,0.500642,3.108158,-3.435410,0.500000,0.260632,0.472544,0.000642,0.539655,0.351372,0.370655,0.000674,0.510733,0.016761,0.019235,0.000000,0.000000,0.000,0.000000,0.000000,1.662403,1.547817,-0.024808
6.692,3.337757,-3.004786,0.500575,3.128182,-3.464931,0.500000,0.209575,0.460145,0.000575,0.505623,0.309609,0.344798,0.000592,0.463405,0.010648,0.013162,0.000000,0.000000,0.000,0.000000,0.000000,2.013705,1.593292,-0.025261
6.794,3.374287,-3.361328,0.500525,3.147746,-3.495133,0.500000,0.226541,0.133805,0.000525,0.263106,0.272898,0.365026,0.000542,0.455761,0.015099,0.020213,0.000000,0.000000,0.000,0.000000,0.000000,1.722442,1.365627,-0.025450
6.890,3.432456,-3.034950,0.500497,3.166794,-3.525928,0.500000,0.265663,0.490978,0.000497,0.558244,0.245352,0.352659,0.000504,0.429612,0.013880,0.020441,0.000000,0.000000,0.000,0.000000,0.000000,2.059784,1.644505,-0.025758
7.004,3.474715,-3.130411,0.500502,3.185343,-3.557333,0.500000,0.289372,0.426922,0.000502,0.515750,0.236291,0.324442,0.000498,0.401368,0.010451,0.015566,0.000000,0.000000,0.000,0.000000,0.000000,1.793030,1.569296,-0.025879
7.095,3.336420,-3.310834,0.500531,3.203359,-3.589279,0.500000,0.133061,0.278445,0.000531,0.308605,0.218662,0.325470,0.000520,0.392102,0.008716,0.014113,0.000000,0.000000,0.000,0.000000,0.000000,1.593483,1.595140,-0.026116
7.192,3.296993,-3.380489,0.500584,3.220866,-3.621795,0.500000,0.076127,0.241306,0.000584,0.253030,0.188792,0.339631,0.000564,0.388577,0.009878,0.019283,0.000000,0.000000,0.000,0.000000,0.000000,1.827954,1.767625,-0.026572
7.288,3.357876,-3.353345,0.500649,3.237864,-3.654877,0.500000,0.120011,0.301531,0.000649,0.324537,0.133984,0.344073,0.000627,0.369240,0.004392,0.017808,0.000000,0.000000,0.000,0.000000,0.000000,1.969513,1.476264,-0.026951
7.390,3.260780,-3.450603,0.500747,3.254609,-3.689045,0.500000,0.006171,0.238442,0.000747,0.238523,0.142767,0.321280,0.000715,0.351574,0.007456,0.018507,0.000000,0.000000,0.000,0.000000,0.000000,1.923827,1.630363,-0.027210
7.493,3.290479,-3.347632,0.500834,3.270315,-3.722653,0.500000,0.020164,0.375021,0.000834,0.375564,0.146091,0.343688,0.000807,0.373449,0.006350,0.017748,0.000000,0.000000,0.000,0.000000,0.000000,2.016934,1.667782,-0.027507
7.597,3.202557,-3.494601,0.500896,3.285730,-3.757245,0.500000,-0.083173,0.262644,0.000896,0.275500,0.131408,0.343511,0.000878,0.367789,0.004458,0.012887,0.000000,0.000000,0.000,0.000000,0.000000,1.986171,1.805855,-0.027603
7.695,3.409532,-3.537576,0.500972,3.300678,-3.792460,0.500000,0.108854,0.254884,0.000972,0.277157,0.124422,0.355668,0.000947,0.376804,0.005001,0.017864,0.000000,0.000000,0.000,0.000000,0.000000,1.815188,1.851773,-0.027744
7.796,3.437602,-3.337794,0.501046,3.315249,-3.828538,0.500000,0.122354,0.490743,0.001046,0.505767,0.167677,0.381756,0.001021,0.416959,0.009850,0.021111,0.000000,0.000000,0.000,0.000000,0.000000,2.137889,1.847651,-0.027881
7.895,3.458415,-3.389041,0.501092,3.328849,-3.863941,0.500000,0.129566,0.474900,0.001092,0.492259,0.162710,0.421238,0.001079,0.451572,0.006018,0.016485,0.000000,0.000000,0.000,0.000000,0.000000,2.181395,1.715446,-0.027971
7.988,3.445249,-3.535990,0.501137,3.342157,-3.900383,0.500000,0.103092,0.364394,0.001137,0.378698,0.180406,0.408826,0.001123,0.446863,0.009529,0.022302,0.000000,0.000000,0.000,0.000000,0.000000,2.081177,1.939849,-0.028102
8.094,3.673996,-3.527298,0.501166,3.354940,-3.937263,0.500000,0.319056,0.409964,0.001166,0.519489,0.251296,0.437109,0.001159,0.504198,0.010488,0.021984,0.000000,0.000000,0.000,0.000000,0.000000,2.327532,1.475773,-0.028271
8.192,3.526271,-3.475746,0.501175,3.367282,-3.974835,0.500000,0.158989,0.499089,0.001175,0.523802,0.269595,0.491115,0.001174,0.560248,0.007154,0.013721,0.000000,0.000000,0.000,0.000000,0.000000,2.237357,1.588435,-0.028393
8.295,3.693586,-3.488859,0.501174,3.378960,-4.012400,0.500000,0.314626,0.523541,0.001174,0.610808,0.267941,0.542104,0.001175,0.604707,0.006389,0.013368,0.000000,0.000000,0.000,0.000000,0.000000,2.077444,1.571570,-0.028664
8.397,3.655049,-3.657606,0.501163,3.390193,-4.050638,0.500000,0.264856,0.393032,0.001163,0.473945,0.303254,0.531498,0.001167,0.611927,0.011383,0.022908,0.000000,0.000000,0.000,0.000000,0.000000,2.095197,1.631969,-0.028915
8.492,3.951950,-3.488363,0.501130,3.400757,-4.088764,0.500000,0.551193,0.600402,0.001130,0.815044,0.411344,0.621953,0.001142,0.745675,0.022509,0.036321,0.000000,0.000000,0.000,0.000000,0.000000,1.987781,2.037716,-0.029265
8.592,3.957206,-3.577947,0.501076,3.410944,-4.127827,0.500000,0.546262,0.549880,0.001076,0.775094,0.544341,0.690682,0.001095,0.879403,0.033632,0.041713,0.000000,0.000000,0.000,0.000000,0.000000,2.308119,1.834648,-0.029514
8.691,4.031310,-3.248113,0.501020,3.420434,-4.166582,0.500000,0.610876,0.918470,0.001020,1.103067,0.628810,0.796085,0.001038,1.014473,0.033577,0.040864,0.000000,0.000000,0.000,0.000000,0.000000,2.498753,1.938081,-0.029748
8.795,4.319086,-3.461702,0.500969,3.429468,-4.205977,0.500000,0.889618,0.744275,0.000969,1.159899,0.764095,0.887990,0.000985,1.171481,0.034888,0.041672,0.000000,0.000000,0.000,0.000000,0.000000,2.510149,1.946272,-0.029905
8.894,4.335092,-3.315746,0.500923,3.437989,-4.245794,0.500000,0.897103,0.930048,0.000923,1.292201,0.863109,0.966668,0.000936,1.295919,0.035601,0.040839,0.000000,0.000000,0.000,0.000000,0.000000,2.635795,2.062047,-0.030165
8.993,4.474774,-3.075044,0.500860,3.445924,-4.285671,0.500000,1.028850,1.210627,0.000860,1.588758,1.027404,1.071045,0.000880,1.484149,0.061824,0.064398,0.000000,0.000000,0.000,0.000000,0.000000,2.634155,2.349311,-0.030254
9.098,4.477100,-3.048995,0.500820,3.453336,-4.325900,0.500000,1.023764,1.276905,0.000820,1.636637,1.140029,1.170753,0.000834,1.634114,0.058818,0.060396,0.000000,0.000000,0.000,0.000000,0.000000,2.733618,2.123193,-0.030271
9.195,4.687914,-3.196092,0.500785,3.460193,-4.366296,0.500000,1.227721,1.170204,0.000785,1.696077,1.274069,1.242699,0.000796,1.779762,0.062214,0.059893,0.000000,0.000000,0.000,0.000000,0.000000,2.718456,2.306071,-0.030239
9.292,4.667201,-3.058531,0.500759,3.466512,-4.406943,0.500000,1.200689,1.348411,0.000759,1.805511,1.364401,1.347203,0.000766,1.917432,0.056734,0.058021,0.000000,0.000000,0.000,0.000000,0.000000,2.757664,2.462545,-0.030155
9.391,5.027247,-2.858535,0.500739,3.472292,-4.447830,0.500000,1.554955,1.589296,0.000739,2.223454,1.514582,1.453590,0.000744,2.099258,0.078028,0.074211,0.000000,0.000000,0.000,0.000000,0.000000,2.808538,2.345445,-0.030064
9.496,5.165031,-2.878704,0.500729,3.477523,-4.488879,0.500000,1.687508,1.610176,0.000729,2.332456,1.620663,1.518717,0.000732,2.221047,0.089486,0.084188,0.000000,0.000000,0.000,0.000000,0.000000,2.995524,2.124659,-0.029978
9.595,5.266298,-2.919784,0.500728,3.482217,-4.530166,0.500000,1.784081,1.610382,0.000728,2.403388,1.703885,1.586349,0.000728,2.328030,0.089930,0.080584,0.000000,0.000000,0.000,0.000000,0.000000,3.032239,2.414477,-0.029860
9.701,5.242923,-2.969260,0.500732,3.486348,-4.571449,0.500000,1.756574,1.602190,0.000732,2.377512,1.740157,1.593623,0.000730,2.359614,0.085524,0.077406,0.000000,0.000000,0.000,0.000000,0.000000,2.952756,2.168171,-0.029679
9.790,5.242856,-2.947109,0.500741,3.489946,-4.613003,0.500000,1.752909,1.665895,0.000741,2.418242,1.815628,1.670068,0.000738,2.466908,0.083230,0.077502,0.000000,0.000000,0.000,0.000000,0.000000,2.896908,2.463788,-0.029442
9.898,5.473732,-3.066125,0.500759,3.492986,-4.654532,0.500000,1.980746,1.588407,0.000759,2.538974,1.815553,1.681472,0.000752,2.474587,0.095846,0.088588,0.000000,0.000000,0.000,0.000000,0.000000,3.037094,2.558728,-0.029078
9.990,5.317879,-3.110070,0.500785,3.495486,-4.696243,0.500000,1.822394,1.586173,0.000785,2.416002,1.866236,1.687719,0.000775,2.516194,0.114245,0.104455,0.000000,0.000000,0.000,0.000000,0.000000,3.278966,2.673588,-0.028857
10.101,5.225643,-3.121263,0.500815,3.497441,-4.738130,0.500000,1.728202,1.616868,0.000815,2.366631,1.875688,1.640238,0.000805,2.491703,0.107282,0.094565,0.000000,0.000000,0.000,0.000000,0.000000,3.311825,2.407015,-0.028618
10.199,5.355322,-3.101473,0.500842,3.498839,-4.779840,0.500000,1.856483,1.678367,0.000842,2.502688,1.883119,1.656803,0.000833,2.508214,0.105082,0.092785,0.000000,0.000000,0.000,0.000000,0.000000,2.854077,2.655523,-0.028400
10.293,5.363209,-3.363363,0.500869,3.499694,-4.821781,0.500000,1.863515,1.458418,0.000869,2.366362,1.844247,1.642043,0.000860,2.469322,0.093247,0.085667,0.000000,0.000000,0.000,0.000000,0.000000,3.053948,2.565524,-0.028209
10.391,4.941957,-3.289343,0.500890,3.499999,-4.863623,0.500000,1.441958,1.574280,0.000890,2.134854,1.808652,1.594958,0.000884,2.411455,0.081462,0.071357,0.000000,0.000000,0.000,0.000000,0.000000,3.159014,2.438803,-0.028050
10.493,5.257191,-3.449542,0.500906,3.499751,-4.905964,0.500000,1.757441,1.456422,0.000906,2.282491,1.809191,1.611482,0.000901,2.422817,0.073799,0.064536,0.000000,0.000000,0.000,0.000000,0.000000,3.399093,2.569874,-0.027802
10.590,5.123041,-3.349840,0.500916,3.498966,-4.947346,0.500000,1.624074,1.597506,0.000916,2.278079,1.794817,1.623890,0.000913,2.420411,0.057495,0.052035,0.000000,0.000000,0.000,0.000000,0.000000,2.907961,2.816696,-0.027542
10.696,5.289523,-3.581717,0.500929,3.497626,-4.989207,0.500000,1.791897,1.407490,0.000929,2.278579,1.734509,1.552202,0.000925,2.327628,0.083357,0.074425,0.000000,0.000000,0.000,0.000000,0.000000,3.204898,2.586829,-0.027317
10.793,5.221487,-3.505007,0.500938,3.495690,-5.031934,0.500000,1.725797,1.526927,0.000938,2.304318,1.681386,1.525578,0.000936,2.270340,0.087180,0.080116,0.000000,0.000000,0.000,0.000000,0.000000,3.166944,2.510056,-0.027037
