timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.202,2.830268,12.003199,0.500504,4.437838,13.035755,0.500000,-1.607570,-1.032556,0.000504,1.910616,1.644597,0.970888,0.000617,1.909797,0.032797,0.019836,0.000000,0.000000,0.000,0.000000,0.000000,0.014989,0.073884,-0.000806
1.304,3.092135,12.251805,0.499179,4.479437,13.048127,0.500000,-1.387302,-0.796322,-0.000821,1.599605,1.347424,0.825715,0.000748,1.580303,0.025834,0.015596,0.000000,0.000000,0.000,0.000000,0.000000,-0.066723,-0.090408,-0.001143
1.402,3.210983,12.539169,0.498331,4.521330,13.059849,0.500000,-1.310347,-0.520681,-0.001669,1.410007,1.312763,0.706567,0.001651,1.490835,0.014742,0.009700,0.000000,0.000000,0.000,0.000000,0.000000,-0.125417,0.177245,-0.001410
1.498,3.444248,12.774704,0.497782,4.562813,13.070707,0.500000,-1.118565,-0.296002,-0.002218,1.157070,1.027979,0.416007,0.002197,1.108966,0.015536,0.005981,0.000000,0.000000,0.000,0.000000,0.000000,-0.221215,-0.006152,-0.001745
1.612,3.769011,12.787662,0.497518,4.604104,13.080751,0.500000,-0.835093,-0.293089,-0.002482,0.885036,0.855132,0.347879,0.002463,0.923188,0.021534,0.007886,0.000000,0.000000,0.000,0.000000,0.000000,0.170633,0.042874,-0.002064
1.700,3.731335,13.079937,0.497474,4.644911,13.089907,0.500000,-0.913575,-0.009970,-0.002526,0.913633,0.779451,0.268085,0.002529,0.824269,0.014398,0.004430,0.000000,0.000000,0.000,0.000000,0.000000,0.285143,-0.197890,-0.002305
1.803,4.076899,13.097126,0.497650,4.685687,13.098270,0.500000,-0.608788,-0.001144,-0.002350,0.608794,0.547437,0.067482,0.002373,0.551586,0.010408,0.000759,0.000000,0.000000,0.000,0.000000,0.000000,0.153855,-0.053927,-0.002661
1.900,4.390575,13.463277,0.498003,4.726887,13.105896,0.500000,-0.336312,0.357380,-0.001997,0.490745,0.317863,0.216700,0.002016,0.384707,0.003433,0.003492,0.000000,0.000000,0.000,0.000000,0.000000,0.175595,-0.012304,-0.002820
2.001,4.329784,13.533885,0.498500,4.765471,13.112267,0.500000,-0.435687,0.421618,-0.001500,0.606290,0.251614,0.379965,0.001515,0.455725,0.001727,0.004891,0.000000,0.000000,0.000,0.000000,0.000000,0.180847,0.234775,-0.003435
2.097,4.742886,13.415716,0.499113,4.805784,13.118100,0.500000,-0.062898,0.297616,-0.000887,0.304191,0.121729,0.380140,0.000923,0.399155,0.001515,0.006811,0.000000,0.000000,0.000,0.000000,0.000000,0.339732,0.095065,-0.003730
2.204,4.893606,13.647393,0.499780,4.844051,13.122837,0.500000,0.049556,0.524556,-0.000220,0.526891,0.222687,0.609656,0.000240,0.649053,0.001136,0.007266,0.000000,0.000000,0.000,0.000000,0.000000,0.405632,0.014642,-0.004097
2.296,5.137195,13.968437,0.500599,4.882971,13.126832,0.500000,0.254224,0.841606,0.000599,0.879164,0.419933,0.744205,0.000545,0.854509,0.005639,0.013673,0.000000,0.000000,0.000,0.000000,0.000000,0.191485,0.139034,-0.004412
2.402,5.363889,14.135867,0.501543,4.922043,13.129980,0.500000,0.441846,1.005887,0.001543,1.098654,0.554317,1.025241,0.001497,1.165499,0.008701,0.018208,0.000000,0.000000,0.000,0.000000,0.000000,0.561629,0.070087,-0.004868
2.501,5.812579,14.235771,0.502391,4.959586,13.132167,0.500000,0.852994,1.103603,0.002391,1.394828,0.775394,1.052132,0.002337,1.306990,0.014145,0.020288,0.000000,0.000000,0.000,0.000000,0.000000,0.166695,0.161568,-0.005547
2.596,5.919884,14.402909,0.502995,4.996774,13.133499,0.500000,0.923110,1.269410,0.002995,1.569568,0.948507,1.213259,0.002959,1.540023,0.016124,0.020620,0.000000,0.000000,0.000,0.000000,0.000000,0.578999,0.301316,-0.006112
2.704,6.087495,14.414695,0.503656,5.034385,13.133974,0.500000,1.053110,1.280721,0.003656,1.658101,1.075443,1.358853,0.003609,1.732938,0.024016,0.029823,0.000000,0.000000,0.000,0.000000,0.000000,0.366267,0.389690,-0.006402
2.803,6.343250,14.717137,0.504118,5.070866,13.133571,0.500000,1.272384,1.583566,0.004118,2.031418,1.292884,1.550868,0.004092,2.019098,0.028662,0.034794,0.000000,0.000000,0.000,0.000000,0.000000,0.441442,0.208240,-0.006695
2.896,6.575728,14.893701,0.504294,5.107424,13.132286,0.500000,1.468304,1.761414,0.004294,2.293145,1.407425,1.656071,0.004288,2.173346,0.029896,0.034680,0.000000,0.000000,0.000,0.000000,0.000000,0.667733,0.566565,-0.006918
3.014,6.705299,14.853032,0.504264,5.143372,13.130135,0.500000,1.561927,1.722897,0.004264,2.325512,1.523990,1.780005,0.004274,2.343285,0.032856,0.037503,0.000000,0.000000,0.000,0.000000,0.000000,0.097528,0.347080,-0.007219
3.101,6.692256,14.953699,0.504115,5.179031,13.127103,0.500000,1.513224,1.826596,0.004115,2.371986,1.553311,1.785302,0.004132,2.366452,0.031964,0.033661,0.000000,0.000000,0.000,0.000000,0.000000,0.548085,0.470290,-0.007910
3.199,6.793947,14.939213,0.503774,5.214335,13.123191,0.500000,1.579612,1.816021,0.003774,2.406890,1.656139,1.918675,0.003802,2.534586,0.031046,0.037841,0.000000,0.000000,0.000,0.000000,0.000000,0.646706,0.358798,-0.008066
3.305,6.977616,15.127599,0.503360,5.249142,13.118418,0.500000,1.728475,2.009181,0.003360,2.650367,1.726145,1.949946,0.003406,2.604204,0.036821,0.042450,0.000000,0.000000,0.000,0.000000,0.000000,0.382211,0.092930,-0.008144
3.400,7.054097,15.234090,0.502919,5.283658,13.112754,0.500000,1.770440,2.121336,0.002919,2.763065,1.811419,2.053184,0.002944,2.738031,0.029782,0.032293,0.000000,0.000000,0.000,0.000000,0.000000,0.549135,0.377624,-0.008939
3.507,7.168365,15.185399,0.502364,5.317981,13.106173,0.500000,1.850385,2.079226,0.002364,2.783363,1.834525,2.043099,0.002418,2.745859,0.041142,0.045250,0.000000,0.000000,0.000,0.000000,0.000000,0.745215,0.255130,-0.009588
3.602,7.192075,15.346669,0.501770,5.351362,13.098832,0.500000,1.840714,2.247837,0.001770,2.905340,1.907765,2.063871,0.001805,2.810540,0.032817,0.038425,0.000000,0.000000,0.000,0.000000,0.000000,0.642092,0.343296,-0.010082
3.698,7.353796,15.275886,0.501243,5.384385,13.090625,0.500000,1.969411,2.185261,0.001243,2.941759,1.915642,2.099063,0.001299,2.841787,0.044964,0.051436,0.000000,0.000000,0.000,0.000000,0.000000,0.790589,0.283689,-0.010414
3.799,7.419308,14.951944,0.500802,5.417145,13.081520,0.500000,2.002162,1.870424,0.000802,2.739916,1.927206,2.072748,0.000827,2.830266,0.032306,0.035831,0.000000,0.000000,0.000,0.000000,0.000000,0.529350,0.761382,-0.010833
3.901,7.503555,15.258594,0.500629,5.449601,13.071521,0.500000,2.053954,2.187073,0.000629,3.000336,1.884064,2.066215,0.000645,2.796237,0.027285,0.031027,0.000000,0.000000,0.000,0.000000,0.000000,0.718377,0.577940,-0.011339
4.003,7.349816,15.113469,0.500281,5.481446,13.060727,0.500000,1.868370,2.052742,0.000281,2.775708,1.864138,2.029529,0.000299,2.755722,0.032349,0.035987,0.000000,0.000000,0.000,0.000000,0.000000,0.746917,0.625296,-0.011679
4.102,7.454747,15.008863,0.500020,5.512903,13.049072,0.500000,1.941843,1.959791,0.000020,2.758901,1.884481,2.009770,0.000034,2.755076,0.032230,0.032903,0.000000,0.000000,0.000,0.000000,0.000000,0.932640,0.523348,-0.012107
4.201,7.405656,15.145893,0.499829,5.544065,13.036516,0.500000,1.861592,2.109377,-0.000171,2.813360,1.906861,2.024403,0.000164,2.781066,0.033253,0.035961,0.000000,0.000000,0.000,0.000000,0.000000,0.903817,0.454605,-0.012365
4.303,7.520282,15.075901,0.499762,5.574409,13.023285,0.500000,1.945872,2.052616,-0.000238,2.828366,1.905332,1.928954,0.000236,2.711301,0.032035,0.033907,0.000000,0.000000,0.000,0.000000,0.000000,1.083227,0.696005,-0.012882
4.409,7.375538,14.981456,0.499776,5.604619,13.009089,0.500000,1.770920,1.972367,-0.000224,2.650733,1.822231,1.941391,0.000228,2.662616,0.036484,0.038705,0.000000,0.000000,0.000,0.000000,0.000000,1.093353,0.428705,-0.013316
4.503,7.443939,14.527336,0.499828,5.634245,12.994133,0.500000,1.809694,1.533203,-0.000172,2.371857,1.769529,1.776904,0.000176,2.507712,0.023813,0.024656,0.000000,0.000000,0.000,0.000000,0.000000,0.839047,0.624797,-0.013925
4.599,7.288539,14.906517,0.499961,5.663447,12.978350,0.500000,1.625092,1.928168,-0.000039,2.521657,1.739307,1.820221,0.000056,2.517617,0.039451,0.040528,0.000000,0.000000,0.000,0.000000,0.000000,1.062761,0.689857,-0.014450
4.701,7.446740,14.693001,0.500162,5.692324,12.961679,0.500000,1.754416,1.731322,0.000162,2.464843,1.681828,1.777783,0.000147,2.447255,0.032001,0.032236,0.000000,0.000000,0.000,0.000000,0.000000,0.814984,0.768450,-0.014887
4.804,7.194858,14.620868,0.500415,5.720603,12.944287,0.500000,1.474256,1.676581,0.000415,2.232567,1.631226,1.644469,0.000389,2.316285,0.039532,0.037814,0.000000,0.000000,0.000,0.000000,0.000000,1.260207,0.714983,-0.015238
4.907,7.077204,14.587997,0.500686,5.748620,12.925967,0.500000,1.328584,1.662030,0.000686,2.127787,1.522400,1.552650,0.000667,2.174494,0.029645,0.028977,0.000000,0.000000,0.000,0.000000,0.000000,1.084902,0.838384,-0.015589
4.999,7.027349,14.386073,0.500913,5.776137,12.906871,0.500000,1.251212,1.479202,0.000913,1.937413,1.421860,1.467401,0.000905,2.043270,0.020225,0.020766,0.000000,0.000000,0.000,0.000000,0.000000,0.947270,0.747879,-0.015940
5.109,7.151255,14.202605,0.501151,5.802617,12.887415,0.500000,1.348639,1.315190,0.001151,1.883760,1.359601,1.414043,0.001133,1.961640,0.025503,0.027317,0.000000,0.000000,0.000,0.000000,0.000000,0.921140,0.733761,-0.016291
5.213,7.000604,14.126043,0.501368,5.829593,12.866452,0.500000,1.171011,1.259590,0.001368,1.719836,1.312999,1.396039,0.001357,1.916480,0.020428,0.021829,0.000000,0.000000,0.000,0.000000,0.000000,1.117187,0.676148,-0.016729
5.304,7.039784,14.108056,0.501589,5.855015,12.845592,0.500000,1.184770,1.262464,0.001589,1.731328,1.217789,1.286779,0.001577,1.771670,0.020204,0.023749,0.000000,0.000000,0.000,0.000000,0.000000,1.197198,0.662602,-0.017253
5.397,7.028149,14.022025,0.501726,5.881065,12.823047,0.500000,1.147084,1.198979,0.001726,1.659324,1.106238,1.172711,0.001718,1.612146,0.018110,0.018265,0.000000,0.000000,0.000,0.000000,0.000000,1.279969,1.037545,-0.017947
5.499,6.920930,14.109722,0.501855,5.906761,12.799589,0.500000,1.014169,1.310134,0.001855,1.656802,0.983997,1.156633,0.001852,1.518570,0.015085,0.016080,0.000000,0.000000,0.000,0.000000,0.000000,0.961367,0.836475,-0.018721
5.601,6.779123,13.911897,0.501916,5.930035,12.777241,0.500000,0.849088,1.134657,0.001916,1.417180,0.948126,1.051313,0.001915,1.415700,0.015582,0.016882,0.000000,0.000000,0.000,0.000000,0.000000,1.148713,0.631373,-0.019400
5.703,6.860653,13.716134,0.501911,5.954268,12.752800,0.500000,0.906386,0.963334,0.001911,1.322706,0.884792,0.927030,0.001914,1.281501,0.017369,0.017002,0.000000,0.000000,0.000,0.000000,0.000000,1.372166,0.849500,-0.019986
5.797,6.947636,13.464795,0.501845,5.977619,12.728056,0.500000,0.970016,0.736740,0.001845,1.218081,0.769340,0.878266,0.001848,1.167578,0.010688,0.012325,0.000000,0.000000,0.000,0.000000,0.000000,1.491032,0.882929,-0.020481
5.898,6.728789,13.425300,0.501723,6.000735,12.702342,0.500000,0.728054,0.722959,0.001723,1.026029,0.738010,0.817979,0.001729,1.101704,0.011652,0.013537,0.000000,0.000000,0.000,0.000000,0.000000,1.373603,0.927541,-0.021049
6.000,6.678049,13.423001,0.501575,6.023334,12.675960,0.500000,0.654715,0.747041,0.001575,0.993340,0.684283,0.741347,0.001586,1.008881,0.012960,0.013714,0.000000,0.000000,0.000,0.000000,0.000000,1.353386,1.031866,-0.021448
6.101,6.614399,13.398769,0.501395,6.045360,12.648995,0.500000,0.569039,0.749775,0.001395,0.941259,0.636377,0.693243,0.001405,0.941044,0.010850,0.011454,0.000000,0.000000,0.000,0.000000,0.000000,1.411079,0.781881,-0.021842
6.202,6.594559,13.290441,0.501205,6.066976,12.621252,0.500000,0.527583,0.669189,0.001205,0.852150,0.478279,0.645742,0.001219,0.803577,0.010363,0.012370,0.000000,0.000000,0.000,0.000000,0.000000,1.445931,1.163720,-0.022835
6.297,6.569256,13.273059,0.501037,6.087934,12.593068,0.500000,0.481322,0.679991,0.001037,0.833103,0.477801,0.598508,0.001046,0.765837,0.007901,0.008959,0.000000,0.000000,0.000,0.000000,0.000000,1.621966,1.482450,-0.023567
6.397,6.615605,13.190543,0.500864,6.108504,12.564092,0.500000,0.507101,0.626451,0.000864,0.805973,0.444879,0.485492,0.000871,0.658499,0.007458,0.007636,0.000000,0.000000,0.000,0.000000,0.000000,1.691328,1.281510,-0.024338
6.501,6.613862,12.973491,0.500742,6.128555,12.534506,0.500000,0.485306,0.438985,0.000742,0.654393,0.397457,0.458610,0.000748,0.606874,0.004427,0.004559,0.000000,0.000000,0.000,0.000000,0.000000,1.652118,1.095041,-0.025004
6.597,6.564563,12.997586,0.500639,6.148128,12.504263,0.500000,0.416435,0.493323,0.000639,0.645590,0.345970,0.458158,0.000641,0.574112,0.004778,0.006298,0.000000,0.000000,0.000,0.000000,0.000000,1.897018,1.206936,-0.025261
6.699,6.413559,12.991582,0.500573,6.167213,12.473378,0.500000,0.246346,0.518204,0.000573,0.573779,0.286581,0.442832,0.000574,0.527474,0.004393,0.005309,0.000000,0.000000,0.000,0.000000,0.000000,1.748334,1.201811,-0.025513
6.806,6.563469,12.921125,0.500522,6.185810,12.441857,0.500000,0.377658,0.479268,0.000522,0.610184,0.313760,0.489462,0.000524,0.581393,0.002963,0.008377,0.000000,0.000000,0.000,0.000000,0.000000,1.927340,1.286887,-0.025758
6.915,6.566541,12.960892,0.500497,6.203739,12.410031,0.500000,0.362802,0.550861,0.000497,0.659601,0.373218,0.425620,0.000498,0.566078,0.005878,0.007443,0.000000,0.000000,0.000,0.000000,0.000000,1.579711,1.103122,-0.025939
7.004,6.482626,12.879352,0.500503,6.221308,12.377363,0.500000,0.261318,0.501989,0.000503,0.565933,0.267569,0.407277,0.000502,0.487307,0.004581,0.007008,0.000000,0.000000,0.000,0.000000,0.000000,2.200455,1.300362,-0.026174
7.110,6.525369,12.737227,0.500533,6.238182,12.344491,0.500000,0.287187,0.392737,0.000533,0.486538,0.278092,0.420979,0.000530,0.504538,0.005188,0.009215,0.000000,0.000000,0.000,0.000000,0.000000,1.816606,1.463273,-0.026898
7.202,6.544359,12.463306,0.500584,6.254668,12.310831,0.500000,0.289691,0.152474,0.000584,0.327368,0.292442,0.383493,0.000582,0.482275,0.002917,0.006645,0.000000,0.000000,0.000,0.000000,0.000000,2.052018,1.563492,-0.027003
7.306,6.508226,12.690110,0.500655,6.270745,12.276405,0.500000,0.237481,0.413705,0.000655,0.477021,0.301210,0.360211,0.000651,0.469553,0.004175,0.006108,0.000000,0.000000,0.000,0.000000,0.000000,1.756263,1.625822,-0.027260
7.403,6.625734,12.351371,0.500755,6.286530,12.240913,0.500000,0.339204,0.110458,0.000755,0.356736,0.279297,0.250932,0.000750,0.375466,0.002842,0.002987,0.000000,0.000000,0.000,0.000000,0.000000,2.095668,1.605070,-0.027507
7.505,6.703966,12.424491,0.500841,6.300884,12.207042,0.500000,0.403082,0.217450,0.000841,0.457996,0.356286,0.290583,0.000835,0.459760,0.006727,0.005619,0.000000,0.000000,0.000,0.000000,0.000000,1.801976,1.613877,-0.027603
7.598,6.822912,12.337984,0.500900,6.315254,12.171450,0.500000,0.507659,0.166534,0.000900,0.534277,0.353110,0.317603,0.000895,0.474931,0.006236,0.005625,0.000000,0.000000,0.000,0.000000,0.000000,1.901862,1.837261,-0.027790
7.706,6.661561,12.261621,0.500975,6.329197,12.135131,0.500000,0.332364,0.126490,0.000975,0.355621,0.359836,0.351365,0.000971,0.502931,0.004223,0.004802,0.000000,0.000000,0.000,0.000000,0.000000,2.089606,1.622054,-0.027881
7.796,6.721829,12.327500,0.501049,6.342396,12.098947,0.500000,0.379433,0.228553,0.001049,0.442953,0.383669,0.296898,0.001046,0.485130,0.006089,0.004713,0.000000,0.000000,0.000,0.000000,0.000000,2.326404,1.592995,-0.028015
7.910,6.574249,12.521261,0.501097,6.355206,12.061948,0.500000,0.219043,0.459313,0.001097,0.508871,0.387450,0.340273,0.001094,0.515660,0.006326,0.005605,0.000000,0.000000,0.000,0.000000,0.000000,1.879703,1.671850,-0.028145
8.002,6.747499,12.495485,0.501139,6.367418,12.024739,0.500000,0.380081,0.470745,0.001139,0.605032,0.442097,0.400074,0.001136,0.596247,0.007920,0.007457,0.000000,0.000000,0.000,0.000000,0.000000,2.247820,1.768912,-0.028312
8.103,6.821651,12.206325,0.501167,6.379129,11.987039,0.500000,0.442522,0.219286,0.001167,0.493876,0.497144,0.361409,0.001166,0.614630,0.007231,0.006105,0.000000,0.000000,0.000,0.000000,0.000000,2.173620,1.644118,-0.028473
8.201,6.893205,12.329165,0.501175,6.390400,11.948635,0.500000,0.502805,0.380530,0.001175,0.630569,0.459017,0.539938,0.001175,0.708683,0.007125,0.007863,0.000000,0.000000,0.000,0.000000,0.000000,2.083245,1.683235,-0.028738
8.305,6.864791,12.342552,0.501173,6.400943,11.910544,0.500000,0.463848,0.432008,0.001173,0.633867,0.466597,0.471551,0.001174,0.663381,0.007373,0.006906,0.000000,0.000000,0.000,0.000000,0.000000,2.049758,1.809421,-0.028982
8.398,7.027431,12.430464,0.501161,6.411147,11.871371,0.500000,0.616284,0.559094,0.001161,0.832101,0.587386,0.573967,0.001162,0.821256,0.010526,0.010392,0.000000,0.000000,0.000,0.000000,0.000000,2.331454,1.757483,-0.029380
8.499,7.011963,12.408508,0.501128,6.420717,11.832222,0.500000,0.591246,0.576286,0.001128,0.825638,0.597728,0.580207,0.001130,0.833019,0.009867,0.007129,0.000000,0.000000,0.000,0.000000,0.000000,2.435664,1.877383,-0.029589
8.600,7.400101,12.529368,0.501072,6.429718,11.792892,0.500000,0.970383,0.736476,0.001072,1.218212,0.811442,0.703263,0.001076,1.073787,0.016642,0.015075,0.000000,0.000000,0.000,0.000000,0.000000,2.547726,1.894066,-0.029830
8.701,7.396436,12.591719,0.501017,6.438129,11.753525,0.500000,0.958307,0.838194,0.001017,1.273155,0.902027,0.834287,0.001020,1.228694,0.014388,0.012089,0.000000,0.000000,0.000,0.000000,0.000000,2.466813,1.736071,-0.030004
8.802,7.489609,12.650303,0.500967,6.446164,11.713074,0.500000,1.043445,0.937229,0.000967,1.402561,1.014762,0.918765,0.000969,1.368895,0.013557,0.011491,0.000000,0.000000,0.000,0.000000,0.000000,2.634969,2.090183,-0.030208
8.905,7.445544,12.755194,0.500917,6.453457,11.673412,0.500000,0.992087,1.081782,0.000917,1.467818,1.042927,1.023149,0.000922,1.461004,0.022092,0.024447,0.000000,0.000000,0.000,0.000000,0.000000,2.644453,2.114797,-0.030264
9.005,7.550542,12.707987,0.500858,6.460313,11.632961,0.500000,1.090229,1.075026,0.000858,1.531105,1.213118,1.111686,0.000860,1.645449,0.019584,0.019851,0.000000,0.000000,0.000,0.000000,0.000000,2.516032,2.036670,-0.030266
9.098,7.796604,12.671439,0.500817,6.466629,11.592264,0.500000,1.329975,1.079175,0.000817,1.712733,1.232076,1.268195,0.000819,1.768143,0.020725,0.021506,0.000000,0.000000,0.000,0.000000,0.000000,2.812937,2.212672,-0.030200
9.207,7.910150,12.910981,0.500782,6.472417,11.551238,0.500000,1.437733,1.359742,0.000782,1.978883,1.402168,1.351430,0.000785,1.947418,0.024053,0.023763,0.000000,0.000000,0.000,0.000000,0.000000,2.808586,2.042555,-0.030135
9.300,7.907213,12.939130,0.500757,6.477629,11.510243,0.500000,1.429584,1.428887,0.000757,2.021245,1.414510,1.461567,0.000758,2.033966,0.025020,0.025056,0.000000,0.000000,0.000,0.000000,0.000000,2.668242,2.241435,-0.030050
9.399,7.847012,12.999689,0.500738,6.482314,11.468927,0.500000,1.364698,1.530762,0.000738,2.050765,1.500884,1.522638,0.000739,2.138009,0.029330,0.027679,0.000000,0.000000,0.000,0.000000,0.000000,2.800875,2.243344,-0.029946
9.506,7.934453,13.046216,0.500729,6.486456,11.427400,0.500000,1.447997,1.618816,0.000729,2.171926,1.601020,1.599152,0.000729,2.262863,0.024657,0.023632,0.000000,0.000000,0.000,0.000000,0.000000,2.749961,2.485214,-0.029860
9.607,7.939971,13.139448,0.500728,6.490059,11.385589,0.500000,1.449912,1.753859,0.000728,2.275581,1.555837,1.681098,0.000728,2.290572,0.025004,0.025761,0.000000,0.000000,0.000,0.000000,0.000000,2.966986,2.478780,-0.029566
9.701,8.055954,13.011808,0.500732,6.493044,11.344605,0.500000,1.562911,1.667203,0.000732,2.285226,1.656842,1.655781,0.000732,2.342378,0.026963,0.024436,0.000000,0.000000,0.000,0.000000,0.000000,3.011732,2.239899,-0.029282
9.801,8.087991,12.885954,0.500742,6.495528,11.302960,0.500000,1.592462,1.582995,0.000742,2.245397,1.677076,1.635578,0.000742,2.342584,0.018954,0.019348,0.000000,0.000000,0.000,0.000000,0.000000,3.166374,2.417952,-0.028986
9.898,8.109857,13.022418,0.500760,6.497468,11.261200,0.500000,1.612390,1.761218,0.000760,2.387821,1.536445,1.717216,0.000759,2.304234,0.023316,0.028134,0.000000,0.000000,0.000,0.000000,0.000000,3.108721,2.186281,-0.028791
10.005,8.149054,12.747003,0.500787,6.498864,11.219217,0.500000,1.650190,1.527786,0.000787,2.248835,1.634877,1.720906,0.000785,2.373677,0.032255,0.035150,0.000000,0.000000,0.000,0.000000,0.000000,2.886905,2.421048,-0.028583
10.102,8.113623,12.734521,0.500816,6.499705,11.177413,0.500000,1.613918,1.557108,0.000816,2.242614,1.597990,1.641419,0.000814,2.290814,0.026390,0.027379,0.000000,0.000000,0.000,0.000000,0.000000,2.978328,2.121700,-0.028362
10.199,7.970122,12.947936,0.500845,6.500000,11.135574,0.500000,1.470123,1.812362,0.000845,2.333649,1.539667,1.690257,0.000843,2.286382,0.027730,0.033518,0.000000,0.000000,0.000,0.000000,0.000000,3.041223,2.256234,-0.028130
10.312,8.253469,12.671871,0.500870,6.499746,11.093624,0.500000,1.753723,1.578247,0.000870,2.359324,1.572840,1.679696,0.000869,2.301131,0.024761,0.027732,0.000000,0.000000,0.000,0.000000,0.000000,2.928599,2.406021,-0.027968
10.401,8.047093,12.874506,0.500891,6.498944,11.051777,0.500000,1.548149,1.822729,0.000891,2.391466,1.465396,1.687310,0.000890,2.234816,0.019487,0.024460,0.000000,0.000000,0.000,0.000000,0.000000,3.037748,2.360560,-0.027716
10.500,7.745791,12.687820,0.500906,6.497548,11.008769,0.500000,1.248243,1.679051,0.000906,2.092206,1.346661,1.597684,0.000906,2.089520,0.018936,0.019631,0.000000,0.000000,0.000,0.000000,0.000000,3.202079,2.324127,-0.027542
10.598,7.868402,12.440344,0.500917,6.495700,10.968256,0.500000,1.372702,1.472088,0.000917,2.012798,1.394611,1.557144,0.000916,2.090368,0.026471,0.029636,0.000000,0.000000,0.000,0.000000,0.000000,3.149624,2.490471,-0.027271
10.696,7.632508,12.413052,0.500930,6.493219,10.926010,0.500000,1.139288,1.487043,0.000930,1.873306,1.311300,1.512204,0.000929,2.001567,0.020727,0.023051,0.000000,0.000000,0.000,0.000000,0.000000,3.089225,2.437067,-0.026989
10.801,7.775516,12.424246,0.500939,6.490255,10.884843,0.500000,1.285261,1.539403,0.000939,2.005407,1.305919,1.389678,0.000938,1.906996,0.024101,0.026063,0.000000,0.000000,0.000,0.000000,0.000000,3.176368,2.358353,-0.026696
10.897,7.728141,12.227745,0.500941,6.486719,10.843392,0.500000,1.241422,1.384352,0.000941,1.859452,1.195900,1.293621,0.000941,1.761713,0.023125,0.027220,0.000000,0.000000,0.000,0.000000,0.000000,3.428769,2.340878,-0.026444
