timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.036,0.0000,0.0000,0.0000,0.0000
0.084,0.0000,0.0000,0.0000,0.0000
0.138,0.0000,0.0000,0.0000,0.0000
0.190,0.0000,0.0000,0.0000,0.0000
0.229,0.0000,0.0000,0.0000,0.0000
0.282,0.0000,0.0000,0.0000,0.0000
0.336,0.0000,0.0000,0.0000,0.0000
0.386,0.0000,0.0000,0.0000,0.0000
0.434,0.0000,0.0000,0.0000,0.0000
0.488,0.0000,0.0000,0.0000,0.0000
0.538,0.0000,0.0000,0.0000,0.0000
0.588,0.0000,0.0000,0.0000,0.0000
0.632,0.0000,0.0000,0.0000,0.0000
0.686,0.0000,0.0000,0.0000,0.0000
0.730,0.0000,0.0000,0.0000,0.0000
0.781,0.0000,0.0000,0.0000,0.0000
0.848,0.0000,0.0000,0.0000,0.0000
0.889,0.0000,0.0000,0.0000,0.0000
0.937,0.0000,0.0000,0.0000,0.0000
0.986,0.0000,0.0000,0.0000,0.0000
1.036,0.0000,0.0000,0.0000,0.0000
1.080,0.0000,0.0000,0.0000,0.0000
1.135,0.0000,0.0000,0.0000,0.0000
1.185,0.0000,0.0000,0.0000,0.0000
1.238,0.0000,0.0000,0.0000,0.0000
1.282,0.0000,0.0000,0.0000,0.0000
1.336,0.0000,0.0000,0.0000,0.0000
1.384,0.0000,0.0000,0.0000,0.0000
1.432,0.0000,0.0000,0.0000,0.0000
1.486,0.0000,0.0000,0.0000,0.0000
1.537,0.0000,0.0000,0.0000,0.0000
1.583,0.0000,0.0000,0.0000,0.0000
1.630,0.0000,0.0000,0.0000,0.0000
1.683,0.0000,0.0000,0.0000,0.0000
1.733,0.0000,0.0000,0.0000,0.0000
1.780,0.0000,0.0000,0.0000,0.0000
1.838,0.0000,0.0000,0.0000,0.0000
1.891,0.0000,0.0000,0.0000,0.0000
1.935,0.0000,0.0000,0.0000,0.0000
1.984,0.0000,0.0000,0.0000,0.0000
2.031,0.0000,0.0000,0.0000,0.0000
2.081,0.0000,0.0000,0.0000,0.0000
2.137,0.0000,0.0000,0.0000,0.0000
2.190,0.0000,0.0000,0.0000,0.0000
2.242,0.0000,0.0000,0.0000,0.0000
2.282,0.0000,0.0000,0.0000,0.0000
2.330,0.0000,0.0000,0.0000,0.0000
2.402,0.0000,0.0000,0.0000,0.0000
2.433,0.0000,0.0000,0.0000,0.0000
2.491,0.0000,0.0000,0.0000,0.0000
2.537,0.0000,0.0000,0.0000,0.0000
2.588,0.0000,0.0000,0.0000,0.0000
2.634,0.0000,0.0000,0.0000,0.0000
2.683,0.0000,0.0000,0.0000,0.0000
2.730,0.0000,0.0000,0.0000,0.0000
2.784,0.0000,0.0000,0.0000,0.0000
2.833,0.0000,0.0000,0.0000,0.0000
2.887,0.0000,0.0000,0.0000,0.0000
2.936,0.0000,0.0000,0.0000,0.0000
2.980,0.0000,0.0000,0.0000,0.0000
3.036,0.0000,0.0000,0.0000,0.0000
3.080,0.0000,0.0000,0.0000,0.0000
3.138,0.0000,0.0000,0.0000,0.0000
3.186,0.0000,0.0000,0.0000,0.0000
3.238,0.0000,0.0000,0.0000,0.0000
3.283,0.0000,0.0000,0.0000,0.0000
3.331,0.0000,0.0000,0.0000,0.0000
3.383,0.0000,0.0000,0.0000,0.0000
3.445,0.0000,0.0000,0.0000,0.0000
3.482,0.0000,0.0000,0.0000,0.0000
3.536,0.0000,0.0000,0.0000,0.0000
3.582,0.0000,0.0000,0.0000,0.0000
3.632,0.0000,0.0000,0.0000,0.0000
3.689,0.0000,0.0000,0.0000,0.0000
3.737,0.0000,0.0000,0.0000,0.0000
3.792,0.0000,0.0000,0.0000,0.0000
3.838,0.0000,0.0000,0.0000,0.0000
3.881,0.0000,0.0000,0.0000,0.0000
3.933,0.0000,0.0000,0.0000,0.0000
3.987,0.0000,0.0000,0.0000,0.0000
4.035,0.0000,0.0000,0.0000,0.0000
4.087,0.0000,0.0000,0.0000,0.0000
4.132,0.0000,0.0000,0.0000,0.0000
4.190,0.0000,0.0000,0.0000,0.0000
4.234,0.0000,0.0000,0.0000,0.0000
4.285,0.0000,0.0000,0.0000,0.0000
4.335,0.0000,0.0000,0.0000,0.0000
4.378,0.0000,0.0000,0.0000,0.0000
4.435,0.0000,0.0000,0.0000,0.0000
4.484,0.0000,0.0000,0.0000,0.0000
4.537,0.0000,0.0000,0.0000,0.0000
4.588,0.0000,0.0000,0.0000,0.0000
4.639,0.0000,0.0000,0.0000,0.0000
4.683,0.0000,0.0000,0.0000,0.0000
4.735,0.0000,0.0000,0.0000,0.0000
4.782,0.0000,0.0000,0.0000,0.0000
4.831,0.0000,0.0000,0.0000,0.0000
4.888,0.0000,0.0000,0.0000,0.0000
4.935,0.0000,0.0000,0.0000,0.0000
4.983,0.0000,0.0000,0.0000,0.0000
5.031,0.0000,0.0000,0.0000,0.0000
5.087,0.0000,0.0000,0.0000,0.0000
5.135,0.0000,0.0000,0.0000,0.0000
5.188,0.0000,0.0000,0.0000,0.0000
5.235,0.0000,0.0000,0.0000,0.0000
5.289,0.0000,0.0000,0.0000,0.0000
5.334,0.0000,0.0000,0.0000,0.0000
5.382,0.0000,0.0000,0.0000,0.0000
5.433,0.0000,0.0000,0.0000,0.0000
5.487,0.0000,0.0000,0.0000,0.0000
5.535,0.0000,0.0000,0.0000,0.0000
5.585,0.0000,0.0000,0.0000,0.0000
5.631,0.0000,0.0000,0.0000,0.0000
5.687,0.0000,0.0000,0.0000,0.0000
5.735,0.0000,0.0000,0.0000,0.0000
5.786,0.0000,0.0000,0.0000,0.0000
5.836,0.0000,0.0000,0.0000,0.0000
5.888,0.0000,0.0000,0.0000,0.0000
5.933,0.0000,0.0000,0.0000,0.0000
5.984,0.0000,0.0000,0.0000,0.0000
6.047,0.0000,0.0000,0.0000,0.0000
6.088,0.0000,0.0000,0.0000,0.0000
6.137,0.0000,0.0000,0.0000,0.0000
6.192,0.0000,0.0000,0.0000,0.0000
6.239,0.0000,0.0000,0.0000,0.0000
6.289,0.0000,0.0000,0.0000,0.0000
6.331,0.0000,0.0000,0.0000,0.0000
6.380,0.0000,0.0000,0.0000,0.0000
6.437,0.0000,0.0000,0.0000,0.0000
6.483,0.0000,0.0000,0.0000,0.0000
6.534,0.0000,0.0000,0.0000,0.0000
6.580,0.0000,0.0000,0.0000,0.0000
6.641,0.0000,0.0000,0.0000,0.0000
6.684,0.0000,0.0000,0.0000,0.0000
6.735,0.0000,0.0000,0.0000,0.0000
6.782,0.0000,0.0000,0.0000,0.0000
6.829,0.0000,0.0000,0.0000,0.0000
6.881,0.0000,0.0000,0.0000,0.0000
6.938,0.0000,0.0000,0.0000,0.0000
6.985,0.0000,0.0000,0.0000,0.0000
7.031,0.0000,0.0000,0.0000,0.0000
7.086,1.4442,1.3098,0.0000,1.9497
7.145,1.6066,1.4936,0.0000,2.1937
7.184,1.7097,1.7656,0.0000,2.4577
7.236,1.7212,1.8281,0.0000,2.5109
7.281,1.3597,1.2289,0.0000,1.8328
7.334,1.5668,1.8642,0.0000,2.4352
7.391,1.5635,1.6372,0.0000,2.2638
7.439,1.8056,2.0145,0.0000,2.7052
7.493,2.0984,2.0006,0.0000,2.8992
7.536,1.4691,1.5018,0.0000,2.1009
7.587,1.7492,1.7578,0.0000,2.4798
7.640,1.3144,1.3130,0.0000,1.8579
7.696,1.5168,1.7011,0.0000,2.2792
7.736,1.8862,1.8146,0.0000,2.6174
7.782,1.7180,1.7041,0.0000,2.4198
7.836,1.8828,1.9349,0.0000,2.6998
7.883,1.4489,1.4927,0.0000,2.0803
7.934,1.7006,1.8445,0.0000,2.5089
7.992,3.5547,3.5269,0.0000,5.0075
8.042,2.8840,2.9823,0.0000,4.1487
8.086,3.8672,3.7454,0.0000,5.3836
8.136,3.1955,3.2285,0.0000,4.5426
8.180,2.9560,3.0455,0.0000,4.2442
8.235,3.3135,3.5316,0.0000,4.8427
8.285,3.2750,3.4207,0.0000,4.7357
8.329,3.6165,3.6720,0.0000,5.1539
8.387,3.5489,3.6333,0.0000,5.0789
8.433,3.7609,3.8537,0.0000,5.3847
8.482,3.7448,3.6880,0.0000,5.2559
8.531,3.0942,3.0990,0.0000,4.3792
8.584,3.6589,3.8216,0.0000,5.2907
8.631,3.6900,3.7074,0.0000,5.2307
8.683,3.5486,3.6716,0.0000,5.1062
8.733,3.3022,3.2225,0.0000,4.6140
8.786,3.2619,3.2367,0.0000,4.5953
8.836,3.1180,3.3499,0.0000,4.5765
8.894,3.3170,3.2607,0.0000,4.6513
8.939,4.1236,4.0104,0.0000,5.7522
8.983,3.3024,3.3198,0.0000,4.6826
9.035,3.3389,3.4188,0.0000,4.7788
9.086,1.6896,1.7066,0.0000,2.4015
9.131,1.9121,1.8769,0.0000,2.6793
9.182,1.8193,1.8225,0.0000,2.5751
9.236,1.5390,1.6075,0.0000,2.2254
9.284,2.0838,2.1125,0.0000,2.9673
9.336,1.9089,1.9231,0.0000,2.7096
9.383,1.4303,1.5684,0.0000,2.1226
9.438,1.7494,1.8255,0.0000,2.5284
9.486,1.8085,1.6412,0.0000,2.4422
9.532,1.4218,1.6369,0.0000,2.1682
9.582,2.1358,2.1472,0.0000,3.0286
9.636,1.7326,1.7137,0.0000,2.4370
9.686,1.6574,1.6363,0.0000,2.3290
9.738,2.0181,1.9192,0.0000,2.7850
9.790,1.7301,1.8086,0.0000,2.5029
9.833,1.5462,1.5378,0.0000,2.1807
9.887,1.8386,1.8121,0.0000,2.5815
9.937,1.7538,1.8834,0.0000,2.5735
9.982,1.4738,1.4342,0.0000,2.0564
10.034,1.8122,1.6866,0.0000,2.4757
10.088,1.3904,1.2748,0.0000,1.8864
10.129,1.5310,1.5113,0.0000,2.1513
10.188,2.0426,1.9878,0.0000,2.8502
10.235,1.9504,1.9291,0.0000,2.7433
10.293,1.6811,1.6496,0.0000,2.3553
10.329,1.8798,1.9605,0.0000,2.7160
10.393,1.8038,1.8050,0.0000,2.5518
10.434,1.9035,1.7835,0.0000,2.6084
10.493,1.8944,1.8655,0.0000,2.6588
10.529,2.1468,1.9324,0.0000,2.8885
10.581,1.7609,1.9402,0.0000,2.6201
10.637,1.8160,1.9643,0.0000,2.6751
10.684,1.6374,1.7412,0.0000,2.3902
10.734,1.8844,1.9280,0.0000,2.6959
10.784,1.7379,1.7935,0.0000,2.4974
10.837,1.9226,1.9436,0.0000,2.7339
10.887,1.4807,1.5193,0.0000,2.1215
10.935,1.7934,1.8970,0.0000,2.6105
10.982,1.8356,1.7466,0.0000,2.5338
11.038,1.4545,1.3806,0.0000,2.0053
11.094,1.9909,2.0405,0.0000,2.8509
11.137,1.7525,1.7085,0.0000,2.4475
11.181,1.7483,1.8494,0.0000,2.5449
11.233,1.6356,1.5505,0.0000,2.2537
11.282,1.9019,1.8315,0.0000,2.6404
11.343,1.8542,1.9461,0.0000,2.6880
11.380,2.1036,2.0654,0.0000,2.9481
11.432,2.0210,1.9662,0.0000,2.8196
11.485,1.8422,1.6802,0.0000,2.4933
11.532,1.6983,1.7372,0.0000,2.4294
11.584,1.9683,2.0518,0.0000,2.8432
11.639,1.5899,1.5816,0.0000,2.2426
11.684,1.7928,1.8193,0.0000,2.5542
11.738,1.8068,1.8678,0.0000,2.5988
11.788,1.6814,1.6992,0.0000,2.3905
11.850,1.5461,1.6424,0.0000,2.2556
11.887,1.8129,1.7789,0.0000,2.5399
11.937,1.6461,1.5242,0.0000,2.2434
11.981,1.7727,1.8374,0.0000,2.5531
12.038,1.7979,1.9201,0.0000,2.6305
12.087,1.9463,1.8667,0.0000,2.6968
12.136,2.0094,2.0393,0.0000,2.8629
12.187,1.5830,1.7569,0.0000,2.3649
12.230,1.8906,1.8911,0.0000,2.6740
12.287,1.8050,1.5479,0.0000,2.3778
12.328,1.8541,1.7551,0.0000,2.5531
12.393,1.7778,1.8429,0.0000,2.5606
12.433,1.6315,1.6515,0.0000,2.3215
12.479,1.7694,1.7056,0.0000,2.4576
12.531,1.8987,1.8926,0.0000,2.6808
12.585,1.5711,1.4994,0.0000,2.1718
12.638,2.1758,2.1505,0.0000,3.0592
12.699,1.8652,1.7332,0.0000,2.5462
12.734,1.7026,1.6910,0.0000,2.3996
12.781,1.7864,1.7063,0.0000,2.4704
12.841,2.2248,2.1289,0.0000,3.0792
12.900,1.9384,1.9396,0.0000,2.7422
12.932,1.9624,1.9621,0.0000,2.7751
12.985,1.9934,1.8276,0.0000,2.7044
13.032,1.8223,1.8560,0.0000,2.6010
13.092,1.3758,1.3476,0.0000,1.9258
13.141,2.1457,2.1631,0.0000,3.0469
13.191,1.8914,1.9288,0.0000,2.7014
13.233,1.9841,1.9429,0.0000,2.7770
13.296,1.9045,1.8466,0.0000,2.6527
13.344,2.0056,1.9637,0.0000,2.8069
13.388,1.4754,1.5486,0.0000,2.1389
13.438,2.0699,1.9433,0.0000,2.8391
13.487,1.8902,1.7170,0.0000,2.5536
13.549,1.6521,1.6369,0.0000,2.3257
13.587,1.6595,1.4061,0.0000,2.1751
13.640,1.6166,1.5808,0.0000,2.2610
13.686,1.4448,1.3388,0.0000,1.9697
13.734,1.8436,1.8221,0.0000,2.5920
13.786,1.8007,1.8662,0.0000,2.5933
13.830,2.0655,1.8729,0.0000,2.7882
13.882,1.8416,1.6200,0.0000,2.4527
13.937,1.6641,1.5795,0.0000,2.2944
13.984,1.8470,1.8383,0.0000,2.6059
14.035,1.9469,1.7475,0.0000,2.6162
14.082,1.7236,1.6380,0.0000,2.3778
14.132,1.9805,1.8808,0.0000,2.7313
14.191,2.0332,2.0666,0.0000,2.8991
14.238,1.5446,1.6116,0.0000,2.2323
14.290,1.9768,1.8358,0.0000,2.6978
14.339,1.6733,1.5031,0.0000,2.2492
14.381,1.8481,1.7098,0.0000,2.5177
14.437,1.9511,1.8794,0.0000,2.7090
14.480,1.7406,1.5681,0.0000,2.3428
14.533,1.6987,1.7306,0.0000,2.4250
14.588,1.9667,1.8700,0.0000,2.7138
14.633,1.8042,1.7651,0.0000,2.5240
14.685,1.7022,1.7610,0.0000,2.4492
14.736,1.5859,1.5298,0.0000,2.2035
14.800,1.6539,1.5085,0.0000,2.2385
14.842,1.9762,1.8612,0.0000,2.7147
14.888,1.9502,1.8821,0.0000,2.7103
14.942,1.7767,1.7003,0.0000,2.4592
14.990,2.0013,1.9822,0.0000,2.8167
15.035,2.1642,1.9313,0.0000,2.9006
15.088,1.8148,1.9979,0.0000,2.6991
15.136,1.6774,1.6110,0.0000,2.3257
15.193,1.9724,1.8188,0.0000,2.6830
15.234,1.7610,1.8140,0.0000,2.5282
15.279,1.7272,1.8352,0.0000,2.5202
15.343,1.9336,1.7832,0.0000,2.6304
15.388,1.9431,2.0699,0.0000,2.8390
15.439,1.9341,1.8336,0.0000,2.6651
15.485,1.5607,1.6867,0.0000,2.2980
15.539,1.9179,1.6959,0.0000,2.5601
15.581,1.9013,1.8922,0.0000,2.6824
15.634,1.5995,1.5084,0.0000,2.1986
15.692,1.7278,1.5733,0.0000,2.3368
15.733,1.8987,1.8928,0.0000,2.6810
15.790,1.6526,1.5522,0.0000,2.2673
15.831,2.0142,2.0219,0.0000,2.8539
15.884,1.8988,1.8112,0.0000,2.6241
15.934,1.7449,1.6311,0.0000,2.3885
15.981,1.8123,1.7056,0.0000,2.4887
16.039,2.0439,1.7828,0.0000,2.7122
16.088,3.7079,3.8678,0.0000,5.3580
16.133,2.9036,2.8040,0.0000,4.0365
16.183,3.9761,3.7411,0.0000,5.4594
16.234,3.3160,3.1048,0.0000,4.5426
16.288,3.6985,3.4596,0.0000,5.0643
16.333,3.2438,3.2885,0.0000,4.6191
16.381,3.5682,3.4309,0.0000,4.9501
16.438,3.8115,3.5848,0.0000,5.2324
16.485,3.7504,3.7369,0.0000,5.2943
16.538,3.0357,2.8499,0.0000,4.1639
16.587,3.2637,3.0716,0.0000,4.4817
16.631,3.1542,3.2087,0.0000,4.4994
16.695,3.2221,3.3596,0.0000,4.6550
16.732,3.8314,3.6187,0.0000,5.2702
16.784,2.9503,2.8841,0.0000,4.1259
16.837,3.5589,3.4505,0.0000,4.9570
16.889,3.4810,3.4727,0.0000,4.9170
16.936,3.7695,3.6863,0.0000,5.2724
16.983,3.8734,3.7731,0.0000,5.4073
17.036,3.7660,3.9211,0.0000,5.4367
17.105,3.3858,3.3659,0.0000,4.7742
17.136,3.6672,3.6135,0.0000,5.1484
17.189,2.6051,2.5205,0.0000,3.6248
17.240,1.8613,1.6296,0.0000,2.4739
17.287,1.7274,1.7604,0.0000,2.4664
17.336,1.6308,1.5752,0.0000,2.2673
17.384,1.7773,1.5572,0.0000,2.3630
17.438,2.1386,2.1635,0.0000,3.0421
17.497,1.7204,1.7098,0.0000,2.4255
17.530,1.5825,1.5763,0.0000,2.2336
17.583,1.5434,1.5013,0.0000,2.1532
17.645,1.7549,1.6537,0.0000,2.4113
17.679,1.5970,1.5696,0.0000,2.2393
17.729,1.6656,1.6018,0.0000,2.3108
17.789,1.7302,1.6760,0.0000,2.4089
17.830,1.9353,1.9163,0.0000,2.7235
17.892,1.9489,1.9919,0.0000,2.7867
17.934,1.5037,1.6401,0.0000,2.2251
17.981,1.9315,1.8909,0.0000,2.7031
18.035,1.8522,1.7851,0.0000,2.5724
18.093,1.6362,1.4447,0.0000,2.1827
18.135,1.6930,1.6718,0.0000,2.3793
18.188,1.9178,1.5693,0.0000,2.4781
18.237,1.4664,1.4525,0.0000,2.0640
18.287,2.1099,2.1490,0.0000,3.0116
18.343,1.6997,1.5965,0.0000,2.3319
18.383,1.5882,1.6631,0.0000,2.2996
18.446,1.7966,1.8180,0.0000,2.5560
18.499,1.9796,1.8225,0.0000,2.6907
18.535,3.4153,3.4457,0.0000,4.8515
18.586,3.3653,3.3936,0.0000,4.7794
18.657,3.1026,2.8578,0.0000,4.2181
18.683,3.6161,3.4248,0.0000,4.9805
18.735,3.2628,3.1825,0.0000,4.5579
18.783,3.5112,3.0342,0.0000,4.6405
18.833,3.7253,3.8104,0.0000,5.3289
18.884,3.3601,3.4571,0.0000,4.8209
18.936,3.8372,3.7914,0.0000,5.3944
18.984,4.2037,4.0726,0.0000,5.8530
19.037,3.2519,3.2670,0.0000,4.6095
19.088,3.1260,3.4392,0.0000,4.6476
19.138,3.7219,3.6811,0.0000,5.2348
19.179,3.3949,3.6100,0.0000,4.9556
19.235,3.8277,3.8781,0.0000,5.4490
19.307,3.7498,3.6411,0.0000,5.2267
19.340,3.6814,3.4858,0.0000,5.0699
19.381,3.1922,3.1126,0.0000,4.4585
19.435,3.3825,3.2496,0.0000,4.6905
19.480,3.2668,3.1368,0.0000,4.5290
19.535,3.4360,3.2701,0.0000,4.7434
19.578,3.9344,3.7455,0.0000,5.4321
19.633,1.5756,1.3825,0.0000,2.0961
19.681,1.7143,1.6305,0.0000,2.3659
19.736,1.6251,1.4300,0.0000,2.1647
19.783,2.1820,2.0594,0.0000,3.0003
19.829,1.5450,1.3393,0.0000,2.0447
19.889,1.6954,1.6242,0.0000,2.3479
19.932,1.7912,1.7157,0.0000,2.4803
19.985,1.7532,1.5598,0.0000,2.3466
20.034,1.9660,1.8164,0.0000,2.6766
20.093,3.1740,3.0816,0.0000,4.4239
20.134,3.1160,2.7822,0.0000,4.1774
20.184,3.0075,3.0414,0.0000,4.2773
20.240,2.8675,2.6439,0.0000,3.9004
20.281,2.9781,2.6000,0.0000,3.9534
20.335,2.5448,2.3272,0.0000,3.4485
20.381,3.1924,3.0639,0.0000,4.4248
20.437,2.6266,2.6904,0.0000,3.7599
20.485,3.4971,3.2172,0.0000,4.7518
20.533,2.7252,2.4008,0.0000,3.6319
20.582,2.6799,2.6271,0.0000,3.7528
20.632,2.5991,2.4281,0.0000,3.5568
20.685,2.9254,2.6527,0.0000,3.9490
20.734,3.7934,3.5434,0.0000,5.1909
20.786,3.5910,3.4140,0.0000,4.9549
20.835,3.5503,3.0957,0.0000,4.7104
20.883,3.0846,2.9303,0.0000,4.2546
20.933,3.1362,2.8366,0.0000,4.2287
20.985,3.1969,2.8617,0.0000,4.2906
21.035,3.4021,3.2885,0.0000,4.7317
21.083,2.9089,2.6156,0.0000,3.9119
21.145,1.9979,1.7166,0.0000,2.6340
21.187,2.0651,1.8186,0.0000,2.7517
21.230,1.7673,1.6275,0.0000,2.4025
21.286,2.1393,1.9623,0.0000,2.9030
21.330,2.0299,2.0183,0.0000,2.8625
21.384,1.5763,1.3353,0.0000,2.0658
21.431,1.4845,1.4514,0.0000,2.0762
21.492,1.8995,1.6130,0.0000,2.4919
21.541,2.1319,1.9276,0.0000,2.8741
21.591,1.8667,1.6788,0.0000,2.5106
21.637,1.7795,1.7246,0.0000,2.4781
21.683,1.9045,1.6561,0.0000,2.5239
21.730,1.9696,1.8233,0.0000,2.6840
21.785,1.8844,1.8114,0.0000,2.6139
21.833,1.5763,1.4549,0.0000,2.1451
21.887,1.8628,2.0014,0.0000,2.7342
21.933,2.8234,2.7371,0.0000,3.9324
21.985,2.9013,2.8139,0.0000,4.0417
22.035,2.5823,2.4437,0.0000,3.5553
22.085,2.7732,2.6010,0.0000,3.8021
22.132,3.2256,3.1022,0.0000,4.4753
22.195,2.8172,2.7179,0.0000,3.9146
22.234,2.8469,2.7751,0.0000,3.9757
22.283,2.8630,2.8243,0.0000,4.0216
22.334,2.3027,2.3015,0.0000,3.2557
22.385,2.8266,2.9157,0.0000,4.0609
22.430,2.6250,2.4701,0.0000,3.6044
22.490,2.7038,2.5009,0.0000,3.6831
22.531,2.4013,2.4429,0.0000,3.4255
22.583,2.7624,2.7026,0.0000,3.8646
22.638,1.7347,1.7703,0.0000,2.4785
22.690,1.9613,2.0795,0.0000,2.8585
22.734,2.0756,1.9207,0.0000,2.8279
22.781,1.6263,1.5803,0.0000,2.2676
22.834,1.8461,1.8087,0.0000,2.5845
22.891,1.5811,1.5106,0.0000,2.1867
22.931,1.5180,1.4240,0.0000,2.0814
23.001,1.7695,1.7644,0.0000,2.4988
23.036,1.9417,1.8153,0.0000,2.6581
23.087,1.5619,1.5579,0.0000,2.2060
23.132,1.8856,1.7205,0.0000,2.5526
23.191,1.8299,1.7751,0.0000,2.5494
23.244,1.9370,1.8377,0.0000,2.6700
23.286,1.7245,1.6114,0.0000,2.3602
23.338,1.7361,1.6065,0.0000,2.3653
23.381,1.4595,1.4594,0.0000,2.0640
23.435,2.0828,1.9064,0.0000,2.8236
23.481,1.5502,1.4390,0.0000,2.1152
23.534,2.1211,1.8902,0.0000,2.8411
23.585,1.8653,1.6119,0.0000,2.4653
23.642,1.7978,1.6854,0.0000,2.4643
23.681,2.1338,1.9688,0.0000,2.9033
23.740,1.8473,1.5263,0.0000,2.3962
23.782,1.7874,1.6018,0.0000,2.4001
23.835,1.9272,1.7200,0.0000,2.5831
23.887,1.5089,1.4767,0.0000,2.1113
23.938,2.1033,1.8937,0.0000,2.8302
23.989,2.1153,2.0671,0.0000,2.9576
24.035,2.0937,2.0172,0.0000,2.9073
24.082,1.7031,1.5606,0.0000,2.3100
24.136,1.7995,1.6197,0.0000,2.4211
24.190,1.8129,1.8591,0.0000,2.5967
24.235,1.4359,1.3617,0.0000,1.9789
24.280,1.6921,1.6806,0.0000,2.3849
24.336,1.8674,1.8336,0.0000,2.6171
24.390,1.8896,1.8535,0.0000,2.6469
24.436,1.6312,1.4106,0.0000,2.1565
24.486,1.7401,1.5806,0.0000,2.3508
24.540,3.3558,3.2975,0.0000,4.7048
24.585,3.3068,2.9705,0.0000,4.4451
24.632,3.0030,2.9145,0.0000,4.1848
24.688,3.3901,3.1154,0.0000,4.6042
24.739,3.4044,3.3129,0.0000,4.7503
24.784,3.0638,2.8469,0.0000,4.1823
24.835,3.6376,3.5219,0.0000,5.0632
24.883,3.4518,3.2617,0.0000,4.7490
24.936,3.5554,3.4515,0.0000,4.9551
24.997,3.7457,3.6222,0.0000,5.2106
25.039,3.1584,3.1229,0.0000,4.4416
25.086,3.5107,3.2529,0.0000,4.7861
25.141,3.0934,3.0048,0.0000,4.3125
25.182,3.1003,2.9738,0.0000,4.2960
25.240,3.2618,2.9840,0.0000,4.4208
25.305,3.4573,3.3767,0.0000,4.8327
25.340,3.1044,2.9641,0.0000,4.2922
25.389,3.0271,2.9102,0.0000,4.1991
25.433,3.4009,3.3222,0.0000,4.7543
25.483,3.0471,3.1511,0.0000,4.3834
25.536,3.8165,3.7510,0.0000,5.3512
25.586,3.1398,3.0325,0.0000,4.3651
25.631,3.1610,2.9274,0.0000,4.3083
25.679,3.4995,3.1889,0.0000,4.7345
25.737,3.6303,3.3329,0.0000,4.9283
25.784,3.5839,3.2448,0.0000,4.8346
25.834,3.8058,3.5427,0.0000,5.1994
25.885,3.4355,3.1043,0.0000,4.6302
25.938,3.3791,3.2165,0.0000,4.6652
25.983,2.6813,2.3093,0.0000,3.5387
26.037,2.0478,2.0636,0.0000,2.9072
26.097,1.4023,1.5046,0.0000,2.0567
26.145,1.5831,1.4478,0.0000,2.1453
26.190,1.7783,1.8520,0.0000,2.5675
26.240,1.6893,1.6538,0.0000,2.3641
26.306,1.8738,1.7154,0.0000,2.5404
26.333,1.5750,1.5192,0.0000,2.1883
26.379,1.6527,1.7734,0.0000,2.4242
