timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
4.234,2.713400,-9.873957,0.499942,2.176493,-10.872651,0.500000,0.536907,0.998694,-0.000058,1.133869,0.534186,0.999987,0.000045,1.133723,0.010645,0.018938,0.000000,0.000000,0.000,0.000000,0.000000,0.238391,-0.283433,-0.005617
4.343,2.691613,-9.779728,0.499820,2.211827,-10.876500,0.500000,0.479785,1.096772,-0.000180,1.197123,0.577539,1.047919,0.000174,1.196531,0.009558,0.016417,0.000000,0.000000,0.000,0.000000,0.000000,0.313930,0.160158,-0.005898
4.431,2.805762,-9.916040,0.499759,2.246881,-10.881244,0.500000,0.558881,0.965204,-0.000241,1.115333,0.533457,0.968747,0.000240,1.105915,0.007803,0.016950,0.000000,0.000000,0.000,0.000000,0.000000,0.085988,0.072841,-0.006112
4.539,2.822647,-10.070700,0.499789,2.281451,-10.886855,0.500000,0.541196,0.816156,-0.000211,0.979287,0.535382,0.934688,0.000216,1.077161,0.009469,0.016275,0.000000,0.000000,0.000,0.000000,0.000000,-0.158549,0.027664,-0.006256
4.632,2.801557,-10.016144,0.499885,2.315259,-10.893270,0.500000,0.486298,0.877125,-0.000115,1.002913,0.576681,0.953015,0.000124,1.113911,0.011739,0.017050,0.000000,0.000000,0.000,0.000000,0.000000,0.200646,-0.031907,-0.006402
4.732,2.785274,-9.985397,0.500029,2.348810,-10.900574,0.500000,0.436464,0.915177,0.000029,1.013928,0.515513,0.955830,0.000021,1.085985,0.008034,0.014051,0.000000,0.000000,0.000,0.000000,0.000000,-0.120213,-0.013180,-0.006475
4.840,2.715010,-9.928703,0.500248,2.382095,-10.908776,0.500000,0.332915,0.980072,0.000248,1.035072,0.474276,0.880821,0.000234,1.000392,0.008089,0.015744,0.000000,0.000000,0.000,0.000000,0.000000,-0.177333,-0.137579,-0.006548
4.944,2.870347,-10.053308,0.500488,2.414873,-10.917816,0.500000,0.455474,0.864509,0.000488,0.977155,0.490430,0.860268,0.000474,0.990244,0.007709,0.014520,0.000000,0.000000,0.000,0.000000,0.000000,0.002034,-0.103228,-0.006844
5.041,2.712752,-9.999816,0.500759,2.447359,-10.927756,0.500000,0.265393,0.927939,0.000759,0.965145,0.467004,0.894886,0.000748,1.009413,0.007033,0.013457,0.000000,0.000000,0.000,0.000000,0.000000,0.046532,0.178302,-0.007068
5.145,3.107515,-10.230266,0.501032,2.479219,-10.938485,0.500000,0.628296,0.708220,0.001032,0.946748,0.458265,0.802614,0.001005,0.924228,0.010135,0.017789,0.000000,0.000000,0.000,0.000000,0.000000,-0.177803,-0.109835,-0.007143
5.236,3.168539,-10.154158,0.501286,2.510580,-10.950033,0.500000,0.657958,0.795874,0.001286,1.032631,0.449949,0.787209,0.001264,0.906726,0.009672,0.017506,0.000000,0.000000,0.000,0.000000,0.000000,0.142156,0.057199,-0.007524
5.337,2.945501,-10.193392,0.501494,2.541622,-10.962462,0.500000,0.403879,0.769070,0.001494,0.868671,0.341165,0.802765,0.001482,0.872254,0.005363,0.013203,0.000000,0.000000,0.000,0.000000,0.000000,-0.036018,-0.081269,-0.007755
5.443,2.975865,-10.215453,0.501678,2.572234,-10.975733,0.500000,0.403631,0.760279,0.001678,0.860782,0.342919,0.745266,0.001672,0.820377,0.004497,0.011414,0.000000,0.000000,0.000,0.000000,0.000000,-0.010100,0.110765,-0.008066
5.538,2.955673,-10.249765,0.501832,2.602393,-10.989830,0.500000,0.353280,0.740064,0.001832,0.820064,0.382895,0.752866,0.001825,0.844642,0.006786,0.013125,0.000000,0.000000,0.000,0.000000,0.000000,-0.077174,-0.113505,-0.008301
5.631,2.856535,-10.274100,0.501910,2.632174,-11.004787,0.500000,0.224361,0.730688,0.001910,0.764360,0.326048,0.795555,0.001907,0.859778,0.005717,0.015879,0.000000,0.000000,0.000,0.000000,0.000000,-0.070025,0.270069,-0.008380
5.741,2.780376,-10.111590,0.501920,2.661349,-11.020481,0.500000,0.119028,0.908891,0.001920,0.916654,0.279393,0.741026,0.001921,0.791949,0.005337,0.015215,0.000000,0.000000,0.000,0.000000,0.000000,0.234974,0.080281,-0.008618
5.835,2.916130,-10.287512,0.501883,2.690147,-11.037026,0.500000,0.225982,0.749515,0.001883,0.782843,0.294277,0.778199,0.001886,0.831983,0.004659,0.013789,0.000000,0.000000,0.000,0.000000,0.000000,0.124483,0.179534,-0.008778
5.935,2.944103,-10.289898,0.501815,2.718501,-11.054383,0.500000,0.225602,0.764485,0.001815,0.797080,0.290612,0.773803,0.001822,0.826578,0.005215,0.014114,0.000000,0.000000,0.000,0.000000,0.000000,0.039725,0.032318,-0.008858
6.040,2.968683,-10.230900,0.501674,2.746367,-11.072518,0.500000,0.222317,0.841618,0.001674,0.870487,0.239518,0.747239,0.001684,0.784690,0.004012,0.014426,0.000000,0.000000,0.000,0.000000,0.000000,0.261071,-0.021734,-0.008939
6.132,2.847354,-10.452974,0.501464,2.773775,-11.091445,0.500000,0.073580,0.638471,0.001464,0.642699,0.223147,0.689586,0.001478,0.724793,0.005805,0.013640,0.000000,0.000000,0.000,0.000000,0.000000,0.133061,-0.017106,-0.009343
6.237,2.938090,-10.516970,0.501278,2.800718,-11.111154,0.500000,0.137372,0.594183,0.001278,0.609858,0.238077,0.774327,0.001292,0.810102,0.004805,0.014134,0.000000,0.000000,0.000,0.000000,0.000000,-0.193713,-0.075484,-0.009588
6.340,3.066328,-10.397072,0.501095,2.827361,-11.131768,0.500000,0.238967,0.734696,0.001095,0.772583,0.261153,0.805928,0.001113,0.847185,0.004479,0.017888,0.000000,0.000000,0.000,0.000000,0.000000,-0.002174,0.003383,-0.009752
6.438,3.165165,-10.278747,0.500920,2.853715,-11.153314,0.500000,0.311450,0.874567,0.000920,0.928370,0.191986,0.823795,0.000925,0.845871,0.002191,0.011911,0.000000,0.000000,0.000,0.000000,0.000000,0.098406,0.215329,-0.009916
6.534,3.195126,-10.500580,0.500794,2.878734,-11.174886,0.500000,0.316392,0.674305,0.000794,0.744844,0.245495,0.766081,0.000802,0.804455,0.005181,0.013806,0.000000,0.000000,0.000,0.000000,0.000000,0.055314,0.049641,-0.010164
6.636,3.098257,-10.406450,0.500691,2.903810,-11.197654,0.500000,0.194447,0.791204,0.000691,0.814748,0.263584,0.793178,0.000699,0.835827,0.004858,0.015355,0.000000,0.000000,0.000,0.000000,0.000000,0.045265,0.041089,-0.010581
6.741,3.000036,-10.333248,0.500580,2.928298,-11.221054,0.500000,0.071737,0.887807,0.000580,0.890700,0.228587,0.844354,0.000588,0.874749,0.003088,0.020021,0.000000,0.000000,0.000,0.000000,0.000000,0.082106,-0.104151,-0.010749
6.834,3.174914,-10.400779,0.500518,2.952398,-11.245270,0.500000,0.222516,0.844492,0.000518,0.873315,0.223376,0.852488,0.000521,0.881268,0.005979,0.018080,0.000000,0.000000,0.000,0.000000,0.000000,-0.053563,0.156783,-0.010917
6.936,3.310514,-10.450133,0.500496,2.976088,-11.270285,0.500000,0.334426,0.820151,0.000496,0.885714,0.206411,0.860319,0.000497,0.884735,0.003615,0.019783,0.000000,0.000000,0.000,0.000000,0.000000,-0.003053,-0.002154,-0.011255
7.038,3.263082,-10.522919,0.500505,2.999056,-11.295748,0.500000,0.264026,0.772830,0.000505,0.816686,0.187927,0.893036,0.000504,0.912595,0.002615,0.017481,0.000000,0.000000,0.000,0.000000,0.000000,0.174450,-0.094649,-0.011679
7.137,3.192726,-10.432714,0.500542,3.021680,-11.322066,0.500000,0.171046,0.889352,0.000542,0.905651,0.244652,0.903883,0.000540,0.936408,0.005108,0.015266,0.000000,0.000000,0.000,0.000000,0.000000,0.110438,0.302165,-0.012107
7.235,3.263490,-10.407938,0.500600,3.044382,-11.349782,0.500000,0.219107,0.941844,0.000600,0.966994,0.293719,0.944180,0.000597,0.988811,0.002341,0.013675,0.000000,0.000000,0.000,0.000000,0.000000,-0.027145,0.251622,-0.012623
7.343,3.541129,-10.276148,0.500661,3.065471,-11.376774,0.500000,0.475657,1.100626,0.000661,1.199012,0.250766,0.937966,0.000657,0.970909,0.002999,0.015806,0.000000,0.000000,0.000,0.000000,0.000000,0.098222,0.060752,-0.014100
7.435,3.324110,-10.521227,0.500750,3.086486,-11.404942,0.500000,0.237625,0.883714,0.000750,0.915105,0.240067,0.938329,0.000744,0.968553,0.003942,0.016546,0.000000,0.000000,0.000,0.000000,0.000000,0.423260,0.122345,-0.014450
7.534,3.329121,-10.640764,0.500825,3.107065,-11.433838,0.500000,0.222056,0.793074,0.000825,0.823575,0.246035,0.891605,0.000822,0.924929,0.003492,0.012111,0.000000,0.000000,0.000,0.000000,0.000000,0.110974,0.165381,-0.014625
7.639,3.405918,-10.431795,0.500906,3.127154,-11.463381,0.500000,0.278764,1.031585,0.000906,1.068587,0.264149,0.978802,0.000900,1.013819,0.005637,0.016837,0.000000,0.000000,0.000,0.000000,0.000000,0.401895,0.048430,-0.014800
7.740,3.457751,-10.621090,0.500998,3.146726,-11.493524,0.500000,0.311024,0.872434,0.000998,0.926217,0.252431,0.985262,0.000992,1.017086,0.004783,0.019958,0.000000,0.000000,0.000,0.000000,0.000000,-0.001538,-0.057983,-0.014887
7.840,3.361623,-10.669423,0.501071,3.165811,-11.524304,0.500000,0.195812,0.854880,0.001071,0.877020,0.273657,0.982549,0.001069,1.019947,0.004509,0.015685,0.000000,0.000000,0.000,0.000000,0.000000,0.135411,0.062554,-0.015150
7.950,3.599722,-10.549526,0.501120,3.184368,-11.555645,0.500000,0.415355,1.006119,0.001120,1.088483,0.312534,0.942382,0.001117,0.992856,0.005842,0.016278,0.000000,0.000000,0.000,0.000000,0.000000,0.428221,0.226070,-0.015852
8.033,3.591699,-10.618032,0.501154,3.202430,-11.587595,0.500000,0.389269,0.969563,0.001154,1.044789,0.342785,1.053490,0.001153,1.107855,0.004293,0.017792,0.000000,0.000000,0.000,0.000000,0.000000,-0.010850,0.360467,-0.016641
8.143,3.653137,-10.411890,0.501173,3.219955,-11.620065,0.500000,0.433182,1.208176,0.001173,1.283486,0.361568,1.030479,0.001172,1.092071,0.005912,0.018061,0.000000,0.000000,0.000,0.000000,0.000000,0.276421,0.188009,-0.016904
8.238,3.662054,-10.716898,0.501172,3.236973,-11.653103,0.500000,0.425080,0.936205,0.001172,1.028190,0.401584,1.024177,0.001173,1.100095,0.007457,0.021131,0.000000,0.000000,0.000,0.000000,0.000000,0.370896,-0.094129,-0.017340
8.331,3.679797,-10.738579,0.501155,3.253472,-11.686672,0.500000,0.426325,0.948093,0.001155,1.039536,0.342411,1.073022,0.001156,1.126332,0.003880,0.017688,0.000000,0.000000,0.000,0.000000,0.000000,-0.000830,-0.062853,-0.017947
8.434,3.761069,-10.736615,0.501131,3.269460,-11.720782,0.500000,0.491609,0.984167,0.001131,1.100121,0.492713,1.050590,0.001133,1.160390,0.008392,0.018298,0.000000,0.000000,0.000,0.000000,0.000000,0.146984,0.094190,-0.018464
8.535,3.707707,-10.592587,0.501090,3.284927,-11.755402,0.500000,0.422780,1.162815,0.001090,1.237289,0.467229,1.173775,0.001092,1.263349,0.006429,0.019016,0.000000,0.000000,0.000,0.000000,0.000000,0.462057,0.161170,-0.018636
8.645,3.970994,-10.771844,0.501045,3.299920,-11.790633,0.500000,0.671073,1.018789,0.001045,1.219948,0.544105,1.124745,0.001049,1.249441,0.010017,0.020811,0.000000,0.000000,0.000,0.000000,0.000000,0.341521,0.223294,-0.018721
8.734,3.754465,-10.763308,0.500985,3.314237,-11.825974,0.500000,0.440227,1.062666,0.000985,1.150243,0.624926,1.159696,0.000988,1.317357,0.009985,0.020275,0.000000,0.000000,0.000,0.000000,0.000000,-0.075954,0.294420,-0.019147
8.836,3.944229,-10.660332,0.500935,3.328114,-11.861981,0.500000,0.616115,1.201649,0.000935,1.350392,0.661943,1.191307,0.000939,1.362858,0.013661,0.024736,0.000000,0.000000,0.000,0.000000,0.000000,0.352077,0.413953,-0.019231
8.938,4.031325,-10.765497,0.500869,3.341460,-11.898427,0.500000,0.689865,1.132930,0.000869,1.326441,0.741440,1.191172,0.000872,1.403077,0.013280,0.021745,0.000000,0.000000,0.000,0.000000,0.000000,0.300819,0.224447,-0.019400
9.038,4.197006,-10.914346,0.500822,3.354299,-11.935367,0.500000,0.842706,1.021021,0.000822,1.323872,0.774377,1.177003,0.000825,1.408899,0.013949,0.020432,0.000000,0.000000,0.000,0.000000,0.000000,0.102171,0.251550,-0.019568
9.140,4.337904,-10.846345,0.500780,3.366558,-11.972575,0.500000,0.971346,1.126230,0.000780,1.487248,0.830618,1.273964,0.000782,1.520826,0.015210,0.024983,0.000000,0.000000,0.000,0.000000,0.000000,0.435968,-0.127650,-0.019652
9.237,4.307329,-10.742206,0.500751,3.378378,-12.010478,0.500000,0.928951,1.268272,0.000751,1.572089,0.869915,1.279330,0.000752,1.547074,0.014479,0.022224,0.000000,0.000000,0.000,0.000000,0.000000,0.298361,0.142147,-0.019903
9.337,4.551253,-10.773418,0.500734,3.389561,-12.048427,0.500000,1.161693,1.275009,0.000734,1.724870,0.980527,1.322175,0.000735,1.646080,0.015372,0.020798,0.000000,0.000000,0.000,0.000000,0.000000,0.364358,0.273880,-0.020317
9.433,4.163958,-11.044752,0.500727,3.400242,-12.086851,0.500000,0.763716,1.042099,0.000727,1.291988,0.949451,1.239113,0.000728,1.561044,0.019930,0.026885,0.000000,0.000000,0.000,0.000000,0.000000,0.189888,0.632636,-0.020644
9.533,4.558792,-10.834382,0.500730,3.410424,-12.125773,0.500000,1.148368,1.291390,0.000730,1.728131,1.043077,1.278876,0.000729,1.650313,0.017372,0.018870,0.000000,0.000000,0.000,0.000000,0.000000,0.316937,0.201833,-0.020807
9.639,4.432409,-10.982311,0.500739,3.419972,-12.164639,0.500000,1.012437,1.182328,0.000739,1.556575,1.070473,1.343242,0.000738,1.717618,0.018953,0.026491,0.000000,0.000000,0.000,0.000000,0.000000,0.715898,0.412533,-0.021289
9.734,4.452928,-10.834213,0.500756,3.429013,-12.203925,0.500000,1.023916,1.369712,0.000756,1.710121,1.098508,1.298246,0.000755,1.700636,0.019821,0.023933,0.000000,0.000000,0.000,0.000000,0.000000,0.502285,-0.004611,-0.021920
9.841,4.618209,-11.083108,0.500781,3.437526,-12.243558,0.500000,1.180683,1.160449,0.000781,1.655492,1.182205,1.313627,0.000780,1.767265,0.021033,0.021974,0.000000,0.000000,0.000,0.000000,0.000000,0.384649,0.210671,-0.022306
9.939,4.598545,-10.783841,0.500807,3.445509,-12.283513,0.500000,1.153035,1.499672,0.000807,1.891694,1.131585,1.394842,0.000806,1.796127,0.016851,0.021031,0.000000,0.000000,0.000,0.000000,0.000000,0.373573,0.054114,-0.022910
10.038,4.669060,-11.054991,0.500831,3.453006,-12.324043,0.500000,1.216054,1.269053,0.000831,1.757636,1.210337,1.304591,0.000830,1.779571,0.017284,0.020099,0.000000,0.000000,0.000,0.000000,0.000000,0.319508,0.446306,-0.023496
10.142,4.474612,-10.967339,0.500859,3.459844,-12.364159,0.500000,1.014768,1.396820,0.000859,1.726517,1.157423,1.328114,0.000858,1.761679,0.019315,0.021119,0.000000,0.000000,0.000,0.000000,0.000000,0.752374,0.293141,-0.023922
10.236,4.590050,-11.033012,0.500883,3.466203,-12.404868,0.500000,1.123847,1.371856,0.000883,1.773421,1.183182,1.339882,0.000882,1.787513,0.017621,0.020129,0.000000,0.000000,0.000,0.000000,0.000000,0.656644,0.736308,-0.024338
10.337,4.631469,-11.026243,0.500905,3.472002,-12.445680,0.500000,1.159467,1.419437,0.000905,1.832803,1.189239,1.427068,0.000903,1.857637,0.022494,0.028052,0.000000,0.000000,0.000,0.000000,0.000000,0.617266,0.353888,-0.024608
10.440,4.772670,-11.109113,0.500923,3.477308,-12.487095,0.500000,1.295362,1.377982,0.000923,1.891243,1.209084,1.421009,0.000922,1.865784,0.021197,0.024719,0.000000,0.000000,0.000,0.000000,0.000000,0.344355,0.530926,-0.025004
10.540,4.643997,-11.203107,0.500934,3.481995,-12.528090,0.500000,1.162003,1.324983,0.000934,1.762337,1.182604,1.403552,0.000933,1.835350,0.022117,0.029127,0.000000,0.000000,0.000,0.000000,0.000000,0.358728,0.549775,-0.025513
10.640,4.518775,-11.266859,0.500940,3.486144,-12.569272,0.500000,1.032631,1.302414,0.000940,1.662110,1.175061,1.423960,0.000940,1.846194,0.028369,0.035083,0.000000,0.000000,0.000,0.000000,0.000000,0.681557,0.607390,-0.025879
10.740,4.536346,-11.222115,0.500939,3.489773,-12.610845,0.500000,1.046573,1.388730,0.000939,1.738933,1.161344,1.492340,0.000940,1.890979,0.023595,0.031479,0.000000,0.000000,0.000,0.000000,0.000000,0.517624,0.703801,-0.026174
10.850,4.573833,-11.014171,0.500932,3.492882,-12.652968,0.500000,1.080951,1.638797,0.000932,1.963189,1.074893,1.491677,0.000933,1.838612,0.019957,0.027916,0.000000,0.000000,0.000,0.000000,0.000000,0.758774,0.969017,-0.026460
10.938,4.663941,-11.354277,0.500920,3.495368,-12.694048,0.500000,1.168573,1.339771,0.000920,1.777794,1.068598,1.513443,0.000921,1.852676,0.018292,0.029335,0.000000,0.000000,0.000,0.000000,0.000000,0.794958,0.690019,-0.026898
