timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.664,2.168438,-0.275046,0.501971,3.184949,-0.303798,0.500000,-1.016511,0.028752,0.001971,1.016920,1.016511,0.028752,0.001971,1.016920,0.010165,0.000288,0.000000,0.000000,0.000,0.000000,0.000000,-0.072508,-0.397288,-0.001970
2.774,2.463781,-0.074925,0.502836,3.184949,-0.303798,0.500000,-0.721168,0.228873,0.002836,0.756620,0.839938,0.129749,0.002428,0.849903,0.070584,0.007676,0.000000,0.000000,0.000,0.000000,0.000000,-0.121402,-0.171275,-0.002064
2.965,3.040843,0.295374,0.503950,3.304341,-0.284018,0.500000,-0.263498,0.579392,0.003950,0.636508,0.263498,0.579392,0.003950,0.636508,0.002635,0.005794,0.000000,0.000000,0.000,0.000000,0.000000,-0.017555,-0.062365,-0.002159
3.062,3.380486,0.431063,0.504227,3.343458,-0.279154,0.500000,0.037028,0.710216,0.004227,0.711193,0.037028,0.710216,0.004227,0.711193,0.000370,0.007102,0.000000,0.000000,0.000,0.000000,0.000000,0.028259,-0.071858,-0.002404
3.167,3.586562,0.737146,0.504299,3.382329,-0.275151,0.500000,0.204233,1.012298,0.004299,1.032703,0.204233,1.012298,0.004299,1.032703,0.002042,0.010123,0.000000,0.000000,0.000,0.000000,0.000000,0.017035,-0.045895,-0.002506
3.368,3.847765,1.118098,0.503870,3.458507,-0.269808,0.500000,0.389258,1.387905,0.003870,1.441464,0.530714,1.390518,0.003873,1.488359,0.006806,0.015319,0.000000,0.000000,0.000,0.000000,0.000000,-0.133238,-0.089405,-0.002766
3.471,4.381197,1.281331,0.503391,3.496135,-0.268440,0.500000,0.885062,1.549771,0.003391,1.784695,0.829140,1.576710,0.003394,1.781432,0.008577,0.017582,0.000000,0.000000,0.000,0.000000,0.000000,0.094552,0.308249,-0.002874
3.566,4.691772,1.306081,0.502850,3.533372,-0.267951,0.500000,1.158400,1.574032,0.002850,1.954348,1.158400,1.574032,0.002850,1.954348,0.011584,0.015740,0.000000,0.000000,0.000,0.000000,0.000000,0.032191,0.111884,-0.003038
3.661,4.619438,1.638991,0.502364,3.533372,-0.267951,0.500000,1.086066,1.906942,0.002364,2.194532,1.127889,1.719061,0.002612,2.056042,0.073313,0.110222,0.000000,0.000000,0.000,0.000000,0.000000,-0.487287,-0.049166,-0.003093
3.769,4.894728,1.536157,0.501796,3.570264,-0.268339,0.500000,1.324463,1.804496,0.001796,2.238395,1.269597,1.849756,0.002076,2.243541,0.092015,0.132570,0.000000,0.000000,0.000,0.000000,0.000000,0.015844,0.072309,-0.003149
3.860,5.195896,1.525620,0.501235,3.642840,-0.271750,0.500000,1.553057,1.797370,0.001235,2.375400,1.597764,1.919732,0.001239,2.497644,0.017966,0.022145,0.000000,0.000000,0.000,0.000000,0.000000,-0.127069,0.057340,-0.003493
3.962,5.191524,1.659741,0.500747,3.678557,-0.274774,0.500000,1.512967,1.934515,0.000747,2.455894,1.512967,1.934515,0.000747,2.455894,0.015130,0.019345,0.000000,0.000000,0.000,0.000000,0.000000,0.045444,0.144839,-0.003611
4.160,5.732602,1.944858,0.500108,3.748556,-0.283418,0.500000,1.984045,2.228276,0.000108,2.983563,1.984045,2.228276,0.000108,2.983563,0.019840,0.022283,0.000000,0.000000,0.000,0.000000,0.000000,0.188808,-0.239233,-0.003730
4.363,6.040725,1.897249,0.499792,3.783003,-0.289053,0.500000,2.257722,2.186302,-0.000208,3.142805,1.992480,2.250904,0.000162,3.006085,0.133857,0.152491,0.000000,0.000000,0.000,0.000000,0.000000,-0.205873,-0.234595,-0.004035
4.761,6.098607,1.992961,0.500079,3.916993,-0.320359,0.500000,2.181614,2.313320,0.000079,3.179762,2.158072,2.250362,0.000047,3.117917,0.144135,0.149286,0.000000,0.000000,0.000,0.000000,0.000000,0.017405,0.096082,-0.004476
4.961,6.072775,1.901918,0.500559,4.012272,-0.352608,0.500000,2.060503,2.254526,0.000559,3.054270,2.060503,2.254526,0.000559,3.054270,0.020605,0.022545,0.000000,0.000000,0.000,0.000000,0.000000,-0.034207,-0.100464,-0.004802
5.165,6.229140,1.637847,0.501106,4.073877,-0.378398,0.500000,2.155262,2.016245,0.001106,2.951339,2.155262,2.016245,0.001106,2.951339,0.021553,0.020162,0.000000,0.000000,0.000,0.000000,0.000000,-0.261270,-0.201739,-0.005001
5.262,5.998389,1.542212,0.501342,4.104012,-0.392540,0.500000,1.894377,1.934752,0.001342,2.707754,2.115111,1.904097,0.001340,2.845923,0.025043,0.020664,0.000000,0.000000,0.000,0.000000,0.000000,-0.027095,-0.086153,-0.005272
5.363,6.302952,1.600079,0.501542,4.104012,-0.392540,0.500000,2.198940,1.992619,0.001542,2.967468,2.106586,2.006266,0.001444,2.909091,0.147048,0.137061,0.000000,0.000000,0.000,0.000000,0.000000,-0.015297,0.009240,-0.005617
5.470,5.986753,1.500840,0.501721,4.163022,-0.423337,0.500000,1.823731,1.924177,0.001721,2.651123,1.823731,1.924177,0.001721,2.651123,0.018237,0.019242,0.000000,0.000000,0.000,0.000000,0.000000,0.051095,-0.110267,-0.005827
5.666,6.129990,1.367346,0.501919,4.220126,-0.457334,0.500000,1.909864,1.824680,0.001919,2.641409,1.909864,1.824680,0.001919,2.641409,0.019099,0.018247,0.000000,0.000000,0.000,0.000000,0.000000,-0.045291,0.137080,-0.006112
6.066,5.961838,0.738073,0.501615,4.328627,-0.534700,0.500000,1.633211,1.272773,0.001615,2.070588,1.677335,1.314565,0.001616,2.131088,0.018836,0.014823,0.000000,0.000000,0.000,0.000000,0.000000,-0.022892,-0.103196,-0.006184
6.166,5.799569,0.607808,0.501412,4.354604,-0.555986,0.500000,1.444965,1.163794,0.001412,1.855355,1.464995,1.212458,0.001413,1.901648,0.016293,0.013756,0.000000,0.000000,0.000,0.000000,0.000000,-0.194847,-0.090391,-0.006402
6.264,5.792290,0.365865,0.501225,4.380097,-0.578017,0.500000,1.412193,0.943882,0.001225,1.698589,1.412193,0.943882,0.001225,1.698589,0.014122,0.009439,0.000000,0.000000,0.000,0.000000,0.000000,-0.011466,0.073502,-0.006475
6.369,5.657792,0.523345,0.501047,4.405090,-0.600771,0.500000,1.252703,1.124116,0.001047,1.683123,1.252703,1.124116,0.001047,1.683123,0.012527,0.011241,0.000000,0.000000,0.000,0.000000,0.000000,-0.078148,0.071904,-0.006548
6.565,5.553815,0.253072,0.500755,4.429651,-0.624305,0.500000,1.124165,0.877377,0.000755,1.426022,1.086789,0.888753,0.000825,1.403921,0.080753,0.065300,0.000000,0.000000,0.000,0.000000,0.000000,0.060346,-0.066465,-0.006844
6.662,5.403057,-0.004438,0.500655,4.477219,-0.673434,0.500000,0.925838,0.668996,0.000655,1.142249,0.925838,0.668996,0.000655,1.142249,0.009258,0.006690,0.000000,0.000000,0.000,0.000000,0.000000,-0.049960,0.275083,-0.007068
6.866,5.103061,-0.194621,0.500512,4.500284,-0.699069,0.500000,0.602777,0.504448,0.000512,0.786008,0.793147,0.627969,0.000534,1.011646,0.060824,0.049558,0.000000,0.000000,0.000,0.000000,0.000000,-0.112591,0.351495,-0.007219
7.368,4.953503,-0.390633,0.500684,4.608198,-0.837392,0.500000,0.345305,0.446759,0.000684,0.564650,0.387562,0.343373,0.000653,0.517793,0.022877,0.019721,0.000000,0.000000,0.000,0.000000,0.000000,-0.001623,-0.042478,-0.007447
7.460,5.086232,-0.616681,0.500772,4.647773,-0.897100,0.500000,0.438459,0.280419,0.000772,0.520463,0.438459,0.280419,0.000772,0.520463,0.004385,0.002804,0.000000,0.000000,0.000,0.000000,0.000000,-0.101170,0.127096,-0.007755
7.667,4.917248,-0.703542,0.500936,4.685484,-0.959501,0.500000,0.231764,0.255959,0.000936,0.345298,0.231764,0.255959,0.000936,0.345298,0.002318,0.002560,0.000000,0.000000,0.000,0.000000,0.000000,0.045315,0.121541,-0.008066
7.869,4.961427,-0.963823,0.501085,4.720891,-1.023768,0.500000,0.240536,0.059944,0.001085,0.247895,0.240536,0.059944,0.001085,0.247895,0.002405,0.000599,0.000000,0.000000,0.000,0.000000,0.000000,-0.167946,0.054280,-0.008301
8.068,4.788317,-0.895488,0.501161,4.737934,-1.056940,0.500000,0.050383,0.161452,0.001161,0.169135,0.112542,0.210045,0.001145,0.238298,0.008028,0.014094,0.000000,0.000000,0.000,0.000000,0.000000,-0.111459,0.092829,-0.008380
8.166,4.823748,-0.788417,0.501175,4.770303,-1.124551,0.500000,0.053445,0.336135,0.001175,0.340359,0.053445,0.336135,0.001175,0.340359,0.000534,0.003361,0.000000,0.000000,0.000,0.000000,0.000000,-0.308380,-0.176055,-0.008698
8.466,4.755840,-0.682499,0.501121,4.800633,-1.194275,0.500000,-0.044793,0.511776,0.001121,0.513734,0.128768,0.326493,0.001136,0.350970,0.006434,0.019486,0.000000,0.000000,0.000,0.000000,0.000000,0.027537,0.075685,-0.008778
8.562,4.844604,-0.864653,0.501080,4.828852,-1.265872,0.500000,0.015752,0.401220,0.001080,0.401530,0.015752,0.401220,0.001080,0.401530,0.000158,0.004012,0.000000,0.000000,0.000,0.000000,0.000000,0.139497,0.113021,-0.008858
8.672,4.885645,-0.776437,0.501030,4.842172,-1.302349,0.500000,0.043473,0.525912,0.001030,0.527707,0.043473,0.525912,0.001030,0.527707,0.000435,0.005259,0.000000,0.000000,0.000,0.000000,0.000000,-0.123692,0.179617,-0.008939
8.762,4.868962,-0.974003,0.500975,4.842172,-1.302349,0.500000,0.026789,0.328346,0.000975,0.329439,0.159818,0.435578,0.001003,0.463973,0.008602,0.031924,0.000000,0.000000,0.000,0.000000,0.000000,-0.238002,-0.164722,-0.009343
8.863,4.962072,-0.880734,0.500914,4.867210,-1.376534,0.500000,0.094862,0.495799,0.000914,0.504794,0.094862,0.495799,0.000914,0.504794,0.000949,0.004958,0.000000,0.000000,0.000,0.000000,0.000000,-0.132472,-0.345037,-0.009588
8.973,5.103275,-0.950807,0.500858,4.878930,-1.414223,0.500000,0.224345,0.463416,0.000858,0.514865,0.267778,0.546458,0.000858,0.608541,0.003275,0.006648,0.000000,0.000000,0.000,0.000000,0.000000,0.256423,0.177067,-0.009752
9.070,5.093956,-0.868108,0.500813,4.890115,-1.452290,0.500000,0.203841,0.584182,0.000813,0.618725,0.203841,0.584182,0.000813,0.618725,0.002038,0.005842,0.000000,0.000000,0.000,0.000000,0.000000,-0.234858,0.078220,-0.009916
9.171,5.189596,-0.801266,0.500772,4.890115,-1.452290,0.500000,0.299481,0.651025,0.000772,0.716605,0.302727,0.597096,0.000792,0.669453,0.024093,0.050732,0.000000,0.000000,0.000,0.000000,0.000000,-0.201488,0.020148,-0.010247
9.266,5.277048,-0.899233,0.500746,4.910944,-1.529749,0.500000,0.366104,0.630515,0.000746,0.729097,0.366104,0.630515,0.000746,0.729097,0.003661,0.006305,0.000000,0.000000,0.000,0.000000,0.000000,-0.190508,0.035140,-0.010581
9.464,5.364436,-0.798412,0.500727,4.920460,-1.568616,0.500000,0.443976,0.770204,0.000727,0.889005,0.422226,0.708055,0.000728,0.824389,0.030918,0.048555,0.000000,0.000000,0.000,0.000000,0.000000,-0.133208,0.065655,-0.010749
9.568,5.375576,-0.892718,0.500731,4.929585,-1.608429,0.500000,0.445990,0.715711,0.000731,0.843297,0.439210,0.745515,0.000729,0.865274,0.024720,0.041726,0.000000,0.000000,0.000,0.000000,0.000000,0.034655,-0.163523,-0.010833
9.766,5.416019,-0.879745,0.500761,4.953353,-1.727924,0.500000,0.462665,0.848179,0.000761,0.966161,0.462665,0.848179,0.000761,0.966161,0.004627,0.008482,0.000000,0.000000,0.000,0.000000,0.000000,0.189165,0.084542,-0.011255
10.062,5.435457,-0.908714,0.500840,4.972299,-1.849807,0.500000,0.463158,0.941093,0.000840,1.048891,0.463158,0.941093,0.000840,1.048891,0.004632,0.009411,0.000000,0.000000,0.000,0.000000,0.000000,-0.238192,0.046715,-0.011679
10.161,5.679909,-0.877156,0.500866,4.977540,-1.890940,0.500000,0.702369,1.013784,0.000866,1.233321,0.702369,1.013784,0.000866,1.233321,0.007024,0.010138,0.000000,0.000000,0.000,0.000000,0.000000,-0.020651,0.186591,-0.012107
10.562,5.885714,-1.131060,0.500937,4.992997,-2.056607,0.500000,0.892718,0.925548,0.000937,1.285918,0.892718,0.925548,0.000937,1.285918,0.008927,0.009255,0.000000,0.000000,0.000,0.000000,0.000000,0.002153,-0.044586,-0.012623
10.663,5.708639,-1.109806,0.500941,4.995492,-2.098278,0.500000,0.713148,0.988472,0.000941,1.218876,0.713148,0.988472,0.000941,1.218876,0.007131,0.009885,0.000000,0.000000,0.000,0.000000,0.000000,-0.096522,0.232594,-0.014100
10.763,5.635941,-1.388288,0.500938,4.997442,-2.140077,0.500000,0.638499,0.751790,0.000938,0.986341,0.638499,0.751790,0.000938,0.986341,0.006385,0.007518,0.000000,0.000000,0.000,0.000000,0.000000,-0.101657,-0.174146,-0.014450
10.864,5.793685,-1.314314,0.500929,4.998850,-2.182202,0.500000,0.794835,0.867888,0.000929,1.176857,0.794835,0.867888,0.000929,1.176857,0.007948,0.008679,0.000000,0.000000,0.000,0.000000,0.000000,0.055743,0.199773,-0.014625
10.965,5.631514,-1.194217,0.500916,4.998850,-2.182202,0.500000,0.632664,0.987985,0.000916,1.173191,0.703135,0.872922,0.000923,1.120890,0.051064,0.062381,0.000000,0.000000,0.000,0.000000,0.000000,-0.022930,-0.025205,-0.014800
11.063,5.592493,-1.515610,0.500897,4.999999,-2.265631,0.500000,0.592494,0.750021,0.000897,0.955814,0.592494,0.750021,0.000897,0.955814,0.005925,0.007500,0.000000,0.000000,0.000,0.000000,0.000000,-0.088394,0.114577,-0.014887
11.161,5.499606,-1.618733,0.500878,4.999749,-2.308025,0.500000,0.499857,0.689292,0.000878,0.851459,0.499857,0.689292,0.000878,0.851459,0.004999,0.006893,0.000000,0.000000,0.000,0.000000,0.000000,0.056733,-0.120668,-0.015150
11.261,5.726900,-1.674444,0.500859,4.998965,-2.349328,0.500000,0.727935,0.674884,0.000859,0.992653,0.727935,0.674884,0.000859,0.992653,0.007279,0.006749,0.000000,0.000000,0.000,0.000000,0.000000,-0.058787,-0.029074,-0.016115
11.364,5.669741,-1.606459,0.500842,4.997625,-2.391162,0.500000,0.672116,0.784703,0.000842,1.033199,0.672116,0.784703,0.000842,1.033199,0.006721,0.007847,0.000000,0.000000,0.000,0.000000,0.000000,0.119223,-0.103870,-0.016641
11.562,5.559232,-1.673407,0.500816,4.995700,-2.433661,0.500000,0.563532,0.760254,0.000816,0.946338,0.655759,0.707032,0.000821,0.964321,0.046138,0.048753,0.000000,0.000000,0.000,0.000000,0.000000,0.111149,-0.179165,-0.016991
11.667,5.717741,-1.873745,0.500808,4.993215,-2.475986,0.500000,0.724526,0.602240,0.000808,0.942142,0.653790,0.678753,0.000811,0.942416,0.041136,0.042087,0.000000,0.000000,0.000,0.000000,0.000000,-0.002444,-0.136166,-0.017427
11.763,5.437950,-1.886713,0.500802,4.986788,-2.557773,0.500000,0.451162,0.671059,0.000802,0.808621,0.451162,0.671059,0.000802,0.808621,0.004512,0.006711,0.000000,0.000000,0.000,0.000000,0.000000,0.153484,0.178922,-0.017947
11.966,5.569615,-2.074543,0.500801,4.978087,-2.640389,0.500000,0.591528,0.565846,0.000801,0.818589,0.591528,0.565846,0.000801,0.818589,0.005915,0.005658,0.000000,0.000000,0.000,0.000000,0.000000,0.009237,-0.015922,-0.018378
12.065,5.548091,-2.203446,0.500803,4.972917,-2.681462,0.500000,0.575173,0.478016,0.000803,0.747880,0.591492,0.565247,0.000803,0.818149,0.006649,0.006885,0.000000,0.000000,0.000,0.000000,0.000000,0.076548,-0.081059,-0.018636
12.170,5.588573,-2.192159,0.500808,4.972917,-2.681462,0.500000,0.615656,0.489303,0.000808,0.786416,0.577207,0.565146,0.000805,0.807811,0.039155,0.038543,0.000000,0.000000,0.000,0.000000,0.000000,0.036082,0.227962,-0.018807
12.265,5.347822,-2.199512,0.500815,4.960943,-2.763038,0.500000,0.386879,0.563526,0.000815,0.683547,0.463539,0.533092,0.000815,0.706439,0.005679,0.005572,0.000000,0.000000,0.000,0.000000,0.000000,0.296182,-0.031778,-0.019062
12.463,5.767205,-2.254186,0.500832,4.946789,-2.843770,0.500000,0.820417,0.589584,0.000832,1.010294,0.820417,0.589584,0.000832,1.010294,0.008204,0.005896,0.000000,0.000000,0.000,0.000000,0.000000,-0.112067,0.091422,-0.019231
12.767,5.689661,-2.266598,0.500855,4.921498,-2.962889,0.500000,0.768163,0.696290,0.000855,1.036772,0.768363,0.678290,0.000855,1.024920,0.008454,0.007294,0.000000,0.000000,0.000,0.000000,0.000000,0.378901,-0.021053,-0.019316
12.861,5.703002,-2.255914,0.500861,4.911973,-3.002065,0.500000,0.791029,0.746151,0.000861,1.087414,0.735112,0.700725,0.000861,1.015582,0.007537,0.007268,0.000000,0.000000,0.000,0.000000,0.000000,-0.080436,0.108918,-0.019484
13.163,5.920891,-2.114981,0.500867,4.880159,-3.117597,0.500000,1.040732,1.002616,0.000867,1.445117,1.020463,0.894949,0.000867,1.357305,0.013674,0.011360,0.000000,0.000000,0.000,0.000000,0.000000,0.286478,0.144924,-0.019568
13.365,6.117598,-2.242953,0.500861,4.856371,-3.192458,0.500000,1.261226,0.949506,0.000861,1.578687,1.261226,0.949506,0.000861,1.578687,0.012612,0.009495,0.000000,0.000000,0.000,0.000000,0.000000,-0.130811,0.012393,-0.019903
13.463,5.976053,-2.157812,0.500856,4.843643,-3.229402,0.500000,1.132409,1.071590,0.000856,1.559057,1.132409,1.071590,0.000856,1.559057,0.011324,0.010716,0.000000,0.000000,0.000,0.000000,0.000000,-0.165613,-0.310719,-0.020399
13.566,6.005065,-2.188241,0.500850,4.830374,-3.265954,0.500000,1.174692,1.077713,0.000850,1.594166,1.174692,1.077713,0.000850,1.594166,0.011747,0.010777,0.000000,0.000000,0.000,0.000000,0.000000,-0.067557,-0.006101,-0.020726
13.662,6.182945,-2.117455,0.500844,4.816550,-3.302125,0.500000,1.366396,1.184670,0.000844,1.808447,1.366396,1.184670,0.000844,1.808447,0.013664,0.011847,0.000000,0.000000,0.000,0.000000,0.000000,0.172849,-0.016044,-0.020807
13.762,6.199633,-2.218480,0.500838,4.802255,-3.337695,0.500000,1.397377,1.119215,0.000838,1.790337,1.464395,1.128006,0.000839,1.848472,0.016682,0.012486,0.000000,0.000000,0.000,0.000000,0.000000,-0.140204,-0.097665,-0.021369
14.162,6.037355,-2.394915,0.500824,4.756043,-3.441925,0.500000,1.281312,1.047010,0.000824,1.654687,1.431377,1.122530,0.000825,1.819042,0.104055,0.081897,0.000000,0.000000,0.000,0.000000,0.000000,0.062861,0.298820,-0.021920
14.260,6.139772,-2.211948,0.500823,4.722845,-3.508406,0.500000,1.416927,1.296458,0.000823,1.920543,1.416927,1.296458,0.000823,1.920543,0.014169,0.012965,0.000000,0.000000,0.000,0.000000,0.000000,0.046621,0.046930,-0.022382
14.370,5.881593,-2.438263,0.500823,4.705358,-3.541059,0.500000,1.176235,1.102796,0.000823,1.612355,1.176235,1.102796,0.000823,1.612355,0.011762,0.011028,0.000000,0.000000,0.000,0.000000,0.000000,-0.038066,0.022344,-0.022984
14.465,5.904078,-2.351117,0.500824,4.705358,-3.541059,0.500000,1.198720,1.189941,0.000824,1.689050,1.323833,0.993793,0.000823,1.655343,0.102963,0.079133,0.000000,0.000000,0.000,0.000000,0.000000,0.024988,-0.057216,-0.023496
14.564,6.056960,-2.498113,0.500825,4.668935,-3.604496,0.500000,1.388026,1.106383,0.000825,1.775021,1.388026,1.106383,0.000825,1.775021,0.013880,0.011064,0.000000,0.000000,0.000,0.000000,0.000000,0.025209,0.156705,-0.023992
14.769,6.005896,-2.803778,0.500830,4.630439,-3.665631,0.500000,1.375457,0.861853,0.000830,1.623168,1.375457,0.861853,0.000830,1.623168,0.013755,0.008619,0.000000,0.000000,0.000,0.000000,0.000000,0.066893,0.020755,-0.024474
14.863,5.660218,-2.982076,0.500833,4.630439,-3.665631,0.500000,1.029779,0.683555,0.000833,1.235999,1.160002,0.774707,0.000831,1.394911,0.096792,0.063782,0.000000,0.000000,0.000,0.000000,0.000000,-0.429845,0.074223,-0.024675
14.960,5.712926,-2.941296,0.500835,4.589933,-3.724285,0.500000,1.122993,0.782989,0.000835,1.369009,1.122053,0.690679,0.000835,1.317589,0.012334,0.006623,0.000000,0.000000,0.000,0.000000,0.000000,-0.396996,-0.020819,-0.025004
15.068,5.391054,-3.212683,0.500838,4.568917,-3.752671,0.500000,0.822137,0.539988,0.000838,0.983614,0.822137,0.539988,0.000838,0.983614,0.008221,0.005400,0.000000,0.000000,0.000,0.000000,0.000000,-0.062250,-0.129261,-0.025513
15.269,5.428319,-3.295511,0.500842,4.547395,-3.780413,0.500000,0.880924,0.484902,0.000842,1.005563,0.894241,0.488037,0.000841,1.018748,0.056137,0.030131,0.000000,0.000000,0.000,0.000000,0.000000,-0.169869,-0.000130,-0.025879
15.366,5.218765,-3.362875,0.500843,4.525293,-3.807587,0.500000,0.693471,0.444712,0.000843,0.823816,0.846487,0.419143,0.000842,0.944575,0.052888,0.025716,0.000000,0.000000,0.000,0.000000,0.000000,0.140249,0.015979,-0.026174
15.569,5.142256,-3.703780,0.500844,4.479663,-3.859807,0.500000,0.662593,0.156027,0.000844,0.680717,0.738260,0.322698,0.000844,0.805706,0.052949,0.023240,0.000000,0.000000,0.000,0.000000,0.000000,0.294101,-0.134534,-0.026460
15.663,5.135115,-3.476561,0.500844,4.432340,-3.908943,0.500000,0.702774,0.432382,0.000844,0.825134,0.702774,0.432382,0.000844,0.825134,0.007028,0.004324,0.000000,0.000000,0.000,0.000000,0.000000,-0.269462,0.204202,-0.026898
