timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.154,2.009069,-8.814041,0.498011,2.848704,-8.395042,0.500000,-0.839635,-0.418999,-0.001989,0.938377,0.781175,0.507778,0.002057,0.931707,0.022493,0.013668,0.000000,0.000000,0.000,0.000000,0.000000,-0.187174,0.204170,-0.001789
2.252,2.312742,-8.715568,0.498572,2.891598,-8.380753,0.500000,-0.578856,-0.334815,-0.001428,0.668713,0.625780,0.337006,0.001526,0.710757,0.017565,0.009606,0.000000,0.000000,0.000,0.000000,0.000000,0.001432,-0.034053,-0.001924
2.357,2.642333,-8.597427,0.499320,2.934134,-8.367305,0.500000,-0.291800,-0.230122,-0.000680,0.371624,0.397691,0.193914,0.000799,0.442450,0.010651,0.005328,0.000000,0.000000,0.000,0.000000,0.000000,0.297876,-0.038305,-0.002064
2.460,2.789230,-8.288629,0.500165,2.976530,-8.354638,0.500000,-0.187300,0.066009,0.000165,0.198591,0.303141,0.132797,0.000086,0.330952,0.009728,0.003705,0.000000,0.000000,0.000,0.000000,0.000000,0.140296,-0.236744,-0.002159
2.553,2.831928,-8.327818,0.500952,3.018392,-8.342872,0.500000,-0.186464,0.015054,0.000952,0.187074,0.200203,0.097816,0.000853,0.222823,0.004724,0.002124,0.000000,0.000000,0.000,0.000000,0.000000,0.294567,-0.154694,-0.002404
2.654,3.089353,-8.146240,0.501895,3.059865,-8.331964,0.500000,0.029488,0.185724,0.001895,0.188060,0.092465,0.232417,0.001736,0.250141,0.002852,0.006678,0.000000,0.000000,0.000,0.000000,0.000000,-0.122999,-0.080478,-0.002455
2.749,3.133959,-8.002102,0.502737,3.101147,-8.321867,0.500000,0.032811,0.319764,0.002737,0.321455,0.138684,0.336295,0.002608,0.363778,0.002960,0.010007,0.000000,0.000000,0.000,0.000000,0.000000,-0.013197,0.126536,-0.002713
2.862,3.203700,-7.858032,0.503444,3.142261,-8.312588,0.500000,0.061440,0.454556,0.003444,0.458702,0.244110,0.453205,0.003332,0.514778,0.008170,0.014527,0.000000,0.000000,0.000,0.000000,0.000000,-0.114201,0.289977,-0.002874
2.957,3.544767,-7.598375,0.503897,3.182630,-8.304253,0.500000,0.362137,0.705878,0.003897,0.793362,0.308996,0.605602,0.003853,0.679888,0.005670,0.014157,0.000000,0.000000,0.000,0.000000,0.000000,-0.154468,-0.205374,-0.002983
3.051,3.744851,-7.804349,0.504213,3.222768,-8.296752,0.500000,0.522083,0.492403,0.004213,0.717669,0.436347,0.658353,0.004181,0.789839,0.013242,0.019445,0.000000,0.000000,0.000,0.000000,0.000000,0.118494,0.008004,-0.003093
3.154,3.800640,-7.470455,0.504301,3.262686,-8.290091,0.500000,0.537954,0.819636,0.004301,0.980417,0.432085,0.707587,0.004298,0.829093,0.012532,0.020568,0.000000,0.000000,0.000,0.000000,0.000000,0.002821,-0.065285,-0.003149
3.253,3.749812,-7.605703,0.504186,3.302139,-8.284316,0.500000,0.447673,0.678613,0.004186,0.812985,0.536163,0.783550,0.004218,0.949441,0.018449,0.026710,0.000000,0.000000,0.000,0.000000,0.000000,-0.222106,-0.029138,-0.003435
3.358,3.857434,-7.407951,0.503926,3.341641,-8.279361,0.500000,0.515793,0.871411,0.003926,1.012627,0.546185,0.814253,0.003971,0.980481,0.015397,0.021621,0.000000,0.000000,0.000,0.000000,0.000000,-0.090531,-0.075881,-0.003611
3.455,3.940002,-7.380462,0.503488,3.380093,-8.275358,0.500000,0.559908,0.894896,0.003488,1.055627,0.584410,0.881812,0.003564,1.057894,0.019294,0.026022,0.000000,0.000000,0.000,0.000000,0.000000,-0.081771,-0.144798,-0.003730
3.549,3.956299,-7.406789,0.502936,3.418689,-8.272179,0.500000,0.537610,0.865391,0.002936,1.018790,0.618475,0.926592,0.003029,1.114044,0.020081,0.031105,0.000000,0.000000,0.000,0.000000,0.000000,0.003810,0.083279,-0.003973
3.651,4.126911,-7.292951,0.502436,3.456450,-8.269907,0.500000,0.670461,0.976956,0.002436,1.184891,0.664515,0.986409,0.002512,1.189365,0.018624,0.026565,0.000000,0.000000,0.000,0.000000,0.000000,-0.066650,-0.006090,-0.004412
3.758,4.120680,-7.197057,0.501875,3.494831,-8.268473,0.500000,0.625849,1.071416,0.001875,1.240816,0.649517,0.998131,0.001946,1.190857,0.015905,0.025062,0.000000,0.000000,0.000,0.000000,0.000000,0.035697,0.148146,-0.004802
3.852,4.113663,-7.482070,0.501315,3.531971,-8.267953,0.500000,0.581692,0.785883,0.001315,0.977742,0.604262,1.053604,0.001385,1.214585,0.016007,0.027914,0.000000,0.000000,0.000,0.000000,0.000000,0.114983,0.275648,-0.005001
3.953,4.249426,-7.165490,0.500795,3.568232,-8.268295,0.500000,0.681194,1.102805,0.000795,1.296227,0.610889,1.024625,0.000867,1.192914,0.016445,0.030969,0.000000,0.000000,0.000,0.000000,0.000000,0.100693,0.035493,-0.005272
4.054,4.276372,-7.468165,0.500332,3.604717,-8.269512,0.500000,0.671654,0.801347,0.000332,1.045598,0.608245,0.989886,0.000402,1.161825,0.022625,0.034135,0.000000,0.000000,0.000,0.000000,0.000000,0.059400,0.121138,-0.005547
4.151,4.339079,-7.160855,0.500133,3.642115,-8.271698,0.500000,0.696964,1.110843,0.000133,1.311385,0.571574,1.039399,0.000153,1.186190,0.011584,0.019214,0.000000,0.000000,0.000,0.000000,0.000000,0.063833,0.054093,-0.005898
4.252,4.190559,-7.447384,0.499911,3.676493,-8.274574,0.500000,0.514066,0.827190,-0.000089,0.973914,0.567970,1.048954,0.000063,1.192852,0.016183,0.031888,0.000000,0.000000,0.000,0.000000,0.000000,-0.156369,0.190122,-0.006112
4.355,4.400060,-7.341400,0.499802,3.711827,-8.278424,0.500000,0.688233,0.937024,-0.000198,1.162617,0.529224,1.044313,0.000185,1.170755,0.014103,0.029245,0.000000,0.000000,0.000,0.000000,0.000000,0.161110,0.034590,-0.006256
4.448,4.200739,-7.229079,0.499759,3.746881,-8.283168,0.500000,0.453858,1.054089,-0.000241,1.147645,0.537175,1.021388,0.000241,1.154032,0.012607,0.023688,0.000000,0.000000,0.000,0.000000,0.000000,-0.024140,-0.023843,-0.006402
4.555,4.470199,-7.282873,0.499803,3.781451,-8.288779,0.500000,0.688747,1.005907,-0.000197,1.219107,0.509716,1.021945,0.000209,1.142008,0.013584,0.030426,0.000000,0.000000,0.000,0.000000,0.000000,0.015733,-0.239271,-0.006475
4.649,4.138591,-7.372563,0.499905,3.815259,-8.295194,0.500000,0.323332,0.922631,-0.000095,0.977646,0.484373,0.967856,0.000115,1.082295,0.013118,0.025965,0.000000,0.000000,0.000,0.000000,0.000000,-0.048308,-0.125100,-0.006548
4.750,4.240971,-7.437507,0.500053,3.848810,-8.302497,0.500000,0.392161,0.864991,0.000053,0.949736,0.486875,0.939539,0.000036,1.058197,0.010433,0.021588,0.000000,0.000000,0.000,0.000000,0.000000,0.247209,0.100623,-0.006844
4.849,4.244572,-7.382997,0.500293,3.882095,-8.310699,0.500000,0.362476,0.927703,0.000293,0.996003,0.451330,0.901403,0.000255,1.008081,0.011588,0.027942,0.000000,0.000000,0.000,0.000000,0.000000,0.308950,-0.041238,-0.007068
4.960,4.362907,-7.473862,0.500538,3.914873,-8.319740,0.500000,0.448034,0.845878,0.000538,0.957207,0.463608,0.902718,0.000499,1.014807,0.012934,0.025281,0.000000,0.000000,0.000,0.000000,0.000000,-0.059167,0.104256,-0.007143
5.056,4.308750,-7.460645,0.500802,3.947359,-8.329680,0.500000,0.361391,0.869035,0.000802,0.941183,0.462964,0.837009,0.000766,0.956515,0.011966,0.024211,0.000000,0.000000,0.000,0.000000,0.000000,0.143217,0.184627,-0.007524
5.158,4.500631,-7.209316,0.501086,3.979219,-8.340409,0.500000,0.521412,1.131093,0.001086,1.245489,0.447344,0.835601,0.001032,0.947811,0.015544,0.029187,0.000000,0.000000,0.000,0.000000,0.000000,0.196131,0.100726,-0.007755
5.253,4.546958,-7.529454,0.501320,4.010580,-8.351957,0.500000,0.536378,0.822502,0.001320,0.981943,0.448135,0.814094,0.001282,0.929287,0.013749,0.023339,0.000000,0.000000,0.000,0.000000,0.000000,-0.279362,-0.255019,-0.008066
5.354,4.434133,-7.479563,0.501523,4.041622,-8.364386,0.500000,0.392511,0.884823,0.001523,0.967977,0.385509,0.760566,0.001497,0.852690,0.010358,0.018989,0.000000,0.000000,0.000,0.000000,0.000000,0.001302,-0.194886,-0.008301
5.457,4.233510,-7.539944,0.501704,4.072234,-8.377656,0.500000,0.161276,0.837712,0.001704,0.853097,0.386469,0.744998,0.001685,0.839276,0.009922,0.017968,0.000000,0.000000,0.000,0.000000,0.000000,-0.015223,0.126003,-0.008380
5.556,4.295798,-7.672723,0.501844,4.102393,-8.391753,0.500000,0.193405,0.719031,0.001844,0.744590,0.374992,0.751181,0.001832,0.839580,0.009328,0.019478,0.000000,0.000000,0.000,0.000000,0.000000,-0.106026,-0.114233,-0.008618
5.656,4.439358,-7.678270,0.501916,4.132174,-8.406711,0.500000,0.307183,0.728441,0.001916,0.790564,0.362093,0.738571,0.001911,0.822559,0.011800,0.022768,0.000000,0.000000,0.000,0.000000,0.000000,0.197157,0.137548,-0.008778
5.757,4.734655,-7.686734,0.501917,4.161349,-8.422405,0.500000,0.573306,0.735671,0.001917,0.932682,0.407804,0.714496,0.001920,0.822686,0.010570,0.021159,0.000000,0.000000,0.000,0.000000,0.000000,0.003986,0.084593,-0.008858
5.852,4.605799,-7.656987,0.501872,4.190147,-8.438950,0.500000,0.415652,0.781963,0.001872,0.885571,0.280989,0.728339,0.001881,0.780664,0.007227,0.018441,0.000000,0.000000,0.000,0.000000,0.000000,0.181379,0.024169,-0.008939
5.951,4.612064,-7.863190,0.501791,4.218501,-8.456307,0.500000,0.393563,0.593117,0.001791,0.711816,0.309263,0.686671,0.001810,0.753103,0.008483,0.022298,0.000000,0.000000,0.000,0.000000,0.000000,-0.034720,-0.041744,-0.009343
6.057,4.366995,-7.815705,0.501644,4.246367,-8.474442,0.500000,0.120628,0.658737,0.001644,0.669692,0.273176,0.725193,0.001669,0.774941,0.007232,0.022660,0.000000,0.000000,0.000,0.000000,0.000000,-0.213845,0.133073,-0.009588
6.149,4.658722,-7.802656,0.501440,4.273775,-8.493369,0.500000,0.384947,0.690713,0.001440,0.790741,0.306887,0.715473,0.001464,0.778514,0.006958,0.019541,0.000000,0.000000,0.000,0.000000,0.000000,0.152433,0.253338,-0.009752
6.255,4.468616,-7.882631,0.501241,4.300718,-8.513077,0.500000,0.167898,0.630446,0.001241,0.652422,0.269219,0.751120,0.001274,0.797911,0.008752,0.022519,0.000000,0.000000,0.000,0.000000,0.000000,0.413392,-0.114553,-0.009916
6.357,4.577590,-7.516922,0.501063,4.327361,-8.533692,0.500000,0.250229,1.016770,0.001063,1.047109,0.244440,0.777377,0.001097,0.814903,0.007260,0.026024,0.000000,0.000000,0.000,0.000000,0.000000,0.123298,-0.111505,-0.010164
6.452,4.683367,-7.993175,0.500908,4.353715,-8.555238,0.500000,0.329652,0.562064,0.000908,0.651603,0.271834,0.763103,0.000919,0.810075,0.004501,0.015642,0.000000,0.000000,0.000,0.000000,0.000000,0.195565,0.033415,-0.010581
6.565,4.533445,-7.673290,0.500769,4.378734,-8.576809,0.500000,0.154712,0.903519,0.000769,0.916669,0.233617,0.797987,0.000790,0.831481,0.007154,0.023942,0.000000,0.000000,0.000,0.000000,0.000000,0.217685,0.228955,-0.010749
6.652,4.537185,-7.725055,0.500668,4.403810,-8.599578,0.500000,0.133374,0.874523,0.000668,0.884635,0.216108,0.818575,0.000687,0.846622,0.008027,0.026678,0.000000,0.000000,0.000,0.000000,0.000000,-0.520712,0.065011,-0.010917
6.751,4.701479,-7.818484,0.500570,4.428298,-8.622978,0.500000,0.273181,0.804494,0.000570,0.849611,0.245329,0.796729,0.000583,0.833645,0.007292,0.025303,0.000000,0.000000,0.000,0.000000,0.000000,-0.010299,0.066337,-0.011255
6.852,4.619856,-8.011054,0.500513,4.452398,-8.647194,0.500000,0.167457,0.636140,0.000513,0.657812,0.230311,0.848230,0.000519,0.878941,0.007732,0.027360,0.000000,0.000000,0.000,0.000000,0.000000,0.178134,-0.060377,-0.011679
6.955,4.739249,-7.940032,0.500496,4.476088,-8.672209,0.500000,0.263161,0.732177,0.000496,0.778034,0.256961,0.828422,0.000496,0.867360,0.006344,0.024996,0.000000,0.000000,0.000,0.000000,0.000000,0.033674,0.138034,-0.012107
7.055,4.630147,-7.797460,0.500510,4.499056,-8.697672,0.500000,0.131091,0.900212,0.000510,0.909707,0.258404,0.877179,0.000506,0.914449,0.006807,0.024041,0.000000,0.000000,0.000,0.000000,0.000000,0.232244,-0.054865,-0.012451
7.159,4.975856,-7.843031,0.500550,4.521680,-8.723990,0.500000,0.454176,0.880959,0.000550,0.991143,0.279717,0.865693,0.000543,0.909762,0.007508,0.022465,0.000000,0.000000,0.000,0.000000,0.000000,0.010865,-0.221526,-0.014100
7.255,4.821151,-7.880667,0.500613,4.544382,-8.751706,0.500000,0.276769,0.871038,0.000613,0.913952,0.304427,0.888494,0.000603,0.939200,0.007349,0.022963,0.000000,0.000000,0.000,0.000000,0.000000,0.184284,0.086979,-0.014450
7.368,4.984518,-7.882653,0.500679,4.565471,-8.778698,0.500000,0.419047,0.896045,0.000679,0.989190,0.310121,0.897128,0.000666,0.949217,0.010517,0.028976,0.000000,0.000000,0.000,0.000000,0.000000,0.017280,-0.045847,-0.014625
7.449,4.696004,-7.983823,0.500766,4.586486,-8.806866,0.500000,0.109518,0.823043,0.000766,0.830298,0.348332,0.918160,0.000751,0.982015,0.010538,0.030627,0.000000,0.000000,0.000,0.000000,0.000000,-0.072154,0.132788,-0.014800
7.550,5.103294,-8.101879,0.500842,4.607065,-8.835761,0.500000,0.496229,0.733882,0.000842,0.885905,0.371048,0.922390,0.000831,0.994224,0.009096,0.023886,0.000000,0.000000,0.000,0.000000,0.000000,0.048893,-0.247610,-0.014887
7.649,5.090119,-7.722191,0.500925,4.627154,-8.865304,0.500000,0.462965,1.143114,0.000925,1.233307,0.415743,0.965419,0.000910,1.051131,0.013607,0.031990,0.000000,0.000000,0.000,0.000000,0.000000,0.161370,-0.033890,-0.015063
7.751,5.234425,-8.196783,0.501008,4.646726,-8.895448,0.500000,0.587698,0.698665,0.001008,0.912975,0.422366,0.962353,0.000998,1.050960,0.012129,0.027026,0.000000,0.000000,0.000,0.000000,0.000000,0.495107,-0.053751,-0.015852
7.852,5.030681,-8.045891,0.501080,4.665811,-8.926227,0.500000,0.364870,0.880336,0.001080,0.952955,0.442703,0.953156,0.001073,1.050949,0.010272,0.023173,0.000000,0.000000,0.000,0.000000,0.000000,0.172701,0.197537,-0.016641
7.949,5.391876,-7.933338,0.501124,4.684368,-8.957569,0.500000,0.707508,1.024230,0.001124,1.244836,0.499554,0.984029,0.001119,1.103571,0.010090,0.023399,0.000000,0.000000,0.000,0.000000,0.000000,0.170269,0.015953,-0.016904
8.049,5.086391,-7.902248,0.501159,4.702430,-8.989518,0.500000,0.383961,1.087271,0.001159,1.153076,0.463542,0.975860,0.001155,1.080359,0.014171,0.025754,0.000000,0.000000,0.000,0.000000,0.000000,0.106297,0.104169,-0.017340
8.155,5.236383,-8.036939,0.501174,4.719955,-9.021989,0.500000,0.516428,0.985050,0.001174,1.112216,0.514118,0.983423,0.001173,1.109703,0.015164,0.029070,0.000000,0.000000,0.000,0.000000,0.000000,0.141921,0.074992,-0.017947
8.260,5.325964,-8.091208,0.501171,4.736973,-9.055027,0.500000,0.588991,0.963819,0.001171,1.129539,0.591409,1.001030,0.001172,1.162681,0.017355,0.028116,0.000000,0.000000,0.000,0.000000,0.000000,0.580956,-0.238362,-0.018464
8.356,5.412805,-8.136769,0.501152,4.753472,-9.088596,0.500000,0.659333,0.951827,0.001152,1.157884,0.572833,1.004522,0.001155,1.156376,0.014043,0.023246,0.000000,0.000000,0.000,0.000000,0.000000,0.211270,0.018067,-0.018636
8.449,5.684748,-7.938423,0.501125,4.769460,-9.122706,0.500000,0.915288,1.184283,0.001125,1.496756,0.646646,0.997659,0.001130,1.188897,0.015457,0.025742,0.000000,0.000000,0.000,0.000000,0.000000,0.339171,0.279817,-0.018721
8.550,5.541567,-8.300872,0.501084,4.784927,-9.157326,0.500000,0.756639,0.856454,0.001084,1.142811,0.682412,1.077283,0.001089,1.275235,0.016131,0.023312,0.000000,0.000000,0.000,0.000000,0.000000,0.580281,-0.090871,-0.019062
8.656,5.478401,-7.916508,0.501035,4.799920,-9.192557,0.500000,0.678481,1.276049,0.001035,1.445212,0.725904,1.090875,0.001043,1.310323,0.020306,0.032293,0.000000,0.000000,0.000,0.000000,0.000000,0.233720,-0.138452,-0.019231
8.751,5.695641,-8.125597,0.500978,4.814237,-9.227898,0.500000,0.881404,1.102300,0.000978,1.411361,0.791873,1.103021,0.000985,1.357836,0.018669,0.027556,0.000000,0.000000,0.000,0.000000,0.000000,0.459141,-0.038466,-0.019400
8.862,5.569149,-8.039990,0.500923,4.828114,-9.263905,0.500000,0.741034,1.223915,0.000923,1.430769,0.800014,1.147097,0.000934,1.398519,0.026910,0.038919,0.000000,0.000000,0.000,0.000000,0.000000,0.186803,0.267831,-0.019484
8.949,5.713359,-8.158837,0.500863,4.841460,-9.300351,0.500000,0.871899,1.141514,0.000863,1.436406,0.888389,1.157447,0.000869,1.459081,0.023340,0.028700,0.000000,0.000000,0.000,0.000000,0.000000,0.267694,0.097442,-0.019568
9.058,5.833317,-8.211790,0.500817,4.854299,-9.337291,0.500000,0.979018,1.125501,0.000817,1.491720,0.870882,1.174096,0.000822,1.461827,0.023205,0.030772,0.000000,0.000000,0.000,0.000000,0.000000,0.489391,-0.059470,-0.019819
9.151,5.589258,-8.206034,0.500775,4.866558,-9.374499,0.500000,0.722699,1.168465,0.000775,1.373902,0.979294,1.202195,0.000779,1.550577,0.028685,0.035970,0.000000,0.000000,0.000,0.000000,0.000000,0.337601,0.236222,-0.020399
9.253,5.896726,-8.155013,0.500748,4.878378,-9.412401,0.500000,1.018348,1.257388,0.000748,1.618042,0.985708,1.206013,0.000751,1.557590,0.025513,0.032856,0.000000,0.000000,0.000,0.000000,0.000000,0.411952,-0.175910,-0.020644
9.355,5.768744,-8.177937,0.500732,4.889561,-9.450350,0.500000,0.879184,1.272413,0.000732,1.546609,0.995427,1.244961,0.000733,1.593990,0.030595,0.036872,0.000000,0.000000,0.000,0.000000,0.000000,0.177011,0.147857,-0.020807
9.455,5.855761,-8.344543,0.500727,4.900242,-9.488774,0.500000,0.955519,1.144231,0.000727,1.490732,1.035601,1.193920,0.000727,1.580479,0.029726,0.035167,0.000000,0.000000,0.000,0.000000,0.000000,0.693510,0.301740,-0.021289
9.556,6.261345,-8.241280,0.500730,4.910424,-9.527696,0.500000,1.350921,1.286417,0.000730,1.865437,1.069764,1.306052,0.000730,1.688244,0.026197,0.032923,0.000000,0.000000,0.000,0.000000,0.000000,0.537657,0.340347,-0.021842
9.655,5.912988,-8.410510,0.500741,4.919972,-9.566562,0.500000,0.993016,1.156053,0.000741,1.523988,1.042155,1.239885,0.000739,1.619692,0.027160,0.031763,0.000000,0.000000,0.000,0.000000,0.000000,0.350322,0.033129,-0.022306
9.749,6.108790,-8.356027,0.500759,4.929013,-9.605849,0.500000,1.179778,1.249822,0.000759,1.718700,1.110095,1.287810,0.000756,1.700225,0.030526,0.035539,0.000000,0.000000,0.000,0.000000,0.000000,0.684604,0.502876,-0.022910
9.851,6.144712,-8.442236,0.500785,4.937526,-9.645481,0.500000,1.207185,1.203245,0.000785,1.704434,1.104046,1.302398,0.000781,1.707384,0.029340,0.037981,0.000000,0.000000,0.000,0.000000,0.000000,0.650099,0.371960,-0.023423
9.956,6.035280,-8.540549,0.500810,4.945509,-9.685436,0.500000,1.089771,1.144888,0.000810,1.580623,1.153141,1.305321,0.000807,1.741723,0.027030,0.031437,0.000000,0.000000,0.000,0.000000,0.000000,0.655947,0.063838,-0.023922
10.054,6.048904,-8.244373,0.500836,4.953006,-9.725967,0.500000,1.095898,1.481594,0.000836,1.842855,1.183720,1.389378,0.000833,1.825258,0.029897,0.036690,0.000000,0.000000,0.000,0.000000,0.000000,0.696308,0.272396,-0.024338
10.160,6.263396,-8.513159,0.500864,4.959844,-9.766083,0.500000,1.303552,1.252924,0.000864,1.808056,1.170988,1.369733,0.000860,1.802050,0.031799,0.038168,0.000000,0.000000,0.000,0.000000,0.000000,0.974936,0.152765,-0.024675
10.257,6.153978,-8.295640,0.500886,4.966203,-9.806792,0.500000,1.187775,1.511152,0.000886,1.922080,1.160236,1.381319,0.000883,1.803937,0.025076,0.032099,0.000000,0.000000,0.000,0.000000,0.000000,0.887822,0.396982,-0.025004
10.357,6.186007,-8.333753,0.500908,4.972002,-9.847604,0.500000,1.214005,1.513851,0.000908,1.940504,1.198140,1.430893,0.000904,1.866278,0.035353,0.043346,0.000000,0.000000,0.000,0.000000,0.000000,1.026853,0.408964,-0.025450
10.449,6.049491,-8.568754,0.500925,4.977308,-9.889019,0.500000,1.072183,1.320265,0.000925,1.700787,1.208599,1.443163,0.000923,1.882400,0.033577,0.040645,0.000000,0.000000,0.000,0.000000,0.000000,0.808122,-0.006563,-0.025879
10.550,6.101362,-8.350376,0.500936,4.981995,-9.930014,0.500000,1.119367,1.579638,0.000936,1.936037,1.223324,1.452399,0.000934,1.898943,0.039982,0.048406,0.000000,0.000000,0.000,0.000000,0.000000,0.712378,0.454487,-0.026174
10.649,6.223540,-8.575721,0.500941,4.986144,-9.971196,0.500000,1.237396,1.395475,0.000941,1.865074,1.220206,1.468341,0.000940,1.909170,0.046853,0.057874,0.000000,0.000000,0.000,0.000000,0.000000,0.926563,0.364217,-0.026404
10.750,6.215396,-8.651573,0.500938,4.989773,-10.012769,0.500000,1.225622,1.361196,0.000938,1.831667,1.231483,1.447787,0.000939,1.900694,0.041022,0.049315,0.000000,0.000000,0.000,0.000000,0.000000,0.923237,0.541507,-0.026898
