timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.907,0.164974,4.236077,0.497526,1.252731,4.972369,0.500000,-1.087757,-0.736292,-0.002474,1.313525,1.186564,0.774419,0.002423,1.416921,0.045704,0.030697,0.000000,0.000000,0.000,0.000000,0.000000,0.236887,0.104664,-0.001789
2.001,0.381832,4.455389,0.497494,1.296675,4.988599,0.500000,-0.914843,-0.533210,-0.002506,1.058894,1.000473,0.613439,0.002522,1.173567,0.036848,0.024335,0.000000,0.000000,0.000,0.000000,0.000000,-0.004253,0.021893,-0.001834
2.099,0.619849,4.777800,0.497786,1.339495,5.003721,0.500000,-0.719646,-0.225921,-0.002214,0.754278,0.758986,0.424659,0.002296,0.869712,0.028865,0.018071,0.000000,0.000000,0.000,0.000000,0.000000,-0.150428,0.008428,-0.001970
2.204,0.831948,4.863155,0.498231,1.382475,5.018193,0.500000,-0.550528,-0.155037,-0.001769,0.571944,0.564812,0.312553,0.001879,0.645527,0.019249,0.010119,0.000000,0.000000,0.000,0.000000,0.000000,-0.016689,0.288435,-0.002111
2.297,1.057933,5.125456,0.498948,1.425166,5.031844,0.500000,-0.367233,0.093612,-0.001052,0.378978,0.374996,0.126955,0.001248,0.395905,0.016311,0.003577,0.000000,0.000000,0.000,0.000000,0.000000,-0.177530,-0.137086,-0.002159
2.398,1.258380,5.253747,0.499754,1.468009,5.044800,0.500000,-0.209629,0.208948,-0.000246,0.295979,0.178278,0.137266,0.000475,0.225001,0.006915,0.005542,0.000000,0.000000,0.000,0.000000,0.000000,0.209995,-0.153578,-0.002455
2.499,1.845364,5.252000,0.500571,1.509347,5.056573,0.500000,0.336017,0.195427,0.000571,0.388715,0.118748,0.288054,0.000393,0.311571,0.003213,0.011061,0.000000,0.000000,0.000,0.000000,0.000000,0.009162,-0.069750,-0.002506
2.605,1.663052,5.613150,0.501384,1.551000,5.067692,0.500000,0.112052,0.545457,0.001384,0.556849,0.244177,0.455043,0.001176,0.516418,0.007915,0.018683,0.000000,0.000000,0.000,0.000000,0.000000,-0.024779,0.090357,-0.002713
2.701,1.886099,5.573371,0.502294,1.592481,5.078002,0.500000,0.293618,0.495369,0.002294,0.575854,0.434962,0.597466,0.002100,0.739028,0.016635,0.024428,0.000000,0.000000,0.000,0.000000,0.000000,-0.023637,0.159038,-0.002874
2.801,2.299095,6.019025,0.503036,1.633519,5.087429,0.500000,0.665576,0.931595,0.003036,1.144932,0.615500,0.817531,0.002901,1.023331,0.020476,0.028857,0.000000,0.000000,0.000,0.000000,0.000000,-0.037766,0.004794,-0.003038
2.902,2.811932,6.026406,0.503708,1.673928,5.095940,0.500000,1.138004,0.930466,0.003708,1.469977,0.792955,0.966336,0.003572,1.250039,0.034221,0.041365,0.000000,0.000000,0.000,0.000000,0.000000,-0.198211,-0.034479,-0.003093
3.005,2.727305,6.268060,0.504079,1.714242,5.103645,0.500000,1.013064,1.164415,0.004079,1.543431,0.922807,1.117400,0.003995,1.449197,0.038975,0.047675,0.000000,0.000000,0.000,0.000000,0.000000,-0.015492,-0.120553,-0.003149
3.104,2.870889,6.395638,0.504276,1.754133,5.110474,0.500000,1.116755,1.285165,0.004276,1.702589,1.084988,1.287628,0.004249,1.683806,0.040442,0.049106,0.000000,0.000000,0.000,0.000000,0.000000,-0.412875,-0.122149,-0.003493
3.206,3.121614,6.463108,0.504274,1.793712,5.116443,0.500000,1.327902,1.346665,0.004274,1.891256,1.203078,1.407497,0.004292,1.851610,0.051941,0.061960,0.000000,0.000000,0.000,0.000000,0.000000,-0.104935,0.144783,-0.003611
3.303,3.168143,6.645108,0.504099,1.832940,5.121544,0.500000,1.335203,1.523564,0.004099,2.025841,1.273311,1.515622,0.004146,1.979507,0.044895,0.054582,0.000000,0.000000,0.000,0.000000,0.000000,0.000196,-0.014296,-0.003730
3.403,3.275615,6.793131,0.503755,1.871774,5.125769,0.500000,1.403842,1.667362,0.003755,2.179652,1.416443,1.619510,0.003846,2.151544,0.056614,0.065651,0.000000,0.000000,0.000,0.000000,0.000000,-0.264622,-0.163955,-0.004035
3.500,3.255493,7.042346,0.503226,1.910293,5.129126,0.500000,1.345200,1.913220,0.003226,2.338800,1.480599,1.726129,0.003356,2.274138,0.062842,0.073587,0.000000,0.000000,0.000,0.000000,0.000000,-0.145475,0.159211,-0.004476
3.606,3.528130,7.054879,0.502710,1.948496,5.131608,0.500000,1.579634,1.923270,0.002710,2.488819,1.572088,1.808506,0.002820,2.396281,0.054132,0.063565,0.000000,0.000000,0.000,0.000000,0.000000,-0.185553,-0.089634,-0.004802
3.701,3.666789,6.997832,0.502150,1.986080,5.133203,0.500000,1.680709,1.864629,0.002150,2.510305,1.595161,1.857365,0.002290,2.448337,0.065243,0.075533,0.000000,0.000000,0.000,0.000000,0.000000,-0.158634,0.056757,-0.005001
3.798,3.708298,7.076968,0.501564,2.023520,5.133929,0.500000,1.684778,1.943039,0.001564,2.571746,1.656177,1.943267,0.001716,2.553275,0.073647,0.087498,0.000000,0.000000,0.000,0.000000,0.000000,0.005911,0.105908,-0.005340
3.900,3.773692,7.051314,0.501018,2.060405,5.133775,0.500000,1.713287,1.917539,0.001018,2.571441,1.681669,1.955491,0.001168,2.579139,0.081662,0.094173,0.000000,0.000000,0.000,0.000000,0.000000,-0.149758,-0.079058,-0.005617
4.003,3.826051,7.051249,0.500560,2.097189,5.132736,0.500000,1.728862,1.918512,0.000560,2.582567,1.749500,2.023875,0.000679,2.675223,0.079709,0.092589,0.000000,0.000000,0.000,0.000000,0.000000,-0.051685,-0.041081,-0.005969
4.102,3.970645,7.256110,0.500213,2.133135,5.130839,0.500000,1.837510,2.125271,0.000213,2.809488,1.749843,2.045905,0.000271,2.692151,0.057629,0.067941,0.000000,0.000000,0.000,0.000000,0.000000,0.067689,0.004098,-0.006112
4.202,3.777087,7.114721,0.500020,2.168917,5.128056,0.500000,1.608169,1.986665,0.000020,2.555982,1.721896,2.031169,0.000082,2.662813,0.066268,0.078531,0.000000,0.000000,0.000,0.000000,0.000000,0.199211,-0.069919,-0.006184
4.300,3.754012,7.165701,0.499854,2.204340,5.124393,0.500000,1.549672,2.041308,-0.000146,2.562894,1.704737,2.066172,0.000121,2.678656,0.054076,0.068227,0.000000,0.000000,0.000,0.000000,0.000000,0.304558,-0.482815,-0.006402
4.404,3.931805,7.183935,0.499767,2.239443,5.119841,0.500000,1.692361,2.064094,-0.000233,2.669189,1.676832,2.078569,0.000218,2.670621,0.071523,0.091084,0.000000,0.000000,0.000,0.000000,0.000000,-0.143909,-0.177804,-0.006548
4.500,3.950417,7.188716,0.499768,2.273877,5.114455,0.500000,1.676539,2.074262,-0.000232,2.667085,1.662357,2.024919,0.000238,2.619872,0.060065,0.073692,0.000000,0.000000,0.000,0.000000,0.000000,0.275326,0.053611,-0.006621
4.604,3.886827,7.187442,0.499847,2.308124,5.108162,0.500000,1.578703,2.079280,-0.000153,2.610691,1.606083,1.996959,0.000176,2.562683,0.059560,0.073631,0.000000,0.000000,0.000,0.000000,0.000000,-0.060455,-0.081013,-0.006844
4.700,3.945822,7.162272,0.499972,2.341677,5.101059,0.500000,1.604145,2.061213,-0.000028,2.611873,1.587235,2.015789,0.000064,2.565681,0.055752,0.072420,0.000000,0.000000,0.000,0.000000,0.000000,-0.004940,-0.172753,-0.006993
4.797,3.943887,6.884327,0.500165,2.374955,5.093066,0.500000,1.568931,1.791262,0.000165,2.381210,1.554523,1.970463,0.000113,2.509834,0.066728,0.086785,0.000000,0.000000,0.000,0.000000,0.000000,0.207332,0.176357,-0.007295
4.899,3.903593,6.975244,0.500399,2.408017,5.084156,0.500000,1.495576,1.891089,0.000399,2.411009,1.514498,1.876741,0.000347,2.411610,0.054679,0.068890,0.000000,0.000000,0.000,0.000000,0.000000,-0.087426,0.018075,-0.007524
4.999,3.884854,6.858801,0.500661,2.440293,5.074491,0.500000,1.444562,1.784310,0.000661,2.295761,1.467110,1.847272,0.000600,2.358988,0.055189,0.072152,0.000000,0.000000,0.000,0.000000,0.000000,-0.189032,0.014337,-0.007755
5.102,3.889636,6.698974,0.500901,2.472427,5.063885,0.500000,1.417209,1.635089,0.000901,2.163792,1.410844,1.753180,0.000854,2.250360,0.045321,0.056944,0.000000,0.000000,0.000,0.000000,0.000000,-0.243397,-0.062599,-0.008066
5.204,3.876873,6.656810,0.501176,2.504010,5.052469,0.500000,1.372863,1.604341,0.001176,2.111555,1.348644,1.726287,0.001131,2.190642,0.042808,0.056050,0.000000,0.000000,0.000,0.000000,0.000000,0.286816,0.031455,-0.008301
5.303,3.768099,6.646241,0.501422,2.535629,5.040017,0.500000,1.232470,1.606224,0.001422,2.024584,1.265571,1.648243,0.001374,2.078070,0.044861,0.059953,0.000000,0.000000,0.000,0.000000,0.000000,-0.004649,-0.141456,-0.008380
5.402,3.696028,6.747587,0.501618,2.565776,5.027153,0.500000,1.130253,1.720434,0.001618,2.058487,1.220183,1.614150,0.001573,2.023445,0.048910,0.065384,0.000000,0.000000,0.000,0.000000,0.000000,-0.178858,-0.201991,-0.008698
5.499,4.009427,6.585490,0.501791,2.595979,5.013255,0.500000,1.413447,1.572235,0.001791,2.114181,1.134320,1.540302,0.001749,1.912908,0.055092,0.076885,0.000000,0.000000,0.000,0.000000,0.000000,0.087663,-0.045703,-0.008778
5.597,3.646938,6.454688,0.501891,2.625935,4.998434,0.500000,1.021003,1.456254,0.001891,1.778518,1.096066,1.444738,0.001870,1.813459,0.051155,0.066210,0.000000,0.000000,0.000,0.000000,0.000000,0.293908,-0.040729,-0.008858
5.700,3.649166,6.260943,0.501922,2.655201,4.982914,0.500000,0.993965,1.278029,0.001922,1.619051,1.032795,1.372834,0.001920,1.717947,0.036648,0.048457,0.000000,0.000000,0.000,0.000000,0.000000,0.116822,-0.312879,-0.009100
5.811,3.613400,6.115690,0.501901,2.684359,4.966386,0.500000,0.929041,1.149304,0.001901,1.477844,0.950492,1.322174,0.001910,1.628368,0.033875,0.050319,0.000000,0.000000,0.000,0.000000,0.000000,-0.300246,-0.002063,-0.009343
5.902,3.674771,6.074446,0.501844,2.712467,4.949402,0.500000,0.962305,1.125044,0.001844,1.480459,0.875428,1.194565,0.001859,1.481001,0.027980,0.039694,0.000000,0.000000,0.000,0.000000,0.000000,0.288357,-0.211957,-0.009588
6.000,3.573105,6.163410,0.501723,2.740972,4.931078,0.500000,0.832134,1.232331,0.001723,1.486973,0.812826,1.184719,0.001756,1.436749,0.032721,0.049793,0.000000,0.000000,0.000,0.000000,0.000000,-0.246590,-0.072006,-0.009834
6.098,3.406445,5.904588,0.501534,2.767953,4.912668,0.500000,0.638492,0.991920,0.001534,1.179653,0.712820,1.111205,0.001590,1.320187,0.038734,0.058820,0.000000,0.000000,0.000,0.000000,0.000000,0.067610,-0.182674,-0.009916
6.197,3.491833,5.968082,0.501342,2.794998,4.893124,0.500000,0.696835,1.074958,0.001342,1.281060,0.647101,1.004215,0.001392,1.194650,0.029354,0.045625,0.000000,0.000000,0.000,0.000000,0.000000,0.025480,0.093428,-0.010247
6.297,3.509009,5.735150,0.501166,2.821589,4.872795,0.500000,0.687420,0.862354,0.001166,1.102815,0.600970,0.962174,0.001201,1.134436,0.020189,0.033387,0.000000,0.000000,0.000,0.000000,0.000000,0.017663,0.016456,-0.010581
6.400,3.432830,5.745478,0.500982,2.847679,4.851725,0.500000,0.585151,0.893753,0.000982,1.068268,0.557314,0.850628,0.001023,1.016941,0.022611,0.035100,0.000000,0.000000,0.000,0.000000,0.000000,0.167828,-0.000720,-0.010749
6.496,3.425859,5.675131,0.500853,2.873395,4.829811,0.500000,0.552464,0.845320,0.000853,1.009843,0.488410,0.789074,0.000879,0.928000,0.015669,0.025099,0.000000,0.000000,0.000,0.000000,0.000000,-0.015477,-0.089685,-0.010833
6.602,3.354585,5.687056,0.500721,2.898450,4.807313,0.500000,0.456135,0.879743,0.000721,0.990963,0.424793,0.771753,0.000744,0.880938,0.013610,0.026681,0.000000,0.000000,0.000,0.000000,0.000000,-0.165940,-0.223813,-0.011255
6.702,3.352314,5.528099,0.500617,2.923111,4.784002,0.500000,0.429203,0.744098,0.000617,0.859009,0.369973,0.715911,0.000642,0.805859,0.015088,0.033095,0.000000,0.000000,0.000,0.000000,0.000000,0.208614,-0.149227,-0.011679
6.804,3.167937,5.397247,0.500539,2.947266,4.759988,0.500000,0.220671,0.637259,0.000539,0.674385,0.337736,0.635926,0.000554,0.720047,0.014714,0.027114,0.000000,0.000000,0.000,0.000000,0.000000,0.112593,0.023197,-0.012107
6.898,3.362037,5.186117,0.500502,2.971125,4.735058,0.500000,0.390912,0.451059,0.000502,0.596881,0.256453,0.539899,0.000507,0.597712,0.009114,0.021457,0.000000,0.000000,0.000,0.000000,0.000000,0.086186,0.058532,-0.012796
7.002,3.342860,5.467704,0.500499,2.994259,4.709671,0.500000,0.348601,0.758033,0.000499,0.834348,0.272338,0.523709,0.000497,0.590287,0.010243,0.019313,0.000000,0.000000,0.000,0.000000,0.000000,0.233763,-0.021757,-0.014100
7.098,3.167095,5.065193,0.500528,3.016911,4.683586,0.500000,0.150183,0.381607,0.000528,0.410096,0.222905,0.472833,0.000518,0.522740,0.008821,0.020566,0.000000,0.000000,0.000,0.000000,0.000000,0.007025,0.204439,-0.014537
7.199,3.052133,5.131975,0.500578,3.039162,4.656712,0.500000,0.012971,0.475263,0.000578,0.475440,0.196365,0.427561,0.000564,0.470497,0.008082,0.018386,0.000000,0.000000,0.000,0.000000,0.000000,0.342784,0.027772,-0.014625
7.297,3.252449,4.944289,0.500640,3.060767,4.629356,0.500000,0.191682,0.314933,0.000640,0.368681,0.163749,0.402132,0.000626,0.434194,0.005961,0.013380,0.000000,0.000000,0.000,0.000000,0.000000,0.090872,0.103930,-0.014712
7.400,3.412568,5.052507,0.500716,3.082263,4.600823,0.500000,0.330305,0.451683,0.000716,0.559571,0.167970,0.367764,0.000698,0.404307,0.005860,0.014063,0.000000,0.000000,0.000,0.000000,0.000000,-0.125671,-0.133529,-0.014800
7.505,3.330567,4.995461,0.500807,3.102681,4.572431,0.500000,0.227887,0.423029,0.000807,0.480507,0.161319,0.322318,0.000786,0.360435,0.006404,0.012898,0.000000,0.000000,0.000,0.000000,0.000000,-0.255490,-0.037948,-0.015150
7.600,3.331246,4.807237,0.500874,3.122893,4.543001,0.500000,0.208354,0.264236,0.000874,0.336501,0.184812,0.327855,0.000858,0.376358,0.006153,0.009820,0.000000,0.000000,0.000,0.000000,0.000000,0.038875,0.152688,-0.016115
7.701,3.420273,4.868904,0.500968,3.142580,4.512979,0.500000,0.277693,0.355926,0.000968,0.451439,0.171320,0.310281,0.000948,0.354438,0.006115,0.010992,0.000000,0.000000,0.000,0.000000,0.000000,0.126927,0.034080,-0.016641
7.799,3.304211,4.828567,0.501049,3.161908,4.482107,0.500000,0.142303,0.346460,0.001049,0.374548,0.158108,0.282622,0.001029,0.323843,0.006085,0.013605,0.000000,0.000000,0.000,0.000000,0.000000,0.270031,0.092995,-0.017078
7.905,3.273797,4.668885,0.501107,3.180439,4.451111,0.500000,0.093358,0.217774,0.001107,0.236944,0.195518,0.327504,0.001094,0.381428,0.006282,0.013405,0.000000,0.000000,0.000,0.000000,0.000000,0.256739,0.248906,-0.017514
8.004,3.361146,4.800445,0.501145,3.198998,4.418591,0.500000,0.162148,0.381854,0.001145,0.414856,0.189017,0.341225,0.001136,0.390081,0.006214,0.015754,0.000000,0.000000,0.000,0.000000,0.000000,0.314667,0.180065,-0.018034
8.105,3.484063,4.709241,0.501168,3.216286,4.386859,0.500000,0.267777,0.322382,0.001168,0.419090,0.228648,0.346271,0.001164,0.414952,0.008167,0.013320,0.000000,0.000000,0.000,0.000000,0.000000,0.257506,-0.077861,-0.018378
8.199,3.535483,4.631788,0.501175,3.233489,4.353787,0.500000,0.301994,0.278000,0.001175,0.410471,0.221535,0.363842,0.001175,0.425981,0.007809,0.015704,0.000000,0.000000,0.000,0.000000,0.000000,0.297434,0.457817,-0.018721
8.300,3.264573,4.729479,0.501163,3.249988,4.320548,0.500000,0.014584,0.408931,0.001163,0.409193,0.286336,0.430515,0.001167,0.517043,0.010667,0.016040,0.000000,0.000000,0.000,0.000000,0.000000,0.482457,0.203838,-0.018807
8.402,3.696054,4.585039,0.501141,3.266077,4.286571,0.500000,0.429976,0.298468,0.001141,0.523416,0.265054,0.391123,0.001147,0.472474,0.008581,0.011473,0.000000,0.000000,0.000,0.000000,0.000000,0.298024,0.343413,-0.019147
8.500,3.650649,4.737079,0.501102,3.281660,4.252050,0.500000,0.368989,0.485029,0.001102,0.609431,0.342534,0.469131,0.001114,0.580874,0.014135,0.021577,0.000000,0.000000,0.000,0.000000,0.000000,0.564215,0.310167,-0.019316
8.598,3.428762,4.800466,0.501062,3.296792,4.216861,0.500000,0.131970,0.583605,0.001062,0.598341,0.392239,0.516407,0.001073,0.648482,0.012729,0.018331,0.000000,0.000000,0.000,0.000000,0.000000,0.198115,0.137376,-0.019400
8.697,3.729125,4.719188,0.501006,3.311207,4.181653,0.500000,0.417918,0.537535,0.001006,0.680882,0.397451,0.558002,0.001020,0.685080,0.017448,0.025577,0.000000,0.000000,0.000,0.000000,0.000000,0.079035,0.308831,-0.019484
8.801,3.747831,4.661939,0.500959,3.325246,4.145611,0.500000,0.422585,0.516327,0.000959,0.667213,0.447316,0.528995,0.000969,0.692768,0.014379,0.015628,0.000000,0.000000,0.000,0.000000,0.000000,0.185234,0.611997,-0.019652
8.905,3.780334,4.733304,0.500891,3.338684,4.109310,0.500000,0.441650,0.623994,0.000891,0.764476,0.527724,0.630439,0.000907,0.822159,0.024623,0.030546,0.000000,0.000000,0.000,0.000000,0.000000,0.237247,-0.007448,-0.020069
9.001,3.907315,4.752513,0.500841,3.351580,4.072621,0.500000,0.555735,0.679893,0.000841,0.878120,0.573018,0.630025,0.000852,0.851635,0.021379,0.024967,0.000000,0.000000,0.000,0.000000,0.000000,0.366962,0.040810,-0.020399
9.106,3.960325,4.751591,0.500795,3.363977,4.035429,0.500000,0.596348,0.716163,0.000795,0.931945,0.629791,0.642121,0.000805,0.899420,0.027905,0.029183,0.000000,0.000000,0.000,0.000000,0.000000,0.570813,0.098809,-0.020726
9.197,4.063500,4.726368,0.500760,3.375840,3.997843,0.500000,0.687660,0.728525,0.000760,1.001811,0.699258,0.658248,0.000767,0.960340,0.030920,0.030090,0.000000,0.000000,0.000,0.000000,0.000000,0.418539,0.255564,-0.020807
9.299,4.124504,4.829927,0.500738,3.387168,3.959878,0.500000,0.737336,0.870050,0.000738,1.140461,0.721545,0.700449,0.000743,1.005612,0.033420,0.030809,0.000000,0.000000,0.000,0.000000,0.000000,0.489537,0.317740,-0.021448
9.399,4.187674,4.538220,0.500728,3.397963,3.921542,0.500000,0.789711,0.616678,0.000728,1.001966,0.802369,0.710090,0.000730,1.071459,0.035442,0.028578,0.000000,0.000000,0.000,0.000000,0.000000,0.414900,0.019822,-0.021998
9.501,4.171852,4.684888,0.500728,3.408229,3.882827,0.500000,0.763623,0.802062,0.000728,1.107440,0.813605,0.688816,0.000728,1.066031,0.027439,0.024136,0.000000,0.000000,0.000,0.000000,0.000000,0.460000,0.279063,-0.022382
9.604,4.212773,4.594111,0.500735,3.418080,3.843267,0.500000,0.794693,0.750843,0.000735,1.093299,0.821010,0.746562,0.000733,1.109690,0.033222,0.029691,0.000000,0.000000,0.000,0.000000,0.000000,0.695844,0.208506,-0.022984
9.706,4.450815,4.631910,0.500750,3.427112,3.804556,0.500000,1.023703,0.827354,0.000750,1.316238,0.875272,0.766221,0.000745,1.163270,0.039539,0.034792,0.000000,0.000000,0.000,0.000000,0.000000,0.649381,0.375475,-0.023567
9.799,4.302655,4.591178,0.500773,3.435889,3.764287,0.500000,0.866766,0.826891,0.000773,1.197929,0.920129,0.737056,0.000766,1.178936,0.048209,0.037948,0.000000,0.000000,0.000,0.000000,0.000000,0.413656,0.292136,-0.024132
9.905,4.325770,4.378513,0.500798,3.443847,3.725059,0.500000,0.881924,0.653454,0.000798,1.097630,0.900720,0.755804,0.000792,1.175813,0.040194,0.033140,0.000000,0.000000,0.000,0.000000,0.000000,0.569488,0.485664,-0.024474
10.001,4.398425,4.364081,0.500824,3.451429,3.684761,0.500000,0.946996,0.679320,0.000824,1.165452,0.957506,0.766560,0.000817,1.226553,0.040292,0.033322,0.000000,0.000000,0.000,0.000000,0.000000,0.391178,0.135000,-0.024742
10.103,4.411861,4.388776,0.500852,3.458430,3.644421,0.500000,0.953432,0.744355,0.000852,1.209585,0.990075,0.797768,0.000844,1.271489,0.046515,0.036125,0.000000,0.000000,0.000,0.000000,0.000000,0.696158,0.407055,-0.025133
10.198,4.373562,4.562710,0.500876,3.464888,3.603859,0.500000,0.908674,0.958851,0.000876,1.321016,1.003808,0.820117,0.000870,1.296234,0.040380,0.034020,0.000000,0.000000,0.000,0.000000,0.000000,0.553032,0.309964,-0.025574
10.304,4.415123,4.261671,0.500896,3.470806,3.563073,0.500000,0.944317,0.698598,0.000896,1.174638,0.991952,0.818355,0.000891,1.285953,0.037642,0.032654,0.000000,0.000000,0.000,0.000000,0.000000,0.888031,0.625304,-0.025939
10.399,4.427624,4.449214,0.500917,3.476183,3.522070,0.500000,0.951441,0.927143,0.000917,1.328471,0.993156,0.770724,0.000912,1.257130,0.040074,0.032861,0.000000,0.000000,0.000,0.000000,0.000000,0.870953,0.730448,-0.026174
10.502,4.267936,4.405979,0.500931,3.481028,3.480777,0.500000,0.786908,0.925203,0.000931,1.214588,0.986011,0.804539,0.000928,1.272596,0.038016,0.030570,0.000000,0.000000,0.000,0.000000,0.000000,1.052499,0.215479,-0.026516
10.600,4.458560,4.313268,0.500939,3.485315,3.439422,0.500000,0.973245,0.873846,0.000939,1.307981,1.003698,0.797967,0.000937,1.282249,0.038068,0.029983,0.000000,0.000000,0.000,0.000000,0.000000,0.951031,0.509395,-0.027055
10.706,4.586160,3.883457,0.500941,3.489050,3.397975,0.500000,1.097110,0.485482,0.000941,1.199726,0.978967,0.768092,0.000941,1.244324,0.045073,0.033013,0.000000,0.000000,0.000,0.000000,0.000000,0.859751,0.360568,-0.027310
10.803,4.497735,4.178437,0.500935,3.492229,3.356559,0.500000,1.005507,0.821878,0.000935,1.298664,0.980975,0.746068,0.000937,1.232449,0.037947,0.027633,0.000000,0.000000,0.000,0.000000,0.000000,0.871505,0.674348,-0.027603
