timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.036,0.0000,0.0000,0.0000,0.0000
0.088,0.0000,0.0000,0.0000,0.0000
0.141,0.0000,0.0000,0.0000,0.0000
0.192,0.0000,0.0000,0.0000,0.0000
0.240,0.0000,0.0000,0.0000,0.0000
0.288,0.0000,0.0000,0.0000,0.0000
0.338,0.0000,0.0000,0.0000,0.0000
0.385,0.0000,0.0000,0.0000,0.0000
0.443,0.0000,0.0000,0.0000,0.0000
0.493,0.0000,0.0000,0.0000,0.0000
0.545,0.0000,0.0000,0.0000,0.0000
0.605,0.0000,0.0000,0.0000,0.0000
0.639,0.0000,0.0000,0.0000,0.0000
0.690,0.0000,0.0000,0.0000,0.0000
0.740,0.0000,0.0000,0.0000,0.0000
0.787,0.0000,0.0000,0.0000,0.0000
0.836,0.0000,0.0000,0.0000,0.0000
0.888,0.0000,0.0000,0.0000,0.0000
0.934,0.0000,0.0000,0.0000,0.0000
0.993,0.0000,0.0000,0.0000,0.0000
1.044,0.0000,0.0000,0.0000,0.0000
1.091,0.0000,0.0000,0.0000,0.0000
1.141,0.0000,0.0000,0.0000,0.0000
1.189,0.0000,0.0000,0.0000,0.0000
1.244,0.0000,0.0000,0.0000,0.0000
1.294,0.0000,0.0000,0.0000,0.0000
1.340,0.0000,0.0000,0.0000,0.0000
1.396,0.0000,0.0000,0.0000,0.0000
1.441,0.0000,0.0000,0.0000,0.0000
1.492,0.0000,0.0000,0.0000,0.0000
1.541,0.0000,0.0000,0.0000,0.0000
1.592,0.0000,0.0000,0.0000,0.0000
1.644,0.0000,0.0000,0.0000,0.0000
1.691,0.0000,0.0000,0.0000,0.0000
1.736,0.0000,0.0000,0.0000,0.0000
1.791,0.0000,0.0000,0.0000,0.0000
1.837,0.0000,0.0000,0.0000,0.0000
1.896,0.0000,0.0000,0.0000,0.0000
1.944,0.0000,0.0000,0.0000,0.0000
1.993,0.0000,0.0000,0.0000,0.0000
2.034,0.0000,0.0000,0.0000,0.0000
2.091,0.0000,0.0000,0.0000,0.0000
2.139,0.0000,0.0000,0.0000,0.0000
2.186,0.0000,0.0000,0.0000,0.0000
2.242,0.0000,0.0000,0.0000,0.0000
2.288,0.0000,0.0000,0.0000,0.0000
2.336,0.0000,0.0000,0.0000,0.0000
2.389,0.0000,0.0000,0.0000,0.0000
2.445,0.0000,0.0000,0.0000,0.0000
2.490,0.0000,0.0000,0.0000,0.0000
2.537,0.0000,0.0000,0.0000,0.0000
2.595,0.0000,0.0000,0.0000,0.0000
2.644,0.0000,0.0000,0.0000,0.0000
2.690,0.0000,0.0000,0.0000,0.0000
2.735,0.0000,0.0000,0.0000,0.0000
2.794,0.0000,0.0000,0.0000,0.0000
2.842,0.0000,0.0000,0.0000,0.0000
2.891,0.0000,0.0000,0.0000,0.0000
2.948,0.0000,0.0000,0.0000,0.0000
2.995,0.0000,0.0000,0.0000,0.0000
3.043,0.0000,0.0000,0.0000,0.0000
3.086,0.0000,0.0000,0.0000,0.0000
3.136,0.0000,0.0000,0.0000,0.0000
3.195,0.0000,0.0000,0.0000,0.0000
3.243,0.0000,0.0000,0.0000,0.0000
3.289,0.0000,0.0000,0.0000,0.0000
3.345,0.0000,0.0000,0.0000,0.0000
3.404,0.0000,0.0000,0.0000,0.0000
3.443,0.0000,0.0000,0.0000,0.0000
3.488,0.0000,0.0000,0.0000,0.0000
3.541,0.0000,0.0000,0.0000,0.0000
3.594,0.0000,0.0000,0.0000,0.0000
3.634,0.0000,0.0000,0.0000,0.0000
3.685,0.0000,0.0000,0.0000,0.0000
3.735,0.0000,0.0000,0.0000,0.0000
3.786,0.0000,0.0000,0.0000,0.0000
3.837,0.0000,0.0000,0.0000,0.0000
3.884,0.0000,0.0000,0.0000,0.0000
3.943,0.0000,0.0000,0.0000,0.0000
3.986,0.0000,0.0000,0.0000,0.0000
4.037,0.0000,0.0000,0.0000,0.0000
4.091,0.0000,0.0000,0.0000,0.0000
4.144,0.0000,0.0000,0.0000,0.0000
4.185,0.0000,0.0000,0.0000,0.0000
4.243,0.0000,0.0000,0.0000,0.0000
4.292,0.0000,0.0000,0.0000,0.0000
4.344,0.0000,0.0000,0.0000,0.0000
4.388,0.0000,0.0000,0.0000,0.0000
4.440,0.0000,0.0000,0.0000,0.0000
4.491,0.0000,0.0000,0.0000,0.0000
4.539,0.0000,0.0000,0.0000,0.0000
4.586,0.0000,0.0000,0.0000,0.0000
4.642,0.0000,0.0000,0.0000,0.0000
4.692,0.0000,0.0000,0.0000,0.0000
4.742,0.0000,0.0000,0.0000,0.0000
4.787,0.0000,0.0000,0.0000,0.0000
4.840,0.0000,0.0000,0.0000,0.0000
4.891,0.0000,0.0000,0.0000,0.0000
4.944,0.0000,0.0000,0.0000,0.0000
4.988,0.0000,0.0000,0.0000,0.0000
5.041,0.0000,0.0000,0.0000,0.0000
5.093,0.0000,0.0000,0.0000,0.0000
5.146,0.0000,0.0000,0.0000,0.0000
5.189,0.0000,0.0000,0.0000,0.0000
5.237,0.0000,0.0000,0.0000,0.0000
5.288,0.0000,0.0000,0.0000,0.0000
5.337,0.0000,0.0000,0.0000,0.0000
5.394,0.0000,0.0000,0.0000,0.0000
5.444,0.0000,0.0000,0.0000,0.0000
5.489,0.0000,0.0000,0.0000,0.0000
5.539,0.0000,0.0000,0.0000,0.0000
5.590,0.0000,0.0000,0.0000,0.0000
5.643,0.0000,0.0000,0.0000,0.0000
5.687,0.0000,0.0000,0.0000,0.0000
5.742,0.0000,0.0000,0.0000,0.0000
5.796,0.0000,0.0000,0.0000,0.0000
5.836,0.0000,0.0000,0.0000,0.0000
5.885,0.0000,0.0000,0.0000,0.0000
5.935,0.0000,0.0000,0.0000,0.0000
5.992,0.0000,0.0000,0.0000,0.0000
6.040,0.0000,0.0000,0.0000,0.0000
6.089,0.0000,0.0000,0.0000,0.0000
6.141,0.0000,0.0000,0.0000,0.0000
6.189,0.0000,0.0000,0.0000,0.0000
6.238,0.0000,0.0000,0.0000,0.0000
6.290,0.0000,0.0000,0.0000,0.0000
6.341,0.0000,0.0000,0.0000,0.0000
6.390,0.0000,0.0000,0.0000,0.0000
6.452,0.0000,0.0000,0.0000,0.0000
6.487,0.0000,0.0000,0.0000,0.0000
6.546,0.0000,0.0000,0.0000,0.0000
6.588,0.0000,0.0000,0.0000,0.0000
6.637,0.0000,0.0000,0.0000,0.0000
6.686,0.0000,0.0000,0.0000,0.0000
6.741,0.0000,0.0000,0.0000,0.0000
6.784,0.0000,0.0000,0.0000,0.0000
6.835,0.0000,0.0000,0.0000,0.0000
6.890,0.0000,0.0000,0.0000,0.0000
6.937,0.0000,0.0000,0.0000,0.0000
6.985,0.0000,0.0000,0.0000,0.0000
7.039,0.0000,0.0000,0.0000,0.0000
7.087,0.0000,0.0000,0.0000,0.0000
7.138,0.0000,0.0000,0.0000,0.0000
7.199,0.0000,0.0000,0.0000,0.0000
7.235,0.0000,0.0000,0.0000,0.0000
7.289,0.0000,0.0000,0.0000,0.0000
7.344,0.0000,0.0000,0.0000,0.0000
7.400,0.0000,0.0000,0.0000,0.0000
7.449,0.0000,0.0000,0.0000,0.0000
7.486,0.0000,0.0000,0.0000,0.0000
7.543,0.0000,0.0000,0.0000,0.0000
7.591,0.0000,0.0000,0.0000,0.0000
7.640,0.0000,0.0000,0.0000,0.0000
7.689,1.7588,1.8569,0.0000,2.5576
7.741,1.4240,1.4355,0.0000,2.0220
7.791,2.0148,2.0695,0.0000,2.8883
7.840,1.7472,1.7139,0.0000,2.4475
7.889,1.6220,1.6610,0.0000,2.3216
7.950,1.9019,1.7422,0.0000,2.5793
7.987,1.5754,1.4845,0.0000,2.1646
8.042,1.7408,1.5694,0.0000,2.3438
8.086,1.7253,1.7283,0.0000,2.4421
8.144,1.8192,1.7776,0.0000,2.5435
8.191,1.9766,1.7932,0.0000,2.6688
8.239,1.7589,1.7398,0.0000,2.4740
8.292,1.7045,1.6078,0.0000,2.3432
8.344,1.6275,1.6870,0.0000,2.3441
8.402,2.0842,2.2157,0.0000,3.0419
8.442,2.0225,2.0419,0.0000,2.8740
8.491,1.7992,1.6475,0.0000,2.4396
8.535,2.1621,2.1125,0.0000,3.0228
8.587,1.9113,1.9288,0.0000,2.7154
8.646,2.3005,2.0612,0.0000,3.0888
8.690,1.7451,1.7599,0.0000,2.4784
8.735,1.5386,1.7387,0.0000,2.3218
8.792,1.7532,1.8088,0.0000,2.5191
8.839,1.6324,1.6259,0.0000,2.3040
8.894,1.5509,1.5428,0.0000,2.1876
8.939,1.9079,1.6949,0.0000,2.5520
8.992,1.8621,1.8072,0.0000,2.5949
9.039,1.7873,1.7247,0.0000,2.4838
9.086,1.8764,1.7262,0.0000,2.5496
9.140,2.0192,2.0251,0.0000,2.8598
9.189,1.7266,1.7512,0.0000,2.4593
9.239,1.9365,1.9752,0.0000,2.7661
9.291,1.9916,1.7993,0.0000,2.6840
9.356,1.8209,1.8747,0.0000,2.6134
9.391,1.6870,1.5634,0.0000,2.3001
9.447,1.7453,1.9028,0.0000,2.5820
9.492,1.5514,1.5658,0.0000,2.2042
9.544,2.0835,2.1535,0.0000,2.9964
9.586,1.9024,1.8020,0.0000,2.6204
9.640,1.7298,1.6056,0.0000,2.3602
9.687,1.7065,1.7905,0.0000,2.4735
9.741,1.7527,2.1233,0.0000,2.7533
9.791,1.8780,2.1942,0.0000,2.8881
9.841,1.7612,1.8482,0.0000,2.5529
9.890,1.6784,1.7392,0.0000,2.4169
9.939,1.7339,1.8544,0.0000,2.5388
9.991,1.7576,1.8125,0.0000,2.5248
10.038,1.8788,2.0189,0.0000,2.7579
10.094,1.8865,1.9019,0.0000,2.6788
10.146,1.5763,1.6176,0.0000,2.2586
10.188,1.7423,2.1419,0.0000,2.7611
10.236,1.7171,1.9715,0.0000,2.6145
10.287,1.5610,1.6755,0.0000,2.2900
10.338,1.4959,1.5601,0.0000,2.1614
10.391,1.6318,1.6530,0.0000,2.3228
10.441,1.7660,1.9670,0.0000,2.6435
10.485,1.6064,1.7736,0.0000,2.3929
10.541,1.4771,1.6483,0.0000,2.2133
10.590,1.7019,1.9587,0.0000,2.5948
10.640,1.7951,1.8289,0.0000,2.5626
10.688,1.5493,1.6745,0.0000,2.2812
10.741,1.8526,1.7984,0.0000,2.5819
10.793,1.7374,1.8347,0.0000,2.5268
10.850,1.6806,1.8526,0.0000,2.5013
10.892,1.3612,1.4653,0.0000,2.0000
10.939,1.5862,1.5362,0.0000,2.2081
11.003,1.6840,1.8038,0.0000,2.4677
11.035,1.5330,1.7584,0.0000,2.3328
11.088,1.5957,1.7789,0.0000,2.3897
11.135,1.3000,1.4306,0.0000,1.9330
11.185,1.7947,1.9649,0.0000,2.6612
11.235,2.0592,2.2892,0.0000,3.0791
11.292,1.4511,1.6966,0.0000,2.2325
11.340,1.7883,1.7902,0.0000,2.5304
11.391,1.5934,1.7074,0.0000,2.3354
11.439,1.7326,2.0983,0.0000,2.7212
11.489,1.4836,1.7329,0.0000,2.2812
11.549,1.8808,1.8920,0.0000,2.6678
11.594,1.5488,1.7003,0.0000,2.2999
11.639,1.8159,1.9641,0.0000,2.6749
11.694,1.8471,1.8037,0.0000,2.5817
11.746,1.7141,1.8531,0.0000,2.5244
11.795,1.4448,1.6094,0.0000,2.1628
11.843,1.7265,1.8397,0.0000,2.5230
11.889,1.7960,1.8806,0.0000,2.6004
11.942,3.7421,4.0015,0.0000,5.4786
11.991,3.8137,4.1509,0.0000,5.6369
12.038,3.6940,4.1656,0.0000,5.5676
12.088,2.4309,2.6430,0.0000,3.5909
12.136,2.9189,3.0589,0.0000,4.2282
12.191,2.9547,2.9959,0.0000,4.2078
12.241,3.2662,3.5854,0.0000,4.8501
12.286,2.7946,2.9772,0.0000,4.0833
12.338,3.3332,3.6395,0.0000,4.9352
12.388,3.1996,3.4994,0.0000,4.7416
12.446,3.0427,3.3584,0.0000,4.5318
12.487,3.2153,3.6117,0.0000,4.8355
12.538,3.0940,3.0307,0.0000,4.3311
12.586,3.2212,3.5176,0.0000,4.7697
12.636,2.5017,2.7993,0.0000,3.7543
12.691,3.1557,3.3105,0.0000,4.5736
12.738,3.2513,3.5146,0.0000,4.7878
12.792,3.3605,3.4994,0.0000,4.8517
12.843,3.1616,3.3779,0.0000,4.6266
12.887,3.4059,3.5374,0.0000,4.9105
12.941,3.3743,3.5715,0.0000,4.9134
12.989,2.9449,2.9294,0.0000,4.1538
13.037,3.4906,3.5521,0.0000,4.9801
13.093,3.1743,3.3053,0.0000,4.5828
13.142,2.8692,2.9158,0.0000,4.0907
13.194,3.3639,3.5060,0.0000,4.8588
13.245,3.1436,3.1756,0.0000,4.4684
13.285,3.6528,3.7651,0.0000,5.2458
13.341,2.6141,2.7401,0.0000,3.7870
13.395,3.7886,3.8549,0.0000,5.4050
13.444,3.1002,3.1680,0.0000,4.4325
13.489,3.6405,3.6846,0.0000,5.1797
13.543,3.8697,4.0563,0.0000,5.6061
13.591,1.7194,1.8916,0.0000,2.5562
13.636,1.5548,1.5237,0.0000,2.1770
13.692,1.4498,1.3827,0.0000,2.0034
13.746,1.9368,2.1624,0.0000,2.9030
13.791,1.5923,1.6517,0.0000,2.2942
13.834,1.5657,1.6860,0.0000,2.3008
13.895,1.7859,2.0324,0.0000,2.7055
13.938,2.0007,2.1555,0.0000,2.9409
13.991,1.5555,1.8129,0.0000,2.3888
14.037,1.4901,1.5464,0.0000,2.1475
14.093,1.8946,2.0570,0.0000,2.7966
14.144,1.6285,1.8792,0.0000,2.4867
14.188,1.8659,1.9840,0.0000,2.7235
14.237,1.6892,1.8144,0.0000,2.4790
14.285,1.3859,1.4689,0.0000,2.0195
14.346,1.9499,1.9243,0.0000,2.7395
14.387,2.0804,2.1124,0.0000,2.9648
14.439,1.5147,1.6049,0.0000,2.2068
14.503,1.8646,1.8018,0.0000,2.5929
14.540,1.5660,1.6124,0.0000,2.2477
14.589,1.9540,1.9837,0.0000,2.7845
14.643,1.5141,1.6442,0.0000,2.2352
14.691,1.8670,1.8451,0.0000,2.6249
14.738,1.6364,1.5967,0.0000,2.2863
14.793,2.0148,2.0647,0.0000,2.8848
14.844,1.7326,1.8477,0.0000,2.5330
14.887,1.4197,1.3623,0.0000,1.9676
14.937,1.5800,1.5143,0.0000,2.1884
14.988,1.7001,1.6820,0.0000,2.3916
15.049,1.8276,1.8874,0.0000,2.6273
15.090,2.0163,1.9508,0.0000,2.8056
15.141,1.6922,1.8159,0.0000,2.4822
15.197,1.8773,1.7791,0.0000,2.5864
15.240,1.5123,1.6171,0.0000,2.2141
15.293,1.5693,1.5840,0.0000,2.2297
15.336,1.6660,1.7085,0.0000,2.3863
15.386,1.9093,2.1276,0.0000,2.8586
15.446,2.0161,2.1221,0.0000,2.9271
15.489,1.8167,1.9825,0.0000,2.6890
15.540,1.6778,1.8024,0.0000,2.4624
15.586,1.9748,1.9667,0.0000,2.7871
15.642,1.6297,1.6108,0.0000,2.2915
15.690,1.7659,1.8194,0.0000,2.5355
15.743,1.8045,1.7084,0.0000,2.4849
15.793,1.9513,1.9274,0.0000,2.7426
15.838,2.0828,2.2148,0.0000,3.0403
15.886,2.1389,1.9356,0.0000,2.8847
15.940,2.1560,2.0416,0.0000,2.9693
15.992,1.3972,1.4974,0.0000,2.0481
16.041,1.7213,1.8524,0.0000,2.5287
16.096,1.7672,1.8143,0.0000,2.5327
16.135,1.8438,1.7321,0.0000,2.5298
16.190,1.3997,1.3244,0.0000,1.9270
16.246,1.6501,1.7341,0.0000,2.3937
16.293,1.4202,1.4944,0.0000,2.0616
16.342,1.6348,1.6603,0.0000,2.3301
16.393,1.6419,1.6270,0.0000,2.3115
16.444,1.4240,1.6115,0.0000,2.1505
16.488,1.4959,1.4728,0.0000,2.0993
16.538,1.4109,1.5244,0.0000,2.0772
16.585,1.4195,1.3729,0.0000,1.9748
16.642,1.7836,1.9306,0.0000,2.6284
16.686,1.7079,1.7795,0.0000,2.4665
16.740,1.5914,1.6007,0.0000,2.2572
16.784,1.9047,1.8390,0.0000,2.6476
16.843,1.5128,1.6728,0.0000,2.2554
16.888,1.6094,1.8066,0.0000,2.4195
16.936,1.9082,2.0628,0.0000,2.8101
16.993,1.6192,1.5077,0.0000,2.2125
17.043,1.9864,1.9759,0.0000,2.8018
17.097,1.6107,1.7686,0.0000,2.3921
17.145,1.5901,1.5805,0.0000,2.2420
17.191,1.4082,1.3879,0.0000,1.9772
17.238,1.5520,1.5765,0.0000,2.2122
17.293,1.8724,1.8754,0.0000,2.6501
17.343,1.7980,1.5539,0.0000,2.3764
17.391,2.1719,1.9490,0.0000,2.9181
17.441,1.9946,1.9640,0.0000,2.7992
17.490,1.6986,1.5048,0.0000,2.2693
17.540,1.9518,1.9510,0.0000,2.7597
17.589,1.6400,1.3460,0.0000,2.1217
17.641,1.9487,1.7567,0.0000,2.6236
17.693,1.7982,1.5367,0.0000,2.3654
17.742,2.0248,1.8924,0.0000,2.7715
17.788,1.8516,1.8073,0.0000,2.5874
17.845,1.4306,1.5450,0.0000,2.1056
17.894,1.8700,1.8957,0.0000,2.6628
17.935,1.6045,1.7950,0.0000,2.4076
17.985,1.5245,1.6272,0.0000,2.2298
18.041,2.0371,1.9803,0.0000,2.8410
18.087,1.8640,1.7954,0.0000,2.5881
18.136,1.6430,1.5977,0.0000,2.2917
18.192,1.7222,1.5699,0.0000,2.3303
18.244,3.3330,3.2615,0.0000,4.6633
18.290,3.1814,3.1198,0.0000,4.4558
18.341,2.5784,2.6043,0.0000,3.6648
18.394,2.8051,2.9071,0.0000,4.0397
18.441,2.8367,2.8267,0.0000,4.0047
18.487,2.9385,2.7490,0.0000,4.0239
18.535,2.3770,2.5446,0.0000,3.4821
18.591,2.8299,2.9388,0.0000,4.0798
18.642,2.8945,2.7794,0.0000,4.0129
18.686,2.7487,2.7687,0.0000,3.9015
18.739,2.8564,2.6430,0.0000,3.8916
18.792,3.0595,2.8777,0.0000,4.2002
18.841,2.5258,2.2832,0.0000,3.4048
18.889,3.1486,3.0806,0.0000,4.4050
18.937,2.9966,2.8368,0.0000,4.1264
18.992,2.7099,2.6205,0.0000,3.7697
19.044,3.0742,2.9605,0.0000,4.2680
19.092,2.2186,2.1983,0.0000,3.1232
19.139,2.7907,2.6787,0.0000,3.8683
19.186,2.5170,2.2353,0.0000,3.3663
19.241,2.6924,2.7377,0.0000,3.8398
19.290,3.2283,3.1620,0.0000,4.5189
19.343,2.5989,2.4305,0.0000,3.5583
19.391,2.4341,2.2344,0.0000,3.3042
19.451,2.7223,2.5128,0.0000,3.7047
19.489,2.6657,2.6633,0.0000,3.7682
19.540,3.2044,2.9836,0.0000,4.3783
19.594,2.7751,2.7050,0.0000,3.8753
19.642,2.9091,2.9194,0.0000,4.1214
19.691,3.0129,2.8446,0.0000,4.1436
19.737,2.8052,2.7127,0.0000,3.9023
19.798,2.5241,2.5669,0.0000,3.6000
19.834,2.8455,2.8726,0.0000,4.0434
19.894,2.9979,3.0339,0.0000,4.2652
19.943,2.9487,2.7714,0.0000,4.0467
19.988,2.8035,2.7464,0.0000,3.9246
20.041,1.9023,1.8426,0.0000,2.6484
20.090,1.6635,1.5418,0.0000,2.2681
20.141,1.5259,1.4521,0.0000,2.1064
20.192,1.7350,1.7622,0.0000,2.4730
20.245,1.6639,1.5903,0.0000,2.3017
20.289,1.5680,1.5149,0.0000,2.1802
20.338,1.5858,1.6452,0.0000,2.2850
20.391,1.9664,1.9905,0.0000,2.7980
20.443,1.8330,2.0072,0.0000,2.7183
20.488,1.4961,1.5195,0.0000,2.1324
20.539,1.6477,1.7023,0.0000,2.3691
20.586,1.6322,1.8172,0.0000,2.4426
20.641,1.7613,1.5659,0.0000,2.3567
20.684,1.8251,1.8555,0.0000,2.6026
20.735,1.8295,1.8345,0.0000,2.5908
20.791,1.7806,1.6137,0.0000,2.4030
20.844,1.8196,1.5856,0.0000,2.4135
20.888,1.8645,1.9103,0.0000,2.6693
20.942,1.9047,1.7476,0.0000,2.5850
20.989,1.5916,1.6166,0.0000,2.2686
21.039,1.8448,1.8508,0.0000,2.6132
21.091,1.9262,1.7040,0.0000,2.5717
21.144,1.8129,1.8771,0.0000,2.6096
21.199,1.4358,1.4944,0.0000,2.0724
21.236,1.9148,1.7797,0.0000,2.6141
21.291,1.4853,1.5780,0.0000,2.1670
21.341,1.5584,1.3686,0.0000,2.0740
21.394,1.7356,1.7222,0.0000,2.4451
21.442,1.8821,1.8250,0.0000,2.6216
21.492,1.9767,1.8452,0.0000,2.7041
21.548,1.4192,1.5276,0.0000,2.0851
21.591,1.9935,1.7441,0.0000,2.6488
21.642,1.6030,1.6981,0.0000,2.3352
21.693,1.9913,1.8431,0.0000,2.7133
21.739,1.6306,1.7275,0.0000,2.3755
21.796,2.0801,2.0421,0.0000,2.9149
21.836,2.0255,1.7328,0.0000,2.6656
21.888,1.9869,1.7514,0.0000,2.6486
21.945,1.9832,2.0588,0.0000,2.8587
21.992,1.9960,2.1477,0.0000,2.9319
22.046,2.0191,1.9256,0.0000,2.7901
22.094,1.7907,1.7408,0.0000,2.4974
22.137,1.6571,1.5646,0.0000,2.2790
22.189,2.1973,2.1505,0.0000,3.0746
22.242,1.7939,1.8897,0.0000,2.6056
22.290,1.7638,1.6861,0.0000,2.4401
22.343,1.8800,1.7025,0.0000,2.5363
22.392,2.1293,1.9973,0.0000,2.9195
22.440,1.8471,1.8063,0.0000,2.5834
22.490,1.9592,1.8606,0.0000,2.7019
22.541,1.7010,1.6699,0.0000,2.3837
22.593,1.8636,1.7776,0.0000,2.5754
22.635,1.5616,1.4750,0.0000,2.1481
22.690,1.5180,1.5290,0.0000,2.1546
22.738,2.0486,1.8982,0.0000,2.7928
22.786,1.6820,1.6907,0.0000,2.3849
22.835,1.9117,1.7332,0.0000,2.5804
22.895,1.7721,1.6852,0.0000,2.4454
22.940,2.0196,2.0121,0.0000,2.8509
22.993,2.1417,1.9531,0.0000,2.8985
23.039,1.8403,1.6659,0.0000,2.4824
23.085,1.4044,1.3951,0.0000,1.9796
23.140,1.7167,1.6423,0.0000,2.3757
23.193,1.6736,1.6419,0.0000,2.3446
23.253,1.6408,1.8292,0.0000,2.4572
23.288,1.6806,1.8237,0.0000,2.4800
23.335,1.3370,1.3072,0.0000,1.8698
23.395,1.7604,1.8090,0.0000,2.5242
23.438,1.7715,1.6115,0.0000,2.3948
23.492,1.4801,1.5724,0.0000,2.1595
23.547,1.8149,1.8197,0.0000,2.5701
23.594,1.5149,1.7618,0.0000,2.3236
23.641,2.2748,2.1744,0.0000,3.1468
23.695,2.0344,1.8800,0.0000,2.7701
23.736,1.7712,1.6303,0.0000,2.4073
23.797,1.6775,1.4706,0.0000,2.2309
23.835,1.6061,1.5746,0.0000,2.2492
23.895,1.6667,1.7966,0.0000,2.4507
23.938,1.6206,1.9271,0.0000,2.5180
23.987,1.6048,1.4930,0.0000,2.1919
24.040,1.7228,1.6331,0.0000,2.3738
24.089,1.6514,1.7156,0.0000,2.3812
24.138,1.9942,1.9211,0.0000,2.7690
24.188,1.8315,2.0175,0.0000,2.7248
24.234,1.5096,1.4725,0.0000,2.1088
24.289,1.8402,1.8615,0.0000,2.6176
24.346,1.7188,1.6241,0.0000,2.3647
24.387,1.6009,1.5807,0.0000,2.2498
24.436,1.6027,1.5038,0.0000,2.1977
24.485,1.5741,1.7790,0.0000,2.3754
24.541,1.8201,1.8027,0.0000,2.5617
24.592,1.8854,1.9172,0.0000,2.6890
24.636,2.1837,1.8456,0.0000,2.8592
24.690,1.8744,1.9510,0.0000,2.7055
24.743,1.8996,1.9541,0.0000,2.7252
24.790,1.7343,1.7161,0.0000,2.4399
24.838,1.6302,1.6722,0.0000,2.3353
24.890,1.8840,1.7071,0.0000,2.5424
24.937,1.8502,1.7445,0.0000,2.5429
24.988,1.4672,1.5463,0.0000,2.1316
25.037,1.9604,1.8171,0.0000,2.6730
25.098,1.9143,1.8518,0.0000,2.6634
25.134,1.9213,1.7021,0.0000,2.5668
25.192,2.1512,1.9895,0.0000,2.9301
25.241,1.5869,1.6333,0.0000,2.2772
25.293,1.7281,1.7930,0.0000,2.4903
25.336,1.6222,1.5865,0.0000,2.2691
25.397,1.6864,1.8628,0.0000,2.5127
25.438,1.7600,1.6263,0.0000,2.3963
25.490,1.4725,1.2750,0.0000,1.9478
25.539,1.8865,1.6739,0.0000,2.5221
25.589,1.5222,1.4924,0.0000,2.1317
25.636,1.6872,1.6501,0.0000,2.3600
25.690,1.9317,1.8456,0.0000,2.6716
25.737,2.0221,1.8140,0.0000,2.7165
25.788,1.5920,1.6021,0.0000,2.2586
25.840,1.9851,2.0391,0.0000,2.8458
25.892,1.6964,1.5672,0.0000,2.3095
25.935,1.5786,1.6038,0.0000,2.2503
25.992,1.7135,1.7728,0.0000,2.4656
26.039,1.9391,2.1695,0.0000,2.9098
26.100,1.6032,1.5629,0.0000,2.2389
26.138,1.7379,1.6787,0.0000,2.4163
26.184,1.9775,2.0685,0.0000,2.8616
26.250,1.8872,1.7379,0.0000,2.5655
26.292,1.9491,2.0746,0.0000,2.8465
26.337,1.6192,1.7784,0.0000,2.4052
26.392,3.6604,3.9399,0.0000,5.3778
26.444,3.2331,3.4089,0.0000,4.6983
26.492,3.9307,3.9268,0.0000,5.5561
26.542,3.2493,3.1070,0.0000,4.4957
26.588,3.3869,3.3383,0.0000,4.7556
26.638,2.7819,2.9950,0.0000,4.0876
26.691,3.1850,3.1379,0.0000,4.4710
26.735,3.5588,3.7370,0.0000,5.1604
