timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.529,2.191957,-4.150446,0.500767,4.176673,-3.057365,0.500000,-1.984715,-1.093080,0.000767,2.265816,2.030785,1.209266,0.001288,2.363560,0.107503,0.062727,0.000000,0.000000,0.000,0.000000,0.000000,-0.133358,0.003437,-0.000968
1.629,2.300882,-3.987551,0.499398,4.220611,-3.039938,0.500000,-1.919730,-0.947613,-0.000602,2.140872,1.870428,1.095953,0.000328,2.167860,0.091791,0.053297,0.000000,0.000000,0.000,0.000000,0.000000,-0.097047,-0.014188,-0.001255
1.727,2.701878,-3.937771,0.498402,4.264396,-3.023254,0.500000,-1.562517,-0.914517,-0.001598,1.810470,1.693831,0.956654,0.001341,1.945315,0.084930,0.049743,0.000000,0.000000,0.000,0.000000,0.000000,0.018835,-0.053367,-0.001410
1.829,2.802163,-3.795479,0.497748,4.307876,-3.007378,0.500000,-1.505712,-0.788100,-0.002252,1.699493,1.476437,0.755006,0.002104,1.658284,0.072817,0.037602,0.000000,0.000000,0.000,0.000000,0.000000,-0.077460,0.096603,-0.001574
1.927,3.153426,-3.421074,0.497482,4.351102,-2.992300,0.500000,-1.197676,-0.428775,-0.002518,1.272117,1.262096,0.545217,0.002467,1.374828,0.066989,0.029982,0.000000,0.000000,0.000,0.000000,0.000000,0.130133,0.204370,-0.001659
2.026,3.465516,-3.231509,0.497556,4.394611,-2.977853,0.500000,-0.929095,-0.253656,-0.002444,0.963101,1.062694,0.380249,0.002497,1.128678,0.057787,0.022093,0.000000,0.000000,0.000,0.000000,0.000000,0.126667,0.057154,-0.001745
2.131,3.657062,-2.897397,0.497906,4.436437,-2.964674,0.500000,-0.779375,0.067278,-0.002094,0.782276,0.825336,0.189996,0.002226,0.846926,0.043224,0.010272,0.000000,0.000000,0.000,0.000000,0.000000,0.133091,0.071175,-0.001834
2.233,4.040817,-3.109619,0.498420,4.478657,-2.952098,0.500000,-0.437839,-0.157520,-0.001580,0.465315,0.662613,0.127395,0.001756,0.674751,0.032268,0.004632,0.000000,0.000000,0.000,0.000000,0.000000,0.199809,0.110749,-0.001970
2.325,4.290256,-2.665041,0.499149,4.520657,-2.940333,0.500000,-0.230401,0.275292,-0.000851,0.358986,0.430672,0.222754,0.001117,0.484870,0.022757,0.009846,0.000000,0.000000,0.000,0.000000,0.000000,0.151047,-0.293200,-0.002111
2.433,4.362168,-2.500591,0.499991,4.562206,-2.929447,0.500000,-0.200038,0.428856,-0.000009,0.473215,0.231425,0.398392,0.000334,0.460731,0.012876,0.020396,0.000000,0.000000,0.000,0.000000,0.000000,-0.001514,0.123260,-0.002159
2.527,4.838373,-2.230255,0.500803,4.603424,-2.919408,0.500000,0.234949,0.689154,0.000803,0.728103,0.123136,0.543674,0.000565,0.557445,0.004527,0.025793,0.000000,0.000000,0.000,0.000000,0.000000,-0.198102,-0.053495,-0.002404
2.633,4.918690,-2.188129,0.501609,4.644519,-2.910177,0.500000,0.274171,0.722048,0.001609,0.772350,0.201124,0.698997,0.001358,0.727357,0.008365,0.033674,0.000000,0.000000,0.000,0.000000,0.000000,-0.030733,-0.057680,-0.002506
2.726,5.222713,-1.991779,0.502544,4.684949,-2.901874,0.500000,0.537764,0.910095,0.002544,1.057104,0.428316,0.892392,0.002274,0.989860,0.023658,0.048174,0.000000,0.000000,0.000,0.000000,0.000000,0.133946,-0.232204,-0.002766
2.833,5.341684,-1.871335,0.503263,4.724967,-2.894440,0.500000,0.616717,1.023105,0.003263,1.194611,0.648379,1.034608,0.003067,1.220991,0.031022,0.051724,0.000000,0.000000,0.000,0.000000,0.000000,0.117913,0.047899,-0.002874
2.933,5.582991,-1.637215,0.503833,4.765242,-2.887769,0.500000,0.817749,1.250554,0.003833,1.494193,0.815954,1.168736,0.003688,1.425390,0.041083,0.060292,0.000000,0.000000,0.000,0.000000,0.000000,-0.074176,0.000761,-0.003038
3.032,5.774552,-1.396047,0.504168,4.804341,-2.882094,0.500000,0.970211,1.486047,0.004168,1.774729,0.974380,1.301609,0.004068,1.625920,0.053521,0.072468,0.000000,0.000000,0.000,0.000000,0.000000,0.084859,-0.068484,-0.003093
3.127,5.921828,-1.302663,0.504295,4.843458,-2.877230,0.500000,1.078370,1.574566,0.004295,1.908445,1.121892,1.387365,0.004267,1.784220,0.055843,0.068749,0.000000,0.000000,0.000,0.000000,0.000000,0.067555,0.129777,-0.003149
3.227,6.358284,-1.445748,0.504236,4.882329,-2.873227,0.500000,1.475955,1.427479,0.004236,2.053328,1.279520,1.526302,0.004275,1.991679,0.067866,0.083282,0.000000,0.000000,0.000,0.000000,0.000000,-0.118653,0.060660,-0.003493
3.326,6.439145,-1.219748,0.504004,4.920547,-2.870124,0.500000,1.518598,1.650377,0.004004,2.242744,1.387118,1.581292,0.004082,2.103473,0.062820,0.070873,0.000000,0.000000,0.000,0.000000,0.000000,-0.343039,-0.120017,-0.003611
3.429,6.395725,-1.189862,0.503595,4.958507,-2.867884,0.500000,1.437218,1.678021,0.003595,2.209381,1.482783,1.661114,0.003738,2.226648,0.078370,0.088516,0.000000,0.000000,0.000,0.000000,0.000000,0.019816,-0.275229,-0.003730
3.532,6.533104,-0.950839,0.503104,4.996135,-2.866517,0.500000,1.536968,1.915678,0.003104,2.456034,1.575953,1.720564,0.003254,2.333234,0.074137,0.080776,0.000000,0.000000,0.000,0.000000,0.000000,0.100384,-0.338389,-0.004035
3.625,6.608460,-1.143591,0.502569,5.033372,-2.866027,0.500000,1.575088,1.722436,0.002569,2.334030,1.646695,1.794746,0.002711,2.435718,0.069134,0.075559,0.000000,0.000000,0.000,0.000000,0.000000,-0.116400,0.147818,-0.004476
3.734,6.889724,-1.002582,0.501998,5.070264,-2.866415,0.500000,1.819460,1.863833,0.001998,2.604671,1.746251,1.795624,0.002175,2.504728,0.086555,0.088446,0.000000,0.000000,0.000,0.000000,0.000000,-0.359455,0.001390,-0.004802
3.826,6.961047,-1.134975,0.501438,5.107682,-2.867726,0.500000,1.853365,1.732751,0.001438,2.537202,1.799039,1.826786,0.001610,2.563922,0.089056,0.090974,0.000000,0.000000,0.000,0.000000,0.000000,-0.056286,-0.024434,-0.005001
3.925,7.214341,-1.099072,0.500901,5.142840,-2.869826,0.500000,2.071501,1.770754,0.000901,2.725195,1.848767,1.825760,0.001070,2.598334,0.099716,0.098135,0.000000,0.000000,0.000,0.000000,0.000000,-0.183852,0.000759,-0.005340
4.034,7.143306,-1.157586,0.500441,5.178557,-2.872850,0.500000,1.964749,1.715264,0.000441,2.608135,1.882693,1.796745,0.000597,2.602465,0.111478,0.105685,0.000000,0.000000,0.000,0.000000,0.000000,0.075954,0.127993,-0.005617
4.133,7.322443,-1.200686,0.500181,5.213739,-2.876735,0.500000,2.108704,1.676049,0.000181,2.693655,1.960964,1.767079,0.000240,2.639687,0.066950,0.061933,0.000000,0.000000,0.000,0.000000,0.000000,0.244871,0.089288,-0.005898
4.235,7.348423,-0.894830,0.499951,5.248556,-2.881494,0.500000,2.099867,1.986665,-0.000049,2.890723,1.901782,1.793542,0.000053,2.614109,0.104194,0.095347,0.000000,0.000000,0.000,0.000000,0.000000,0.019207,-0.160683,-0.006112
4.343,7.063664,-1.095513,0.499827,5.283003,-2.887130,0.500000,1.780661,1.791617,-0.000173,2.525994,1.917025,1.781232,0.000139,2.616825,0.085755,0.080046,0.000000,0.000000,0.000,0.000000,0.000000,0.137759,0.255582,-0.006184
4.432,7.336982,-1.148302,0.499760,5.317095,-2.893645,0.500000,2.019886,1.745344,-0.000240,2.669488,1.902897,1.728634,0.000228,2.570835,0.099038,0.089189,0.000000,0.000000,0.000,0.000000,0.000000,0.044782,-0.115915,-0.006402
4.531,7.090808,-1.170716,0.499786,5.350626,-2.900996,0.500000,1.740182,1.730281,-0.000214,2.453998,1.872319,1.702346,0.000231,2.530525,0.101935,0.092317,0.000000,0.000000,0.000,0.000000,0.000000,0.082180,-0.123519,-0.006548
4.633,7.304605,-1.218928,0.499878,5.383916,-2.909252,0.500000,1.920689,1.690324,-0.000122,2.558562,1.850864,1.675972,0.000159,2.496914,0.088646,0.080149,0.000000,0.000000,0.000,0.000000,0.000000,-0.091524,0.152272,-0.006621
4.733,7.303829,-1.399731,0.500020,5.416993,-2.918435,0.500000,1.886836,1.518704,0.000020,2.422109,1.830402,1.610961,0.000046,2.438353,0.088568,0.077906,0.000000,0.000000,0.000,0.000000,0.000000,-0.126153,-0.069414,-0.006844
4.830,7.263674,-1.350186,0.500233,5.449567,-2.928468,0.500000,1.814107,1.578282,0.000233,2.404570,1.780037,1.582599,0.000164,2.381838,0.093345,0.083412,0.000000,0.000000,0.000,0.000000,0.000000,0.058893,0.019812,-0.006993
4.928,7.427087,-1.433692,0.500472,5.480834,-2.939056,0.500000,1.946253,1.505364,0.000472,2.460492,1.739816,1.516331,0.000405,2.307860,0.077612,0.067422,0.000000,0.000000,0.000,0.000000,0.000000,0.133996,-0.127710,-0.007219
5.031,7.120548,-1.501791,0.500751,5.512272,-2.950684,0.500000,1.608276,1.448893,0.000751,2.164681,1.654801,1.453293,0.000657,2.202369,0.091082,0.079519,0.000000,0.000000,0.000,0.000000,0.000000,0.063716,0.027379,-0.007447
5.131,7.312300,-1.544929,0.501002,5.543295,-2.963161,0.500000,1.769005,1.418232,0.001002,2.267325,1.609071,1.356261,0.000915,2.104413,0.083640,0.070791,0.000000,0.000000,0.000,0.000000,0.000000,-0.002991,0.017581,-0.007755
5.228,7.141062,-1.553597,0.501266,5.573877,-2.976474,0.500000,1.567185,1.422877,0.001266,2.116754,1.563067,1.348370,0.001188,2.064287,0.076822,0.065891,0.000000,0.000000,0.000,0.000000,0.000000,0.148177,0.134450,-0.008066
5.329,7.064771,-1.983488,0.501484,5.604012,-2.990616,0.500000,1.460759,1.007128,0.001484,1.774296,1.494104,1.248219,0.001415,1.946895,0.075019,0.061431,0.000000,0.000000,0.000,0.000000,0.000000,0.113971,0.222785,-0.008301
5.428,7.097376,-1.955279,0.501673,5.634180,-3.005833,0.500000,1.463195,1.050553,0.001673,1.801279,1.429425,1.194096,0.001613,1.862559,0.074227,0.064445,0.000000,0.000000,0.000,0.000000,0.000000,-0.089862,-0.004308,-0.008380
5.529,7.096082,-1.986732,0.501827,5.663022,-3.021413,0.500000,1.433060,1.034681,0.001827,1.767549,1.374120,1.120358,0.001777,1.772966,0.084142,0.068436,0.000000,0.000000,0.000,0.000000,0.000000,0.158951,-0.085177,-0.008698
5.631,6.916273,-1.951767,0.501908,5.691815,-3.038017,0.500000,1.224458,1.086250,0.001908,1.636839,1.295480,1.071726,0.001885,1.681329,0.077310,0.062891,0.000000,0.000000,0.000,0.000000,0.000000,0.148393,0.037557,-0.008778
5.729,6.961928,-2.138412,0.501921,5.720126,-3.055411,0.500000,1.241802,0.916999,0.001921,1.543685,1.214722,0.996676,0.001921,1.571278,0.053834,0.045501,0.000000,0.000000,0.000,0.000000,0.000000,-0.152626,-0.344447,-0.008858
5.828,6.924614,-2.237054,0.501886,5.748110,-3.073689,0.500000,1.176504,0.836635,0.001886,1.443650,1.122133,0.928005,0.001902,1.456152,0.055076,0.043200,0.000000,0.000000,0.000,0.000000,0.000000,-0.293308,-0.116795,-0.009019
5.927,6.949389,-2.411624,0.501821,5.775309,-3.092538,0.500000,1.174080,0.680915,0.001821,1.357244,1.065216,0.895797,0.001845,1.391812,0.044735,0.039300,0.000000,0.000000,0.000,0.000000,0.000000,0.077726,-0.144262,-0.009343
6.031,6.774904,-2.588834,0.501683,5.802557,-3.112540,0.500000,0.972347,0.523707,0.001683,1.104414,0.977254,0.889429,0.001727,1.321405,0.049533,0.044518,0.000000,0.000000,0.000,0.000000,0.000000,-0.058240,0.122977,-0.009588
6.125,6.624187,-2.257937,0.501475,5.828627,-3.132776,0.500000,0.795560,0.874839,0.001475,1.182481,0.890022,0.782364,0.001548,1.185004,0.058974,0.052052,0.000000,0.000000,0.000,0.000000,0.000000,-0.008439,-0.027507,-0.009834
6.229,6.668055,-2.278950,0.501292,5.854604,-3.154062,0.500000,0.813451,0.875112,0.001292,1.194791,0.775755,0.731884,0.001354,1.066514,0.041427,0.038778,0.000000,0.000000,0.000,0.000000,0.000000,0.020673,0.314190,-0.009916
6.332,6.386242,-2.604922,0.501111,5.880097,-3.176093,0.500000,0.506145,0.571171,0.001111,0.763165,0.710624,0.680800,0.001168,0.984112,0.034284,0.033593,0.000000,0.000000,0.000,0.000000,0.000000,0.080889,-0.088199,-0.010247
6.426,6.524459,-2.597059,0.500925,5.905090,-3.198848,0.500000,0.619369,0.601788,0.000925,0.863578,0.664024,0.638728,0.000985,0.921360,0.038182,0.037583,0.000000,0.000000,0.000,0.000000,0.000000,0.026502,0.282530,-0.010581
6.535,6.503172,-2.777692,0.500802,5.929651,-3.222381,0.500000,0.573521,0.444689,0.000802,0.725724,0.594557,0.580676,0.000850,0.831073,0.031771,0.030975,0.000000,0.000000,0.000,0.000000,0.000000,0.061819,0.235244,-0.010749
6.627,6.418011,-2.693664,0.500700,5.954177,-3.247106,0.500000,0.463834,0.553442,0.000700,0.722108,0.526573,0.590550,0.000726,0.791220,0.020666,0.021088,0.000000,0.000000,0.000,0.000000,0.000000,0.228687,0.286779,-0.010833
6.730,6.452106,-2.989689,0.500586,5.977219,-3.271510,0.500000,0.474887,0.281821,0.000586,0.552215,0.484642,0.511156,0.000619,0.704386,0.028318,0.030663,0.000000,0.000000,0.000,0.000000,0.000000,-0.161420,-0.031397,-0.011255
6.834,6.325512,-2.933112,0.500521,6.000284,-3.297145,0.500000,0.325229,0.364033,0.000521,0.488154,0.436970,0.510977,0.000540,0.672339,0.026453,0.030990,0.000000,0.000000,0.000,0.000000,0.000000,0.186370,0.285937,-0.011679
6.937,6.693691,-3.051194,0.500497,6.022925,-3.323551,0.500000,0.670766,0.272357,0.000497,0.723952,0.402669,0.469687,0.000502,0.618667,0.023605,0.029031,0.000000,0.000000,0.000,0.000000,0.000000,-0.035328,0.318141,-0.012107
7.029,6.276660,-3.131218,0.500504,6.045010,-3.350568,0.500000,0.231650,0.219349,0.000504,0.319023,0.322063,0.448728,0.000499,0.552343,0.017292,0.025027,0.000000,0.000000,0.000,0.000000,0.000000,0.123979,0.258378,-0.012710
7.129,6.264862,-2.964615,0.500540,6.066632,-3.378296,0.500000,0.198230,0.413681,0.000540,0.458723,0.309654,0.432565,0.000526,0.531976,0.016209,0.022302,0.000000,0.000000,0.000,0.000000,0.000000,0.294208,0.416917,-0.014187
7.225,6.280236,-2.989432,0.500597,6.087766,-3.406700,0.500000,0.192470,0.417268,0.000597,0.459519,0.239157,0.445662,0.000575,0.505778,0.013784,0.024282,0.000000,0.000000,0.000,0.000000,0.000000,0.205595,-0.001310,-0.014450
7.328,6.404102,-3.067777,0.500661,6.108198,-3.435468,0.500000,0.295904,0.367691,0.000661,0.471970,0.227686,0.392871,0.000642,0.454081,0.010061,0.015575,0.000000,0.000000,0.000,0.000000,0.000000,0.293889,0.221140,-0.014625
7.426,6.211442,-3.040657,0.500744,6.128510,-3.465425,0.500000,0.082932,0.424767,0.000744,0.432788,0.201028,0.381995,0.000716,0.431663,0.009508,0.019311,0.000000,0.000000,0.000,0.000000,0.000000,0.148152,0.404789,-0.014800
7.526,6.178872,-3.189430,0.500822,6.147773,-3.495176,0.500000,0.031099,0.305745,0.000822,0.307324,0.174986,0.406291,0.000797,0.442372,0.007392,0.019107,0.000000,0.000000,0.000,0.000000,0.000000,0.192588,0.436396,-0.014887
7.631,6.204645,-3.230194,0.500898,6.167038,-3.526331,0.500000,0.037607,0.296137,0.000898,0.298517,0.179048,0.397344,0.000876,0.435822,0.007794,0.015643,0.000000,0.000000,0.000,0.000000,0.000000,0.240029,0.302679,-0.015150
7.730,6.225125,-3.365867,0.500994,6.185484,-3.557578,0.500000,0.039641,0.191711,0.000994,0.195769,0.156053,0.364654,0.000966,0.396644,0.009910,0.020430,0.000000,0.000000,0.000,0.000000,0.000000,0.594078,0.344395,-0.016203
7.831,6.119428,-3.394830,0.501070,6.203684,-3.589869,0.500000,-0.084257,0.195039,0.001070,0.212463,0.112757,0.344835,0.001045,0.362803,0.006898,0.022160,0.000000,0.000000,0.000,0.000000,0.000000,0.517290,0.304305,-0.016641
7.932,6.346330,-3.225502,0.501117,6.220891,-3.621844,0.500000,0.125439,0.396342,0.001117,0.415720,0.143121,0.354332,0.001102,0.382147,0.006441,0.016701,0.000000,0.000000,0.000,0.000000,0.000000,0.074186,0.408046,-0.016991
8.033,6.169650,-3.380332,0.501152,6.237934,-3.655016,0.500000,-0.068284,0.274684,0.001152,0.283047,0.119987,0.379064,0.001140,0.397602,0.005315,0.020067,0.000000,0.000000,0.000,0.000000,0.000000,0.623923,0.369024,-0.017514
8.144,6.312822,-3.174192,0.501172,6.254599,-3.689025,0.500000,0.058223,0.514833,0.001172,0.518116,0.126428,0.428862,0.001167,0.447111,0.004675,0.022324,0.000000,0.000000,0.000,0.000000,0.000000,0.496802,0.273146,-0.017947
8.228,6.225086,-3.251804,0.501173,6.270303,-3.722627,0.500000,-0.045218,0.470823,0.001173,0.472991,0.141971,0.434850,0.001175,0.457441,0.006113,0.023946,0.000000,0.000000,0.000,0.000000,0.000000,0.381005,0.614301,-0.018378
8.332,6.347541,-3.425897,0.501156,6.285840,-3.757497,0.500000,0.061702,0.331600,0.001156,0.337294,0.139905,0.417475,0.001163,0.440296,0.007011,0.021143,0.000000,0.000000,0.000,0.000000,0.000000,0.226484,0.388172,-0.018636
8.426,6.344428,-3.168787,0.501134,6.300633,-3.792351,0.500000,0.043795,0.623565,0.001134,0.625102,0.139506,0.447563,0.001142,0.468803,0.006092,0.018433,0.000000,0.000000,0.000,0.000000,0.000000,0.253211,0.012736,-0.018807
8.526,6.340383,-3.246555,0.501094,6.315302,-3.828674,0.500000,0.025081,0.582119,0.001094,0.582660,0.153198,0.489094,0.001107,0.512527,0.005310,0.023565,0.000000,0.000000,0.000,0.000000,0.000000,0.405761,0.636862,-0.019147
8.628,6.636813,-3.658765,0.501050,6.328852,-3.863949,0.500000,0.307961,0.205183,0.001050,0.370056,0.173554,0.486602,0.001065,0.516627,0.006706,0.023631,0.000000,0.000000,0.000,0.000000,0.000000,0.508757,0.343032,-0.019231
8.734,6.618545,-3.295614,0.500987,6.342172,-3.900425,0.500000,0.276372,0.604811,0.000987,0.664966,0.210920,0.510092,0.001009,0.551980,0.009818,0.029731,0.000000,0.000000,0.000,0.000000,0.000000,0.425257,0.512349,-0.019316
8.837,6.453608,-3.351485,0.500939,6.354983,-3.937390,0.500000,0.098625,0.585905,0.000939,0.594149,0.246573,0.576489,0.000956,0.627007,0.011775,0.027618,0.000000,0.000000,0.000,0.000000,0.000000,0.359658,0.395429,-0.019484
8.930,6.592048,-3.426737,0.500872,6.367210,-3.974610,0.500000,0.224838,0.547873,0.000872,0.592214,0.281073,0.595798,0.000893,0.658770,0.016823,0.035840,0.000000,0.000000,0.000,0.000000,0.000000,0.279727,0.380800,-0.019568
9.027,6.698626,-3.338182,0.500825,6.378930,-4.012299,0.500000,0.319696,0.674117,0.000825,0.746083,0.332557,0.643700,0.000842,0.724531,0.016544,0.036403,0.000000,0.000000,0.000,0.000000,0.000000,0.528433,0.753683,-0.019986
9.129,6.667822,-3.445353,0.500782,6.390115,-4.050367,0.500000,0.277706,0.605014,0.000782,0.665705,0.359740,0.642880,0.000797,0.736687,0.020129,0.040669,0.000000,0.000000,0.000,0.000000,0.000000,0.334159,0.862306,-0.020399
9.238,6.771143,-3.484578,0.500753,6.400924,-4.089385,0.500000,0.370219,0.604807,0.000753,0.709122,0.420033,0.663330,0.000762,0.785133,0.023329,0.039580,0.000000,0.000000,0.000,0.000000,0.000000,0.556949,0.619553,-0.020726
9.338,7.061882,-3.315914,0.500735,6.410944,-4.127825,0.500000,0.650938,0.811911,0.000735,1.040635,0.481063,0.687922,0.000740,0.839440,0.027655,0.037282,0.000000,0.000000,0.000,0.000000,0.000000,0.451420,0.318095,-0.020807
9.434,6.916104,-3.573117,0.500728,6.420460,-4.166692,0.500000,0.495644,0.593575,0.000728,0.773301,0.537211,0.682758,0.000729,0.868766,0.027663,0.033170,0.000000,0.000000,0.000,0.000000,0.000000,0.478020,0.527952,-0.021369
9.534,6.896222,-3.547819,0.500729,6.429585,-4.206505,0.500000,0.466636,0.658687,0.000729,0.807229,0.576949,0.686745,0.000728,0.896933,0.025597,0.029280,0.000000,0.000000,0.000,0.000000,0.000000,0.791637,0.312762,-0.021998
9.631,7.155242,-3.598818,0.500738,6.438233,-4.246977,0.500000,0.717009,0.648159,0.000738,0.966546,0.648150,0.697601,0.000734,0.952232,0.035156,0.038069,0.000000,0.000000,0.000,0.000000,0.000000,0.583601,0.889712,-0.022382
9.725,7.247680,-3.421260,0.500755,6.445927,-4.285686,0.500000,0.801753,0.864427,0.000755,1.179000,0.686498,0.721292,0.000748,0.995762,0.038081,0.038340,0.000000,0.000000,0.000,0.000000,0.000000,0.524304,0.757008,-0.022984
9.832,7.079472,-3.514378,0.500780,6.453353,-4.326000,0.500000,0.626119,0.811622,0.000780,1.025064,0.746210,0.739377,0.000770,1.050480,0.047512,0.048816,0.000000,0.000000,0.000,0.000000,0.000000,0.855380,0.574855,-0.023567
9.931,7.339120,-3.726263,0.500805,6.460210,-4.366402,0.500000,0.878910,0.640140,0.000805,1.087319,0.823981,0.720202,0.000796,1.094366,0.045209,0.040722,0.000000,0.000000,0.000,0.000000,0.000000,0.647145,0.556241,-0.024062
10.030,7.214772,-3.565316,0.500830,6.466551,-4.407207,0.500000,0.748222,0.841891,0.000830,1.126329,0.853748,0.751348,0.000821,1.137282,0.043668,0.038888,0.000000,0.000000,0.000,0.000000,0.000000,0.609655,0.692908,-0.024474
10.142,7.383792,-3.734296,0.500858,6.472299,-4.447883,0.500000,0.911493,0.713588,0.000858,1.157596,0.894462,0.755069,0.000849,1.170552,0.044309,0.040421,0.000000,0.000000,0.000,0.000000,0.000000,0.531864,0.532800,-0.024742
10.227,7.663586,-3.726635,0.500882,6.477540,-4.489016,0.500000,1.186046,0.762381,0.000882,1.409940,0.932212,0.776986,0.000874,1.213560,0.047150,0.037746,0.000000,0.000000,0.000,0.000000,0.000000,0.726548,0.733186,-0.025069
10.328,7.360346,-3.647502,0.500903,6.482215,-4.530150,0.500000,0.878130,0.882648,0.000903,1.245063,0.944777,0.782593,0.000896,1.226808,0.051852,0.043487,0.000000,0.000000,0.000,0.000000,0.000000,0.604637,0.873896,-0.025513
10.429,7.485169,-3.776003,0.500922,6.486368,-4.571656,0.500000,0.998801,0.795653,0.000922,1.276977,0.999106,0.844354,0.000916,1.308108,0.059314,0.050279,0.000000,0.000000,0.000,0.000000,0.000000,0.906950,0.767969,-0.025939
10.529,7.276836,-3.942183,0.500933,6.489951,-4.613055,0.500000,0.786886,0.670872,0.000933,1.034050,1.049800,0.822285,0.000930,1.333504,0.047559,0.036595,0.000000,0.000000,0.000,0.000000,0.000000,0.743757,0.768157,-0.026174
10.631,7.412243,-3.835543,0.500940,6.492997,-4.654683,0.500000,0.919247,0.819141,0.000940,1.231262,1.046717,0.814624,0.000938,1.326360,0.050482,0.039410,0.000000,0.000000,0.000,0.000000,0.000000,0.685288,0.981966,-0.026516
10.730,7.643174,-3.944393,0.500940,6.495492,-4.696355,0.500000,1.147682,0.751962,0.000940,1.372087,1.058276,0.795052,0.000940,1.323653,0.057019,0.043272,0.000000,0.000000,0.000,0.000000,0.000000,0.737894,1.086537,-0.026898
10.831,7.646397,-3.907955,0.500933,6.497442,-4.738154,0.500000,1.148955,0.830199,0.000933,1.417508,1.106571,0.789376,0.000935,1.359270,0.055791,0.040105,0.000000,0.000000,0.000,0.000000,0.000000,0.826919,0.655309,-0.027310
