timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.407,0.419768,6.038493,0.502480,2.530733,7.478150,0.500000,-2.110964,-1.439657,0.002480,2.555149,2.143283,1.483601,0.002909,2.606673,0.087157,0.059201,0.000000,0.000000,0.000,0.000000,0.000000,0.100137,0.024338,-0.000658
1.508,0.517206,6.102119,0.501155,2.575592,7.498122,0.500000,-2.058386,-1.396003,0.001155,2.487122,2.030714,1.424790,0.001505,2.480691,0.076256,0.055032,0.000000,0.000000,0.000,0.000000,0.000000,-0.174034,0.049350,-0.000968
1.599,0.717425,6.323003,0.499666,2.620208,7.517340,0.500000,-1.902783,-1.194337,-0.000334,2.246559,1.907276,1.278172,0.000199,2.295959,0.086918,0.055501,0.000000,0.000000,0.000,0.000000,0.000000,-0.129491,-0.091024,-0.001255
1.702,0.931548,6.442587,0.498603,2.664894,7.535925,0.500000,-1.733346,-1.093338,-0.001397,2.049361,1.777638,1.141934,0.001165,2.112821,0.076386,0.052149,0.000000,0.000000,0.000,0.000000,0.000000,-0.022882,0.012506,-0.001410
1.799,1.091223,6.852116,0.497861,2.708830,7.553532,0.500000,-1.617606,-0.701415,-0.002139,1.763133,1.569854,0.960441,0.001990,1.840351,0.070980,0.043013,0.000000,0.000000,0.000,0.000000,0.000000,-0.220970,-0.375720,-0.001574
1.907,1.510176,6.695772,0.497526,2.752731,7.570445,0.500000,-1.242555,-0.874673,-0.002474,1.519540,1.370539,0.865629,0.002423,1.621017,0.053353,0.033452,0.000000,0.000000,0.000,0.000000,0.000000,-0.356797,-0.218163,-0.001659
2.001,1.921068,7.027349,0.497500,2.796675,7.586675,0.500000,-0.875606,-0.559326,-0.002500,1.039008,1.171528,0.645048,0.002520,1.337375,0.046353,0.027547,0.000000,0.000000,0.000,0.000000,0.000000,0.079481,-0.113120,-0.001745
2.098,1.968805,7.300933,0.497793,2.839495,7.601797,0.500000,-0.870690,-0.300865,-0.002207,0.921209,0.942348,0.416681,0.002282,1.030363,0.033734,0.015665,0.000000,0.000000,0.000,0.000000,0.000000,0.104703,-0.064482,-0.001834
2.204,2.128075,7.520933,0.498249,2.882475,7.616269,0.500000,-0.754400,-0.095336,-0.001751,0.760402,0.789839,0.281297,0.001874,0.838437,0.030698,0.009082,0.000000,0.000000,0.000,0.000000,0.000000,-0.048781,0.004786,-0.001970
2.308,2.322737,7.652027,0.498983,2.925166,7.629920,0.500000,-0.602429,0.022106,-0.001017,0.602835,0.561408,0.119773,0.001232,0.574044,0.024675,0.004293,0.000000,0.000000,0.000,0.000000,0.000000,0.033793,-0.030972,-0.002064
2.407,2.721545,7.687170,0.499754,2.968009,7.642876,0.500000,-0.246463,0.044294,-0.000246,0.250412,0.354779,0.154489,0.000475,0.386956,0.015906,0.005786,0.000000,0.000000,0.000,0.000000,0.000000,0.052915,-0.138330,-0.002159
2.499,2.668987,8.077845,0.500585,3.009347,7.654649,0.500000,-0.340360,0.423196,0.000585,0.543084,0.212186,0.342474,0.000400,0.402878,0.007530,0.012833,0.000000,0.000000,0.000,0.000000,0.000000,-0.241217,0.161621,-0.002455
2.605,3.144772,8.143866,0.501410,3.051000,7.665768,0.500000,0.093772,0.478098,0.001410,0.487209,0.119481,0.488684,0.001190,0.503079,0.004210,0.019546,0.000000,0.000000,0.000,0.000000,0.000000,-0.003653,0.290306,-0.002506
2.701,3.453724,8.373738,0.502306,3.092481,7.676078,0.500000,0.361243,0.697660,0.002306,0.785640,0.240783,0.685510,0.002106,0.726571,0.007465,0.029162,0.000000,0.000000,0.000,0.000000,0.000000,-0.151721,0.237252,-0.002713
2.801,3.627435,8.457225,0.503047,3.133519,7.685506,0.500000,0.493915,0.771719,0.003047,0.916249,0.405588,0.815547,0.002906,0.910838,0.013293,0.030281,0.000000,0.000000,0.000,0.000000,0.000000,-0.156858,-0.238166,-0.002874
2.901,3.910444,8.702239,0.503708,3.173928,7.694017,0.500000,0.736516,1.008223,0.003708,1.248592,0.621302,1.010002,0.003576,1.185805,0.025920,0.044075,0.000000,0.000000,0.000,0.000000,0.000000,-0.220307,0.131343,-0.003038
3.004,3.875410,8.786197,0.504083,3.214242,7.701721,0.500000,0.661168,1.084476,0.004083,1.270137,0.752047,1.144230,0.003998,1.369253,0.033245,0.050071,0.000000,0.000000,0.000,0.000000,0.000000,0.119634,0.082489,-0.003093
3.104,4.165222,8.865725,0.504277,3.254133,7.708550,0.500000,0.911089,1.157175,0.004277,1.472805,0.899815,1.250773,0.004249,1.540817,0.035525,0.048682,0.000000,0.000000,0.000,0.000000,0.000000,-0.226422,0.129100,-0.003149
3.205,4.461736,9.117148,0.504271,3.293712,7.714519,0.500000,1.168024,1.402629,0.004271,1.825285,1.078737,1.372354,0.004291,1.745579,0.050640,0.062729,0.000000,0.000000,0.000,0.000000,0.000000,-0.043240,-0.099703,-0.003493
3.303,4.620057,9.287172,0.504090,3.332940,7.719620,0.500000,1.287117,1.567552,0.004090,2.028277,1.218584,1.553854,0.004142,1.974696,0.044144,0.057939,0.000000,0.000000,0.000,0.000000,0.000000,0.097813,-0.098271,-0.003611
3.403,4.634669,9.445506,0.503743,3.371774,7.723845,0.500000,1.262895,1.721661,0.003743,2.135190,1.266843,1.644691,0.003840,2.076034,0.052475,0.069654,0.000000,0.000000,0.000,0.000000,0.000000,-0.049433,-0.036620,-0.003730
3.500,4.986836,9.563091,0.503218,3.410293,7.727202,0.500000,1.576543,1.835889,0.003218,2.419915,1.396254,1.728089,0.003352,2.221673,0.060999,0.077533,0.000000,0.000000,0.000,0.000000,0.000000,-0.211399,-0.102566,-0.004035
3.606,5.045987,9.343901,0.502693,3.448496,7.729685,0.500000,1.597491,1.614217,0.002693,2.271053,1.512755,1.781393,0.002811,2.337049,0.054981,0.066374,0.000000,0.000000,0.000,0.000000,0.000000,-0.157288,-0.235062,-0.004476
3.701,5.183715,9.612861,0.502132,3.486080,7.731279,0.500000,1.697635,1.881582,0.002132,2.534229,1.584287,1.849688,0.002281,2.435430,0.067694,0.080622,0.000000,0.000000,0.000,0.000000,0.000000,-0.059074,-0.227162,-0.004802
3.808,5.201345,9.796573,0.501555,3.523520,7.732005,0.500000,1.677825,2.064568,0.001555,2.660365,1.623784,1.929643,0.001717,2.521943,0.075241,0.089967,0.000000,0.000000,0.000,0.000000,0.000000,-0.200055,-0.420521,-0.005001
3.899,5.450860,9.505100,0.501011,3.560405,7.731851,0.500000,1.890455,1.773249,0.001011,2.591955,1.670894,1.972897,0.001160,2.585384,0.079727,0.092914,0.000000,0.000000,0.000,0.000000,0.000000,-0.105648,-0.105084,-0.005340
4.003,5.342728,9.555804,0.500554,3.597189,7.730813,0.500000,1.745539,1.824991,0.000554,2.525372,1.736950,2.009065,0.000676,2.655813,0.081428,0.094111,0.000000,0.000000,0.000,0.000000,0.000000,0.039285,-0.170406,-0.005617
4.102,5.350027,9.801278,0.500208,3.633135,7.728915,0.500000,1.716892,2.072363,0.000208,2.691172,1.721020,2.078013,0.000271,2.698156,0.061420,0.072505,0.000000,0.000000,0.000,0.000000,0.000000,0.037961,-0.055850,-0.005969
4.202,5.527420,9.820238,0.500013,3.668917,7.726132,0.500000,1.858502,2.094106,0.000013,2.799877,1.764123,2.064631,0.000079,2.715664,0.072569,0.083808,0.000000,0.000000,0.000,0.000000,0.000000,-0.080730,-0.069228,-0.006112
4.300,5.495772,9.856903,0.499852,3.704340,7.722469,0.500000,1.791432,2.134434,-0.000148,2.786582,1.787488,2.108794,0.000122,2.764439,0.059934,0.072272,0.000000,0.000000,0.000,0.000000,0.000000,0.164300,-0.015623,-0.006184
4.404,5.538809,9.893581,0.499766,3.739443,7.717917,0.500000,1.799366,2.175664,-0.000234,2.823337,1.730922,2.120409,0.000219,2.737193,0.078449,0.095801,0.000000,0.000000,0.000,0.000000,0.000000,0.077601,0.033621,-0.006402
4.500,5.571723,9.746507,0.499768,3.773877,7.712531,0.500000,1.797846,2.033976,-0.000232,2.714647,1.749562,2.101689,0.000238,2.734605,0.065459,0.080513,0.000000,0.000000,0.000,0.000000,0.000000,-0.127201,0.211342,-0.006548
4.604,5.572747,9.921075,0.499850,3.808124,7.706238,0.500000,1.764623,2.214837,-0.000150,2.831854,1.731484,2.057258,0.000175,2.688930,0.066452,0.078658,0.000000,0.000000,0.000,0.000000,0.000000,0.244791,0.074399,-0.006621
4.700,5.678731,9.773829,0.499975,3.841677,7.699135,0.500000,1.837054,2.074693,-0.000025,2.771122,1.671371,2.041315,0.000063,2.638266,0.061883,0.076438,0.000000,0.000000,0.000,0.000000,0.000000,0.005098,0.139760,-0.006844
4.807,5.342012,9.710044,0.500165,3.874955,7.691142,0.500000,1.467056,2.018902,0.000165,2.495640,1.639317,2.023497,0.000113,2.604208,0.071556,0.088733,0.000000,0.000000,0.000,0.000000,0.000000,-0.160867,0.023776,-0.006993
4.899,5.566334,9.644450,0.500403,3.908017,7.682232,0.500000,1.658318,1.962218,0.000403,2.569108,1.600556,1.964311,0.000349,2.533830,0.061338,0.074902,0.000000,0.000000,0.000,0.000000,0.000000,-0.102150,0.258501,-0.007295
4.999,5.655607,9.676172,0.500669,3.940293,7.672567,0.500000,1.715314,2.003605,0.000669,2.637563,1.596576,1.931109,0.000605,2.505641,0.065542,0.078952,0.000000,0.000000,0.000,0.000000,0.000000,-0.137703,0.072629,-0.007524
5.102,5.519796,9.476725,0.500901,3.972427,7.661962,0.500000,1.547369,1.814763,0.000901,2.384893,1.530701,1.910806,0.000854,2.448311,0.049731,0.061673,0.000000,0.000000,0.000,0.000000,0.000000,0.007050,0.029245,-0.007755
5.204,5.379830,9.382253,0.501180,4.004010,7.650545,0.500000,1.375820,1.731708,0.001180,2.211717,1.450128,1.814020,0.001133,2.322400,0.047185,0.059547,0.000000,0.000000,0.000,0.000000,0.000000,0.000991,-0.073222,-0.008066
5.302,5.380041,9.418856,0.501425,4.035629,7.638093,0.500000,1.344411,1.780763,0.001425,2.231269,1.434287,1.763101,0.001375,2.272819,0.054940,0.065779,0.000000,0.000000,0.000,0.000000,0.000000,0.152105,0.187926,-0.008301
5.402,5.477182,9.192232,0.501624,4.065776,7.625229,0.500000,1.411406,1.567003,0.001624,2.108926,1.351294,1.639670,0.001576,2.124739,0.055796,0.068007,0.000000,0.000000,0.000,0.000000,0.000000,0.157538,0.190435,-0.008380
5.499,5.190481,9.211456,0.501792,4.095979,7.611331,0.500000,1.094501,1.600124,0.001792,1.938642,1.260832,1.598151,0.001750,2.035629,0.061494,0.080973,0.000000,0.000000,0.000,0.000000,0.000000,-0.229313,0.247150,-0.008698
5.607,5.157007,9.007303,0.501894,4.125935,7.596510,0.500000,1.031073,1.410793,0.001894,1.747413,1.234277,1.470035,0.001872,1.919491,0.062320,0.074510,0.000000,0.000000,0.000,0.000000,0.000000,-0.015372,0.064093,-0.008778
5.699,5.422574,8.889096,0.501922,4.155201,7.580990,0.500000,1.267372,1.308106,0.001922,1.821367,1.181649,1.364148,0.001920,1.804771,0.044292,0.051327,0.000000,0.000000,0.000,0.000000,0.000000,-0.073678,0.074232,-0.008858
5.811,5.119586,8.852228,0.501900,4.184359,7.564462,0.500000,0.935228,1.287766,0.001900,1.591538,1.132128,1.330836,0.001909,1.747238,0.042466,0.048775,0.000000,0.000000,0.000,0.000000,0.000000,0.072301,-0.083775,-0.009100
5.901,5.212291,8.958110,0.501842,4.212467,7.547478,0.500000,0.999824,1.410632,0.001842,1.729027,1.037804,1.271792,0.001858,1.641492,0.034242,0.042892,0.000000,0.000000,0.000,0.000000,0.000000,-0.281003,0.125927,-0.009343
5.999,5.348770,8.721858,0.501720,4.240972,7.529155,0.500000,1.107798,1.192704,0.001720,1.627809,0.996732,1.133148,0.001755,1.509140,0.042897,0.051101,0.000000,0.000000,0.000,0.000000,0.000000,0.225980,-0.171558,-0.009588
6.108,5.233943,8.476364,0.501531,4.267953,7.510744,0.500000,0.965990,0.965620,0.001531,1.365856,0.956424,1.047736,0.001589,1.418627,0.051177,0.056566,0.000000,0.000000,0.000,0.000000,0.000000,-0.028974,0.005194,-0.009834
6.206,5.180974,8.483025,0.501340,4.294998,7.491200,0.500000,0.885976,0.991825,0.001340,1.329914,0.875880,0.950006,0.001390,1.292161,0.038949,0.044132,0.000000,0.000000,0.000,0.000000,0.000000,-0.065525,0.167551,-0.009916
6.306,5.187294,8.159278,0.501164,4.321589,7.470872,0.500000,0.865705,0.688406,0.001164,1.106051,0.807422,0.831897,0.001200,1.159304,0.027364,0.030524,0.000000,0.000000,0.000,0.000000,0.000000,0.247051,0.100851,-0.010247
6.399,5.057665,8.238364,0.500977,4.347679,7.449801,0.500000,0.709986,0.788563,0.000977,1.061090,0.719644,0.787065,0.001019,1.066471,0.029864,0.032932,0.000000,0.000000,0.000,0.000000,0.000000,0.231616,0.146562,-0.010581
6.505,5.045609,7.936421,0.500850,4.373395,7.427888,0.500000,0.672214,0.508533,0.000850,0.842899,0.633819,0.696323,0.000878,0.941591,0.022788,0.023584,0.000000,0.000000,0.000,0.000000,0.000000,-0.240053,-0.031443,-0.010749
6.602,4.814363,8.078118,0.500719,4.398450,7.405389,0.500000,0.415913,0.672729,0.000719,0.790916,0.574330,0.629138,0.000744,0.851862,0.021799,0.022865,0.000000,0.000000,0.000,0.000000,0.000000,-0.096046,0.057941,-0.010833
6.702,5.020233,7.991172,0.500615,4.423111,7.382078,0.500000,0.597122,0.609094,0.000615,0.852966,0.513751,0.541265,0.000642,0.746263,0.024714,0.024597,0.000000,0.000000,0.000,0.000000,0.000000,0.012036,-0.016740,-0.011170
6.804,4.858039,7.803086,0.500537,4.447266,7.358065,0.500000,0.410773,0.445021,0.000537,0.605622,0.459368,0.484391,0.000552,0.667573,0.019721,0.021070,0.000000,0.000000,0.000,0.000000,0.000000,0.237598,0.073390,-0.011679
6.906,4.798239,7.671090,0.500501,4.471125,7.333134,0.500000,0.327114,0.337956,0.000501,0.470338,0.387074,0.398419,0.000506,0.555486,0.013336,0.015623,0.000000,0.000000,0.000,0.000000,0.000000,-0.088126,-0.039083,-0.012107
7.002,4.818433,7.472163,0.500499,4.494259,7.307748,0.500000,0.324173,0.164415,0.000499,0.363484,0.295278,0.334564,0.000497,0.446232,0.010740,0.013165,0.000000,0.000000,0.000,0.000000,0.000000,-0.072498,0.217166,-0.012796
7.110,4.627640,7.561851,0.500529,4.516911,7.281663,0.500000,0.110729,0.280188,0.000529,0.301275,0.274900,0.336068,0.000519,0.434179,0.010135,0.015550,0.000000,0.000000,0.000,0.000000,0.000000,0.095657,0.048732,-0.014100
7.198,4.681363,7.425800,0.500579,4.539162,7.254788,0.500000,0.142201,0.171012,0.000579,0.222411,0.209225,0.301548,0.000564,0.367024,0.006739,0.012003,0.000000,0.000000,0.000,0.000000,0.000000,0.203811,-0.080998,-0.014450
7.307,4.641473,7.453743,0.500641,4.560767,7.227432,0.500000,0.080706,0.226311,0.000641,0.240272,0.167305,0.262091,0.000627,0.310939,0.004046,0.010984,0.000000,0.000000,0.000,0.000000,0.000000,0.134920,0.207005,-0.014625
7.399,4.767356,7.389320,0.500718,4.582263,7.198900,0.500000,0.185093,0.190420,0.000718,0.265556,0.104925,0.240227,0.000699,0.262143,0.003996,0.009901,0.000000,0.000000,0.000,0.000000,0.000000,0.222148,-0.072172,-0.014800
7.505,4.607298,7.594401,0.500809,4.602681,7.170508,0.500000,0.004618,0.423893,0.000809,0.423919,0.098565,0.244794,0.000787,0.263894,0.003231,0.009254,0.000000,0.000000,0.000,0.000000,0.000000,-0.034841,-0.339376,-0.014887
7.599,4.589771,7.243030,0.500876,4.622893,7.141077,0.500000,-0.033122,0.101953,0.000876,0.107202,0.100723,0.199009,0.000859,0.223048,0.003611,0.005643,0.000000,0.000000,0.000,0.000000,0.000000,0.096630,0.102716,-0.015150
7.701,4.608876,7.291617,0.500969,4.642580,7.111055,0.500000,-0.033704,0.180562,0.000969,0.183683,0.092437,0.202851,0.000948,0.222921,0.003336,0.007173,0.000000,0.000000,0.000,0.000000,0.000000,0.138949,0.136251,-0.016115
7.799,4.518044,7.252272,0.501051,4.661908,7.080183,0.500000,-0.143864,0.172089,0.001051,0.224304,0.112297,0.203911,0.001031,0.232791,0.005597,0.009069,0.000000,0.000000,0.000,0.000000,0.000000,-0.077402,0.042073,-0.016641
7.905,4.613265,7.324587,0.501107,4.680439,7.049187,0.500000,-0.067174,0.275400,0.001107,0.283476,0.110105,0.236972,0.001094,0.261305,0.005305,0.010505,0.000000,0.000000,0.000,0.000000,0.000000,0.172905,0.013961,-0.017078
8.004,4.706840,7.210488,0.501146,4.698998,7.016668,0.500000,0.007842,0.193820,0.001146,0.193982,0.093260,0.280472,0.001136,0.295572,0.003074,0.011204,0.000000,0.000000,0.000,0.000000,0.000000,0.124313,-0.041502,-0.017514
8.105,4.748844,7.353936,0.501168,4.716286,6.984935,0.500000,0.032559,0.369001,0.001168,0.370436,0.107242,0.288006,0.001164,0.307326,0.003811,0.010902,0.000000,0.000000,0.000,0.000000,0.000000,0.194115,-0.013233,-0.017947
8.199,4.684722,7.228562,0.501175,4.733489,6.951864,0.500000,-0.048767,0.276699,0.001175,0.280966,0.091075,0.280374,0.001175,0.294797,0.003615,0.012184,0.000000,0.000000,0.000,0.000000,0.000000,-0.001890,0.281293,-0.018378
8.300,4.777923,7.288572,0.501162,4.749988,6.918624,0.500000,0.027935,0.369948,0.001162,0.371003,0.123321,0.314276,0.001167,0.337608,0.004724,0.012019,0.000000,0.000000,0.000,0.000000,0.000000,-0.267759,-0.006970,-0.018721
8.402,4.786661,7.136691,0.501141,4.766077,6.884647,0.500000,0.020583,0.252044,0.001141,0.252886,0.100902,0.352960,0.001147,0.367101,0.003262,0.012581,0.000000,0.000000,0.000,0.000000,0.000000,0.074994,0.043100,-0.018807
8.500,4.904401,7.379459,0.501101,4.781660,6.850126,0.500000,0.122740,0.529333,0.001101,0.543378,0.103059,0.380068,0.001114,0.393794,0.003672,0.016691,0.000000,0.000000,0.000,0.000000,0.000000,0.043560,0.078718,-0.019147
8.608,4.848218,7.183832,0.501061,4.796792,6.814938,0.500000,0.051426,0.368894,0.001061,0.372463,0.135774,0.385088,0.001072,0.408323,0.004084,0.015179,0.000000,0.000000,0.000,0.000000,0.000000,0.176281,0.351955,-0.019316
8.705,5.050603,7.213441,0.501004,4.811207,6.779729,0.500000,0.239396,0.433713,0.001004,0.495397,0.141680,0.451885,0.001020,0.473576,0.005162,0.019981,0.000000,0.000000,0.000,0.000000,0.000000,0.070458,0.131606,-0.019400
8.800,4.806715,7.117614,0.500959,4.825246,6.743687,0.500000,-0.018531,0.373927,0.000959,0.374387,0.179916,0.442094,0.000968,0.477303,0.003337,0.013381,0.000000,0.000000,0.000,0.000000,0.000000,0.350796,0.312818,-0.019484
8.905,5.060735,7.190530,0.500890,4.838684,6.707386,0.500000,0.222051,0.483143,0.000890,0.531728,0.258668,0.512145,0.000906,0.573761,0.010820,0.024181,0.000000,0.000000,0.000,0.000000,0.000000,0.292650,0.093878,-0.019652
9.001,5.156374,7.349099,0.500839,4.851580,6.670697,0.500000,0.304794,0.678402,0.000839,0.743726,0.345603,0.530511,0.000851,0.633154,0.015142,0.022504,0.000000,0.000000,0.000,0.000000,0.000000,0.303065,-0.067656,-0.020069
9.106,5.111459,7.238260,0.500793,4.863977,6.633505,0.500000,0.247482,0.604755,0.000793,0.653434,0.366815,0.568622,0.000804,0.676672,0.016638,0.028009,0.000000,0.000000,0.000,0.000000,0.000000,0.344107,-0.013720,-0.020399
9.204,5.412714,7.126763,0.500759,4.875840,6.595920,0.500000,0.536874,0.530844,0.000759,0.755003,0.444674,0.582385,0.000766,0.732740,0.021000,0.025282,0.000000,0.000000,0.000,0.000000,0.000000,0.243669,0.424300,-0.020726
9.311,5.453725,7.046604,0.500738,4.887168,6.557954,0.500000,0.566557,0.488651,0.000738,0.748176,0.550963,0.604441,0.000742,0.817869,0.024834,0.025641,0.000000,0.000000,0.000,0.000000,0.000000,0.022223,0.166884,-0.020807
9.409,5.536996,7.016516,0.500728,4.897963,6.519618,0.500000,0.639033,0.496898,0.000728,0.809489,0.643522,0.653160,0.000730,0.916918,0.027730,0.028118,0.000000,0.000000,0.000,0.000000,0.000000,0.346816,0.061561,-0.021448
9.500,5.555549,7.357384,0.500728,4.908229,6.480903,0.500000,0.647320,0.876481,0.000728,1.089607,0.663017,0.665207,0.000728,0.939198,0.023667,0.023786,0.000000,0.000000,0.000,0.000000,0.000000,0.561956,0.030144,-0.021998
9.603,5.709648,7.302323,0.500735,4.918080,6.441343,0.500000,0.791568,0.860980,0.000735,1.169559,0.759093,0.687873,0.000733,1.024398,0.031115,0.027133,0.000000,0.000000,0.000,0.000000,0.000000,0.501972,-0.064932,-0.022382
9.705,5.903127,7.012696,0.500750,4.927112,6.402632,0.500000,0.976015,0.610064,0.000750,1.150993,0.791138,0.680472,0.000745,1.043524,0.036185,0.030694,0.000000,0.000000,0.000,0.000000,0.000000,0.637479,0.178131,-0.022984
9.798,5.869255,6.834983,0.500774,4.935889,6.362363,0.500000,0.933367,0.472620,0.000774,1.046204,0.878063,0.717581,0.000766,1.133983,0.046735,0.039380,0.000000,0.000000,0.000,0.000000,0.000000,0.480041,0.332324,-0.023567
9.905,5.817827,6.945767,0.500800,4.943847,6.323136,0.500000,0.873980,0.622632,0.000800,1.073085,0.897597,0.763611,0.000793,1.178467,0.042928,0.034003,0.000000,0.000000,0.000,0.000000,0.000000,0.665422,0.248930,-0.024062
10.001,5.957509,7.194364,0.500824,4.951429,6.282837,0.500000,1.006080,0.911527,0.000824,1.357601,0.943993,0.768242,0.000817,1.217095,0.039574,0.032455,0.000000,0.000000,0.000,0.000000,0.000000,0.625794,0.050996,-0.024474
10.103,5.953582,7.000106,0.500852,4.958430,6.242497,0.500000,0.995152,0.757609,0.000852,1.250720,0.989490,0.763479,0.000844,1.249797,0.047507,0.037486,0.000000,0.000000,0.000,0.000000,0.000000,0.451573,-0.044646,-0.024742
10.208,6.135979,6.946757,0.500877,4.964888,6.201935,0.500000,1.171091,0.744823,0.000877,1.387881,1.025548,0.769120,0.000871,1.281911,0.045310,0.034515,0.000000,0.000000,0.000,0.000000,0.000000,-0.084599,0.457379,-0.025133
10.304,5.895016,6.816943,0.500896,4.970806,6.161150,0.500000,0.924210,0.655793,0.000896,1.133238,1.079448,0.759513,0.000891,1.319875,0.044112,0.030690,0.000000,0.000000,0.000,0.000000,0.000000,0.551978,0.335102,-0.025513
10.408,6.033043,6.874985,0.500917,4.976183,6.120147,0.500000,1.056859,0.754839,0.000917,1.298743,1.067801,0.818514,0.000913,1.345424,0.047250,0.037278,0.000000,0.000000,0.000,0.000000,0.000000,0.392855,0.224113,-0.025939
10.502,6.182127,6.712686,0.500931,4.981028,6.078853,0.500000,1.201099,0.633833,0.000931,1.358081,1.077322,0.777683,0.000928,1.328689,0.039385,0.028905,0.000000,0.000000,0.000,0.000000,0.000000,0.549137,0.334445,-0.026174
10.600,6.050902,6.820207,0.500939,4.985315,6.037499,0.500000,1.065588,0.782708,0.000939,1.322161,1.116900,0.763002,0.000937,1.352641,0.044164,0.030982,0.000000,0.000000,0.000,0.000000,0.000000,0.555665,0.597766,-0.026516
10.706,6.003942,6.669426,0.500940,4.989050,5.996051,0.500000,1.014892,0.673375,0.000940,1.217966,1.124251,0.756620,0.000941,1.355144,0.050825,0.034092,0.000000,0.000000,0.000,0.000000,0.000000,0.610766,0.488171,-0.026951
10.803,6.138659,6.666252,0.500935,4.992229,5.954636,0.500000,1.146430,0.711617,0.000935,1.349334,1.124883,0.731634,0.000937,1.341883,0.044140,0.027847,0.000000,0.000000,0.000,0.000000,0.000000,0.691417,0.407614,-0.027310
10.902,6.211904,6.616709,0.500925,4.994873,5.912965,0.500000,1.217031,0.703744,0.000925,1.405853,1.145863,0.750090,0.000927,1.369539,0.045835,0.028830,0.000000,0.000000,0.000,0.000000,0.000000,0.872767,0.664654,-0.027603
