timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.373,2.132627,3.797053,0.502910,4.030733,4.880074,0.500000,-1.898105,-1.083021,0.002910,2.185348,1.937751,1.168200,0.003118,2.262649,0.047787,0.026568,0.000000,0.000000,0.000,0.000000,0.000000,-0.038315,-0.058438,-0.000658
1.475,2.381907,3.777379,0.501562,4.075592,4.900046,0.500000,-1.693685,-1.122667,0.001562,2.031982,1.793037,1.055872,0.001687,2.080829,0.037598,0.022195,0.000000,0.000000,0.000,0.000000,0.000000,-0.066617,-0.217544,-0.001002
1.575,2.433442,4.065945,0.499931,4.120208,4.919264,0.500000,-1.686766,-0.853319,-0.000069,1.890327,1.654347,0.883599,0.000179,1.875530,0.050495,0.025754,0.000000,0.000000,0.000,0.000000,0.000000,-0.093782,-0.026548,-0.001293
1.674,2.676471,4.210913,0.498854,4.164894,4.937849,0.500000,-1.488423,-0.726936,-0.001146,1.656454,1.514978,0.722411,0.001028,1.678403,0.039833,0.018748,0.000000,0.000000,0.000,0.000000,0.000000,-0.379808,-0.008768,-0.001410
1.775,3.136611,4.507767,0.498012,4.208830,4.955455,0.500000,-1.072218,-0.447689,-0.001988,1.161930,1.302509,0.498745,0.001907,1.394733,0.035320,0.012478,0.000000,0.000000,0.000,0.000000,0.000000,0.265246,0.091789,-0.001574
1.877,2.947274,4.738068,0.497585,4.252731,4.972369,0.500000,-1.305457,-0.234301,-0.002415,1.326318,1.107297,0.313835,0.002391,1.150914,0.023695,0.005652,0.000000,0.000000,0.000,0.000000,0.000000,0.060324,0.057301,-0.001659
1.975,3.488528,4.766957,0.497474,4.296675,4.988599,0.500000,-0.808147,-0.221642,-0.002526,0.837993,0.929294,0.131310,0.002529,0.938529,0.019665,0.002437,0.000000,0.000000,0.000,0.000000,0.000000,-0.173658,-0.213175,-0.001789
2.074,3.570695,5.124217,0.497695,4.339495,5.003721,0.500000,-0.768800,0.120495,-0.002305,0.778189,0.691803,0.137536,0.002335,0.705346,0.015548,0.002748,0.000000,0.000000,0.000,0.000000,0.000000,0.039546,0.127911,-0.001834
2.178,4.083674,5.256959,0.498134,4.382475,5.018193,0.500000,-0.298801,0.238767,-0.001866,0.382486,0.425476,0.306155,0.001925,0.524179,0.010172,0.007443,0.000000,0.000000,0.000,0.000000,0.000000,0.157413,-0.068903,-0.001970
2.272,4.136805,5.430548,0.498711,4.425166,5.031844,0.500000,-0.288361,0.398704,-0.001289,0.492055,0.263308,0.450605,0.001359,0.521899,0.006394,0.009012,0.000000,0.000000,0.000,0.000000,0.000000,0.227412,-0.202834,-0.002064
2.379,4.429895,5.512369,0.499509,4.468009,5.044800,0.500000,-0.038114,0.467569,-0.000491,0.469120,0.119112,0.606810,0.000582,0.618390,0.001499,0.015140,0.000000,0.000000,0.000,0.000000,0.000000,0.124435,0.228620,-0.002159
2.479,4.794296,6.002461,0.500395,4.509347,5.056573,0.500000,0.284948,0.945888,0.000395,0.987877,0.226339,0.809549,0.000294,0.840594,0.003432,0.019492,0.000000,0.000000,0.000,0.000000,0.000000,-0.276114,-0.137913,-0.002455
2.576,4.943819,6.169689,0.501209,4.551000,5.067692,0.500000,0.392818,1.101997,0.001209,1.169917,0.370886,0.994709,0.001084,1.061605,0.009120,0.028992,0.000000,0.000000,0.000,0.000000,0.000000,-0.063782,-0.124713,-0.002506
2.673,5.198295,6.163573,0.502085,4.592481,5.078002,0.500000,0.605814,1.085572,0.002085,1.243174,0.582868,1.134136,0.001991,1.275148,0.014260,0.028197,0.000000,0.000000,0.000,0.000000,0.000000,0.081979,0.170464,-0.002713
2.774,5.468697,6.486828,0.502901,4.633519,5.087429,0.500000,0.835178,1.399399,0.002901,1.629677,0.746000,1.238909,0.002831,1.446174,0.017649,0.028008,0.000000,0.000000,0.000,0.000000,0.000000,0.017900,-0.319452,-0.002874
2.872,5.756766,6.588139,0.503602,4.673928,5.095940,0.500000,1.082838,1.492198,0.003602,1.843694,0.886656,1.421777,0.003520,1.675596,0.025893,0.042042,0.000000,0.000000,0.000,0.000000,0.000000,0.083693,0.119712,-0.003038
2.974,5.858786,6.733191,0.504005,4.714242,5.103645,0.500000,1.144544,1.629545,0.004005,1.991335,1.066806,1.479727,0.003955,1.824194,0.028898,0.041630,0.000000,0.000000,0.000,0.000000,0.000000,-0.050376,0.158696,-0.003093
3.076,5.924734,6.645796,0.504251,4.754133,5.110474,0.500000,1.170601,1.535323,0.004251,1.930684,1.214528,1.610259,0.004233,2.016936,0.029067,0.038429,0.000000,0.000000,0.000,0.000000,0.000000,0.075781,-0.097960,-0.003149
3.184,6.125206,6.804845,0.504293,4.793712,5.116443,0.500000,1.331494,1.688402,0.004293,2.150255,1.342608,1.705832,0.004298,2.170824,0.035011,0.044141,0.000000,0.000000,0.000,0.000000,0.000000,-0.219681,-0.028862,-0.003493
3.272,6.323374,6.866148,0.504145,4.832940,5.121544,0.500000,1.490433,1.744604,0.004145,2.294570,1.482242,1.806204,0.004168,2.336543,0.034633,0.041188,0.000000,0.000000,0.000,0.000000,0.000000,-0.046379,0.031814,-0.003611
3.380,6.387002,6.934126,0.503829,4.871774,5.125769,0.500000,1.515228,1.808357,0.003829,2.359255,1.586709,1.855385,0.003881,2.441334,0.045289,0.051183,0.000000,0.000000,0.000,0.000000,0.000000,0.137114,0.086573,-0.003730
3.479,6.701831,7.177516,0.503329,4.910293,5.129126,0.500000,1.791538,2.048390,0.003329,2.721309,1.672557,1.961114,0.003402,2.577485,0.049344,0.056284,0.000000,0.000000,0.000,0.000000,0.000000,0.024328,-0.239525,-0.004035
3.575,6.664152,7.045880,0.502798,4.948496,5.131608,0.500000,1.715655,1.914272,0.002798,2.570587,1.710801,1.987835,0.002863,2.622658,0.042357,0.049359,0.000000,0.000000,0.000,0.000000,0.000000,-0.015118,0.153112,-0.004541
3.676,6.844598,7.153136,0.502266,4.986080,5.133203,0.500000,1.858518,2.019933,0.002266,2.744854,1.757721,2.005270,0.002347,2.666589,0.049672,0.055622,0.000000,0.000000,0.000,0.000000,0.000000,0.124388,-0.004447,-0.004802
3.777,6.758872,7.046134,0.501709,5.023520,5.133929,0.500000,1.735352,1.912206,0.001709,2.582243,1.748292,2.016696,0.001788,2.669006,0.048926,0.055726,0.000000,0.000000,0.000,0.000000,0.000000,-0.157049,0.008826,-0.005001
3.876,6.824343,7.093629,0.501164,5.060405,5.133775,0.500000,1.763937,1.959854,0.001164,2.636760,1.832121,2.047657,0.001240,2.747648,0.053616,0.057926,0.000000,0.000000,0.000,0.000000,0.000000,0.130827,0.457785,-0.005340
3.977,6.906288,7.187118,0.500681,5.097189,5.132736,0.500000,1.809099,2.054381,0.000681,2.737394,1.826083,2.073175,0.000735,2.762722,0.047511,0.055322,0.000000,0.000000,0.000,0.000000,0.000000,0.069420,-0.142238,-0.005687
4.080,6.985226,7.183685,0.500271,5.133135,5.130839,0.500000,1.852090,2.052846,0.000271,2.764853,1.883773,2.032472,0.000299,2.771199,0.040077,0.042380,0.000000,0.000000,0.000,0.000000,0.000000,0.164518,0.217078,-0.005969
4.177,7.023738,7.232369,0.500080,5.168917,5.128056,0.500000,1.854820,2.104313,0.000080,2.805083,1.785090,2.055601,0.000107,2.722507,0.040900,0.047495,0.000000,0.000000,0.000,0.000000,0.000000,0.262731,0.222113,-0.006112
4.273,7.111598,7.271931,0.499886,5.204340,5.124393,0.500000,1.907259,2.147539,-0.000114,2.872204,1.843538,2.043905,0.000103,2.752487,0.034835,0.036978,0.000000,0.000000,0.000,0.000000,0.000000,0.250822,0.089652,-0.006184
4.380,6.977623,7.018740,0.499781,5.239443,5.119841,0.500000,1.738180,1.898899,-0.000219,2.574313,1.786577,1.984794,0.000210,2.670443,0.045965,0.052664,0.000000,0.000000,0.000,0.000000,0.000000,0.211610,0.120384,-0.006402
4.479,7.194339,7.012664,0.499761,5.273877,5.114455,0.500000,1.920461,1.898209,-0.000239,2.700253,1.759541,1.934452,0.000240,2.614974,0.038350,0.043161,0.000000,0.000000,0.000,0.000000,0.000000,-0.021008,0.148653,-0.006548
4.578,6.994964,6.892628,0.499818,5.308124,5.108162,0.500000,1.686840,1.784467,-0.000182,2.455555,1.577346,1.872598,0.000190,2.448396,0.031151,0.039386,0.000000,0.000000,0.000,0.000000,0.000000,-0.258744,0.015766,-0.006621
4.676,6.861590,6.962034,0.499931,5.341677,5.101059,0.500000,1.519913,1.860975,-0.000069,2.402782,1.611804,1.805476,0.000083,2.420260,0.032385,0.037180,0.000000,0.000000,0.000,0.000000,0.000000,0.422678,0.149315,-0.006844
4.775,6.846728,6.951530,0.500101,5.374955,5.093066,0.500000,1.471773,1.858464,0.000101,2.370654,1.493757,1.796507,0.000077,2.336396,0.037598,0.047896,0.000000,0.000000,0.000,0.000000,0.000000,0.274865,0.131901,-0.006993
4.874,7.095317,6.764931,0.500355,5.408017,5.084156,0.500000,1.687300,1.680776,0.000355,2.381594,1.485046,1.695879,0.000326,2.254189,0.036669,0.041744,0.000000,0.000000,0.000,0.000000,0.000000,0.130790,0.203874,-0.007295
4.979,6.774186,6.801193,0.500588,5.440293,5.074491,0.500000,1.333894,1.726703,0.000588,2.181920,1.395976,1.648089,0.000563,2.159849,0.031800,0.036608,0.000000,0.000000,0.000,0.000000,0.000000,-0.113186,0.367221,-0.007601
5.072,6.685061,6.722764,0.500858,5.472427,5.063885,0.500000,1.212634,1.658879,0.000858,2.054838,1.262957,1.556870,0.000832,2.004721,0.028581,0.032882,0.000000,0.000000,0.000,0.000000,0.000000,0.351321,0.256529,-0.007755
5.173,6.820691,6.325966,0.501127,5.504010,5.052469,0.500000,1.316681,1.273496,0.001127,1.831787,1.220811,1.456306,0.001113,1.900318,0.022008,0.024040,0.000000,0.000000,0.000,0.000000,0.000000,0.110380,0.123548,-0.008066
5.277,6.714565,6.451737,0.501375,5.535629,5.040017,0.500000,1.178935,1.411721,0.001375,1.839252,1.199473,1.375818,0.001348,1.825270,0.029121,0.035440,0.000000,0.000000,0.000,0.000000,0.000000,-0.158575,0.205353,-0.008301
5.373,6.713379,6.276457,0.501564,5.565776,5.027153,0.500000,1.147603,1.249305,0.001564,1.696396,1.080884,1.327646,0.001546,1.712003,0.023602,0.030312,0.000000,0.000000,0.000,0.000000,0.000000,0.424830,0.123672,-0.008380
5.479,6.793193,6.122844,0.501742,5.595979,5.013255,0.500000,1.197214,1.109589,0.001742,1.632333,1.080082,1.204201,0.001723,1.617615,0.027800,0.031188,0.000000,0.000000,0.000,0.000000,0.000000,0.302262,0.327983,-0.008698
5.574,6.706907,6.144241,0.501868,5.625935,4.998434,0.500000,1.080972,1.145807,0.001868,1.575239,0.962968,1.086453,0.001857,1.451789,0.024755,0.028177,0.000000,0.000000,0.000,0.000000,0.000000,0.238217,0.114097,-0.008778
5.677,6.565513,6.082670,0.501920,5.655201,4.982914,0.500000,0.910312,1.099756,0.001920,1.427632,0.901335,1.028453,0.001919,1.367525,0.019557,0.021908,0.000000,0.000000,0.000,0.000000,0.000000,-0.008170,0.264013,-0.008858
5.776,6.467619,6.110904,0.501911,5.684359,4.966386,0.500000,0.783260,1.144518,0.001911,1.386875,0.776773,0.922955,0.001914,1.206327,0.017197,0.018755,0.000000,0.000000,0.000,0.000000,0.000000,0.171350,0.317590,-0.009100
5.876,6.216395,5.691827,0.501861,5.712467,4.949402,0.500000,0.503928,0.742424,0.001861,0.897297,0.764206,0.864639,0.001867,1.153956,0.015577,0.015288,0.000000,0.000000,0.000,0.000000,0.000000,0.060034,-0.015208,-0.009343
5.979,6.370688,5.702160,0.501749,5.740972,4.931078,0.500000,0.629716,0.771082,0.001749,0.995547,0.684465,0.792392,0.001769,1.047082,0.021441,0.024268,0.000000,0.000000,0.000,0.000000,0.000000,0.045956,0.145698,-0.009588
6.077,6.386567,5.353534,0.501585,5.767953,4.912668,0.500000,0.618614,0.440866,0.001585,0.759637,0.638642,0.677890,0.001615,0.931344,0.020945,0.021084,0.000000,0.000000,0.000,0.000000,0.000000,0.342672,0.503377,-0.009834
6.180,6.245911,5.664577,0.501382,5.794998,4.893124,0.500000,0.450913,0.771452,0.001382,0.893568,0.553701,0.665588,0.001411,0.865791,0.017596,0.020021,0.000000,0.000000,0.000,0.000000,0.000000,-0.006568,0.099870,-0.009916
6.273,6.339428,5.375588,0.501208,5.821589,4.872795,0.500000,0.517839,0.502792,0.001208,0.721774,0.529666,0.598389,0.001223,0.799135,0.011207,0.011974,0.000000,0.000000,0.000,0.000000,0.000000,0.246884,0.341346,-0.010247
6.379,6.329942,5.404019,0.501029,5.847679,4.851725,0.500000,0.482263,0.552294,0.001029,0.733217,0.504586,0.519037,0.001045,0.723884,0.010740,0.010178,0.000000,0.000000,0.000,0.000000,0.000000,-0.071328,-0.044230,-0.010581
6.477,6.384315,5.241360,0.500899,5.873395,4.829811,0.500000,0.510920,0.411548,0.000899,0.656058,0.483066,0.468284,0.000902,0.672788,0.006205,0.006655,0.000000,0.000000,0.000,0.000000,0.000000,0.312180,0.089745,-0.010749
6.580,6.266448,5.464114,0.500750,5.898450,4.807313,0.500000,0.367998,0.656801,0.000750,0.752869,0.409830,0.435060,0.000758,0.597694,0.006828,0.007733,0.000000,0.000000,0.000,0.000000,0.000000,0.302370,0.319929,-0.010833
6.679,6.258563,5.092752,0.500640,5.923111,4.784002,0.500000,0.335452,0.308750,0.000640,0.455911,0.354440,0.385545,0.000654,0.523711,0.010297,0.011298,0.000000,0.000000,0.000,0.000000,0.000000,0.364229,0.140743,-0.011255
6.775,6.044425,5.092977,0.500556,5.947266,4.759988,0.500000,0.097159,0.332988,0.000556,0.346874,0.307866,0.338085,0.000562,0.457256,0.006379,0.006217,0.000000,0.000000,0.000,0.000000,0.000000,0.257161,0.499856,-0.011850
6.877,6.184779,5.188449,0.500507,5.971125,4.735058,0.500000,0.213654,0.453391,0.000507,0.501210,0.287413,0.327430,0.000510,0.435680,0.006493,0.005875,0.000000,0.000000,0.000,0.000000,0.000000,0.270150,0.395075,-0.012107
6.977,6.283401,4.965981,0.500496,5.994259,4.709671,0.500000,0.289142,0.256310,0.000496,0.386391,0.280046,0.254862,0.000496,0.378657,0.005258,0.006205,0.000000,0.000000,0.000,0.000000,0.000000,0.442042,0.491081,-0.012796
7.078,6.252210,4.995877,0.500516,6.016911,4.683586,0.500000,0.235299,0.312291,0.000516,0.391013,0.202782,0.280855,0.000513,0.346411,0.004441,0.006062,0.000000,0.000000,0.000,0.000000,0.000000,0.420064,0.456900,-0.014100
7.181,6.146854,4.916692,0.500559,6.039162,4.656712,0.500000,0.107692,0.259981,0.000559,0.281403,0.221393,0.336607,0.000555,0.402889,0.005143,0.006124,0.000000,0.000000,0.000,0.000000,0.000000,0.451779,0.289037,-0.014537
7.273,6.072515,4.854785,0.500627,6.060767,4.629356,0.500000,0.011749,0.225430,0.000627,0.225737,0.186030,0.296516,0.000621,0.350042,0.004066,0.005175,0.000000,0.000000,0.000,0.000000,0.000000,0.428473,0.517923,-0.014625
7.382,6.276448,4.730742,0.500697,6.082263,4.600823,0.500000,0.194185,0.129918,0.000697,0.233639,0.190074,0.290807,0.000689,0.347415,0.002581,0.006233,0.000000,0.000000,0.000,0.000000,0.000000,0.633830,0.243813,-0.014712
7.477,6.206729,4.881178,0.500784,6.102681,4.572431,0.500000,0.104048,0.308747,0.000784,0.325808,0.181302,0.278004,0.000775,0.331899,0.004966,0.006171,0.000000,0.000000,0.000,0.000000,0.000000,0.376838,0.583355,-0.014800
7.576,6.242303,4.821472,0.500861,6.122893,4.543001,0.500000,0.119411,0.278471,0.000861,0.302995,0.188533,0.267429,0.000852,0.327206,0.004770,0.006854,0.000000,0.000000,0.000,0.000000,0.000000,0.358932,0.515150,-0.015150
7.680,6.405052,4.626515,0.500946,6.142580,4.512979,0.500000,0.262472,0.113536,0.000946,0.285977,0.175652,0.245148,0.000936,0.301583,0.003259,0.005207,0.000000,0.000000,0.000,0.000000,0.000000,0.360140,0.444909,-0.016115
7.778,6.494890,4.581339,0.501028,6.161908,4.482107,0.500000,0.332982,0.099232,0.001028,0.347455,0.217954,0.235564,0.001019,0.320929,0.005075,0.006202,0.000000,0.000000,0.000,0.000000,0.000000,0.574823,0.316503,-0.016641
7.877,6.377578,4.555902,0.501090,6.180439,4.451111,0.500000,0.197138,0.104791,0.001090,0.223262,0.246765,0.279541,0.001085,0.372877,0.003669,0.005572,0.000000,0.000000,0.000,0.000000,0.000000,0.489475,0.514033,-0.017078
7.986,6.375636,4.739850,0.501133,6.198998,4.418591,0.500000,0.176638,0.321258,0.001133,0.366619,0.264800,0.327909,0.001129,0.421479,0.005932,0.009295,0.000000,0.000000,0.000,0.000000,0.000000,0.460562,0.555052,-0.017514
8.077,6.420714,4.780262,0.501163,6.216286,4.386859,0.500000,0.204428,0.393403,0.001163,0.443349,0.269214,0.347416,0.001161,0.439517,0.005692,0.007113,0.000000,0.000000,0.000,0.000000,0.000000,0.435329,0.428720,-0.017947
8.174,6.491215,4.786929,0.501175,6.233489,4.353787,0.500000,0.257726,0.433142,0.001175,0.504020,0.330160,0.353742,0.001175,0.483881,0.007844,0.007295,0.000000,0.000000,0.000,0.000000,0.000000,0.560454,0.536270,-0.018378
8.273,6.621028,4.492179,0.501168,6.249988,4.320548,0.500000,0.371040,0.171631,0.001168,0.408814,0.352058,0.350368,0.001169,0.496693,0.007579,0.006605,0.000000,0.000000,0.000,0.000000,0.000000,0.790681,0.639198,-0.018721
8.381,6.760001,4.593943,0.501148,6.266077,4.286571,0.500000,0.493923,0.307372,0.001148,0.581755,0.363695,0.392018,0.001150,0.534746,0.007651,0.008097,0.000000,0.000000,0.000,0.000000,0.000000,0.571286,0.746135,-0.018807
8.475,6.643622,4.665677,0.501113,6.281660,4.252050,0.500000,0.361961,0.413627,0.001113,0.549640,0.378141,0.430287,0.001120,0.572834,0.012324,0.012188,0.000000,0.000000,0.000,0.000000,0.000000,0.865450,0.486243,-0.019147
8.578,6.751534,4.750455,0.501075,6.296792,4.216861,0.500000,0.454742,0.533593,0.001075,0.701080,0.467416,0.517562,0.001079,0.697388,0.008807,0.011577,0.000000,0.000000,0.000,0.000000,0.000000,0.649333,0.515701,-0.019316
8.690,6.814675,4.686003,0.501022,6.311207,4.181653,0.500000,0.503468,0.504351,0.001022,0.712636,0.440543,0.476313,0.001029,0.648809,0.011472,0.013486,0.000000,0.000000,0.000,0.000000,0.000000,0.892746,0.704228,-0.019400
8.781,6.828560,4.665641,0.500970,6.325246,4.145611,0.500000,0.503313,0.520030,0.000970,0.723710,0.497316,0.528483,0.000974,0.725685,0.010074,0.010309,0.000000,0.000000,0.000,0.000000,0.000000,0.949642,0.970115,-0.019484
8.874,6.693695,4.579570,0.500906,6.338684,4.109310,0.500000,0.355011,0.470260,0.000906,0.589218,0.521794,0.586998,0.000914,0.785389,0.014903,0.017785,0.000000,0.000000,0.000,0.000000,0.000000,0.744080,0.794818,-0.019652
8.974,6.867561,4.668758,0.500852,6.351580,4.072621,0.500000,0.515981,0.596137,0.000852,0.788427,0.626642,0.599177,0.000857,0.867003,0.014534,0.015796,0.000000,0.000000,0.000,0.000000,0.000000,0.734855,0.943014,-0.020069
9.077,7.064815,4.843718,0.500807,6.363977,4.035429,0.500000,0.700838,0.808290,0.000807,1.069816,0.673635,0.711810,0.000812,0.980029,0.016308,0.016910,0.000000,0.000000,0.000,0.000000,0.000000,0.630939,0.743798,-0.020481
9.179,7.022916,4.654359,0.500768,6.375840,3.997843,0.500000,0.647077,0.656515,0.000768,0.921803,0.694403,0.777469,0.000771,1.042427,0.015758,0.017147,0.000000,0.000000,0.000,0.000000,0.000000,0.551398,0.851509,-0.020726
9.275,6.978164,4.720184,0.500743,6.387168,3.959878,0.500000,0.590996,0.760306,0.000743,0.962986,0.727958,0.740936,0.000745,1.038705,0.018235,0.018992,0.000000,0.000000,0.000,0.000000,0.000000,0.499574,0.837479,-0.020807
9.372,6.961121,4.762930,0.500730,6.397963,3.921542,0.500000,0.563158,0.841388,0.000730,1.012463,0.701125,0.763336,0.000731,1.036464,0.019181,0.022337,0.000000,0.000000,0.000,0.000000,0.000000,0.914192,0.794216,-0.021448
9.474,7.037003,4.722369,0.500728,6.408229,3.882827,0.500000,0.628774,0.839543,0.000728,1.048899,0.750150,0.790793,0.000727,1.089990,0.016624,0.017794,0.000000,0.000000,0.000,0.000000,0.000000,0.996319,1.152979,-0.022075
9.576,7.004042,4.790183,0.500731,6.418080,3.843267,0.500000,0.585963,0.946916,0.000731,1.113554,0.719353,0.893474,0.000731,1.147068,0.011851,0.014359,0.000000,0.000000,0.000,0.000000,0.000000,0.977093,0.769748,-0.022382
9.678,7.126628,4.753027,0.500744,6.427112,3.804556,0.500000,0.699516,0.948471,0.000744,1.178525,0.736685,0.918085,0.000742,1.177109,0.017198,0.020779,0.000000,0.000000,0.000,0.000000,0.000000,1.001669,0.744329,-0.022984
9.773,6.986879,4.638407,0.500765,6.435889,3.764287,0.500000,0.550990,0.874120,0.000765,1.033285,0.699796,0.917738,0.000762,1.154105,0.019021,0.024992,0.000000,0.000000,0.000,0.000000,0.000000,0.984683,0.913389,-0.023639
9.873,7.115694,4.682724,0.500790,6.443847,3.725059,0.500000,0.671848,0.957665,0.000790,1.169830,0.726418,0.922689,0.000787,1.174325,0.016442,0.022252,0.000000,0.000000,0.000,0.000000,0.000000,1.004507,1.169303,-0.024132
9.973,7.075037,4.475029,0.500817,6.451429,3.684761,0.500000,0.623608,0.790268,0.000817,1.006683,0.720612,0.981209,0.000813,1.217396,0.017473,0.024532,0.000000,0.000000,0.000,0.000000,0.000000,1.072268,1.170464,-0.024541
10.078,7.161691,4.751160,0.500844,6.458430,3.644421,0.500000,0.703261,1.106739,0.000844,1.311278,0.639158,0.992838,0.000840,1.180784,0.018723,0.029262,0.000000,0.000000,0.000,0.000000,0.000000,1.128912,1.189576,-0.024742
10.179,7.066459,4.776443,0.500869,6.464888,3.603859,0.500000,0.601571,1.172584,0.000869,1.317893,0.672809,1.047398,0.000866,1.244875,0.016308,0.022702,0.000000,0.000000,0.000,0.000000,0.000000,0.992778,1.145917,-0.025133
10.279,7.089782,4.716937,0.500890,6.470806,3.563073,0.500000,0.618976,1.153864,0.000890,1.309402,0.631871,1.034440,0.000888,1.212158,0.012555,0.021521,0.000000,0.000000,0.000,0.000000,0.000000,1.105504,1.309870,-0.025574
10.374,7.216126,4.589938,0.500911,6.476183,3.522070,0.500000,0.739943,1.067868,0.000911,1.299176,0.615982,1.056761,0.000910,1.223184,0.012835,0.023939,0.000000,0.000000,0.000,0.000000,0.000000,1.061688,1.145828,-0.025998
10.477,7.257546,4.465328,0.500928,6.481028,3.480777,0.500000,0.776518,0.984552,0.000928,1.253923,0.625211,1.087131,0.000927,1.254091,0.012227,0.023375,0.000000,0.000000,0.000,0.000000,0.000000,1.041275,1.239378,-0.026174
10.572,7.109515,4.479260,0.500937,6.485315,3.439422,0.500000,0.624201,1.039838,0.000937,1.212802,0.586421,1.067106,0.000937,1.217623,0.015842,0.027104,0.000000,0.000000,0.000,0.000000,0.000000,1.006028,1.222829,-0.026572
10.679,7.133864,4.515120,0.500941,6.489050,3.397975,0.500000,0.644814,1.117145,0.000941,1.289883,0.616055,1.068092,0.000941,1.233022,0.018737,0.028818,0.000000,0.000000,0.000,0.000000,0.000000,1.235112,0.914360,-0.027055
10.777,7.180326,4.257247,0.500937,6.492229,3.356559,0.500000,0.688098,0.900687,0.000937,1.133454,0.605721,1.019485,0.000938,1.185853,0.016461,0.026219,0.000000,0.000000,0.000,0.000000,0.000000,1.168553,1.441606,-0.027360
10.872,7.165056,4.188779,0.500927,6.494873,3.314888,0.500000,0.670184,0.873890,0.000927,1.101286,0.618777,1.032324,0.000929,1.203569,0.013702,0.025738,0.000000,0.000000,0.000,0.000000,0.000000,1.049351,1.589248,-0.027603
