timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
5.031,5.527591,17.084682,0.500751,4.012549,15.647285,0.500000,1.515042,1.437397,0.000751,2.088412,1.549142,1.683808,0.000635,2.288024,0.102884,0.111380,0.000000,0.000000,0.000,0.000000,0.000000,-0.155432,-0.056807,-0.007601
5.131,5.507753,17.095940,0.501007,4.043533,15.634815,0.500000,1.464220,1.461125,0.001007,2.068533,1.473634,1.619036,0.000892,2.189264,0.097083,0.105914,0.000000,0.000000,0.000,0.000000,0.000000,0.086671,-0.080527,-0.007755
5.228,5.614002,17.100743,0.501262,4.074632,15.621260,0.500000,1.539371,1.479482,0.001262,2.135072,1.397900,1.558748,0.001168,2.093757,0.080918,0.091085,0.000000,0.000000,0.000,0.000000,0.000000,-0.224862,0.109004,-0.008066
5.329,5.381135,17.071940,0.501480,4.104117,15.607409,0.500000,1.277018,1.464530,0.001480,1.943097,1.325321,1.484264,0.001392,1.989854,0.080666,0.090226,0.000000,0.000000,0.000,0.000000,0.000000,0.246895,-0.020032,-0.008301
5.428,5.200339,16.941756,0.501670,4.133915,15.592382,0.500000,1.066424,1.349374,0.001670,1.719905,1.258577,1.400338,0.001597,1.882807,0.076827,0.087438,0.000000,0.000000,0.000,0.000000,0.000000,-0.030318,0.006520,-0.008380
5.529,5.292874,16.815875,0.501825,4.163215,15.576555,0.500000,1.129659,1.239319,0.001825,1.676916,1.187040,1.294671,0.001762,1.756485,0.087085,0.094983,0.000000,0.000000,0.000,0.000000,0.000000,0.117089,-0.035693,-0.008698
5.632,5.136947,16.738744,0.501906,4.191797,15.560070,0.500000,0.945150,1.178675,0.001906,1.510823,1.086850,1.211120,0.001876,1.627286,0.078291,0.086410,0.000000,0.000000,0.000,0.000000,0.000000,0.268651,0.112235,-0.008778
5.729,5.028427,16.785637,0.501921,4.220104,15.542679,0.500000,0.808323,1.242958,0.001921,1.482678,1.011841,1.115744,0.001920,1.506224,0.060387,0.065666,0.000000,0.000000,0.000,0.000000,0.000000,-0.149134,-0.225999,-0.008858
5.828,5.148253,16.417149,0.501886,4.247957,15.524490,0.500000,0.900296,0.892660,0.001886,1.267824,0.973906,0.994634,0.001905,1.392046,0.057128,0.060430,0.000000,0.000000,0.000,0.000000,0.000000,0.068249,-0.088512,-0.009100
5.927,5.178738,16.351896,0.501823,4.275342,15.505515,0.500000,0.903397,0.846381,0.001823,1.237938,0.897224,0.921863,0.001853,1.286408,0.043894,0.048187,0.000000,0.000000,0.000,0.000000,0.000000,-0.084207,-0.272033,-0.009424
6.031,5.166777,16.274912,0.501683,4.302258,15.485762,0.500000,0.864519,0.789150,0.001683,1.170536,0.831778,0.825455,0.001747,1.171850,0.057119,0.058772,0.000000,0.000000,0.000,0.000000,0.000000,0.120460,-0.193660,-0.009588
6.133,5.083598,15.935421,0.501478,4.328701,15.465241,0.500000,0.754897,0.470180,0.001478,0.889349,0.731036,0.680496,0.001575,0.998745,0.061742,0.057150,0.000000,0.000000,0.000,0.000000,0.000000,0.136460,-0.285708,-0.009834
6.229,4.943678,16.066950,0.501292,4.354718,15.443918,0.500000,0.588960,0.623031,0.001292,0.857347,0.670232,0.605166,0.001372,0.903017,0.045333,0.040194,0.000000,0.000000,0.000,0.000000,0.000000,0.028003,-0.011498,-0.009999
6.333,5.100314,15.798165,0.501111,4.380193,15.421897,0.500000,0.720120,0.376268,0.001111,0.812497,0.579810,0.507856,0.001187,0.770778,0.037002,0.033582,0.000000,0.000000,0.000,0.000000,0.000000,-0.182348,-0.017145,-0.010331
6.427,4.950681,15.854229,0.500925,4.405242,15.399086,0.500000,0.545439,0.455143,0.000925,0.710394,0.497034,0.459447,0.001002,0.676857,0.033827,0.032308,0.000000,0.000000,0.000,0.000000,0.000000,-0.053223,-0.070501,-0.010581
6.535,4.724795,15.787072,0.500802,4.429909,15.375441,0.500000,0.294886,0.411631,0.000802,0.506358,0.472214,0.383813,0.000857,0.608522,0.026869,0.022345,0.000000,0.000000,0.000,0.000000,0.000000,0.234389,-0.261526,-0.010749
6.628,4.927210,15.389934,0.500700,4.453752,15.351409,0.500000,0.473458,0.038525,0.000700,0.475023,0.422065,0.334811,0.000741,0.538737,0.020370,0.016141,0.000000,0.000000,0.000,0.000000,0.000000,0.314043,0.099142,-0.010833
6.730,4.776987,15.554318,0.500586,4.477345,15.326429,0.500000,0.299642,0.227889,0.000586,0.376456,0.350105,0.290373,0.000631,0.454852,0.026993,0.020455,0.000000,0.000000,0.000,0.000000,0.000000,-0.026638,-0.215203,-0.011255
6.834,4.614544,15.464401,0.500521,4.500372,15.300831,0.500000,0.114172,0.163571,0.000521,0.199477,0.281687,0.211085,0.000545,0.352001,0.020091,0.014684,0.000000,0.000000,0.000,0.000000,0.000000,0.092628,-0.165913,-0.011850
6.937,4.726875,15.255586,0.500497,4.522988,15.274450,0.500000,0.203887,-0.018863,0.000497,0.204759,0.245385,0.176900,0.000504,0.302502,0.015491,0.009423,0.000000,0.000000,0.000,0.000000,0.000000,0.085117,-0.054994,-0.012279
7.029,4.684373,15.400940,0.500504,4.545218,15.247248,0.500000,0.139155,0.153692,0.000504,0.207329,0.226328,0.136386,0.000499,0.264245,0.012605,0.007265,0.000000,0.000000,0.000,0.000000,0.000000,0.141216,0.082537,-0.013229
7.129,4.655479,15.122188,0.500540,4.566681,15.219716,0.500000,0.088798,-0.097528,0.000540,0.131898,0.162876,0.133506,0.000522,0.210601,0.008833,0.007216,0.000000,0.000000,0.000,0.000000,0.000000,0.132391,-0.042403,-0.014100
7.225,4.651644,15.288032,0.500596,4.587646,15.191540,0.500000,0.063998,0.096492,0.000596,0.115788,0.148129,0.124948,0.000570,0.193790,0.008417,0.007281,0.000000,0.000000,0.000,0.000000,0.000000,0.144333,-0.013272,-0.014537
7.329,4.602099,15.170743,0.500660,4.608217,15.162582,0.500000,-0.006118,0.008161,0.000660,0.010220,0.132895,0.135947,0.000632,0.190113,0.006216,0.005290,0.000000,0.000000,0.000,0.000000,0.000000,0.472985,-0.038632,-0.014625
7.426,4.818160,15.104280,0.500744,4.628372,15.132860,0.500000,0.189788,-0.028580,0.000744,0.191929,0.138929,0.103848,0.000709,0.173454,0.008723,0.005118,0.000000,0.000000,0.000,0.000000,0.000000,0.526226,-0.028685,-0.014712
7.535,4.571870,15.039201,0.500822,4.647946,15.102627,0.500000,-0.076076,-0.063425,0.000822,0.099051,0.143893,0.102778,0.000790,0.176831,0.006135,0.004697,0.000000,0.000000,0.000,0.000000,0.000000,0.339805,0.008489,-0.014800
7.631,4.716192,15.238437,0.500898,4.666902,15.071969,0.500000,0.049290,0.166468,0.000898,0.173614,0.090531,0.124395,0.000865,0.153853,0.004094,0.005488,0.000000,0.000000,0.000,0.000000,0.000000,0.389719,0.044453,-0.015414
7.730,4.628600,15.214264,0.500994,4.685492,15.040485,0.500000,-0.056892,0.173780,0.000994,0.182858,0.112506,0.130768,0.000956,0.172507,0.006983,0.008281,0.000000,0.000000,0.000,0.000000,0.000000,0.418155,0.148582,-0.016115
7.831,4.779485,15.114312,0.501070,4.703459,15.008616,0.500000,0.076026,0.105696,0.001070,0.130203,0.110259,0.108639,0.001038,0.154792,0.006077,0.005640,0.000000,0.000000,0.000,0.000000,0.000000,0.376700,0.398812,-0.016641
7.933,4.790229,15.172270,0.501118,4.720952,14.976116,0.500000,0.069277,0.196154,0.001118,0.208031,0.114169,0.168857,0.001098,0.203834,0.005015,0.009280,0.000000,0.000000,0.000,0.000000,0.000000,0.244737,-0.083165,-0.017078
8.033,4.771082,14.995251,0.501152,4.737967,14.942996,0.500000,0.033115,0.052256,0.001152,0.061876,0.085552,0.158147,0.001138,0.179808,0.004204,0.007557,0.000000,0.000000,0.000,0.000000,0.000000,0.442244,0.148472,-0.017601
8.144,4.823674,15.237921,0.501172,4.754540,14.909176,0.500000,0.069134,0.328746,0.001172,0.335939,0.125357,0.189502,0.001165,0.227215,0.006974,0.011198,0.000000,0.000000,0.000,0.000000,0.000000,0.662854,0.278938,-0.017947
8.228,4.846916,15.106085,0.501173,4.770423,14.875187,0.500000,0.076493,0.230898,0.001173,0.243242,0.164805,0.231145,0.001175,0.283884,0.009213,0.015455,0.000000,0.000000,0.000,0.000000,0.000000,0.147174,0.233639,-0.018378
8.332,4.959059,15.059747,0.501156,4.785783,14.840710,0.500000,0.173277,0.219037,0.001156,0.279291,0.188230,0.279183,0.001165,0.336712,0.009619,0.016297,0.000000,0.000000,0.000,0.000000,0.000000,0.532260,0.312284,-0.018721
8.426,4.952560,15.028814,0.501134,4.800977,14.804893,0.500000,0.151583,0.223921,0.001134,0.270406,0.214958,0.290310,0.001144,0.361231,0.009202,0.014273,0.000000,0.000000,0.000,0.000000,0.000000,0.412983,0.214300,-0.018807
8.527,4.961760,15.149752,0.501094,4.815053,14.770035,0.500000,0.146706,0.379717,0.001094,0.407074,0.229911,0.349152,0.001112,0.418053,0.011645,0.020408,0.000000,0.000000,0.000,0.000000,0.000000,0.444084,0.374623,-0.019147
8.628,4.976970,15.170620,0.501051,4.828901,14.733997,0.500000,0.148069,0.436624,0.001051,0.461049,0.250391,0.373893,0.001069,0.449992,0.013007,0.018091,0.000000,0.000000,0.000,0.000000,0.000000,0.698011,0.283859,-0.019316
8.734,5.084826,15.318188,0.500987,4.842214,14.697535,0.500000,0.242612,0.620653,0.000987,0.666388,0.289827,0.405349,0.001014,0.498306,0.017571,0.027688,0.000000,0.000000,0.000,0.000000,0.000000,0.513868,0.368575,-0.019400
8.838,5.257973,15.241993,0.500938,4.854998,14.660641,0.500000,0.402975,0.581352,0.000938,0.707361,0.351939,0.455113,0.000960,0.575317,0.020854,0.025511,0.000000,0.000000,0.000,0.000000,0.000000,0.561113,0.220003,-0.019484
8.930,5.137565,15.017433,0.500872,4.867403,14.622863,0.500000,0.270162,0.394570,0.000872,0.478198,0.394036,0.508001,0.000900,0.642908,0.030985,0.038892,0.000000,0.000000,0.000,0.000000,0.000000,0.411940,0.427251,-0.019652
9.027,5.318085,15.095616,0.500824,4.878987,14.585587,0.500000,0.439098,0.510028,0.000824,0.673006,0.428044,0.577503,0.000845,0.718841,0.027515,0.038661,0.000000,0.000000,0.000,0.000000,0.000000,0.385442,0.277050,-0.020069
9.129,5.420297,15.145031,0.500782,4.890152,14.547581,0.500000,0.530145,0.597450,0.000782,0.798750,0.481021,0.590996,0.000801,0.762009,0.035957,0.043538,0.000000,0.000000,0.000,0.000000,0.000000,0.504142,0.189219,-0.020481
9.238,5.471971,15.159805,0.500753,4.900815,14.509097,0.500000,0.571156,0.650708,0.000753,0.865818,0.548550,0.652636,0.000764,0.852550,0.037560,0.046322,0.000000,0.000000,0.000,0.000000,0.000000,0.534646,0.410327,-0.020726
9.338,5.467433,15.080576,0.500735,4.910924,14.470329,0.500000,0.556509,0.610247,0.000735,0.825896,0.576982,0.693875,0.000741,0.902425,0.038903,0.048098,0.000000,0.000000,0.000,0.000000,0.000000,0.680629,0.560400,-0.020888
9.434,5.595564,15.321628,0.500728,4.920494,14.431241,0.500000,0.675070,0.890387,0.000728,1.117367,0.622472,0.723659,0.000730,0.954544,0.042327,0.047333,0.000000,0.000000,0.000,0.000000,0.000000,0.687487,0.154696,-0.021448
9.534,5.643073,15.103177,0.500729,4.929532,14.391810,0.500000,0.713540,0.711367,0.000729,1.007563,0.669350,0.778101,0.000728,1.026387,0.035124,0.043211,0.000000,0.000000,0.000,0.000000,0.000000,0.575309,0.382749,-0.022075
9.631,5.699272,15.110524,0.500738,4.938001,14.352225,0.500000,0.761271,0.758299,0.000738,1.074500,0.695525,0.784853,0.000734,1.048689,0.044549,0.051340,0.000000,0.000000,0.000,0.000000,0.000000,0.658873,0.243077,-0.022306
9.726,5.487888,15.365596,0.500755,4.945951,14.312261,0.500000,0.541937,1.053335,0.000755,1.184572,0.714682,0.818043,0.000747,1.086262,0.047899,0.055166,0.000000,0.000000,0.000,0.000000,0.000000,0.539548,0.563328,-0.023132
9.832,5.667610,15.086983,0.500780,4.953355,14.272064,0.500000,0.714255,0.814919,0.000780,1.083630,0.753621,0.839834,0.000768,1.128391,0.059054,0.064820,0.000000,0.000000,0.000,0.000000,0.000000,0.998940,0.384020,-0.023639
9.931,5.800195,14.956284,0.500805,4.960232,14.231538,0.500000,0.839964,0.724746,0.000805,1.109413,0.807234,0.825209,0.000794,1.154382,0.050241,0.053510,0.000000,0.000000,0.000,0.000000,0.000000,1.099736,0.679680,-0.024201
10.031,5.797222,14.940038,0.500830,4.966552,14.190862,0.500000,0.830670,0.749177,0.000830,1.118606,0.811156,0.851540,0.000819,1.176051,0.048270,0.052183,0.000000,0.000000,0.000,0.000000,0.000000,0.931163,0.393249,-0.024474
10.145,5.647048,14.997138,0.500858,4.972372,14.149647,0.500000,0.674676,0.847492,0.000858,1.083250,0.806794,0.875309,0.000846,1.190412,0.056737,0.060898,0.000000,0.000000,0.000,0.000000,0.000000,1.083290,0.605946,-0.024808
10.227,5.669264,14.927054,0.500882,4.977547,14.108998,0.500000,0.691716,0.818056,0.000882,1.071302,0.863075,0.862591,0.000872,1.220230,0.054032,0.055445,0.000000,0.000000,0.000,0.000000,0.000000,0.925651,0.718110,-0.025133
10.328,5.798144,15.018114,0.500903,4.982229,14.067801,0.500000,0.815915,0.950314,0.000903,1.252523,0.842184,0.898070,0.000894,1.231180,0.055612,0.059184,0.000000,0.000000,0.000,0.000000,0.000000,1.047680,0.617530,-0.025574
10.429,5.885467,14.808597,0.500922,4.986383,14.026256,0.500000,0.899084,0.782341,0.000922,1.191810,0.868812,0.906775,0.000915,1.255817,0.059966,0.060379,0.000000,0.000000,0.000,0.000000,0.000000,1.131356,0.365060,-0.025998
10.529,5.885775,14.915130,0.500933,4.989962,13.984873,0.500000,0.895813,0.930257,0.000933,1.291457,0.854797,0.918991,0.000929,1.255078,0.050472,0.054490,0.000000,0.000000,0.000,0.000000,0.000000,0.814214,0.760475,-0.026232
10.631,5.705675,14.872797,0.500940,4.993003,13.943301,0.500000,0.712672,0.929496,0.000940,1.171267,0.871606,0.900687,0.000938,1.253369,0.054952,0.059554,0.000000,0.000000,0.000,0.000000,0.000000,1.209338,0.509605,-0.026572
10.730,5.853301,14.596730,0.500940,4.995506,13.901443,0.500000,0.857794,0.695286,0.000940,1.104190,0.846124,0.873190,0.000941,1.215890,0.061320,0.063050,0.000000,0.000000,0.000,0.000000,0.000000,1.060873,0.459195,-0.027055
10.831,5.962746,14.847120,0.500933,4.997473,13.859143,0.500000,0.965273,0.987977,0.000933,1.381250,0.877548,0.870451,0.000936,1.236032,0.058125,0.058654,0.000000,0.000000,0.000,0.000000,0.000000,1.100177,0.720228,-0.027360
10.930,5.878423,14.777780,0.500921,4.998844,13.818033,0.500000,0.879578,0.959747,0.000921,1.301835,0.877192,0.845007,0.000926,1.217992,0.056630,0.054396,0.000000,0.000000,0.000,0.000000,0.000000,1.008009,0.858105,-0.027603
