timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.403,1.846135,-10.446924,0.504286,1.353409,-10.991516,0.500000,0.492727,0.544591,0.004286,0.734423,0.356239,0.496321,0.004296,0.610949,0.010332,0.016902,0.000000,0.000000,0.000,0.000000,0.000000,2.325005,1.810290,-0.026393
2.505,1.711849,-10.480210,0.504051,1.396743,-10.977164,0.500000,0.315106,0.496954,0.004051,0.588448,0.356414,0.536933,0.004109,0.644472,0.011703,0.019243,0.000000,0.000000,0.000,0.000000,0.000000,2.275807,2.031920,-0.026185
2.603,1.825366,-10.549890,0.503671,1.439344,-10.963785,0.500000,0.386022,0.413894,0.003671,0.565982,0.413839,0.552148,0.003739,0.690031,0.012612,0.017445,0.000000,0.000000,0.000,0.000000,0.000000,2.453058,2.145656,-0.025756
2.704,1.993039,-10.388035,0.503071,1.481262,-10.951347,0.500000,0.511778,0.563311,0.003071,0.761082,0.423880,0.534805,0.003202,0.682423,0.017250,0.022318,0.000000,0.000000,0.000,0.000000,0.000000,2.325128,1.807050,-0.025311
2.806,2.079233,-10.301141,0.502409,1.523331,-10.939610,0.500000,0.555902,0.638469,0.002409,0.846566,0.405206,0.572440,0.002512,0.701346,0.011656,0.017694,0.000000,0.000000,0.000,0.000000,0.000000,2.788160,2.009164,-0.024907
2.913,1.980713,-10.413653,0.501692,1.564349,-10.928906,0.500000,0.416364,0.515253,0.001692,0.662456,0.418027,0.568321,0.001829,0.705506,0.014410,0.023390,0.000000,0.000000,0.000,0.000000,0.000000,2.421584,1.835088,-0.024371
3.003,2.189784,-10.550307,0.501026,1.605563,-10.918909,0.500000,0.584221,0.368601,0.001026,0.690784,0.440317,0.588961,0.001135,0.735361,0.016489,0.020967,0.000000,0.000000,0.000,0.000000,0.000000,2.394975,1.967720,-0.023879
3.109,2.060030,-10.290202,0.500529,1.646426,-10.909768,0.500000,0.413604,0.619566,0.000529,0.744936,0.402852,0.616170,0.000609,0.736176,0.013047,0.021159,0.000000,0.000000,0.000,0.000000,0.000000,2.334037,1.778791,-0.023501
3.205,2.061592,-10.316165,0.500092,1.687507,-10.901376,0.500000,0.374084,0.585211,0.000092,0.694558,0.445318,0.576925,0.000165,0.728800,0.017932,0.024429,0.000000,0.000000,0.000,0.000000,0.000000,2.511082,2.105031,-0.022985
3.305,2.085780,-10.371894,0.499834,1.727766,-10.893950,0.500000,0.358014,0.522056,-0.000166,0.633022,0.415353,0.579444,0.000130,0.712933,0.018520,0.025080,0.000000,0.000000,0.000,0.000000,0.000000,2.681245,1.999561,-0.022589
3.401,2.028770,-10.254403,0.499759,1.766990,-10.887498,0.500000,0.261780,0.633095,-0.000241,0.685082,0.368128,0.577477,0.000238,0.684834,0.015290,0.025356,0.000000,0.000000,0.000,0.000000,0.000000,2.538706,2.002796,-0.021984
3.507,2.237686,-10.443806,0.499824,1.806481,-10.881806,0.500000,0.431204,0.438000,-0.000176,0.614639,0.348618,0.556260,0.000197,0.656475,0.012682,0.019950,0.000000,0.000000,0.000,0.000000,0.000000,2.501918,2.300094,-0.021433
3.603,2.136179,-10.348701,0.499978,1.845598,-10.876988,0.500000,0.290580,0.528287,-0.000022,0.602929,0.357032,0.601215,0.000064,0.699236,0.012936,0.022577,0.000000,0.000000,0.000,0.000000,0.000000,2.346960,2.208862,-0.020801
3.701,2.171300,-10.465847,0.500219,1.884286,-10.873048,0.500000,0.287014,0.407201,0.000219,0.498186,0.325224,0.573638,0.000152,0.659417,0.016887,0.029893,0.000000,0.000000,0.000,0.000000,0.000000,2.563894,2.105993,-0.020445
3.801,2.224703,-10.277484,0.500563,1.922579,-10.869983,0.500000,0.302124,0.592499,0.000563,0.665082,0.328376,0.551386,0.000490,0.641761,0.014598,0.025313,0.000000,0.000000,0.000,0.000000,0.000000,2.708332,2.060105,-0.019940
3.905,2.351299,-10.346352,0.500930,1.960776,-10.867777,0.500000,0.390523,0.521425,0.000930,0.651455,0.302146,0.550365,0.000855,0.627849,0.012895,0.024687,0.000000,0.000000,0.000,0.000000,0.000000,2.780083,2.112614,-0.019428
4.001,2.339149,-10.214455,0.501293,1.998489,-10.866460,0.500000,0.340661,0.652005,0.001293,0.735637,0.301986,0.537355,0.001222,0.616399,0.012870,0.024836,0.000000,0.000000,0.000,0.000000,0.000000,2.587477,2.242436,-0.018985
4.102,2.258819,-10.278767,0.501549,2.035416,-10.866025,0.500000,0.223403,0.587258,0.001549,0.628318,0.287803,0.561180,0.001507,0.630679,0.009317,0.020275,0.000000,0.000000,0.000,0.000000,0.000000,2.745288,2.127138,-0.018238
4.208,2.225664,-10.495994,0.501753,2.072661,-10.866471,0.500000,0.153002,0.370477,0.001753,0.400832,0.242670,0.550035,0.001721,0.601191,0.009856,0.019624,0.000000,0.000000,0.000,0.000000,0.000000,2.632629,2.180043,-0.017860
4.301,2.270913,-10.287215,0.501874,2.109218,-10.867800,0.500000,0.161695,0.580585,0.001874,0.602684,0.274436,0.543623,0.001855,0.608970,0.010216,0.021860,0.000000,0.000000,0.000,0.000000,0.000000,2.636497,2.190734,-0.017480
4.407,2.444998,-10.150437,0.501921,2.144697,-10.869961,0.500000,0.300301,0.719524,0.001921,0.779679,0.285846,0.561764,0.001917,0.630309,0.008202,0.019227,0.000000,0.000000,0.000,0.000000,0.000000,2.583561,2.017846,-0.016868
4.507,2.242726,-10.242351,0.501893,2.180336,-10.873025,0.500000,0.062389,0.630674,0.001893,0.633756,0.242823,0.571882,0.001905,0.621302,0.010180,0.023378,0.000000,0.000000,0.000,0.000000,0.000000,2.770186,1.960206,-0.016328
4.603,2.302978,-10.178507,0.501782,2.216067,-10.877024,0.500000,0.086911,0.698517,0.001782,0.703905,0.230351,0.632945,0.001813,0.673561,0.010044,0.027149,0.000000,0.000000,0.000,0.000000,0.000000,2.781369,2.174930,-0.015630
4.712,2.386894,-10.281694,0.501612,2.250431,-10.881777,0.500000,0.136463,0.600084,0.001612,0.615406,0.215058,0.636862,0.001653,0.672195,0.007870,0.027889,0.000000,0.000000,0.000,0.000000,0.000000,2.693838,2.096177,-0.015084
4.806,2.394350,-10.201540,0.501437,2.284841,-10.887457,0.500000,0.109509,0.685916,0.001437,0.694605,0.252701,0.681538,0.001475,0.726879,0.008860,0.026100,0.000000,0.000000,0.000,0.000000,0.000000,2.687781,2.124167,-0.014458
4.911,2.437448,-10.305247,0.501216,2.318852,-10.894007,0.500000,0.118596,0.588760,0.001216,0.600587,0.243068,0.701969,0.001260,0.742862,0.008404,0.027554,0.000000,0.000000,0.000,0.000000,0.000000,2.486121,2.465720,-0.013830
5.007,2.524858,-10.111448,0.501005,2.352763,-10.901497,0.500000,0.172096,0.790049,0.001005,0.808576,0.222067,0.696444,0.001049,0.730992,0.009552,0.029495,0.000000,0.000000,0.000,0.000000,0.000000,2.655980,2.105234,-0.013279
5.106,2.651910,-10.188286,0.500878,2.386376,-10.909901,0.500000,0.265534,0.721615,0.000878,0.768920,0.241539,0.697501,0.000899,0.738139,0.006148,0.018562,0.000000,0.000000,0.000,0.000000,0.000000,2.630846,2.385081,-0.012964
5.203,2.630681,-10.082905,0.500707,2.418329,-10.918827,0.500000,0.212352,0.835922,0.000707,0.862473,0.221010,0.725652,0.000743,0.758562,0.010970,0.034341,0.000000,0.000000,0.000,0.000000,0.000000,2.868156,2.068488,-0.012413
5.312,2.709949,-10.103493,0.500584,2.451072,-10.928955,0.500000,0.258877,0.825463,0.000584,0.865105,0.224051,0.735210,0.000608,0.768592,0.009399,0.033913,0.000000,0.000000,0.000,0.000000,0.000000,2.489825,2.168869,-0.011705
5.409,2.532152,-10.008220,0.500518,2.482646,-10.939699,0.500000,0.049506,0.931480,0.000518,0.932794,0.267919,0.771765,0.000529,0.816946,0.010328,0.032166,0.000000,0.000000,0.000,0.000000,0.000000,2.325579,2.305003,-0.011469
5.511,2.656071,-9.986361,0.500496,2.513970,-10.951341,0.500000,0.142102,0.964980,0.000496,0.975387,0.243509,0.807476,0.000497,0.843395,0.009486,0.033327,0.000000,0.000000,0.000,0.000000,0.000000,2.713253,2.213585,-0.010997
5.603,2.757790,-10.158402,0.500520,2.545098,-10.963918,0.500000,0.212692,0.805516,0.000520,0.833123,0.257233,0.834683,0.000512,0.873421,0.010151,0.038247,0.000000,0.000000,0.000,0.000000,0.000000,2.692559,2.168200,-0.010447
5.703,2.923974,-10.178640,0.500571,2.575713,-10.977306,0.500000,0.348261,0.798666,0.000571,0.871294,0.253691,0.868712,0.000559,0.904997,0.008636,0.032211,0.000000,0.000000,0.000,0.000000,0.000000,2.703890,2.235834,-0.009820
5.825,2.922431,-10.174677,0.500632,2.605624,-10.991402,0.500000,0.316808,0.816724,0.000632,0.876017,0.296683,0.842857,0.000621,0.893549,0.008734,0.023669,0.000000,0.000000,0.000,0.000000,0.000000,2.488334,2.039450,-0.009195
5.901,2.977524,-10.259603,0.500721,2.635907,-11.006737,0.500000,0.341617,0.747133,0.000721,0.821530,0.290572,0.898553,0.000702,0.944368,0.011294,0.035218,0.000000,0.000000,0.000,0.000000,0.000000,2.546887,2.264424,-0.008416
6.010,2.988543,-10.193476,0.500822,2.664596,-11.022293,0.500000,0.323947,0.828817,0.000822,0.889877,0.313828,0.883613,0.000805,0.937689,0.010974,0.030368,0.000000,0.000000,0.000,0.000000,0.000000,2.679287,1.962363,-0.007873
6.104,2.958306,-10.136020,0.500934,2.693340,-11.038927,0.500000,0.264966,0.902907,0.000934,0.940982,0.352536,0.912994,0.000916,0.978693,0.012990,0.035192,0.000000,0.000000,0.000,0.000000,0.000000,2.455753,2.327402,-0.007177
6.205,3.219884,-10.038612,0.501020,2.721845,-11.056502,0.500000,0.498040,1.017890,0.001020,1.133201,0.351977,0.941560,0.001007,1.005199,0.012065,0.032395,0.000000,0.000000,0.000,0.000000,0.000000,2.688074,2.179213,-0.006716
6.311,3.172011,-10.131562,0.501095,2.750784,-11.075495,0.500000,0.421226,0.943932,0.001095,1.033654,0.371897,0.932644,0.001083,1.004058,0.013423,0.033991,0.000000,0.000000,0.000,0.000000,0.000000,2.589110,2.234403,-0.006027
6.401,3.182370,-10.040620,0.501154,2.776732,-11.093555,0.500000,0.405638,1.052935,0.001154,1.128368,0.413128,0.930486,0.001144,1.018076,0.019917,0.042471,0.000000,0.000000,0.000,0.000000,0.000000,2.588033,2.161649,-0.005268
6.506,3.212442,-10.290734,0.501174,2.803827,-11.113500,0.500000,0.408616,0.822767,0.001174,0.918647,0.414577,0.974927,0.001171,1.059414,0.016137,0.041830,0.000000,0.000000,0.000,0.000000,0.000000,2.562236,2.147082,-0.004067
6.607,3.253262,-10.196725,0.501172,2.830210,-11.134041,0.500000,0.423052,0.937316,0.001172,1.028365,0.428205,1.000378,0.001174,1.088172,0.015488,0.031092,0.000000,0.000000,0.000,0.000000,0.000000,2.584020,2.156123,-0.003622
6.703,3.288925,-10.039939,0.501153,2.856073,-11.155300,0.500000,0.432852,1.115361,0.001153,1.196408,0.435379,0.967386,0.001157,1.060845,0.012068,0.029917,0.000000,0.000000,0.000,0.000000,0.000000,2.387435,1.970880,-0.003032
6.810,3.327593,-9.985088,0.501115,2.881452,-11.177297,0.500000,0.446141,1.192209,0.001115,1.272951,0.392515,0.999501,0.001123,1.073812,0.013292,0.036047,0.000000,0.000000,0.000,0.000000,0.000000,2.436361,2.128808,-0.002594
6.907,3.404948,-10.312300,0.501064,2.906588,-11.200249,0.500000,0.498360,0.887949,0.001064,1.018242,0.418140,1.027319,0.001075,1.109155,0.015462,0.038657,0.000000,0.000000,0.000,0.000000,0.000000,2.753543,2.116124,-0.002376
7.000,3.200556,-10.119210,0.500994,2.930918,-11.223629,0.500000,0.269638,1.104419,0.000994,1.136858,0.399680,1.035113,0.001012,1.109597,0.018885,0.052789,0.000000,0.000000,0.000,0.000000,0.000000,2.575299,2.428630,-0.002086
7.109,3.281469,-10.210962,0.500926,2.955004,-11.247961,0.500000,0.326465,1.037000,0.000926,1.087175,0.418610,1.062652,0.000939,1.142131,0.016081,0.042609,0.000000,0.000000,0.000,0.000000,0.000000,2.591958,2.199524,-0.001727
7.207,3.622585,-10.289654,0.500869,2.978554,-11.272960,0.500000,0.644032,0.983306,0.000869,1.175444,0.456322,1.016330,0.000880,1.114072,0.016334,0.037636,0.000000,0.000000,0.000,0.000000,0.000000,2.591741,2.174048,-0.001370
7.301,3.463211,-10.374226,0.500815,3.002046,-11.299155,0.500000,0.461164,0.924929,0.000815,1.033522,0.472181,1.034177,0.000825,1.136871,0.019260,0.043651,0.000000,0.000000,0.000,0.000000,0.000000,2.453804,1.920419,-0.000945
7.401,3.480385,-10.459185,0.500776,3.024061,-11.324910,0.500000,0.456324,0.865725,0.000776,0.978627,0.449974,1.022607,0.000785,1.117230,0.020796,0.047497,0.000000,0.000000,0.000,0.000000,0.000000,2.598418,2.238723,-0.000454
7.507,3.355613,-10.306129,0.500745,3.046183,-11.352039,0.500000,0.309430,1.045910,0.000745,1.090722,0.436143,1.041356,0.000750,1.129001,0.017804,0.046073,0.000000,0.000000,0.000,0.000000,0.000000,2.411511,2.271467,-0.000106
7.608,3.561875,-10.549105,0.500731,3.067737,-11.379748,0.500000,0.494139,0.830643,0.000731,0.966510,0.449395,1.013847,0.000732,1.108983,0.016834,0.035994,0.000000,0.000000,0.000,0.000000,0.000000,2.583988,2.024440,0.000239
7.710,3.437043,-10.562603,0.500728,3.088820,-11.408153,0.500000,0.348223,0.845550,0.000728,0.914448,0.481382,1.035684,0.000728,1.142090,0.014915,0.034118,0.000000,0.000000,0.000,0.000000,0.000000,2.492869,2.331328,0.000580
7.807,3.556237,-10.234502,0.500736,3.109300,-11.437057,0.500000,0.446937,1.202555,0.000736,1.282923,0.438333,1.047248,0.000733,1.135282,0.016870,0.038785,0.000000,0.000000,0.000,0.000000,0.000000,2.236979,2.146426,0.001054
7.909,3.576934,-10.314453,0.500751,3.129833,-11.467426,0.500000,0.447101,1.152973,0.000751,1.236627,0.449504,1.081896,0.000748,1.171560,0.013526,0.036047,0.000000,0.000000,0.000,0.000000,0.000000,2.578374,2.119320,0.001719
8.005,3.502273,-10.308909,0.500769,3.148904,-11.496965,0.500000,0.353370,1.188056,0.000769,1.239495,0.463045,1.067395,0.000765,1.163505,0.014706,0.037376,0.000000,0.000000,0.000,0.000000,0.000000,2.346027,2.079968,0.002177
8.117,3.582083,-10.301889,0.500797,3.167855,-11.527686,0.500000,0.414228,1.225798,0.000797,1.293895,0.460082,1.063977,0.000790,1.159191,0.019524,0.047404,0.000000,0.000000,0.000,0.000000,0.000000,2.157648,2.027928,0.002820
8.209,3.700843,-10.373411,0.500833,3.186586,-11.559491,0.500000,0.514257,1.186080,0.000833,1.292767,0.451357,1.083400,0.000826,1.173661,0.018672,0.046794,0.000000,0.000000,0.000,0.000000,0.000000,2.456534,2.002655,0.003262
8.301,3.568250,-10.510011,0.500865,3.204522,-11.591393,0.500000,0.363728,1.081382,0.000865,1.140914,0.480537,1.072104,0.000858,1.174872,0.021245,0.047181,0.000000,0.000000,0.000,0.000000,0.000000,2.411809,2.034660,0.004123
8.408,3.725694,-10.517471,0.500893,3.222094,-11.624135,0.500000,0.503600,1.106664,0.000893,1.215861,0.493316,1.078393,0.000887,1.185872,0.021487,0.044970,0.000000,0.000000,0.000,0.000000,0.000000,2.450761,2.043102,0.004662
8.507,3.742213,-10.502904,0.500920,3.238927,-11.656997,0.500000,0.503286,1.154093,0.000920,1.259059,0.468706,1.086685,0.000915,1.183457,0.022173,0.047762,0.000000,0.000000,0.000,0.000000,0.000000,2.362186,2.059530,0.004955
8.604,3.789585,-10.739452,0.500934,3.255328,-11.690549,0.500000,0.534257,0.951097,0.000934,1.090879,0.507280,1.069759,0.000932,1.183942,0.020694,0.042498,0.000000,0.000000,0.000,0.000000,0.000000,2.495229,2.048640,0.005473
8.703,3.743278,-10.679683,0.500940,3.271421,-11.725079,0.500000,0.471857,1.045396,0.000940,1.146954,0.474474,1.056709,0.000940,1.158344,0.017491,0.036629,0.000000,0.000000,0.000,0.000000,0.000000,2.368493,2.098866,0.006033
8.810,3.961094,-10.802254,0.500940,3.286628,-11.759314,0.500000,0.674466,0.957060,0.000940,1.170841,0.496895,1.033100,0.000940,1.146386,0.015027,0.033898,0.000000,0.000000,0.000,0.000000,0.000000,2.700390,1.966215,0.006468
8.912,3.752589,-10.900930,0.500933,3.301868,-11.795340,0.500000,0.450721,0.894410,0.000933,1.001558,0.508887,1.028401,0.000935,1.147421,0.018545,0.039240,0.000000,0.000000,0.000,0.000000,0.000000,2.439880,1.967609,0.006735
9.004,3.957462,-10.786798,0.500921,3.315765,-11.829849,0.500000,0.641698,1.043051,0.000921,1.224635,0.525196,1.021704,0.000923,1.148787,0.019915,0.040489,0.000000,0.000000,0.000,0.000000,0.000000,2.283684,1.988719,0.007101
9.102,3.895627,-10.693441,0.500904,3.329583,-11.865901,0.500000,0.566044,1.172461,0.000904,1.301949,0.512680,1.023308,0.000909,1.144552,0.024407,0.049036,0.000000,0.000000,0.000,0.000000,0.000000,2.457461,1.900239,0.007658
9.207,3.732795,-10.823964,0.500882,3.343969,-11.905493,0.500000,0.388826,1.081529,0.000882,1.149301,0.536645,1.035533,0.000885,1.166327,0.017144,0.035151,0.000000,0.000000,0.000,0.000000,0.000000,2.289847,1.770242,0.008097
9.314,3.863533,-11.089148,0.500859,3.355660,-11.939400,0.500000,0.507873,0.850252,0.000859,0.990386,0.524446,1.015450,0.000864,1.142884,0.024546,0.047826,0.000000,0.000000,0.000,0.000000,0.000000,2.498004,1.861056,0.008428
9.410,4.037027,-11.024455,0.500839,3.367932,-11.976873,0.500000,0.669095,0.952418,0.000839,1.163954,0.577399,1.020672,0.000843,1.172673,0.023210,0.041834,0.000000,0.000000,0.000,0.000000,0.000000,2.342666,2.194890,0.008794
9.507,3.947476,-10.804330,0.500824,3.379613,-12.014564,0.500000,0.567863,1.210234,0.000824,1.336838,0.551171,0.964651,0.000826,1.111010,0.019641,0.031849,0.000000,0.000000,0.000,0.000000,0.000000,2.213235,1.797710,0.009148
9.605,4.052049,-10.960234,0.500812,3.390703,-12.052428,0.500000,0.661346,1.092194,0.000812,1.276819,0.570848,1.010813,0.000814,1.160866,0.021824,0.039776,0.000000,0.000000,0.000,0.000000,0.000000,2.423263,1.907934,0.009490
9.701,4.043407,-11.136087,0.500805,3.401443,-12.091320,0.500000,0.641964,0.955233,0.000805,1.150908,0.603105,1.029553,0.000806,1.193195,0.017697,0.030049,0.000000,0.000000,0.000,0.000000,0.000000,2.031215,1.870920,0.009859
9.801,4.036551,-11.183684,0.500801,3.411400,-12.129634,0.500000,0.625151,0.945950,0.000801,1.133858,0.618629,1.033822,0.000801,1.204778,0.022448,0.039087,0.000000,0.000000,0.000,0.000000,0.000000,2.680940,1.762259,0.010096
9.901,3.949355,-11.011419,0.500800,3.421022,-12.169069,0.500000,0.528333,1.157649,0.000800,1.272513,0.630031,1.043581,0.000800,1.219016,0.023357,0.039526,0.000000,0.000000,0.000,0.000000,0.000000,1.942285,1.806167,0.010288
10.002,3.944469,-11.238626,0.500803,3.429962,-12.208209,0.500000,0.514507,0.969583,0.000803,1.097638,0.632907,1.070161,0.000803,1.243309,0.022083,0.037851,0.000000,0.000000,0.000,0.000000,0.000000,2.154627,1.988959,0.010474
10.104,4.124153,-11.201153,0.500808,3.438450,-12.248032,0.500000,0.685703,1.046879,0.000808,1.251457,0.681831,1.168864,0.000807,1.353195,0.017240,0.030801,0.000000,0.000000,0.000,0.000000,0.000000,2.239237,1.595165,0.010691
10.203,4.145107,-11.126914,0.500816,3.446509,-12.288733,0.500000,0.698598,1.161820,0.000816,1.355679,0.693529,1.173007,0.000814,1.362692,0.024469,0.043716,0.000000,0.000000,0.000,0.000000,0.000000,2.291113,1.710994,0.010935
10.310,4.228761,-11.326755,0.500825,3.453720,-12.328076,0.500000,0.775041,1.001321,0.000825,1.266228,0.732331,1.161508,0.000823,1.373103,0.026199,0.042492,0.000000,0.000000,0.000,0.000000,0.000000,1.918771,1.932889,0.011103
10.412,4.272484,-11.188720,0.500834,3.460550,-12.368503,0.500000,0.811933,1.179783,0.000834,1.432174,0.720350,1.163142,0.000832,1.368139,0.025857,0.042921,0.000000,0.000000,0.000,0.000000,0.000000,2.389777,1.807220,0.011423
10.503,4.358670,-11.054231,0.500844,3.466845,-12.409198,0.500000,0.891825,1.354968,0.000844,1.622125,0.745549,1.189521,0.000842,1.403853,0.030739,0.047663,0.000000,0.000000,0.000,0.000000,0.000000,2.311938,1.669328,0.011750
10.610,4.402174,-11.341334,0.500854,3.472593,-12.450081,0.500000,0.929580,1.108747,0.000854,1.446873,0.756774,1.220379,0.000852,1.435978,0.029970,0.049702,0.000000,0.000000,0.000,0.000000,0.000000,2.048502,1.477533,0.012024
10.705,4.042676,-11.296729,0.500861,3.477794,-12.491132,0.500000,0.564882,1.194403,0.000861,1.321246,0.753199,1.185965,0.000860,1.404927,0.026523,0.041361,0.000000,0.000000,0.000,0.000000,0.000000,1.819334,1.673793,0.012228
