timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
6.204,4.695657,-7.635590,0.501023,4.221845,-8.458425,0.500000,0.473812,0.822836,0.001023,0.949504,0.302311,0.850405,0.001008,0.902542,0.010588,0.029942,0.000000,0.000000,0.000,0.000000,0.000000,1.443629,0.789982,-0.010997
6.310,4.511161,-7.759360,0.501095,4.250784,-8.477419,0.500000,0.260377,0.718059,0.001095,0.763810,0.309287,0.838633,0.001083,0.893849,0.009769,0.031324,0.000000,0.000000,0.000,0.000000,0.000000,1.282688,1.019234,-0.010526
6.411,4.360144,-7.716651,0.501154,4.276732,-8.495479,0.500000,0.083411,0.778827,0.001154,0.783282,0.285260,0.844402,0.001145,0.891285,0.012715,0.037639,0.000000,0.000000,0.000,0.000000,0.000000,1.306644,1.228056,-0.009820
6.506,4.538149,-7.644407,0.501174,4.303827,-8.515424,0.500000,0.234323,0.871017,0.001174,0.901986,0.278948,0.874173,0.001171,0.917601,0.013115,0.036149,0.000000,0.000000,0.000,0.000000,0.000000,1.489640,0.869075,-0.009195
6.607,4.456101,-7.542873,0.501172,4.330210,-8.535965,0.500000,0.125892,0.993092,0.001172,1.001040,0.290001,0.912359,0.001174,0.957340,0.007619,0.029045,0.000000,0.000000,0.000,0.000000,0.000000,1.484500,0.895256,-0.008494
6.702,4.572790,-7.708650,0.501152,4.356073,-8.557224,0.500000,0.216717,0.848574,0.001152,0.875811,0.293841,0.918499,0.001157,0.964357,0.010106,0.029090,0.000000,0.000000,0.000,0.000000,0.000000,1.691321,0.887401,-0.007873
6.810,4.614899,-7.480411,0.501114,4.381452,-8.579221,0.500000,0.233447,1.098810,0.001114,1.123335,0.287919,0.908249,0.001123,0.952793,0.010585,0.032190,0.000000,0.000000,0.000,0.000000,0.000000,1.780062,0.868883,-0.007254
6.907,4.907199,-7.578933,0.501062,4.406588,-8.602173,0.500000,0.500611,1.023240,0.001062,1.139137,0.341739,0.946452,0.001074,1.006260,0.012250,0.035598,0.000000,0.000000,0.000,0.000000,0.000000,1.542187,0.955074,-0.006793
7.007,4.730148,-7.659656,0.500993,4.430918,-8.625553,0.500000,0.299230,0.965897,0.000993,1.011186,0.286768,0.955874,0.001011,0.997964,0.013814,0.048155,0.000000,0.000000,0.000,0.000000,0.000000,1.746026,1.124823,-0.006027
7.109,4.724894,-7.643499,0.500925,4.455004,-8.649885,0.500000,0.269891,1.006387,0.000925,1.041948,0.299952,0.995808,0.000939,1.040003,0.012639,0.041653,0.000000,0.000000,0.000,0.000000,0.000000,1.773400,1.073312,-0.005268
7.207,4.804626,-7.655530,0.500868,4.478554,-8.674884,0.500000,0.326072,1.019353,0.000868,1.070236,0.326183,0.960248,0.000880,1.014137,0.012833,0.035256,0.000000,0.000000,0.000,0.000000,0.000000,1.853392,1.229050,-0.004142
7.301,4.808543,-7.765676,0.500815,4.502046,-8.701079,0.500000,0.306497,0.935404,0.000815,0.984338,0.317887,0.987924,0.000825,1.037808,0.013844,0.041443,0.000000,0.000000,0.000,0.000000,0.000000,1.908289,1.428871,-0.003696
7.409,4.799039,-7.790936,0.500775,4.524061,-8.726834,0.500000,0.274978,0.935898,0.000775,0.975458,0.358185,1.024471,0.000785,1.085283,0.016651,0.049875,0.000000,0.000000,0.000,0.000000,0.000000,1.698975,1.431298,-0.003106
7.506,4.904422,-7.668748,0.500745,4.546183,-8.753962,0.500000,0.358239,1.085214,0.000745,1.142814,0.358066,1.015842,0.000750,1.077101,0.014402,0.046046,0.000000,0.000000,0.000,0.000000,0.000000,1.872739,1.179254,-0.002594
7.608,4.937561,-7.690469,0.500730,4.567737,-8.781672,0.500000,0.369824,1.091203,0.000730,1.152169,0.395466,1.030185,0.000732,1.103483,0.014240,0.037241,0.000000,0.000000,0.000,0.000000,0.000000,1.748480,1.242272,-0.002376
7.710,4.896174,-7.726325,0.500728,4.588820,-8.810077,0.500000,0.307353,1.083751,0.000728,1.126492,0.409569,1.020432,0.000728,1.099559,0.013135,0.036799,0.000000,0.000000,0.000,0.000000,0.000000,1.821784,1.534528,-0.002086
7.807,5.004802,-7.820406,0.500736,4.609300,-8.838981,0.500000,0.395502,1.018575,0.000736,1.092665,0.408431,1.059523,0.000734,1.135520,0.015563,0.039374,0.000000,0.000000,0.000,0.000000,0.000000,1.870095,1.512992,-0.001727
7.909,5.002064,-7.966334,0.500752,4.629833,-8.869350,0.500000,0.372231,0.903016,0.000752,0.976726,0.468040,0.998247,0.000748,1.102524,0.016420,0.034204,0.000000,0.000000,0.000,0.000000,0.000000,1.854163,1.343495,-0.001370
8.005,5.080287,-7.843134,0.500769,4.648904,-8.898888,0.500000,0.431383,1.055754,0.000769,1.140486,0.445935,1.011232,0.000765,1.105192,0.016652,0.035460,0.000000,0.000000,0.000,0.000000,0.000000,2.192472,1.589949,-0.000945
8.113,5.115955,-7.960504,0.500798,4.667855,-8.929610,0.500000,0.448100,0.969106,0.000798,1.067689,0.457626,1.032778,0.000791,1.129625,0.019687,0.044471,0.000000,0.000000,0.000,0.000000,0.000000,1.913410,1.143390,-0.000454
8.209,5.225848,-7.998343,0.500834,4.686586,-8.961414,0.500000,0.539262,0.963071,0.000834,1.103771,0.492717,1.014504,0.000826,1.127824,0.021087,0.045788,0.000000,0.000000,0.000,0.000000,0.000000,2.256903,1.392493,-0.000106
8.313,5.014874,-8.215401,0.500865,4.704522,-8.993317,0.500000,0.310351,0.777916,0.000865,0.837539,0.492679,1.001592,0.000858,1.116208,0.022212,0.047836,0.000000,0.000000,0.000,0.000000,0.000000,1.953080,1.554866,0.000170
8.407,5.103902,-7.945851,0.500893,4.722094,-9.026059,0.500000,0.381808,1.080208,0.000893,1.145700,0.451201,1.010256,0.000887,1.106436,0.018839,0.044858,0.000000,0.000000,0.000,0.000000,0.000000,2.329521,1.480374,0.000512
8.507,5.250202,-8.181183,0.500920,4.738927,-9.058921,0.500000,0.511275,0.877738,0.000920,1.015789,0.512353,0.961332,0.000916,1.089342,0.024718,0.045609,0.000000,0.000000,0.000,0.000000,0.000000,2.163030,1.454498,0.000986
8.604,5.228140,-7.902412,0.500935,4.755328,-9.092473,0.500000,0.472813,1.190061,0.000935,1.280546,0.555659,0.986540,0.000932,1.132263,0.021000,0.040737,0.000000,0.000000,0.000,0.000000,0.000000,2.384387,1.500612,0.001719
8.712,5.327243,-8.009264,0.500940,4.771421,-9.127003,0.500000,0.555823,1.117739,0.000940,1.248311,0.530146,0.999816,0.000940,1.131674,0.017558,0.036388,0.000000,0.000000,0.000,0.000000,0.000000,2.192156,1.347786,0.002177
8.809,5.482665,-8.114212,0.500940,4.786628,-9.161237,0.500000,0.696036,1.047025,0.000940,1.257271,0.580042,0.969667,0.000940,1.129913,0.017554,0.032286,0.000000,0.000000,0.000,0.000000,0.000000,2.163481,1.428888,0.002820
8.911,5.277031,-8.261352,0.500933,4.801868,-9.197264,0.500000,0.475163,0.935912,0.000933,1.049625,0.580775,0.972541,0.000935,1.132757,0.023201,0.037011,0.000000,0.000000,0.000,0.000000,0.000000,2.331426,1.384324,0.003199
9.003,5.304563,-8.207726,0.500921,4.815765,-9.231773,0.500000,0.488799,1.024046,0.000921,1.134723,0.557421,0.998588,0.000923,1.143633,0.021693,0.038562,0.000000,0.000000,0.000,0.000000,0.000000,2.193850,1.479127,0.004123
9.102,5.500871,-8.426857,0.500904,4.829583,-9.267825,0.500000,0.671288,0.840968,0.000904,1.076037,0.554023,0.978514,0.000909,1.124470,0.026195,0.048885,0.000000,0.000000,0.000,0.000000,0.000000,2.377685,1.660449,0.004662
9.207,5.407795,-8.382359,0.500881,4.843969,-9.307417,0.500000,0.563826,0.925058,0.000881,1.083343,0.601602,0.989520,0.000885,1.158049,0.021890,0.037738,0.000000,0.000000,0.000,0.000000,0.000000,2.414944,1.607905,0.004955
9.309,5.562618,-8.299965,0.500859,4.855660,-9.341324,0.500000,0.706957,1.041359,0.000859,1.258657,0.583457,0.997245,0.000864,1.155388,0.026369,0.047168,0.000000,0.000000,0.000,0.000000,0.000000,2.581010,1.813998,0.005473
9.410,5.548363,-8.474519,0.500839,4.867932,-9.378797,0.500000,0.680431,0.904278,0.000839,1.131682,0.589850,0.995805,0.000843,1.157389,0.024690,0.043011,0.000000,0.000000,0.000,0.000000,0.000000,2.571186,1.730695,0.006033
9.507,5.586089,-8.438489,0.500824,4.879613,-9.416488,0.500000,0.706476,0.977999,0.000824,1.206478,0.603025,1.004658,0.000826,1.171742,0.022736,0.036620,0.000000,0.000000,0.000,0.000000,0.000000,2.584898,1.640463,0.006415
9.604,5.506670,-8.509300,0.500812,4.890703,-9.454351,0.500000,0.615967,0.945052,0.000812,1.128068,0.616952,1.017354,0.000814,1.189807,0.025620,0.042434,0.000000,0.000000,0.000,0.000000,0.000000,2.513315,2.208750,0.006735
9.708,5.475976,-8.472319,0.500805,4.901443,-9.493244,0.500000,0.574532,1.020925,0.000805,1.171485,0.624356,1.043497,0.000806,1.216021,0.018432,0.032873,0.000000,0.000000,0.000,0.000000,0.000000,2.672112,1.818688,0.007101
9.819,5.319773,-8.272324,0.500801,4.911400,-9.531558,0.500000,0.408372,1.259233,0.000801,1.323796,0.591379,1.061320,0.000801,1.214961,0.022316,0.040536,0.000000,0.000000,0.000,0.000000,0.000000,2.755466,1.942911,0.007658
9.901,5.577800,-8.598961,0.500800,4.921022,-9.570992,0.500000,0.656778,0.972031,0.000800,1.173116,0.632949,1.060801,0.000800,1.235283,0.026287,0.043010,0.000000,0.000000,0.000,0.000000,0.000000,2.603839,1.808702,0.008097
10.002,5.407694,-8.636456,0.500803,4.929962,-9.610133,0.500000,0.477732,0.973677,0.000803,1.084562,0.602191,1.061743,0.000803,1.220628,0.021257,0.039141,0.000000,0.000000,0.000,0.000000,0.000000,2.985551,1.916711,0.008428
10.103,5.458639,-8.535520,0.500808,4.938450,-9.649956,0.500000,0.520188,1.114436,0.000808,1.229864,0.618377,1.106664,0.000807,1.267713,0.015825,0.030253,0.000000,0.000000,0.000,0.000000,0.000000,2.861108,1.770485,0.008749
10.202,5.515831,-8.621193,0.500816,4.946509,-9.690657,0.500000,0.569322,1.069464,0.000816,1.211562,0.612090,1.098833,0.000814,1.257811,0.022550,0.042675,0.000000,0.000000,0.000,0.000000,0.000000,2.701609,1.767980,0.009105
10.310,5.539181,-8.726899,0.500825,4.953720,-9.730000,0.500000,0.585461,1.003101,0.000825,1.161455,0.625434,1.085893,0.000823,1.253129,0.024914,0.041925,0.000000,0.000000,0.000,0.000000,0.000000,2.563231,1.960168,0.009448
10.411,5.383612,-8.475230,0.500834,4.960550,-9.770426,0.500000,0.423061,1.295196,0.000834,1.362540,0.561698,1.106968,0.000832,1.241323,0.020287,0.042271,0.000000,0.000000,0.000,0.000000,0.000000,2.973467,2.235238,0.009859
10.503,5.556411,-8.962793,0.500844,4.966845,-9.811122,0.500000,0.589565,0.848330,0.000844,1.033078,0.561643,1.057907,0.000842,1.197752,0.023522,0.043818,0.000000,0.000000,0.000,0.000000,0.000000,2.714886,1.828243,0.010096
10.610,5.562742,-8.917922,0.500854,4.972593,-9.852005,0.500000,0.590149,0.934083,0.000854,1.104893,0.553844,1.065509,0.000852,1.200855,0.025488,0.045742,0.000000,0.000000,0.000,0.000000,0.000000,2.728242,2.010621,0.010288
10.705,5.648102,-8.876233,0.500860,4.977794,-9.893056,0.500000,0.670308,1.016823,0.000860,1.217884,0.569660,1.063109,0.000859,1.206115,0.019184,0.037033,0.000000,0.000000,0.000,0.000000,0.000000,2.632884,1.982386,0.010474
10.804,5.551349,-8.808946,0.500865,4.982494,-9.934695,0.500000,0.568855,1.125749,0.000865,1.261312,0.570252,1.093259,0.000864,1.233046,0.017459,0.029199,0.000000,0.000000,0.000,0.000000,0.000000,2.877018,2.280153,0.010691
10.910,5.497359,-8.829251,0.500867,4.986573,-9.975791,0.500000,0.510786,1.146539,0.000867,1.255172,0.589352,1.115500,0.000867,1.261617,0.014352,0.034218,0.000000,0.000000,0.000,0.000000,0.000000,2.686218,2.187498,0.010901
11.025,5.622376,-8.914883,0.500867,4.990129,-10.017226,0.500000,0.632247,1.102343,0.000867,1.270787,0.602461,1.093887,0.000867,1.248819,0.019615,0.038704,0.000000,0.000000,0.000,0.000000,0.000000,2.885586,2.134405,0.011103
11.109,5.605311,-8.900252,0.500865,4.993176,-10.059325,0.500000,0.612135,1.159073,0.000865,1.310786,0.583783,1.095585,0.000865,1.241414,0.019818,0.038222,0.000000,0.000000,0.000,0.000000,0.000000,2.917352,1.914087,0.011423
11.215,5.437714,-9.091709,0.500861,4.995629,-10.100879,0.500000,0.442084,1.009169,0.000861,1.101754,0.571525,1.111433,0.000862,1.249769,0.025763,0.048278,0.000000,0.000000,0.000,0.000000,0.000000,2.952184,2.253515,0.011750
11.305,5.599086,-8.952788,0.500856,4.997533,-10.142363,0.500000,0.601554,1.189575,0.000856,1.333025,0.606094,1.098918,0.000857,1.254979,0.023746,0.046276,0.000000,0.000000,0.000,0.000000,0.000000,2.984607,2.070242,0.011998
11.401,5.752423,-9.029452,0.500849,4.998910,-10.184440,0.500000,0.753513,1.154989,0.000849,1.379051,0.571586,1.093015,0.000850,1.233448,0.019532,0.038430,0.000000,0.000000,0.000,0.000000,0.000000,2.852927,2.188273,0.012203
