timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
5.920,4.672490,0.352716,0.500735,4.164637,-0.424240,0.500000,0.507853,0.776956,0.000735,0.928211,0.683693,0.837577,0.000692,1.081190,0.051959,0.063766,0.000000,0.000000,0.000,0.000000,0.000000,1.546322,1.477406,-0.008416
6.021,4.875838,0.309450,0.500845,4.194192,-0.441360,0.500000,0.681645,0.750810,0.000845,1.014079,0.622394,0.820516,0.000797,1.029865,0.051578,0.065310,0.000000,0.000000,0.000,0.000000,0.000000,1.959216,1.430000,-0.007795
6.123,4.736037,0.498870,0.500953,4.221759,-0.458371,0.500000,0.514277,0.957241,0.000953,1.086643,0.584043,0.799958,0.000904,0.990475,0.050769,0.069827,0.000000,0.000000,0.000,0.000000,0.000000,1.716182,1.244729,-0.007100
6.233,4.827054,0.029234,0.501035,4.249432,-0.476505,0.500000,0.577622,0.505739,0.001035,0.767737,0.541797,0.794078,0.000999,0.961304,0.041191,0.059339,0.000000,0.000000,0.000,0.000000,0.000000,1.963982,1.452884,-0.006639
6.331,4.803062,0.284663,0.501107,4.277471,-0.496007,0.500000,0.525591,0.780671,0.001107,0.941113,0.513653,0.737288,0.001077,0.898574,0.039628,0.057512,0.000000,0.000000,0.000,0.000000,0.000000,2.100147,1.612416,-0.005875
6.426,4.864793,0.216229,0.501158,4.303674,-0.515308,0.500000,0.561119,0.731537,0.001158,0.921956,0.479534,0.717344,0.001137,0.862865,0.041563,0.063328,0.000000,0.000000,0.000,0.000000,0.000000,1.783742,1.510488,-0.005193
6.525,4.826740,0.040897,0.501175,4.330091,-0.535870,0.500000,0.496648,0.576767,0.001175,0.761132,0.446352,0.709721,0.001169,0.838412,0.035057,0.057640,0.000000,0.000000,0.000,0.000000,0.000000,2.054924,1.640680,-0.003993
6.619,4.946178,0.161526,0.501170,4.356046,-0.557201,0.500000,0.590132,0.718728,0.001170,0.929961,0.430809,0.648324,0.001174,0.778410,0.027277,0.044393,0.000000,0.000000,0.000,0.000000,0.000000,2.201306,1.399778,-0.003622
6.727,4.726263,-0.004397,0.501146,4.381730,-0.579469,0.500000,0.344532,0.575071,0.001146,0.670381,0.362710,0.630693,0.001158,0.727553,0.025356,0.043663,0.000000,0.000000,0.000,0.000000,0.000000,2.090320,1.614055,-0.003032
6.830,4.856702,0.164150,0.501103,4.406515,-0.602104,0.500000,0.450187,0.766254,0.001103,0.888715,0.336489,0.629324,0.001125,0.713635,0.024859,0.048639,0.000000,0.000000,0.000,0.000000,0.000000,1.829697,1.609282,-0.002594
6.928,4.552593,-0.087754,0.501052,4.430993,-0.625627,0.500000,0.121599,0.537872,0.001052,0.551447,0.329240,0.624130,0.001077,0.705647,0.023131,0.043646,0.000000,0.000000,0.000,0.000000,0.000000,2.349546,1.749706,-0.002303
7.026,4.905606,0.084904,0.500979,4.455177,-0.650064,0.500000,0.450430,0.734969,0.000979,0.862013,0.305114,0.594737,0.001014,0.668436,0.024046,0.050813,0.000000,0.000000,0.000,0.000000,0.000000,2.290966,1.638854,-0.002086
7.133,4.768118,-0.064548,0.500916,4.478560,-0.674891,0.500000,0.289558,0.610343,0.000916,0.675546,0.292728,0.578241,0.000945,0.648115,0.021595,0.045951,0.000000,0.000000,0.000,0.000000,0.000000,2.040933,1.450823,-0.001655
7.219,4.877758,-0.071898,0.500856,4.501566,-0.700530,0.500000,0.376192,0.628632,0.000856,0.732598,0.281074,0.523417,0.000883,0.594112,0.021304,0.039607,0.000000,0.000000,0.000,0.000000,0.000000,2.443229,1.796357,-0.001370
7.322,4.680454,-0.169915,0.500810,4.524867,-0.727800,0.500000,0.155586,0.557885,0.000810,0.579175,0.289479,0.508464,0.000829,0.585093,0.019485,0.035004,0.000000,0.000000,0.000,0.000000,0.000000,2.137197,1.608315,-0.000874
7.426,4.990563,-0.397613,0.500769,4.546184,-0.753964,0.500000,0.444379,0.356351,0.000769,0.569613,0.269119,0.515676,0.000787,0.581676,0.020454,0.040674,0.000000,0.000000,0.000,0.000000,0.000000,2.217279,1.959502,-0.000314
7.522,4.618131,-0.340471,0.500741,4.567924,-0.781919,0.500000,0.050207,0.441447,0.000741,0.444294,0.279708,0.482329,0.000753,0.557565,0.021969,0.037990,0.000000,0.000000,0.000,0.000000,0.000000,2.360294,1.906101,-0.000106
7.624,4.809688,-0.244927,0.500729,4.588749,-0.809979,0.500000,0.220939,0.565052,0.000729,0.606711,0.281418,0.484804,0.000733,0.560563,0.020707,0.038097,0.000000,0.000000,0.000,0.000000,0.000000,2.449969,1.854467,0.000307
7.720,4.981074,-0.445571,0.500729,4.609934,-0.839897,0.500000,0.371141,0.394325,0.000729,0.541515,0.257002,0.468734,0.000728,0.534567,0.018532,0.036010,0.000000,0.000000,0.000,0.000000,0.000000,2.299797,1.961099,0.000580
7.822,4.748132,-0.543617,0.500738,4.629334,-0.868594,0.500000,0.118798,0.324977,0.000738,0.346011,0.292290,0.449843,0.000733,0.536463,0.021104,0.030676,0.000000,0.000000,0.000,0.000000,0.000000,2.231436,2.156342,0.001188
7.924,4.890734,-0.501115,0.500755,4.648907,-0.898895,0.500000,0.241826,0.397780,0.000755,0.465521,0.287600,0.449346,0.000746,0.533503,0.019911,0.031453,0.000000,0.000000,0.000,0.000000,0.000000,2.309770,1.937719,0.001719
8.022,4.923470,-0.539326,0.500773,4.667910,-0.929701,0.500000,0.255560,0.390375,0.000773,0.466587,0.282374,0.437270,0.000764,0.520520,0.016130,0.024892,0.000000,0.000000,0.000,0.000000,0.000000,2.523598,2.122463,0.002242
8.141,4.949367,-0.671274,0.500804,4.686576,-0.961396,0.500000,0.262791,0.290122,0.000804,0.391447,0.287965,0.422324,0.000789,0.511157,0.023031,0.036380,0.000000,0.000000,0.000,0.000000,0.000000,2.463775,1.798556,0.002820
8.221,5.010360,-0.628208,0.500839,4.704512,-0.993299,0.500000,0.305847,0.365091,0.000839,0.476271,0.320878,0.389056,0.000823,0.504309,0.024520,0.032397,0.000000,0.000000,0.000,0.000000,0.000000,2.485791,2.114184,0.003387
8.321,4.964346,-0.673608,0.500870,4.721974,-1.025830,0.500000,0.242372,0.352222,0.000870,0.427557,0.334147,0.365246,0.000855,0.495035,0.026625,0.027744,0.000000,0.000000,0.000,0.000000,0.000000,2.917051,1.999688,0.004184
8.427,5.104383,-0.645011,0.500899,4.738831,-1.058728,0.500000,0.365552,0.413718,0.000899,0.552079,0.304640,0.329260,0.000886,0.448574,0.024041,0.028216,0.000000,0.000000,0.000,0.000000,0.000000,2.721180,2.029977,0.004721
8.533,5.085787,-0.737177,0.500923,4.755544,-1.092927,0.500000,0.330243,0.355749,0.000923,0.485406,0.315030,0.314802,0.000913,0.445360,0.026633,0.026144,0.000000,0.000000,0.000,0.000000,0.000000,2.605144,1.912254,0.004955
8.626,5.212725,-1.065567,0.500936,4.771227,-1.126577,0.500000,0.441498,0.061010,0.000936,0.445695,0.328961,0.306492,0.000930,0.449615,0.025804,0.024645,0.000000,0.000000,0.000,0.000000,0.000000,2.802203,2.325434,0.005586
8.720,5.076113,-1.023008,0.500941,4.786625,-1.161230,0.500000,0.289488,0.138222,0.000941,0.320795,0.321497,0.288582,0.000939,0.432019,0.021988,0.020997,0.000000,0.000000,0.000,0.000000,0.000000,2.585683,2.161550,0.006088
8.819,5.178162,-1.033220,0.500939,4.801680,-1.196808,0.500000,0.376482,0.163588,0.000939,0.410489,0.329358,0.260174,0.000940,0.419724,0.017947,0.015762,0.000000,0.000000,0.000,0.000000,0.000000,2.688960,1.819868,0.006468
8.922,5.122731,-0.979196,0.500931,4.815808,-1.231884,0.500000,0.306923,0.252688,0.000931,0.397560,0.349681,0.253111,0.000936,0.431674,0.025198,0.018992,0.000000,0.000000,0.000,0.000000,0.000000,2.941030,2.171589,0.006788
9.031,5.169752,-1.021199,0.500918,4.829769,-1.268323,0.500000,0.339984,0.247124,0.000918,0.420309,0.361347,0.231744,0.000925,0.429276,0.023446,0.014627,0.000000,0.000000,0.000,0.000000,0.000000,3.001324,2.217837,0.007101
9.119,5.135216,-1.024388,0.500901,4.843133,-1.305055,0.500000,0.292083,0.280667,0.000901,0.405077,0.338488,0.221449,0.000909,0.404493,0.025411,0.016222,0.000000,0.000000,0.000,0.000000,0.000000,2.854833,2.347755,0.007658
9.225,5.139951,-1.196782,0.500876,4.855660,-1.341322,0.500000,0.284291,0.144540,0.000876,0.318927,0.374589,0.221057,0.000888,0.434953,0.032855,0.019436,0.000000,0.000000,0.000,0.000000,0.000000,2.794513,2.016509,0.008097
9.329,5.233005,-1.185810,0.500855,4.867975,-1.378930,0.500000,0.365031,0.193120,0.000855,0.412969,0.395017,0.199665,0.000865,0.442612,0.031751,0.015252,0.000000,0.000000,0.000,0.000000,0.000000,3.013607,2.270933,0.008428
9.421,5.051192,-1.374661,0.500836,4.879574,-1.416359,0.500000,0.171618,0.041698,0.000836,0.176613,0.372722,0.189898,0.000844,0.418310,0.026870,0.011778,0.000000,0.000000,0.000,0.000000,0.000000,2.850410,2.298764,0.008794
9.533,5.259938,-1.386089,0.500821,4.891011,-1.455436,0.500000,0.368927,0.069347,0.000821,0.375389,0.367370,0.187209,0.000828,0.412321,0.027107,0.013517,0.000000,0.000000,0.000,0.000000,0.000000,3.189139,2.437044,0.009148
9.619,5.436592,-1.228273,0.500811,4.901471,-1.493348,0.500000,0.535121,0.265075,0.000811,0.597176,0.397265,0.194851,0.000815,0.442478,0.029690,0.013308,0.000000,0.000000,0.000,0.000000,0.000000,3.034243,2.501547,0.009532
9.724,5.379314,-1.279402,0.500804,4.911466,-1.531817,0.500000,0.467848,0.252415,0.000804,0.531597,0.402899,0.209532,0.000807,0.454128,0.029088,0.016873,0.000000,0.000000,0.000,0.000000,0.000000,2.832776,2.489596,0.009899
9.820,5.219410,-1.343710,0.500800,4.921032,-1.571033,0.500000,0.298379,0.227323,0.000800,0.375108,0.357299,0.231488,0.000801,0.425734,0.026779,0.014958,0.000000,0.000000,0.000,0.000000,0.000000,3.015879,2.425708,0.010096
9.922,5.394480,-1.281869,0.500801,4.929989,-1.610257,0.500000,0.464491,0.328388,0.000801,0.568850,0.406864,0.265498,0.000800,0.485827,0.031536,0.020482,0.000000,0.000000,0.000,0.000000,0.000000,3.046000,2.329967,0.010363
10.027,5.318165,-1.290625,0.500804,4.938530,-1.650347,0.500000,0.379635,0.359722,0.000804,0.522995,0.401929,0.244587,0.000802,0.470500,0.031008,0.017254,0.000000,0.000000,0.000,0.000000,0.000000,2.812091,2.321911,0.010474
10.121,5.480890,-1.646094,0.500809,4.946402,-1.690095,0.500000,0.534488,0.044001,0.000809,0.536297,0.376560,0.272762,0.000807,0.464970,0.023195,0.016341,0.000000,0.000000,0.000,0.000000,0.000000,3.136360,2.401950,0.010727
10.221,5.224527,-1.412045,0.500817,4.953739,-1.730110,0.500000,0.270788,0.318065,0.000817,0.417723,0.416475,0.314725,0.000813,0.522019,0.031991,0.022190,0.000000,0.000000,0.000,0.000000,0.000000,2.878090,2.381156,0.010935
10.327,5.263279,-1.634983,0.500827,4.960576,-1.770586,0.500000,0.302702,0.135603,0.000827,0.331689,0.407342,0.282942,0.000823,0.495968,0.032971,0.020891,0.000000,0.000000,0.000,0.000000,0.000000,2.903995,2.363070,0.011136
10.425,5.363690,-1.467803,0.500836,4.966859,-1.811213,0.500000,0.396831,0.343410,0.000836,0.524791,0.414223,0.345256,0.000832,0.539243,0.029259,0.022553,0.000000,0.000000,0.000,0.000000,0.000000,3.122759,2.346965,0.011423
10.531,5.403524,-1.645602,0.500846,4.972615,-1.852167,0.500000,0.430909,0.206565,0.000846,0.477863,0.417277,0.339541,0.000841,0.537967,0.033709,0.026549,0.000000,0.000000,0.000,0.000000,0.000000,3.237571,2.528570,0.011750
10.621,5.380223,-1.758789,0.500855,4.977857,-1.893584,0.500000,0.402366,0.134795,0.000855,0.424345,0.403324,0.356693,0.000851,0.538425,0.034895,0.030073,0.000000,0.000000,0.000,0.000000,0.000000,3.039568,2.629669,0.012050
10.719,5.243121,-1.801344,0.500861,4.982530,-1.935032,0.500000,0.260591,0.133688,0.000861,0.292884,0.398531,0.374429,0.000859,0.546832,0.030879,0.027670,0.000000,0.000000,0.000,0.000000,0.000000,3.173469,2.626900,0.012228
