timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.096,0.0000,0.0000,0.0000,0.0000
0.147,0.0000,0.0000,0.0000,0.0000
0.196,0.0000,0.0000,0.0000,0.0000
0.245,0.0000,0.0000,0.0000,0.0000
0.298,0.0000,0.0000,0.0000,0.0000
0.346,0.0000,0.0000,0.0000,0.0000
0.400,0.0000,0.0000,0.0000,0.0000
0.446,0.0000,0.0000,0.0000,0.0000
0.496,0.0000,0.0000,0.0000,0.0000
0.547,0.0000,0.0000,0.0000,0.0000
0.595,0.0000,0.0000,0.0000,0.0000
0.647,0.0000,0.0000,0.0000,0.0000
0.695,0.0000,0.0000,0.0000,0.0000
0.748,0.0000,0.0000,0.0000,0.0000
0.797,0.0000,0.0000,0.0000,0.0000
0.853,0.0000,0.0000,0.0000,0.0000
0.904,0.0000,0.0000,0.0000,0.0000
0.952,0.0000,0.0000,0.0000,0.0000
1.002,0.0000,0.0000,0.0000,0.0000
1.051,0.0000,0.0000,0.0000,0.0000
1.102,0.0000,0.0000,0.0000,0.0000
1.155,0.0000,0.0000,0.0000,0.0000
1.201,0.0000,0.0000,0.0000,0.0000
1.249,0.0000,0.0000,0.0000,0.0000
1.300,0.0000,0.0000,0.0000,0.0000
1.354,0.0000,0.0000,0.0000,0.0000
1.400,0.0000,0.0000,0.0000,0.0000
1.450,0.0000,0.0000,0.0000,0.0000
1.506,0.0000,0.0000,0.0000,0.0000
1.550,0.0000,0.0000,0.0000,0.0000
1.598,0.0000,0.0000,0.0000,0.0000
1.648,0.0000,0.0000,0.0000,0.0000
1.699,0.0000,0.0000,0.0000,0.0000
1.759,0.0000,0.0000,0.0000,0.0000
1.802,0.0000,0.0000,0.0000,0.0000
1.855,0.0000,0.0000,0.0000,0.0000
1.904,0.0000,0.0000,0.0000,0.0000
1.950,0.0000,0.0000,0.0000,0.0000
2.007,0.0000,0.0000,0.0000,0.0000
2.059,0.0000,0.0000,0.0000,0.0000
2.124,0.0000,0.0000,0.0000,0.0000
2.153,0.0000,0.0000,0.0000,0.0000
2.206,0.0000,0.0000,0.0000,0.0000
2.246,0.0000,0.0000,0.0000,0.0000
2.312,0.0000,0.0000,0.0000,0.0000
2.353,0.0000,0.0000,0.0000,0.0000
2.403,0.0000,0.0000,0.0000,0.0000
2.452,0.0000,0.0000,0.0000,0.0000
2.505,0.0000,0.0000,0.0000,0.0000
2.552,0.0000,0.0000,0.0000,0.0000
2.604,0.0000,0.0000,0.0000,0.0000
2.659,0.0000,0.0000,0.0000,0.0000
2.704,0.0000,0.0000,0.0000,0.0000
2.749,0.0000,0.0000,0.0000,0.0000
2.807,0.0000,0.0000,0.0000,0.0000
2.846,0.0000,0.0000,0.0000,0.0000
2.899,0.0000,0.0000,0.0000,0.0000
2.946,0.0000,0.0000,0.0000,0.0000
3.003,0.0000,0.0000,0.0000,0.0000
3.051,0.0000,0.0000,0.0000,0.0000
3.100,0.0000,0.0000,0.0000,0.0000
3.148,0.0000,0.0000,0.0000,0.0000
3.197,0.0000,0.0000,0.0000,0.0000
3.246,0.0000,0.0000,0.0000,0.0000
3.297,0.0000,0.0000,0.0000,0.0000
3.347,0.0000,0.0000,0.0000,0.0000
3.401,0.0000,0.0000,0.0000,0.0000
3.451,0.0000,0.0000,0.0000,0.0000
3.499,0.0000,0.0000,0.0000,0.0000
3.553,0.0000,0.0000,0.0000,0.0000
3.603,0.0000,0.0000,0.0000,0.0000
3.647,0.0000,0.0000,0.0000,0.0000
3.702,0.0000,0.0000,0.0000,0.0000
3.761,0.0000,0.0000,0.0000,0.0000
3.801,0.0000,0.0000,0.0000,0.0000
3.849,0.0000,0.0000,0.0000,0.0000
3.905,0.0000,0.0000,0.0000,0.0000
3.950,0.0000,0.0000,0.0000,0.0000
4.002,0.0000,0.0000,0.0000,0.0000
4.051,0.0000,0.0000,0.0000,0.0000
4.103,0.0000,0.0000,0.0000,0.0000
4.155,0.0000,0.0000,0.0000,0.0000
4.209,0.0000,0.0000,0.0000,0.0000
4.252,0.0000,0.0000,0.0000,0.0000
4.302,0.0000,0.0000,0.0000,0.0000
4.349,0.0000,0.0000,0.0000,0.0000
4.408,0.0000,0.0000,0.0000,0.0000
4.450,0.0000,0.0000,0.0000,0.0000
4.500,0.0000,0.0000,0.0000,0.0000
4.549,0.0000,0.0000,0.0000,0.0000
4.604,0.0000,0.0000,0.0000,0.0000
4.662,0.0000,0.0000,0.0000,0.0000
4.712,0.0000,0.0000,0.0000,0.0000
4.752,0.0000,0.0000,0.0000,0.0000
4.799,0.0000,0.0000,0.0000,0.0000
4.846,0.0000,0.0000,0.0000,0.0000
4.898,0.0000,0.0000,0.0000,0.0000
4.949,0.0000,0.0000,0.0000,0.0000
4.997,0.0000,0.0000,0.0000,0.0000
5.050,0.0000,0.0000,0.0000,0.0000
5.107,0.0000,0.0000,0.0000,0.0000
5.149,0.0000,0.0000,0.0000,0.0000
5.203,0.0000,0.0000,0.0000,0.0000
5.251,0.0000,0.0000,0.0000,0.0000
5.300,0.0000,0.0000,0.0000,0.0000
5.350,0.0000,0.0000,0.0000,0.0000
5.409,0.0000,0.0000,0.0000,0.0000
5.452,0.0000,0.0000,0.0000,0.0000
5.499,0.0000,0.0000,0.0000,0.0000
5.570,0.0000,0.0000,0.0000,0.0000
5.603,0.0000,0.0000,0.0000,0.0000
5.650,0.0000,0.0000,0.0000,0.0000
5.704,0.0000,0.0000,0.0000,0.0000
5.754,0.0000,0.0000,0.0000,0.0000
5.800,0.0000,0.0000,0.0000,0.0000
5.847,0.0000,0.0000,0.0000,0.0000
5.902,0.0000,0.0000,0.0000,0.0000
5.947,0.0000,0.0000,0.0000,0.0000
6.001,0.0000,0.0000,0.0000,0.0000
6.051,0.0000,0.0000,0.0000,0.0000
6.105,0.0000,0.0000,0.0000,0.0000
6.153,0.0000,0.0000,0.0000,0.0000
6.205,0.0000,0.0000,0.0000,0.0000
6.255,0.0000,0.0000,0.0000,0.0000
6.300,0.0000,0.0000,0.0000,0.0000
6.355,0.0000,0.0000,0.0000,0.0000
6.402,0.0000,0.0000,0.0000,0.0000
6.450,0.0000,0.0000,0.0000,0.0000
6.507,0.0000,0.0000,0.0000,0.0000
6.548,0.0000,0.0000,0.0000,0.0000
6.607,0.0000,0.0000,0.0000,0.0000
6.651,0.0000,0.0000,0.0000,0.0000
6.703,0.0000,0.0000,0.0000,0.0000
6.752,0.0000,0.0000,0.0000,0.0000
6.800,0.0000,0.0000,0.0000,0.0000
6.855,0.0000,0.0000,0.0000,0.0000
6.900,0.0000,0.0000,0.0000,0.0000
6.953,0.0000,0.0000,0.0000,0.0000
7.000,0.0000,0.0000,0.0000,0.0000
7.053,0.0000,0.0000,0.0000,0.0000
7.097,0.0000,0.0000,0.0000,0.0000
7.152,0.0000,0.0000,0.0000,0.0000
7.198,0.0000,0.0000,0.0000,0.0000
7.265,0.0000,0.0000,0.0000,0.0000
7.302,0.0000,0.0000,0.0000,0.0000
7.360,0.0000,0.0000,0.0000,0.0000
7.409,0.0000,0.0000,0.0000,0.0000
7.453,0.0000,0.0000,0.0000,0.0000
7.500,0.0000,0.0000,0.0000,0.0000
7.546,0.0000,0.0000,0.0000,0.0000
7.599,0.0000,0.0000,0.0000,0.0000
7.648,0.0000,0.0000,0.0000,0.0000
7.699,0.0000,0.0000,0.0000,0.0000
7.750,0.0000,0.0000,0.0000,0.0000
7.799,0.0000,0.0000,0.0000,0.0000
7.847,0.0000,0.0000,0.0000,0.0000
7.900,0.0000,0.0000,0.0000,0.0000
7.947,0.0000,0.0000,0.0000,0.0000
7.995,0.0000,0.0000,0.0000,0.0000
8.048,0.0000,0.0000,0.0000,0.0000
8.118,0.0000,0.0000,0.0000,0.0000
8.154,0.0000,0.0000,0.0000,0.0000
8.200,0.0000,0.0000,0.0000,0.0000
8.249,0.0000,0.0000,0.0000,0.0000
8.302,0.0000,0.0000,0.0000,0.0000
8.351,0.0000,0.0000,0.0000,0.0000
8.398,0.0000,0.0000,0.0000,0.0000
8.448,0.0000,0.0000,0.0000,0.0000
8.500,0.0000,0.0000,0.0000,0.0000
8.551,0.0000,0.0000,0.0000,0.0000
8.595,0.0000,0.0000,0.0000,0.0000
8.655,0.0000,0.0000,0.0000,0.0000
8.704,0.0000,0.0000,0.0000,0.0000
8.752,0.0000,0.0000,0.0000,0.0000
8.801,0.0000,0.0000,0.0000,0.0000
8.861,0.0000,0.0000,0.0000,0.0000
8.900,0.0000,0.0000,0.0000,0.0000
8.951,0.0000,0.0000,0.0000,0.0000
9.004,0.0000,0.0000,0.0000,0.0000
9.056,0.0000,0.0000,0.0000,0.0000
9.103,0.0000,0.0000,0.0000,0.0000
9.153,0.0000,0.0000,0.0000,0.0000
9.199,0.0000,0.0000,0.0000,0.0000
9.254,0.0000,0.0000,0.0000,0.0000
9.297,0.0000,0.0000,0.0000,0.0000
9.350,0.0000,0.0000,0.0000,0.0000
9.399,0.0000,0.0000,0.0000,0.0000
9.461,0.0000,0.0000,0.0000,0.0000
9.508,0.0000,0.0000,0.0000,0.0000
9.552,0.0000,0.0000,0.0000,0.0000
9.605,0.0000,0.0000,0.0000,0.0000
9.652,0.0000,0.0000,0.0000,0.0000
9.701,0.0000,0.0000,0.0000,0.0000
9.747,0.0000,0.0000,0.0000,0.0000
9.802,0.0000,0.0000,0.0000,0.0000
9.859,0.0000,0.0000,0.0000,0.0000
9.902,0.0000,0.0000,0.0000,0.0000
9.965,0.0000,0.0000,0.0000,0.0000
10.002,0.0000,0.0000,0.0000,0.0000
10.057,0.0000,0.0000,0.0000,0.0000
10.104,0.0000,0.0000,0.0000,0.0000
10.148,0.0000,0.0000,0.0000,0.0000
10.203,0.0000,0.0000,0.0000,0.0000
10.247,0.0000,0.0000,0.0000,0.0000
10.297,0.0000,0.0000,0.0000,0.0000
10.348,0.0000,0.0000,0.0000,0.0000
10.412,0.0000,0.0000,0.0000,0.0000
10.453,0.0000,0.0000,0.0000,0.0000
10.504,0.0000,0.0000,0.0000,0.0000
10.554,0.0000,0.0000,0.0000,0.0000
10.601,0.0000,0.0000,0.0000,0.0000
10.654,0.0000,0.0000,0.0000,0.0000
10.705,0.0000,0.0000,0.0000,0.0000
10.749,0.0000,0.0000,0.0000,0.0000
10.805,0.0000,0.0000,0.0000,0.0000
10.851,0.0000,0.0000,0.0000,0.0000
10.900,0.0000,0.0000,0.0000,0.0000
10.950,0.0000,0.0000,0.0000,0.0000
11.000,0.0000,0.0000,0.0000,0.0000
11.048,0.0000,0.0000,0.0000,0.0000
11.110,0.0000,0.0000,0.0000,0.0000
11.151,0.0000,0.0000,0.0000,0.0000
11.202,0.0000,0.0000,0.0000,0.0000
11.255,0.0000,0.0000,0.0000,0.0000
11.305,0.0000,0.0000,0.0000,0.0000
11.350,0.0000,0.0000,0.0000,0.0000
11.402,0.0000,0.0000,0.0000,0.0000
11.454,0.0000,0.0000,0.0000,0.0000
11.506,0.0000,0.0000,0.0000,0.0000
11.555,0.0000,0.0000,0.0000,0.0000
11.603,0.0000,0.0000,0.0000,0.0000
11.652,0.0000,0.0000,0.0000,0.0000
11.717,0.0000,0.0000,0.0000,0.0000
11.761,0.0000,0.0000,0.0000,0.0000
11.809,0.0000,0.0000,0.0000,0.0000
11.852,0.0000,0.0000,0.0000,0.0000
11.899,0.0000,0.0000,0.0000,0.0000
11.948,0.0000,0.0000,0.0000,0.0000
11.999,0.0000,0.0000,0.0000,0.0000
12.058,0.0000,0.0000,0.0000,0.0000
12.096,0.0000,0.0000,0.0000,0.0000
12.150,0.0000,0.0000,0.0000,0.0000
12.200,0.0000,0.0000,0.0000,0.0000
12.257,0.0000,0.0000,0.0000,0.0000
12.299,0.0000,0.0000,0.0000,0.0000
12.347,0.0000,0.0000,0.0000,0.0000
12.406,0.0000,0.0000,0.0000,0.0000
12.449,0.0000,0.0000,0.0000,0.0000
12.506,0.0000,0.0000,0.0000,0.0000
12.554,0.0000,0.0000,0.0000,0.0000
12.600,0.0000,0.0000,0.0000,0.0000
12.650,0.0000,0.0000,0.0000,0.0000
12.701,0.0000,0.0000,0.0000,0.0000
12.752,0.0000,0.0000,0.0000,0.0000
12.798,0.0000,0.0000,0.0000,0.0000
12.852,0.0000,0.0000,0.0000,0.0000
12.901,0.0000,0.0000,0.0000,0.0000
12.951,0.0000,0.0000,0.0000,0.0000
13.001,0.0000,0.0000,0.0000,0.0000
13.048,0.0000,0.0000,0.0000,0.0000
13.104,0.0000,0.0000,0.0000,0.0000
13.155,0.0000,0.0000,0.0000,0.0000
13.216,0.0000,0.0000,0.0000,0.0000
13.254,0.0000,0.0000,0.0000,0.0000
13.301,0.0000,0.0000,0.0000,0.0000
13.356,0.0000,0.0000,0.0000,0.0000
13.403,0.0000,0.0000,0.0000,0.0000
13.448,0.0000,0.0000,0.0000,0.0000
13.502,0.0000,0.0000,0.0000,0.0000
13.555,0.0000,0.0000,0.0000,0.0000
13.601,0.0000,0.0000,0.0000,0.0000
13.651,0.0000,0.0000,0.0000,0.0000
13.703,0.0000,0.0000,0.0000,0.0000
13.746,0.0000,0.0000,0.0000,0.0000
13.801,0.0000,0.0000,0.0000,0.0000
13.848,0.0000,0.0000,0.0000,0.0000
13.899,0.0000,0.0000,0.0000,0.0000
13.947,0.0000,0.0000,0.0000,0.0000
13.999,0.0000,0.0000,0.0000,0.0000
14.051,0.0000,0.0000,0.0000,0.0000
14.099,0.0000,0.0000,0.0000,0.0000
14.153,0.0000,0.0000,0.0000,0.0000
14.199,0.0000,0.0000,0.0000,0.0000
14.254,0.0000,0.0000,0.0000,0.0000
14.300,0.0000,0.0000,0.0000,0.0000
14.352,0.0000,0.0000,0.0000,0.0000
14.408,0.0000,0.0000,0.0000,0.0000
14.453,0.0000,0.0000,0.0000,0.0000
14.505,0.0000,0.0000,0.0000,0.0000
14.549,0.0000,0.0000,0.0000,0.0000
14.601,0.0000,0.0000,0.0000,0.0000
14.653,0.0000,0.0000,0.0000,0.0000
14.703,0.0000,0.0000,0.0000,0.0000
14.753,0.0000,0.0000,0.0000,0.0000
14.801,0.0000,0.0000,0.0000,0.0000
14.860,0.0000,0.0000,0.0000,0.0000
14.898,0.0000,0.0000,0.0000,0.0000
14.950,0.0000,0.0000,0.0000,0.0000
15.000,0.0000,0.0000,0.0000,0.0000
15.049,0.0000,0.0000,0.0000,0.0000
15.104,0.0000,0.0000,0.0000,0.0000
15.149,0.0000,0.0000,0.0000,0.0000
15.210,0.0000,0.0000,0.0000,0.0000
15.258,0.0000,0.0000,0.0000,0.0000
15.300,0.0000,0.0000,0.0000,0.0000
15.346,0.0000,0.0000,0.0000,0.0000
15.407,0.0000,0.0000,0.0000,0.0000
15.451,0.0000,0.0000,0.0000,0.0000
15.500,0.0000,0.0000,0.0000,0.0000
15.569,0.0000,0.0000,0.0000,0.0000
15.601,0.0000,0.0000,0.0000,0.0000
15.658,0.0000,0.0000,0.0000,0.0000
15.703,0.0000,0.0000,0.0000,0.0000
15.757,0.0000,0.0000,0.0000,0.0000
15.806,0.0000,0.0000,0.0000,0.0000
15.850,0.0000,0.0000,0.0000,0.0000
15.900,0.0000,0.0000,0.0000,0.0000
15.950,0.0000,0.0000,0.0000,0.0000
16.000,0.0000,0.0000,0.0000,0.0000
16.046,0.0000,0.0000,0.0000,0.0000
16.098,0.0000,0.0000,0.0000,0.0000
16.157,0.0000,0.0000,0.0000,0.0000
16.206,0.0000,0.0000,0.0000,0.0000
16.256,0.0000,0.0000,0.0000,0.0000
16.301,0.0000,0.0000,0.0000,0.0000
16.351,0.0000,0.0000,0.0000,0.0000
16.407,0.0000,0.0000,0.0000,0.0000
16.451,0.0000,0.0000,0.0000,0.0000
16.503,0.0000,0.0000,0.0000,0.0000
16.550,0.0000,0.0000,0.0000,0.0000
16.602,0.0000,0.0000,0.0000,0.0000
16.649,0.0000,0.0000,0.0000,0.0000
16.699,0.0000,0.0000,0.0000,0.0000
16.753,0.0000,0.0000,0.0000,0.0000
16.802,0.0000,0.0000,0.0000,0.0000
16.853,0.0000,0.0000,0.0000,0.0000
16.900,0.0000,0.0000,0.0000,0.0000
16.949,0.0000,0.0000,0.0000,0.0000
17.006,0.0000,0.0000,0.0000,0.0000
17.050,0.0000,0.0000,0.0000,0.0000
17.102,0.0000,0.0000,0.0000,0.0000
17.152,0.0000,0.0000,0.0000,0.0000
17.204,0.0000,0.0000,0.0000,0.0000
17.246,0.0000,0.0000,0.0000,0.0000
17.306,0.0000,0.0000,0.0000,0.0000
17.354,0.0000,0.0000,0.0000,0.0000
17.407,0.0000,0.0000,0.0000,0.0000
17.448,0.0000,0.0000,0.0000,0.0000
17.504,0.0000,0.0000,0.0000,0.0000
17.546,0.0000,0.0000,0.0000,0.0000
17.599,0.0000,0.0000,0.0000,0.0000
17.652,0.0000,0.0000,0.0000,0.0000
17.716,0.0000,0.0000,0.0000,0.0000
17.754,0.0000,0.0000,0.0000,0.0000
17.808,0.0000,0.0000,0.0000,0.0000
17.850,0.0000,0.0000,0.0000,0.0000
17.917,0.0000,0.0000,0.0000,0.0000
17.954,0.0000,0.0000,0.0000,0.0000
17.996,0.0000,0.0000,0.0000,0.0000
18.049,0.0000,0.0000,0.0000,0.0000
18.102,0.0000,0.0000,0.0000,0.0000
18.150,0.0000,0.0000,0.0000,0.0000
18.201,0.0000,0.0000,0.0000,0.0000
18.252,0.0000,0.0000,0.0000,0.0000
18.296,0.0000,0.0000,0.0000,0.0000
18.352,0.0000,0.0000,0.0000,0.0000
18.403,0.0000,0.0000,0.0000,0.0000
18.451,0.0000,0.0000,0.0000,0.0000
18.504,0.0000,0.0000,0.0000,0.0000
18.559,0.0000,0.0000,0.0000,0.0000
18.608,0.0000,0.0000,0.0000,0.0000
18.650,0.0000,0.0000,0.0000,0.0000
18.699,0.0000,0.0000,0.0000,0.0000
18.759,0.0000,0.0000,0.0000,0.0000
18.799,0.0000,0.0000,0.0000,0.0000
18.853,0.0000,0.0000,0.0000,0.0000
18.907,0.0000,0.0000,0.0000,0.0000
18.953,0.0000,0.0000,0.0000,0.0000
19.000,0.0000,0.0000,0.0000,0.0000
19.056,0.0000,0.0000,0.0000,0.0000
19.100,0.0000,0.0000,0.0000,0.0000
19.149,0.0000,0.0000,0.0000,0.0000
19.208,0.0000,0.0000,0.0000,0.0000
19.256,0.0000,0.0000,0.0000,0.0000
19.307,0.0000,0.0000,0.0000,0.0000
19.361,0.0000,0.0000,0.0000,0.0000
19.406,0.0000,0.0000,0.0000,0.0000
19.453,0.0000,0.0000,0.0000,0.0000
19.501,0.0000,0.0000,0.0000,0.0000
19.551,0.0000,0.0000,0.0000,0.0000
19.599,0.0000,0.0000,0.0000,0.0000
19.649,0.0000,0.0000,0.0000,0.0000
19.703,0.0000,0.0000,0.0000,0.0000
19.748,0.0000,0.0000,0.0000,0.0000
19.799,0.0000,0.0000,0.0000,0.0000
19.846,0.0000,0.0000,0.0000,0.0000
19.898,0.0000,0.0000,0.0000,0.0000
19.959,0.0000,0.0000,0.0000,0.0000
20.002,0.0000,0.0000,0.0000,0.0000
20.053,0.0000,0.0000,0.0000,0.0000
20.103,0.0000,0.0000,0.0000,0.0000
20.156,0.0000,0.0000,0.0000,0.0000
20.199,0.0000,0.0000,0.0000,0.0000
20.251,0.0000,0.0000,0.0000,0.0000
20.309,0.0000,0.0000,0.0000,0.0000
20.352,0.0000,0.0000,0.0000,0.0000
20.398,0.0000,0.0000,0.0000,0.0000
20.448,0.0000,0.0000,0.0000,0.0000
20.503,0.0000,0.0000,0.0000,0.0000
20.551,0.0000,0.0000,0.0000,0.0000
20.606,0.0000,0.0000,0.0000,0.0000
20.646,0.0000,0.0000,0.0000,0.0000
20.698,0.0000,0.0000,0.0000,0.0000
20.752,0.0000,0.0000,0.0000,0.0000
20.808,0.0000,0.0000,0.0000,0.0000
20.850,0.0000,0.0000,0.0000,0.0000
20.903,0.0000,0.0000,0.0000,0.0000
20.951,0.0000,0.0000,0.0000,0.0000
20.999,0.0000,0.0000,0.0000,0.0000
21.049,0.0000,0.0000,0.0000,0.0000
21.100,0.0000,0.0000,0.0000,0.0000
21.153,0.0000,0.0000,0.0000,0.0000
21.203,0.0000,0.0000,0.0000,0.0000
21.260,0.0000,0.0000,0.0000,0.0000
21.306,0.0000,0.0000,0.0000,0.0000
21.350,0.0000,0.0000,0.0000,0.0000
21.407,0.0000,0.0000,0.0000,0.0000
21.449,0.0000,0.0000,0.0000,0.0000
21.500,0.0000,0.0000,0.0000,0.0000
21.549,0.0000,0.0000,0.0000,0.0000
21.600,0.0000,0.0000,0.0000,0.0000
21.651,0.0000,0.0000,0.0000,0.0000
21.702,0.0000,0.0000,0.0000,0.0000
21.753,0.0000,0.0000,0.0000,0.0000
21.805,0.0000,0.0000,0.0000,0.0000
21.848,0.0000,0.0000,0.0000,0.0000
21.899,0.0000,0.0000,0.0000,0.0000
21.952,0.0000,0.0000,0.0000,0.0000
22.004,0.0000,0.0000,0.0000,0.0000
22.052,0.0000,0.0000,0.0000,0.0000
22.103,0.0000,0.0000,0.0000,0.0000
22.151,0.0000,0.0000,0.0000,0.0000
22.201,0.0000,0.0000,0.0000,0.0000
22.252,0.0000,0.0000,0.0000,0.0000
22.304,0.0000,0.0000,0.0000,0.0000
22.350,0.0000,0.0000,0.0000,0.0000
22.405,0.0000,0.0000,0.0000,0.0000
22.449,0.0000,0.0000,0.0000,0.0000
22.499,0.0000,0.0000,0.0000,0.0000
22.551,0.0000,0.0000,0.0000,0.0000
22.602,0.0000,0.0000,0.0000,0.0000
22.654,0.0000,0.0000,0.0000,0.0000
22.705,0.0000,0.0000,0.0000,0.0000
22.747,0.0000,0.0000,0.0000,0.0000
22.807,0.0000,0.0000,0.0000,0.0000
22.851,0.0000,0.0000,0.0000,0.0000
22.903,0.0000,0.0000,0.0000,0.0000
22.956,0.0000,0.0000,0.0000,0.0000
23.000,0.0000,0.0000,0.0000,0.0000
23.049,0.0000,0.0000,0.0000,0.0000
23.100,0.0000,0.0000,0.0000,0.0000
23.148,0.0000,0.0000,0.0000,0.0000
23.204,0.0000,0.0000,0.0000,0.0000
23.254,0.0000,0.0000,0.0000,0.0000
23.299,0.0000,0.0000,0.0000,0.0000
23.352,0.0000,0.0000,0.0000,0.0000
23.400,0.0000,0.0000,0.0000,0.0000
23.450,0.0000,0.0000,0.0000,0.0000
23.497,0.0000,0.0000,0.0000,0.0000
23.551,0.0000,0.0000,0.0000,0.0000
23.600,0.0000,0.0000,0.0000,0.0000
23.653,0.0000,0.0000,0.0000,0.0000
23.707,0.0000,0.0000,0.0000,0.0000
23.758,0.0000,0.0000,0.0000,0.0000
23.806,0.0000,0.0000,0.0000,0.0000
23.850,0.0000,0.0000,0.0000,0.0000
23.896,0.0000,0.0000,0.0000,0.0000
23.951,0.0000,0.0000,0.0000,0.0000
24.002,0.0000,0.0000,0.0000,0.0000
24.050,0.0000,0.0000,0.0000,0.0000
24.096,0.0000,0.0000,0.0000,0.0000
24.148,0.0000,0.0000,0.0000,0.0000
24.202,0.0000,0.0000,0.0000,0.0000
24.250,0.0000,0.0000,0.0000,0.0000
24.298,0.0000,0.0000,0.0000,0.0000
24.350,0.0000,0.0000,0.0000,0.0000
24.408,0.0000,0.0000,0.0000,0.0000
24.451,0.0000,0.0000,0.0000,0.0000
24.502,0.0000,0.0000,0.0000,0.0000
24.547,0.0000,0.0000,0.0000,0.0000
24.599,0.0000,0.0000,0.0000,0.0000
24.660,0.0000,0.0000,0.0000,0.0000
24.703,0.0000,0.0000,0.0000,0.0000
24.753,0.0000,0.0000,0.0000,0.0000
24.799,0.0000,0.0000,0.0000,0.0000
24.854,0.0000,0.0000,0.0000,0.0000
24.903,0.0000,0.0000,0.0000,0.0000
24.949,0.0000,0.0000,0.0000,0.0000
24.998,0.0000,0.0000,0.0000,0.0000
25.045,0.0000,0.0000,0.0000,0.0000
25.100,0.0000,0.0000,0.0000,0.0000
25.149,0.0000,0.0000,0.0000,0.0000
25.204,0.0000,0.0000,0.0000,0.0000
25.247,0.0000,0.0000,0.0000,0.0000
25.311,0.0000,0.0000,0.0000,0.0000
25.347,0.0000,0.0000,0.0000,0.0000
25.399,0.0000,0.0000,0.0000,0.0000
25.451,0.0000,0.0000,0.0000,0.0000
25.498,0.0000,0.0000,0.0000,0.0000
25.560,0.0000,0.0000,0.0000,0.0000
25.596,0.0000,0.0000,0.0000,0.0000
25.656,0.0000,0.0000,0.0000,0.0000
25.699,0.0000,0.0000,0.0000,0.0000
25.757,0.0000,0.0000,0.0000,0.0000
25.800,0.0000,0.0000,0.0000,0.0000
25.853,0.0000,0.0000,0.0000,0.0000
25.904,0.0000,0.0000,0.0000,0.0000
25.948,0.0000,0.0000,0.0000,0.0000
25.999,0.0000,0.0000,0.0000,0.0000
26.047,0.0000,0.0000,0.0000,0.0000
26.105,0.0000,0.0000,0.0000,0.0000
26.149,0.0000,0.0000,0.0000,0.0000
26.197,0.0000,0.0000,0.0000,0.0000
26.254,0.0000,0.0000,0.0000,0.0000
26.298,0.0000,0.0000,0.0000,0.0000
26.350,0.0000,0.0000,0.0000,0.0000
26.398,0.0000,0.0000,0.0000,0.0000
26.447,0.0000,0.0000,0.0000,0.0000
26.501,0.0000,0.0000,0.0000,0.0000
26.547,0.0000,0.0000,0.0000,0.0000
26.603,0.0000,0.0000,0.0000,0.0000
26.656,0.0000,0.0000,0.0000,0.0000
26.701,0.0000,0.0000,0.0000,0.0000
26.753,0.0000,0.0000,0.0000,0.0000
26.806,0.0000,0.0000,0.0000,0.0000
26.845,0.0000,0.0000,0.0000,0.0000
26.898,0.0000,0.0000,0.0000,0.0000
