timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.026,-0.435643,11.857317,0.500089,0.769433,12.751734,0.500000,-1.205076,-0.894418,0.000089,1.500730,1.237433,0.952770,0.001229,1.561734,0.121895,0.093742,0.000000,0.000000,0.000,0.000000,0.000000,2.286632,1.726348,-0.029417
1.124,0.001654,12.337554,0.498643,0.815258,12.775643,0.500000,-0.813604,-0.438089,-0.001357,0.924054,1.014553,0.737249,0.000815,1.254135,0.093197,0.068150,0.000000,0.000000,0.000,0.000000,0.000000,2.520154,1.867105,-0.029282
1.231,0.225206,12.337107,0.497959,0.861902,12.799389,0.500000,-0.636696,-0.462282,-0.002041,0.786823,0.795163,0.588046,0.001757,0.988982,0.055274,0.040049,0.000000,0.000000,0.000,0.000000,0.000000,2.577277,2.126461,-0.029197
1.330,0.453268,12.560580,0.497515,0.907518,12.822018,0.500000,-0.454249,-0.261438,-0.002485,0.524117,0.606442,0.407014,0.002316,0.730368,0.052512,0.035796,0.000000,0.000000,0.000,0.000000,0.000000,2.523122,1.815208,-0.029078
1.428,0.866215,12.698286,0.497508,0.953267,12.844107,0.500000,-0.087052,-0.145821,-0.002492,0.169847,0.431696,0.240519,0.002517,0.494183,0.033533,0.017172,0.000000,0.000000,0.000,0.000000,0.000000,2.623939,1.744353,-0.028954
1.528,0.888642,12.926216,0.497906,0.998753,12.865449,0.500000,-0.110111,0.060767,-0.002094,0.125783,0.250894,0.101564,0.002321,0.270682,0.021220,0.007971,0.000000,0.000000,0.000,0.000000,0.000000,2.478268,1.888769,-0.028890
1.623,1.113241,13.021411,0.498636,1.043961,12.886030,0.500000,0.069280,0.135381,-0.001364,0.152084,0.119024,0.205254,0.001748,0.237274,0.009864,0.014357,0.000000,0.000000,0.000,0.000000,0.000000,2.626360,1.673909,-0.028791
1.723,1.490149,13.425173,0.499637,1.088971,12.905877,0.500000,0.401178,0.519296,-0.000363,0.656210,0.183761,0.380533,0.000907,0.422580,0.014392,0.031635,0.000000,0.000000,0.000,0.000000,0.000000,2.584722,2.098546,-0.028688
1.827,1.566903,13.492338,0.500626,1.133611,12.924909,0.500000,0.433293,0.567429,0.000626,0.713946,0.322535,0.528295,0.000315,0.618970,0.025818,0.040516,0.000000,0.000000,0.000,0.000000,0.000000,2.724833,2.152854,-0.028583
1.934,1.738343,13.517199,0.501596,1.177995,12.943169,0.500000,0.560348,0.574030,0.001596,0.802187,0.476356,0.657261,0.001155,0.811732,0.036191,0.052483,0.000000,0.000000,0.000,0.000000,0.000000,2.846699,2.011142,-0.028437
2.028,1.800498,13.767919,0.502636,1.222071,12.960629,0.500000,0.578427,0.807289,0.002636,0.993127,0.597892,0.760132,0.002173,0.967099,0.051919,0.065986,0.000000,0.000000,0.000,0.000000,0.000000,2.360355,1.798749,-0.028248
2.142,2.080559,13.897149,0.503364,1.265781,12.977263,0.500000,0.814779,0.919886,0.003364,1.228848,0.687973,0.872116,0.003037,1.110812,0.052462,0.066485,0.000000,0.000000,0.000,0.000000,0.000000,2.753556,1.956695,-0.027630
2.231,2.156271,13.898278,0.503921,1.309227,12.993104,0.500000,0.847044,0.905174,0.003921,1.239693,0.764194,0.956755,0.003677,1.224494,0.059838,0.076258,0.000000,0.000000,0.000,0.000000,0.000000,2.628240,2.156117,-0.027131
2.325,2.296405,14.085683,0.504271,1.352434,13.008153,0.500000,0.943971,1.077530,0.004271,1.432540,0.888258,1.066750,0.004133,1.388155,0.087346,0.105250,0.000000,0.000000,0.000,0.000000,0.000000,2.674423,1.930781,-0.026646
2.430,2.451875,14.186692,0.504258,1.396333,13.022704,0.500000,1.055541,1.163988,0.004258,1.571322,0.946789,1.153764,0.004289,1.492514,0.078547,0.096337,0.000000,0.000000,0.000,0.000000,0.000000,2.746932,2.164420,-0.026341
2.525,2.512630,14.223071,0.503968,1.438916,13.036084,0.500000,1.073715,1.186987,0.003968,1.600567,0.999767,1.221826,0.004127,1.578737,0.084829,0.103584,0.000000,0.000000,0.000,0.000000,0.000000,2.655342,2.170606,-0.026026
2.630,2.435970,14.097780,0.503524,1.479970,13.048281,0.500000,0.955999,1.049499,0.003524,1.419646,1.042920,1.234278,0.003749,1.615902,0.080847,0.094797,0.000000,0.000000,0.000,0.000000,0.000000,2.645697,2.243494,-0.025536
2.727,2.505897,14.312323,0.502884,1.521850,13.059990,0.500000,0.984047,1.252333,0.002884,1.592700,1.063005,1.240912,0.003203,1.633969,0.090427,0.104878,0.000000,0.000000,0.000,0.000000,0.000000,2.769834,2.070055,-0.025082
2.831,2.760100,14.522644,0.502239,1.564181,13.071052,0.500000,1.195920,1.451592,0.002239,1.880784,1.082423,1.241729,0.002552,1.647281,0.084713,0.097139,0.000000,0.000000,0.000,0.000000,0.000000,3.080321,2.128065,-0.024731
2.931,2.750571,14.201126,0.501513,1.604883,13.080933,0.500000,1.145688,1.120193,0.001513,1.602322,1.074046,1.244523,0.001866,1.643903,0.094268,0.110979,0.000000,0.000000,0.000,0.000000,0.000000,2.832430,2.527413,-0.024127
3.029,2.906246,14.327404,0.500901,1.645932,13.090126,0.500000,1.260314,1.237278,0.000901,1.766139,1.066768,1.214669,0.001200,1.616607,0.090510,0.104210,0.000000,0.000000,0.000,0.000000,0.000000,2.952511,2.213570,-0.023754
3.132,2.820578,14.415612,0.500396,1.686056,13.098342,0.500000,1.134522,1.317271,0.000396,1.738488,1.071405,1.201966,0.000640,1.610165,0.089265,0.101382,0.000000,0.000000,0.000,0.000000,0.000000,2.952072,2.331354,-0.023373
3.230,2.781557,14.416213,0.500006,1.726456,13.105821,0.500000,1.055101,1.310392,0.000006,1.682369,1.085868,1.202483,0.000210,1.620208,0.100622,0.114402,0.000000,0.000000,0.000,0.000000,0.000000,3.116197,2.534296,-0.022854
3.339,2.902555,14.263947,0.499803,1.766022,13.112352,0.500000,1.136533,1.151595,-0.000197,1.617986,1.066323,1.178162,0.000126,1.589059,0.098500,0.106950,0.000000,0.000000,0.000,0.000000,0.000000,3.114683,2.374035,-0.022389
3.435,2.917626,14.233249,0.499763,1.805759,13.118097,0.500000,1.111868,1.115152,-0.000237,1.574743,1.064349,1.162190,0.000231,1.575920,0.094755,0.102331,0.000000,0.000000,0.000,0.000000,0.000000,3.066735,2.539466,-0.021778
3.531,2.924836,14.263999,0.499845,1.844616,13.122901,0.500000,1.080220,1.141097,-0.000155,1.571298,1.035847,1.144367,0.000204,1.543553,0.082808,0.087481,0.000000,0.000000,0.000,0.000000,0.000000,2.937804,2.668448,-0.021224
3.631,3.025760,14.122596,0.500023,1.883441,13.126875,0.500000,1.142319,0.995721,0.000023,1.515372,0.992479,1.128594,0.000086,1.502910,0.080162,0.089838,0.000000,0.000000,0.000,0.000000,0.000000,3.347936,2.210789,-0.020588
3.729,2.833284,14.062052,0.500282,1.921931,13.129972,0.500000,0.911353,0.932080,0.000282,1.303586,0.948951,1.114692,0.000170,1.463915,0.077178,0.090578,0.000000,0.000000,0.000,0.000000,0.000000,2.757581,2.449454,-0.020229
3.828,2.707169,14.181056,0.500639,1.960271,13.132200,0.500000,0.746897,1.048856,0.000639,1.287616,0.942748,1.091670,0.000476,1.442400,0.087858,0.102651,0.000000,0.000000,0.000,0.000000,0.000000,3.146255,2.719312,-0.019721
3.933,3.041383,14.117339,0.501007,1.997325,13.133512,0.500000,1.044058,0.983826,0.001007,1.434563,0.924125,1.085593,0.000836,1.425665,0.084531,0.101095,0.000000,0.000000,0.000,0.000000,0.000000,3.280891,2.599591,-0.019281
4.038,2.801733,14.104287,0.501338,2.035144,13.133975,0.500000,0.766589,0.970312,0.001338,1.236594,0.899400,1.061758,0.001188,1.391493,0.078759,0.094205,0.000000,0.000000,0.000,0.000000,0.000000,3.464154,2.765763,-0.018538
4.125,3.032588,13.977577,0.501595,2.071365,13.133560,0.500000,0.961224,0.844017,0.001595,1.279187,0.873985,1.064544,0.001478,1.377354,0.071978,0.087942,0.000000,0.000000,0.000,0.000000,0.000000,3.093270,2.457638,-0.018087
4.227,3.043658,14.185481,0.501787,2.108108,13.132254,0.500000,0.935550,1.053228,0.001787,1.408739,0.873170,1.039556,0.001699,1.357610,0.075975,0.089025,0.000000,0.000000,0.000,0.000000,0.000000,3.394904,2.622978,-0.017784
4.329,3.016531,14.163645,0.501894,2.143910,13.130096,0.500000,0.872621,1.033549,0.001894,1.352662,0.839152,1.063831,0.001850,1.354960,0.067115,0.087267,0.000000,0.000000,0.000,0.000000,0.000000,3.067910,2.412437,-0.017251
4.430,3.072147,14.277998,0.501922,2.179803,13.127028,0.500000,0.892344,1.150971,0.001922,1.456371,0.803252,1.027516,0.001914,1.304226,0.058196,0.075796,0.000000,0.000000,0.000,0.000000,0.000000,2.960394,2.681996,-0.016791
4.533,2.801866,14.271771,0.501879,2.215410,13.123058,0.500000,0.586456,1.148713,0.001879,1.289758,0.791509,1.005345,0.001906,1.279534,0.063206,0.079945,0.000000,0.000000,0.000,0.000000,0.000000,3.207870,2.883463,-0.016019
4.624,2.895372,14.086381,0.501759,2.250248,13.118251,0.500000,0.645124,0.968130,0.001759,1.163385,0.765059,0.979856,0.001823,1.243156,0.064507,0.083899,0.000000,0.000000,0.000,0.000000,0.000000,3.188494,2.792430,-0.015397
4.729,3.130004,14.270173,0.501583,2.284046,13.112685,0.500000,0.845958,1.157488,0.001583,1.433676,0.764350,0.963156,0.001672,1.229595,0.063696,0.081833,0.000000,0.000000,0.000,0.000000,0.000000,3.436201,2.540364,-0.014850
4.828,3.106308,13.825359,0.501393,2.318070,13.106155,0.500000,0.788239,0.719205,0.001393,1.067041,0.738559,0.906095,0.001487,1.168965,0.058998,0.071312,0.000000,0.000000,0.000,0.000000,0.000000,3.489942,2.541908,-0.014223
4.931,2.966036,13.915812,0.501169,2.351877,13.098711,0.500000,0.614159,0.817101,0.001169,1.022178,0.708424,0.892895,0.001278,1.139793,0.059863,0.077497,0.000000,0.000000,0.000,0.000000,0.000000,3.226324,2.695013,-0.013594
5.024,3.232248,13.995536,0.500970,2.384902,13.090488,0.500000,0.847345,0.905048,0.000970,1.239801,0.686655,0.871393,0.001065,1.109424,0.056363,0.071763,0.000000,0.000000,0.000,0.000000,0.000000,3.321506,2.691948,-0.013201
5.141,3.010248,13.998009,0.500835,2.417719,13.081352,0.500000,0.592528,0.916657,0.000835,1.091490,0.666753,0.854053,0.000898,1.083497,0.041490,0.056353,0.000000,0.000000,0.000,0.000000,0.000000,3.596258,2.638464,-0.012649
5.226,3.094233,14.093219,0.500683,2.449922,13.071418,0.500000,0.644312,1.021802,0.000683,1.207980,0.634528,0.838495,0.000751,1.051523,0.052101,0.069521,0.000000,0.000000,0.000,0.000000,0.000000,3.187984,2.563870,-0.012020
5.326,3.336087,13.785309,0.500565,2.482334,13.060412,0.500000,0.853753,0.724897,0.000565,1.119987,0.629729,0.788046,0.000617,1.008750,0.058909,0.072907,0.000000,0.000000,0.000,0.000000,0.000000,3.342289,2.773262,-0.011547
5.431,3.192443,13.826643,0.500509,2.513274,13.048929,0.500000,0.679170,0.777714,0.000509,1.032527,0.598165,0.781860,0.000532,0.984432,0.048486,0.063921,0.000000,0.000000,0.000,0.000000,0.000000,3.245282,3.000761,-0.011390
5.527,3.121873,13.775669,0.500497,2.544463,13.036349,0.500000,0.577411,0.739320,0.000497,0.938082,0.611388,0.761447,0.000499,0.976523,0.050447,0.062608,0.000000,0.000000,0.000,0.000000,0.000000,3.349340,2.718046,-0.010840
5.632,3.043048,13.826102,0.500531,2.574817,13.023100,0.500000,0.468232,0.803002,0.000531,0.929545,0.591625,0.737370,0.000510,0.945375,0.055150,0.069715,0.000000,0.000000,0.000,0.000000,0.000000,3.149320,2.816774,-0.010212
5.736,2.989154,13.710348,0.500585,2.605128,13.008840,0.500000,0.384026,0.701508,0.000585,0.799743,0.590719,0.718312,0.000557,0.930011,0.044754,0.054952,0.000000,0.000000,0.000,0.000000,0.000000,3.414983,2.899426,-0.009507
5.826,3.462368,13.658402,0.500646,2.635079,12.993697,0.500000,0.827289,0.664705,0.000646,1.061245,0.568556,0.724721,0.000620,0.921128,0.032593,0.042287,0.000000,0.000000,0.000,0.000000,0.000000,3.275948,2.704206,-0.008961
5.928,3.223005,13.709849,0.500740,2.664586,12.977712,0.500000,0.558419,0.732137,0.000740,0.920792,0.564171,0.705931,0.000695,0.903675,0.045065,0.055294,0.000000,0.000000,0.000,0.000000,0.000000,3.397176,2.844979,-0.008183
6.030,3.178530,13.694530,0.500849,2.692590,12.961521,0.500000,0.485940,0.733009,0.000849,0.879455,0.553376,0.694052,0.000797,0.887656,0.047719,0.060605,0.000000,0.000000,0.000,0.000000,0.000000,3.440263,2.525858,-0.007718
6.124,3.146047,13.556801,0.500957,2.721368,12.943801,0.500000,0.424679,0.613000,0.000957,0.745736,0.551520,0.688625,0.000907,0.882258,0.048535,0.061163,0.000000,0.000000,0.000,0.000000,0.000000,3.044179,2.897418,-0.007023
6.233,3.344841,13.671043,0.501040,2.749053,12.925675,0.500000,0.595788,0.745368,0.001040,0.954221,0.553191,0.666111,0.001001,0.865867,0.044066,0.052190,0.000000,0.000000,0.000,0.000000,0.000000,3.476526,2.691401,-0.006486
6.332,3.283896,13.601774,0.501109,2.776213,12.906817,0.500000,0.507683,0.694957,0.001109,0.860644,0.514910,0.654006,0.001078,0.832381,0.041477,0.055325,0.000000,0.000000,0.000,0.000000,0.000000,3.100821,2.991327,-0.005723
6.428,3.219511,13.361261,0.501158,2.803046,12.887091,0.500000,0.416466,0.474170,0.001158,0.631096,0.480755,0.639443,0.001137,0.800009,0.043679,0.056572,0.000000,0.000000,0.000,0.000000,0.000000,3.307238,2.488203,-0.004891
6.526,3.495150,13.506993,0.501175,2.829624,12.866428,0.500000,0.665526,0.640565,0.001175,0.923715,0.471669,0.605140,0.001169,0.767247,0.039034,0.051058,0.000000,0.000000,0.000,0.000000,0.000000,3.222084,2.790817,-0.003844
6.633,3.343259,13.575050,0.501169,2.855506,12.845178,0.500000,0.487753,0.729871,0.001169,0.877848,0.496673,0.586834,0.001173,0.768804,0.032382,0.040175,0.000000,0.000000,0.000,0.000000,0.000000,3.324608,2.625432,-0.003474
6.728,3.217594,13.211788,0.501145,2.880852,12.823236,0.500000,0.336742,0.388551,0.001145,0.514168,0.449900,0.592538,0.001158,0.743984,0.032437,0.043580,0.000000,0.000000,0.000,0.000000,0.000000,3.392070,2.567495,-0.002886
6.830,3.199291,13.587772,0.501102,2.906098,12.800209,0.500000,0.293193,0.787563,0.001102,0.840368,0.407489,0.605874,0.001124,0.730159,0.032602,0.047803,0.000000,0.000000,0.000,0.000000,0.000000,3.302932,2.659522,-0.002594
6.928,3.379949,13.341706,0.501050,2.930480,12.776803,0.500000,0.449470,0.564903,0.001050,0.721900,0.422957,0.614078,0.001076,0.745644,0.031541,0.044838,0.000000,0.000000,0.000,0.000000,0.000000,3.263180,2.844653,-0.002231
7.026,3.308032,13.248661,0.500977,2.954491,12.752569,0.500000,0.353541,0.496091,0.000977,0.609179,0.385477,0.573526,0.001013,0.691032,0.034050,0.051530,0.000000,0.000000,0.000,0.000000,0.000000,2.968533,2.812129,-0.001942
7.134,3.388514,13.377098,0.500913,2.978284,12.727333,0.500000,0.410230,0.649765,0.000913,0.768430,0.367361,0.582090,0.000943,0.688320,0.029677,0.045821,0.000000,0.000000,0.000,0.000000,0.000000,3.129466,2.863121,-0.001655
7.237,3.185227,13.166742,0.500854,3.001028,12.702007,0.500000,0.184198,0.464735,0.000854,0.499909,0.378319,0.573519,0.000882,0.687059,0.029996,0.045959,0.000000,0.000000,0.000,0.000000,0.000000,3.117226,2.845098,-0.001228
7.333,3.230585,12.974122,0.500808,3.023605,12.675636,0.500000,0.206980,0.298486,0.000808,0.363229,0.359104,0.539192,0.000830,0.647831,0.025728,0.039676,0.000000,0.000000,0.000,0.000000,0.000000,3.238889,2.800304,-0.000734
7.427,3.398325,13.117066,0.500767,3.045611,12.648680,0.500000,0.352714,0.468386,0.000767,0.586339,0.367528,0.546220,0.000786,0.658357,0.030115,0.046275,0.000000,0.000000,0.000,0.000000,0.000000,3.227593,2.824583,-0.000245
7.522,3.441494,13.077103,0.500740,3.067728,12.620264,0.500000,0.373766,0.456840,0.000740,0.590258,0.341064,0.523999,0.000752,0.625220,0.026903,0.043856,0.000000,0.000000,0.000,0.000000,0.000000,3.074379,2.661338,-0.000037
7.625,3.366338,13.056418,0.500729,3.088216,12.592679,0.500000,0.278121,0.463738,0.000729,0.540745,0.345796,0.510551,0.000733,0.616634,0.025879,0.042090,0.000000,0.000000,0.000,0.000000,0.000000,3.263921,2.885542,0.000376
7.729,3.387486,13.085150,0.500729,3.108996,12.563382,0.500000,0.278490,0.521768,0.000729,0.591438,0.347516,0.469389,0.000728,0.584033,0.026017,0.036399,0.000000,0.000000,0.000,0.000000,0.000000,3.074259,2.832730,0.000648
7.831,3.680716,12.982850,0.500738,3.128845,12.534069,0.500000,0.551871,0.448781,0.000738,0.711313,0.344002,0.463918,0.000733,0.577544,0.026112,0.032518,0.000000,0.000000,0.000,0.000000,0.000000,3.272654,2.682048,0.001388
7.925,3.471701,12.873004,0.500755,3.148503,12.503669,0.500000,0.323198,0.369335,0.000755,0.490781,0.351696,0.456467,0.000746,0.576240,0.024359,0.033137,0.000000,0.000000,0.000,0.000000,0.000000,3.174210,2.661146,0.001719
8.031,3.530511,12.720752,0.500773,3.167592,12.472749,0.500000,0.362919,0.248003,0.000773,0.439563,0.335362,0.428122,0.000764,0.543835,0.018370,0.025108,0.000000,0.000000,0.000,0.000000,0.000000,3.041756,2.701565,0.002436
8.142,3.626294,12.835656,0.500805,3.185937,12.441636,0.500000,0.440357,0.394020,0.000805,0.590903,0.314156,0.413837,0.000789,0.519572,0.025914,0.036463,0.000000,0.000000,0.000,0.000000,0.000000,2.937882,2.843203,0.003073
8.240,3.525100,12.935827,0.500839,3.204271,12.409064,0.500000,0.320829,0.526763,0.000839,0.616775,0.278009,0.389967,0.000824,0.478919,0.020893,0.031711,0.000000,0.000000,0.000,0.000000,0.000000,3.018297,3.006861,0.003696
8.331,3.376992,12.664003,0.500871,3.221456,12.377082,0.500000,0.155536,0.286921,0.000871,0.326368,0.264548,0.365752,0.000856,0.451399,0.020701,0.028698,0.000000,0.000000,0.000,0.000000,0.000000,2.836944,2.666819,0.004364
8.427,3.250439,12.697333,0.500899,3.238415,12.344026,0.500000,0.012025,0.353308,0.000899,0.353513,0.209614,0.361557,0.000886,0.417926,0.015226,0.027965,0.000000,0.000000,0.000,0.000000,0.000000,3.006120,2.583484,0.004779
8.533,3.448604,12.540539,0.500923,3.254895,12.310356,0.500000,0.193709,0.230183,0.000923,0.300845,0.214548,0.319061,0.000913,0.384489,0.017362,0.028535,0.000000,0.000000,0.000,0.000000,0.000000,3.351381,2.475436,0.005187
8.627,3.612109,12.477073,0.500936,3.270911,12.276039,0.500000,0.341197,0.201034,0.000936,0.396019,0.215083,0.318163,0.000931,0.384043,0.014980,0.024261,0.000000,0.000000,0.000,0.000000,0.000000,3.116035,2.708603,0.005643
8.729,3.235563,12.439061,0.500941,3.286307,12.241427,0.500000,-0.050744,0.197635,0.000941,0.204047,0.192816,0.303340,0.000939,0.359436,0.011203,0.023306,0.000000,0.000000,0.000,0.000000,0.000000,3.016933,2.535237,0.006197
8.829,3.438018,12.415825,0.500939,3.301175,12.206337,0.500000,0.136843,0.209488,0.000939,0.250224,0.204128,0.301792,0.000940,0.364345,0.013624,0.019934,0.000000,0.000000,0.000,0.000000,0.000000,2.852179,2.554474,0.006629
8.933,3.483075,12.317035,0.500931,3.315441,12.170973,0.500000,0.167634,0.146062,0.000931,0.222343,0.209246,0.314311,0.000935,0.377593,0.014894,0.023996,0.000000,0.000000,0.000,0.000000,0.000000,3.213585,2.308226,0.006840
9.031,3.508403,12.440295,0.500918,3.329268,12.134942,0.500000,0.179136,0.305353,0.000918,0.354021,0.176910,0.290836,0.000925,0.340416,0.010498,0.020640,0.000000,0.000000,0.000,0.000000,0.000000,2.941219,2.712826,0.007306
9.136,3.467672,12.362915,0.500900,3.342584,12.098416,0.500000,0.125088,0.264499,0.000900,0.292588,0.188481,0.319062,0.000909,0.370576,0.013444,0.023786,0.000000,0.000000,0.000,0.000000,0.000000,2.815296,2.526949,0.007855
9.226,3.644697,12.462160,0.500876,3.355341,12.061549,0.500000,0.289357,0.400612,0.000876,0.494184,0.204383,0.309567,0.000888,0.370951,0.016603,0.027907,0.000000,0.000000,0.000,0.000000,0.000000,2.850744,2.464944,0.008334
9.330,3.487146,12.273023,0.500854,3.367616,12.024119,0.500000,0.119530,0.248904,0.000854,0.276119,0.193539,0.281620,0.000864,0.341713,0.013352,0.022789,0.000000,0.000000,0.000,0.000000,0.000000,3.178897,2.287244,0.008567
9.442,3.532575,12.355887,0.500836,3.379282,11.986534,0.500000,0.153293,0.369353,0.000836,0.399901,0.194058,0.286531,0.000844,0.346063,0.014098,0.021279,0.000000,0.000000,0.000,0.000000,0.000000,2.798255,2.546809,0.008929
9.534,3.495456,12.261794,0.500821,3.390451,11.948455,0.500000,0.105004,0.313339,0.000821,0.330467,0.183702,0.280373,0.000828,0.335196,0.013402,0.020092,0.000000,0.000000,0.000,0.000000,0.000000,2.702777,2.434603,0.009278
9.628,3.636517,12.198726,0.500810,3.401100,11.909960,0.500000,0.235418,0.288765,0.000810,0.372569,0.191674,0.297827,0.000815,0.354176,0.013284,0.021394,0.000000,0.000000,0.000,0.000000,0.000000,2.896905,2.381380,0.009656
9.725,3.609989,12.002278,0.500803,3.411284,11.870826,0.500000,0.198705,0.131452,0.000803,0.238252,0.179373,0.273829,0.000806,0.327349,0.013222,0.020376,0.000000,0.000000,0.000,0.000000,0.000000,2.763241,2.108228,0.009978
9.831,3.670901,12.309898,0.500800,3.420877,11.831547,0.500000,0.250024,0.478351,0.000800,0.539752,0.171736,0.287618,0.000801,0.334990,0.011230,0.020510,0.000000,0.000000,0.000,0.000000,0.000000,2.912603,2.680037,0.010173
9.932,3.432172,12.044446,0.500801,3.429757,11.792716,0.500000,0.002414,0.251730,0.000801,0.251743,0.179379,0.280445,0.000800,0.332907,0.012096,0.020993,0.000000,0.000000,0.000,0.000000,0.000000,2.988745,2.577172,0.010325
10.028,3.555712,12.012340,0.500804,3.438435,11.752040,0.500000,0.117277,0.260300,0.000804,0.285501,0.172936,0.319278,0.000802,0.363106,0.010585,0.024466,0.000000,0.000000,0.000,0.000000,0.000000,2.436515,2.404718,0.010548
10.132,3.553680,11.918784,0.500809,3.446159,11.713101,0.500000,0.107521,0.205683,0.000809,0.232092,0.183039,0.305772,0.000807,0.356371,0.009908,0.018422,0.000000,0.000000,0.000,0.000000,0.000000,2.980302,2.119306,0.010797
10.241,3.727433,11.909741,0.500818,3.453553,11.672868,0.500000,0.273879,0.236873,0.000818,0.362104,0.180463,0.327290,0.000813,0.373746,0.013989,0.025056,0.000000,0.000000,0.000,0.000000,0.000000,2.833040,2.405967,0.011036
10.328,3.618378,12.029922,0.500827,3.460410,11.632363,0.500000,0.157967,0.397560,0.000827,0.427795,0.202714,0.331001,0.000823,0.388143,0.013887,0.024438,0.000000,0.000000,0.000,0.000000,0.000000,2.675121,2.723781,0.011103
10.426,3.721813,11.857835,0.500836,3.466737,11.591538,0.500000,0.255076,0.266297,0.000836,0.368753,0.206776,0.349420,0.000832,0.406019,0.012448,0.023441,0.000000,0.000000,0.000,0.000000,0.000000,2.781733,2.457355,0.011574
10.532,3.610967,11.868330,0.500846,3.472465,11.550876,0.500000,0.138502,0.317455,0.000846,0.346354,0.200093,0.358533,0.000841,0.410590,0.016059,0.028601,0.000000,0.000000,0.000,0.000000,0.000000,2.838967,2.346741,0.011862
10.633,3.648260,12.071397,0.500856,3.477687,11.509759,0.500000,0.170573,0.561638,0.000856,0.586969,0.216905,0.387774,0.000851,0.444316,0.017426,0.034093,0.000000,0.000000,0.000,0.000000,0.000000,2.705337,2.281306,0.012102
10.727,3.603358,11.594812,0.500862,3.482394,11.468175,0.500000,0.120964,0.126637,0.000862,0.175129,0.235095,0.358172,0.000859,0.428436,0.017291,0.027815,0.000000,0.000000,0.000,0.000000,0.000000,2.825333,2.189588,0.012277
10.828,3.650622,11.764636,0.500865,3.486507,11.426850,0.500000,0.164115,0.337785,0.000865,0.375544,0.249506,0.387446,0.000864,0.460834,0.017170,0.028937,0.000000,0.000000,0.000,0.000000,0.000000,2.702905,2.134599,0.012508
10.931,3.760312,11.706534,0.500867,3.490075,11.385383,0.500000,0.270237,0.321151,0.000867,0.419722,0.259103,0.388506,0.000866,0.466982,0.017642,0.027649,0.000000,0.000000,0.000,0.000000,0.000000,2.758024,2.308711,0.012697
