timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
3.880,5.301839,-10.422104,0.500849,4.960776,-10.867777,0.500000,0.341063,0.445673,0.000849,0.561204,0.209276,0.524150,0.000813,0.564385,0.004841,0.015175,0.000000,0.000000,0.000,0.000000,0.000000,2.384923,2.115048,-0.023501
3.981,5.290633,-10.390435,0.501219,4.998489,-10.866460,0.500000,0.292144,0.476025,0.001219,0.558524,0.219755,0.488606,0.001182,0.535751,0.006969,0.015715,0.000000,0.000000,0.000,0.000000,0.000000,2.701680,2.383174,-0.022985
4.079,5.107638,-10.267357,0.501510,5.035416,-10.866025,0.500000,0.072222,0.598669,0.001510,0.603011,0.153536,0.538922,0.001487,0.560368,0.002600,0.013090,0.000000,0.000000,0.000,0.000000,0.000000,2.576077,2.118734,-0.022589
4.183,5.417629,-10.285166,0.501718,5.072661,-10.866471,0.500000,0.344968,0.581305,0.001718,0.675960,0.213561,0.554417,0.001703,0.594129,0.003932,0.012814,0.000000,0.000000,0.000,0.000000,0.000000,2.691704,1.979088,-0.021984
4.280,5.164995,-10.355132,0.501853,5.109218,-10.867800,0.500000,0.055776,0.512668,0.001853,0.515696,0.203033,0.536846,0.001844,0.573959,0.002574,0.011838,0.000000,0.000000,0.000,0.000000,0.000000,2.609306,2.286382,-0.021363
4.382,5.233578,-10.374715,0.501916,5.144697,-10.869961,0.500000,0.088881,0.495246,0.001916,0.503162,0.164319,0.565889,0.001914,0.589266,0.002801,0.010949,0.000000,0.000000,0.000,0.000000,0.000000,2.821843,2.265369,-0.020801
4.485,5.488277,-10.450884,0.501909,5.180336,-10.873025,0.500000,0.307941,0.422140,0.001909,0.522526,0.198296,0.546542,0.001912,0.581406,0.003724,0.010454,0.000000,0.000000,0.000,0.000000,0.000000,2.590982,2.255732,-0.020373
4.585,5.460464,-10.371388,0.501818,5.216067,-10.877024,0.500000,0.244397,0.505636,0.001818,0.561606,0.217757,0.547832,0.001830,0.589527,0.005328,0.013049,0.000000,0.000000,0.000,0.000000,0.000000,3.024113,2.322564,-0.019867
4.679,5.528009,-10.294517,0.501656,5.250431,-10.881777,0.500000,0.277578,0.587260,0.001656,0.649558,0.238028,0.639490,0.001675,0.682354,0.004366,0.018036,0.000000,0.000000,0.000,0.000000,0.000000,2.918630,2.074402,-0.019428
4.779,5.464019,-10.398590,0.501472,5.284841,-10.887457,0.500000,0.179178,0.488867,0.001472,0.520671,0.258757,0.621730,0.001494,0.673428,0.006419,0.017606,0.000000,0.000000,0.000,0.000000,0.000000,2.839073,2.051244,-0.018985
4.885,5.512908,-10.158330,0.501267,5.318852,-10.894007,0.500000,0.194057,0.735677,0.001267,0.760842,0.249801,0.654785,0.001286,0.700818,0.004778,0.014937,0.000000,0.000000,0.000,0.000000,0.000000,2.758714,2.214841,-0.018238
4.981,5.551777,-10.271853,0.501047,5.352763,-10.901497,0.500000,0.199015,0.629644,0.001047,0.660348,0.257704,0.695538,0.001073,0.741745,0.007558,0.019298,0.000000,0.000000,0.000,0.000000,0.000000,2.644337,2.601749,-0.017860
5.084,5.546892,-10.169259,0.500906,5.386376,-10.909901,0.500000,0.160516,0.740642,0.000906,0.757837,0.325745,0.690052,0.000913,0.763074,0.003917,0.010151,0.000000,0.000000,0.000,0.000000,0.000000,2.902212,2.193166,-0.017404
5.185,5.746846,-10.113321,0.500752,5.418329,-10.918827,0.500000,0.328517,0.805506,0.000752,0.869922,0.332817,0.741047,0.000765,0.812354,0.009206,0.019411,0.000000,0.000000,0.000,0.000000,0.000000,3.177458,2.197919,-0.016868
5.282,5.742669,-10.303053,0.500612,5.451072,-10.928955,0.500000,0.291597,0.625903,0.000612,0.690495,0.308659,0.661540,0.000622,0.730004,0.007361,0.017015,0.000000,0.000000,0.000,0.000000,0.000000,2.725532,2.289724,-0.016251
5.384,5.903755,-10.268801,0.500531,5.482646,-10.939699,0.500000,0.421108,0.670898,0.000531,0.792109,0.281789,0.738097,0.000536,0.790059,0.005786,0.016099,0.000000,0.000000,0.000,0.000000,0.000000,2.929643,2.382630,-0.015552
5.480,6.045986,-10.246109,0.500497,5.513970,-10.951341,0.500000,0.532016,0.705232,0.000497,0.883399,0.403869,0.783053,0.000498,0.881069,0.009735,0.017952,0.000000,0.000000,0.000,0.000000,0.000000,2.764451,2.337243,-0.015084
5.585,5.838304,-10.163695,0.500510,5.545098,-10.963918,0.500000,0.293205,0.800223,0.000510,0.852248,0.305961,0.749655,0.000507,0.809688,0.008574,0.021285,0.000000,0.000000,0.000,0.000000,0.000000,2.935498,2.491362,-0.014458
5.686,6.020471,-10.149875,0.500556,5.575713,-10.977306,0.500000,0.444758,0.827431,0.000556,0.939389,0.386116,0.752913,0.000551,0.846146,0.007230,0.016440,0.000000,0.000000,0.000,0.000000,0.000000,2.983121,2.205137,-0.013751
5.787,5.964811,-10.159386,0.500620,5.605624,-10.991402,0.500000,0.359188,0.832015,0.000620,0.906237,0.359505,0.823400,0.000615,0.898461,0.007151,0.016230,0.000000,0.000000,0.000,0.000000,0.000000,3.022518,2.264219,-0.013279
5.879,6.034018,-10.262809,0.500699,5.635907,-11.006737,0.500000,0.398112,0.743927,0.000699,0.843754,0.378287,0.822184,0.000693,0.905035,0.008115,0.014938,0.000000,0.000000,0.000,0.000000,0.000000,2.625092,2.348758,-0.012964
5.982,6.046434,-10.489684,0.500805,5.664596,-11.022293,0.500000,0.381839,0.532609,0.000805,0.655342,0.402300,0.856227,0.000795,0.946029,0.011774,0.021140,0.000000,0.000000,0.000,0.000000,0.000000,2.835915,2.295264,-0.012413
6.080,6.026493,-10.328576,0.500918,5.693340,-11.038927,0.500000,0.333153,0.710351,0.000918,0.784596,0.350684,0.890907,0.000907,0.957442,0.008100,0.024340,0.000000,0.000000,0.000,0.000000,0.000000,2.889607,2.151996,-0.011705
6.180,5.919960,-10.251364,0.501005,5.721845,-11.056502,0.500000,0.198115,0.805137,0.001005,0.829154,0.382897,0.891408,0.000999,0.970165,0.007149,0.018237,0.000000,0.000000,0.000,0.000000,0.000000,2.982003,2.204557,-0.011469
6.283,6.099140,-10.318282,0.501079,5.750784,-11.075495,0.500000,0.348355,0.757213,0.001079,0.833501,0.387718,0.812779,0.001075,0.900520,0.006035,0.014249,0.000000,0.000000,0.000,0.000000,0.000000,3.074991,2.171944,-0.010918
6.388,5.987481,-10.338241,0.501143,5.776732,-11.093555,0.500000,0.210748,0.755314,0.001143,0.784165,0.301616,0.846861,0.001138,0.898970,0.009268,0.022390,0.000000,0.000000,0.000,0.000000,0.000000,3.095469,2.237500,-0.010369
6.478,6.007338,-10.341060,0.501171,5.803827,-11.113500,0.500000,0.203511,0.772440,0.001171,0.798800,0.291214,0.885731,0.001169,0.932376,0.007461,0.021660,0.000000,0.000000,0.000,0.000000,0.000000,3.145012,2.424012,-0.009742
6.581,6.234119,-10.444135,0.501174,5.830210,-11.134041,0.500000,0.403910,0.689905,0.001174,0.799446,0.304346,0.881079,0.001175,0.932163,0.005230,0.018823,0.000000,0.000000,0.000,0.000000,0.000000,2.973946,2.553539,-0.009195
6.679,6.137101,-10.216536,0.501158,5.856073,-11.155300,0.500000,0.281028,0.938764,0.001158,0.979926,0.266732,0.901123,0.001159,0.939771,0.005492,0.018171,0.000000,0.000000,0.000,0.000000,0.000000,3.019821,2.283603,-0.008416
6.780,6.033288,-10.280992,0.501125,5.881452,-11.177297,0.500000,0.151836,0.896305,0.001125,0.909075,0.255695,0.910281,0.001128,0.945511,0.004228,0.017762,0.000000,0.000000,0.000,0.000000,0.000000,2.863017,2.278592,-0.007795
6.882,6.382547,-10.345789,0.501079,5.906588,-11.200249,0.500000,0.475959,0.854460,0.001079,0.978080,0.289012,0.902788,0.001082,0.947921,0.004627,0.017095,0.000000,0.000000,0.000,0.000000,0.000000,2.782477,2.226014,-0.007177
6.984,6.310157,-10.336016,0.501015,5.930918,-11.223629,0.500000,0.379238,0.887613,0.001015,0.965235,0.243317,0.884398,0.001022,0.917259,0.003955,0.023273,0.000000,0.000000,0.000,0.000000,0.000000,2.980575,2.360467,-0.006716
7.086,6.287881,-10.383975,0.500942,5.955004,-11.247961,0.500000,0.332877,0.863986,0.000942,0.925894,0.284576,0.895922,0.000947,0.940032,0.006065,0.017626,0.000000,0.000000,0.000,0.000000,0.000000,3.051086,2.462917,-0.006027
7.180,6.050403,-10.180429,0.500880,5.978554,-11.272960,0.500000,0.071850,1.092531,0.000880,1.094892,0.282197,0.879037,0.000885,0.923224,0.005733,0.019100,0.000000,0.000000,0.000,0.000000,0.000000,3.020779,2.503890,-0.005193
7.284,6.125595,-10.440358,0.500828,6.002046,-11.299155,0.500000,0.123549,0.858798,0.000828,0.867640,0.294642,0.896494,0.000833,0.943671,0.006551,0.020448,0.000000,0.000000,0.000,0.000000,0.000000,2.823544,2.655281,-0.004067
7.388,6.255133,-10.410088,0.500785,6.024061,-11.324910,0.500000,0.231072,0.914822,0.000785,0.943554,0.313584,0.902166,0.000790,0.955112,0.008741,0.025879,0.000000,0.000000,0.000,0.000000,0.000000,3.011688,2.335154,-0.003622
7.482,6.298374,-10.472208,0.500751,6.046183,-11.352039,0.500000,0.252191,0.879831,0.000751,0.915262,0.311357,0.922916,0.000753,0.974021,0.008047,0.023282,0.000000,0.000000,0.000,0.000000,0.000000,2.801143,2.204991,-0.003032
7.583,6.367386,-10.446286,0.500733,6.067737,-11.379748,0.500000,0.299649,0.933462,0.000733,0.980378,0.294415,0.848890,0.000734,0.898496,0.005280,0.015883,0.000000,0.000000,0.000,0.000000,0.000000,2.979188,1.990638,-0.002594
7.680,6.344384,-10.446819,0.500727,6.088820,-11.408153,0.500000,0.255564,0.961334,0.000727,0.994724,0.355489,0.917882,0.000727,0.984317,0.007871,0.020437,0.000000,0.000000,0.000,0.000000,0.000000,3.006453,2.307095,-0.002376
7.779,6.496225,-10.525182,0.500733,6.109300,-11.437057,0.500000,0.386925,0.911875,0.000733,0.990569,0.381485,0.903157,0.000732,0.980421,0.008323,0.020098,0.000000,0.000000,0.000,0.000000,0.000000,3.113806,2.319617,-0.002086
7.884,6.553964,-10.696444,0.500748,6.129833,-11.467426,0.500000,0.424131,0.770982,0.000748,0.879943,0.352631,0.965269,0.000747,1.027664,0.007892,0.020714,0.000000,0.000000,0.000,0.000000,0.000000,2.983948,2.370768,-0.001727
7.985,6.675987,-10.532925,0.500763,6.148904,-11.496965,0.500000,0.527084,0.964040,0.000763,1.098722,0.427485,0.943972,0.000762,1.036256,0.008027,0.016782,0.000000,0.000000,0.000,0.000000,0.000000,2.971139,2.305291,-0.001370
8.084,6.520401,-10.620781,0.500789,6.167855,-11.527686,0.500000,0.352546,0.906905,0.000789,0.973020,0.453418,0.961574,0.000786,1.063114,0.008969,0.023587,0.000000,0.000000,0.000,0.000000,0.000000,2.754690,2.129517,-0.000874
8.179,6.524721,-10.535838,0.500825,6.186586,-11.559491,0.500000,0.338135,1.023653,0.000825,1.078054,0.460014,0.976548,0.000822,1.079472,0.011303,0.025574,0.000000,0.000000,0.000,0.000000,0.000000,2.853098,2.141234,-0.000384
8.285,6.602636,-10.706397,0.500857,6.204522,-11.591393,0.500000,0.398114,0.884995,0.000857,0.970419,0.479141,1.005274,0.000854,1.113621,0.011663,0.026480,0.000000,0.000000,0.000,0.000000,0.000000,3.099371,2.099477,-0.000106
8.379,6.715309,-10.509913,0.500887,6.222094,-11.624135,0.500000,0.493215,1.114222,0.000887,1.218504,0.487860,1.020921,0.000884,1.131498,0.010856,0.027352,0.000000,0.000000,0.000,0.000000,0.000000,2.907042,2.036782,0.000239
8.482,6.824482,-10.655825,0.500914,6.238927,-11.656997,0.500000,0.585555,1.001173,0.000914,1.159837,0.567647,0.991022,0.000912,1.142081,0.013427,0.019698,0.000000,0.000000,0.000,0.000000,0.000000,3.005014,2.081943,0.000580
8.579,7.001396,-10.771122,0.500932,6.255328,-11.690549,0.500000,0.746069,0.919428,0.000932,1.184047,0.583638,1.038816,0.000930,1.191542,0.013779,0.023783,0.000000,0.000000,0.000,0.000000,0.000000,2.879459,2.365127,0.001121
8.684,6.840266,-10.672082,0.500940,6.271421,-11.725079,0.500000,0.568846,1.052997,0.000940,1.196825,0.610437,1.040787,0.000939,1.206595,0.012926,0.022294,0.000000,0.000000,0.000,0.000000,0.000000,2.774920,1.941205,0.001719
8.784,6.983007,-10.793623,0.500941,6.286628,-11.759314,0.500000,0.696378,0.965691,0.000941,1.190589,0.669203,1.044214,0.000941,1.240249,0.014801,0.023246,0.000000,0.000000,0.000,0.000000,0.000000,2.652037,2.290189,0.002242
8.881,7.078575,-10.682603,0.500935,6.301868,-11.795340,0.500000,0.776707,1.112737,0.000935,1.357004,0.643027,1.050450,0.000936,1.231637,0.013729,0.022860,0.000000,0.000000,0.000,0.000000,0.000000,2.721824,2.074445,0.002820
8.984,7.038535,-10.680790,0.500923,6.315765,-11.829849,0.500000,0.722770,1.149059,0.000923,1.357473,0.664993,1.049740,0.000925,1.242647,0.014868,0.023477,0.000000,0.000000,0.000,0.000000,0.000000,2.921701,2.275129,0.003387
9.083,6.970808,-10.869788,0.500910,6.329583,-11.865901,0.500000,0.641225,0.996113,0.000910,1.184657,0.665031,1.005390,0.000912,1.205436,0.019093,0.028222,0.000000,0.000000,0.000,0.000000,0.000000,2.859295,2.293227,0.004184
9.184,6.921488,-10.680848,0.500887,6.343969,-11.905493,0.500000,0.577519,1.224646,0.000887,1.353989,0.719320,1.075799,0.000888,1.294127,0.009972,0.015015,0.000000,0.000000,0.000,0.000000,0.000000,2.835135,2.081615,0.004662
9.287,7.082210,-10.859788,0.500865,6.355660,-11.939400,0.500000,0.726549,1.079613,0.000865,1.301322,0.689147,1.060554,0.000867,1.264793,0.016787,0.024746,0.000000,0.000000,0.000,0.000000,0.000000,2.805675,2.263939,0.004955
9.380,7.089576,-10.848302,0.500844,6.367932,-11.976873,0.500000,0.721644,1.128571,0.000844,1.339568,0.739064,1.106055,0.000845,1.330254,0.015202,0.024508,0.000000,0.000000,0.000,0.000000,0.000000,2.665498,1.904008,0.005530
9.492,7.119502,-11.048489,0.500826,6.379613,-12.014564,0.500000,0.739889,0.966074,0.000826,1.216855,0.735542,1.100631,0.000827,1.323786,0.015591,0.025155,0.000000,0.000000,0.000,0.000000,0.000000,3.020161,2.147323,0.006033
9.582,7.188077,-11.006580,0.500814,6.390703,-12.052428,0.500000,0.797375,1.045848,0.000814,1.315145,0.633869,1.077169,0.000815,1.249834,0.014741,0.025171,0.000000,0.000000,0.000,0.000000,0.000000,2.637478,1.974136,0.006468
9.684,7.076909,-10.917886,0.500806,6.401443,-12.091320,0.500000,0.675466,1.173434,0.000806,1.353958,0.617666,1.073437,0.000806,1.238458,0.008613,0.016288,0.000000,0.000000,0.000,0.000000,0.000000,2.856671,2.241617,0.006788
9.782,7.073667,-10.777984,0.500801,6.411400,-12.129634,0.500000,0.662267,1.351650,0.000801,1.505176,0.614120,1.126556,0.000801,1.283071,0.011222,0.022575,0.000000,0.000000,0.000,0.000000,0.000000,2.945028,2.275314,0.007101
9.884,6.990421,-10.921388,0.500800,6.421022,-12.169069,0.500000,0.569398,1.247681,0.000800,1.371467,0.666741,1.165082,0.000800,1.342371,0.017041,0.030713,0.000000,0.000000,0.000,0.000000,0.000000,2.540716,1.991584,0.007658
9.979,7.109257,-11.042215,0.500802,6.429962,-12.208209,0.500000,0.679295,1.165994,0.000802,1.349438,0.639698,1.121972,0.000802,1.291525,0.013726,0.023591,0.000000,0.000000,0.000,0.000000,0.000000,2.924922,2.123792,0.008097
10.085,6.958874,-11.042807,0.500807,6.438450,-12.248032,0.500000,0.520423,1.205226,0.000807,1.312787,0.653065,1.154183,0.000807,1.326134,0.010216,0.019282,0.000000,0.000000,0.000,0.000000,0.000000,2.735880,1.984016,0.008428
10.185,7.145188,-11.185815,0.500814,6.446509,-12.288733,0.500000,0.698679,1.102918,0.000814,1.305596,0.614043,1.139932,0.000814,1.294795,0.015200,0.027909,0.000000,0.000000,0.000,0.000000,0.000000,2.961068,2.099809,0.008794
10.282,7.033788,-11.023980,0.500823,6.453720,-12.328076,0.500000,0.580068,1.304096,0.000823,1.427286,0.582796,1.245899,0.000822,1.375470,0.011059,0.023230,0.000000,0.000000,0.000,0.000000,0.000000,2.863670,2.009301,0.009148
10.383,7.091952,-11.087192,0.500832,6.460550,-12.368503,0.500000,0.631401,1.281311,0.000832,1.428435,0.597113,1.239381,0.000831,1.375721,0.010607,0.023730,0.000000,0.000000,0.000,0.000000,0.000000,2.864583,2.175430,0.009532
10.491,6.957886,-11.045132,0.500842,6.466845,-12.409198,0.500000,0.491041,1.364067,0.000842,1.449759,0.560963,1.254026,0.000841,1.373776,0.013425,0.027923,0.000000,0.000000,0.000,0.000000,0.000000,2.835075,1.889835,0.009859
10.583,7.100529,-11.371553,0.500852,6.472593,-12.450081,0.500000,0.627936,1.078528,0.000852,1.248009,0.586582,1.153894,0.000851,1.294431,0.013978,0.025092,0.000000,0.000000,0.000,0.000000,0.000000,2.527635,2.094088,0.010096
10.685,7.048433,-11.174648,0.500859,6.477794,-12.491132,0.500000,0.570639,1.316484,0.000859,1.434838,0.572612,1.272716,0.000859,1.395597,0.010966,0.027601,0.000000,0.000000,0.000,0.000000,0.000000,2.647788,1.610393,0.010325
10.781,7.076193,-11.313427,0.500864,6.482494,-12.532772,0.500000,0.593698,1.219345,0.000864,1.356201,0.606981,1.215329,0.000864,1.358474,0.008404,0.018852,0.000000,0.000000,0.000,0.000000,0.000000,2.673071,1.978956,0.010474
10.888,7.232055,-11.172079,0.500867,6.486573,-12.573867,0.500000,0.745482,1.401788,0.000867,1.587688,0.585437,1.297576,0.000866,1.423531,0.008988,0.023604,0.000000,0.000000,0.000,0.000000,0.000000,2.641299,1.836872,0.010727
10.984,6.912101,-11.475821,0.500867,6.490129,-12.615303,0.500000,0.421972,1.139481,0.000867,1.215104,0.549787,1.228014,0.000867,1.345469,0.011780,0.026652,0.000000,0.000000,0.000,0.000000,0.000000,2.616329,2.122081,0.010935
11.084,6.977287,-11.247272,0.500865,6.493176,-12.657401,0.500000,0.484111,1.410129,0.000865,1.490915,0.593675,1.289686,0.000866,1.419768,0.011775,0.028043,0.000000,0.000000,0.000,0.000000,0.000000,2.522102,1.715267,0.011103
11.183,7.037249,-11.448306,0.500862,6.495629,-12.698955,0.500000,0.541620,1.250649,0.000862,1.362893,0.586035,1.278376,0.000862,1.406301,0.014237,0.027749,0.000000,0.000000,0.000,0.000000,0.000000,2.342805,1.650149,0.011423
11.286,7.188649,-11.418976,0.500857,6.497533,-12.740439,0.500000,0.691116,1.321463,0.000857,1.491277,0.639730,1.256298,0.000858,1.409802,0.013923,0.028274,0.000000,0.000000,0.000,0.000000,0.000000,2.846593,2.060809,0.011750
11.382,7.155987,-11.684740,0.500851,6.498910,-12.782517,0.500000,0.657078,1.097777,0.000851,1.279401,0.644092,1.260221,0.000851,1.415278,0.010165,0.021200,0.000000,0.000000,0.000,0.000000,0.000000,2.217183,1.703263,0.012024
11.481,7.129208,-11.532237,0.500844,6.499727,-12.824193,0.500000,0.629481,1.291956,0.000844,1.437149,0.615225,1.243754,0.000845,1.387597,0.013397,0.025203,0.000000,0.000000,0.000,0.000000,0.000000,2.318911,1.789681,0.012228
11.583,7.008917,-11.670216,0.500838,6.500000,-12.866650,0.500000,0.508917,1.196433,0.000838,1.300173,0.615417,1.280235,0.000838,1.420472,0.013402,0.027189,0.000000,0.000000,0.000,0.000000,0.000000,2.554190,1.917778,0.012464
