timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.704,5.264827,5.815998,0.503095,4.638234,5.088462,0.500000,0.626593,0.727536,0.003095,0.960176,0.370767,0.621924,0.003344,0.724064,0.025543,0.043031,0.000000,0.000000,0.000,0.000000,0.000000,0.562684,0.010811,-0.025139
2.806,5.309984,6.001845,0.502436,4.678823,5.096918,0.500000,0.631160,0.904927,0.002436,1.103296,0.534470,0.777544,0.002700,0.943526,0.035519,0.051968,0.000000,0.000000,0.000,0.000000,0.000000,0.399845,0.244579,-0.024790
2.899,5.443191,5.961630,0.501727,4.719157,5.104530,0.500000,0.724034,0.857100,0.001727,1.121985,0.692048,0.857277,0.002029,1.101753,0.052826,0.065262,0.000000,0.000000,0.000,0.000000,0.000000,0.490073,0.343041,-0.024189
3.003,5.757129,6.014678,0.501034,4.759012,5.111253,0.500000,0.998117,0.903424,0.001034,1.346260,0.876629,0.979903,0.001307,1.314796,0.067424,0.073708,0.000000,0.000000,0.000,0.000000,0.000000,0.637052,0.221589,-0.023817
3.100,5.937149,6.106816,0.500542,4.799044,5.117184,0.500000,1.138105,0.989632,0.000542,1.508196,0.998745,1.056738,0.000746,1.454025,0.069583,0.072850,0.000000,0.000000,0.000,0.000000,0.000000,0.414233,0.339460,-0.023373
3.205,5.932838,6.482102,0.500112,4.837665,5.122102,0.500000,1.095173,1.360000,0.000112,1.746139,1.087152,1.146350,0.000291,1.579879,0.085032,0.088069,0.000000,0.000000,0.000,0.000000,0.000000,0.246254,0.187603,-0.022919
3.305,6.078175,6.508432,0.499842,4.876452,5.126222,0.500000,1.201722,1.382210,-0.000158,1.831568,1.244077,1.205011,0.000091,1.731987,0.097294,0.095783,0.000000,0.000000,0.000,0.000000,0.000000,0.706319,0.215492,-0.022389
3.401,6.266933,6.414156,0.499759,4.914894,5.129470,0.500000,1.352039,1.284686,-0.000241,1.865055,1.319699,1.265032,0.000224,1.828090,0.105253,0.100601,0.000000,0.000000,0.000,0.000000,0.000000,0.715590,0.371694,-0.021778
3.499,6.376097,6.277855,0.499823,4.953021,5.131845,0.500000,1.423076,1.146010,-0.000177,1.827152,1.422943,1.302299,0.000215,1.928924,0.103794,0.094220,0.000000,0.000000,0.000,0.000000,0.000000,0.506590,0.473197,-0.021224
3.603,6.344289,6.434014,0.499972,4.990672,5.133339,0.500000,1.353617,1.300675,-0.000028,1.877241,1.445538,1.322177,0.000107,1.959013,0.099008,0.092459,0.000000,0.000000,0.000,0.000000,0.000000,0.689242,0.267531,-0.020588
3.701,6.564138,6.332901,0.500204,5.027926,5.133956,0.500000,1.536212,1.198945,0.000204,1.948696,1.449872,1.358929,0.000119,1.987163,0.099581,0.093532,0.000000,0.000000,0.000,0.000000,0.000000,0.809638,0.357695,-0.020373
3.801,6.484803,6.531547,0.500546,5.064835,5.133698,0.500000,1.419968,1.397849,0.000546,1.992559,1.502229,1.358880,0.000409,2.025648,0.124412,0.111289,0.000000,0.000000,0.000,0.000000,0.000000,0.653869,0.548100,-0.019721
3.905,6.624892,6.506460,0.500913,5.101416,5.132559,0.500000,1.523476,1.373901,0.000913,2.051483,1.502241,1.379441,0.000767,2.039506,0.121544,0.112012,0.000000,0.000000,0.000,0.000000,0.000000,0.588257,0.415635,-0.019281
4.001,6.594740,6.292515,0.501278,5.137650,5.130538,0.500000,1.457090,1.161977,0.001278,1.863681,1.500600,1.368245,0.001131,2.030738,0.126332,0.114579,0.000000,0.000000,0.000,0.000000,0.000000,0.837821,0.738162,-0.018613
4.102,6.432418,6.568753,0.501536,5.173785,5.127607,0.500000,1.258634,1.441146,0.001536,1.913391,1.491693,1.341615,0.001434,2.006260,0.105508,0.094937,0.000000,0.000000,0.000,0.000000,0.000000,0.732127,0.760976,-0.018162
4.208,6.671084,6.254079,0.501753,5.208539,5.123897,0.500000,1.462545,1.130182,0.001753,1.848338,1.469962,1.326636,0.001672,1.980089,0.111174,0.100788,0.000000,0.000000,0.000,0.000000,0.000000,0.869858,0.515739,-0.017784
4.302,6.682698,6.490293,0.501871,5.243443,5.119263,0.500000,1.439254,1.371030,0.001871,1.987757,1.444550,1.321797,0.001828,1.958029,0.095417,0.089268,0.000000,0.000000,0.000,0.000000,0.000000,0.970415,0.646440,-0.017327
4.407,6.674336,6.450056,0.501920,5.277960,5.113754,0.500000,1.396376,1.336302,0.001920,1.932763,1.398881,1.298429,0.001908,1.908609,0.087628,0.081881,0.000000,0.000000,0.000,0.000000,0.000000,0.954053,0.658917,-0.016714
4.499,6.463989,6.244722,0.501896,5.312057,5.107378,0.500000,1.151932,1.137344,0.001896,1.618796,1.370083,1.240461,0.001913,1.848208,0.095068,0.084294,0.000000,0.000000,0.000,0.000000,0.000000,0.902660,0.729540,-0.016096
4.604,6.767800,6.259406,0.501789,5.345758,5.100130,0.500000,1.422042,1.159276,0.001789,1.834701,1.324800,1.216953,0.001841,1.798909,0.099674,0.093122,0.000000,0.000000,0.000,0.000000,0.000000,0.843852,0.463736,-0.015474
4.698,6.720908,6.354171,0.501617,5.379042,5.092017,0.500000,1.341865,1.262154,0.001617,1.842183,1.292434,1.191735,0.001697,1.758016,0.102256,0.094333,0.000000,0.000000,0.000,0.000000,0.000000,0.985506,0.720082,-0.014928
4.799,6.745743,6.235544,0.501445,5.411839,5.083062,0.500000,1.333905,1.152482,0.001445,1.762816,1.260030,1.166091,0.001519,1.716813,0.080251,0.075124,0.000000,0.000000,0.000,0.000000,0.000000,1.038373,0.847224,-0.014301
4.911,6.659684,6.113510,0.501227,5.444198,5.073255,0.500000,1.215486,1.040254,0.001227,1.599855,1.206284,1.129450,0.001320,1.652508,0.090503,0.084570,0.000000,0.000000,0.000,0.000000,0.000000,1.328770,0.641135,-0.013673
4.997,6.597430,6.336324,0.501011,5.476423,5.062496,0.500000,1.121007,1.273827,0.001011,1.696849,1.157168,1.066295,0.001098,1.573539,0.086476,0.080194,0.000000,0.000000,0.000,0.000000,0.000000,0.991099,1.034438,-0.013122
5.107,6.743425,6.151084,0.500887,5.507693,5.051072,0.500000,1.235732,1.100012,0.000887,1.654407,1.111809,1.076124,0.000932,1.547309,0.052104,0.050960,0.000000,0.000000,0.000,0.000000,0.000000,1.082066,0.782231,-0.012649
5.203,6.736293,5.967076,0.500714,5.538842,5.038692,0.500000,1.197451,0.928384,0.000714,1.515185,1.045868,1.028639,0.000780,1.466949,0.079236,0.079012,0.000000,0.000000,0.000,0.000000,0.000000,1.107814,1.114320,-0.012413
5.300,6.520510,5.883374,0.500587,5.569410,5.025535,0.500000,0.951101,0.857839,0.000587,1.280813,0.999138,0.970168,0.000637,1.392661,0.081953,0.078270,0.000000,0.000000,0.000,0.000000,0.000000,1.091540,1.163602,-0.011547
5.409,6.717201,5.847927,0.500520,5.599641,5.011500,0.500000,1.117560,0.836427,0.000520,1.395905,0.977083,0.949044,0.000544,1.362121,0.070875,0.069412,0.000000,0.000000,0.000,0.000000,0.000000,1.176450,0.958473,-0.011469
5.499,6.576486,5.892837,0.500496,5.629528,4.996585,0.500000,0.946959,0.896252,0.000496,1.303840,0.905103,0.925379,0.000501,1.294426,0.065375,0.067348,0.000000,0.000000,0.000,0.000000,0.000000,1.088419,0.971620,-0.010918
5.603,6.604456,5.931674,0.500518,5.658861,4.980899,0.500000,0.945595,0.950776,0.000518,1.340942,0.881747,0.894223,0.000504,1.255832,0.075829,0.077538,0.000000,0.000000,0.000,0.000000,0.000000,1.513643,1.175604,-0.010212
5.704,6.531778,5.670175,0.500568,5.687527,4.964524,0.500000,0.844251,0.705652,0.000568,1.100320,0.853415,0.827881,0.000546,1.188993,0.056492,0.054631,0.000000,0.000000,0.000,0.000000,0.000000,1.389730,1.177328,-0.009664
5.800,6.496408,5.713708,0.500631,5.716033,4.947171,0.500000,0.780375,0.766537,0.000631,1.093876,0.789439,0.818444,0.000605,1.137130,0.046583,0.048235,0.000000,0.000000,0.000,0.000000,0.000000,1.638603,0.916780,-0.009195
5.902,6.581255,5.482790,0.500713,5.743808,4.929192,0.500000,0.837446,0.553597,0.000713,1.003886,0.772422,0.750880,0.000678,1.077245,0.051211,0.049725,0.000000,0.000000,0.000,0.000000,0.000000,1.299234,1.192633,-0.008260
6.001,6.341205,5.532025,0.500821,5.771290,4.910316,0.500000,0.569915,0.621709,0.000821,0.843401,0.748776,0.706510,0.000776,1.029477,0.059538,0.053892,0.000000,0.000000,0.000,0.000000,0.000000,1.456873,1.103957,-0.007795
6.105,6.437173,5.684350,0.500933,5.798357,4.890618,0.500000,0.638816,0.793732,0.000933,1.018871,0.692431,0.670891,0.000887,0.964135,0.055099,0.055025,0.000000,0.000000,0.000,0.000000,0.000000,1.563544,0.743829,-0.007100
6.205,6.558294,5.437253,0.501019,5.824829,4.870241,0.500000,0.733466,0.567012,0.001019,0.927079,0.661918,0.623780,0.000986,0.909526,0.044633,0.040645,0.000000,0.000000,0.000,0.000000,0.000000,1.832408,1.274819,-0.006486
6.299,6.656776,5.259539,0.501093,5.850883,4.849058,0.500000,0.805893,0.410481,0.001093,0.904411,0.636688,0.592207,0.001064,0.869529,0.046026,0.042213,0.000000,0.000000,0.000,0.000000,0.000000,1.670072,1.008764,-0.005723
6.401,6.495552,5.292283,0.501152,5.876429,4.827149,0.500000,0.619123,0.465134,0.001152,0.774380,0.608954,0.579442,0.001130,0.840583,0.051634,0.049703,0.000000,0.000000,0.000,0.000000,0.000000,1.602567,0.944854,-0.004966
6.498,6.361070,5.304774,0.501173,5.901534,4.804461,0.500000,0.459536,0.500313,0.001173,0.679329,0.574699,0.537792,0.001166,0.787084,0.039161,0.037905,0.000000,0.000000,0.000,0.000000,0.000000,1.524670,1.588169,-0.003918
6.607,6.359556,5.303560,0.501173,5.926493,4.780711,0.500000,0.433063,0.522849,0.001173,0.678908,0.530203,0.525418,0.001175,0.746445,0.030990,0.029099,0.000000,0.000000,0.000,0.000000,0.000000,1.923749,1.495953,-0.003474
6.703,6.579671,5.313114,0.501153,5.950152,4.757039,0.500000,0.629520,0.556076,0.001153,0.839950,0.521040,0.491774,0.001163,0.716468,0.033142,0.032326,0.000000,0.000000,0.000,0.000000,0.000000,1.930173,1.568895,-0.002886
6.800,6.576489,4.945341,0.501117,5.973772,4.732216,0.500000,0.602717,0.213125,0.001117,0.639290,0.508955,0.491010,0.001133,0.707196,0.032587,0.032250,0.000000,0.000000,0.000,0.000000,0.000000,1.698957,1.241488,-0.002594
6.899,6.454259,5.316548,0.501067,5.996907,4.706686,0.500000,0.457351,0.609862,0.001067,0.762301,0.481761,0.475978,0.001087,0.677237,0.029135,0.028490,0.000000,0.000000,0.000,0.000000,0.000000,1.659710,1.522842,-0.002303
7.000,6.435623,5.108582,0.500999,6.020077,4.679841,0.500000,0.415546,0.428742,0.000999,0.597075,0.475288,0.427295,0.001026,0.639125,0.033645,0.031821,0.000000,0.000000,0.000,0.000000,0.000000,1.770783,1.568919,-0.001942
7.097,6.500571,4.932322,0.500929,6.041704,4.653559,0.500000,0.458866,0.278763,0.000929,0.536906,0.415134,0.389142,0.000956,0.569007,0.028074,0.028357,0.000000,0.000000,0.000,0.000000,0.000000,1.858979,1.637376,-0.001655
7.198,6.318595,4.987858,0.500872,6.063992,4.625160,0.500000,0.254603,0.362699,0.000872,0.443140,0.390497,0.378606,0.000894,0.543904,0.024097,0.023891,0.000000,0.000000,0.000,0.000000,0.000000,2.215658,1.735223,-0.001370
7.302,6.377001,5.099380,0.500817,6.084743,4.597444,0.500000,0.292259,0.501936,0.000817,0.580823,0.383400,0.347913,0.000837,0.517726,0.026215,0.023949,0.000000,0.000000,0.000,0.000000,0.000000,1.759580,1.470758,-0.000804
7.401,6.468965,4.789157,0.500778,6.105208,4.568825,0.500000,0.363757,0.220332,0.000778,0.425283,0.355473,0.319844,0.000794,0.478186,0.022869,0.019293,0.000000,0.000000,0.000,0.000000,0.000000,1.977869,1.868473,-0.000245
7.499,6.279839,4.817343,0.500746,6.125653,4.538875,0.500000,0.154186,0.278468,0.000746,0.318305,0.356572,0.318651,0.000757,0.478208,0.025551,0.021208,0.000000,0.000000,0.000,0.000000,0.000000,2.241795,1.728569,-0.000037
7.599,6.627300,4.629189,0.500731,6.144924,4.509309,0.500000,0.482375,0.119880,0.000731,0.497049,0.371303,0.297280,0.000736,0.475649,0.023634,0.019542,0.000000,0.000000,0.000,0.000000,0.000000,2.224184,1.575246,0.000376
7.699,6.577032,4.747988,0.500728,6.164057,4.478585,0.500000,0.412976,0.269403,0.000728,0.493079,0.353597,0.287821,0.000728,0.455930,0.024392,0.018359,0.000000,0.000000,0.000,0.000000,0.000000,2.091749,1.951864,0.000580
7.799,6.557723,4.769252,0.500735,6.182669,4.447285,0.500000,0.375054,0.321967,0.000735,0.494297,0.333272,0.290048,0.000731,0.441813,0.020038,0.017448,0.000000,0.000000,0.000,0.000000,0.000000,2.063241,1.884237,0.001321
7.900,6.627578,4.695245,0.500751,6.200762,4.415418,0.500000,0.426816,0.279827,0.000751,0.510368,0.343416,0.284251,0.000744,0.445795,0.022329,0.019159,0.000000,0.000000,0.000,0.000000,0.000000,2.233339,2.042263,0.001653
8.006,6.505868,4.659236,0.500768,6.218357,4.382958,0.500000,0.287511,0.276278,0.000768,0.398739,0.313402,0.302630,0.000761,0.435667,0.016207,0.016272,0.000000,0.000000,0.000,0.000000,0.000000,2.054063,1.924941,0.002372
8.118,6.531807,4.645988,0.500796,6.235478,4.349862,0.500000,0.296329,0.296126,0.000796,0.418930,0.303475,0.288711,0.000784,0.418870,0.018971,0.020025,0.000000,0.000000,0.000,0.000000,0.000000,2.431510,1.603609,0.003010
8.200,6.487107,4.744320,0.500831,6.252473,4.315406,0.500000,0.234634,0.428914,0.000831,0.488898,0.308922,0.299682,0.000818,0.430398,0.022519,0.021392,0.000000,0.000000,0.000,0.000000,0.000000,2.331453,2.053285,0.003696
8.302,6.746855,4.655781,0.500863,6.267986,4.282432,0.500000,0.478869,0.373349,0.000863,0.607212,0.293683,0.302623,0.000850,0.421700,0.020717,0.020379,0.000000,0.000000,0.000,0.000000,0.000000,2.286177,1.898637,0.004304
8.408,6.501476,4.393883,0.500892,6.283489,4.247888,0.500000,0.217987,0.145995,0.000892,0.262362,0.306022,0.312452,0.000881,0.437352,0.020483,0.021549,0.000000,0.000000,0.000,0.000000,0.000000,2.234344,1.895955,0.004779
8.499,6.673175,4.525360,0.500919,6.298469,4.212854,0.500000,0.374706,0.312506,0.000919,0.487920,0.316374,0.305805,0.000909,0.440011,0.026264,0.025975,0.000000,0.000000,0.000,0.000000,0.000000,2.549079,1.992311,0.005129
8.605,6.527248,4.358590,0.500934,6.312921,4.177348,0.500000,0.214326,0.181242,0.000934,0.280687,0.286752,0.292328,0.000929,0.409491,0.020307,0.021658,0.000000,0.000000,0.000,0.000000,0.000000,2.281070,2.317894,0.005643
8.704,6.686252,4.367191,0.500940,6.326845,4.141387,0.500000,0.359407,0.225804,0.000940,0.424454,0.263244,0.275496,0.000938,0.381047,0.015823,0.015610,0.000000,0.000000,0.000,0.000000,0.000000,2.619162,2.080794,0.006143
8.801,6.559294,4.159295,0.500940,6.340495,4.104273,0.500000,0.218799,0.055022,0.000940,0.225613,0.247147,0.300841,0.000941,0.389343,0.011767,0.016034,0.000000,0.000000,0.000,0.000000,0.000000,2.511728,2.150700,0.006576
8.900,6.590031,4.261369,0.500934,6.353109,4.068140,0.500000,0.236922,0.193230,0.000934,0.305729,0.227339,0.280620,0.000937,0.361153,0.012657,0.018390,0.000000,0.000000,0.000,0.000000,0.000000,2.407387,2.221533,0.006788
9.004,6.694156,4.247589,0.500921,6.365526,4.030639,0.500000,0.328630,0.216951,0.000921,0.393785,0.183121,0.275277,0.000927,0.330623,0.010668,0.017690,0.000000,0.000000,0.000,0.000000,0.000000,2.632701,2.183700,0.007255
9.103,6.525087,4.140517,0.500905,6.377386,3.992787,0.500000,0.147701,0.147730,0.000905,0.208904,0.184572,0.256649,0.000912,0.316127,0.010939,0.017011,0.000000,0.000000,0.000,0.000000,0.000000,2.868355,2.293796,0.007855
9.199,6.665020,4.191493,0.500883,6.389019,3.953462,0.500000,0.276001,0.238031,0.000883,0.364467,0.159276,0.259008,0.000892,0.304064,0.010022,0.018972,0.000000,0.000000,0.000,0.000000,0.000000,2.530997,2.025878,0.008334
9.315,6.476321,3.983069,0.500860,6.399327,3.916533,0.500000,0.076994,0.066536,0.000860,0.101764,0.170963,0.242788,0.000869,0.296943,0.012079,0.018421,0.000000,0.000000,0.000,0.000000,0.000000,2.594186,2.619890,0.008567
9.399,6.623913,4.207151,0.500840,6.409696,3.877095,0.500000,0.214217,0.330056,0.000840,0.393480,0.175847,0.242855,0.000847,0.299836,0.009392,0.015497,0.000000,0.000000,0.000,0.000000,0.000000,2.819441,2.651584,0.008884
9.508,6.578181,4.030958,0.500824,6.419067,3.839155,0.500000,0.159114,0.191803,0.000824,0.249211,0.188373,0.237165,0.000830,0.302873,0.012914,0.015170,0.000000,0.000000,0.000,0.000000,0.000000,2.918904,2.103687,0.009235
9.605,6.544112,3.926189,0.500812,6.428294,3.799297,0.500000,0.115818,0.126892,0.000812,0.171803,0.178447,0.215367,0.000817,0.279691,0.009596,0.015001,0.000000,0.000000,0.000,0.000000,0.000000,2.508207,2.118175,0.009615
9.701,6.631068,4.173951,0.500805,6.436755,3.760153,0.500000,0.194314,0.413798,0.000805,0.457151,0.191400,0.259119,0.000808,0.322145,0.010527,0.013848,0.000000,0.000000,0.000,0.000000,0.000000,2.991901,2.160642,0.009939
9.802,6.681700,3.785270,0.500801,6.444786,3.720235,0.500000,0.236914,0.065035,0.000801,0.245680,0.210470,0.238498,0.000802,0.318087,0.015202,0.016755,0.000000,0.000000,0.000,0.000000,0.000000,2.902592,2.388435,0.010135
9.902,6.719802,4.022586,0.500800,6.452341,3.679688,0.500000,0.267461,0.342898,0.000800,0.434874,0.208919,0.274922,0.000800,0.345297,0.012886,0.018701,0.000000,0.000000,0.000,0.000000,0.000000,2.835777,2.235245,0.010325
10.002,6.686624,3.790223,0.500803,6.459240,3.639526,0.500000,0.227384,0.150698,0.000803,0.272789,0.226565,0.298018,0.000802,0.374362,0.014886,0.018035,0.000000,0.000000,0.000,0.000000,0.000000,2.953775,2.470755,0.010511
10.104,6.704042,3.932508,0.500808,6.465663,3.598735,0.500000,0.238378,0.333774,0.000808,0.410158,0.243305,0.287628,0.000806,0.376733,0.013498,0.013719,0.000000,0.000000,0.000,0.000000,0.000000,2.961491,2.404256,0.010762
10.203,6.645291,3.950881,0.500816,6.471480,3.558162,0.500000,0.173810,0.392720,0.000816,0.429464,0.248163,0.315844,0.000812,0.401675,0.017242,0.023392,0.000000,0.000000,0.000,0.000000,0.000000,2.966616,2.625654,0.011003
10.297,6.777060,3.707789,0.500825,6.476810,3.516993,0.500000,0.300250,0.190796,0.000825,0.355744,0.285597,0.312851,0.000821,0.423607,0.017710,0.020013,0.000000,0.000000,0.000,0.000000,0.000000,2.808214,2.371890,0.011136
10.412,6.846884,3.789700,0.500834,6.481558,3.475946,0.500000,0.365326,0.313754,0.000834,0.481566,0.304074,0.320230,0.000830,0.441598,0.019536,0.019973,0.000000,0.000000,0.000,0.000000,0.000000,2.855876,2.339654,0.011545
10.504,6.742455,4.126820,0.500844,6.485780,3.434578,0.500000,0.256675,0.692242,0.000844,0.738297,0.313595,0.398139,0.000839,0.506811,0.023986,0.030214,0.000000,0.000000,0.000,0.000000,0.000000,3.107589,2.230541,0.011834
10.601,6.753213,3.740745,0.500853,6.489456,3.393067,0.500000,0.263758,0.347679,0.000853,0.436405,0.357535,0.390528,0.000850,0.529476,0.027912,0.031033,0.000000,0.000000,0.000,0.000000,0.000000,3.094311,2.453536,0.012102
10.705,6.912914,3.876427,0.500860,6.492668,3.350197,0.500000,0.420246,0.526230,0.000860,0.673443,0.414664,0.416837,0.000858,0.587963,0.027406,0.025828,0.000000,0.000000,0.000,0.000000,0.000000,3.178208,2.603246,0.012277
10.804,6.751653,3.719607,0.500864,6.495155,3.309860,0.500000,0.256498,0.409747,0.000864,0.483409,0.414215,0.459574,0.000863,0.618695,0.025263,0.029339,0.000000,0.000000,0.000,0.000000,0.000000,3.024914,2.845123,0.012486
10.900,6.894367,3.658459,0.500867,6.497185,3.268100,0.500000,0.397182,0.390359,0.000867,0.556897,0.426219,0.454375,0.000866,0.622993,0.030579,0.030017,0.000000,0.000000,0.000,0.000000,0.000000,3.164557,2.544934,0.012697
