timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.231,4.984999,14.296456,0.503909,4.309227,12.993104,0.500000,0.675772,1.303352,0.003909,1.468131,0.640650,1.140064,0.003669,1.307743,0.048626,0.088647,0.000000,0.000000,0.000,0.000000,0.000000,2.555414,2.477684,-0.027084
2.325,5.305665,14.309748,0.504265,4.352434,13.008153,0.500000,0.953231,1.301595,0.004265,1.613324,0.765406,1.201359,0.004129,1.424475,0.070871,0.113586,0.000000,0.000000,0.000,0.000000,0.000000,2.438522,2.624718,-0.026646
2.430,5.389071,14.259804,0.504262,4.396333,13.022704,0.500000,0.992738,1.237100,0.004262,1.586179,0.845773,1.291285,0.004290,1.543622,0.068430,0.106582,0.000000,0.000000,0.000,0.000000,0.000000,2.659399,2.156837,-0.026341
2.525,5.264739,14.410943,0.503979,4.438916,13.036084,0.500000,0.825823,1.374858,0.003979,1.603819,0.926569,1.362681,0.004130,1.647861,0.075677,0.110678,0.000000,0.000000,0.000,0.000000,0.000000,2.764996,2.366557,-0.026026
2.630,5.505088,14.591150,0.503524,4.479970,13.048281,0.500000,1.025117,1.542869,0.003524,1.852383,0.974679,1.372795,0.003752,1.683621,0.074401,0.107271,0.000000,0.000000,0.000,0.000000,0.000000,2.554330,2.459054,-0.025536
2.727,5.750702,14.532789,0.502893,4.521850,13.059990,0.500000,1.228851,1.472799,0.002893,1.918129,1.015353,1.374212,0.003207,1.708628,0.087489,0.117261,0.000000,0.000000,0.000,0.000000,0.000000,2.723157,2.274408,-0.025082
2.822,5.487525,14.508526,0.502257,4.564181,13.071052,0.500000,0.923344,1.437474,0.002257,1.708479,1.048710,1.388326,0.002561,1.739899,0.080352,0.107041,0.000000,0.000000,0.000,0.000000,0.000000,2.515879,2.294097,-0.024731
2.921,5.579565,14.506061,0.501530,4.604883,13.080933,0.500000,0.974681,1.425128,0.001530,1.726556,1.099099,1.396037,0.001874,1.776778,0.094676,0.120364,0.000000,0.000000,0.000,0.000000,0.000000,2.668408,2.622110,-0.024127
3.029,5.794267,14.375795,0.500930,4.645932,13.090126,0.500000,1.148335,1.285668,0.000930,1.723838,1.075112,1.344959,0.001214,1.721854,0.085601,0.108316,0.000000,0.000000,0.000,0.000000,0.000000,2.639372,2.467532,-0.023754
3.124,5.845438,14.322598,0.500413,4.686056,13.098342,0.500000,1.159381,1.224256,0.000413,1.686111,1.105728,1.375852,0.000651,1.765107,0.089935,0.115082,0.000000,0.000000,0.000,0.000000,0.000000,2.603883,2.196898,-0.023373
3.231,5.876981,14.604241,0.500017,4.726456,13.105821,0.500000,1.150526,1.498420,0.000017,1.889172,1.128065,1.344872,0.000214,1.755338,0.102281,0.121952,0.000000,0.000000,0.000,0.000000,0.000000,2.763646,2.585052,-0.022854
3.323,5.731665,14.608385,0.499806,4.766022,13.112352,0.500000,0.965643,1.496033,-0.000194,1.780613,1.096569,1.338288,0.000124,1.730167,0.096988,0.120522,0.000000,0.000000,0.000,0.000000,0.000000,2.746520,2.365395,-0.022322
3.421,5.998041,14.252555,0.499763,4.805759,13.118097,0.500000,1.192283,1.134458,-0.000237,1.645762,1.102016,1.289744,0.000232,1.696431,0.097397,0.112656,0.000000,0.000000,0.000,0.000000,0.000000,2.971933,2.575569,-0.021778
3.531,5.837867,14.127102,0.499841,4.844616,13.122901,0.500000,0.993250,1.004201,-0.000159,1.412432,1.104704,1.285499,0.000206,1.694957,0.085925,0.097452,0.000000,0.000000,0.000,0.000000,0.000000,2.851146,2.502962,-0.021154
3.620,6.000748,14.304563,0.500017,4.883441,13.126875,0.500000,1.117307,1.177688,0.000017,1.623368,1.057296,1.221597,0.000087,1.615603,0.082446,0.097442,0.000000,0.000000,0.000,0.000000,0.000000,3.126694,2.398118,-0.020588
3.730,6.062215,14.439573,0.500270,4.921931,13.129972,0.500000,1.140284,1.309600,0.000270,1.736462,1.041607,1.208810,0.000164,1.595671,0.082685,0.093858,0.000000,0.000000,0.000,0.000000,0.000000,2.908274,2.637349,-0.020229
3.828,5.924045,14.331581,0.500631,4.960271,13.132200,0.500000,0.963774,1.199381,0.000631,1.538628,1.035593,1.157851,0.000470,1.553406,0.095091,0.107049,0.000000,0.000000,0.000,0.000000,0.000000,2.960600,2.582620,-0.019721
3.921,5.912823,13.943883,0.500998,4.997325,13.133512,0.500000,0.915498,0.810371,0.000998,1.222636,1.008193,1.108271,0.000832,1.498239,0.090145,0.100817,0.000000,0.000000,0.000,0.000000,0.000000,2.777831,2.640261,-0.019281
4.025,6.058673,14.200793,0.501335,5.035144,13.133975,0.500000,1.023528,1.066819,0.001335,1.478416,1.006723,1.060317,0.001186,1.462110,0.089574,0.093964,0.000000,0.000000,0.000,0.000000,0.000000,3.138044,2.777938,-0.018538
4.125,6.062107,14.104751,0.501586,5.071365,13.133560,0.500000,0.990743,0.971191,0.001586,1.387367,0.945510,0.993986,0.001473,1.371860,0.073900,0.079501,0.000000,0.000000,0.000,0.000000,0.000000,2.777878,2.678649,-0.018087
4.227,6.061983,14.383516,0.501785,5.108108,13.132254,0.500000,0.953875,1.251262,0.001785,1.573384,0.947814,0.968321,0.001698,1.354991,0.081554,0.082781,0.000000,0.000000,0.000,0.000000,0.000000,2.888455,2.888848,-0.017784
4.329,6.063200,13.879547,0.501892,5.143910,13.130096,0.500000,0.919290,0.749451,0.001892,1.186075,0.932480,0.907179,0.001848,1.300959,0.073026,0.074002,0.000000,0.000000,0.000,0.000000,0.000000,2.896966,2.656159,-0.017175
4.430,6.123690,13.772708,0.501922,5.179803,13.127028,0.500000,0.943887,0.645680,0.001922,1.143604,0.914363,0.857978,0.001914,1.253870,0.066553,0.063573,0.000000,0.000000,0.000,0.000000,0.000000,2.896377,2.728384,-0.016791
4.533,6.224483,13.898383,0.501879,5.215410,13.123058,0.500000,1.009073,0.775325,0.001879,1.272541,0.870599,0.827249,0.001906,1.200953,0.067447,0.064215,0.000000,0.000000,0.000,0.000000,0.000000,3.081934,2.637549,-0.016019
4.624,6.159902,13.814869,0.501761,5.250248,13.118251,0.500000,0.909654,0.696618,0.001761,1.145753,0.857807,0.781212,0.001824,1.160228,0.071805,0.065292,0.000000,0.000000,0.000,0.000000,0.000000,3.011379,2.656976,-0.015397
4.730,5.970341,13.763414,0.501588,5.284046,13.112685,0.500000,0.686295,0.650729,0.001588,0.945755,0.833991,0.730589,0.001674,1.108740,0.067851,0.060063,0.000000,0.000000,0.000,0.000000,0.000000,3.178874,2.721898,-0.014850
4.820,6.247861,13.753683,0.501398,5.318070,13.106155,0.500000,0.929791,0.647528,0.001398,1.133052,0.789384,0.680080,0.001490,1.041940,0.061841,0.053170,0.000000,0.000000,0.000,0.000000,0.000000,2.778119,2.815250,-0.014223
4.921,5.988123,13.696671,0.501177,5.351877,13.098711,0.500000,0.636246,0.597960,0.001177,0.873136,0.762340,0.649133,0.001281,1.001268,0.061553,0.052408,0.000000,0.000000,0.000,0.000000,0.000000,2.875032,2.790777,-0.013515
5.024,6.018783,13.635709,0.500972,5.384902,13.090488,0.500000,0.633881,0.545220,0.000972,0.836105,0.727039,0.591044,0.001067,0.936974,0.059763,0.048341,0.000000,0.000000,0.000,0.000000,0.000000,3.239408,2.776374,-0.013201
5.125,5.939804,13.642397,0.500837,5.417719,13.081352,0.500000,0.522085,0.561045,0.000837,0.766384,0.706836,0.583921,0.000899,0.916832,0.044787,0.035793,0.000000,0.000000,0.000,0.000000,0.000000,3.282493,2.663911,-0.012649
5.226,6.122396,13.740198,0.500684,5.449922,13.071418,0.500000,0.672474,0.668781,0.000684,0.948414,0.675828,0.581981,0.000752,0.891878,0.052510,0.046768,0.000000,0.000000,0.000,0.000000,0.000000,2.891981,2.696982,-0.011941
5.326,6.237110,13.527584,0.500567,5.482334,13.060412,0.500000,0.754777,0.467172,0.000567,0.887658,0.666083,0.553242,0.000618,0.865877,0.057729,0.048912,0.000000,0.000000,0.000,0.000000,0.000000,3.091238,2.905505,-0.011547
5.431,6.056285,13.521355,0.500510,5.513274,13.048929,0.500000,0.543012,0.472426,0.000510,0.719756,0.618042,0.524815,0.000533,0.810806,0.050448,0.043246,0.000000,0.000000,0.000,0.000000,0.000000,2.937105,2.667073,-0.011390
5.527,6.239445,13.556577,0.500496,5.544463,13.036349,0.500000,0.694982,0.520228,0.000496,0.868123,0.621035,0.506243,0.000499,0.801229,0.051044,0.041414,0.000000,0.000000,0.000,0.000000,0.000000,2.880253,2.819855,-0.010840
5.632,6.137375,13.546088,0.500529,5.574817,13.023100,0.500000,0.562559,0.522988,0.000529,0.768107,0.578666,0.517283,0.000510,0.776168,0.053269,0.047039,0.000000,0.000000,0.000,0.000000,0.000000,2.782911,2.827462,-0.010212
5.722,6.245655,13.536352,0.500583,5.605128,13.008840,0.500000,0.640527,0.527512,0.000583,0.829785,0.557958,0.516979,0.000556,0.760648,0.040641,0.038229,0.000000,0.000000,0.000,0.000000,0.000000,3.073090,2.638961,-0.009507
5.826,6.078229,13.405395,0.500646,5.635079,12.993697,0.500000,0.443150,0.411698,0.000646,0.604878,0.537274,0.495869,0.000617,0.731129,0.034074,0.031222,0.000000,0.000000,0.000,0.000000,0.000000,3.380574,2.665420,-0.008961
5.921,6.168015,13.526090,0.500737,5.664586,12.977712,0.500000,0.503429,0.548378,0.000737,0.744419,0.486868,0.518439,0.000693,0.711210,0.038023,0.040267,0.000000,0.000000,0.000,0.000000,0.000000,2.915202,2.510151,-0.008183
6.031,6.115055,13.500612,0.500846,5.692590,12.961521,0.500000,0.422465,0.539091,0.000846,0.684906,0.460262,0.502949,0.000796,0.681762,0.037235,0.043365,0.000000,0.000000,0.000,0.000000,0.000000,3.125389,2.740113,-0.007718
6.124,6.129467,13.537701,0.500954,5.721368,12.943801,0.500000,0.408099,0.593900,0.000954,0.720599,0.431055,0.504181,0.000906,0.663331,0.035612,0.043361,0.000000,0.000000,0.000,0.000000,0.000000,2.789568,2.876907,-0.006946
6.233,5.959552,13.318930,0.501038,5.749053,12.925675,0.500000,0.210499,0.393255,0.001038,0.446049,0.427476,0.464302,0.001000,0.631121,0.032656,0.035094,0.000000,0.000000,0.000,0.000000,0.000000,3.177004,2.776475,-0.006409
6.332,6.091427,13.439635,0.501107,5.776213,12.906817,0.500000,0.315214,0.532819,0.001107,0.619077,0.394362,0.459656,0.001077,0.605646,0.031310,0.036388,0.000000,0.000000,0.000,0.000000,0.000000,3.045150,2.817440,-0.005647
6.430,6.100112,13.138253,0.501158,5.803046,12.887091,0.500000,0.297066,0.251163,0.001158,0.389015,0.370605,0.420431,0.001137,0.560457,0.030683,0.036828,0.000000,0.000000,0.000,0.000000,0.000000,3.169621,2.719768,-0.004816
6.526,6.071546,13.189432,0.501175,5.829624,12.866428,0.500000,0.241923,0.323004,0.001175,0.403559,0.354314,0.373221,0.001169,0.514620,0.028568,0.030415,0.000000,0.000000,0.000,0.000000,0.000000,3.056716,2.876948,-0.003844
6.634,6.246839,13.091837,0.501170,5.855506,12.845178,0.500000,0.391333,0.246659,0.001170,0.462584,0.354972,0.387344,0.001174,0.525397,0.021413,0.024651,0.000000,0.000000,0.000,0.000000,0.000000,3.247517,2.757772,-0.003326
6.728,6.192814,13.118129,0.501145,5.880852,12.823236,0.500000,0.311962,0.294893,0.001145,0.429282,0.327973,0.371506,0.001158,0.495564,0.022389,0.025847,0.000000,0.000000,0.000,0.000000,0.000000,3.200357,2.840119,-0.002813
6.831,6.175984,13.170649,0.501103,5.906098,12.800209,0.500000,0.269886,0.370439,0.001103,0.458328,0.329505,0.376130,0.001125,0.500049,0.024130,0.027572,0.000000,0.000000,0.000,0.000000,0.000000,3.176218,2.820669,-0.002594
6.928,6.342184,13.057752,0.501052,5.930480,12.776803,0.500000,0.411704,0.280949,0.001052,0.498431,0.320539,0.349195,0.001076,0.474008,0.021796,0.024681,0.000000,0.000000,0.000,0.000000,0.000000,2.833432,2.867944,-0.002231
7.026,6.128393,13.041440,0.500979,5.954491,12.752569,0.500000,0.173902,0.288871,0.000979,0.337178,0.322943,0.341868,0.001014,0.470284,0.028475,0.027880,0.000000,0.000000,0.000,0.000000,0.000000,3.320391,2.687128,-0.001942
7.134,6.201048,13.094517,0.500915,5.978284,12.727333,0.500000,0.222764,0.367184,0.000915,0.429475,0.325023,0.347396,0.000944,0.475736,0.023157,0.025628,0.000000,0.000000,0.000,0.000000,0.000000,2.991436,2.705231,-0.001584
7.237,6.182549,12.901956,0.500858,6.001028,12.702007,0.500000,0.181520,0.199949,0.000858,0.270055,0.302081,0.318186,0.000884,0.438744,0.022150,0.022437,0.000000,0.000000,0.000,0.000000,0.000000,2.901410,2.742105,-0.001157
7.322,6.376735,13.002746,0.500810,6.023605,12.675636,0.500000,0.353130,0.327109,0.000810,0.481354,0.344889,0.336290,0.000830,0.481706,0.023037,0.022447,0.000000,0.000000,0.000,0.000000,0.000000,3.127240,2.649226,-0.000663
7.427,6.460031,13.101531,0.500768,6.045611,12.648680,0.500000,0.414420,0.452851,0.000768,0.613856,0.325623,0.314895,0.000786,0.452979,0.024696,0.023902,0.000000,0.000000,0.000,0.000000,0.000000,3.185041,2.842542,-0.000245
7.523,6.257971,12.901508,0.500741,6.067728,12.620264,0.500000,0.190243,0.281245,0.000741,0.339546,0.340540,0.315368,0.000752,0.464139,0.027804,0.024005,0.000000,0.000000,0.000,0.000000,0.000000,3.006076,2.842196,-0.000106
7.625,6.465458,12.889208,0.500729,6.088216,12.592679,0.500000,0.377241,0.296529,0.000729,0.479834,0.343235,0.318614,0.000733,0.468322,0.025427,0.023939,0.000000,0.000000,0.000,0.000000,0.000000,3.275591,2.755604,0.000376
7.721,6.490719,12.829061,0.500729,6.108996,12.563382,0.500000,0.381724,0.265679,0.000729,0.465079,0.351536,0.311620,0.000728,0.469772,0.027106,0.025177,0.000000,0.000000,0.000,0.000000,0.000000,2.918878,2.844497,0.000716
7.822,6.375743,12.875299,0.500738,6.128845,12.534069,0.500000,0.246898,0.341230,0.000738,0.421185,0.372727,0.271480,0.000733,0.461115,0.027458,0.018935,0.000000,0.000000,0.000,0.000000,0.000000,3.146751,2.790936,0.001388
7.925,6.532240,12.741891,0.500754,6.148503,12.503669,0.500000,0.383737,0.238222,0.000754,0.451669,0.363521,0.319798,0.000746,0.484168,0.024439,0.022416,0.000000,0.000000,0.000,0.000000,0.000000,3.022179,2.572075,0.001916
8.022,6.446752,12.703434,0.500773,6.167592,12.472749,0.500000,0.279160,0.230685,0.000773,0.362141,0.389461,0.307628,0.000764,0.496301,0.024188,0.016425,0.000000,0.000000,0.000,0.000000,0.000000,2.963926,2.824340,0.002436
8.142,6.557592,12.608960,0.500804,6.185937,12.441636,0.500000,0.371655,0.167324,0.000804,0.407585,0.384888,0.325704,0.000789,0.504205,0.030942,0.026096,0.000000,0.000000,0.000,0.000000,0.000000,2.955840,2.614181,0.003073
8.222,6.640847,12.829295,0.500839,6.204271,12.409064,0.500000,0.436576,0.420231,0.000839,0.605965,0.408379,0.329817,0.000823,0.524932,0.033505,0.026337,0.000000,0.000000,0.000,0.000000,0.000000,2.899617,2.660025,0.003696
8.322,6.525532,12.642939,0.500870,6.221456,12.377082,0.500000,0.304076,0.265857,0.000870,0.403910,0.409208,0.317023,0.000856,0.517644,0.032620,0.024392,0.000000,0.000000,0.000,0.000000,0.000000,3.255238,2.824835,0.004364
8.428,6.699226,12.636087,0.500899,6.238415,12.344026,0.500000,0.460811,0.292062,0.000899,0.545571,0.429318,0.352892,0.000886,0.555741,0.034314,0.030508,0.000000,0.000000,0.000,0.000000,0.000000,3.249802,2.759273,0.004779
8.533,6.722018,12.503641,0.500923,6.254895,12.310356,0.500000,0.467122,0.193285,0.000923,0.505533,0.438089,0.362100,0.000913,0.568365,0.038094,0.030817,0.000000,0.000000,0.000,0.000000,0.000000,3.104437,2.579968,0.005244
8.627,6.633932,12.598932,0.500936,6.270911,12.276039,0.500000,0.363020,0.322893,0.000936,0.485844,0.468359,0.347636,0.000930,0.583277,0.038115,0.027037,0.000000,0.000000,0.000,0.000000,0.000000,3.085991,2.579545,0.005699
8.730,6.980433,12.522674,0.500941,6.286307,12.241427,0.500000,0.694126,0.281247,0.000941,0.748941,0.477222,0.373127,0.000939,0.605777,0.034031,0.026598,0.000000,0.000000,0.000,0.000000,0.000000,3.083766,2.655127,0.006197
8.829,6.770637,12.766488,0.500939,6.301175,12.206337,0.500000,0.469462,0.560151,0.000939,0.730866,0.463600,0.381988,0.000940,0.600700,0.030562,0.024512,0.000000,0.000000,0.000,0.000000,0.000000,2.818418,2.635348,0.006629
8.922,6.755813,12.664846,0.500931,6.315441,12.170973,0.500000,0.440371,0.493873,0.000931,0.661694,0.490461,0.388695,0.000935,0.625809,0.037070,0.030159,0.000000,0.000000,0.000,0.000000,0.000000,3.111796,2.565881,0.006840
9.031,6.797014,12.470911,0.500918,6.329268,12.134942,0.500000,0.467747,0.335969,0.000918,0.575902,0.464844,0.419011,0.000925,0.625820,0.032559,0.030240,0.000000,0.000000,0.000,0.000000,0.000000,2.834499,2.481897,0.007357
9.136,7.065636,12.386339,0.500900,6.342584,12.098416,0.500000,0.723051,0.287923,0.000900,0.778270,0.470907,0.404649,0.000909,0.620882,0.036466,0.030199,0.000000,0.000000,0.000,0.000000,0.000000,2.853942,2.510954,0.007903
9.226,6.719962,12.482917,0.500876,6.355341,12.061549,0.500000,0.364621,0.421368,0.000876,0.557226,0.474351,0.399118,0.000888,0.619923,0.045981,0.036075,0.000000,0.000000,0.000,0.000000,0.000000,3.061948,2.323491,0.008334
9.330,6.891836,12.438798,0.500855,6.367616,12.024119,0.500000,0.524221,0.414679,0.000855,0.668406,0.490374,0.414471,0.000865,0.642070,0.039986,0.035236,0.000000,0.000000,0.000,0.000000,0.000000,2.990222,2.734219,0.008567
9.421,6.841451,12.411446,0.500836,6.379282,11.986534,0.500000,0.462169,0.424912,0.000836,0.627815,0.499660,0.430439,0.000845,0.659498,0.037837,0.034359,0.000000,0.000000,0.000,0.000000,0.000000,2.654732,2.523815,0.008929
9.534,6.875038,12.342952,0.500821,6.390451,11.948455,0.500000,0.484586,0.394497,0.000821,0.624862,0.506442,0.417780,0.000828,0.656524,0.035882,0.031716,0.000000,0.000000,0.000,0.000000,0.000000,3.212921,2.644775,0.009321
9.628,6.936973,12.364506,0.500811,6.401100,11.909960,0.500000,0.535873,0.454545,0.000811,0.702689,0.500775,0.408933,0.000815,0.646531,0.038373,0.030504,0.000000,0.000000,0.000,0.000000,0.000000,2.796474,2.496373,0.009656
9.725,7.142876,12.294209,0.500803,6.411284,11.870826,0.500000,0.731591,0.423383,0.000803,0.845269,0.508416,0.407619,0.000806,0.651644,0.039536,0.031404,0.000000,0.000000,0.000,0.000000,0.000000,2.838303,2.317727,0.009978
9.831,6.919731,12.300785,0.500800,6.420877,11.831547,0.500000,0.498855,0.469238,0.000800,0.684866,0.535484,0.408257,0.000801,0.673363,0.040105,0.029640,0.000000,0.000000,0.000,0.000000,0.000000,3.150235,2.579110,0.010173
9.922,6.987320,12.206189,0.500801,6.429757,11.792716,0.500000,0.557563,0.413473,0.000801,0.694145,0.554252,0.425017,0.000800,0.698452,0.042668,0.032667,0.000000,0.000000,0.000,0.000000,0.000000,2.857669,2.640116,0.010325
10.028,7.046546,12.294057,0.500804,6.438435,11.752040,0.500000,0.608111,0.542016,0.000804,0.814605,0.575920,0.418263,0.000802,0.711778,0.040524,0.029161,0.000000,0.000000,0.000,0.000000,0.000000,2.752929,2.645479,0.010548
10.121,7.178459,12.133699,0.500809,6.446159,11.713101,0.500000,0.732300,0.420597,0.000809,0.844492,0.571684,0.417663,0.000807,0.708001,0.037005,0.026086,0.000000,0.000000,0.000,0.000000,0.000000,3.015885,2.404467,0.010762
10.222,7.124693,12.066963,0.500817,6.453553,11.672868,0.500000,0.671139,0.394095,0.000817,0.778293,0.578588,0.461174,0.000813,0.739896,0.045976,0.035057,0.000000,0.000000,0.000,0.000000,0.000000,2.819587,2.542040,0.011036
10.331,6.979501,12.006966,0.500827,6.460410,11.632363,0.500000,0.519090,0.374603,0.000827,0.640143,0.630018,0.461196,0.000822,0.780785,0.049589,0.036039,0.000000,0.000000,0.000,0.000000,0.000000,2.650025,2.655906,0.011103
10.426,6.987147,12.030913,0.500836,6.466737,11.591538,0.500000,0.520410,0.439376,0.000836,0.681086,0.595199,0.459334,0.000832,0.751831,0.039816,0.030000,0.000000,0.000000,0.000,0.000000,0.000000,2.799226,2.625441,0.011604
10.532,7.075513,11.954701,0.500846,6.472465,11.550876,0.500000,0.603047,0.403826,0.000846,0.725770,0.621633,0.470705,0.000841,0.779738,0.051619,0.039426,0.000000,0.000000,0.000,0.000000,0.000000,2.897640,2.318282,0.011862
10.621,7.083165,11.938126,0.500855,6.477687,11.509759,0.500000,0.605477,0.428367,0.000855,0.741689,0.612706,0.458005,0.000851,0.764969,0.054056,0.039690,0.000000,0.000000,0.000,0.000000,0.000000,2.614875,2.601035,0.012128
10.728,6.987390,11.822694,0.500861,6.482394,11.468175,0.500000,0.504996,0.354519,0.000861,0.617013,0.618613,0.483618,0.000859,0.785219,0.048370,0.036548,0.000000,0.000000,0.000,0.000000,0.000000,2.790276,2.347670,0.012277
10.829,7.242423,11.892400,0.500865,6.486507,11.426850,0.500000,0.755916,0.465550,0.000865,0.887776,0.612843,0.472054,0.000864,0.773571,0.042814,0.032703,0.000000,0.000000,0.000,0.000000,0.000000,2.534671,2.473614,0.012508
10.931,7.175076,11.985517,0.500867,6.490075,11.385383,0.500000,0.685001,0.600135,0.000867,0.910708,0.591528,0.436727,0.000866,0.735279,0.039605,0.030333,0.000000,0.000000,0.000,0.000000,0.000000,2.763142,2.311609,0.012737
