timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.923,2.969725,-3.393640,0.501596,4.179050,-3.056405,0.500000,-1.209325,-0.337235,0.001596,1.255466,1.209251,0.609391,0.001155,1.354122,0.098556,0.048876,0.000000,0.000000,0.000,0.000000,0.000000,0.049935,0.000192,-0.028547
2.027,3.153869,-3.454675,0.502624,4.223338,-3.038879,0.500000,-1.069469,-0.415796,0.002624,1.147457,0.985711,0.425113,0.002172,1.073476,0.088171,0.036017,0.000000,0.000000,0.000,0.000000,0.000000,0.214660,0.100195,-0.028248
2.124,3.564216,-3.153121,0.503355,4.267540,-3.022083,0.500000,-0.703324,-0.131038,0.003355,0.715435,0.759105,0.230863,0.003042,0.793440,0.056449,0.015330,0.000000,0.000000,0.000,0.000000,0.000000,-0.073519,0.429291,-0.027759
2.230,4.005986,-3.162036,0.503915,4.311353,-3.006139,0.500000,-0.305367,-0.155897,0.003915,0.342882,0.538192,0.126336,0.003677,0.552833,0.042369,0.008327,0.000000,0.000000,0.000,0.000000,0.000000,-0.007364,-0.011546,-0.027225
2.325,4.112438,-2.729921,0.504267,4.354208,-2.991244,0.500000,-0.241770,0.261323,0.004267,0.356035,0.307893,0.198917,0.004132,0.366583,0.026685,0.014795,0.000000,0.000000,0.000,0.000000,0.000000,0.204834,0.424550,-0.026746
2.429,4.613721,-2.712962,0.504262,4.396817,-2.977140,0.500000,0.216904,0.264178,0.004262,0.341841,0.126431,0.370537,0.004290,0.391536,0.008790,0.028842,0.000000,0.000000,0.000,0.000000,0.000000,0.086133,0.465332,-0.026393
2.525,4.741461,-2.433590,0.503979,4.438853,-2.963935,0.500000,0.302608,0.530345,0.003979,0.610617,0.230501,0.516836,0.004135,0.565922,0.015000,0.042880,0.000000,0.000000,0.000,0.000000,0.000000,0.235336,0.283220,-0.026132
2.630,4.889525,-2.151561,0.503524,4.481247,-2.951351,0.500000,0.408279,0.799790,0.003524,0.897980,0.434927,0.648655,0.003749,0.780980,0.030485,0.050362,0.000000,0.000000,0.000,0.000000,0.000000,0.000713,0.197365,-0.025646
2.727,5.382013,-2.152299,0.502893,4.522968,-2.939708,0.500000,0.859044,0.787409,0.002893,1.165323,0.576810,0.777029,0.003207,0.967726,0.046619,0.064627,0.000000,0.000000,0.000,0.000000,0.000000,0.222675,0.122111,-0.025311
2.821,5.314275,-1.950835,0.502257,4.564724,-2.928811,0.500000,0.749551,0.977977,0.002257,1.232181,0.714443,0.873481,0.002565,1.128452,0.054566,0.066730,0.000000,0.000000,0.000,0.000000,0.000000,0.095949,0.460514,-0.024849
2.920,5.725201,-1.949267,0.501522,4.605679,-2.918882,0.500000,1.119523,0.969615,0.001522,1.481042,0.869284,0.979575,0.001874,1.309666,0.074620,0.085522,0.000000,0.000000,0.000,0.000000,0.000000,0.172920,0.436758,-0.024250
3.029,5.711515,-1.909064,0.500915,4.646670,-2.909716,0.500000,1.064846,1.000652,0.000915,1.461233,0.992929,1.063846,0.001207,1.455224,0.082388,0.087564,0.000000,0.000000,0.000,0.000000,0.000000,0.230912,0.442589,-0.023879
3.124,5.794072,-1.533302,0.500413,4.687090,-2.901457,0.500000,1.106982,1.368155,0.000413,1.759903,1.071635,1.169396,0.000651,1.586155,0.089946,0.096894,0.000000,0.000000,0.000,0.000000,0.000000,0.280247,0.554432,-0.023437
3.230,6.123243,-1.584327,0.500017,4.727835,-2.893938,0.500000,1.395407,1.309610,0.000017,1.913698,1.219479,1.211354,0.000211,1.718868,0.108735,0.108875,0.000000,0.000000,0.000,0.000000,0.000000,0.441092,0.352419,-0.022985
3.322,6.244437,-1.563281,0.499804,4.767050,-2.887489,0.500000,1.477387,1.324208,-0.000196,1.983986,1.297517,1.240379,0.000125,1.795018,0.115946,0.113453,0.000000,0.000000,0.000,0.000000,0.000000,0.483914,0.162932,-0.022523
3.421,6.177878,-1.482293,0.499763,4.807251,-2.881704,0.500000,1.370627,1.399411,-0.000237,1.958819,1.372390,1.259582,0.000231,1.862794,0.120894,0.112856,0.000000,0.000000,0.000,0.000000,0.000000,0.921975,0.651086,-0.021847
3.531,6.121191,-1.457275,0.499841,4.845586,-2.876989,0.500000,1.275605,1.419714,-0.000159,1.908601,1.398980,1.288956,0.000206,1.902249,0.107515,0.100806,0.000000,0.000000,0.000,0.000000,0.000000,0.530338,0.670657,-0.021294
3.620,6.437491,-1.562948,0.500017,4.884311,-2.873046,0.500000,1.553180,1.310098,0.000017,2.031927,1.479708,1.284152,0.000089,1.959230,0.117302,0.102055,0.000000,0.000000,0.000,0.000000,0.000000,0.538770,0.646256,-0.020801
3.729,6.396895,-1.652266,0.500274,4.922775,-2.869969,0.500000,1.474120,1.217703,0.000274,1.912023,1.490876,1.276623,0.000166,1.962773,0.117979,0.100159,0.000000,0.000000,0.000,0.000000,0.000000,0.460078,0.296191,-0.020373
3.827,6.602478,-1.557069,0.500635,4.960718,-2.867780,0.500000,1.641760,1.310711,0.000635,2.100795,1.523802,1.248464,0.000472,1.969933,0.144253,0.116910,0.000000,0.000000,0.000,0.000000,0.000000,0.471088,0.865960,-0.019794
3.921,6.492814,-1.780497,0.500998,4.998403,-2.866462,0.500000,1.494411,1.085965,0.000998,1.847319,1.519951,1.224101,0.000832,1.951583,0.138039,0.112751,0.000000,0.000000,0.000,0.000000,0.000000,0.518191,0.802369,-0.019355
4.025,6.605181,-1.813242,0.501331,5.035488,-2.866025,0.500000,1.569694,1.052783,0.001331,1.890051,1.533376,1.198474,0.001182,1.946171,0.133737,0.105243,0.000000,0.000000,0.000,0.000000,0.000000,0.616502,0.628011,-0.018836
4.125,6.640692,-1.670546,0.501586,5.072572,-2.866469,0.500000,1.568120,1.195923,0.001586,1.972115,1.521193,1.154130,0.001475,1.909462,0.120483,0.091367,0.000000,0.000000,0.000,0.000000,0.000000,0.504735,0.843965,-0.018238
4.227,6.524616,-1.526113,0.501785,5.108759,-2.867778,0.500000,1.415857,1.341665,0.001785,1.950569,1.513042,1.131706,0.001698,1.889459,0.126479,0.096334,0.000000,0.000000,0.000,0.000000,0.000000,0.365605,0.748625,-0.017860
4.329,6.615430,-1.713995,0.501891,5.145972,-2.870055,0.500000,1.469458,1.156061,0.001891,1.869702,1.493713,1.083783,0.001849,1.845472,0.114313,0.084268,0.000000,0.000000,0.000,0.000000,0.000000,0.536001,0.781944,-0.017327
4.430,6.646098,-2.077390,0.501922,5.180957,-2.873086,0.500000,1.465141,0.795696,0.001922,1.667265,1.501936,1.051688,0.001914,1.833538,0.109850,0.075784,0.000000,0.000000,0.000,0.000000,0.000000,0.881275,0.434405,-0.016791
4.532,6.726139,-1.867871,0.501879,5.215676,-2.876976,0.500000,1.510463,1.009105,0.001879,1.816534,1.496157,1.025632,0.001906,1.813948,0.118078,0.082451,0.000000,0.000000,0.000,0.000000,0.000000,0.613520,1.008620,-0.016174
4.624,6.618527,-1.883417,0.501761,5.250507,-2.881789,0.500000,1.368021,0.998372,0.001761,1.693585,1.444315,1.005784,0.001824,1.760014,0.121047,0.085772,0.000000,0.000000,0.000,0.000000,0.000000,0.739727,0.669217,-0.015552
4.729,6.759694,-1.888738,0.501585,5.285234,-2.887527,0.500000,1.474460,0.998789,0.001585,1.780903,1.410450,0.969164,0.001673,1.711330,0.118227,0.080075,0.000000,0.000000,0.000,0.000000,0.000000,0.687493,0.947408,-0.015006
4.820,6.786170,-1.988010,0.501398,5.318927,-2.894022,0.500000,1.467243,0.906013,0.001398,1.724431,1.407195,0.937788,0.001489,1.691049,0.105841,0.070617,0.000000,0.000000,0.000,0.000000,0.000000,0.815024,0.772138,-0.014380
4.921,6.664329,-1.952051,0.501175,5.352661,-2.901473,0.500000,1.311668,0.949423,0.001175,1.619221,1.363089,0.908803,0.001282,1.638273,0.117185,0.077261,0.000000,0.000000,0.000,0.000000,0.000000,1.004380,1.053312,-0.013673
5.024,6.598846,-2.021575,0.500970,5.385790,-2.909746,0.500000,1.213056,0.888171,0.000970,1.503447,1.313264,0.880209,0.001064,1.580959,0.105281,0.069264,0.000000,0.000000,0.000,0.000000,0.000000,0.954219,1.013953,-0.013201
5.125,6.618290,-2.164295,0.500837,5.418946,-2.919008,0.500000,1.199344,0.754713,0.000837,1.417046,1.266772,0.857146,0.000899,1.529513,0.079142,0.052336,0.000000,0.000000,0.000,0.000000,0.000000,1.099502,0.920384,-0.012964
5.226,6.594047,-2.124244,0.500683,5.450727,-2.928844,0.500000,1.143319,0.804599,0.000683,1.398056,1.210739,0.835021,0.000752,1.470765,0.102652,0.069772,0.000000,0.000000,0.000,0.000000,0.000000,1.087092,0.893773,-0.012413
5.326,6.467461,-2.147947,0.500566,5.482608,-2.939686,0.500000,0.984852,0.791738,0.000566,1.263639,1.144092,0.778985,0.000616,1.384111,0.104320,0.070328,0.000000,0.000000,0.000,0.000000,0.000000,1.049153,1.093929,-0.011547
5.430,6.534148,-2.243284,0.500510,5.514054,-2.951373,0.500000,1.020095,0.708089,0.000510,1.241766,1.062263,0.762563,0.000533,1.307633,0.088056,0.062736,0.000000,0.000000,0.000,0.000000,0.000000,1.198900,1.104821,-0.011469
5.526,6.467733,-2.122389,0.500496,5.545055,-2.963900,0.500000,0.922678,0.841511,0.000496,1.248789,0.979722,0.745336,0.000499,1.231008,0.080929,0.061270,0.000000,0.000000,0.000,0.000000,0.000000,0.908376,1.181464,-0.010997
5.632,6.413543,-2.205723,0.500530,5.576274,-2.977561,0.500000,0.837269,0.771838,0.000530,1.138751,0.913662,0.724267,0.000510,1.165908,0.085409,0.068346,0.000000,0.000000,0.000,0.000000,0.000000,1.021236,1.232378,-0.010369
5.722,6.496932,-2.277180,0.500584,5.605704,-2.991441,0.500000,0.891228,0.714261,0.000584,1.142128,0.846028,0.710181,0.000556,1.104591,0.062208,0.051482,0.000000,0.000000,0.000,0.000000,0.000000,1.162558,1.258082,-0.009664
5.826,6.359829,-2.214020,0.500645,5.635360,-3.006450,0.500000,0.724468,0.792430,0.000645,1.073685,0.770461,0.705800,0.000616,1.044875,0.048653,0.045007,0.000000,0.000000,0.000,0.000000,0.000000,1.294173,1.255701,-0.009117
5.920,6.318147,-2.422125,0.500737,5.664637,-3.022316,0.500000,0.653510,0.600191,0.000737,0.887302,0.705945,0.691207,0.000693,0.987990,0.055432,0.056339,0.000000,0.000000,0.000,0.000000,0.000000,1.406316,1.225619,-0.008338
6.030,6.199238,-2.568408,0.500846,5.694192,-3.039436,0.500000,0.505046,0.471029,0.000846,0.690608,0.636909,0.704918,0.000797,0.950033,0.054500,0.057728,0.000000,0.000000,0.000,0.000000,0.000000,1.374309,1.019564,-0.007795
6.124,6.288808,-2.301640,0.500954,5.721759,-3.056447,0.500000,0.567049,0.754808,0.000954,0.944076,0.587725,0.669681,0.000905,0.891007,0.049255,0.059219,0.000000,0.000000,0.000,0.000000,0.000000,1.513583,1.425167,-0.007023
6.233,6.321431,-2.528107,0.501038,5.749432,-3.074581,0.500000,0.571999,0.546474,0.001038,0.791086,0.537877,0.683458,0.001001,0.869728,0.039331,0.051376,0.000000,0.000000,0.000,0.000000,0.000000,1.337716,1.341266,-0.006563
6.331,6.196902,-2.565093,0.501107,5.777471,-3.094083,0.500000,0.419431,0.528990,0.001107,0.675096,0.490545,0.649147,0.001077,0.813650,0.037643,0.053040,0.000000,0.000000,0.000,0.000000,0.000000,1.448292,1.301866,-0.005799
6.427,6.233203,-2.487014,0.501158,5.803674,-3.113385,0.500000,0.429530,0.626371,0.001158,0.759498,0.465498,0.658671,0.001137,0.806559,0.041089,0.058421,0.000000,0.000000,0.000,0.000000,0.000000,1.362899,1.592501,-0.005042
6.526,6.158283,-2.503897,0.501175,5.830091,-3.133946,0.500000,0.328192,0.630049,0.001175,0.710403,0.407286,0.637368,0.001169,0.756387,0.034221,0.053827,0.000000,0.000000,0.000,0.000000,0.000000,1.586742,1.479236,-0.003993
6.633,6.103670,-2.644396,0.501170,5.856046,-3.155278,0.500000,0.247624,0.510882,0.001170,0.567731,0.383428,0.644635,0.001174,0.750049,0.024804,0.041209,0.000000,0.000000,0.000,0.000000,0.000000,1.776275,1.268989,-0.003548
6.728,6.314421,-2.662019,0.501147,5.881730,-3.177545,0.500000,0.432690,0.515526,0.001147,0.673045,0.338965,0.611693,0.001159,0.699333,0.022127,0.041272,0.000000,0.000000,0.000,0.000000,0.000000,2.026732,1.547829,-0.002959
6.830,6.101274,-2.564170,0.501103,5.906515,-3.200181,0.500000,0.194760,0.636010,0.001103,0.665163,0.318737,0.621159,0.001124,0.698164,0.023186,0.047007,0.000000,0.000000,0.000,0.000000,0.000000,1.822212,1.361298,-0.002594
6.928,6.242785,-2.598782,0.501052,5.930993,-3.223703,0.500000,0.311792,0.624921,0.001052,0.698385,0.317074,0.589887,0.001077,0.669704,0.021746,0.042529,0.000000,0.000000,0.000,0.000000,0.000000,1.664299,1.411333,-0.002303
7.026,6.244485,-2.761743,0.500978,5.955177,-3.248141,0.500000,0.289309,0.486397,0.000978,0.565935,0.277404,0.578708,0.001013,0.641761,0.023267,0.050575,0.000000,0.000000,0.000,0.000000,0.000000,1.826517,1.706035,-0.002086
7.133,6.144275,-2.739868,0.500916,5.978560,-3.272967,0.500000,0.165714,0.533100,0.000916,0.558263,0.294673,0.548391,0.000945,0.622548,0.022241,0.043323,0.000000,0.000000,0.000,0.000000,0.000000,1.723855,1.649025,-0.001655
7.236,6.189705,-2.871036,0.500856,6.001566,-3.298607,0.500000,0.188139,0.427570,0.000856,0.467133,0.256689,0.516071,0.000883,0.576385,0.017549,0.041356,0.000000,0.000000,0.000,0.000000,0.000000,1.569766,1.724513,-0.001370
7.322,6.114859,-2.774384,0.500809,6.024867,-3.325876,0.500000,0.089992,0.551492,0.000809,0.558787,0.252599,0.525580,0.000829,0.583131,0.016053,0.037426,0.000000,0.000000,0.000,0.000000,0.000000,1.996400,1.530561,-0.000804
7.427,6.436001,-2.846083,0.500768,6.046184,-3.352040,0.500000,0.389816,0.505957,0.000768,0.638709,0.260122,0.504870,0.000786,0.567941,0.019331,0.040745,0.000000,0.000000,0.000,0.000000,0.000000,1.857735,1.697847,-0.000314
7.522,6.432899,-2.895787,0.500741,6.067924,-3.379995,0.500000,0.364975,0.484208,0.000741,0.606354,0.239008,0.509815,0.000752,0.563060,0.018710,0.041932,0.000000,0.000000,0.000,0.000000,0.000000,2.221540,1.665206,-0.000037
7.625,6.169218,-2.901364,0.500729,6.088749,-3.408055,0.500000,0.080469,0.506691,0.000729,0.513041,0.242208,0.478499,0.000733,0.536308,0.017677,0.037443,0.000000,0.000000,0.000,0.000000,0.000000,2.099334,1.808071,0.000307
7.721,6.381011,-3.144098,0.500729,6.109934,-3.437973,0.500000,0.271078,0.293875,0.000729,0.399808,0.274792,0.469511,0.000728,0.544015,0.020725,0.034643,0.000000,0.000000,0.000,0.000000,0.000000,2.215667,1.757565,0.000580
7.822,6.272345,-3.011331,0.500738,6.129334,-3.466671,0.500000,0.143011,0.455339,0.000738,0.477270,0.286095,0.473477,0.000733,0.553201,0.018534,0.033619,0.000000,0.000000,0.000,0.000000,0.000000,1.925446,1.769056,0.001188
7.924,6.384172,-3.118865,0.500755,6.148907,-3.496971,0.500000,0.235265,0.378105,0.000755,0.445324,0.301272,0.506129,0.000746,0.589009,0.020123,0.035741,0.000000,0.000000,0.000,0.000000,0.000000,2.170038,1.865174,0.001653
8.022,6.286731,-3.025749,0.500773,6.167910,-3.527777,0.500000,0.118821,0.502028,0.000773,0.515898,0.297489,0.544572,0.000764,0.620531,0.016190,0.032311,0.000000,0.000000,0.000,0.000000,0.000000,2.266153,1.891630,0.002372
8.142,6.636485,-2.887019,0.500805,6.186576,-3.559472,0.500000,0.449909,0.672453,0.000805,0.809081,0.290985,0.541079,0.000789,0.614361,0.021554,0.047950,0.000000,0.000000,0.000,0.000000,0.000000,2.096500,1.795320,0.002820
8.222,6.560029,-3.063852,0.500839,6.204512,-3.591375,0.500000,0.355516,0.527523,0.000839,0.636139,0.327155,0.540659,0.000823,0.631936,0.025923,0.045652,0.000000,0.000000,0.000,0.000000,0.000000,2.261972,1.940218,0.003449
8.321,6.588092,-3.028198,0.500871,6.221974,-3.623906,0.500000,0.366118,0.595709,0.000871,0.699222,0.351944,0.561533,0.000856,0.662710,0.028940,0.046341,0.000000,0.000000,0.000,0.000000,0.000000,2.202879,1.988154,0.004244
8.427,6.536632,-3.140462,0.500899,6.238831,-3.656805,0.500000,0.297801,0.516342,0.000899,0.596067,0.344968,0.559446,0.000886,0.657255,0.027329,0.046363,0.000000,0.000000,0.000,0.000000,0.000000,2.442839,1.974875,0.004721
8.533,6.652515,-3.281045,0.500923,6.255544,-3.691003,0.500000,0.396971,0.409957,0.000923,0.570659,0.337444,0.553352,0.000913,0.648127,0.029204,0.048443,0.000000,0.000000,0.000,0.000000,0.000000,2.208350,2.342949,0.005071
8.626,6.618868,-3.030933,0.500936,6.271227,-3.724654,0.500000,0.347641,0.693720,0.000936,0.775953,0.354129,0.563373,0.000930,0.665430,0.026283,0.045930,0.000000,0.000000,0.000,0.000000,0.000000,2.331477,1.893055,0.005586
8.721,6.506639,-3.181647,0.500941,6.286625,-3.759306,0.500000,0.220014,0.577659,0.000941,0.618140,0.343731,0.569523,0.000939,0.665213,0.023687,0.042020,0.000000,0.000000,0.000,0.000000,0.000000,2.422660,2.172005,0.006088
8.829,6.763636,-3.256275,0.500939,6.301680,-3.794884,0.500000,0.461956,0.538609,0.000939,0.709580,0.380053,0.527122,0.000940,0.649846,0.022561,0.032905,0.000000,0.000000,0.000,0.000000,0.000000,2.827344,2.117514,0.006522
8.922,6.610516,-3.323988,0.500931,6.315808,-3.829960,0.500000,0.294708,0.505972,0.000931,0.585543,0.314830,0.540841,0.000935,0.625802,0.023739,0.040771,0.000000,0.000000,0.000,0.000000,0.000000,2.491337,2.118459,0.006788
9.031,6.565895,-3.539002,0.500918,6.329769,-3.866399,0.500000,0.236127,0.327397,0.000918,0.403665,0.325667,0.539814,0.000925,0.630443,0.022599,0.039064,0.000000,0.000000,0.000,0.000000,0.000000,2.376188,2.092140,0.007101
9.134,6.724945,-3.636408,0.500900,6.343133,-3.903131,0.500000,0.381812,0.266724,0.000900,0.465749,0.347789,0.530327,0.000909,0.634196,0.026734,0.041398,0.000000,0.000000,0.000,0.000000,0.000000,2.811453,2.157716,0.007658
9.225,6.690309,-3.430475,0.500876,6.355660,-3.939398,0.500000,0.334650,0.508924,0.000876,0.609093,0.314550,0.509993,0.000888,0.599196,0.026802,0.047388,0.000000,0.000000,0.000,0.000000,0.000000,2.737382,2.363357,0.008240
9.329,6.763249,-3.609676,0.500854,6.367975,-3.977006,0.500000,0.395274,0.367330,0.000854,0.539606,0.309517,0.470877,0.000864,0.563495,0.022998,0.040090,0.000000,0.000000,0.000,0.000000,0.000000,2.793058,2.339181,0.008567
9.421,6.698482,-3.437010,0.500836,6.379574,-4.014436,0.500000,0.318908,0.577426,0.000836,0.659639,0.344515,0.451123,0.000845,0.567629,0.027072,0.034421,0.000000,0.000000,0.000,0.000000,0.000000,2.714137,2.168833,0.008794
9.534,6.695043,-3.566320,0.500821,6.391011,-4.053512,0.500000,0.304032,0.487193,0.000821,0.574276,0.303956,0.438088,0.000828,0.533208,0.021224,0.033191,0.000000,0.000000,0.000,0.000000,0.000000,2.964034,2.343156,0.009192
9.628,6.639374,-3.727576,0.500811,6.401471,-4.091424,0.500000,0.237903,0.363848,0.000811,0.434723,0.316952,0.421563,0.000815,0.527422,0.024033,0.031883,0.000000,0.000000,0.000,0.000000,0.000000,2.821009,2.056196,0.009573
9.725,6.885041,-3.823484,0.500803,6.411466,-4.129893,0.500000,0.473576,0.306409,0.000803,0.564057,0.354604,0.405523,0.000806,0.538697,0.025977,0.032299,0.000000,0.000000,0.000,0.000000,0.000000,2.845980,2.098124,0.009899
9.831,6.728691,-3.909207,0.500800,6.421032,-4.169109,0.500000,0.307659,0.259902,0.000800,0.402746,0.325012,0.377831,0.000801,0.498387,0.024548,0.027142,0.000000,0.000000,0.000,0.000000,0.000000,2.691920,2.462562,0.010096
9.922,6.740611,-4.054594,0.500801,6.429989,-4.208333,0.500000,0.310622,0.153739,0.000801,0.346587,0.320591,0.386183,0.000800,0.501913,0.023770,0.029899,0.000000,0.000000,0.000,0.000000,0.000000,2.912785,2.364413,0.010325
10.028,6.588390,-3.982918,0.500804,6.438530,-4.248423,0.500000,0.149859,0.265506,0.000804,0.304880,0.359587,0.373046,0.000802,0.518138,0.025093,0.024373,0.000000,0.000000,0.000,0.000000,0.000000,3.113599,2.409191,0.010474
10.121,6.875977,-3.856881,0.500809,6.446402,-4.288171,0.500000,0.429575,0.431290,0.000809,0.608725,0.335101,0.348165,0.000807,0.483231,0.021878,0.022114,0.000000,0.000000,0.000,0.000000,0.000000,3.067599,2.205625,0.010727
10.222,6.729298,-3.986602,0.500817,6.453739,-4.328186,0.500000,0.275559,0.341584,0.000817,0.438877,0.350095,0.350906,0.000813,0.495684,0.028198,0.027069,0.000000,0.000000,0.000,0.000000,0.000000,3.132247,2.363688,0.010901
10.327,6.608420,-4.045557,0.500827,6.460576,-4.368662,0.500000,0.147844,0.323105,0.000827,0.355324,0.385492,0.344214,0.000823,0.516806,0.030842,0.028424,0.000000,0.000000,0.000,0.000000,0.000000,2.803478,2.602543,0.011136
10.426,6.811252,-4.019223,0.500836,6.466859,-4.409290,0.500000,0.344394,0.390066,0.000836,0.520345,0.357850,0.345171,0.000832,0.497192,0.022816,0.023322,0.000000,0.000000,0.000,0.000000,0.000000,2.851318,2.399920,0.011423
10.531,6.760155,-3.909471,0.500846,6.472615,-4.450243,0.500000,0.287540,0.540772,0.000846,0.612466,0.355919,0.331973,0.000841,0.486708,0.028287,0.027248,0.000000,0.000000,0.000,0.000000,0.000000,3.288861,2.465735,0.011750
10.633,6.929414,-4.207284,0.500855,6.477857,-4.491660,0.500000,0.451556,0.284377,0.000855,0.533642,0.368434,0.305944,0.000851,0.478901,0.032562,0.026410,0.000000,0.000000,0.000,0.000000,0.000000,2.807273,2.356505,0.012076
10.727,6.912920,-4.307100,0.500861,6.482530,-4.533108,0.500000,0.430390,0.226008,0.000861,0.486123,0.397222,0.311836,0.000859,0.505002,0.031676,0.022048,0.000000,0.000000,0.000,0.000000,0.000000,3.184014,2.610454,0.012253
