timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.899,4.462962,-2.377591,0.501920,4.045375,-3.113337,0.500000,0.417588,0.735746,0.001920,0.845994,0.384005,0.640221,0.001428,0.746555,0.031112,0.056881,0.000000,0.000000,0.000,0.000000,0.000000,0.762679,0.079814,-0.007219
1.998,4.750554,-2.337509,0.502911,4.090207,-3.093587,0.500000,0.660347,0.756078,0.002911,1.003853,0.515786,0.754366,0.002498,0.913843,0.041813,0.061801,0.000000,0.000000,0.000,0.000000,0.000000,0.272702,0.325782,-0.007678
2.099,4.747520,-2.387690,0.503570,4.134862,-3.074567,0.500000,0.612658,0.686878,0.003570,0.920415,0.634362,0.863389,0.003303,1.071385,0.043316,0.061363,0.000000,0.000000,0.000,0.000000,0.000000,0.221886,0.576507,-0.008223
2.196,5.063644,-2.085273,0.504060,4.179198,-3.056345,0.500000,0.884446,0.971073,0.004060,1.313485,0.709327,0.941492,0.003865,1.178799,0.055563,0.071679,0.000000,0.000000,0.000,0.000000,0.000000,0.651016,0.650735,-0.008858
2.301,4.959206,-1.961003,0.504292,4.223267,-3.038907,0.500000,0.735939,1.077904,0.004292,1.305183,0.787624,0.977443,0.004219,1.255294,0.061879,0.077750,0.000000,0.000000,0.000,0.000000,0.000000,0.595089,0.654308,-0.009424
2.400,5.149537,-2.176960,0.504234,4.267026,-3.022274,0.500000,0.882510,0.845313,0.004234,1.222046,0.899994,1.017652,0.004281,1.358537,0.064770,0.072990,0.000000,0.000000,0.000,0.000000,0.000000,0.611186,0.298089,-0.010082
2.497,5.341368,-2.019697,0.503899,4.310807,-3.006334,0.500000,1.030561,0.986637,0.003899,1.426718,0.957477,1.069831,0.004074,1.435729,0.078912,0.089887,0.000000,0.000000,0.000,0.000000,0.000000,0.473274,0.335084,-0.010833
2.594,5.503662,-1.763240,0.503321,4.354015,-2.991310,0.500000,1.149647,1.228070,0.003321,1.682217,1.024937,1.093616,0.003596,1.498835,0.084646,0.091307,0.000000,0.000000,0.000,0.000000,0.000000,0.346855,0.591746,-0.011255
2.699,5.495791,-1.759445,0.502666,4.396533,-2.977232,0.500000,1.099259,1.217786,0.002666,1.640543,1.093152,1.108307,0.002972,1.556707,0.087945,0.088666,0.000000,0.000000,0.000,0.000000,0.000000,0.712565,0.257148,-0.011765
2.800,5.796395,-1.936433,0.501910,4.439011,-2.963886,0.500000,1.357384,1.027453,0.001910,1.702397,1.138447,1.116985,0.002257,1.594905,0.097082,0.097133,0.000000,0.000000,0.000,0.000000,0.000000,0.775601,0.353798,-0.012279
2.902,5.629922,-2.003437,0.501275,4.481268,-2.951345,0.500000,1.148655,0.947908,0.001275,1.489274,1.147628,1.137441,0.001553,1.615805,0.084787,0.085319,0.000000,0.000000,0.000,0.000000,0.000000,1.011644,0.395411,-0.012882
3.001,5.583403,-1.779981,0.500734,4.523167,-2.939654,0.500000,1.060237,1.159673,0.000734,1.571287,1.173877,1.125112,0.000972,1.625997,0.085176,0.082415,0.000000,0.000000,0.000,0.000000,0.000000,0.741700,0.795502,-0.013838
3.098,5.945990,-1.787670,0.500286,4.564859,-2.928778,0.500000,1.381131,1.141108,0.000286,1.791549,1.195684,1.104685,0.000489,1.627879,0.093465,0.085884,0.000000,0.000000,0.000,0.000000,0.000000,0.720099,1.286302,-0.014450
3.196,5.647709,-1.872617,0.499957,4.605823,-2.918848,0.500000,1.041887,1.046231,-0.000043,1.476525,1.193782,1.082381,0.000127,1.611416,0.097351,0.089937,0.000000,0.000000,0.000,0.000000,0.000000,0.845921,0.726513,-0.014887
3.300,5.950196,-1.801921,0.499779,4.647017,-2.909641,0.500000,1.303179,1.107720,-0.000221,1.710357,1.167797,1.094768,0.000165,1.600708,0.103055,0.096465,0.000000,0.000000,0.000,0.000000,0.000000,0.669104,0.785566,-0.015589
3.398,5.778922,-1.755872,0.499774,4.687464,-2.901384,0.500000,1.091459,1.145512,-0.000226,1.582239,1.165530,1.049726,0.000237,1.568562,0.091949,0.083598,0.000000,0.000000,0.000,0.000000,0.000000,0.837990,0.637152,-0.016203
3.505,5.861760,-1.976673,0.499893,4.727493,-2.893998,0.500000,1.134267,0.917324,-0.000107,1.458782,1.152794,1.028462,0.000174,1.544885,0.090718,0.082203,0.000000,0.000000,0.000,0.000000,0.000000,0.515775,0.462470,-0.016554
3.602,5.796894,-1.826098,0.500079,4.767271,-2.887455,0.500000,1.029623,1.061357,0.000079,1.478716,1.099106,1.014242,0.000051,1.495567,0.076630,0.071425,0.000000,0.000000,0.000,0.000000,0.000000,0.924918,0.730906,-0.017253
3.696,5.985440,-1.860199,0.500336,4.806873,-2.881754,0.500000,1.178567,1.021555,0.000336,1.559678,1.131185,1.001519,0.000229,1.510834,0.080001,0.072008,0.000000,0.000000,0.000,0.000000,0.000000,0.899443,0.739720,-0.018120
3.795,5.867436,-1.901106,0.500691,4.845735,-2.876972,0.500000,1.021701,0.975866,0.000691,1.412865,1.059559,0.949685,0.000541,1.422873,0.088824,0.080717,0.000000,0.000000,0.000,0.000000,0.000000,1.023615,0.981571,-0.018636
3.899,6.055890,-1.981050,0.501049,4.884464,-2.873032,0.500000,1.171427,0.891982,0.001049,1.472370,1.032332,0.921373,0.000896,1.383704,0.086314,0.076013,0.000000,0.000000,0.000,0.000000,0.000000,1.058622,0.994674,-0.019062
3.997,5.852814,-1.848653,0.501368,4.923011,-2.869953,0.500000,0.929803,1.021300,0.001368,1.381154,1.009988,0.893476,0.001229,1.348472,0.084035,0.073585,0.000000,0.000000,0.000,0.000000,0.000000,1.037649,0.783037,-0.019652
4.101,5.933439,-2.209183,0.501657,4.961016,-2.867766,0.500000,0.972422,0.658583,0.001657,1.174453,0.961347,0.870191,0.001535,1.296697,0.087932,0.078379,0.000000,0.000000,0.000,0.000000,0.000000,1.075845,1.096361,-0.020317
4.195,6.045360,-2.169867,0.501823,4.998646,-2.866456,0.500000,1.046714,0.696589,0.001823,1.257319,0.898054,0.821530,0.001758,1.217134,0.066600,0.063846,0.000000,0.000000,0.000,0.000000,0.000000,1.342356,1.432513,-0.021049
4.300,6.114440,-2.011294,0.501911,5.035744,-2.866025,0.500000,1.078696,0.854732,0.001911,1.376283,0.877403,0.796977,0.001879,1.185332,0.069034,0.063404,0.000000,0.000000,0.000,0.000000,0.000000,1.181602,1.253737,-0.021764
4.402,5.868230,-2.029877,0.501918,5.072558,-2.866469,0.500000,0.795672,0.836592,0.001918,1.154549,0.838466,0.768262,0.001920,1.137214,0.051586,0.048879,0.000000,0.000000,0.000,0.000000,0.000000,1.289719,1.174354,-0.022229
4.495,5.757373,-1.946704,0.501842,5.108887,-2.867784,0.500000,0.648486,0.921080,0.001842,1.126466,0.790509,0.712363,0.001884,1.064128,0.063130,0.057035,0.000000,0.000000,0.000,0.000000,0.000000,1.398256,1.248067,-0.022761
4.598,5.866602,-2.453856,0.501676,5.144932,-2.869978,0.500000,0.721670,0.416123,0.001676,0.833048,0.744984,0.675273,0.001756,1.005484,0.064214,0.058148,0.000000,0.000000,0.000,0.000000,0.000000,1.162197,1.299966,-0.023278
4.700,5.741415,-2.262557,0.501478,5.180574,-2.873048,0.500000,0.560841,0.610491,0.001478,0.829002,0.715006,0.670864,0.001567,0.980456,0.055004,0.051628,0.000000,0.000000,0.000,0.000000,0.000000,1.206346,1.093540,-0.023922
4.799,5.890003,-2.225490,0.501292,5.215808,-2.876992,0.500000,0.674196,0.651502,0.001292,0.937548,0.694672,0.629189,0.001375,0.937256,0.047700,0.041657,0.000000,0.000000,0.000,0.000000,0.000000,1.417457,1.189439,-0.024338
4.898,5.813193,-2.351416,0.501074,5.250642,-2.881809,0.500000,0.562550,0.530394,0.001074,0.773163,0.655607,0.628774,0.001168,0.908394,0.050919,0.049014,0.000000,0.000000,0.000,0.000000,0.000000,1.496490,1.338680,-0.025069
4.996,5.858084,-2.339180,0.500908,5.285555,-2.887585,0.500000,0.572529,0.548404,0.000908,0.792804,0.627170,0.598741,0.000976,0.867083,0.039719,0.037502,0.000000,0.000000,0.000,0.000000,0.000000,1.497368,0.946838,-0.025513
5.098,5.855645,-2.274292,0.500740,5.319072,-2.894052,0.500000,0.536574,0.619761,0.000740,0.819765,0.600803,0.579508,0.000817,0.834742,0.049179,0.048366,0.000000,0.000000,0.000,0.000000,0.000000,1.494908,1.210748,-0.025879
5.203,5.694472,-2.247128,0.500607,5.352652,-2.901471,0.500000,0.341821,0.654343,0.000607,0.738245,0.568727,0.558651,0.000662,0.797208,0.044514,0.043181,0.000000,0.000000,0.000,0.000000,0.000000,1.148275,1.434887,-0.026347
5.304,5.918529,-2.185562,0.500525,5.385829,-2.909756,0.500000,0.532701,0.724195,0.000525,0.899015,0.557368,0.547619,0.000556,0.781375,0.046628,0.043835,0.000000,0.000000,0.000,0.000000,0.000000,1.458887,1.418161,-0.026791
5.396,5.910942,-2.285776,0.500496,5.418938,-2.919006,0.500000,0.492004,0.633230,0.000496,0.801903,0.470455,0.525167,0.000504,0.705074,0.038312,0.041519,0.000000,0.000000,0.000,0.000000,0.000000,1.558143,1.377648,-0.027210
5.501,6.009248,-2.341204,0.500511,5.450860,-2.928887,0.500000,0.558388,0.587683,0.000511,0.810660,0.481554,0.540199,0.000501,0.723678,0.034217,0.042071,0.000000,0.000000,0.000,0.000000,0.000000,1.608749,1.352791,-0.027507
5.600,5.834344,-2.346845,0.500543,5.482738,-2.939732,0.500000,0.351606,0.592887,0.000543,0.689305,0.445088,0.525320,0.000528,0.688523,0.024975,0.027936,0.000000,0.000000,0.000,0.000000,0.000000,1.449895,1.600191,-0.027881
5.702,6.042355,-2.463545,0.500620,5.514244,-2.951447,0.500000,0.528110,0.487902,0.000620,0.718992,0.435159,0.519047,0.000584,0.677328,0.034491,0.043049,0.000000,0.000000,0.000,0.000000,0.000000,1.376710,1.415239,-0.028187
5.800,5.929508,-2.562497,0.500718,5.545232,-2.963974,0.500000,0.384276,0.401477,0.000718,0.555745,0.406593,0.484395,0.000675,0.632421,0.033536,0.037766,0.000000,0.000000,0.000,0.000000,0.000000,1.785569,1.344111,-0.028393
5.895,6.007511,-2.466060,0.500814,5.575729,-2.977313,0.500000,0.431783,0.511253,0.000814,0.669191,0.420272,0.475727,0.000772,0.634779,0.030300,0.034354,0.000000,0.000000,0.000,0.000000,0.000000,1.612717,1.452179,-0.028589
6.000,6.023382,-2.519099,0.500918,5.605832,-2.991503,0.500000,0.417550,0.472404,0.000918,0.630487,0.411006,0.490110,0.000871,0.639636,0.031851,0.039769,0.000000,0.000000,0.000,0.000000,0.000000,1.915522,1.404237,-0.028810
6.095,6.028263,-2.656081,0.501019,5.635549,-3.006549,0.500000,0.392715,0.350468,0.001019,0.526359,0.421325,0.482361,0.000977,0.640459,0.033162,0.039133,0.000000,0.000000,0.000,0.000000,0.000000,1.878012,1.554738,-0.029175
6.196,6.120141,-2.522656,0.501095,5.664695,-3.022349,0.500000,0.455446,0.499693,0.001095,0.676111,0.404760,0.460098,0.001065,0.612799,0.030603,0.033146,0.000000,0.000000,0.000,0.000000,0.000000,1.825765,1.549203,-0.029380
6.295,6.067226,-2.501268,0.501145,5.693437,-3.038985,0.500000,0.373789,0.537717,0.001145,0.654873,0.394558,0.468476,0.001126,0.612492,0.027484,0.032918,0.000000,0.000000,0.000,0.000000,0.000000,1.727233,1.343509,-0.029514
6.405,6.136071,-2.784680,0.501173,5.721726,-3.056426,0.500000,0.414345,0.271746,0.001173,0.495509,0.439018,0.472549,0.001164,0.645012,0.034906,0.037372,0.000000,0.000000,0.000,0.000000,0.000000,1.720480,1.465702,-0.029637
6.500,6.167441,-2.797976,0.501171,5.749549,-3.074660,0.500000,0.417892,0.276684,0.001171,0.501188,0.442173,0.457030,0.001174,0.635920,0.031879,0.033642,0.000000,0.000000,0.000,0.000000,0.000000,1.795428,1.778924,-0.029790
6.598,6.365428,-2.685812,0.501147,5.776906,-3.093679,0.500000,0.588521,0.407867,0.001147,0.716040,0.442748,0.414130,0.001159,0.606244,0.031578,0.028267,0.000000,0.000000,0.000,0.000000,0.000000,1.896415,1.806623,-0.029905
6.694,6.292865,-2.712325,0.501100,5.804747,-3.114198,0.500000,0.488119,0.401873,0.001100,0.632268,0.436284,0.435653,0.001121,0.616554,0.033909,0.033637,0.000000,0.000000,0.000,0.000000,0.000000,1.909566,1.582024,-0.030019
6.795,6.417015,-2.651804,0.501043,5.830212,-3.134042,0.500000,0.586803,0.482238,0.001043,0.759534,0.447566,0.421206,0.001070,0.614598,0.032810,0.032005,0.000000,0.000000,0.000,0.000000,0.000000,2.059571,1.686094,-0.030145
6.895,6.157600,-2.815118,0.500975,5.856279,-3.155474,0.500000,0.301321,0.340356,0.000975,0.454574,0.421032,0.410050,0.001006,0.587716,0.032912,0.032049,0.000000,0.000000,0.000,0.000000,0.000000,1.992795,1.685012,-0.030215
6.997,6.375206,-2.744198,0.500917,5.881678,-3.177498,0.500000,0.493528,0.433300,0.000917,0.656750,0.427949,0.401270,0.000943,0.586651,0.029321,0.027454,0.000000,0.000000,0.000,0.000000,0.000000,1.982330,1.798055,-0.030249
7.101,6.314079,-2.696778,0.500855,5.906650,-3.200308,0.500000,0.407428,0.503530,0.000855,0.647720,0.401259,0.399091,0.000882,0.565936,0.030147,0.031566,0.000000,0.000000,0.000,0.000000,0.000000,2.293194,2.032391,-0.030268
7.203,6.224626,-2.963281,0.500806,5.931412,-3.224115,0.500000,0.293214,0.260834,0.000806,0.392441,0.404647,0.387282,0.000827,0.560114,0.028994,0.027356,0.000000,0.000000,0.000,0.000000,0.000000,1.992401,1.609954,-0.030266
7.300,6.200948,-2.757293,0.500765,5.955123,-3.248085,0.500000,0.245825,0.490792,0.000765,0.548914,0.420416,0.409385,0.000782,0.586811,0.030362,0.029986,0.000000,0.000000,0.000,0.000000,0.000000,2.392956,1.746258,-0.030233
7.403,6.462046,-2.927070,0.500739,5.978770,-3.273195,0.500000,0.483276,0.346125,0.000739,0.594440,0.399058,0.408212,0.000750,0.570863,0.030767,0.029992,0.000000,0.000000,0.000,0.000000,0.000000,2.117614,1.915332,-0.030227
7.502,6.340368,-3.027596,0.500728,6.001753,-3.298820,0.500000,0.338615,0.271224,0.000728,0.433847,0.393938,0.390523,0.000732,0.554703,0.032716,0.030946,0.000000,0.000000,0.000,0.000000,0.000000,2.175890,1.559654,-0.030155
7.598,6.423246,-3.016255,0.500731,6.024214,-3.325093,0.500000,0.399032,0.308838,0.000731,0.504587,0.380124,0.413666,0.000729,0.561795,0.031459,0.035309,0.000000,0.000000,0.000,0.000000,0.000000,1.918220,1.876340,-0.030008
7.698,6.518833,-2.961941,0.500747,6.046255,-3.352129,0.500000,0.472578,0.390188,0.000747,0.612844,0.372282,0.364070,0.000739,0.520712,0.028899,0.027685,0.000000,0.000000,0.000,0.000000,0.000000,2.305309,1.811895,-0.029803
7.794,6.435446,-2.981577,0.500772,6.067864,-3.379916,0.500000,0.367582,0.398339,0.000772,0.542025,0.359741,0.360260,0.000760,0.509118,0.028074,0.027780,0.000000,0.000000,0.000,0.000000,0.000000,2.372453,1.871515,-0.029517
7.897,6.393174,-3.180459,0.500799,6.088878,-3.408233,0.500000,0.304295,0.227775,0.000799,0.380102,0.386971,0.395872,0.000787,0.553590,0.027994,0.028720,0.000000,0.000000,0.000,0.000000,0.000000,2.088101,1.901074,-0.029337
8.006,6.537188,-2.899384,0.500832,6.109760,-3.437722,0.500000,0.427428,0.538338,0.000832,0.687389,0.404324,0.425258,0.000817,0.586790,0.031150,0.034420,0.000000,0.000000,0.000,0.000000,0.000000,2.252747,1.725943,-0.029138
8.096,6.454393,-3.082660,0.500870,6.129425,-3.466807,0.500000,0.324968,0.384147,0.000870,0.503164,0.402024,0.433894,0.000854,0.591513,0.035564,0.038252,0.000000,0.000000,0.000,0.000000,0.000000,2.480655,2.104149,-0.028890
8.198,6.733628,-3.044768,0.500906,6.148953,-3.497043,0.500000,0.584676,0.452274,0.000906,0.739188,0.478872,0.485593,0.000891,0.681997,0.045858,0.048300,0.000000,0.000000,0.000,0.000000,0.000000,2.516442,2.245748,-0.028547
8.298,6.712790,-3.073695,0.500930,6.167969,-3.527875,0.500000,0.544821,0.454180,0.000930,0.709302,0.529868,0.482112,0.000920,0.716375,0.051267,0.048222,0.000000,0.000000,0.000,0.000000,0.000000,2.375132,2.056758,-0.028286
8.397,6.704019,-2.946382,0.500940,6.186475,-3.559298,0.500000,0.517544,0.612916,0.000940,0.802196,0.568248,0.524935,0.000937,0.773604,0.056795,0.050932,0.000000,0.000000,0.000,0.000000,0.000000,2.255665,2.104936,-0.028009
8.497,6.897335,-3.031902,0.500937,6.204491,-3.591335,0.500000,0.692845,0.559433,0.000937,0.890506,0.645286,0.573324,0.000940,0.863189,0.060317,0.054672,0.000000,0.000000,0.000,0.000000,0.000000,2.592826,2.178290,-0.027630
8.600,6.733985,-3.062277,0.500926,6.221964,-3.623887,0.500000,0.512021,0.561610,0.000926,0.759982,0.705212,0.637559,0.000931,0.950687,0.055754,0.050487,0.000000,0.000000,0.000,0.000000,0.000000,2.369842,2.048747,-0.027408
8.700,6.899506,-3.094211,0.500909,6.238906,-3.656954,0.500000,0.660600,0.562743,0.000909,0.867798,0.747047,0.664966,0.000917,1.000130,0.058888,0.053183,0.000000,0.000000,0.000,0.000000,0.000000,2.680294,2.138401,-0.027131
8.797,7.131709,-2.969724,0.500886,6.255346,-3.690588,0.500000,0.876363,0.720864,0.000886,1.134750,0.811717,0.715782,0.000897,1.082233,0.070074,0.060191,0.000000,0.000000,0.000,0.000000,0.000000,2.550159,2.207273,-0.026696
8.898,6.910788,-2.821160,0.500865,6.271352,-3.724928,0.500000,0.639436,0.903768,0.000865,1.107103,0.863641,0.759208,0.000874,1.149902,0.069936,0.060028,0.000000,0.000000,0.000,0.000000,0.000000,2.382878,2.112340,-0.026237
8.998,7.238743,-3.050889,0.500846,6.286759,-3.759616,0.500000,0.951984,0.708727,0.000846,1.186831,0.890105,0.783030,0.000854,1.185506,0.064355,0.056242,0.000000,0.000000,0.000,0.000000,0.000000,2.673042,1.945920,-0.025919
9.102,7.153841,-3.045774,0.500830,6.301526,-3.794510,0.500000,0.852315,0.748737,0.000830,1.134481,0.918774,0.835324,0.000837,1.241737,0.068156,0.060980,0.000000,0.000000,0.000,0.000000,0.000000,2.774203,1.861584,-0.025254
9.205,7.332484,-2.894267,0.500816,6.315871,-3.830119,0.500000,1.016614,0.935852,0.000816,1.381782,0.955076,0.848727,0.000822,1.277697,0.074285,0.065375,0.000000,0.000000,0.000,0.000000,0.000000,2.833967,2.105524,-0.024731
9.298,7.447148,-3.035255,0.500807,6.329683,-3.866170,0.500000,1.117465,0.830915,0.000807,1.392533,1.001072,0.898992,0.000811,1.345486,0.074338,0.064212,0.000000,0.000000,0.000,0.000000,0.000000,2.558784,1.944764,-0.024371
9.397,7.383403,-3.138305,0.500802,6.343115,-3.903079,0.500000,1.040289,0.764774,0.000802,1.291155,0.995032,0.929429,0.000804,1.361590,0.071709,0.066477,0.000000,0.000000,0.000,0.000000,0.000000,2.837389,2.487049,-0.023879
9.504,7.443335,-3.168978,0.500800,6.355725,-3.939592,0.500000,1.087611,0.770615,0.000800,1.332946,1.037929,0.945284,0.000800,1.403873,0.089967,0.081361,0.000000,0.000000,0.000,0.000000,0.000000,2.738041,2.040574,-0.023373
9.605,7.469998,-3.047667,0.500802,6.367980,-3.977022,0.500000,1.102018,0.929355,0.000802,1.441577,1.046654,0.957441,0.000801,1.418513,0.083842,0.075938,0.000000,0.000000,0.000,0.000000,0.000000,2.869034,2.361781,-0.022854
9.698,7.374622,-3.215439,0.500808,6.379659,-4.014717,0.500000,0.994962,0.799279,0.000808,1.276243,1.067154,1.008689,0.000805,1.468425,0.078946,0.075247,0.000000,0.000000,0.000,0.000000,0.000000,2.961239,2.157796,-0.022322
9.795,7.500519,-3.275460,0.500816,6.390815,-4.052821,0.500000,1.109704,0.777361,0.000816,1.354893,1.099283,0.994591,0.000812,1.482443,0.085933,0.077779,0.000000,0.000000,0.000,0.000000,0.000000,2.457158,2.370779,-0.022052
9.897,7.305153,-2.946656,0.500826,6.401431,-4.091274,0.500000,0.903722,1.144618,0.000826,1.458377,1.066092,1.028574,0.000821,1.481391,0.083746,0.081479,0.000000,0.000000,0.000,0.000000,0.000000,2.753322,2.408904,-0.021154
9.996,7.493398,-3.224788,0.500836,6.411478,-4.129941,0.500000,1.081920,0.905153,0.000836,1.410622,1.067736,1.019627,0.000831,1.476380,0.081690,0.075950,0.000000,0.000000,0.000,0.000000,0.000000,2.647457,2.156292,-0.020445
10.101,7.479298,-3.116032,0.500845,6.421018,-4.169052,0.500000,1.058280,1.053020,0.000845,1.492919,1.056742,1.038310,0.000841,1.481483,0.076734,0.075699,0.000000,0.000000,0.000,0.000000,0.000000,2.906450,2.162096,-0.019575
10.201,7.497526,-3.150489,0.500854,6.430034,-4.208537,0.500000,1.067491,1.058048,0.000854,1.502998,1.050133,1.068100,0.000850,1.497872,0.088534,0.090421,0.000000,0.000000,0.000,0.000000,0.000000,2.646046,2.325085,-0.018911
10.303,7.376393,-3.121862,0.500862,6.438478,-4.248170,0.500000,0.937914,1.126308,0.000862,1.465692,0.994487,1.058772,0.000859,1.452585,0.088068,0.093916,0.000000,0.000000,0.000,0.000000,0.000000,2.855706,2.297003,-0.018313
10.407,7.548250,-3.441558,0.500866,6.446413,-4.288229,0.500000,1.101838,0.846671,0.000866,1.389568,1.002413,1.017991,0.000864,1.428685,0.075473,0.081074,0.000000,0.000000,0.000,0.000000,0.000000,3.014183,2.302362,-0.017860
10.497,7.619187,-3.431786,0.500867,6.453787,-4.328458,0.500000,1.165400,0.896672,0.000867,1.470435,0.991958,1.022101,0.000867,1.424314,0.080406,0.082640,0.000000,0.000000,0.000,0.000000,0.000000,2.617957,2.117554,-0.017327
10.597,7.375147,-3.411610,0.500866,6.460603,-4.368826,0.500000,0.914545,0.957216,0.000866,1.323879,0.964293,0.983144,0.000867,1.377110,0.079732,0.082548,0.000000,0.000000,0.000,0.000000,0.000000,2.842063,2.269873,-0.016637
10.698,7.294610,-3.526903,0.500862,6.466938,-4.409823,0.500000,0.827673,0.882921,0.000862,1.210203,0.949765,0.955990,0.000864,1.347580,0.070598,0.074248,0.000000,0.000000,0.000,0.000000,0.000000,2.855163,2.308372,-0.015941
