timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.710,2.480402,-8.362169,0.499741,2.583880,-8.498259,0.500000,-0.103477,0.136089,-0.000259,0.170962,0.220381,0.116553,0.000613,0.249304,0.013123,0.004901,0.000000,0.000000,0.000,0.000000,0.000000,0.187349,-0.033365,-0.006256
1.814,2.454836,-8.205824,0.500898,2.628799,-8.479034,0.500000,-0.173963,0.273211,0.000898,0.323895,0.135130,0.197987,0.000554,0.239706,0.007409,0.010643,0.000000,0.000000,0.000,0.000000,0.000000,0.153244,0.291619,-0.006769
1.911,2.985453,-8.224201,0.502085,2.672800,-8.460857,0.500000,0.312654,0.236657,0.002085,0.392126,0.116100,0.315960,0.001702,0.336620,0.006769,0.020872,0.000000,0.000000,0.000,0.000000,0.000000,0.308949,0.124165,-0.007143
2.009,3.045137,-8.127864,0.503026,2.716948,-8.443289,0.500000,0.328188,0.315425,0.003026,0.455203,0.205776,0.360685,0.002734,0.415265,0.012470,0.019641,0.000000,0.000000,0.000,0.000000,0.000000,0.093929,0.147312,-0.007524
2.114,2.980552,-7.954626,0.503641,2.761517,-8.426253,0.500000,0.219035,0.471627,0.003641,0.520020,0.279321,0.415934,0.003442,0.501032,0.014970,0.023009,0.000000,0.000000,0.000,0.000000,0.000000,0.018190,0.204840,-0.008066
2.220,3.025749,-8.142119,0.504114,2.804216,-8.410611,0.500000,0.221533,0.268493,0.004114,0.348112,0.287028,0.471943,0.003976,0.552387,0.017057,0.028706,0.000000,0.000000,0.000,0.000000,0.000000,0.325951,0.340831,-0.008698
2.310,3.160695,-7.971388,0.504300,2.847414,-8.395482,0.500000,0.313281,0.424094,0.004300,0.527276,0.316063,0.528849,0.004262,0.616113,0.022354,0.036770,0.000000,0.000000,0.000,0.000000,0.000000,0.161689,0.137205,-0.009262
2.408,3.388399,-7.874000,0.504210,2.890305,-8.381173,0.500000,0.498094,0.507173,0.004210,0.710872,0.326387,0.554950,0.004265,0.643830,0.019584,0.033848,0.000000,0.000000,0.000,0.000000,0.000000,0.205403,0.155771,-0.009916
2.510,3.224361,-7.878875,0.503829,2.932891,-8.367688,0.500000,0.291470,0.488813,0.003829,0.569128,0.343244,0.598494,0.004005,0.689947,0.026189,0.044105,0.000000,0.000000,0.000,0.000000,0.000000,0.178305,0.433410,-0.010581
2.615,3.293469,-7.765367,0.503242,2.975215,-8.355020,0.500000,0.318255,0.589653,0.003242,0.670065,0.338227,0.621279,0.003450,0.707387,0.020056,0.038990,0.000000,0.000000,0.000,0.000000,0.000000,0.496875,0.530434,-0.011085
2.708,3.119198,-7.693757,0.502560,3.017103,-8.343223,0.500000,0.102095,0.649466,0.002560,0.657447,0.310941,0.625015,0.002791,0.698095,0.017677,0.037402,0.000000,0.000000,0.000,0.000000,0.000000,0.017393,0.442255,-0.011594
2.815,3.318531,-7.747339,0.501814,3.058651,-8.332272,0.500000,0.259881,0.584933,0.001814,0.640069,0.285069,0.656069,0.002076,0.715329,0.018609,0.044765,0.000000,0.000000,0.000,0.000000,0.000000,0.293009,0.268767,-0.012193
2.921,3.296722,-7.582853,0.501195,3.100673,-8.321978,0.500000,0.196049,0.739125,0.001195,0.764685,0.303591,0.662543,0.001386,0.728789,0.016196,0.036101,0.000000,0.000000,0.000,0.000000,0.000000,0.533084,0.155737,-0.012882
3.011,3.334724,-7.481010,0.500668,3.140785,-8.312907,0.500000,0.193939,0.831897,0.000668,0.854205,0.261464,0.689280,0.000865,0.737205,0.015376,0.044086,0.000000,0.000000,0.000,0.000000,0.000000,0.685649,0.423816,-0.013664
3.109,3.490838,-7.605115,0.500241,3.181456,-8.304484,0.500000,0.309382,0.699370,0.000241,0.764745,0.242685,0.711643,0.000383,0.751886,0.012618,0.043820,0.000000,0.000000,0.000,0.000000,0.000000,0.578412,0.688154,-0.014187
3.208,3.564331,-7.551440,0.499925,3.221616,-8.296956,0.500000,0.342715,0.745516,-0.000075,0.820516,0.226090,0.695399,0.000061,0.731230,0.013019,0.045949,0.000000,0.000000,0.000,0.000000,0.000000,0.863566,0.325699,-0.014800
3.309,3.457661,-7.619621,0.499769,3.261442,-8.290287,0.500000,0.196219,0.670665,-0.000231,0.698780,0.200672,0.698637,0.000193,0.726886,0.012650,0.051057,0.000000,0.000000,0.000,0.000000,0.000000,0.489326,0.283504,-0.015414
3.415,3.432215,-7.550355,0.499782,3.301102,-8.284457,0.500000,0.131113,0.734102,-0.000218,0.745719,0.195306,0.706216,0.000234,0.732725,0.011143,0.043459,0.000000,0.000000,0.000,0.000000,0.000000,0.604505,0.535327,-0.016115
3.512,3.551277,-7.500085,0.499912,3.340171,-8.279530,0.500000,0.211106,0.779445,-0.000088,0.807528,0.184542,0.728894,0.000147,0.751893,0.010108,0.046299,0.000000,0.000000,0.000,0.000000,0.000000,0.728469,0.381533,-0.016466
3.610,3.594360,-7.546995,0.500114,3.379571,-8.275407,0.500000,0.214789,0.728412,0.000114,0.759420,0.185735,0.675357,0.000058,0.700431,0.009888,0.040260,0.000000,0.000000,0.000,0.000000,0.000000,0.615877,0.670608,-0.016991
3.711,3.579506,-7.556288,0.500395,3.417288,-8.272280,0.500000,0.162217,0.715992,0.000395,0.734138,0.172999,0.712302,0.000289,0.733010,0.010748,0.047301,0.000000,0.000000,0.000,0.000000,0.000000,0.684882,0.761837,-0.017861
3.810,3.651474,-7.724227,0.500751,3.456024,-8.269928,0.500000,0.195449,0.545701,0.000751,0.579647,0.168661,0.702451,0.000627,0.722416,0.009324,0.049237,0.000000,0.000000,0.000,0.000000,0.000000,0.596335,0.673090,-0.018464
3.917,3.762289,-7.512588,0.501090,3.493005,-8.268521,0.500000,0.269285,0.755933,0.001090,0.802465,0.198228,0.665792,0.000979,0.694676,0.011069,0.041522,0.000000,0.000000,0.000,0.000000,0.000000,0.695359,0.944132,-0.019062
4.013,3.877855,-7.653702,0.501408,3.530259,-8.267958,0.500000,0.347595,0.614256,0.001408,0.705787,0.206235,0.679013,0.001309,0.709643,0.011822,0.044438,0.000000,0.000000,0.000,0.000000,0.000000,0.658868,0.657259,-0.019484
4.110,3.850382,-7.447805,0.501681,3.567223,-8.268273,0.500000,0.283160,0.820468,0.001681,0.867958,0.231286,0.693922,0.001598,0.731453,0.014276,0.047356,0.000000,0.000000,0.000,0.000000,0.000000,0.737168,0.620723,-0.020234
4.212,3.806403,-7.646271,0.501835,3.603696,-8.269465,0.500000,0.202707,0.623194,0.001835,0.655336,0.236437,0.697453,0.001792,0.736442,0.011309,0.039868,0.000000,0.000000,0.000,0.000000,0.000000,0.989966,0.835191,-0.020888
4.310,3.789074,-7.621940,0.501916,3.639794,-8.271534,0.500000,0.149279,0.649594,0.001916,0.666529,0.229726,0.695234,0.001896,0.732208,0.014466,0.043956,0.000000,0.000000,0.000,0.000000,0.000000,0.803653,1.009241,-0.021607
4.409,3.852692,-7.564874,0.501912,3.675437,-8.274473,0.500000,0.177255,0.709600,0.001912,0.731406,0.207985,0.719026,0.001919,0.748505,0.011137,0.043020,0.000000,0.000000,0.000,0.000000,0.000000,0.850424,0.705837,-0.022152
4.509,3.874011,-7.409504,0.501820,3.710745,-8.278293,0.500000,0.163266,0.868789,0.001820,0.883998,0.241585,0.688218,0.001859,0.729391,0.015261,0.044783,0.000000,0.000000,0.000,0.000000,0.000000,1.139289,0.526469,-0.022685
4.612,4.014013,-7.638291,0.501641,3.745648,-8.282985,0.500000,0.268365,0.644694,0.001641,0.698321,0.264927,0.717052,0.001712,0.764430,0.017823,0.053226,0.000000,0.000000,0.000,0.000000,0.000000,1.086403,0.786282,-0.023132
4.708,4.246192,-7.664731,0.501445,3.780182,-8.288556,0.500000,0.466011,0.623825,0.001445,0.778669,0.273531,0.711049,0.001511,0.761848,0.015329,0.041936,0.000000,0.000000,0.000,0.000000,0.000000,1.034766,0.892742,-0.023781
4.814,4.265509,-7.669130,0.501250,3.814281,-8.294995,0.500000,0.451229,0.625865,0.001250,0.771567,0.306896,0.699146,0.001322,0.763539,0.017153,0.040918,0.000000,0.000000,0.000,0.000000,0.000000,1.220256,0.923534,-0.024338
4.913,4.166009,-7.637928,0.501037,3.848120,-8.302338,0.500000,0.317889,0.664410,0.001037,0.736542,0.303007,0.703009,0.001106,0.765530,0.019059,0.041952,0.000000,0.000000,0.000,0.000000,0.000000,1.251124,0.763836,-0.024939
5.012,4.163811,-7.491502,0.500889,3.881255,-8.310480,0.500000,0.282555,0.818979,0.000889,0.866351,0.313519,0.724758,0.000936,0.789664,0.014635,0.034473,0.000000,0.000000,0.000,0.000000,0.000000,1.226127,0.748333,-0.025450
5.121,4.235854,-7.613902,0.500716,3.914102,-8.319516,0.500000,0.321752,0.705614,0.000716,0.775510,0.299526,0.707112,0.000770,0.767935,0.020174,0.046461,0.000000,0.000000,0.000,0.000000,0.000000,1.087993,1.006213,-0.025758
5.215,4.375638,-7.609831,0.500590,3.946212,-8.329312,0.500000,0.429425,0.719481,0.000590,0.837890,0.300175,0.708506,0.000630,0.769472,0.017554,0.049932,0.000000,0.000000,0.000,0.000000,0.000000,1.429505,1.018588,-0.026232
5.314,4.238645,-7.501071,0.500517,3.978215,-8.340056,0.500000,0.260429,0.838985,0.000517,0.878476,0.312335,0.698906,0.000537,0.765521,0.020099,0.045622,0.000000,0.000000,0.000,0.000000,0.000000,1.055198,0.931346,-0.026736
5.415,4.339694,-7.772743,0.500496,4.009649,-8.351599,0.500000,0.330046,0.578856,0.000496,0.666337,0.326347,0.701525,0.000499,0.773719,0.021013,0.046540,0.000000,0.000000,0.000,0.000000,0.000000,1.067982,1.130062,-0.027107
5.509,4.426055,-7.779297,0.500517,4.040788,-8.364039,0.500000,0.385267,0.584742,0.000517,0.700253,0.304413,0.706350,0.000506,0.769154,0.019289,0.045708,0.000000,0.000000,0.000,0.000000,0.000000,1.226389,1.262057,-0.027459
5.615,4.409930,-7.570207,0.500553,4.071666,-8.377401,0.500000,0.338264,0.807193,0.000553,0.875205,0.284749,0.725650,0.000539,0.779519,0.012413,0.035658,0.000000,0.000000,0.000,0.000000,0.000000,1.459689,1.221711,-0.027790
5.710,4.385712,-7.687477,0.500633,4.101659,-8.391398,0.500000,0.284053,0.703921,0.000633,0.759073,0.294480,0.719746,0.000607,0.777659,0.016028,0.041638,0.000000,0.000000,0.000,0.000000,0.000000,1.512242,1.305886,-0.028145
5.816,4.356215,-7.808050,0.500731,4.131454,-8.406337,0.500000,0.224761,0.598287,0.000731,0.639113,0.278939,0.700597,0.000695,0.754085,0.016902,0.045827,0.000000,0.000000,0.000,0.000000,0.000000,1.510862,1.203989,-0.028393
5.910,4.489368,-7.621713,0.500826,4.160948,-8.422182,0.500000,0.328421,0.800469,0.000826,0.865224,0.285331,0.683498,0.000797,0.740664,0.011954,0.035191,0.000000,0.000000,0.000,0.000000,0.000000,1.092052,1.451328,-0.028473
6.017,4.683268,-7.674655,0.500937,4.189429,-8.438524,0.500000,0.493839,0.763869,0.000937,0.909601,0.309408,0.725303,0.000898,0.788542,0.021668,0.051468,0.000000,0.000000,0.000,0.000000,0.000000,1.307724,1.243981,-0.028774
6.109,4.497145,-7.704272,0.501035,4.217713,-8.455810,0.500000,0.279432,0.751537,0.001035,0.801805,0.311272,0.733294,0.001003,0.796625,0.019109,0.049494,0.000000,0.000000,0.000,0.000000,0.000000,1.100749,1.061224,-0.029112
6.211,4.472062,-7.912570,0.501107,4.245631,-8.473949,0.500000,0.226431,0.561380,0.001107,0.605326,0.332441,0.729684,0.001083,0.801846,0.020772,0.046678,0.000000,0.000000,0.000,0.000000,0.000000,1.907325,1.273151,-0.029352
6.309,4.412526,-7.518378,0.501152,4.272961,-8.492791,0.500000,0.139566,0.974413,0.001152,0.984358,0.369767,0.755645,0.001137,0.841266,0.024086,0.049456,0.000000,0.000000,0.000,0.000000,0.000000,1.522687,1.430976,-0.029462
6.414,4.479545,-7.696134,0.501175,4.299976,-8.512520,0.500000,0.179569,0.816386,0.001175,0.835902,0.359224,0.771940,0.001169,0.851431,0.023758,0.050862,0.000000,0.000000,0.000,0.000000,0.000000,1.507773,1.416872,-0.029637
6.516,4.707459,-7.830180,0.501168,4.327141,-8.533517,0.500000,0.380318,0.703337,0.001168,0.799578,0.384155,0.789084,0.001173,0.877627,0.023471,0.047992,0.000000,0.000000,0.000,0.000000,0.000000,1.484473,1.019148,-0.029770
6.610,4.597013,-7.926094,0.501142,4.352981,-8.554622,0.500000,0.244033,0.628528,0.001142,0.674241,0.394193,0.787450,0.001152,0.880606,0.020084,0.042706,0.000000,0.000000,0.000,0.000000,0.000000,1.677148,1.684860,-0.029868
6.711,4.820145,-7.839344,0.501094,4.377981,-8.576144,0.500000,0.442164,0.736800,0.001094,0.859293,0.367292,0.819080,0.001111,0.897662,0.020985,0.047140,0.000000,0.000000,0.000,0.000000,0.000000,1.638699,1.264026,-0.030004
6.810,4.788196,-7.783223,0.501035,4.403012,-8.598835,0.500000,0.385184,0.815611,0.001035,0.901992,0.376516,0.842004,0.001055,0.922354,0.021389,0.048488,0.000000,0.000000,0.000,0.000000,0.000000,1.711447,1.321320,-0.030112
6.911,4.905318,-7.812412,0.500968,4.427595,-8.622289,0.500000,0.477723,0.809878,0.000968,0.940277,0.386826,0.843010,0.000989,0.927524,0.021572,0.046644,0.000000,0.000000,0.000,0.000000,0.000000,1.643272,1.443426,-0.030208
7.010,4.918051,-7.698485,0.500908,4.451725,-8.646501,0.500000,0.466326,0.948017,0.000908,1.056502,0.403619,0.898062,0.000927,0.984594,0.022033,0.047503,0.000000,0.000000,0.000,0.000000,0.000000,2.070992,1.574198,-0.030245
7.112,4.973563,-7.802595,0.500850,4.475513,-8.671587,0.500000,0.498049,0.868992,0.000850,1.001599,0.409781,0.872947,0.000868,0.964343,0.022231,0.050656,0.000000,0.000000,0.000,0.000000,0.000000,1.893927,1.662487,-0.030266
7.213,4.885732,-7.725315,0.500799,4.498368,-8.696892,0.500000,0.387364,0.971577,0.000799,1.045951,0.411055,0.904391,0.000816,0.993424,0.025902,0.058495,0.000000,0.000000,0.000,0.000000,0.000000,1.744234,1.501099,-0.030270
7.314,5.001727,-7.965476,0.500761,4.521040,-8.723228,0.500000,0.480687,0.757753,0.000761,0.897357,0.440798,0.914006,0.000771,1.014747,0.022605,0.048965,0.000000,0.000000,0.000,0.000000,0.000000,2.085097,1.642428,-0.030239
7.411,4.852901,-8.001844,0.500737,4.543119,-8.750127,0.500000,0.309782,0.748282,0.000737,0.809872,0.472669,0.940789,0.000745,1.052854,0.030722,0.063456,0.000000,0.000000,0.000,0.000000,0.000000,2.018811,1.508215,-0.030221
7.509,5.048868,-7.890909,0.500727,4.564847,-8.777881,0.500000,0.484020,0.886973,0.000727,1.010444,0.449514,0.975644,0.000729,1.074218,0.028179,0.064902,0.000000,0.000000,0.000,0.000000,0.000000,2.023132,1.552151,-0.030183
7.614,4.921956,-7.898334,0.500733,4.585830,-8.805967,0.500000,0.336126,0.907632,0.000733,0.967873,0.497562,0.991358,0.000730,1.109215,0.034488,0.069776,0.000000,0.000000,0.000,0.000000,0.000000,2.116616,1.654758,-0.030023
7.710,4.933323,-7.822857,0.500750,4.606447,-8.834873,0.500000,0.326876,1.012016,0.000750,1.063497,0.555090,1.004932,0.000743,1.148048,0.035321,0.063124,0.000000,0.000000,0.000,0.000000,0.000000,2.226329,1.478321,-0.029860
7.811,5.161381,-8.003957,0.500775,4.626887,-8.864903,0.500000,0.534494,0.860946,0.000775,1.013367,0.547405,1.041577,0.000767,1.176663,0.032288,0.059201,0.000000,0.000000,0.000,0.000000,0.000000,2.048321,1.734198,-0.029589
7.910,5.156275,-7.903501,0.500802,4.646165,-8.894564,0.500000,0.510110,0.991063,0.000802,1.114638,0.596460,1.071702,0.000794,1.226504,0.031373,0.057131,0.000000,0.000000,0.000,0.000000,0.000000,1.912953,1.798153,-0.029390
8.019,5.185256,-7.979644,0.500838,4.665250,-8.925303,0.500000,0.520006,0.945659,0.000838,1.079202,0.631953,1.107227,0.000826,1.274879,0.040096,0.072121,0.000000,0.000000,0.000,0.000000,0.000000,2.247009,1.748207,-0.029168
8.110,5.470042,-7.768687,0.500876,4.683952,-8.956851,0.500000,0.786090,1.188164,0.000876,1.424666,0.699413,1.184953,0.000862,1.375970,0.056274,0.096426,0.000000,0.000000,0.000,0.000000,0.000000,2.206723,1.567278,-0.028922
8.211,5.450196,-7.721559,0.500910,4.701898,-8.988556,0.500000,0.748298,1.266997,0.000910,1.471473,0.746497,1.248276,0.000899,1.454459,0.058633,0.099921,0.000000,0.000000,0.000,0.000000,0.000000,2.228271,2.074764,-0.028618
8.311,5.666923,-7.777949,0.500932,4.719449,-9.021031,0.500000,0.947474,1.243082,0.000932,1.562997,0.814939,1.318401,0.000926,1.549938,0.063257,0.103026,0.000000,0.000000,0.000,0.000000,0.000000,2.545977,1.754762,-0.028437
8.411,5.757609,-7.673035,0.500941,4.736486,-9.054060,0.500000,1.021123,1.381025,0.000941,1.717534,0.871811,1.385633,0.000939,1.637081,0.067782,0.110241,0.000000,0.000000,0.000,0.000000,0.000000,2.225845,1.744672,-0.028050
8.512,5.641365,-7.848154,0.500936,4.752996,-9.087606,0.500000,0.888369,1.239452,0.000936,1.524940,0.918068,1.450728,0.000938,1.716817,0.064989,0.103660,0.000000,0.000000,0.000,0.000000,0.000000,2.324387,1.867579,-0.027673
8.608,5.768876,-7.702796,0.500924,4.769225,-9.122192,0.500000,0.999652,1.419396,0.000924,1.736085,0.949369,1.485788,0.000928,1.763199,0.056613,0.087649,0.000000,0.000000,0.000,0.000000,0.000000,2.168033,1.882212,-0.027408
8.708,5.999708,-7.478339,0.500906,4.784461,-9.156257,0.500000,1.215248,1.677917,0.000906,2.071771,0.940056,1.516926,0.000913,1.784592,0.059169,0.097048,0.000000,0.000000,0.000,0.000000,0.000000,2.253064,1.856860,-0.027271
8.815,5.577297,-7.927610,0.500884,4.799434,-9.191387,0.500000,0.777863,1.263777,0.000884,1.483982,0.976989,1.536642,0.000891,1.820927,0.063760,0.100039,0.000000,0.000000,0.000,0.000000,0.000000,2.369218,1.845780,-0.026844
8.909,5.593454,-7.831078,0.500862,4.813830,-9.226868,0.500000,0.779624,1.395790,0.000862,1.598763,1.007297,1.589895,0.000869,1.882130,0.059630,0.095685,0.000000,0.000000,0.000,0.000000,0.000000,2.709177,1.915583,-0.026289
9.015,5.761557,-7.757669,0.500844,4.827771,-9.262993,0.500000,0.933786,1.505324,0.000844,1.771428,1.006376,1.574052,0.000850,1.868271,0.053508,0.084077,0.000000,0.000000,0.000,0.000000,0.000000,2.647130,1.975345,-0.026079
9.113,5.780150,-7.596784,0.500828,4.841147,-9.299472,0.500000,0.939003,1.702688,0.000828,1.944447,1.014229,1.592390,0.000834,1.887953,0.063890,0.099828,0.000000,0.000000,0.000,0.000000,0.000000,2.240921,1.865667,-0.025367
9.213,5.964760,-7.884466,0.500814,4.853955,-9.336275,0.500000,1.110804,1.451809,0.000814,1.828015,1.015864,1.595020,0.000819,1.891050,0.064336,0.100448,0.000000,0.000000,0.000,0.000000,0.000000,2.661292,2.052619,-0.024849
9.312,5.895087,-7.750993,0.500806,4.866243,-9.373516,0.500000,1.028844,1.622523,0.000806,1.921224,1.042396,1.623982,0.000809,1.929743,0.056139,0.089478,0.000000,0.000000,0.000,0.000000,0.000000,2.377852,1.659564,-0.024371
9.409,5.709475,-7.813368,0.500801,4.878191,-9.411784,0.500000,0.831284,1.598416,0.000801,1.801657,1.021217,1.627008,0.000803,1.920947,0.057144,0.092603,0.000000,0.000000,0.000,0.000000,0.000000,2.620923,1.960040,-0.024004
9.512,6.000862,-7.931925,0.500800,4.889203,-9.449103,0.500000,1.111659,1.517178,0.000800,1.880855,1.044821,1.615656,0.000800,1.924058,0.070901,0.109608,0.000000,0.000000,0.000,0.000000,0.000000,2.381773,2.314224,-0.023437
9.613,6.003427,-8.000999,0.500803,4.899912,-9.487555,0.500000,1.103514,1.486555,0.000803,1.851375,1.085068,1.639607,0.000802,1.966134,0.071869,0.107505,0.000000,0.000000,0.000,0.000000,0.000000,2.729842,2.274601,-0.022985
9.719,5.957310,-7.907880,0.500809,4.910126,-9.526521,0.500000,1.047184,1.618641,0.000809,1.927846,1.094265,1.629472,0.000807,1.962803,0.068073,0.105753,0.000000,0.000000,0.000,0.000000,0.000000,2.615126,2.363732,-0.022389
9.812,6.105745,-8.096333,0.500817,4.919730,-9.565542,0.500000,1.186015,1.469209,0.000817,1.888176,1.114110,1.634544,0.000814,1.978125,0.069012,0.102463,0.000000,0.000000,0.000,0.000000,0.000000,2.661385,1.683786,-0.021984
9.914,6.034548,-8.159891,0.500827,4.928752,-9.604678,0.500000,1.105796,1.444787,0.000827,1.819394,1.128782,1.625547,0.000824,1.979028,0.068230,0.098982,0.000000,0.000000,0.000,0.000000,0.000000,2.540970,2.171442,-0.021433
10.012,6.059545,-8.001102,0.500837,4.937287,-9.644329,0.500000,1.122258,1.643227,0.000837,1.989889,1.140943,1.687409,0.000834,2.036934,0.074721,0.111377,0.000000,0.000000,0.000,0.000000,0.000000,2.719792,2.119588,-0.020516
10.109,6.191189,-8.121144,0.500846,4.945392,-9.684828,0.500000,1.245797,1.563684,0.000846,1.999279,1.183210,1.669812,0.000843,2.046524,0.069943,0.097263,0.000000,0.000000,0.000,0.000000,0.000000,2.710534,2.059027,-0.019721
10.210,6.177556,-8.144244,0.500856,4.952736,-9.724445,0.500000,1.224820,1.580201,0.000856,1.999305,1.149375,1.689832,0.000853,2.043672,0.075998,0.109693,0.000000,0.000000,0.000,0.000000,0.000000,2.606451,2.114192,-0.019059
10.310,6.255382,-8.000581,0.500862,4.959693,-9.765155,0.500000,1.295689,1.764574,0.000862,2.189186,1.170498,1.712632,0.000860,2.074409,0.071962,0.105438,0.000000,0.000000,0.000,0.000000,0.000000,2.828055,2.147682,-0.018463
10.416,6.162605,-8.126269,0.500866,4.966142,-9.806386,0.500000,1.196463,1.680117,0.000866,2.062599,1.140725,1.725427,0.000865,2.068418,0.078812,0.118519,0.000000,0.000000,0.000,0.000000,0.000000,2.604635,2.168279,-0.017936
10.513,6.175233,-8.112017,0.500867,4.971838,-9.846392,0.500000,1.203395,1.734376,0.000867,2.110976,1.131966,1.757697,0.000867,2.090657,0.062411,0.094238,0.000000,0.000000,0.000,0.000000,0.000000,2.962940,2.206074,-0.017327
10.612,6.067716,-8.338178,0.500865,4.977120,-9.887469,0.500000,1.090596,1.549291,0.000865,1.894651,1.142982,1.711692,0.000866,2.058226,0.069974,0.105246,0.000000,0.000000,0.000,0.000000,0.000000,2.729702,2.175730,-0.016791
10.712,6.177928,-8.110794,0.500861,4.981847,-9.928644,0.500000,1.196081,1.817850,0.000861,2.176049,1.129445,1.726782,0.000863,2.063352,0.068221,0.108018,0.000000,0.000000,0.000,0.000000,0.000000,3.002514,1.973545,-0.016174
