timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.002,0.0000,0.0000,0.0000,0.0000
0.057,0.0000,0.0000,0.0000,0.0000
0.101,0.0000,0.0000,0.0000,0.0000
0.155,0.0000,0.0000,0.0000,0.0000
0.197,0.0000,0.0000,0.0000,0.0000
0.256,0.0000,0.0000,0.0000,0.0000
0.305,0.0000,0.0000,0.0000,0.0000
0.347,0.0000,0.0000,0.0000,0.0000
0.400,0.0000,0.0000,0.0000,0.0000
0.454,0.0000,0.0000,0.0000,0.0000
0.501,0.0000,0.0000,0.0000,0.0000
0.554,0.0000,0.0000,0.0000,0.0000
0.605,0.0000,0.0000,0.0000,0.0000
0.657,0.0000,0.0000,0.0000,0.0000
0.701,0.0000,0.0000,0.0000,0.0000
0.751,0.0000,0.0000,0.0000,0.0000
0.799,0.0000,0.0000,0.0000,0.0000
0.855,0.0000,0.0000,0.0000,0.0000
0.912,0.0000,0.0000,0.0000,0.0000
0.951,0.0000,0.0000,0.0000,0.0000
1.009,0.0000,0.0000,0.0000,0.0000
1.057,0.0000,0.0000,0.0000,0.0000
1.102,0.0000,0.0000,0.0000,0.0000
1.156,0.0000,0.0000,0.0000,0.0000
1.199,0.0000,0.0000,0.0000,0.0000
1.255,0.0000,0.0000,0.0000,0.0000
1.301,0.0000,0.0000,0.0000,0.0000
1.350,0.0000,0.0000,0.0000,0.0000
1.409,0.0000,0.0000,0.0000,0.0000
1.451,0.0000,0.0000,0.0000,0.0000
1.504,0.0000,0.0000,0.0000,0.0000
1.551,0.0000,0.0000,0.0000,0.0000
1.602,0.0000,0.0000,0.0000,0.0000
1.657,0.0000,0.0000,0.0000,0.0000
1.711,0.0000,0.0000,0.0000,0.0000
1.753,0.0000,0.0000,0.0000,0.0000
1.798,0.0000,0.0000,0.0000,0.0000
1.857,0.0000,0.0000,0.0000,0.0000
1.899,0.0000,0.0000,0.0000,0.0000
1.955,0.0000,0.0000,0.0000,0.0000
1.999,0.0000,0.0000,0.0000,0.0000
2.053,0.0000,0.0000,0.0000,0.0000
2.099,0.0000,0.0000,0.0000,0.0000
2.154,0.0000,0.0000,0.0000,0.0000
2.207,0.0000,0.0000,0.0000,0.0000
2.254,0.0000,0.0000,0.0000,0.0000
2.301,0.0000,0.0000,0.0000,0.0000
2.347,0.0000,0.0000,0.0000,0.0000
2.400,0.0000,0.0000,0.0000,0.0000
2.457,0.0000,0.0000,0.0000,0.0000
2.511,0.0000,0.0000,0.0000,0.0000
2.559,0.0000,0.0000,0.0000,0.0000
2.604,0.0000,0.0000,0.0000,0.0000
2.656,0.0000,0.0000,0.0000,0.0000
2.699,0.0000,0.0000,0.0000,0.0000
2.754,0.0000,0.0000,0.0000,0.0000
2.800,0.0000,0.0000,0.0000,0.0000
2.860,0.0000,0.0000,0.0000,0.0000
2.903,0.0000,0.0000,0.0000,0.0000
2.956,0.0000,0.0000,0.0000,0.0000
3.001,0.0000,0.0000,0.0000,0.0000
3.057,0.0000,0.0000,0.0000,0.0000
3.110,0.0000,0.0000,0.0000,0.0000
3.153,0.0000,0.0000,0.0000,0.0000
3.208,0.0000,0.0000,0.0000,0.0000
3.253,0.0000,0.0000,0.0000,0.0000
3.300,0.0000,0.0000,0.0000,0.0000
3.357,0.0000,0.0000,0.0000,0.0000
3.398,0.0000,0.0000,0.0000,0.0000
3.453,0.0000,0.0000,0.0000,0.0000
3.505,0.0000,0.0000,0.0000,0.0000
3.552,0.0000,0.0000,0.0000,0.0000
3.603,0.0000,0.0000,0.0000,0.0000
3.654,0.0000,0.0000,0.0000,0.0000
3.697,0.0000,0.0000,0.0000,0.0000
3.760,0.0000,0.0000,0.0000,0.0000
3.803,0.0000,0.0000,0.0000,0.0000
3.849,0.0000,0.0000,0.0000,0.0000
3.899,0.0000,0.0000,0.0000,0.0000
3.961,0.0000,0.0000,0.0000,0.0000
4.005,0.0000,0.0000,0.0000,0.0000
4.053,0.0000,0.0000,0.0000,0.0000
4.101,0.0000,0.0000,0.0000,0.0000
4.156,0.0000,0.0000,0.0000,0.0000
4.203,0.0000,0.0000,0.0000,0.0000
4.248,0.0000,0.0000,0.0000,0.0000
4.301,0.0000,0.0000,0.0000,0.0000
4.358,0.0000,0.0000,0.0000,0.0000
4.402,0.0000,0.0000,0.0000,0.0000
4.456,0.0000,0.0000,0.0000,0.0000
4.502,0.0000,0.0000,0.0000,0.0000
4.554,0.0000,0.0000,0.0000,0.0000
4.598,0.0000,0.0000,0.0000,0.0000
4.654,0.0000,0.0000,0.0000,0.0000
4.700,0.0000,0.0000,0.0000,0.0000
4.752,0.0000,0.0000,0.0000,0.0000
4.807,0.0000,0.0000,0.0000,0.0000
4.859,0.0000,0.0000,0.0000,0.0000
4.898,0.0000,0.0000,0.0000,0.0000
4.948,0.0000,0.0000,0.0000,0.0000
5.005,0.0000,0.0000,0.0000,0.0000
5.050,0.0000,0.0000,0.0000,0.0000
5.098,0.0000,0.0000,0.0000,0.0000
5.149,0.0000,0.0000,0.0000,0.0000
5.204,0.0000,0.0000,0.0000,0.0000
5.255,0.0000,0.0000,0.0000,0.0000
5.304,0.0000,0.0000,0.0000,0.0000
5.351,0.0000,0.0000,0.0000,0.0000
5.404,0.0000,0.0000,0.0000,0.0000
5.450,0.0000,0.0000,0.0000,0.0000
5.501,0.0000,0.0000,0.0000,0.0000
5.549,0.0000,0.0000,0.0000,0.0000
5.601,0.0000,0.0000,0.0000,0.0000
5.658,0.0000,0.0000,0.0000,0.0000
5.702,0.0000,0.0000,0.0000,0.0000
5.749,0.0000,0.0000,0.0000,0.0000
5.817,0.0000,0.0000,0.0000,0.0000
5.854,0.0000,0.0000,0.0000,0.0000
5.902,0.0000,0.0000,0.0000,0.0000
5.954,0.0000,0.0000,0.0000,0.0000
6.000,0.0000,0.0000,0.0000,0.0000
6.052,0.0000,0.0000,0.0000,0.0000
6.102,0.0000,0.0000,0.0000,0.0000
6.150,0.0000,0.0000,0.0000,0.0000
6.203,0.0000,0.0000,0.0000,0.0000
6.248,0.0000,0.0000,0.0000,0.0000
6.302,0.0000,0.0000,0.0000,0.0000
6.349,0.0000,0.0000,0.0000,0.0000
6.405,0.0000,0.0000,0.0000,0.0000
6.454,0.0000,0.0000,0.0000,0.0000
6.500,0.0000,0.0000,0.0000,0.0000
6.553,0.0000,0.0000,0.0000,0.0000
6.611,0.0000,0.0000,0.0000,0.0000
6.655,0.0000,0.0000,0.0000,0.0000
6.702,0.0000,0.0000,0.0000,0.0000
6.749,0.0000,0.0000,0.0000,0.0000
6.803,0.0000,0.0000,0.0000,0.0000
6.849,0.0000,0.0000,0.0000,0.0000
6.903,0.0000,0.0000,0.0000,0.0000
6.952,0.0000,0.0000,0.0000,0.0000
6.997,0.0000,0.0000,0.0000,0.0000
7.048,0.0000,0.0000,0.0000,0.0000
7.102,0.0000,0.0000,0.0000,0.0000
7.156,0.0000,0.0000,0.0000,0.0000
7.203,0.0000,0.0000,0.0000,0.0000
7.247,0.0000,0.0000,0.0000,0.0000
7.300,0.0000,0.0000,0.0000,0.0000
7.348,0.0000,0.0000,0.0000,0.0000
7.403,0.0000,0.0000,0.0000,0.0000
7.448,0.0000,0.0000,0.0000,0.0000
7.502,0.0000,0.0000,0.0000,0.0000
7.559,2.1213,2.1213,0.0000,3.0000
7.598,2.1213,2.1213,0.0000,3.0000
7.658,2.1213,2.1213,0.0000,3.0000
7.710,2.1213,2.1213,0.0000,3.0000
7.756,2.1213,2.1213,0.0000,3.0000
7.803,2.1213,2.1213,0.0000,3.0000
7.854,2.1213,2.1213,0.0000,3.0000
7.910,2.1213,2.1213,0.0000,3.0000
7.953,2.1213,2.1213,0.0000,3.0000
8.007,2.1213,2.1213,0.0000,3.0000
8.049,2.1213,2.1213,0.0000,3.0000
8.104,2.1213,2.1213,0.0000,3.0000
8.147,2.1213,2.1213,0.0000,3.0000
8.198,2.1213,2.1213,0.0000,3.0000
8.247,2.1213,2.1213,0.0000,3.0000
8.298,2.1213,2.1213,0.0000,3.0000
8.347,2.1213,2.1213,0.0000,3.0000
8.398,2.1213,2.1213,0.0000,3.0000
8.452,2.1213,2.1213,0.0000,3.0000
8.497,2.1213,2.1213,0.0000,3.0000
8.553,2.1213,2.1213,0.0000,3.0000
8.600,2.1213,2.1213,0.0000,3.0000
8.651,2.1213,2.1213,0.0000,3.0000
8.701,2.1213,2.1213,0.0000,3.0000
8.750,2.1213,2.1213,0.0000,3.0000
8.807,2.1213,2.1213,0.0000,3.0000
8.849,2.1213,2.1213,0.0000,3.0000
8.898,2.1213,2.1213,0.0000,3.0000
8.949,2.1213,2.1213,0.0000,3.0000
9.007,2.1213,2.1213,0.0000,3.0000
9.059,2.1213,2.1213,0.0000,3.0000
9.102,2.1213,2.1213,0.0000,3.0000
9.154,2.1213,2.1213,0.0000,3.0000
9.205,2.1213,2.1213,0.0000,3.0000
9.251,2.1213,2.1213,0.0000,3.0000
9.313,2.1213,2.1213,0.0000,3.0000
9.348,2.1213,2.1213,0.0000,3.0000
9.409,2.1213,2.1213,0.0000,3.0000
9.460,2.1213,2.1213,0.0000,3.0000
9.504,2.1213,2.1213,0.0000,3.0000
9.550,2.1213,2.1213,0.0000,3.0000
9.605,2.1213,2.1213,0.0000,3.0000
9.651,2.1213,2.1213,0.0000,3.0000
9.707,2.1213,2.1213,0.0000,3.0000
9.754,2.1213,2.1213,0.0000,3.0000
9.804,2.1213,2.1213,0.0000,3.0000
9.857,2.1213,2.1213,0.0000,3.0000
9.906,2.1213,2.1213,0.0000,3.0000
9.948,2.1213,2.1213,0.0000,3.0000
10.005,2.1213,2.1213,0.0000,3.0000
10.050,2.1213,2.1213,0.0000,3.0000
10.101,2.1213,2.1213,0.0000,3.0000
10.154,2.1213,2.1213,0.0000,3.0000
10.201,2.1213,2.1213,0.0000,3.0000
10.254,2.1213,2.1213,0.0000,3.0000
10.303,2.1213,2.1213,0.0000,3.0000
10.350,2.1213,2.1213,0.0000,3.0000
10.407,2.1213,2.1213,0.0000,3.0000
10.450,2.1213,2.1213,0.0000,3.0000
10.505,2.1213,2.1213,0.0000,3.0000
10.550,2.1213,2.1213,0.0000,3.0000
10.597,2.1213,2.1213,0.0000,3.0000
10.649,2.1213,2.1213,0.0000,3.0000
10.698,2.1213,2.1213,0.0000,3.0000
10.758,2.1213,2.1213,0.0000,3.0000
10.804,2.1213,2.1213,0.0000,3.0000
10.852,2.1213,2.1213,0.0000,3.0000
10.901,2.1213,2.1213,0.0000,3.0000
10.948,2.1213,2.1213,0.0000,3.0000
11.004,2.1213,2.1213,0.0000,3.0000
11.052,2.1213,2.1213,0.0000,3.0000
11.102,2.1213,2.1213,0.0000,3.0000
11.147,2.1213,2.1213,0.0000,3.0000
11.204,2.1213,2.1213,0.0000,3.0000
11.248,2.1213,2.1213,0.0000,3.0000
11.301,2.1213,2.1213,0.0000,3.0000
11.355,2.1213,2.1213,0.0000,3.0000
11.399,2.1213,2.1213,0.0000,3.0000
11.450,2.1213,2.1213,0.0000,3.0000
11.512,2.1213,2.1213,0.0000,3.0000
11.569,2.1213,2.1213,0.0000,3.0000
11.603,2.1213,2.1213,0.0000,3.0000
11.650,2.1213,2.1213,0.0000,3.0000
11.700,2.1213,2.1213,0.0000,3.0000
11.759,2.1213,2.1213,0.0000,3.0000
11.799,2.1213,2.1213,0.0000,3.0000
11.863,2.1213,2.1213,0.0000,3.0000
11.904,2.1213,2.1213,0.0000,3.0000
11.958,2.1213,2.1213,0.0000,3.0000
12.005,2.1213,2.1213,0.0000,3.0000
12.055,2.1213,2.1213,0.0000,3.0000
12.105,2.1213,2.1213,0.0000,3.0000
12.150,2.1213,2.1213,0.0000,3.0000
12.206,2.1213,2.1213,0.0000,3.0000
12.254,2.1213,2.1213,0.0000,3.0000
12.304,2.1213,2.1213,0.0000,3.0000
12.358,2.1213,2.1213,0.0000,3.0000
12.401,2.1213,2.1213,0.0000,3.0000
12.449,2.1213,2.1213,0.0000,3.0000
12.499,2.1213,2.1213,0.0000,3.0000
12.556,2.1213,2.1213,0.0000,3.0000
12.604,2.1213,2.1213,0.0000,3.0000
12.647,2.1213,2.1213,0.0000,3.0000
12.699,2.1213,2.1213,0.0000,3.0000
12.756,2.1213,2.1213,0.0000,3.0000
12.804,2.1213,2.1213,0.0000,3.0000
12.853,2.1213,2.1213,0.0000,3.0000
12.903,2.1213,2.1213,0.0000,3.0000
12.954,2.1213,2.1213,0.0000,3.0000
13.005,2.1213,2.1213,0.0000,3.0000
13.055,2.1213,2.1213,0.0000,3.0000
13.107,2.1213,2.1213,0.0000,3.0000
13.154,2.1213,2.1213,0.0000,3.0000
13.211,2.1213,2.1213,0.0000,3.0000
13.252,2.1213,2.1213,0.0000,3.0000
13.298,2.1213,2.1213,0.0000,3.0000
13.348,2.1213,2.1213,0.0000,3.0000
13.405,2.1213,2.1213,0.0000,3.0000
13.447,2.1213,2.1213,0.0000,3.0000
13.504,2.1213,2.1213,0.0000,3.0000
13.553,2.1213,2.1213,0.0000,3.0000
13.599,2.1213,2.1213,0.0000,3.0000
13.654,2.1213,2.1213,0.0000,3.0000
13.701,2.1213,2.1213,0.0000,3.0000
13.749,2.1213,2.1213,0.0000,3.0000
13.803,2.1213,2.1213,0.0000,3.0000
13.851,2.1213,2.1213,0.0000,3.0000
13.907,2.1213,2.1213,0.0000,3.0000
13.954,2.1213,2.1213,0.0000,3.0000
14.002,2.1213,2.1213,0.0000,3.0000
14.057,2.1213,2.1213,0.0000,3.0000
14.103,2.1213,2.1213,0.0000,3.0000
14.151,2.1213,2.1213,0.0000,3.0000
14.202,2.1213,2.1213,0.0000,3.0000
14.249,2.1213,2.1213,0.0000,3.0000
14.304,2.1213,2.1213,0.0000,3.0000
14.352,2.1213,2.1213,0.0000,3.0000
14.401,2.1213,2.1213,0.0000,3.0000
14.450,2.1213,2.1213,0.0000,3.0000
14.502,2.1213,2.1213,0.0000,3.0000
14.557,2.1213,2.1213,0.0000,3.0000
14.600,2.1213,2.1213,0.0000,3.0000
14.657,2.1213,2.1213,0.0000,3.0000
14.698,2.1213,2.1213,0.0000,3.0000
14.752,2.1213,2.1213,0.0000,3.0000
14.800,2.1213,2.1213,0.0000,3.0000
14.860,2.1213,2.1213,0.0000,3.0000
14.897,2.1213,2.1213,0.0000,3.0000
14.955,2.1213,2.1213,0.0000,3.0000
15.003,2.1213,2.1213,0.0000,3.0000
15.056,2.1213,2.1213,0.0000,3.0000
15.104,2.1213,2.1213,0.0000,3.0000
15.154,2.1213,2.1213,0.0000,3.0000
15.203,2.1213,2.1213,0.0000,3.0000
15.249,2.1213,2.1213,0.0000,3.0000
15.303,2.1213,2.1213,0.0000,3.0000
15.351,2.1213,2.1213,0.0000,3.0000
15.397,2.1213,2.1213,0.0000,3.0000
15.449,2.1213,2.1213,0.0000,3.0000
15.505,2.1213,2.1213,0.0000,3.0000
15.553,2.1213,2.1213,0.0000,3.0000
15.602,2.1213,2.1213,0.0000,3.0000
15.651,2.1213,2.1213,0.0000,3.0000
15.704,2.1213,2.1213,0.0000,3.0000
15.750,2.1213,2.1213,0.0000,3.0000
15.799,2.1213,2.1213,0.0000,3.0000
15.851,2.1213,2.1213,0.0000,3.0000
15.904,2.1213,2.1213,0.0000,3.0000
15.958,2.1213,2.1213,0.0000,3.0000
16.004,2.1213,2.1213,0.0000,3.0000
16.051,2.1213,2.1213,0.0000,3.0000
16.106,2.1213,2.1213,0.0000,3.0000
16.147,2.1213,2.1213,0.0000,3.0000
16.202,2.1213,2.1213,0.0000,3.0000
16.255,2.1213,2.1213,0.0000,3.0000
16.304,2.1213,2.1213,0.0000,3.0000
16.354,2.1213,2.1213,0.0000,3.0000
16.398,2.1213,2.1213,0.0000,3.0000
16.463,2.1213,2.1213,0.0000,3.0000
16.503,2.1213,2.1213,0.0000,3.0000
16.557,2.1213,2.1213,0.0000,3.0000
16.603,2.1213,2.1213,0.0000,3.0000
16.655,2.1213,2.1213,0.0000,3.0000
16.704,2.1213,2.1213,0.0000,3.0000
16.748,2.1213,2.1213,0.0000,3.0000
16.804,2.1213,2.1213,0.0000,3.0000
16.853,2.1213,2.1213,0.0000,3.0000
16.902,2.1213,2.1213,0.0000,3.0000
16.956,2.1213,2.1213,0.0000,3.0000
16.997,2.1213,2.1213,0.0000,3.0000
17.047,2.1213,2.1213,0.0000,3.0000
17.110,2.1213,2.1213,0.0000,3.0000
17.158,2.1213,2.1213,0.0000,3.0000
17.204,2.1213,2.1213,0.0000,3.0000
17.252,2.1213,2.1213,0.0000,3.0000
17.306,2.1213,2.1213,0.0000,3.0000
17.356,2.1213,2.1213,0.0000,3.0000
17.402,2.1213,2.1213,0.0000,3.0000
17.456,2.1213,2.1213,0.0000,3.0000
17.499,2.1213,2.1213,0.0000,3.0000
17.552,2.1213,2.1213,0.0000,3.0000
17.601,2.1213,2.1213,0.0000,3.0000
17.654,2.1213,2.1213,0.0000,3.0000
17.699,2.1213,2.1213,0.0000,3.0000
17.750,2.1213,2.1213,0.0000,3.0000
17.798,2.1213,2.1213,0.0000,3.0000
17.856,2.1213,2.1213,0.0000,3.0000
17.899,2.1213,2.1213,0.0000,3.0000
17.949,2.1213,2.1213,0.0000,3.0000
17.998,2.1213,2.1213,0.0000,3.0000
18.061,2.1213,2.1213,0.0000,3.0000
18.102,2.1213,2.1213,0.0000,3.0000
18.152,2.1213,2.1213,0.0000,3.0000
18.203,2.1213,2.1213,0.0000,3.0000
18.251,2.1213,2.1213,0.0000,3.0000
18.303,2.1213,2.1213,0.0000,3.0000
18.355,2.1213,2.1213,0.0000,3.0000
18.405,2.1213,2.1213,0.0000,3.0000
18.456,2.1213,2.1213,0.0000,3.0000
18.500,2.1213,2.1213,0.0000,3.0000
18.558,2.1213,2.1213,0.0000,3.0000
18.610,2.1213,2.1213,0.0000,3.0000
18.651,2.1213,2.1213,0.0000,3.0000
18.704,2.1213,2.1213,0.0000,3.0000
18.752,2.1213,2.1213,0.0000,3.0000
18.804,2.1213,2.1213,0.0000,3.0000
18.858,2.1213,2.1213,0.0000,3.0000
18.904,2.1213,2.1213,0.0000,3.0000
18.954,2.1213,2.1213,0.0000,3.0000
19.002,2.1213,2.1213,0.0000,3.0000
19.055,2.1213,2.1213,0.0000,3.0000
19.105,2.1213,2.1213,0.0000,3.0000
19.157,2.1213,2.1213,0.0000,3.0000
19.199,2.1213,2.1213,0.0000,3.0000
19.260,2.1213,2.1213,0.0000,3.0000
19.301,2.1213,2.1213,0.0000,3.0000
19.356,2.1213,2.1213,0.0000,3.0000
19.402,2.1213,2.1213,0.0000,3.0000
19.461,2.1213,2.1213,0.0000,3.0000
19.513,2.1213,2.1213,0.0000,3.0000
19.553,2.1213,2.1213,0.0000,3.0000
19.605,2.1213,2.1213,0.0000,3.0000
19.661,2.1213,2.1213,0.0000,3.0000
19.699,2.1213,2.1213,0.0000,3.0000
19.755,2.1213,2.1213,0.0000,3.0000
19.799,2.1213,2.1213,0.0000,3.0000
19.853,2.1213,2.1213,0.0000,3.0000
19.899,2.1213,2.1213,0.0000,3.0000
19.951,2.1213,2.1213,0.0000,3.0000
20.000,2.1213,2.1213,0.0000,3.0000
20.052,2.1213,2.1213,0.0000,3.0000
20.100,2.1213,2.1213,0.0000,3.0000
20.153,2.1213,2.1213,0.0000,3.0000
20.208,2.1213,2.1213,0.0000,3.0000
20.256,2.1213,2.1213,0.0000,3.0000
20.304,2.1213,2.1213,0.0000,3.0000
20.356,2.1213,2.1213,0.0000,3.0000
20.403,2.1213,2.1213,0.0000,3.0000
20.452,2.1213,2.1213,0.0000,3.0000
20.499,2.1213,2.1213,0.0000,3.0000
20.559,2.1213,2.1213,0.0000,3.0000
20.602,2.1213,2.1213,0.0000,3.0000
20.652,2.1213,2.1213,0.0000,3.0000
20.701,2.1213,2.1213,0.0000,3.0000
20.748,2.1213,2.1213,0.0000,3.0000
20.798,2.1213,2.1213,0.0000,3.0000
20.854,2.1213,2.1213,0.0000,3.0000
20.915,2.1213,2.1213,0.0000,3.0000
20.952,2.1213,2.1213,0.0000,3.0000
21.011,2.1213,2.1213,0.0000,3.0000
21.086,2.1213,2.1213,0.0000,3.0000
21.100,2.1213,2.1213,0.0000,3.0000
21.151,2.1213,2.1213,0.0000,3.0000
21.202,2.1213,2.1213,0.0000,3.0000
21.255,2.1213,2.1213,0.0000,3.0000
21.307,2.1213,2.1213,0.0000,3.0000
21.349,2.1213,2.1213,0.0000,3.0000
21.405,2.1213,2.1213,0.0000,3.0000
21.456,2.1213,2.1213,0.0000,3.0000
21.508,2.1213,2.1213,0.0000,3.0000
21.555,2.1213,2.1213,0.0000,3.0000
21.598,2.1213,2.1213,0.0000,3.0000
21.648,2.1213,2.1213,0.0000,3.0000
21.708,2.1213,2.1213,0.0000,3.0000
21.755,2.1213,2.1213,0.0000,3.0000
21.805,2.1213,2.1213,0.0000,3.0000
21.852,2.1213,2.1213,0.0000,3.0000
21.912,2.1213,2.1213,0.0000,3.0000
21.955,2.1213,2.1213,0.0000,3.0000
22.008,2.1213,2.1213,0.0000,3.0000
22.055,2.1213,2.1213,0.0000,3.0000
22.108,2.1213,2.1213,0.0000,3.0000
22.153,2.1213,2.1213,0.0000,3.0000
22.208,2.1213,2.1213,0.0000,3.0000
22.247,2.1213,2.1213,0.0000,3.0000
22.298,2.1213,2.1213,0.0000,3.0000
22.356,2.1213,2.1213,0.0000,3.0000
22.408,2.1213,2.1213,0.0000,3.0000
22.457,2.1213,2.1213,0.0000,3.0000
22.499,2.1213,2.1213,0.0000,3.0000
22.551,2.1213,2.1213,0.0000,3.0000
22.605,2.1213,2.1213,0.0000,3.0000
22.655,2.1213,2.1213,0.0000,3.0000
22.705,2.1213,2.1213,0.0000,3.0000
22.753,2.1213,2.1213,0.0000,3.0000
22.798,2.1213,2.1213,0.0000,3.0000
22.855,2.1213,2.1213,0.0000,3.0000
22.905,2.1213,2.1213,0.0000,3.0000
22.952,2.1213,2.1213,0.0000,3.0000
22.999,2.1213,2.1213,0.0000,3.0000
23.056,2.1213,2.1213,0.0000,3.0000
23.101,2.1213,2.1213,0.0000,3.0000
23.154,2.1213,2.1213,0.0000,3.0000
23.203,2.1213,2.1213,0.0000,3.0000
23.254,2.1213,2.1213,0.0000,3.0000
23.301,2.1213,2.1213,0.0000,3.0000
23.359,2.1213,2.1213,0.0000,3.0000
23.406,2.1213,2.1213,0.0000,3.0000
23.452,2.1213,2.1213,0.0000,3.0000
23.506,2.1213,2.1213,0.0000,3.0000
23.551,2.1213,2.1213,0.0000,3.0000
23.603,2.1213,2.1213,0.0000,3.0000
23.650,2.1213,2.1213,0.0000,3.0000
23.705,2.1213,2.1213,0.0000,3.0000
23.754,2.1213,2.1213,0.0000,3.0000
23.804,2.1213,2.1213,0.0000,3.0000
23.855,2.1213,2.1213,0.0000,3.0000
23.901,2.1213,2.1213,0.0000,3.0000
23.959,2.1213,2.1213,0.0000,3.0000
24.013,2.1213,2.1213,0.0000,3.0000
24.053,2.1213,2.1213,0.0000,3.0000
24.108,2.1213,2.1213,0.0000,3.0000
24.149,2.1213,2.1213,0.0000,3.0000
24.212,2.1213,2.1213,0.0000,3.0000
24.253,2.1213,2.1213,0.0000,3.0000
24.300,2.1213,2.1213,0.0000,3.0000
24.355,2.1213,2.1213,0.0000,3.0000
24.404,2.1213,2.1213,0.0000,3.0000
24.449,2.1213,2.1213,0.0000,3.0000
24.499,2.1213,2.1213,0.0000,3.0000
24.552,2.1213,2.1213,0.0000,3.0000
24.602,2.1213,2.1213,0.0000,3.0000
24.649,2.1213,2.1213,0.0000,3.0000
24.706,2.1213,2.1213,0.0000,3.0000
24.759,2.1213,2.1213,0.0000,3.0000
24.799,2.1213,2.1213,0.0000,3.0000
24.850,2.1213,2.1213,0.0000,3.0000
24.908,2.1213,2.1213,0.0000,3.0000
24.955,2.1213,2.1213,0.0000,3.0000
25.004,2.1213,2.1213,0.0000,3.0000
25.055,2.1213,2.1213,0.0000,3.0000
25.103,2.1213,2.1213,0.0000,3.0000
25.153,2.1213,2.1213,0.0000,3.0000
25.202,2.1213,2.1213,0.0000,3.0000
25.258,2.1213,2.1213,0.0000,3.0000
25.301,2.1213,2.1213,0.0000,3.0000
25.349,2.1213,2.1213,0.0000,3.0000
25.399,2.1213,2.1213,0.0000,3.0000
25.461,2.1213,2.1213,0.0000,3.0000
25.502,2.1213,2.1213,0.0000,3.0000
25.554,2.1213,2.1213,0.0000,3.0000
25.605,2.1213,2.1213,0.0000,3.0000
25.652,2.1213,2.1213,0.0000,3.0000
25.702,2.1213,2.1213,0.0000,3.0000
25.752,2.1213,2.1213,0.0000,3.0000
25.809,2.1213,2.1213,0.0000,3.0000
25.862,2.1213,2.1213,0.0000,3.0000
25.899,2.1213,2.1213,0.0000,3.0000
25.947,2.1213,2.1213,0.0000,3.0000
26.002,2.1213,2.1213,0.0000,3.0000
26.055,2.1213,2.1213,0.0000,3.0000
26.104,2.1213,2.1213,0.0000,3.0000
26.148,2.1213,2.1213,0.0000,3.0000
26.206,2.1213,2.1213,0.0000,3.0000
26.257,2.1213,2.1213,0.0000,3.0000
26.304,2.1213,2.1213,0.0000,3.0000
26.358,2.1213,2.1213,0.0000,3.0000
26.403,2.1213,2.1213,0.0000,3.0000
26.458,2.1213,2.1213,0.0000,3.0000
26.505,2.1213,2.1213,0.0000,3.0000
26.552,2.1213,2.1213,0.0000,3.0000
26.601,2.1213,2.1213,0.0000,3.0000
26.657,2.1213,2.1213,0.0000,3.0000
26.707,2.1213,2.1213,0.0000,3.0000
26.750,2.1213,2.1213,0.0000,3.0000
