timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.185,3.480569,0.548875,0.504026,2.679198,-0.458269,0.500000,0.801370,1.007144,0.004026,1.287070,0.771116,0.998324,0.003841,1.261462,0.055417,0.072461,0.000000,0.000000,0.000,0.000000,0.000000,0.476439,0.257269,-0.008778
2.285,3.559831,0.744149,0.504280,2.723267,-0.440831,0.500000,0.836564,1.184979,0.004280,1.450528,0.888216,1.102067,0.004208,1.415449,0.062414,0.075430,0.000000,0.000000,0.000,0.000000,0.000000,0.273009,0.414802,-0.009343
2.385,3.672203,0.594146,0.504260,2.767026,-0.424197,0.500000,0.905176,1.018344,0.004260,1.362493,0.922015,1.180220,0.004290,1.497681,0.055753,0.071721,0.000000,0.000000,0.000,0.000000,0.000000,0.552158,0.320150,-0.009999
2.485,3.828527,0.802285,0.503963,2.810807,-0.408257,0.500000,1.017720,1.210543,0.003963,1.581513,0.985625,1.248516,0.004101,1.590681,0.069525,0.089049,0.000000,0.000000,0.000,0.000000,0.000000,0.502388,0.000013,-0.010581
2.587,3.873438,1.058917,0.503406,2.854015,-0.393233,0.500000,1.019423,1.452151,0.003406,1.774254,1.019064,1.309813,0.003635,1.659552,0.073150,0.096543,0.000000,0.000000,0.000,0.000000,0.000000,0.639870,0.496431,-0.011255
2.683,3.856494,0.981489,0.502763,2.896533,-0.379156,0.500000,0.959961,1.360645,0.002763,1.665199,1.089014,1.335379,0.003018,1.723136,0.075584,0.091632,0.000000,0.000000,0.000,0.000000,0.000000,0.329835,0.755631,-0.011679
2.785,4.348272,0.969130,0.502007,2.939011,-0.365810,0.500000,1.409260,1.334940,0.002007,1.941155,1.129069,1.383323,0.002303,1.785605,0.084051,0.104491,0.000000,0.000000,0.000,0.000000,0.000000,0.736688,0.549930,-0.012279
2.890,4.297920,1.081346,0.501347,2.981268,-0.353269,0.500000,1.316652,1.434615,0.001347,1.947228,1.127347,1.401427,0.001588,1.798586,0.073221,0.092378,0.000000,0.000000,0.000,0.000000,0.000000,0.256856,0.271673,-0.012882
2.994,4.203605,1.042869,0.500809,3.023167,-0.341578,0.500000,1.180438,1.384446,0.000809,1.819375,1.160227,1.411788,0.001009,1.827368,0.070027,0.090144,0.000000,0.000000,0.000,0.000000,0.000000,0.678105,0.765448,-0.013664
3.083,4.152454,1.064109,0.500342,3.064859,-0.330701,0.500000,1.087596,1.394811,0.000342,1.768717,1.195579,1.397251,0.000515,1.838945,0.079998,0.091831,0.000000,0.000000,0.000,0.000000,0.000000,0.740580,0.380742,-0.014362
3.185,4.452233,0.996025,0.499979,3.105823,-0.320772,0.500000,1.346410,1.316797,-0.000021,1.883288,1.214186,1.367280,0.000133,1.828579,0.093142,0.104900,0.000000,0.000000,0.000,0.000000,0.000000,0.408511,0.483804,-0.014800
3.291,4.282044,1.218878,0.499791,3.147017,-0.311565,0.500000,1.135026,1.530443,-0.000209,1.905398,1.217582,1.359988,0.000155,1.825397,0.095760,0.107063,0.000000,0.000000,0.000,0.000000,0.000000,0.678323,0.581300,-0.015501
3.388,4.320808,1.103728,0.499768,3.187464,-0.303308,0.500000,1.133344,1.407035,-0.000232,1.806714,1.233711,1.317026,0.000238,1.804605,0.088589,0.096365,0.000000,0.000000,0.000,0.000000,0.000000,0.939396,0.510328,-0.016203
3.492,4.582521,0.872515,0.499874,3.227493,-0.295921,0.500000,1.355028,1.168436,-0.000126,1.789230,1.218869,1.286314,0.000181,1.772074,0.087262,0.092899,0.000000,0.000000,0.000,0.000000,0.000000,0.861558,0.459478,-0.016466
3.585,4.481149,1.006932,0.500044,3.267271,-0.289379,0.500000,1.213878,1.296311,0.000044,1.775929,1.195461,1.226783,0.000048,1.712929,0.071142,0.072729,0.000000,0.000000,0.000,0.000000,0.000000,0.882209,0.686212,-0.016991
3.687,4.689401,0.943327,0.500297,3.306873,-0.283678,0.500000,1.382529,1.227004,0.000297,1.848493,1.209632,1.214549,0.000208,1.714159,0.075978,0.076472,0.000000,0.000000,0.000,0.000000,0.000000,0.765142,0.213482,-0.018034
3.787,4.497305,0.877954,0.500639,3.345735,-0.278896,0.500000,1.151571,1.156851,0.000639,1.632305,1.182985,1.173479,0.000513,1.666285,0.086144,0.084951,0.000000,0.000000,0.000,0.000000,0.000000,0.919224,0.715412,-0.018550
3.891,4.627488,0.871816,0.500998,3.384464,-0.274956,0.500000,1.243024,1.146772,0.000998,1.691211,1.183595,1.120659,0.000870,1.629961,0.085976,0.081765,0.000000,0.000000,0.000,0.000000,0.000000,0.966328,0.746761,-0.019062
3.989,4.622784,0.695838,0.501327,3.423011,-0.271877,0.500000,1.199772,0.967714,0.001327,1.541404,1.148956,1.085596,0.001207,1.580702,0.083990,0.078132,0.000000,0.000000,0.000,0.000000,0.000000,1.041776,0.777079,-0.019484
4.085,4.814250,0.743880,0.501624,3.461016,-0.269690,0.500000,1.353234,1.013570,0.001624,1.690730,1.125506,1.034485,0.001516,1.528700,0.089610,0.085037,0.000000,0.000000,0.000,0.000000,0.000000,0.750993,0.578089,-0.020317
4.187,4.489042,0.876268,0.501809,3.498646,-0.268380,0.500000,0.990397,1.144648,0.001809,1.513641,1.078139,1.046302,0.001749,1.502376,0.074078,0.071136,0.000000,0.000000,0.000,0.000000,0.000000,0.837211,0.847801,-0.020969
4.291,4.587786,0.612538,0.501904,3.535744,-0.267949,0.500000,1.052042,0.880488,0.001904,1.371880,1.055279,0.984234,0.001873,1.443029,0.074551,0.068033,0.000000,0.000000,0.000,0.000000,0.000000,1.180050,0.856929,-0.021685
4.388,4.454222,0.632289,0.501920,3.572558,-0.268392,0.500000,0.881665,0.900681,0.001920,1.260382,1.013329,0.984622,0.001920,1.412911,0.058930,0.056606,0.000000,0.000000,0.000,0.000000,0.000000,0.980842,0.947478,-0.022229
4.487,4.693807,0.733050,0.501854,3.608887,-0.269708,0.500000,1.084920,1.002757,0.001854,1.477355,0.975932,0.929901,0.001888,1.348022,0.073289,0.068539,0.000000,0.000000,0.000,0.000000,0.000000,1.008023,0.852329,-0.022761
4.589,4.594234,0.674017,0.501699,3.644932,-0.271902,0.500000,0.949302,0.945920,0.001699,1.340127,0.944534,0.894318,0.001766,1.300751,0.071869,0.067382,0.000000,0.000000,0.000,0.000000,0.000000,1.078998,1.106030,-0.023278
4.691,4.462875,0.607613,0.501497,3.680574,-0.274972,0.500000,0.782301,0.882585,0.001497,1.179387,0.898887,0.878580,0.001576,1.256942,0.061896,0.061468,0.000000,0.000000,0.000,0.000000,0.000000,1.422445,1.066870,-0.023922
4.787,4.554670,0.622181,0.501309,3.715808,-0.278916,0.500000,0.838863,0.901097,0.001309,1.231125,0.836648,0.838801,0.001382,1.184723,0.050566,0.052000,0.000000,0.000000,0.000,0.000000,0.000000,1.218151,1.016031,-0.024338
4.890,4.718189,0.675183,0.501098,3.750642,-0.283733,0.500000,0.967546,0.958916,0.001098,1.362229,0.827187,0.820185,0.001180,1.164879,0.056543,0.056201,0.000000,0.000000,0.000,0.000000,0.000000,1.491718,1.021856,-0.025004
4.987,4.466369,0.463050,0.500925,3.785555,-0.289508,0.500000,0.680814,0.752559,0.000925,1.014816,0.782519,0.801539,0.000983,1.120179,0.042742,0.045650,0.000000,0.000000,0.000,0.000000,0.000000,1.356435,1.015067,-0.025450
5.090,4.511980,0.323143,0.500759,3.819072,-0.295976,0.500000,0.692909,0.619119,0.000759,0.929210,0.728067,0.773225,0.000827,1.062054,0.054874,0.057077,0.000000,0.000000,0.000,0.000000,0.000000,1.249377,1.143276,-0.025819
5.188,4.473152,0.524326,0.500616,3.852652,-0.303395,0.500000,0.620501,0.827721,0.000616,1.034477,0.666760,0.738770,0.000667,0.995163,0.053145,0.054625,0.000000,0.000000,0.000,0.000000,0.000000,1.395280,1.149812,-0.026290
5.293,4.511684,0.355247,0.500530,3.885829,-0.311680,0.500000,0.625855,0.666927,0.000530,0.914597,0.640607,0.731650,0.000559,0.972465,0.047476,0.055864,0.000000,0.000000,0.000,0.000000,0.000000,1.549355,1.208859,-0.026791
5.388,4.527760,0.194903,0.500497,3.918938,-0.320930,0.500000,0.608822,0.515833,0.000497,0.797965,0.599800,0.677886,0.000505,0.905147,0.044313,0.049705,0.000000,0.000000,0.000,0.000000,0.000000,1.291052,1.323493,-0.027107
5.491,4.570086,0.316845,0.500508,3.950860,-0.330810,0.500000,0.619226,0.647656,0.000508,0.896046,0.546583,0.629357,0.000500,0.833573,0.037161,0.044248,0.000000,0.000000,0.000,0.000000,0.000000,1.282502,1.517644,-0.027507
5.585,4.605294,0.181817,0.500538,3.982738,-0.341655,0.500000,0.622556,0.523473,0.000538,0.813388,0.548995,0.657018,0.000526,0.856194,0.026392,0.030994,0.000000,0.000000,0.000,0.000000,0.000000,1.641745,0.985165,-0.027881
5.686,4.437843,0.324073,0.500615,4.014244,-0.353371,0.500000,0.423598,0.677445,0.000615,0.798979,0.489796,0.600669,0.000582,0.775051,0.036446,0.046383,0.000000,0.000000,0.000,0.000000,0.000000,1.965466,1.177774,-0.028187
5.783,4.430477,0.196564,0.500706,4.045232,-0.365898,0.500000,0.385246,0.562462,0.000706,0.681746,0.459042,0.597695,0.000668,0.753631,0.033126,0.040691,0.000000,0.000000,0.000,0.000000,0.000000,1.381540,1.430110,-0.028353
5.884,4.471972,0.162554,0.500800,4.075729,-0.379237,0.500000,0.396244,0.541791,0.000800,0.671228,0.450759,0.571710,0.000765,0.728036,0.027385,0.035407,0.000000,0.000000,0.000,0.000000,0.000000,1.694533,1.355736,-0.028551
5.988,4.545378,0.308757,0.500905,4.105832,-0.393427,0.500000,0.439547,0.702184,0.000905,0.828411,0.429499,0.561259,0.000865,0.706740,0.029701,0.038569,0.000000,0.000000,0.000,0.000000,0.000000,1.994660,1.263582,-0.028810
6.087,4.423264,0.145401,0.501008,4.135549,-0.408473,0.500000,0.287716,0.553874,0.001008,0.624145,0.375755,0.536361,0.000971,0.654886,0.025057,0.038180,0.000000,0.000000,0.000,0.000000,0.000000,1.711136,1.493366,-0.029112
6.186,4.585273,0.099176,0.501089,4.164695,-0.424273,0.500000,0.420577,0.523449,0.001089,0.671480,0.329499,0.514172,0.001061,0.610691,0.023789,0.034238,0.000000,0.000000,0.000,0.000000,0.000000,1.828258,1.370067,-0.029380
6.287,4.428843,0.060665,0.501140,4.193437,-0.440909,0.500000,0.235406,0.501574,0.001140,0.554070,0.362220,0.516328,0.001123,0.630714,0.020988,0.031110,0.000000,0.000000,0.000,0.000000,0.000000,1.843464,1.259898,-0.029488
6.383,4.749152,-0.143606,0.501172,4.221726,-0.458350,0.500000,0.527425,0.314744,0.001172,0.614201,0.329200,0.503333,0.001163,0.601430,0.023371,0.036404,0.000000,0.000000,0.000,0.000000,0.000000,1.590750,1.548450,-0.029637
6.484,4.681860,0.070382,0.501173,4.249549,-0.476583,0.500000,0.432310,0.546965,0.001173,0.697183,0.339906,0.474639,0.001175,0.583797,0.021150,0.031659,0.000000,0.000000,0.000,0.000000,0.000000,1.787304,1.583319,-0.029770
6.597,4.695098,-0.075450,0.501150,4.276906,-0.495603,0.500000,0.418191,0.420152,0.001150,0.592801,0.341487,0.450407,0.001161,0.565227,0.019200,0.028198,0.000000,0.000000,0.000,0.000000,0.000000,1.901077,1.926808,-0.029905
6.686,4.572326,0.119377,0.501107,4.304747,-0.516122,0.500000,0.267579,0.635498,0.001107,0.689535,0.325204,0.461579,0.001125,0.564636,0.017820,0.031008,0.000000,0.000000,0.000,0.000000,0.000000,2.105742,1.482566,-0.030004
6.786,4.635078,0.017044,0.501048,4.330212,-0.535966,0.500000,0.304866,0.553010,0.001048,0.631478,0.357898,0.443050,0.001073,0.569549,0.023816,0.030753,0.000000,0.000000,0.000,0.000000,0.000000,1.888094,1.582588,-0.030135
6.888,4.736514,0.008861,0.500982,4.356279,-0.557398,0.500000,0.380236,0.566258,0.000982,0.682077,0.361336,0.447012,0.001010,0.574790,0.026835,0.031226,0.000000,0.000000,0.000,0.000000,0.000000,1.927456,1.679723,-0.030215
6.987,4.716966,0.109497,0.500921,4.381678,-0.579422,0.500000,0.335289,0.688919,0.000921,0.766178,0.372780,0.448177,0.000945,0.582948,0.022502,0.029004,0.000000,0.000000,0.000,0.000000,0.000000,2.119804,1.534798,-0.030249
7.088,4.939489,-0.150750,0.500861,4.406650,-0.602231,0.500000,0.532839,0.451481,0.000861,0.698393,0.408169,0.450958,0.000885,0.608248,0.027125,0.030910,0.000000,0.000000,0.000,0.000000,0.000000,1.903649,1.720909,-0.030268
7.193,4.606843,-0.124778,0.500811,4.431412,-0.626039,0.500000,0.175431,0.501261,0.000811,0.531074,0.421859,0.427649,0.000830,0.600708,0.027209,0.026808,0.000000,0.000000,0.000,0.000000,0.000000,2.142280,1.709213,-0.030266
7.300,5.087748,-0.282372,0.500768,4.455123,-0.650009,0.500000,0.632625,0.367637,0.000768,0.731691,0.462656,0.396348,0.000783,0.609215,0.032430,0.028548,0.000000,0.000000,0.000,0.000000,0.000000,2.072067,1.570085,-0.030233
7.393,4.939833,-0.222049,0.500742,4.478770,-0.675119,0.500000,0.461064,0.453070,0.000742,0.646415,0.489374,0.419460,0.000751,0.644542,0.032689,0.028143,0.000000,0.000000,0.000,0.000000,0.000000,2.263946,1.799983,-0.030221
7.492,4.757920,-0.359777,0.500728,4.501753,-0.700744,0.500000,0.256167,0.340967,0.000728,0.426474,0.510939,0.382869,0.000732,0.638473,0.035396,0.027191,0.000000,0.000000,0.000,0.000000,0.000000,2.050951,1.746708,-0.030165
7.588,4.921157,-0.553571,0.500731,4.524214,-0.727017,0.500000,0.396943,0.173446,0.000731,0.433183,0.467943,0.392417,0.000728,0.610706,0.037262,0.031759,0.000000,0.000000,0.000,0.000000,0.000000,2.082643,1.641397,-0.030023
7.690,4.951308,-0.373437,0.500744,4.546255,-0.754053,0.500000,0.405052,0.380616,0.000744,0.555820,0.463568,0.425226,0.000738,0.629057,0.030189,0.028528,0.000000,0.000000,0.000,0.000000,0.000000,2.216952,1.862465,-0.029841
7.786,4.869248,-0.364639,0.500769,4.567864,-0.781840,0.500000,0.301384,0.417201,0.000769,0.514674,0.490619,0.449232,0.000759,0.665219,0.035709,0.033546,0.000000,0.000000,0.000,0.000000,0.000000,2.273902,1.461448,-0.029566
7.888,5.103171,-0.423157,0.500797,4.588878,-0.810157,0.500000,0.514292,0.387000,0.000797,0.643635,0.466088,0.484956,0.000785,0.672623,0.031276,0.030869,0.000000,0.000000,0.000,0.000000,0.000000,2.165732,1.803027,-0.029364
8.006,5.007130,-0.216629,0.500828,4.609760,-0.839646,0.500000,0.397370,0.623017,0.000828,0.738954,0.467613,0.529464,0.000815,0.706395,0.031505,0.034960,0.000000,0.000000,0.000,0.000000,0.000000,2.394250,1.807012,-0.029138
8.087,4.962804,-0.239563,0.500865,4.629425,-0.868731,0.500000,0.333380,0.629169,0.000865,0.712036,0.483607,0.588515,0.000851,0.761726,0.037774,0.045769,0.000000,0.000000,0.000,0.000000,0.000000,2.203675,1.879354,-0.028922
8.190,5.301865,-0.275436,0.500902,4.648953,-0.898966,0.500000,0.652912,0.623531,0.000902,0.902821,0.537605,0.650083,0.000889,0.843581,0.048954,0.058711,0.000000,0.000000,0.000,0.000000,0.000000,2.379868,1.828219,-0.028583
8.291,5.186568,-0.023239,0.500928,4.667969,-0.929799,0.500000,0.518599,0.906560,0.000928,1.044412,0.530582,0.714597,0.000919,0.890038,0.045471,0.062536,0.000000,0.000000,0.000,0.000000,0.000000,2.212212,1.920369,-0.028400
8.391,5.412266,-0.365020,0.500940,4.686475,-0.961221,0.500000,0.725790,0.596202,0.000940,0.939270,0.577969,0.751856,0.000937,0.948333,0.052317,0.066191,0.000000,0.000000,0.000,0.000000,0.000000,2.539067,1.885595,-0.028009
8.489,5.444858,-0.402712,0.500938,4.704491,-0.993259,0.500000,0.740368,0.590547,0.000938,0.947043,0.604179,0.799489,0.000940,1.002106,0.051432,0.070110,0.000000,0.000000,0.000,0.000000,0.000000,2.489442,1.938546,-0.027673
8.588,5.433065,-0.318824,0.500926,4.721964,-1.025811,0.500000,0.711101,0.706987,0.000926,1.002744,0.621824,0.837703,0.000932,1.043270,0.043605,0.062904,0.000000,0.000000,0.000,0.000000,0.000000,2.538640,1.961161,-0.027408
8.684,5.464014,-0.087983,0.500911,4.738906,-1.058878,0.500000,0.725109,0.970895,0.000911,1.211784,0.674682,0.886694,0.000917,1.114191,0.045881,0.060655,0.000000,0.000000,0.000,0.000000,0.000000,2.625682,1.874108,-0.027178
8.787,5.436586,-0.337583,0.500888,4.755346,-1.092512,0.500000,0.681240,0.754929,0.000888,1.016861,0.661672,0.914776,0.000897,1.128993,0.051538,0.073256,0.000000,0.000000,0.000,0.000000,0.000000,2.542985,2.190200,-0.026795
8.888,5.414887,-0.288265,0.500867,4.771352,-1.126852,0.500000,0.643535,0.838587,0.000867,1.057055,0.689251,0.930555,0.000876,1.158016,0.050065,0.067336,0.000000,0.000000,0.000,0.000000,0.000000,2.468425,1.993030,-0.026237
8.990,5.529963,-0.075981,0.500849,4.786759,-1.161539,0.500000,0.743204,1.085558,0.000849,1.315594,0.732309,0.970961,0.000856,1.216159,0.046476,0.059552,0.000000,0.000000,0.000,0.000000,0.000000,2.275210,2.005074,-0.025973
9.091,5.500150,-0.232386,0.500832,4.801526,-1.196434,0.500000,0.698625,0.964048,0.000832,1.190573,0.701157,1.014767,0.000838,1.233440,0.045279,0.067226,0.000000,0.000000,0.000,0.000000,0.000000,2.740908,2.112976,-0.025311
9.184,5.618100,-0.221798,0.500818,4.815871,-1.232042,0.500000,0.802229,1.010244,0.000818,1.290025,0.739828,1.027727,0.000823,1.266321,0.049655,0.070996,0.000000,0.000000,0.000,0.000000,0.000000,2.808775,2.300108,-0.024790
9.288,5.505498,-0.174780,0.500808,4.829683,-1.268094,0.500000,0.675815,1.093314,0.000808,1.285326,0.732518,1.030344,0.000811,1.264196,0.048134,0.069710,0.000000,0.000000,0.000,0.000000,0.000000,2.424180,2.074410,-0.024371
9.396,5.697305,-0.346303,0.500802,4.843115,-1.305003,0.500000,0.854190,0.958700,0.000802,1.284035,0.742640,1.099054,0.000804,1.326437,0.048953,0.071054,0.000000,0.000000,0.000,0.000000,0.000000,2.704600,2.144546,-0.023942
9.494,5.535611,-0.459092,0.500800,4.855725,-1.341516,0.500000,0.679886,0.882424,0.000800,1.113965,0.776841,1.050400,0.000801,1.306454,0.057195,0.078354,0.000000,0.000000,0.000,0.000000,0.000000,2.513448,2.204760,-0.023373
9.593,5.547953,-0.475012,0.500802,4.867980,-1.378946,0.500000,0.679974,0.903934,0.000802,1.131133,0.790453,1.051257,0.000801,1.315279,0.056658,0.072415,0.000000,0.000000,0.000,0.000000,0.000000,2.654238,2.271532,-0.022919
9.698,5.785678,-0.276045,0.500807,4.879659,-1.416641,0.500000,0.906019,1.140596,0.000807,1.456650,0.809516,1.082598,0.000805,1.351790,0.054258,0.073799,0.000000,0.000000,0.000,0.000000,0.000000,2.709058,2.091497,-0.022322
9.794,5.627868,-0.497395,0.500815,4.890815,-1.454745,0.500000,0.737053,0.957350,0.000815,1.208208,0.816091,1.083993,0.000812,1.356852,0.059833,0.078367,0.000000,0.000000,0.000,0.000000,0.000000,2.619884,1.922901,-0.021984
9.889,5.904199,-0.525152,0.500824,4.901431,-1.493197,0.500000,1.002768,0.968045,0.000824,1.393792,0.867643,1.104246,0.000821,1.404338,0.059023,0.075126,0.000000,0.000000,0.000,0.000000,0.000000,2.492654,2.226976,-0.021224
9.988,5.703006,-0.410354,0.500834,4.911478,-1.531865,0.500000,0.791528,1.121511,0.000834,1.372699,0.863617,1.078461,0.000831,1.381635,0.057228,0.069653,0.000000,0.000000,0.000,0.000000,0.000000,2.913319,2.564468,-0.020445
10.084,5.688531,-0.407438,0.500844,4.921018,-1.570976,0.500000,0.767513,1.163538,0.000844,1.393878,0.886551,1.089820,0.000841,1.404877,0.058418,0.072002,0.000000,0.000000,0.000,0.000000,0.000000,3.125279,2.520654,-0.019648
10.190,5.815779,-0.597428,0.500853,4.930034,-1.610461,0.500000,0.885745,1.013032,0.000853,1.345652,0.871190,1.087396,0.000850,1.393342,0.064089,0.078932,0.000000,0.000000,0.000,0.000000,0.000000,2.973102,2.187773,-0.018985
10.286,5.633141,-0.680492,0.500861,4.938478,-1.650094,0.500000,0.694663,0.969602,0.000861,1.192763,0.875015,1.059378,0.000858,1.374021,0.068706,0.084258,0.000000,0.000000,0.000,0.000000,0.000000,3.197666,2.242701,-0.018388
10.385,5.767358,-0.566301,0.500865,4.946413,-1.690153,0.500000,0.820946,1.123852,0.000865,1.391760,0.865746,1.047022,0.000864,1.358592,0.058137,0.071461,0.000000,0.000000,0.000,0.000000,0.000000,2.835552,2.272612,-0.017860
10.496,5.768717,-0.660661,0.500867,4.953787,-1.730382,0.500000,0.814930,1.069720,0.000867,1.344773,0.856717,1.023301,0.000867,1.334582,0.062668,0.076468,0.000000,0.000000,0.000,0.000000,0.000000,3.023802,2.308903,-0.017327
10.589,5.851607,-0.623884,0.500866,4.960603,-1.770750,0.500000,0.891005,1.146866,0.000866,1.452305,0.823518,1.051911,0.000867,1.335926,0.060578,0.079121,0.000000,0.000000,0.000,0.000000,0.000000,2.944786,2.290947,-0.016714
10.691,5.633291,-0.939900,0.500862,4.966938,-1.811747,0.500000,0.666354,0.871848,0.000862,1.097336,0.816846,1.010576,0.000864,1.299423,0.055442,0.070286,0.000000,0.000000,0.000,0.000000,0.000000,3.164000,2.376230,-0.015941
10.791,5.695031,-0.822920,0.500857,4.972635,-1.852318,0.500000,0.722395,1.029398,0.000857,1.257583,0.807994,0.995633,0.000859,1.282240,0.060211,0.070949,0.000000,0.000000,0.000,0.000000,0.000000,2.859776,2.452401,-0.015474
