timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
7.071,6.357067,-10.624211,0.500868,5.975513,-11.269663,0.500000,0.381553,0.645453,0.000868,0.749795,0.365314,0.904233,0.000877,0.975240,0.011833,0.029126,0.000000,0.000000,0.000,0.000000,0.000000,2.050809,1.562484,-0.030245
7.184,6.333391,-10.459588,0.500818,5.998368,-11.294968,0.500000,0.335023,0.835381,0.000818,0.900057,0.386120,0.858704,0.000826,0.941521,0.012219,0.028195,0.000000,0.000000,0.000,0.000000,0.000000,1.844645,1.792639,-0.030268
7.275,6.462288,-10.411209,0.500774,6.021040,-11.321304,0.500000,0.441248,0.910096,0.000774,1.011422,0.390294,0.885457,0.000778,0.967660,0.010036,0.024128,0.000000,0.000000,0.000,0.000000,0.000000,2.140291,1.814566,-0.030268
7.372,6.483063,-10.388436,0.500745,6.043119,-11.348203,0.500000,0.439945,0.959767,0.000745,1.055796,0.367599,0.934461,0.000749,1.004165,0.012474,0.030876,0.000000,0.000000,0.000,0.000000,0.000000,2.195267,1.623052,-0.030233
7.472,6.556272,-10.458705,0.500729,6.064847,-11.375957,0.500000,0.491424,0.917252,0.000729,1.040601,0.397251,0.934240,0.000731,1.015191,0.013500,0.032054,0.000000,0.000000,0.000,0.000000,0.000000,2.438450,1.991650,-0.030221
7.573,6.538137,-10.486556,0.500730,6.085830,-11.404043,0.500000,0.452307,0.917487,0.000730,1.022919,0.417409,0.958332,0.000728,1.045290,0.017290,0.039508,0.000000,0.000000,0.000,0.000000,0.000000,2.123519,1.718572,-0.030174
7.674,6.512780,-10.457627,0.500742,6.106447,-11.432949,0.500000,0.406334,0.975322,0.000742,1.056580,0.413320,0.977251,0.000740,1.061063,0.013033,0.029951,0.000000,0.000000,0.000,0.000000,0.000000,2.133683,1.573944,-0.030023
7.777,6.381928,-10.429723,0.500765,6.126887,-11.462979,0.500000,0.255042,1.033256,0.000765,1.064268,0.384328,0.996612,0.000762,1.068150,0.010979,0.026805,0.000000,0.000000,0.000,0.000000,0.000000,2.126805,1.622831,-0.029841
7.877,6.489046,-10.391648,0.500794,6.146165,-11.492640,0.500000,0.342881,1.100992,0.000794,1.153149,0.452064,0.991510,0.000790,1.089703,0.014804,0.030891,0.000000,0.000000,0.000,0.000000,0.000000,2.173115,1.537243,-0.029566
7.977,6.654349,-10.488051,0.500823,6.165250,-11.523379,0.500000,0.489098,1.035328,0.000823,1.145043,0.397393,1.109023,0.000819,1.178072,0.011698,0.034146,0.000000,0.000000,0.000,0.000000,0.000000,2.596572,2.029421,-0.029364
8.072,6.582659,-10.355396,0.500860,6.183952,-11.554927,0.500000,0.398707,1.199531,0.000860,1.264058,0.470796,1.129536,0.000854,1.223725,0.018350,0.044476,0.000000,0.000000,0.000,0.000000,0.000000,2.307793,1.782121,-0.029138
8.175,6.918005,-10.343779,0.500898,6.201898,-11.586632,0.500000,0.716107,1.242853,0.000898,1.434397,0.544237,1.150537,0.000893,1.272765,0.023710,0.049184,0.000000,0.000000,0.000,0.000000,0.000000,2.611605,1.852484,-0.028922
8.275,6.791227,-10.342276,0.500926,6.219449,-11.619107,0.500000,0.571778,1.276831,0.000926,1.399009,0.618364,1.191395,0.000922,1.342310,0.023867,0.048602,0.000000,0.000000,0.000,0.000000,0.000000,2.023043,2.110683,-0.028583
8.375,6.801477,-10.329575,0.500939,6.236486,-11.652136,0.500000,0.564990,1.322562,0.000939,1.438188,0.669836,1.238844,0.000938,1.408338,0.027145,0.051245,0.000000,0.000000,0.000,0.000000,0.000000,2.345338,1.833909,-0.028437
8.473,7.017484,-10.260427,0.500939,6.252996,-11.685682,0.500000,0.764488,1.425255,0.000939,1.617341,0.747004,1.294206,0.000940,1.494318,0.031412,0.053576,0.000000,0.000000,0.000,0.000000,0.000000,2.689615,2.015749,-0.028050
8.576,6.940520,-10.383616,0.500928,6.269225,-11.720268,0.500000,0.671296,1.336653,0.000928,1.495754,0.822267,1.376553,0.000930,1.603441,0.029288,0.051039,0.000000,0.000000,0.000,0.000000,0.000000,2.415255,1.936051,-0.027673
8.676,6.945198,-10.380556,0.500914,6.284461,-11.754333,0.500000,0.660737,1.373777,0.000914,1.524414,0.820936,1.373133,0.000916,1.599823,0.026378,0.045390,0.000000,0.000000,0.000,0.000000,0.000000,2.559389,2.019314,-0.027408
8.772,7.153745,-10.298118,0.500891,6.299434,-11.789463,0.500000,0.854311,1.491345,0.000891,1.718708,0.922266,1.412497,0.000895,1.686927,0.034548,0.051815,0.000000,0.000000,0.000,0.000000,0.000000,2.454829,1.892713,-0.027178
8.878,7.293569,-10.359865,0.500870,6.313830,-11.824944,0.500000,0.979739,1.465079,0.000870,1.762483,0.943797,1.458778,0.000873,1.737465,0.029565,0.044278,0.000000,0.000000,0.000,0.000000,0.000000,2.624358,2.130739,-0.026746
8.974,7.274706,-10.286084,0.500851,6.327771,-11.861069,0.500000,0.946935,1.574985,0.000851,1.837734,1.025831,1.493365,0.000853,1.811758,0.029529,0.040825,0.000000,0.000000,0.000,0.000000,0.000000,2.711390,2.050536,-0.026289
9.075,7.192191,-10.301467,0.500834,6.341147,-11.897548,0.500000,0.851044,1.596082,0.000834,1.808799,1.021357,1.550567,0.000837,1.856725,0.035411,0.052286,0.000000,0.000000,0.000,0.000000,0.000000,2.570279,2.132372,-0.025973
9.176,7.408330,-10.390093,0.500820,6.353955,-11.934352,0.500000,1.054375,1.544259,0.000820,1.869877,1.049273,1.582349,0.000821,1.898632,0.034903,0.049764,0.000000,0.000000,0.000,0.000000,0.000000,2.678475,1.811656,-0.025311
9.271,7.524619,-10.307708,0.500808,6.366243,-11.971592,0.500000,1.158376,1.663884,0.000808,2.027398,1.142934,1.574399,0.000810,1.945516,0.039372,0.053550,0.000000,0.000000,0.000,0.000000,0.000000,2.225339,2.116019,-0.024849
9.376,7.532345,-10.387137,0.500803,6.378191,-12.009860,0.500000,1.154155,1.622723,0.000803,1.991307,1.105505,1.613453,0.000803,1.955856,0.039936,0.058283,0.000000,0.000000,0.000,0.000000,0.000000,2.512839,2.218660,-0.024371
9.471,7.486291,-10.388237,0.500800,6.389203,-12.047179,0.500000,1.097088,1.658943,0.000800,1.988893,1.081262,1.699024,0.000800,2.013905,0.037976,0.060497,0.000000,0.000000,0.000,0.000000,0.000000,2.620621,1.749983,-0.023942
9.578,7.505971,-10.290382,0.500802,6.399912,-12.085631,0.500000,1.106059,1.795249,0.000802,2.108622,1.096075,1.683314,0.000801,2.008713,0.038722,0.060867,0.000000,0.000000,0.000,0.000000,0.000000,2.573880,1.863659,-0.023373
9.679,7.637873,-10.332575,0.500807,6.410126,-12.124597,0.500000,1.227747,1.792022,0.000807,2.172258,1.165291,1.723570,0.000806,2.080528,0.044765,0.065746,0.000000,0.000000,0.000,0.000000,0.000000,2.640649,1.842920,-0.022919
9.774,7.679265,-10.433010,0.500814,6.419730,-12.163619,0.500000,1.259535,1.730609,0.000814,2.140429,1.129425,1.723944,0.000813,2.060967,0.038247,0.056613,0.000000,0.000000,0.000,0.000000,0.000000,2.545384,1.897955,-0.022322
9.872,7.628259,-10.509533,0.500823,6.428752,-12.202754,0.500000,1.199507,1.693222,0.000823,2.075046,1.155311,1.705262,0.000822,2.059772,0.032466,0.048694,0.000000,0.000000,0.000,0.000000,0.000000,2.414524,2.067603,-0.021984
9.977,7.645223,-10.439946,0.500833,6.437287,-12.242405,0.500000,1.207936,1.802459,0.000833,2.169785,1.143424,1.761339,0.000832,2.099936,0.036109,0.055445,0.000000,0.000000,0.000,0.000000,0.000000,2.735490,2.062145,-0.021294
10.076,7.586644,-10.538162,0.500843,6.445392,-12.282904,0.500000,1.141251,1.744742,0.000843,2.084846,1.111345,1.793867,0.000841,2.110224,0.034007,0.053731,0.000000,0.000000,0.000,0.000000,0.000000,2.724066,2.164462,-0.020445
10.181,7.608902,-10.532281,0.500852,6.452736,-12.322522,0.500000,1.156166,1.790241,0.000852,2.131123,1.149671,1.788146,0.000851,2.125844,0.040723,0.063499,0.000000,0.000000,0.000,0.000000,0.000000,2.454562,1.947568,-0.019648
10.276,7.667949,-10.568932,0.500860,6.459693,-12.363231,0.500000,1.208256,1.794300,0.000860,2.163191,1.157265,1.795514,0.000859,2.136149,0.039670,0.063419,0.000000,0.000000,0.000,0.000000,0.000000,2.795276,2.182522,-0.018985
10.374,7.566073,-10.401237,0.500865,6.466142,-12.404462,0.500000,1.099931,2.003225,0.000865,2.285336,1.173553,1.840852,0.000864,2.183109,0.041915,0.067662,0.000000,0.000000,0.000,0.000000,0.000000,2.889878,1.800843,-0.018388
10.476,7.553626,-10.516527,0.500867,6.471838,-12.444469,0.500000,1.081788,1.927942,0.000867,2.210707,1.110432,1.860617,0.000867,2.166784,0.035985,0.059813,0.000000,0.000000,0.000,0.000000,0.000000,2.484712,2.145107,-0.017936
10.578,7.715734,-10.728069,0.500866,6.477120,-12.485545,0.500000,1.238615,1.757476,0.000866,2.150091,1.172282,1.763503,0.000867,2.117591,0.035629,0.054827,0.000000,0.000000,0.000,0.000000,0.000000,2.708094,2.267865,-0.017327
10.673,7.830552,-10.771152,0.500863,6.481847,-12.526721,0.500000,1.348705,1.755569,0.000863,2.213827,1.146964,1.797843,0.000864,2.132549,0.035473,0.055874,0.000000,0.000000,0.000,0.000000,0.000000,2.601722,2.067942,-0.016714
10.780,7.563026,-10.735626,0.500858,6.486042,-12.568180,0.500000,1.076985,1.832555,0.000858,2.125595,1.121681,1.791587,0.000858,2.113754,0.037814,0.062184,0.000000,0.000000,0.000,0.000000,0.000000,2.695065,2.388653,-0.016019
