timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.639,1.184388,5.422407,0.499053,0.951236,4.843140,0.500000,0.233152,0.579267,-0.000947,0.624428,0.141441,0.442558,0.001320,0.464613,0.008438,0.031435,0.000000,0.000000,0.000,0.000000,0.000000,0.189080,0.288662,-0.005898
1.737,1.088310,5.527147,0.500058,0.996814,4.864552,0.500000,0.091496,0.662595,0.000058,0.668882,0.131416,0.575130,0.000441,0.589953,0.007361,0.041284,0.000000,0.000000,0.000,0.000000,0.000000,0.136610,0.271669,-0.006402
1.837,1.437945,5.543300,0.501209,1.041875,4.885094,0.500000,0.396070,0.658205,0.001209,0.768184,0.305272,0.705031,0.000796,0.768284,0.020227,0.053139,0.000000,0.000000,0.000,0.000000,0.000000,0.464486,0.450335,-0.006918
1.935,1.586166,6.026892,0.502367,1.087233,4.905123,0.500000,0.498933,1.121769,0.002367,1.227724,0.468280,0.852736,0.001947,0.972856,0.037574,0.067128,0.000000,0.000000,0.000,0.000000,0.000000,0.224799,0.405250,-0.007219
2.039,1.779539,5.937948,0.503176,1.131484,4.924017,0.500000,0.648055,1.013931,0.003176,1.203346,0.596808,0.913205,0.002875,1.090931,0.039674,0.062752,0.000000,0.000000,0.000,0.000000,0.000000,0.341044,0.551920,-0.007678
2.143,1.812944,5.930560,0.503786,1.175892,4.942319,0.500000,0.637052,0.988241,0.003786,1.175785,0.698918,0.997344,0.003566,1.217865,0.045319,0.068673,0.000000,0.000000,0.000,0.000000,0.000000,0.400633,0.486891,-0.008223
2.243,1.995416,6.008082,0.504179,1.220098,4.959862,0.500000,0.775318,1.048219,0.004179,1.303802,0.803488,1.056149,0.004059,1.327049,0.051801,0.068919,0.000000,0.000000,0.000,0.000000,0.000000,0.666386,0.696611,-0.008858
2.339,2.060979,6.196636,0.504300,1.263776,4.976515,0.500000,0.797202,1.220121,0.004300,1.457479,0.888194,1.122866,0.004283,1.431690,0.058895,0.075131,0.000000,0.000000,0.000,0.000000,0.000000,0.534925,0.605582,-0.009506
2.435,2.270499,6.214877,0.504166,1.307217,4.992386,0.500000,0.963282,1.222491,0.004166,1.556411,0.952244,1.149605,0.004243,1.492775,0.065722,0.078484,0.000000,0.000000,0.000,0.000000,0.000000,0.544411,0.464402,-0.010082
2.537,2.271047,6.292464,0.503677,1.350518,5.007501,0.500000,0.920529,1.284963,0.003677,1.580670,0.984093,1.201794,0.003898,1.553307,0.081336,0.099944,0.000000,0.000000,0.000,0.000000,0.000000,0.413691,0.715936,-0.010833
2.641,2.736618,6.272973,0.503054,1.393673,5.021844,0.500000,1.342945,1.251129,0.003054,1.835439,1.042394,1.255996,0.003313,1.632214,0.076627,0.092447,0.000000,0.000000,0.000,0.000000,0.000000,0.464449,0.498040,-0.011255
2.743,2.409411,6.357171,0.502373,1.435800,5.035130,0.500000,0.973611,1.322041,0.002373,1.641864,1.063322,1.278182,0.002648,1.662652,0.073249,0.089692,0.000000,0.000000,0.000,0.000000,0.000000,0.560499,0.758418,-0.011765
2.845,2.585879,6.216679,0.501623,1.478023,5.047718,0.500000,1.107856,1.168961,0.001623,1.610533,1.123438,1.264747,0.001923,1.691657,0.085143,0.096519,0.000000,0.000000,0.000,0.000000,0.000000,0.642327,0.614419,-0.012451
2.942,2.684739,6.375541,0.501087,1.520062,5.059505,0.500000,1.164677,1.316036,0.001087,1.757391,1.113114,1.269985,0.001285,1.688753,0.064959,0.074967,0.000000,0.000000,0.000,0.000000,0.000000,0.343725,0.733400,-0.013142
3.043,2.720346,6.207232,0.500542,1.561583,5.070396,0.500000,1.158762,1.136836,0.000542,1.623307,1.116975,1.245874,0.000762,1.673271,0.080625,0.091524,0.000000,0.000000,0.000,0.000000,0.000000,0.871778,0.785289,-0.013838
3.142,2.726940,6.317533,0.500141,1.602844,5.080456,0.500000,1.124096,1.237078,0.000141,1.671512,1.119944,1.232992,0.000298,1.665696,0.077048,0.087360,0.000000,0.000000,0.000,0.000000,0.000000,0.807606,0.997399,-0.014450
3.238,2.711338,6.099911,0.499874,1.643834,5.089676,0.500000,1.067504,1.010235,-0.000126,1.469741,1.114926,1.204135,0.000068,1.641037,0.083704,0.089456,0.000000,0.000000,0.000,0.000000,0.000000,0.897364,0.758972,-0.014887
3.345,2.943493,6.301971,0.499760,1.684428,5.098024,0.500000,1.259065,1.203947,-0.000240,1.742049,1.079833,1.187300,0.000214,1.604905,0.086487,0.095151,0.000000,0.000000,0.000,0.000000,0.000000,0.727238,0.844339,-0.015677
3.437,2.766676,6.277630,0.499804,1.724433,5.105466,0.500000,1.042243,1.172164,-0.000196,1.568515,1.058940,1.201421,0.000224,1.601489,0.070444,0.081498,0.000000,0.000000,0.000,0.000000,0.000000,0.444768,0.720375,-0.016203
3.542,2.781852,6.299230,0.499956,1.764204,5.112070,0.500000,1.017648,1.187160,-0.000044,1.563636,1.036551,1.168342,0.000117,1.561877,0.070725,0.080286,0.000000,0.000000,0.000,0.000000,0.000000,0.572502,0.957154,-0.016554
3.642,2.902831,6.373643,0.500162,1.803806,5.117834,0.500000,1.099025,1.255809,0.000162,1.668806,0.995801,1.151042,0.000089,1.522010,0.063615,0.074114,0.000000,0.000000,0.000,0.000000,0.000000,0.838251,0.774692,-0.017340
3.744,2.894316,6.236749,0.500472,1.842802,5.122695,0.500000,1.051513,1.114053,0.000472,1.531925,0.972475,1.116597,0.000347,1.480708,0.075662,0.085920,0.000000,0.000000,0.000,0.000000,0.000000,1.003320,0.940047,-0.018120
3.834,2.828092,6.335479,0.500841,1.881628,5.126708,0.500000,0.946464,1.208771,0.000841,1.535227,0.944329,1.077981,0.000696,1.433109,0.074978,0.085489,0.000000,0.000000,0.000,0.000000,0.000000,0.890497,0.835574,-0.018636
3.939,2.753485,6.172916,0.501184,1.920103,5.129845,0.500000,0.833382,1.043071,0.001184,1.335112,0.922916,1.066779,0.001055,1.410600,0.067349,0.079357,0.000000,0.000000,0.000,0.000000,0.000000,0.863291,1.031936,-0.019147
4.035,2.901059,6.234084,0.501490,1.958263,5.132105,0.500000,0.942796,1.101979,0.001490,1.450250,0.892808,1.047602,0.001372,1.376437,0.068058,0.080649,0.000000,0.000000,0.000,0.000000,0.000000,0.841336,1.006199,-0.019736
4.138,2.822419,6.112024,0.501735,1.995706,5.133473,0.500000,0.826712,0.978551,0.001735,1.281023,0.882409,0.978499,0.001646,1.317614,0.067121,0.075585,0.000000,0.000000,0.000,0.000000,0.000000,1.082310,1.076721,-0.020399
4.241,2.757189,6.142072,0.501862,2.032869,5.133972,0.500000,0.724320,1.008099,0.001862,1.241333,0.815383,0.974504,0.001815,1.270634,0.054078,0.065960,0.000000,0.000000,0.000,0.000000,0.000000,1.191289,1.234020,-0.021129
4.342,2.955265,6.053239,0.501921,2.069714,5.133597,0.500000,0.885551,0.919642,0.001921,1.276693,0.800809,0.940862,0.001907,1.235524,0.053064,0.064447,0.000000,0.000000,0.000,0.000000,0.000000,1.170830,1.215434,-0.021842
4.437,2.877238,5.975332,0.501896,2.106728,5.132319,0.500000,0.770510,0.843013,0.001896,1.142085,0.760168,0.910620,0.001913,1.186207,0.051771,0.063833,0.000000,0.000000,0.000,0.000000,0.000000,1.280357,1.246837,-0.022229
4.538,2.774341,5.928466,0.501785,2.142248,5.130216,0.500000,0.632092,0.798250,0.001785,1.018207,0.734565,0.874595,0.001838,1.142150,0.055658,0.065841,0.000000,0.000000,0.000,0.000000,0.000000,0.887315,1.465522,-0.022761
4.638,2.809124,5.902801,0.501590,2.177908,5.127213,0.500000,0.631216,0.775588,0.001590,0.999986,0.697828,0.834577,0.001672,1.087881,0.054421,0.066879,0.000000,0.000000,0.000,0.000000,0.000000,1.058452,1.182971,-0.023278
4.742,2.954182,6.108777,0.501407,2.213249,5.123325,0.500000,0.740933,0.985451,0.001407,1.232922,0.685661,0.810535,0.001477,1.061650,0.040573,0.048674,0.000000,0.000000,0.000,0.000000,0.000000,1.185729,1.208604,-0.023922
4.845,2.872132,5.972582,0.501191,2.248619,5.118496,0.500000,0.623513,0.854086,0.001191,1.057465,0.641647,0.791235,0.001279,1.018708,0.045781,0.057142,0.000000,0.000000,0.000,0.000000,0.000000,1.307626,1.332491,-0.024608
4.939,2.796636,5.789057,0.500990,2.282545,5.112952,0.500000,0.514091,0.676106,0.000990,0.849358,0.662225,0.726091,0.001067,0.982726,0.044723,0.048943,0.000000,0.000000,0.000,0.000000,0.000000,1.283214,1.408074,-0.025069
5.040,2.928919,5.739005,0.500839,2.317019,5.106371,0.500000,0.611900,0.632635,0.000839,0.880142,0.624932,0.725961,0.000898,0.957893,0.037591,0.044479,0.000000,0.000000,0.000,0.000000,0.000000,1.480198,1.585997,-0.025574
5.141,2.882095,5.671631,0.500681,2.350130,5.099119,0.500000,0.531965,0.572511,0.000681,0.781509,0.591422,0.686897,0.000737,0.906426,0.041950,0.047060,0.000000,0.000000,0.000,0.000000,0.000000,1.273716,1.453240,-0.025879
5.238,3.024225,5.617704,0.500565,2.383556,5.090842,0.500000,0.640669,0.526861,0.000565,0.829482,0.545990,0.627591,0.000606,0.831851,0.041633,0.048364,0.000000,0.000000,0.000,0.000000,0.000000,1.429185,1.564154,-0.026404
5.340,2.985023,5.555391,0.500508,2.416115,5.081822,0.500000,0.568908,0.473570,0.000508,0.740220,0.546798,0.614406,0.000525,0.822486,0.036922,0.043405,0.000000,0.000000,0.000,0.000000,0.000000,1.309388,1.550201,-0.026844
5.441,3.002800,5.581206,0.500497,2.448467,5.071888,0.500000,0.554333,0.509318,0.000497,0.752789,0.547727,0.549030,0.000497,0.775525,0.040190,0.038614,0.000000,0.000000,0.000,0.000000,0.000000,1.454100,1.611453,-0.027260
5.538,3.064461,5.476571,0.500524,2.480400,5.061098,0.500000,0.584060,0.415474,0.000524,0.716760,0.517874,0.524535,0.000511,0.737110,0.031543,0.031596,0.000000,0.000000,0.000,0.000000,0.000000,1.524759,1.237949,-0.027555
5.645,2.910306,5.554997,0.500575,2.512364,5.049280,0.500000,0.397942,0.505716,0.000575,0.643511,0.527252,0.524283,0.000553,0.743551,0.033757,0.033944,0.000000,0.000000,0.000,0.000000,0.000000,1.781491,1.615931,-0.027926
5.740,2.943190,5.489975,0.500654,2.542857,5.037022,0.500000,0.400333,0.452953,0.000654,0.604511,0.485437,0.491757,0.000625,0.690995,0.029305,0.031294,0.000000,0.000000,0.000,0.000000,0.000000,1.238843,1.580275,-0.028229
5.842,3.073114,5.359470,0.500762,2.573592,5.023655,0.500000,0.499522,0.335815,0.000762,0.601909,0.485467,0.461792,0.000720,0.670023,0.037274,0.033529,0.000000,0.000000,0.000,0.000000,0.000000,1.332950,1.668138,-0.028433
5.938,3.204516,5.395666,0.500852,2.603698,5.009537,0.500000,0.600818,0.386129,0.000852,0.714198,0.510648,0.421384,0.000817,0.662062,0.031102,0.025241,0.000000,0.000000,0.000,0.000000,0.000000,1.662364,1.435573,-0.028589
6.042,3.598281,5.514703,0.500962,2.633385,4.994583,0.500000,0.964896,0.520121,0.000962,1.096153,0.523662,0.424102,0.000920,0.673858,0.039475,0.032595,0.000000,0.000000,0.000,0.000000,0.000000,1.757627,1.616402,-0.028845
6.138,3.300264,5.324939,0.501053,2.662502,4.978877,0.500000,0.637762,0.346062,0.001053,0.725604,0.503642,0.406152,0.001020,0.647006,0.033901,0.028999,0.000000,0.000000,0.000,0.000000,0.000000,1.358718,1.773659,-0.029175
6.240,3.293584,5.535470,0.501117,2.691287,4.962297,0.500000,0.602298,0.573173,0.001117,0.831439,0.517436,0.418545,0.001094,0.665523,0.035102,0.026062,0.000000,0.000000,0.000,0.000000,0.000000,1.581609,1.659224,-0.029380
6.339,3.230606,5.129965,0.501160,2.719627,4.944905,0.500000,0.510979,0.185060,0.001160,0.543459,0.500771,0.414430,0.001145,0.650019,0.033855,0.030160,0.000000,0.000000,0.000,0.000000,0.000000,1.722861,1.774636,-0.029514
6.441,3.090288,5.299618,0.501175,2.747467,4.926743,0.500000,0.342821,0.372875,0.001175,0.506521,0.516406,0.401014,0.001173,0.653826,0.037923,0.027552,0.000000,0.000000,0.000,0.000000,0.000000,1.900943,1.918849,-0.029613
6.536,3.328146,5.392782,0.501162,2.774937,4.907727,0.500000,0.553209,0.485055,0.001162,0.735744,0.507850,0.409160,0.001170,0.652169,0.035728,0.028239,0.000000,0.000000,0.000,0.000000,0.000000,1.535968,1.915057,-0.029790
6.637,3.226116,5.270395,0.501128,2.801810,4.888024,0.500000,0.424306,0.382371,0.001128,0.571178,0.508449,0.408975,0.001144,0.652520,0.037017,0.029462,0.000000,0.000000,0.000,0.000000,0.000000,1.719834,1.758009,-0.029923
6.737,3.523313,5.260005,0.501076,2.828232,4.867538,0.500000,0.695081,0.392467,0.001076,0.798228,0.507441,0.377230,0.001099,0.632298,0.035834,0.026635,0.000000,0.000000,0.000,0.000000,0.000000,1.733741,1.620871,-0.030034
6.842,3.270959,5.071495,0.501013,2.854278,4.846213,0.500000,0.416682,0.225283,0.001013,0.473685,0.497182,0.370645,0.001040,0.620136,0.035655,0.026458,0.000000,0.000000,0.000,0.000000,0.000000,1.974151,2.095032,-0.030156
6.936,3.459293,5.260500,0.500949,2.879822,4.824151,0.500000,0.579471,0.436349,0.000949,0.725388,0.516221,0.418032,0.000975,0.664256,0.033383,0.027757,0.000000,0.000000,0.000,0.000000,0.000000,2.105071,1.991178,-0.030222
7.040,3.182739,5.269433,0.500890,2.905092,4.801151,0.500000,0.277647,0.468283,0.000890,0.544405,0.469226,0.407205,0.000912,0.621281,0.028699,0.022773,0.000000,0.000000,0.000,0.000000,0.000000,1.940861,1.535908,-0.030254
7.143,3.428934,5.042343,0.500835,2.929362,4.777902,0.500000,0.499572,0.264441,0.000835,0.565245,0.489661,0.405166,0.000855,0.635553,0.030688,0.025761,0.000000,0.000000,0.000,0.000000,0.000000,2.145419,2.054465,-0.030271
7.247,3.526035,5.209152,0.500786,2.953317,4.753782,0.500000,0.572718,0.455370,0.000786,0.731689,0.470071,0.421281,0.000805,0.631225,0.034635,0.031043,0.000000,0.000000,0.000,0.000000,0.000000,2.075475,2.060583,-0.030263
7.339,3.333811,5.199242,0.500755,2.976877,4.728861,0.500000,0.356934,0.470382,0.000755,0.590475,0.449056,0.408201,0.000765,0.606860,0.026949,0.024571,0.000000,0.000000,0.000,0.000000,0.000000,2.113975,2.125050,-0.030233
7.437,3.515318,5.218407,0.500733,3.000067,4.703102,0.500000,0.515251,0.515306,0.000733,0.728714,0.434577,0.412270,0.000740,0.599019,0.031670,0.029952,0.000000,0.000000,0.000,0.000000,0.000000,2.140454,2.169236,-0.030214
7.541,3.378904,4.973335,0.500727,3.022802,4.676596,0.500000,0.356103,0.296739,0.000727,0.463534,0.401096,0.410575,0.000728,0.573977,0.029662,0.027674,0.000000,0.000000,0.000,0.000000,0.000000,2.167137,2.105539,-0.030145
7.636,3.417226,5.213642,0.500736,3.044963,4.649491,0.500000,0.372263,0.564151,0.000736,0.675904,0.373837,0.422302,0.000732,0.563998,0.026834,0.030217,0.000000,0.000000,0.000,0.000000,0.000000,2.016695,2.168348,-0.029993
7.739,3.502075,5.090676,0.500757,3.066193,4.622280,0.500000,0.435882,0.468396,0.000757,0.639835,0.347731,0.423190,0.000748,0.547729,0.025212,0.032278,0.000000,0.000000,0.000,0.000000,0.000000,2.153892,2.181532,-0.029783
7.844,3.275263,4.968150,0.500783,3.087297,4.593944,0.500000,0.187966,0.374206,0.000783,0.418763,0.362889,0.438215,0.000773,0.568965,0.023287,0.030949,0.000000,0.000000,0.000,0.000000,0.000000,2.510429,2.157265,-0.029517
7.935,3.469616,4.939012,0.500812,3.107963,4.564870,0.500000,0.361653,0.374141,0.000812,0.520361,0.358090,0.471500,0.000801,0.592065,0.020661,0.029842,0.000000,0.000000,0.000,0.000000,0.000000,2.305691,2.102200,-0.029337
8.035,3.471715,4.888422,0.500845,3.127931,4.535448,0.500000,0.343783,0.352974,0.000845,0.492725,0.390484,0.484672,0.000833,0.622403,0.024193,0.033751,0.000000,0.000000,0.000,0.000000,0.000000,2.227590,2.340374,-0.029109
8.140,3.594460,5.066982,0.500886,3.147494,4.505264,0.500000,0.446965,0.561718,0.000886,0.717848,0.426610,0.558609,0.000870,0.702880,0.037521,0.049917,0.000000,0.000000,0.000,0.000000,0.000000,2.419915,2.028749,-0.028824
8.241,3.623864,5.058961,0.500917,3.166553,4.474471,0.500000,0.457312,0.584490,0.000917,0.742134,0.491718,0.570118,0.000906,0.752875,0.042955,0.049336,0.000000,0.000000,0.000,0.000000,0.000000,2.504052,2.324089,-0.028547
8.340,3.800687,5.250622,0.500936,3.185098,4.443092,0.500000,0.615589,0.807530,0.000936,1.015409,0.526981,0.610973,0.000930,0.806844,0.044930,0.051475,0.000000,0.000000,0.000,0.000000,0.000000,2.366463,2.163353,-0.028248
8.437,3.758168,5.172078,0.500941,3.203132,4.411133,0.500000,0.555036,0.760945,0.000941,0.941862,0.608858,0.670707,0.000940,0.905846,0.051684,0.056355,0.000000,0.000000,0.000,0.000000,0.000000,2.546334,2.165492,-0.027968
8.537,4.042152,5.103100,0.500933,3.220644,4.378626,0.500000,0.821507,0.724475,0.000933,1.095326,0.659367,0.699932,0.000937,0.961598,0.051360,0.054625,0.000000,0.000000,0.000,0.000000,0.000000,2.317985,2.153397,-0.027630
8.643,4.142877,5.044553,0.500919,3.237692,4.345467,0.500000,0.905185,0.699086,0.000919,1.143714,0.695405,0.735177,0.000925,1.011966,0.045035,0.047608,0.000000,0.000000,0.000,0.000000,0.000000,2.309435,1.988266,-0.027408
8.742,3.959591,5.008028,0.500900,3.254128,4.311960,0.500000,0.705463,0.696068,0.000900,0.991055,0.706031,0.787453,0.000908,1.057621,0.052455,0.058327,0.000000,0.000000,0.000,0.000000,0.000000,2.445244,2.315013,-0.027037
8.841,4.125675,5.137987,0.500878,3.270079,4.277863,0.500000,0.855596,0.860124,0.000878,1.213202,0.739020,0.846926,0.000886,1.124026,0.051574,0.059227,0.000000,0.000000,0.000,0.000000,0.000000,2.559700,2.414538,-0.026646
8.940,3.951648,5.048412,0.500856,3.285517,4.243244,0.500000,0.666131,0.805167,0.000856,1.045000,0.777766,0.853458,0.000864,1.154691,0.054494,0.059044,0.000000,0.000000,0.000,0.000000,0.000000,2.710622,2.374057,-0.026237
9.046,4.005551,5.093754,0.500841,3.300567,4.207806,0.500000,0.704983,0.885948,0.000841,1.132213,0.800592,0.927080,0.000846,1.224918,0.045997,0.051677,0.000000,0.000000,0.000,0.000000,0.000000,2.444089,2.385981,-0.025811
9.135,4.228640,5.160727,0.500824,3.314804,4.172591,0.500000,0.913836,0.988136,0.000824,1.345923,0.826896,0.931673,0.000830,1.245702,0.059316,0.066412,0.000000,0.000000,0.000,0.000000,0.000000,2.557535,2.552127,-0.025254
9.242,4.152559,5.136294,0.500812,3.328720,4.136403,0.500000,0.823839,0.999891,0.000812,1.295567,0.815641,0.975582,0.000817,1.271625,0.055892,0.070902,0.000000,0.000000,0.000,0.000000,0.000000,2.792213,2.276347,-0.024731
9.347,4.180500,5.006982,0.500805,3.341984,4.100103,0.500000,0.838515,0.906879,0.000805,1.235127,0.845098,0.973337,0.000807,1.289021,0.047689,0.056211,0.000000,0.000000,0.000,0.000000,0.000000,2.800429,2.573894,-0.024311
9.435,4.237107,4.829799,0.500801,3.354794,4.063169,0.500000,0.882313,0.766630,0.000801,1.168845,0.862887,1.030277,0.000802,1.343891,0.055231,0.065512,0.000000,0.000000,0.000,0.000000,0.000000,2.612401,2.584168,-0.023817
9.534,4.135728,5.023292,0.500801,3.367041,4.025918,0.500000,0.768686,0.997374,0.000801,1.259220,0.868110,1.022792,0.000800,1.341536,0.058258,0.071219,0.000000,0.000000,0.000,0.000000,0.000000,2.403442,2.438705,-0.023373
9.635,4.286451,5.053404,0.500804,3.378769,3.988233,0.500000,0.907682,1.065171,0.000804,1.399456,0.867801,1.051504,0.000802,1.363356,0.056344,0.069446,0.000000,0.000000,0.000,0.000000,0.000000,2.649872,2.491688,-0.022722
9.739,4.041712,5.036124,0.500811,3.390125,3.949601,0.500000,0.651588,1.086523,0.000811,1.266925,0.852557,1.055530,0.000808,1.356834,0.054935,0.069458,0.000000,0.000000,0.000,0.000000,0.000000,2.753566,2.543082,-0.022322
9.841,4.343750,4.930835,0.500820,3.400618,3.911753,0.500000,0.943132,1.019082,0.000820,1.388534,0.858818,1.079523,0.000816,1.379470,0.059258,0.076993,0.000000,0.000000,0.000,0.000000,0.000000,2.576286,2.262478,-0.022052
9.940,4.148183,4.795090,0.500830,3.410741,3.872979,0.500000,0.737443,0.922111,0.000830,1.180725,0.844868,1.095859,0.000826,1.383730,0.059904,0.078079,0.000000,0.000000,0.000,0.000000,0.000000,2.781063,2.549383,-0.021154
10.042,4.314185,4.689403,0.500840,3.420318,3.833908,0.500000,0.893868,0.855495,0.000840,1.237284,0.844925,1.091086,0.000836,1.379988,0.060540,0.079066,0.000000,0.000000,0.000,0.000000,0.000000,2.720139,2.704975,-0.020301
10.145,4.367420,4.984454,0.500849,3.429359,3.794514,0.500000,0.938061,1.189940,0.000849,1.515228,0.834715,1.095701,0.000845,1.377429,0.056641,0.075883,0.000000,0.000000,0.000,0.000000,0.000000,2.420606,2.323006,-0.019575
10.237,4.174094,4.964239,0.500858,3.437954,3.754373,0.500000,0.736140,1.209865,0.000858,1.416219,0.831117,1.088596,0.000855,1.369598,0.062256,0.083218,0.000000,0.000000,0.000,0.000000,0.000000,2.742830,2.712812,-0.018911
10.340,4.165309,4.775322,0.500863,3.445838,3.714775,0.500000,0.719470,1.060547,0.000863,1.281561,0.801559,1.059776,0.000862,1.328767,0.049779,0.066746,0.000000,0.000000,0.000,0.000000,0.000000,2.570671,2.581202,-0.018313
10.441,4.259527,4.714596,0.500867,3.453253,3.674567,0.500000,0.806274,1.040029,0.000867,1.315955,0.819648,1.067120,0.000866,1.345574,0.062855,0.081966,0.000000,0.000000,0.000,0.000000,0.000000,2.748666,2.444861,-0.017860
10.536,4.221792,4.658450,0.500867,3.460132,3.634079,0.500000,0.761660,1.024371,0.000867,1.276504,0.813141,1.035373,0.000867,1.316509,0.053950,0.069472,0.000000,0.000000,0.000,0.000000,0.000000,2.872665,2.383354,-0.017327
10.641,4.319047,4.523714,0.500864,3.466441,3.593531,0.500000,0.852606,0.930183,0.000864,1.261816,0.807459,1.035277,0.000866,1.312931,0.058071,0.075756,0.000000,0.000000,0.000,0.000000,0.000000,3.049685,2.349533,-0.016637
10.741,4.346745,4.534451,0.500860,3.472240,3.552554,0.500000,0.874504,0.981897,0.000860,1.314869,0.805340,0.997094,0.000862,1.281706,0.057238,0.070221,0.000000,0.000000,0.000,0.000000,0.000000,2.806884,2.213014,-0.015863
10.836,4.209289,4.309978,0.500855,3.477473,3.511541,0.500000,0.731816,0.798437,0.000855,1.083078,0.795219,0.981836,0.000856,1.263478,0.044695,0.054818,0.000000,0.000000,0.000,0.000000,0.000000,2.823105,2.485039,-0.015397
10.940,4.150038,4.365760,0.500848,3.482152,3.470438,0.500000,0.667886,0.895322,0.000848,1.116993,0.778621,0.953263,0.000851,1.230838,0.050960,0.059402,0.000000,0.000000,0.000,0.000000,0.000000,2.985344,2.690341,-0.014693
