timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.547,2.478244,14.444096,0.503657,1.521151,13.059801,0.500000,0.957093,1.384296,0.003657,1.682948,1.118346,1.404242,0.003700,1.795162,0.026416,0.031120,0.000000,0.000000,0.000,0.000000,0.000000,0.634555,0.796742,-0.010833
2.656,2.782835,14.430500,0.503012,1.562504,13.070629,0.500000,1.220331,1.359872,0.003012,1.827148,1.172453,1.404740,0.003066,1.829740,0.026752,0.032224,0.000000,0.000000,0.000,0.000000,0.000000,0.590133,0.464936,-0.011255
2.753,2.727888,14.397822,0.502337,1.603623,13.080638,0.500000,1.124265,1.317184,0.002337,1.731748,1.180416,1.510767,0.002396,1.917239,0.027048,0.034848,0.000000,0.000000,0.000,0.000000,0.000000,0.771712,0.628606,-0.011850
2.846,2.717813,14.403593,0.501589,1.644573,13.089834,0.500000,1.073241,1.313758,0.001589,1.696411,1.218889,1.454073,0.001641,1.897372,0.025373,0.032692,0.000000,0.000000,0.000,0.000000,0.000000,0.589490,0.584040,-0.012537
2.943,2.799311,14.410766,0.501064,1.686064,13.098343,0.500000,1.113247,1.312423,0.001064,1.720981,1.171527,1.432348,0.001091,1.850432,0.019501,0.025792,0.000000,0.000000,0.000,0.000000,0.000000,0.929970,0.669636,-0.013229
3.043,2.859331,14.416924,0.500529,1.725239,13.105608,0.500000,1.134092,1.311316,0.000529,1.733700,1.166290,1.365332,0.000560,1.795652,0.023676,0.027266,0.000000,0.000000,0.000,0.000000,0.000000,0.654876,0.929342,-0.013925
3.142,2.851752,14.437002,0.500128,1.764982,13.112191,0.500000,1.086770,1.324811,0.000128,1.713533,1.158269,1.364403,0.000158,1.789744,0.027676,0.032322,0.000000,0.000000,0.000,0.000000,0.000000,0.847009,0.717541,-0.014450
3.245,2.900649,14.358630,0.499865,1.805129,13.118012,0.500000,1.095521,1.240618,-0.000135,1.655083,1.140136,1.255761,0.000124,1.696127,0.022145,0.026698,0.000000,0.000000,0.000,0.000000,0.000000,0.598727,0.668375,-0.015063
3.345,3.087084,14.171093,0.499759,1.843537,13.122779,0.500000,1.243547,1.048314,-0.000241,1.626460,1.081782,1.233475,0.000239,1.640644,0.023416,0.027275,0.000000,0.000000,0.000,0.000000,0.000000,0.894234,0.869426,-0.015677
3.444,2.938139,14.354452,0.499809,1.882710,13.126808,0.500000,1.055430,1.227645,-0.000191,1.618964,1.066214,1.210333,0.000197,1.612984,0.020182,0.024654,0.000000,0.000000,0.000,0.000000,0.000000,0.694974,0.937159,-0.016291
3.543,3.058658,14.155214,0.499964,1.921101,13.129915,0.500000,1.137557,1.025299,-0.000036,1.531429,1.027809,1.209312,0.000050,1.587081,0.020352,0.025414,0.000000,0.000000,0.000,0.000000,0.000000,0.793737,0.844440,-0.016729
3.642,3.142633,14.300045,0.500169,1.959650,13.132170,0.500000,1.182984,1.167874,0.000169,1.662342,1.069233,1.134772,0.000159,1.559156,0.017397,0.016810,0.000000,0.000000,0.000,0.000000,0.000000,1.021882,1.019513,-0.017340
3.744,2.961538,14.051973,0.500488,1.996286,13.133487,0.500000,0.965251,0.918486,0.000488,1.332414,0.952898,1.007605,0.000464,1.386825,0.021249,0.022770,0.000000,0.000000,0.000,0.000000,0.000000,0.665202,0.983297,-0.018206
3.841,2.826060,14.274051,0.500862,2.033676,13.133973,0.500000,0.792384,1.140078,0.000862,1.388399,0.932397,1.020954,0.000834,1.382647,0.021312,0.023682,0.000000,0.000000,0.000,0.000000,0.000000,0.888393,1.177010,-0.018807
3.949,2.961004,14.135147,0.501200,2.070487,13.133580,0.500000,0.890518,1.001567,0.001200,1.340209,0.857566,0.943604,0.001170,1.275072,0.021400,0.022021,0.000000,0.000000,0.000,0.000000,0.000000,1.025209,0.999619,-0.019147
4.044,3.011145,14.095620,0.501500,2.106988,13.132307,0.500000,0.904158,0.963313,0.001500,1.321164,0.845456,0.911138,0.001479,1.242969,0.019887,0.021904,0.000000,0.000000,0.000,0.000000,0.000000,1.101481,0.865338,-0.019819
4.146,3.019364,14.004658,0.501740,2.143052,13.130158,0.500000,0.876312,0.874500,0.001740,1.238013,0.804105,0.871576,0.001728,1.185847,0.016427,0.017419,0.000000,0.000000,0.000,0.000000,0.000000,1.057257,1.229228,-0.020481
4.241,2.931022,14.048790,0.501868,2.178698,13.127136,0.500000,0.752325,0.921655,0.001868,1.189724,0.794218,0.883081,0.001859,1.187694,0.018364,0.019466,0.000000,0.000000,0.000,0.000000,0.000000,0.938984,1.162490,-0.021210
4.342,2.898041,13.952321,0.501921,2.214066,13.123225,0.500000,0.683975,0.829097,0.001921,1.074815,0.764029,0.854472,0.001920,1.146240,0.013980,0.015982,0.000000,0.000000,0.000,0.000000,0.000000,1.298566,1.034812,-0.021842
4.445,3.048139,13.921463,0.501893,2.248916,13.118452,0.500000,0.799224,0.803011,0.001893,1.132956,0.743485,0.755897,0.001898,1.060261,0.015680,0.018604,0.000000,0.000000,0.000,0.000000,0.000000,1.521693,1.289170,-0.022306
4.545,2.916211,13.755683,0.501778,2.283240,13.112828,0.500000,0.632971,0.642855,0.001778,0.902174,0.689699,0.750258,0.001789,1.019105,0.015279,0.016857,0.000000,0.000000,0.000,0.000000,0.000000,1.485482,1.061760,-0.022835
4.645,2.852215,13.716722,0.501577,2.317158,13.106342,0.500000,0.535058,0.610380,0.001577,0.811697,0.686977,0.728984,0.001591,1.001678,0.014882,0.015486,0.000000,0.000000,0.000,0.000000,0.000000,1.498094,1.169966,-0.023423
4.742,3.000623,13.818656,0.501398,2.350778,13.098968,0.500000,0.649845,0.719688,0.001398,0.969666,0.636806,0.756495,0.001409,0.988842,0.014080,0.014292,0.000000,0.000000,0.000,0.000000,0.000000,1.412524,1.450811,-0.024062
4.845,2.888153,13.701761,0.501180,2.384151,13.090686,0.500000,0.504002,0.611075,0.001180,0.792106,0.588255,0.643511,0.001198,0.871867,0.014028,0.014266,0.000000,0.000000,0.000,0.000000,0.000000,1.462539,1.380799,-0.024675
4.948,3.003632,13.600548,0.500985,2.416827,13.081614,0.500000,0.586805,0.518935,0.000985,0.783348,0.613124,0.582633,0.000994,0.845803,0.011964,0.010348,0.000000,0.000000,0.000,0.000000,0.000000,1.654835,1.583678,-0.025197
5.041,3.107775,13.736523,0.500830,2.449262,13.071631,0.500000,0.658513,0.664892,0.000830,0.935800,0.560929,0.592658,0.000843,0.816018,0.012271,0.011496,0.000000,0.000000,0.000,0.000000,0.000000,1.461778,1.514607,-0.025636
5.142,3.054426,13.642192,0.500674,2.480947,13.060904,0.500000,0.573479,0.581288,0.000674,0.816562,0.560184,0.597690,0.000684,0.819170,0.011411,0.013897,0.000000,0.000000,0.000,0.000000,0.000000,1.624866,1.360662,-0.025998
5.246,3.160151,13.529643,0.500560,2.512528,13.049217,0.500000,0.647623,0.480426,0.000560,0.806365,0.541986,0.510768,0.000567,0.744737,0.011949,0.010337,0.000000,0.000000,0.000,0.000000,0.000000,1.833500,1.532949,-0.026460
5.340,3.257287,13.591698,0.500506,2.543504,13.036751,0.500000,0.713783,0.554947,0.000506,0.904131,0.590728,0.557343,0.000509,0.812152,0.012393,0.011609,0.000000,0.000000,0.000,0.000000,0.000000,1.670630,1.336696,-0.026898
5.442,3.323417,13.491086,0.500498,2.574120,13.023416,0.500000,0.749297,0.467669,0.000498,0.883267,0.557645,0.526374,0.000497,0.766837,0.010244,0.011291,0.000000,0.000000,0.000,0.000000,0.000000,1.732642,1.437878,-0.027260
5.549,3.055323,13.471267,0.500524,2.604700,13.009049,0.500000,0.450623,0.462217,0.000524,0.645528,0.505212,0.517411,0.000523,0.723155,0.007933,0.007539,0.000000,0.000000,0.000,0.000000,0.000000,1.950455,1.509386,-0.027603
5.645,3.243863,13.559528,0.500581,2.633823,12.994354,0.500000,0.610040,0.565174,0.000581,0.831607,0.517476,0.500642,0.000573,0.720017,0.012507,0.014093,0.000000,0.000000,0.000,0.000000,0.000000,1.988417,1.557266,-0.027971
5.740,3.184575,13.476636,0.500659,2.663134,12.978525,0.500000,0.521442,0.498112,0.000659,0.721122,0.561602,0.530255,0.000652,0.772378,0.012724,0.011726,0.000000,0.000000,0.000,0.000000,0.000000,1.871076,1.621952,-0.028271
5.842,3.375353,13.327875,0.500766,2.691824,12.961977,0.500000,0.683529,0.365898,0.000766,0.775302,0.567100,0.499201,0.000757,0.755516,0.010365,0.010056,0.000000,0.000000,0.000,0.000000,0.000000,1.804751,1.610557,-0.028433
5.946,3.262683,13.437369,0.500854,2.720178,12.944556,0.500000,0.542505,0.492813,0.000854,0.732924,0.531414,0.549387,0.000848,0.764348,0.010962,0.011635,0.000000,0.000000,0.000,0.000000,0.000000,1.548600,1.753973,-0.028627
6.042,3.332966,13.342413,0.500967,2.747990,12.926391,0.500000,0.584976,0.416022,0.000967,0.717825,0.510888,0.456978,0.000959,0.685446,0.011882,0.010381,0.000000,0.000000,0.000,0.000000,0.000000,1.706549,1.455071,-0.028880
6.150,3.216920,13.308740,0.501057,2.775416,12.907386,0.500000,0.441504,0.401354,0.001057,0.596667,0.558064,0.441371,0.001052,0.711509,0.012415,0.009944,0.000000,0.000000,0.000,0.000000,0.000000,1.870069,1.653445,-0.029206
6.241,3.369391,13.248996,0.501119,2.802527,12.887483,0.500000,0.566864,0.361513,0.001119,0.672331,0.525407,0.338305,0.001116,0.624903,0.007896,0.006550,0.000000,0.000000,0.000,0.000000,0.000000,2.041701,1.639559,-0.029380
6.339,3.403972,13.324281,0.501161,2.828872,12.867028,0.500000,0.575100,0.457253,0.001161,0.734726,0.476772,0.457684,0.001159,0.660899,0.008703,0.010100,0.000000,0.000000,0.000,0.000000,0.000000,2.144246,1.881283,-0.029539
6.441,3.237260,13.390244,0.501175,2.856064,12.844708,0.500000,0.381196,0.545536,0.001175,0.665523,0.429646,0.440350,0.001175,0.615227,0.007242,0.007068,0.000000,0.000000,0.000,0.000000,0.000000,1.901693,1.821415,-0.029613
6.543,3.321558,13.029790,0.501162,2.880188,12.823826,0.500000,0.441370,0.205964,0.001162,0.487063,0.441288,0.435980,0.001163,0.620334,0.007718,0.006248,0.000000,0.000000,0.000,0.000000,0.000000,2.164403,2.009947,-0.029810
6.645,3.376442,13.300651,0.501127,2.905202,12.801048,0.500000,0.471240,0.499603,0.001127,0.686784,0.443274,0.487774,0.001130,0.659103,0.010945,0.010161,0.000000,0.000000,0.000,0.000000,0.000000,2.113762,1.933425,-0.029940
6.748,3.413089,13.229930,0.501075,2.929736,12.777535,0.500000,0.483353,0.452395,0.001075,0.662037,0.413850,0.416385,0.001079,0.587068,0.008179,0.010894,0.000000,0.000000,0.000,0.000000,0.000000,2.265639,2.142867,-0.030034
6.842,3.346519,13.130375,0.501010,2.953768,12.753317,0.500000,0.392752,0.377058,0.001010,0.544452,0.429346,0.437639,0.001016,0.613080,0.011299,0.011190,0.000000,0.000000,0.000,0.000000,0.000000,2.238191,1.853172,-0.030175
6.944,3.436044,13.157011,0.500946,2.977550,12.728131,0.500000,0.458494,0.428880,0.000946,0.627818,0.409191,0.368832,0.000952,0.550886,0.011149,0.008851,0.000000,0.000000,0.000,0.000000,0.000000,2.070196,2.115005,-0.030228
7.048,3.561200,13.207000,0.500888,3.000435,12.702683,0.500000,0.560765,0.504317,0.000888,0.754184,0.383232,0.405802,0.000892,0.558160,0.006655,0.008603,0.000000,0.000000,0.000,0.000000,0.000000,1.842701,1.824989,-0.030257
7.143,3.353380,12.897256,0.500835,3.023017,12.676339,0.500000,0.330363,0.220917,0.000835,0.397423,0.351706,0.360824,0.000838,0.503877,0.005876,0.006389,0.000000,0.000000,0.000,0.000000,0.000000,2.351425,1.753779,-0.030272
7.247,3.382441,13.071664,0.500782,3.045048,12.649385,0.500000,0.337393,0.422279,0.000782,0.540513,0.362606,0.428432,0.000786,0.561283,0.010156,0.011014,0.000000,0.000000,0.000,0.000000,0.000000,2.266430,2.040705,-0.030260
7.348,3.399102,12.814467,0.500753,3.066615,12.621727,0.500000,0.332488,0.192740,0.000753,0.384314,0.316197,0.433752,0.000755,0.536770,0.005420,0.007397,0.000000,0.000000,0.000,0.000000,0.000000,2.367413,2.108965,-0.030239
7.448,3.250265,12.945090,0.500733,3.088022,12.592946,0.500000,0.162243,0.352144,0.000733,0.387722,0.340599,0.373330,0.000734,0.505355,0.006981,0.007429,0.000000,0.000000,0.000,0.000000,0.000000,2.351421,1.888704,-0.030214
7.541,3.393994,12.879660,0.500728,3.108241,12.564470,0.500000,0.285753,0.315190,0.000728,0.425441,0.306656,0.333304,0.000727,0.452913,0.007660,0.008559,0.000000,0.000000,0.000,0.000000,0.000000,2.525084,1.784648,-0.030124
7.643,3.332036,12.850119,0.500737,3.128304,12.534886,0.500000,0.203731,0.315234,0.000737,0.375339,0.286359,0.375170,0.000736,0.471969,0.007470,0.008595,0.000000,0.000000,0.000,0.000000,0.000000,2.185734,2.229659,-0.029978
7.747,3.191219,12.853821,0.500758,3.147862,12.504683,0.500000,0.043357,0.349138,0.000758,0.351821,0.270899,0.360389,0.000756,0.450851,0.006973,0.008682,0.000000,0.000000,0.000,0.000000,0.000000,2.723926,2.207981,-0.029743
7.844,3.486548,12.730136,0.500785,3.166910,12.473880,0.500000,0.319637,0.256256,0.000785,0.409678,0.272211,0.338745,0.000783,0.434566,0.007008,0.007054,0.000000,0.000000,0.000,0.000000,0.000000,2.669691,2.236208,-0.029517
7.944,3.682402,13.007658,0.500814,3.185446,12.442489,0.500000,0.496957,0.565169,0.000814,0.752584,0.312170,0.398758,0.000811,0.506418,0.008534,0.009588,0.000000,0.000000,0.000,0.000000,0.000000,2.423743,2.320519,-0.029337
8.048,3.654542,12.658760,0.500847,3.203666,12.410164,0.500000,0.450876,0.248596,0.000847,0.514869,0.335804,0.413640,0.000844,0.532788,0.006460,0.007503,0.000000,0.000000,0.000,0.000000,0.000000,2.588579,2.126801,-0.029078
8.140,3.710025,12.746756,0.500887,3.220965,12.378015,0.500000,0.489059,0.368740,0.000887,0.612494,0.381232,0.458523,0.000884,0.596307,0.009633,0.013546,0.000000,0.000000,0.000,0.000000,0.000000,2.929502,2.338210,-0.028791
8.241,3.555878,12.777431,0.500918,3.237963,12.344926,0.500000,0.317914,0.432505,0.000918,0.536778,0.493109,0.536597,0.000916,0.728762,0.012901,0.015191,0.000000,0.000000,0.000,0.000000,0.000000,2.939280,2.267861,-0.028511
8.340,3.797528,13.077820,0.500936,3.254430,12.311329,0.500000,0.543098,0.766492,0.000936,0.939397,0.499968,0.615144,0.000935,0.792698,0.013971,0.014650,0.000000,0.000000,0.000,0.000000,0.000000,2.660231,2.385361,-0.028209
8.444,3.897363,12.991637,0.500940,3.270375,12.277216,0.500000,0.626988,0.714421,0.000940,0.950533,0.572683,0.671877,0.000941,0.882828,0.016296,0.017365,0.000000,0.000000,0.000,0.000000,0.000000,2.573495,2.244393,-0.027886
8.545,3.916937,12.984570,0.500932,3.285800,12.242594,0.500000,0.631137,0.741976,0.000932,0.974096,0.650355,0.723275,0.000933,0.972671,0.013021,0.013992,0.000000,0.000000,0.000,0.000000,0.000000,2.822384,2.701623,-0.027630
8.643,4.194015,13.151090,0.500919,3.300754,12.207355,0.500000,0.893261,0.943735,0.000919,1.299442,0.761698,0.852280,0.000920,1.143051,0.013276,0.015162,0.000000,0.000000,0.000,0.000000,0.000000,2.735429,2.308597,-0.027362
8.742,4.101110,13.055062,0.500899,3.315091,12.171864,0.500000,0.786020,0.883198,0.000899,1.182314,0.764996,0.856872,0.000901,1.148673,0.018865,0.022062,0.000000,0.000000,0.000,0.000000,0.000000,2.855490,2.298251,-0.027037
8.841,4.000673,13.003992,0.500876,3.328918,12.135876,0.500000,0.671755,0.868116,0.000876,1.097671,0.762140,0.873183,0.000878,1.159011,0.017388,0.020505,0.000000,0.000000,0.000,0.000000,0.000000,2.612261,2.193309,-0.026495
8.940,3.969935,12.933281,0.500856,3.342231,12.099409,0.500000,0.627704,0.833872,0.000856,1.043722,0.743558,0.925589,0.000857,1.187263,0.016039,0.017594,0.000000,0.000000,0.000,0.000000,0.000000,2.964801,2.261958,-0.026237
9.046,4.139397,12.990501,0.500840,3.355060,12.062381,0.500000,0.784337,0.928120,0.000840,1.215151,0.792279,0.948329,0.000841,1.235732,0.015942,0.019581,0.000000,0.000000,0.000,0.000000,0.000000,3.014620,2.277524,-0.025811
9.143,4.244766,12.943102,0.500824,3.367274,12.025188,0.500000,0.877492,0.917914,0.000824,1.269865,0.822495,1.035913,0.000825,1.322730,0.017336,0.021021,0.000000,0.000000,0.000,0.000000,0.000000,2.977125,2.498422,-0.025139
9.242,4.196571,12.839179,0.500811,3.378982,11.987528,0.500000,0.817590,0.851651,0.000811,1.180578,0.889935,1.040732,0.000812,1.369346,0.021731,0.025164,0.000000,0.000000,0.000,0.000000,0.000000,2.796090,2.633575,-0.024672
9.348,4.209436,13.009678,0.500804,3.390232,11.949225,0.500000,0.819204,1.060453,0.000804,1.340021,0.806996,0.996127,0.000805,1.281995,0.016945,0.021015,0.000000,0.000000,0.000,0.000000,0.000000,2.860799,2.366950,-0.024250
9.445,4.380979,12.899052,0.500801,3.400814,11.911026,0.500000,0.980165,0.988026,0.000801,1.391733,0.945740,1.069109,0.000801,1.427382,0.022562,0.025060,0.000000,0.000000,0.000,0.000000,0.000000,3.050306,2.494605,-0.023817
9.542,4.393275,13.048268,0.500801,3.411053,11.871744,0.500000,0.982222,1.176524,0.000801,1.532635,0.847456,1.065747,0.000800,1.361616,0.018191,0.024118,0.000000,0.000000,0.000,0.000000,0.000000,3.065121,2.414824,-0.023373
9.643,4.347295,12.849355,0.500804,3.420492,11.833172,0.500000,0.926803,1.016183,0.000804,1.375352,0.849606,1.094779,0.000804,1.385775,0.019507,0.021404,0.000000,0.000000,0.000,0.000000,0.000000,3.332173,2.262660,-0.022656
9.754,4.286014,12.853370,0.500811,3.429542,11.793690,0.500000,0.856473,1.059679,0.000811,1.362522,0.871896,1.082095,0.000811,1.389652,0.019218,0.022828,0.000000,0.000000,0.000,0.000000,0.000000,3.039848,2.560169,-0.022187
9.841,4.492111,12.760861,0.500820,3.438027,11.754020,0.500000,1.054084,1.006841,0.000820,1.457677,0.964874,1.046096,0.000820,1.423130,0.021611,0.023578,0.000000,0.000000,0.000,0.000000,0.000000,2.953981,2.414756,-0.021710
9.940,4.354276,12.793080,0.500830,3.445967,11.714101,0.500000,0.908308,1.078980,0.000830,1.410398,0.973100,1.049367,0.000829,1.431117,0.023200,0.024507,0.000000,0.000000,0.000,0.000000,0.000000,3.092520,2.707443,-0.021154
10.042,4.374396,12.711131,0.500840,3.453382,11.673837,0.500000,0.921014,1.037294,0.000840,1.387172,0.936934,1.029637,0.000839,1.392120,0.018914,0.019711,0.000000,0.000000,0.000,0.000000,0.000000,2.837436,2.609935,-0.020229
10.145,4.451235,12.602563,0.500850,3.460247,11.633366,0.500000,0.990988,0.969197,0.000850,1.386146,0.969435,1.016517,0.000849,1.404675,0.022891,0.022068,0.000000,0.000000,0.000,0.000000,0.000000,3.040889,2.518461,-0.019428
10.245,4.414278,12.617846,0.500858,3.466550,11.592797,0.500000,0.947728,1.025049,0.000858,1.396035,0.998062,1.047719,0.000858,1.447012,0.024885,0.025533,0.000000,0.000000,0.000,0.000000,0.000000,2.910636,2.680819,-0.018836
10.340,4.510171,12.483391,0.500863,3.472385,11.551474,0.500000,1.037786,0.931917,0.000863,1.394801,0.966864,0.989030,0.000863,1.383115,0.015972,0.014137,0.000000,0.000000,0.000,0.000000,0.000000,3.284131,2.707417,-0.018313
10.442,4.280097,12.640930,0.500867,3.477577,11.510680,0.500000,0.802521,1.130250,0.000867,1.386184,0.975939,1.018149,0.000867,1.410349,0.026624,0.026930,0.000000,0.000000,0.000,0.000000,0.000000,3.203639,2.501857,-0.017632
10.543,4.360765,12.269575,0.500867,3.482236,11.469656,0.500000,0.878529,0.799919,0.000867,1.188143,0.929118,1.034181,0.000867,1.390249,0.022193,0.023978,0.000000,0.000000,0.000,0.000000,0.000000,3.100681,2.419924,-0.017251
10.642,4.564646,12.558046,0.500864,3.486374,11.428276,0.500000,1.078272,1.129770,0.000864,1.561746,0.981889,1.019108,0.000864,1.415163,0.021406,0.021734,0.000000,0.000000,0.000,0.000000,0.000000,2.973866,2.694531,-0.016560
10.758,4.420290,12.344934,0.500859,3.489975,11.386633,0.500000,0.930314,0.958300,0.000859,1.335599,0.929220,0.996257,0.000860,1.362343,0.023602,0.024053,0.000000,0.000000,0.000,0.000000,0.000000,3.124227,2.756834,-0.015786
10.844,4.438686,12.399817,0.500854,3.493008,11.345137,0.500000,0.945677,1.054680,0.000854,1.416565,0.946629,1.066993,0.000855,1.426388,0.019430,0.021151,0.000000,0.000000,0.000,0.000000,0.000000,3.162726,2.188697,-0.015319
10.941,4.570412,12.266639,0.500848,3.495502,11.303452,0.500000,1.074910,0.963187,0.000848,1.443316,1.014471,0.976406,0.000849,1.408020,0.024079,0.021488,0.000000,0.000000,0.000,0.000000,0.000000,3.330067,2.623279,-0.014615
