timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.012,2.474407,12.140100,0.500293,3.768127,12.751044,0.500000,-1.293719,-0.610944,0.000293,1.430721,1.259384,0.606998,0.000314,1.398033,0.015048,0.007446,0.000000,0.000000,0.000,0.000000,0.000000,0.043724,-0.169401,-0.001331
1.113,2.845721,12.250343,0.498768,3.813539,12.774757,0.500000,-0.967818,-0.524413,-0.001232,1.100765,0.953650,0.436894,0.001204,1.048964,0.013575,0.005798,0.000000,0.000000,0.000,0.000000,0.000000,0.155342,0.321908,-0.001491
1.205,3.098027,12.466410,0.497877,3.859825,12.798345,0.500000,-0.761799,-0.331935,-0.002123,0.830977,0.779142,0.302504,0.002107,0.835809,0.010197,0.003313,0.000000,0.000000,0.000,0.000000,0.000000,0.161175,0.346298,-0.001745
1.309,3.424316,12.842774,0.497501,3.905853,12.821203,0.500000,-0.481537,0.021571,-0.002499,0.482026,0.512214,0.095169,0.002496,0.520986,0.006132,0.000460,0.000000,0.000000,0.000,0.000000,0.000000,0.127501,-0.100722,-0.001924
1.415,3.584171,12.888368,0.497553,3.951654,12.843339,0.500000,-0.367483,0.045028,-0.002447,0.370240,0.362063,0.132399,0.002452,0.385519,0.004067,0.002273,0.000000,0.000000,0.000,0.000000,0.000000,-0.095695,0.020819,-0.002064
1.513,3.938769,13.079930,0.497928,3.997120,12.864694,0.500000,-0.058351,0.215236,-0.002072,0.223015,0.218305,0.202544,0.002094,0.297802,0.002961,0.001595,0.000000,0.000000,0.000,0.000000,0.000000,0.161770,0.328000,-0.002305
1.619,3.980865,13.267042,0.498679,4.042623,12.885430,0.500000,-0.061758,0.381612,-0.001321,0.386579,0.080350,0.370472,0.001343,0.379088,0.000943,0.005532,0.000000,0.000000,0.000,0.000000,0.000000,0.104110,0.093185,-0.002766
1.704,4.564019,13.433126,0.499560,4.087281,12.905144,0.500000,0.476738,0.527982,-0.000440,0.711368,0.279216,0.485997,0.000466,0.560495,0.001803,0.005655,0.000000,0.000000,0.000,0.000000,0.000000,0.301922,0.181503,-0.003377
1.811,4.446694,13.553978,0.500680,4.131944,12.924210,0.500000,0.314751,0.629768,0.000680,0.704042,0.279826,0.626614,0.000640,0.686257,0.004138,0.009904,0.000000,0.000000,0.000,0.000000,0.000000,0.431970,0.086396,-0.003912
1.907,4.567936,13.648054,0.501675,4.176397,12.942523,0.500000,0.391539,0.705531,0.001675,0.806895,0.521559,0.693191,0.001668,0.867491,0.006642,0.007512,0.000000,0.000000,0.000,0.000000,0.000000,0.293540,0.385629,-0.004412
2.010,4.859330,13.632899,0.502567,4.220427,12.959990,0.500000,0.638902,0.672909,0.002567,0.927906,0.638902,0.672909,0.002567,0.927906,0.006389,0.006729,0.000000,0.000000,0.000,0.000000,0.000000,0.369827,0.433625,-0.004935
2.107,5.126580,13.856610,0.503426,4.264231,12.976685,0.500000,0.862349,0.879925,0.003426,1.232042,0.782080,0.922706,0.003418,1.209565,0.008161,0.011074,0.000000,0.000000,0.000,0.000000,0.000000,0.376333,0.328094,-0.005478
2.206,5.048915,13.989426,0.503989,4.307824,12.992603,0.500000,0.741091,0.996823,0.003989,1.242130,0.850214,0.872273,0.003984,1.218089,0.010444,0.009715,0.000000,0.000000,0.000,0.000000,0.000000,0.431104,0.305809,-0.005898
2.309,5.066299,13.973379,0.504232,4.351020,13.007672,0.500000,0.715279,0.965707,0.004232,1.201762,0.897748,0.998849,0.004228,1.343007,0.010701,0.013233,0.000000,0.000000,0.000,0.000000,0.000000,0.517742,0.398252,-0.006402
2.407,5.294430,14.079239,0.504293,4.393787,13.021881,0.500000,0.900643,1.057358,0.004293,1.388950,0.934145,1.014215,0.004295,1.378868,0.011558,0.013208,0.000000,0.000000,0.000,0.000000,0.000000,0.662624,0.774208,-0.006844
2.509,5.445537,14.305832,0.504055,4.436291,13.035281,0.500000,1.009247,1.270551,0.004055,1.622620,1.053529,1.115967,0.004069,1.534706,0.016578,0.018789,0.000000,0.000000,0.000,0.000000,0.000000,0.395396,0.239534,-0.007524
2.606,5.347298,14.229904,0.503609,4.478566,13.047875,0.500000,0.868732,1.182029,0.003609,1.466936,0.986639,1.211026,0.003616,1.562067,0.012089,0.014845,0.000000,0.000000,0.000,0.000000,0.000000,0.459534,0.438742,-0.008223
2.709,5.551914,14.401402,0.502910,4.520401,13.059598,0.500000,1.031512,1.341805,0.002910,1.692473,1.150968,1.202309,0.002931,1.664416,0.017174,0.017259,0.000000,0.000000,0.000,0.000000,0.000000,0.536540,0.356982,-0.008778
2.804,5.812379,14.180728,0.502159,4.561884,13.070472,0.500000,1.250494,1.110256,0.002159,1.672247,1.215753,1.177120,0.002186,1.692239,0.019071,0.018613,0.000000,0.000000,0.000,0.000000,0.000000,0.493614,0.641173,-0.009262
2.905,5.817855,14.276589,0.501480,4.603186,13.080536,0.500000,1.214669,1.196053,0.001480,1.704690,1.181158,1.220538,0.001501,1.698485,0.019134,0.018155,0.000000,0.000000,0.000,0.000000,0.000000,0.752744,0.734476,-0.009834
3.007,5.988691,14.389391,0.500923,4.644662,13.089854,0.500000,1.344030,1.299538,0.000923,1.869549,1.272549,1.264968,0.000930,1.794304,0.014954,0.015134,0.000000,0.000000,0.000,0.000000,0.000000,0.840325,0.351043,-0.010247
3.110,5.818093,14.411457,0.500511,4.684780,13.098093,0.500000,1.133313,1.313365,0.000511,1.734741,1.238023,1.145781,0.000523,1.686865,0.017249,0.014211,0.000000,0.000000,0.000,0.000000,0.000000,0.567852,0.316345,-0.010917
3.211,5.872746,14.310770,0.500154,4.725279,13.105615,0.500000,1.147467,1.205156,0.000154,1.664056,1.120310,1.190693,0.000159,1.634884,0.013717,0.013336,0.000000,0.000000,0.000,0.000000,0.000000,0.721688,0.519611,-0.011509
3.309,5.929965,14.240957,0.499881,4.764552,13.112124,0.500000,1.165413,1.128833,-0.000119,1.622483,1.144499,1.129951,0.000112,1.608312,0.018837,0.017817,0.000000,0.000000,0.000,0.000000,0.000000,0.859731,0.664392,-0.012193
3.409,5.925564,14.149763,0.499764,4.804074,13.117870,0.500000,1.121490,1.031892,-0.000236,1.523989,1.177928,1.120289,0.000235,1.625596,0.015625,0.015250,0.000000,0.000000,0.000,0.000000,0.000000,0.751038,0.442616,-0.013056
3.512,5.884581,14.142983,0.499796,4.843154,13.122736,0.500000,1.041426,1.020248,-0.000204,1.457900,1.010478,1.026399,0.000206,1.440334,0.012417,0.014768,0.000000,0.000000,0.000,0.000000,0.000000,0.782650,0.699696,-0.013577
3.611,5.898608,14.336456,0.499926,4.881985,13.126741,0.500000,1.016624,1.209715,-0.000074,1.580169,1.035579,1.016432,0.000078,1.451054,0.013159,0.012158,0.000000,0.000000,0.000,0.000000,0.000000,1.029236,0.795055,-0.014362
3.712,5.947178,14.030859,0.500131,4.920273,13.129857,0.500000,1.026905,0.901003,0.000131,1.366140,0.948945,1.076585,0.000124,1.435107,0.012808,0.016226,0.000000,0.000000,0.000,0.000000,0.000000,1.089332,1.257434,-0.015326
3.805,5.906523,14.301960,0.500427,4.958318,13.132107,0.500000,0.948205,1.169853,0.000427,1.505872,0.991675,1.057302,0.000425,1.449589,0.011281,0.010482,0.000000,0.000000,0.000,0.000000,0.000000,1.125535,1.062621,-0.016115
3.910,5.809616,14.201413,0.500742,4.995901,13.133477,0.500000,0.813716,1.067935,0.000742,1.342617,0.854745,1.057435,0.000731,1.359691,0.011784,0.017291,0.000000,0.000000,0.000,0.000000,0.000000,1.080181,0.660634,-0.016641
4.004,5.736171,14.111697,0.501090,5.033169,13.133973,0.500000,0.703003,0.977724,0.001090,1.204225,0.811676,0.962712,0.001084,1.259220,0.010362,0.011416,0.000000,0.000000,0.000,0.000000,0.000000,1.105771,0.359546,-0.016991
4.105,5.812152,13.960364,0.501436,5.069998,13.133591,0.500000,0.742154,0.826773,0.001436,1.111012,0.776863,0.927594,0.001425,1.209938,0.012059,0.014591,0.000000,0.000000,0.000,0.000000,0.000000,1.231969,0.737394,-0.017861
4.204,6.009006,14.026549,0.501676,5.106481,13.132331,0.500000,0.902525,0.894219,0.001676,1.270505,0.764734,0.900133,0.001673,1.181127,0.008920,0.010461,0.000000,0.000000,0.000,0.000000,0.000000,1.298179,1.305406,-0.018464
4.309,5.568092,14.005591,0.501844,5.142543,13.130195,0.500000,0.425549,0.875396,0.001844,0.973352,0.642427,0.804212,0.001843,1.029307,0.008124,0.010090,0.000000,0.000000,0.000,0.000000,0.000000,1.501691,1.156825,-0.018977
4.407,5.740133,13.882088,0.501920,5.178364,13.127169,0.500000,0.561770,0.754920,0.001920,0.941006,0.546230,0.830097,0.001920,0.993696,0.007022,0.010515,0.000000,0.000000,0.000,0.000000,0.000000,1.243270,0.905924,-0.019147
4.509,5.853848,13.934975,0.501891,5.213471,13.123298,0.500000,0.640377,0.811677,0.001891,1.033879,0.570395,0.772739,0.001894,0.960458,0.009330,0.012823,0.000000,0.000000,0.000,0.000000,0.000000,1.189336,1.056097,-0.019652
4.607,5.853344,13.983296,0.501765,5.248426,13.118525,0.500000,0.604918,0.864771,0.001765,1.055347,0.507105,0.700721,0.001769,0.864968,0.007020,0.008671,0.000000,0.000000,0.000,0.000000,0.000000,1.222214,1.268897,-0.020069
4.705,5.584495,13.813674,0.501593,5.282782,13.112910,0.500000,0.301713,0.700765,0.001593,0.762958,0.387094,0.700984,0.001596,0.800764,0.006043,0.009936,0.000000,0.000000,0.000,0.000000,0.000000,1.168668,1.127742,-0.020563
4.808,5.761872,13.725904,0.501384,5.316797,13.106416,0.500000,0.445075,0.619488,0.001384,0.762796,0.428410,0.691038,0.001389,0.813063,0.005685,0.009628,0.000000,0.000000,0.000,0.000000,0.000000,1.362376,1.032686,-0.020969
4.904,5.820141,13.667537,0.501141,5.350407,13.099055,0.500000,0.469733,0.568482,0.001141,0.737443,0.368786,0.582700,0.001146,0.689597,0.004867,0.007074,0.000000,0.000000,0.000,0.000000,0.000000,1.403179,0.994353,-0.021842
5.011,5.595053,13.557801,0.500925,5.383597,13.090831,0.500000,0.211456,0.466969,0.000925,0.512616,0.348086,0.649230,0.000929,0.736658,0.004639,0.010018,0.000000,0.000000,0.000,0.000000,0.000000,1.321594,1.232633,-0.022685
5.107,5.688919,13.606834,0.500761,5.416473,13.081717,0.500000,0.272446,0.525117,0.000761,0.591587,0.207173,0.651269,0.000764,0.683427,0.001576,0.007885,0.000000,0.000000,0.000,0.000000,0.000000,1.294204,1.092055,-0.023423
5.310,5.720188,13.479103,0.500555,5.480734,13.060980,0.500000,0.239454,0.418124,0.000555,0.481836,0.189210,0.614580,0.000557,0.643047,0.002915,0.009202,0.000000,0.000000,0.000,0.000000,0.000000,1.494668,1.115432,-0.024132
5.405,5.610898,13.602154,0.500503,5.512214,13.049338,0.500000,0.098684,0.552816,0.000503,0.561555,0.153794,0.587040,0.000504,0.606851,0.000820,0.009378,0.000000,0.000000,0.000,0.000000,0.000000,1.600790,1.284292,-0.024675
5.505,5.848779,13.609941,0.500500,5.543344,13.036818,0.500000,0.305435,0.573122,0.000500,0.649430,0.200125,0.559906,0.000499,0.594596,0.002060,0.008262,0.000000,0.000000,0.000,0.000000,0.000000,1.278922,1.658109,-0.025388
5.608,5.823599,13.596322,0.500539,5.573679,13.023616,0.500000,0.249920,0.572706,0.000539,0.624862,0.226372,0.600288,0.000537,0.641553,0.002925,0.007955,0.000000,0.000000,0.000,0.000000,0.000000,1.602768,1.169182,-0.025697
5.705,5.575175,13.689860,0.500603,5.603993,13.009393,0.500000,-0.028818,0.680467,0.000603,0.681077,0.077065,0.651381,0.000602,0.655924,0.000374,0.007532,0.000000,0.000000,0.000,0.000000,0.000000,1.673715,1.435578,-0.025939
5.806,5.818149,13.634674,0.500697,5.633478,12.994534,0.500000,0.184671,0.640140,0.000697,0.666245,0.112478,0.645386,0.000695,0.655115,0.000966,0.009362,0.000000,0.000000,0.000,0.000000,0.000000,1.470848,1.560190,-0.026404
5.907,5.800971,13.492450,0.500779,5.662713,12.978759,0.500000,0.138258,0.513691,0.000779,0.531972,0.097778,0.622207,0.000778,0.629844,0.000163,0.007658,0.000000,0.000000,0.000,0.000000,0.000000,1.628520,1.495493,-0.026736
6.011,5.781485,13.483815,0.500881,5.691486,12.962178,0.500000,0.089999,0.521637,0.000881,0.529344,0.058833,0.605004,0.000880,0.607858,0.000418,0.008211,0.000000,0.000000,0.000,0.000000,0.000000,1.603541,1.640381,-0.027055
6.111,5.856443,13.626227,0.500982,5.719802,12.944794,0.500000,0.136641,0.681432,0.000982,0.694998,0.097727,0.642356,0.000979,0.649748,0.001006,0.010939,0.000000,0.000000,0.000,0.000000,0.000000,1.579702,1.409133,-0.027459
6.206,5.904456,13.484404,0.501068,5.747701,12.926586,0.500000,0.156756,0.557818,0.001068,0.579426,0.187618,0.579079,0.001067,0.608715,0.002673,0.006428,0.000000,0.000000,0.000,0.000000,0.000000,1.580034,1.586984,-0.027881
6.306,5.757735,13.524300,0.501127,5.775245,12.907507,0.500000,-0.017510,0.616793,0.001127,0.617042,0.126848,0.588181,0.001125,0.601704,0.002322,0.008923,0.000000,0.000000,0.000,0.000000,0.000000,1.635423,1.352217,-0.028187
6.406,5.966470,13.391956,0.501164,5.802017,12.887867,0.500000,0.164452,0.504089,0.001164,0.530237,0.124904,0.557524,0.001163,0.571346,0.001566,0.007431,0.000000,0.000000,0.000,0.000000,0.000000,1.605668,1.538156,-0.028393
6.505,5.913486,13.257054,0.501175,5.828446,12.867368,0.500000,0.085041,0.389686,0.001175,0.398859,0.245182,0.477144,0.001175,0.536453,0.003122,0.006842,0.000000,0.000000,0.000,0.000000,0.000000,1.763943,1.527277,-0.028664
6.605,6.069668,13.216387,0.501154,5.854442,12.846074,0.500000,0.215226,0.370313,0.001154,0.428317,0.227496,0.501695,0.001155,0.550867,0.002655,0.006284,0.000000,0.000000,0.000,0.000000,0.000000,1.818741,1.662353,-0.028915
6.715,5.799981,13.296729,0.501111,5.879879,12.824100,0.500000,-0.079898,0.472629,0.001111,0.479336,0.114961,0.525612,0.001113,0.538039,0.000689,0.006031,0.000000,0.000000,0.000,0.000000,0.000000,2.035021,1.893543,-0.029144
6.807,6.112104,13.339833,0.501042,5.905062,12.801179,0.500000,0.207042,0.538654,0.001042,0.577076,0.232510,0.585405,0.001043,0.629890,0.004330,0.008150,0.000000,0.000000,0.000,0.000000,0.000000,1.675211,1.848484,-0.029462
6.909,6.169349,13.275591,0.500976,5.929631,12.777638,0.500000,0.239718,0.497953,0.000976,0.552651,0.247077,0.602555,0.000977,0.651245,0.003372,0.008426,0.000000,0.000000,0.000,0.000000,0.000000,1.862038,1.803053,-0.029705
7.004,6.222691,13.391723,0.500910,5.953471,12.753623,0.500000,0.269220,0.638100,0.000910,0.692569,0.352499,0.642491,0.000911,0.732837,0.004262,0.007768,0.000000,0.000000,0.000,0.000000,0.000000,1.943777,1.898206,-0.029850
7.111,6.243915,13.302616,0.500853,5.977069,12.728652,0.500000,0.266846,0.573964,0.000853,0.632963,0.284131,0.533070,0.000854,0.604065,0.003271,0.005462,0.000000,0.000000,0.000,0.000000,0.000000,1.848469,1.806402,-0.029989
7.207,6.082522,13.235191,0.500801,6.000091,12.703075,0.500000,0.082431,0.532115,0.000801,0.538463,0.323649,0.503230,0.000802,0.598323,0.005818,0.007416,0.000000,0.000000,0.000,0.000000,0.000000,1.726603,1.849632,-0.030088
7.311,6.573896,13.314605,0.500765,6.022668,12.676755,0.500000,0.551227,0.637850,0.000765,0.843033,0.393007,0.575582,0.000765,0.696957,0.003208,0.007417,0.000000,0.000000,0.000,0.000000,0.000000,1.988019,2.011610,-0.030184
7.406,6.293188,12.987559,0.500743,6.044782,12.649718,0.500000,0.248406,0.337841,0.000743,0.419336,0.298634,0.436657,0.000743,0.529011,0.003664,0.005507,0.000000,0.000000,0.000,0.000000,0.000000,2.075499,1.754704,-0.030222
7.510,6.434427,13.229752,0.500729,6.066388,12.622025,0.500000,0.368039,0.607727,0.000729,0.710483,0.298838,0.553086,0.000729,0.628657,0.004409,0.004316,0.000000,0.000000,0.000,0.000000,0.000000,1.859362,1.951056,-0.030254
7.707,6.488834,13.118321,0.500742,6.108092,12.564684,0.500000,0.380742,0.553637,0.000742,0.671922,0.374079,0.548928,0.000741,0.664273,0.004961,0.006457,0.000000,0.000000,0.000,0.000000,0.000000,2.225642,1.856738,-0.030270
7.812,6.525207,13.067007,0.500765,6.128043,12.535280,0.500000,0.397164,0.531728,0.000765,0.663682,0.441129,0.578203,0.000764,0.727265,0.007233,0.008951,0.000000,0.000000,0.000,0.000000,0.000000,2.356750,2.027567,-0.030272
7.908,6.518074,13.097599,0.500797,6.147607,12.505087,0.500000,0.370468,0.592512,0.000797,0.698797,0.358538,0.582019,0.000796,0.683591,0.005150,0.007750,0.000000,0.000000,0.000,0.000000,0.000000,1.970754,2.049920,-0.030257
8.009,6.640717,13.242784,0.500826,6.166704,12.474220,0.500000,0.474013,0.768564,0.000826,0.902984,0.482525,0.626864,0.000825,0.791068,0.006636,0.008489,0.000000,0.000000,0.000,0.000000,0.000000,1.956399,2.237552,-0.030227
8.110,6.583013,12.966743,0.500859,6.185201,12.442913,0.500000,0.397812,0.523830,0.000859,0.657764,0.488129,0.558160,0.000859,0.741494,0.007046,0.006937,0.000000,0.000000,0.000,0.000000,0.000000,1.987791,1.628099,-0.030192
8.210,6.695347,13.129755,0.500882,6.203639,12.410214,0.500000,0.491708,0.719542,0.000882,0.871503,0.551188,0.710695,0.000882,0.899386,0.006540,0.007737,0.000000,0.000000,0.000,0.000000,0.000000,2.116631,2.065570,-0.030113
8.310,6.789818,13.167496,0.500908,6.220783,12.378363,0.500000,0.569036,0.789133,0.000908,0.972900,0.586660,0.679150,0.000907,0.897449,0.006499,0.006598,0.000000,0.000000,0.000,0.000000,0.000000,2.119835,2.192628,-0.030077
8.413,6.846673,13.192200,0.500929,6.237733,12.345386,0.500000,0.608940,0.846814,0.000929,1.043026,0.648898,0.725605,0.000928,0.973434,0.010633,0.010455,0.000000,0.000000,0.000,0.000000,0.000000,2.137529,2.159683,-0.030023
8.507,6.892779,12.888969,0.500938,6.254224,12.311758,0.500000,0.638555,0.577211,0.000938,0.860770,0.639858,0.688972,0.000938,0.940267,0.009785,0.009778,0.000000,0.000000,0.000,0.000000,0.000000,2.101654,2.054252,-0.029978
8.611,6.991880,13.044395,0.500940,6.270627,12.276662,0.500000,0.721252,0.767733,0.000940,1.053385,0.745795,0.750497,0.000941,1.058044,0.008310,0.009677,0.000000,0.000000,0.000,0.000000,0.000000,2.179291,2.417631,-0.029913
8.707,6.976771,13.041477,0.500934,6.285590,12.243077,0.500000,0.691181,0.798400,0.000934,1.056018,0.658640,0.871929,0.000934,1.092734,0.008660,0.010462,0.000000,0.000000,0.000,0.000000,0.000000,2.359232,2.100169,-0.029783
8.805,6.895884,13.097236,0.500920,6.300496,12.207980,0.500000,0.595389,0.889256,0.000920,1.070171,0.794583,0.883901,0.000921,1.188547,0.011729,0.012884,0.000000,0.000000,0.000,0.000000,0.000000,2.025540,1.905317,-0.029566
8.906,7.174727,13.091559,0.500900,6.314874,12.172414,0.500000,0.859853,0.919145,0.000900,1.258640,0.793440,0.869030,0.000900,1.176759,0.010471,0.013398,0.000000,0.000000,0.000,0.000000,0.000000,1.994613,2.297337,-0.029442
9.007,7.199730,13.058698,0.500878,6.328725,12.136390,0.500000,0.871004,0.922307,0.000878,1.268582,0.843162,0.867852,0.000879,1.209996,0.013332,0.013719,0.000000,0.000000,0.000,0.000000,0.000000,2.259893,2.042164,-0.029254
9.105,7.439347,13.222184,0.500855,6.342049,12.099921,0.500000,1.097298,1.122262,0.000855,1.569566,0.955569,0.875847,0.000855,1.296233,0.013287,0.010901,0.000000,0.000000,0.000,0.000000,0.000000,2.484804,2.226668,-0.028986
9.208,7.591125,13.109692,0.500834,6.354902,12.062850,0.500000,1.236223,1.046842,0.000834,1.619916,1.052848,1.038267,0.000834,1.478678,0.014541,0.016053,0.000000,0.000000,0.000,0.000000,0.000000,2.384668,2.390482,-0.028723
9.304,7.597353,12.914831,0.500818,6.367095,12.025750,0.500000,1.230258,0.889082,0.000818,1.517894,1.053393,0.949566,0.000818,1.418208,0.015674,0.014488,0.000000,0.000000,0.000,0.000000,0.000000,2.357423,2.246186,-0.028618
9.410,7.553248,12.986543,0.500807,6.378866,11.987912,0.500000,1.174382,0.998631,0.000807,1.541570,1.180049,0.979862,0.000807,1.533833,0.016417,0.012287,0.000000,0.000000,0.000,0.000000,0.000000,2.530124,2.099183,-0.028400
9.514,7.560064,12.759986,0.500801,6.390041,11.949894,0.500000,1.170023,0.810092,0.000801,1.423097,1.196752,0.959843,0.000801,1.534116,0.015670,0.012449,0.000000,0.000000,0.000,0.000000,0.000000,2.256779,2.643588,-0.028286
9.608,7.743486,12.805749,0.500800,6.400786,11.911130,0.500000,1.342701,0.894619,0.000800,1.613440,1.253573,0.980424,0.000800,1.591439,0.018118,0.013344,0.000000,0.000000,0.000,0.000000,0.000000,2.141216,2.203595,-0.028170
9.713,7.670847,12.839782,0.500803,6.410779,11.872827,0.500000,1.260068,0.966955,0.000803,1.588325,1.288819,0.965926,0.000803,1.610611,0.020296,0.014349,0.000000,0.000000,0.000,0.000000,0.000000,2.307471,2.135292,-0.028090
9.804,7.634050,12.856176,0.500810,6.420368,11.833696,0.500000,1.213682,1.022480,0.000810,1.586975,1.244162,0.976118,0.000809,1.581375,0.017929,0.014825,0.000000,0.000000,0.000,0.000000,0.000000,2.388073,2.185826,-0.027844
9.908,7.565257,12.802480,0.500820,6.429394,11.794358,0.500000,1.135863,1.008121,0.000820,1.518715,1.212907,0.992858,0.000819,1.567454,0.020292,0.015573,0.000000,0.000000,0.000,0.000000,0.000000,2.489588,2.153653,-0.027673
10.005,7.915058,12.628128,0.500831,6.438050,11.753913,0.500000,1.477008,0.874216,0.000831,1.716335,1.278041,0.895580,0.000831,1.560594,0.015790,0.011806,0.000000,0.000000,0.000,0.000000,0.000000,2.768686,2.420552,-0.027408
10.115,7.718509,12.613478,0.500842,6.445847,11.714729,0.500000,1.272662,0.898749,0.000842,1.558018,1.376313,0.961392,0.000841,1.678843,0.021358,0.014312,0.000000,0.000000,0.000,0.000000,0.000000,2.693287,2.036071,-0.026941
10.208,7.585015,12.726080,0.500851,6.453269,11.674477,0.500000,1.131746,1.051602,0.000851,1.544901,1.236056,1.025136,0.000851,1.605845,0.014341,0.013199,0.000000,0.000000,0.000,0.000000,0.000000,2.513124,2.425208,-0.026696
10.325,7.758801,12.603015,0.500857,6.460140,11.634026,0.500000,1.298661,0.968989,0.000857,1.620327,1.228901,0.982051,0.000857,1.573094,0.014182,0.011089,0.000000,0.000000,0.000,0.000000,0.000000,2.629163,2.883405,-0.026546
10.405,7.793807,12.480636,0.500863,6.466461,11.593401,0.500000,1.327347,0.887236,0.000863,1.596571,1.306516,0.972984,0.000863,1.629012,0.020403,0.015209,0.000000,0.000000,0.000,0.000000,0.000000,2.645145,2.418092,-0.025973
10.504,7.867688,12.613948,0.500866,6.472270,11.552330,0.500000,1.395418,1.061619,0.000866,1.753347,1.256126,1.002168,0.000866,1.606920,0.016589,0.012896,0.000000,0.000000,0.000,0.000000,0.000000,2.695198,2.198137,-0.025367
10.605,7.700361,12.625290,0.500867,6.477522,11.511129,0.500000,1.222838,1.114161,0.000867,1.654294,1.183722,0.963250,0.000867,1.526123,0.017207,0.013009,0.000000,0.000000,0.000,0.000000,0.000000,2.583776,2.699271,-0.025139
10.710,7.701445,12.417686,0.500864,6.482171,11.470263,0.500000,1.219273,0.947424,0.000864,1.544098,1.274900,0.929778,0.000864,1.577928,0.019674,0.013101,0.000000,0.000000,0.000,0.000000,0.000000,2.496231,2.727710,-0.024731
10.808,7.559156,12.448449,0.500860,6.486319,11.428863,0.500000,1.072836,1.019586,0.000860,1.480045,1.123310,0.896870,0.000860,1.437428,0.013827,0.009966,0.000000,0.000000,0.000,0.000000,0.000000,2.478561,2.342916,-0.024311
10.906,7.563830,12.181756,0.500853,6.489915,11.387392,0.500000,1.073916,0.794364,0.000853,1.335780,1.065219,0.880694,0.000853,1.382141,0.014002,0.010860,0.000000,0.000000,0.000,0.000000,0.000000,2.766258,2.246675,-0.023817
11.004,7.462049,12.150248,0.500847,6.492962,11.345837,0.500000,0.969087,0.804410,0.000847,1.259447,1.019257,0.865214,0.000847,1.336967,0.015102,0.012601,0.000000,0.000000,0.000,0.000000,0.000000,2.592929,2.590666,-0.023501
11.119,7.335794,12.324200,0.500840,6.495472,11.304009,0.500000,0.840322,1.020191,0.000840,1.321716,0.965539,0.861527,0.000840,1.294022,0.011802,0.010690,0.000000,0.000000,0.000,0.000000,0.000000,2.866921,2.440804,-0.023115
