timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
6.590,4.897775,-0.349145,0.501159,4.478549,-0.674878,0.500000,0.419226,0.325733,0.001159,0.530899,0.388703,0.512790,0.001162,0.643463,0.011125,0.015658,0.000000,0.000000,0.000,0.000000,0.000000,1.330348,1.930539,-0.029048
6.696,4.795108,-0.086259,0.501120,4.501478,-0.700430,0.500000,0.293630,0.614172,0.001120,0.680754,0.367011,0.497056,0.001125,0.617870,0.010650,0.015270,0.000000,0.000000,0.000,0.000000,0.000000,1.621135,1.899264,-0.029324
6.799,4.982186,-0.164038,0.501053,4.524038,-0.726806,0.500000,0.458148,0.562769,0.001053,0.725679,0.373139,0.493150,0.001062,0.618410,0.012108,0.015632,0.000000,0.000000,0.000,0.000000,0.000000,1.728973,1.908828,-0.029589
6.893,4.953144,-0.232985,0.500983,4.546077,-0.753829,0.500000,0.407067,0.520844,0.000983,0.661047,0.380672,0.499796,0.000993,0.628258,0.012203,0.016598,0.000000,0.000000,0.000,0.000000,0.000000,1.475851,1.932974,-0.029810
6.996,5.045526,-0.205986,0.500918,4.568214,-0.782301,0.500000,0.477312,0.576315,0.000918,0.748309,0.349657,0.459938,0.000929,0.577758,0.011313,0.014885,0.000000,0.000000,0.000,0.000000,0.000000,1.675627,2.014760,-0.029957
7.094,5.086548,-0.393762,0.500861,4.588686,-0.809892,0.500000,0.497862,0.416130,0.000861,0.648869,0.332389,0.491260,0.000869,0.593144,0.009770,0.016057,0.000000,0.000000,0.000,0.000000,0.000000,1.633684,2.013373,-0.030048
7.197,5.037637,-0.341605,0.500808,4.609262,-0.838927,0.500000,0.428375,0.497322,0.000808,0.656380,0.345578,0.461011,0.000814,0.576157,0.011183,0.010625,0.000000,0.000000,0.000,0.000000,0.000000,1.959931,2.354629,-0.030156
7.294,4.835260,-0.399905,0.500769,4.629411,-0.868710,0.500000,0.205849,0.468804,0.000769,0.512008,0.268969,0.438728,0.000772,0.514614,0.004588,0.011558,0.000000,0.000000,0.000,0.000000,0.000000,2.070789,2.213274,-0.030208
7.389,5.035249,-0.493889,0.500744,4.648780,-0.898692,0.500000,0.386469,0.404804,0.000744,0.559665,0.291449,0.410378,0.000746,0.503342,0.006878,0.008777,0.000000,0.000000,0.000,0.000000,0.000000,1.841261,2.066564,-0.030245
7.494,4.947135,-0.537453,0.500730,4.667878,-0.929648,0.500000,0.279257,0.392195,0.000730,0.481458,0.292128,0.450187,0.000732,0.536664,0.007203,0.015321,0.000000,0.000000,0.000,0.000000,0.000000,2.052944,2.385822,-0.030264
7.596,4.852092,-0.540398,0.500728,4.686368,-0.961035,0.500000,0.165724,0.420638,0.000728,0.452107,0.329923,0.473692,0.000728,0.577264,0.009099,0.015651,0.000000,0.000000,0.000,0.000000,0.000000,2.129031,1.963748,-0.030272
7.690,5.099413,-0.526619,0.500739,4.704323,-0.992954,0.500000,0.395090,0.466335,0.000739,0.611200,0.356745,0.421013,0.000738,0.551833,0.009914,0.009041,0.000000,0.000000,0.000,0.000000,0.000000,2.002357,2.044267,-0.030260
7.789,5.050689,-0.602872,0.500760,4.721820,-1.025535,0.500000,0.328869,0.422664,0.000760,0.535537,0.356046,0.458373,0.000757,0.580409,0.010271,0.013345,0.000000,0.000000,0.000,0.000000,0.000000,2.121038,2.483984,-0.030227
7.889,5.211712,-0.545286,0.500792,4.738781,-1.058628,0.500000,0.472932,0.513342,0.000792,0.697987,0.443675,0.467243,0.000788,0.644332,0.012302,0.013975,0.000000,0.000000,0.000,0.000000,0.000000,2.017857,2.056681,-0.030200
7.991,5.329187,-0.641678,0.500822,4.755350,-1.092520,0.500000,0.573836,0.450842,0.000822,0.729759,0.524450,0.429411,0.000819,0.677822,0.013495,0.010183,0.000000,0.000000,0.000,0.000000,0.000000,2.161006,2.392946,-0.030135
8.092,5.230822,-0.621131,0.500856,4.771115,-1.126331,0.500000,0.459707,0.505199,0.000856,0.683050,0.552106,0.498899,0.000850,0.744125,0.019108,0.018084,0.000000,0.000000,0.000,0.000000,0.000000,2.247911,2.106189,-0.030077
8.192,5.476343,-0.703938,0.500879,4.786518,-1.160984,0.500000,0.689825,0.457046,0.000879,0.827496,0.606273,0.603543,0.000876,0.855472,0.015954,0.016377,0.000000,0.000000,0.000,0.000000,0.000000,1.829564,2.458999,-0.030023
8.293,5.519304,-0.571392,0.500905,4.801394,-1.196116,0.500000,0.717910,0.624724,0.000905,0.951670,0.626997,0.615687,0.000902,0.878748,0.021521,0.019258,0.000000,0.000000,0.000,0.000000,0.000000,2.114955,2.420020,-0.029993
8.395,5.716039,-0.508824,0.500926,4.815730,-1.231684,0.500000,0.900309,0.722860,0.000926,1.154592,0.735541,0.606939,0.000923,0.953623,0.025013,0.021831,0.000000,0.000000,0.000,0.000000,0.000000,2.007791,2.066895,-0.029930
8.498,5.557449,-0.628855,0.500937,4.829552,-1.267743,0.500000,0.727896,0.638888,0.000937,0.968510,0.768474,0.641053,0.000936,1.000751,0.024412,0.019726,0.000000,0.000000,0.000,0.000000,0.000000,1.961997,2.496239,-0.029822
8.595,5.747895,-0.679918,0.500941,4.842856,-1.304273,0.500000,0.905039,0.624355,0.000941,1.099507,0.842153,0.682425,0.000941,1.083940,0.026860,0.021824,0.000000,0.000000,0.000,0.000000,0.000000,2.081431,2.390583,-0.029589
8.690,5.704367,-0.626041,0.500935,4.855599,-1.341141,0.500000,0.848768,0.715101,0.000935,1.109855,0.881085,0.754349,0.000936,1.159894,0.026971,0.022174,0.000000,0.000000,0.000,0.000000,0.000000,2.336564,2.236342,-0.029442
8.795,5.672475,-0.527008,0.500922,4.867830,-1.378477,0.500000,0.804645,0.851469,0.000922,1.171517,0.875526,0.790072,0.000924,1.179305,0.028046,0.028031,0.000000,0.000000,0.000,0.000000,0.000000,2.340897,2.268487,-0.029337
8.892,5.777467,-0.583849,0.500903,4.879583,-1.416387,0.500000,0.897885,0.832538,0.000903,1.224466,0.938023,0.825931,0.000906,1.249820,0.028107,0.026808,0.000000,0.000000,0.000,0.000000,0.000000,2.246577,2.349375,-0.029138
8.991,5.877273,-0.639802,0.500882,4.890716,-1.454399,0.500000,0.986557,0.814597,0.000882,1.279399,0.948133,0.825800,0.000885,1.257339,0.029855,0.024640,0.000000,0.000000,0.000,0.000000,0.000000,2.318652,2.267798,-0.028791
9.089,6.116796,-0.572843,0.500858,4.901343,-1.492870,0.500000,1.215453,0.920027,0.000858,1.524394,0.984401,0.893708,0.000861,1.329571,0.030194,0.027443,0.000000,0.000000,0.000,0.000000,0.000000,2.507975,2.386413,-0.028618
9.193,5.817651,-0.736290,0.500837,4.911418,-1.531628,0.500000,0.906233,0.795338,0.000837,1.205745,0.954693,0.886390,0.000839,1.302738,0.030846,0.029926,0.000000,0.000000,0.000,0.000000,0.000000,2.182123,2.370938,-0.028474
9.289,5.806586,-0.632373,0.500820,4.920922,-1.570567,0.500000,0.885664,0.938194,0.000820,1.290197,0.942684,0.888215,0.000822,1.295214,0.026429,0.024710,0.000000,0.000000,0.000,0.000000,0.000000,2.257689,2.333440,-0.028325
9.395,5.821918,-0.516723,0.500808,4.929926,-1.609969,0.500000,0.891992,1.093246,0.000808,1.410970,0.970523,0.908077,0.000809,1.329105,0.035936,0.031640,0.000000,0.000000,0.000,0.000000,0.000000,2.510504,2.463050,-0.028170
9.493,6.037039,-0.687172,0.500802,4.938425,-1.649835,0.500000,1.098614,0.962663,0.000802,1.460710,0.969773,0.937317,0.000802,1.348712,0.033052,0.030345,0.000000,0.000000,0.000,0.000000,0.000000,2.524513,2.233064,-0.028090
9.591,5.874266,-0.527504,0.500800,4.946317,-1.689652,0.500000,0.927949,1.162148,0.000800,1.487171,0.923635,0.939153,0.000800,1.317236,0.030569,0.033091,0.000000,0.000000,0.000,0.000000,0.000000,2.263879,2.346914,-0.027927
9.690,5.788837,-0.801724,0.500803,4.953705,-1.729914,0.500000,0.835132,0.928190,0.000803,1.248593,0.939950,0.908258,0.000802,1.307073,0.031531,0.030899,0.000000,0.000000,0.000,0.000000,0.000000,3.004042,2.465611,-0.027759
9.790,5.924390,-0.779692,0.500808,4.960543,-1.770383,0.500000,0.963846,0.990690,0.000808,1.382197,0.977997,0.929987,0.000808,1.349576,0.025424,0.023738,0.000000,0.000000,0.000,0.000000,0.000000,2.239881,2.678976,-0.027497
9.890,6.017976,-0.879001,0.500818,4.966827,-1.810996,0.500000,1.051149,0.931995,0.000818,1.404824,0.929255,0.947134,0.000817,1.326868,0.032016,0.031318,0.000000,0.000000,0.000,0.000000,0.000000,2.564704,2.503931,-0.027131
9.996,5.902362,-0.907103,0.500829,4.972591,-1.851990,0.500000,0.929770,0.944887,0.000829,1.325626,0.872938,0.925431,0.000828,1.272181,0.029791,0.030767,0.000000,0.000000,0.000,0.000000,0.000000,2.586278,2.626387,-0.026795
10.092,5.901801,-1.054432,0.500840,4.977877,-1.893745,0.500000,0.923924,0.839313,0.000840,1.248232,0.897573,0.926955,0.000839,1.290304,0.026365,0.026156,0.000000,0.000000,0.000,0.000000,0.000000,2.618441,2.566019,-0.026596
10.192,5.903902,-1.098746,0.500850,4.982441,-1.934195,0.500000,0.921460,0.835449,0.000850,1.243811,0.886805,0.902393,0.000849,1.265202,0.025889,0.025438,0.000000,0.000000,0.000,0.000000,0.000000,2.403596,2.265906,-0.026289
10.297,5.717281,-1.046118,0.500856,4.986550,-1.975537,0.500000,0.730732,0.929419,0.000856,1.182281,0.856592,0.904349,0.000856,1.245631,0.017864,0.019209,0.000000,0.000000,0.000,0.000000,0.000000,2.635968,2.664188,-0.025646
10.396,5.941023,-0.999337,0.500862,4.990123,-2.017149,0.500000,0.950900,1.017812,0.000862,1.392894,0.842681,0.950306,0.000861,1.270115,0.030107,0.031904,0.000000,0.000000,0.000,0.000000,0.000000,2.547661,2.519534,-0.025254
10.489,5.779356,-1.163497,0.500866,4.993143,-2.058818,0.500000,0.786214,0.895321,0.000866,1.191525,0.897758,0.899188,0.000866,1.270634,0.025796,0.024728,0.000000,0.000000,0.000,0.000000,0.000000,2.633987,2.686309,-0.024907
10.594,5.758090,-1.222104,0.500867,4.995615,-2.100607,0.500000,0.762475,0.878503,0.000867,1.163244,0.850049,0.865021,0.000867,1.212784,0.027091,0.027745,0.000000,0.000000,0.000,0.000000,0.000000,2.465401,2.320248,-0.024492
10.695,6.003847,-1.127286,0.500865,4.997530,-2.142308,0.500000,1.006316,1.015022,0.000865,1.429315,0.804615,0.876479,0.000865,1.189799,0.023712,0.025753,0.000000,0.000000,0.000,0.000000,0.000000,2.595381,2.409216,-0.024004
