timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.658,3.781948,-11.184890,0.499125,4.043547,-11.114156,0.500000,-0.261599,-0.070734,-0.000875,0.270995,0.285849,0.105498,0.001262,0.304698,0.023002,0.006876,0.000000,0.000000,0.000,0.000000,0.000000,0.283786,0.125449,-0.002661
1.762,3.895489,-10.863874,0.500112,4.088477,-11.094337,0.500000,-0.192987,0.230463,0.000112,0.300595,0.187344,0.160488,0.000414,0.246686,0.013447,0.010564,0.000000,0.000000,0.000,0.000000,0.000000,0.313800,0.167468,-0.003206
1.860,4.027733,-10.772199,0.501263,4.133210,-11.075259,0.500000,-0.105477,0.303060,0.001263,0.320893,0.106848,0.241714,0.000831,0.264278,0.008102,0.016284,0.000000,0.000000,0.000,0.000000,0.000000,0.344156,0.013090,-0.003493
1.967,4.190591,-10.795090,0.502221,4.177581,-11.056998,0.500000,0.013010,0.261909,0.002221,0.262241,0.138700,0.373840,0.001831,0.398745,0.007868,0.026046,0.000000,0.000000,0.000,0.000000,0.000000,0.352009,-0.057065,-0.004222
2.063,4.511804,-10.515269,0.503067,4.221894,-11.039440,0.500000,0.289909,0.524170,0.003067,0.599009,0.183739,0.441772,0.002729,0.478466,0.011237,0.031440,0.000000,0.000000,0.000,0.000000,0.000000,0.245552,-0.081669,-0.004736
2.164,4.267081,-10.502649,0.503723,4.265405,-11.022878,0.500000,0.001676,0.520229,0.003723,0.520245,0.240038,0.492853,0.003480,0.548210,0.015000,0.033369,0.000000,0.000000,0.000,0.000000,0.000000,0.326246,-0.074152,-0.005272
2.258,4.594460,-10.544949,0.504146,4.308984,-11.006983,0.500000,0.285476,0.462034,0.004146,0.543129,0.271931,0.572409,0.004021,0.633731,0.017554,0.036924,0.000000,0.000000,0.000,0.000000,0.000000,0.163291,0.204663,-0.005757
2.363,4.628888,-10.347050,0.504294,4.351963,-10.992007,0.500000,0.276925,0.644957,0.004294,0.701909,0.290989,0.615113,0.004248,0.680483,0.017783,0.040001,0.000000,0.000000,0.000,0.000000,0.000000,0.440318,0.084733,-0.006112
2.469,4.604887,-10.322558,0.504198,4.395129,-10.977685,0.500000,0.209758,0.655127,0.004198,0.687901,0.322552,0.669145,0.004269,0.742841,0.024990,0.055378,0.000000,0.000000,0.000,0.000000,0.000000,0.246328,0.304109,-0.006769
2.556,4.820101,-10.190365,0.503823,4.437577,-10.964325,0.500000,0.382524,0.773960,0.003823,0.863338,0.328860,0.695074,0.004000,0.768956,0.023266,0.054006,0.000000,0.000000,0.000,0.000000,0.000000,0.370030,0.012788,-0.007295
2.656,5.060147,-10.194712,0.503234,4.479767,-10.951778,0.500000,0.580380,0.757065,0.003234,0.953939,0.339837,0.710188,0.003504,0.787317,0.026275,0.057254,0.000000,0.000000,0.000,0.000000,0.000000,0.509934,0.124480,-0.007910
2.757,4.788777,-10.175889,0.502534,4.521968,-10.939978,0.500000,0.266809,0.764089,0.002534,0.809336,0.321265,0.743636,0.002827,0.810070,0.021970,0.055856,0.000000,0.000000,0.000,0.000000,0.000000,0.562696,0.317979,-0.008618
2.858,4.875699,-10.292054,0.501831,4.563378,-10.929151,0.500000,0.312320,0.637096,0.001831,0.709534,0.323159,0.751884,0.002126,0.818392,0.022624,0.056125,0.000000,0.000000,0.000,0.000000,0.000000,0.509079,0.343494,-0.009100
2.959,4.823564,-9.990097,0.501180,4.604411,-10.919177,0.500000,0.219153,0.929081,0.001180,0.954579,0.293315,0.770082,0.001457,0.824052,0.019848,0.056275,0.000000,0.000000,0.000,0.000000,0.000000,0.334815,0.133644,-0.009588
3.061,4.974958,-10.239857,0.500668,4.645286,-10.910012,0.500000,0.329672,0.670155,0.000668,0.746854,0.324938,0.777625,0.000884,0.842785,0.022224,0.052708,0.000000,0.000000,0.000,0.000000,0.000000,0.294485,0.124944,-0.010082
3.156,5.011055,-10.395977,0.500337,4.685601,-10.901747,0.500000,0.325453,0.505770,0.000337,0.601434,0.314801,0.754174,0.000463,0.817238,0.015824,0.040914,0.000000,0.000000,0.000,0.000000,0.000000,0.601494,0.417606,-0.010414
3.264,4.978158,-10.012649,0.500010,4.725975,-10.894263,0.500000,0.252183,0.881614,0.000010,0.916973,0.292101,0.780365,0.000153,0.833242,0.019529,0.056196,0.000000,0.000000,0.000,0.000000,0.000000,0.646798,0.443638,-0.011339
3.359,5.019812,-10.163993,0.499800,4.765606,-10.887712,0.500000,0.254207,0.723720,-0.000200,0.767067,0.291474,0.767084,0.000138,0.820594,0.021647,0.062433,0.000000,0.000000,0.000,0.000000,0.000000,0.745655,0.265448,-0.011936
3.458,5.067510,-9.938265,0.499764,4.805189,-10.881980,0.500000,0.262320,0.943715,-0.000236,0.979494,0.302227,0.751038,0.000235,0.809567,0.023220,0.062189,0.000000,0.000000,0.000,0.000000,0.000000,0.455817,0.463985,-0.012710
3.556,5.088439,-10.118454,0.499858,4.844181,-10.877148,0.500000,0.244258,0.758694,-0.000142,0.797044,0.313913,0.744490,0.000191,0.807964,0.020958,0.051708,0.000000,0.000000,0.000,0.000000,0.000000,0.796921,0.545835,-0.013316
3.662,5.325299,-9.984679,0.500044,4.882963,-10.873169,0.500000,0.442336,0.888490,0.000044,0.992510,0.266434,0.760101,0.000062,0.805445,0.015332,0.053630,0.000000,0.000000,0.000,0.000000,0.000000,0.577636,0.316972,-0.013751
3.759,5.071603,-10.241489,0.500293,4.921291,-10.870072,0.500000,0.150312,0.628583,0.000293,0.646305,0.301490,0.727238,0.000192,0.787255,0.018003,0.051139,0.000000,0.000000,0.000,0.000000,0.000000,0.391405,0.247683,-0.014887
3.862,5.246590,-10.158867,0.500567,4.959336,-10.867844,0.500000,0.287254,0.708977,0.000567,0.764960,0.312527,0.724300,0.000459,0.788850,0.019070,0.046347,0.000000,0.000000,0.000,0.000000,0.000000,0.850389,0.473972,-0.015765
3.964,5.307297,-10.243591,0.500943,4.996923,-10.866497,0.500000,0.310374,0.622906,0.000943,0.695949,0.317845,0.694660,0.000786,0.763923,0.025255,0.059687,0.000000,0.000000,0.000,0.000000,0.000000,0.423775,0.749047,-0.016379
4.058,5.256261,-9.957836,0.501282,5.034170,-10.866026,0.500000,0.222091,0.908190,0.001282,0.934952,0.320209,0.681448,0.001145,0.752932,0.023966,0.055522,0.000000,0.000000,0.000,0.000000,0.000000,1.234804,0.513200,-0.016991
4.159,5.405581,-10.259395,0.501564,5.071040,-10.866433,0.500000,0.334541,0.607038,0.001564,0.693120,0.310273,0.694208,0.001455,0.760393,0.023117,0.052811,0.000000,0.000000,0.000,0.000000,0.000000,0.866892,0.423841,-0.017601
4.256,5.419696,-10.192955,0.501770,5.107555,-10.867720,0.500000,0.312141,0.674765,0.001770,0.743467,0.329428,0.674781,0.001695,0.750903,0.022530,0.050058,0.000000,0.000000,0.000,0.000000,0.000000,0.921680,0.550655,-0.018206
4.363,5.503323,-10.283811,0.501899,5.143486,-10.869873,0.500000,0.359838,0.586062,0.001899,0.687718,0.325219,0.662010,0.001856,0.737583,0.025666,0.055404,0.000000,0.000000,0.000,0.000000,0.000000,1.128265,0.633108,-0.018807
4.460,5.735647,-10.179799,0.501917,5.179535,-10.872946,0.500000,0.556112,0.693147,0.001917,0.888660,0.344450,0.662067,0.001919,0.746312,0.023520,0.051274,0.000000,0.000000,0.000,0.000000,0.000000,0.927143,0.745612,-0.019062
4.558,5.625047,-10.303082,0.501837,5.214393,-10.876816,0.500000,0.410654,0.573734,0.001837,0.705557,0.341022,0.653062,0.001879,0.736743,0.026271,0.054039,0.000000,0.000000,0.000,0.000000,0.000000,1.028411,0.617761,-0.019568
4.660,5.404147,-10.211036,0.501685,5.249293,-10.881605,0.500000,0.154854,0.670570,0.001685,0.688220,0.336523,0.666316,0.001754,0.746477,0.024534,0.050850,0.000000,0.000000,0.000,0.000000,0.000000,0.913723,0.661297,-0.019736
4.767,5.560144,-10.235683,0.501483,5.284036,-10.887313,0.500000,0.276107,0.651630,0.001483,0.707714,0.332034,0.698900,0.001571,0.773764,0.025886,0.054760,0.000000,0.000000,0.000,0.000000,0.000000,1.185921,0.609457,-0.020317
4.861,5.619207,-10.137615,0.501253,5.317737,-10.893777,0.500000,0.301470,0.756162,0.001253,0.814044,0.338718,0.714584,0.001350,0.790798,0.027156,0.054307,0.000000,0.000000,0.000,0.000000,0.000000,0.762334,0.842665,-0.020807
4.963,5.751852,-10.309827,0.501031,5.351283,-10.901150,0.500000,0.400570,0.591323,0.001031,0.714227,0.336526,0.728620,0.001119,0.802582,0.022338,0.053629,0.000000,0.000000,0.000,0.000000,0.000000,1.072789,0.836096,-0.021528
5.059,5.882960,-10.170990,0.500844,5.384485,-10.909402,0.500000,0.498475,0.738412,0.000844,0.890915,0.333323,0.767322,0.000917,0.836593,0.023364,0.054565,0.000000,0.000000,0.000,0.000000,0.000000,1.192169,0.797878,-0.022306
5.162,5.863433,-10.049624,0.500693,5.417237,-10.918506,0.500000,0.446196,0.868882,0.000693,0.976754,0.339041,0.778959,0.000756,0.849545,0.024530,0.059592,0.000000,0.000000,0.000,0.000000,0.000000,1.335026,0.727732,-0.023205
5.262,5.774907,-10.183978,0.500597,5.449717,-10.928516,0.500000,0.325190,0.744538,0.000597,0.812457,0.333086,0.800427,0.000633,0.866966,0.018346,0.047886,0.000000,0.000000,0.000,0.000000,0.000000,1.307068,0.640092,-0.023496
5.356,6.028844,-10.102717,0.500521,5.481429,-10.939267,0.500000,0.547415,0.836550,0.000521,0.999739,0.380077,0.810012,0.000549,0.894750,0.028651,0.064099,0.000000,0.000000,0.000,0.000000,0.000000,1.348930,1.096099,-0.024474
5.458,5.881034,-10.293849,0.500496,5.512882,-10.950920,0.500000,0.368152,0.657071,0.000496,0.753179,0.371615,0.829376,0.000503,0.908825,0.025155,0.062781,0.000000,0.000000,0.000,0.000000,0.000000,1.470442,1.161968,-0.025133
5.560,5.988034,-10.165456,0.500514,5.543896,-10.963413,0.500000,0.444137,0.797957,0.000514,0.913233,0.395730,0.873729,0.000503,0.959169,0.030337,0.065344,0.000000,0.000000,0.000,0.000000,0.000000,1.425596,0.984529,-0.025574
5.661,5.906759,-10.065262,0.500572,5.574465,-10.976740,0.500000,0.332294,0.911478,0.000572,0.970161,0.404931,0.881675,0.000546,0.970216,0.031080,0.065661,0.000000,0.000000,0.000,0.000000,0.000000,1.579986,0.930543,-0.025758
5.762,5.849912,-9.981985,0.500659,5.604592,-10.990898,0.500000,0.245320,1.008914,0.000659,1.038311,0.410982,0.871023,0.000620,0.963114,0.030286,0.070472,0.000000,0.000000,0.000,0.000000,0.000000,1.609150,0.738179,-0.026174
5.857,6.057164,-10.282224,0.500747,5.634281,-11.005886,0.500000,0.422883,0.723662,0.000747,0.838163,0.416950,0.871024,0.000708,0.965676,0.028717,0.062364,0.000000,0.000000,0.000,0.000000,0.000000,1.555934,0.883392,-0.026572
5.965,6.167624,-10.253340,0.500831,5.664034,-11.021979,0.500000,0.503590,0.768639,0.000831,0.918918,0.401071,0.896898,0.000795,0.982489,0.025460,0.059194,0.000000,0.000000,0.000,0.000000,0.000000,1.641407,1.112335,-0.027003
6.059,6.114326,-10.311325,0.500934,5.692348,-11.038335,0.500000,0.421978,0.727010,0.000934,0.840601,0.394707,0.875187,0.000893,0.960076,0.028478,0.065463,0.000000,0.000000,0.000,0.000000,0.000000,1.860175,0.846230,-0.027360
6.157,6.095433,-10.120710,0.501033,5.720548,-11.055678,0.500000,0.374885,0.934969,0.001033,1.007326,0.393884,0.869985,0.000995,0.954997,0.030119,0.068711,0.000000,0.000000,0.000,0.000000,0.000000,1.443636,1.031352,-0.027744
6.257,6.146715,-10.304752,0.501102,5.748392,-11.073880,0.500000,0.398323,0.769128,0.001102,0.866153,0.378394,0.858755,0.001077,0.938426,0.023779,0.056671,0.000000,0.000000,0.000,0.000000,0.000000,1.584604,1.187421,-0.028059
6.360,6.259700,-10.281658,0.501148,5.775766,-11.092864,0.500000,0.483934,0.811207,0.001148,0.944589,0.384915,0.862705,0.001131,0.944680,0.024878,0.060609,0.000000,0.000000,0.000,0.000000,0.000000,1.595225,1.477492,-0.028353
6.460,6.214238,-10.231194,0.501174,5.802836,-11.112751,0.500000,0.411402,0.881557,0.001174,0.972828,0.357540,0.874843,0.001167,0.945085,0.028453,0.073975,0.000000,0.000000,0.000,0.000000,0.000000,1.745302,1.295961,-0.028589
6.557,6.152138,-10.109095,0.501167,5.829232,-11.133260,0.500000,0.322905,1.024164,0.001167,1.073863,0.346131,0.864628,0.001173,0.931337,0.023611,0.066694,0.000000,0.000000,0.000,0.000000,0.000000,1.644742,1.135202,-0.028845
6.662,6.020084,-10.552629,0.501133,5.855192,-11.154557,0.500000,0.164892,0.601928,0.001133,0.624106,0.354497,0.844817,0.001150,0.916180,0.024740,0.064613,0.000000,0.000000,0.000,0.000000,0.000000,1.771890,1.111746,-0.029015
6.758,6.267999,-10.581925,0.501075,5.880617,-11.176555,0.500000,0.387382,0.594630,0.001075,0.709683,0.332391,0.862694,0.001102,0.924513,0.026417,0.071365,0.000000,0.000000,0.000,0.000000,0.000000,1.996555,1.323253,-0.029265
6.861,6.255301,-10.288903,0.501007,5.905677,-11.199396,0.500000,0.349625,0.910493,0.001007,0.975313,0.359396,0.833495,0.001036,0.907679,0.027301,0.064143,0.000000,0.000000,0.000,0.000000,0.000000,1.719559,1.214399,-0.029589
6.963,6.242495,-10.461923,0.500946,5.930097,-11.222820,0.500000,0.312398,0.760898,0.000946,0.822532,0.353691,0.808340,0.000970,0.882333,0.021899,0.050634,0.000000,0.000000,0.000,0.000000,0.000000,1.747732,1.093788,-0.029790
7.058,6.347271,-10.573547,0.500879,5.954115,-11.247042,0.500000,0.393156,0.673495,0.000879,0.779851,0.379532,0.811684,0.000906,0.896033,0.029334,0.058778,0.000000,0.000000,0.000,0.000000,0.000000,1.721668,1.304963,-0.029940
7.161,6.329323,-10.382042,0.500822,5.977666,-11.271995,0.500000,0.351657,0.889954,0.000822,0.956912,0.373895,0.787473,0.000846,0.871730,0.029493,0.062406,0.000000,0.000000,0.000,0.000000,0.000000,1.863077,1.336420,-0.030048
7.262,6.282382,-10.488585,0.500778,6.000698,-11.297616,0.500000,0.281684,0.809031,0.000778,0.856667,0.378608,0.794189,0.000796,0.879819,0.029173,0.059459,0.000000,0.000000,0.000,0.000000,0.000000,2.108691,1.449998,-0.030156
7.366,6.491245,-10.467026,0.500749,6.023258,-11.323950,0.500000,0.467987,0.856924,0.000749,0.976386,0.386867,0.801409,0.000761,0.889901,0.025546,0.056760,0.000000,0.000000,0.000,0.000000,0.000000,1.758179,1.598667,-0.030208
7.463,6.313891,-10.391132,0.500734,6.045321,-11.350957,0.500000,0.268570,0.959825,0.000734,0.996692,0.374066,0.810161,0.000739,0.892349,0.022334,0.052428,0.000000,0.000000,0.000,0.000000,0.000000,1.848597,1.591473,-0.030245
7.559,6.303487,-10.618667,0.500727,6.066914,-11.378666,0.500000,0.236573,0.759999,0.000727,0.795969,0.398889,0.782752,0.000729,0.878529,0.031863,0.063568,0.000000,0.000000,0.000,0.000000,0.000000,1.830521,1.775120,-0.030264
7.656,6.422162,-10.493380,0.500736,6.088098,-11.407158,0.500000,0.334064,0.913778,0.000736,0.972929,0.393487,0.840010,0.000731,0.927604,0.032182,0.070366,0.000000,0.000000,0.000,0.000000,0.000000,2.080532,1.501979,-0.030272
7.757,6.495090,-10.499593,0.500752,6.108682,-11.436166,0.500000,0.386408,0.936572,0.000752,1.013153,0.440170,0.864870,0.000745,0.970438,0.030082,0.061852,0.000000,0.000000,0.000,0.000000,0.000000,2.269805,1.480048,-0.030263
7.857,6.592429,-10.467852,0.500782,6.128569,-11.465514,0.500000,0.463860,0.997662,0.000782,1.100226,0.442042,0.887862,0.000769,0.991817,0.036171,0.074244,0.000000,0.000000,0.000,0.000000,0.000000,2.147539,1.486074,-0.030233
7.956,6.632432,-10.646252,0.500813,6.148140,-11.495756,0.500000,0.484292,0.849504,0.000813,0.977853,0.482763,0.937184,0.000800,1.054218,0.035316,0.071018,0.000000,0.000000,0.000,0.000000,0.000000,2.339221,1.359251,-0.030200
8.064,6.585306,-10.568836,0.500843,6.167254,-11.526690,0.500000,0.418052,0.957854,0.000843,1.045109,0.503963,0.992864,0.000831,1.113445,0.032750,0.066704,0.000000,0.000000,0.000,0.000000,0.000000,2.255229,1.707457,-0.030145
8.160,6.911832,-10.362888,0.500870,6.185758,-11.558053,0.500000,0.726074,1.195166,0.000870,1.398429,0.549889,1.074008,0.000860,1.206595,0.032676,0.067556,0.000000,0.000000,0.000,0.000000,0.000000,2.294590,1.911982,-0.030077
8.261,6.920460,-10.497196,0.500896,6.203740,-11.589970,0.500000,0.716720,1.092774,0.000896,1.306845,0.588860,1.115042,0.000887,1.260982,0.034354,0.070980,0.000000,0.000000,0.000,0.000000,0.000000,2.205188,1.948882,-0.030023
8.356,7.077070,-10.579971,0.500919,6.221218,-11.622465,0.500000,0.855853,1.042494,0.000919,1.348806,0.633700,1.175056,0.000911,1.335041,0.044183,0.084372,0.000000,0.000000,0.000,0.000000,0.000000,2.184329,1.582659,-0.029993
8.463,6.904582,-10.393870,0.500934,6.238177,-11.655500,0.500000,0.666405,1.261630,0.000934,1.426817,0.674609,1.207346,0.000929,1.383034,0.046681,0.082520,0.000000,0.000000,0.000,0.000000,0.000000,2.471847,1.770945,-0.029930
8.562,6.838455,-10.609701,0.500941,6.254667,-11.689166,0.500000,0.583788,1.079465,0.000941,1.227214,0.702474,1.285812,0.000939,1.465190,0.048213,0.091068,0.000000,0.000000,0.000,0.000000,0.000000,2.532984,1.811170,-0.029841
8.660,7.155875,-10.236613,0.500938,6.270577,-11.723228,0.500000,0.885298,1.486614,0.000938,1.730253,0.773802,1.309314,0.000940,1.520879,0.054324,0.094986,0.000000,0.000000,0.000,0.000000,0.000000,1.983628,1.596863,-0.029589
8.772,6.914616,-10.285937,0.500928,6.286004,-11.757875,0.500000,0.628612,1.471938,0.000928,1.600549,0.796242,1.364802,0.000932,1.580091,0.056703,0.096934,0.000000,0.000000,0.000,0.000000,0.000000,2.459167,1.597986,-0.029442
8.857,7.102293,-10.393570,0.500910,6.300887,-11.792966,0.500000,0.801406,1.399396,0.000910,1.612626,0.870310,1.386383,0.000918,1.636917,0.069702,0.110717,0.000000,0.000000,0.000,0.000000,0.000000,2.306265,1.538707,-0.029337
8.963,7.336915,-10.250130,0.500889,6.315259,-11.828563,0.500000,1.021656,1.578433,0.000889,1.880221,0.919778,1.445377,0.000898,1.713216,0.069001,0.109871,0.000000,0.000000,0.000,0.000000,0.000000,2.408797,1.808568,-0.029138
9.056,7.216124,-10.365848,0.500865,6.329147,-11.864735,0.500000,0.886978,1.498887,0.000865,1.741664,0.954264,1.461375,0.000875,1.745347,0.077215,0.119237,0.000000,0.000000,0.000,0.000000,0.000000,2.074387,1.807927,-0.028824
9.162,7.410377,-10.379742,0.500843,6.342402,-11.901070,0.500000,1.067975,1.521328,0.000843,1.858766,0.982953,1.518585,0.000852,1.808950,0.081675,0.125521,0.000000,0.000000,0.000,0.000000,0.000000,2.325767,1.884745,-0.028653
9.266,7.474262,-10.468900,0.500824,6.355278,-11.938266,0.500000,1.118984,1.469366,0.000824,1.846933,1.034542,1.521011,0.000832,1.839498,0.085406,0.125635,0.000000,0.000000,0.000,0.000000,0.000000,2.304994,1.637684,-0.028511
9.360,7.415677,-10.472860,0.500812,6.367429,-11.975294,0.500000,1.048248,1.502434,0.000812,1.831975,1.060526,1.550945,0.000816,1.878869,0.080455,0.117080,0.000000,0.000000,0.000,0.000000,0.000000,2.289991,1.763132,-0.028325
9.461,7.420669,-10.457878,0.500803,6.379161,-12.013064,0.500000,1.041508,1.555186,0.000803,1.871722,1.092201,1.570741,0.000806,1.913147,0.085030,0.122630,0.000000,0.000000,0.000,0.000000,0.000000,2.566205,1.795739,-0.028209
9.561,7.522090,-10.420554,0.500800,6.390324,-12.051098,0.500000,1.131766,1.630544,0.000800,1.984835,1.094620,1.583690,0.000801,1.925167,0.075279,0.109211,0.000000,0.000000,0.000,0.000000,0.000000,2.522630,1.829141,-0.028090
9.658,7.509755,-10.492620,0.500801,6.401089,-12.089998,0.500000,1.108666,1.597378,0.000801,1.944417,1.106956,1.620486,0.000800,1.962480,0.090845,0.133133,0.000000,0.000000,0.000,0.000000,0.000000,2.351985,1.897519,-0.027927
9.759,7.569630,-10.349052,0.500807,6.411130,-12.128563,0.500000,1.158499,1.779511,0.000807,2.123389,1.089440,1.655424,0.000804,1.981744,0.085559,0.129768,0.000000,0.000000,0.000,0.000000,0.000000,2.511573,2.029296,-0.027759
9.859,7.512867,-10.577562,0.500815,6.420603,-12.167296,0.500000,1.092264,1.589734,0.000815,1.928807,1.080568,1.641443,0.000811,1.965188,0.089831,0.135756,0.000000,0.000000,0.000,0.000000,0.000000,2.277553,2.199432,-0.027497
9.957,7.579532,-10.502208,0.500826,6.429670,-12.206887,0.500000,1.149862,1.704679,0.000826,2.056238,1.070096,1.668496,0.000821,1.982167,0.089087,0.140753,0.000000,0.000000,0.000,0.000000,0.000000,2.343729,1.883316,-0.027131
10.058,7.460776,-10.395295,0.500836,6.438151,-12.246579,0.500000,1.022625,1.851283,0.000836,2.114950,1.070331,1.723241,0.000832,2.028588,0.081363,0.128762,0.000000,0.000000,0.000,0.000000,0.000000,2.479997,1.913250,-0.026795
10.161,7.488902,-10.677124,0.500847,6.446222,-12.287231,0.500000,1.042679,1.610108,0.000847,1.918236,1.034486,1.729018,0.000843,2.014861,0.083346,0.136803,0.000000,0.000000,0.000,0.000000,0.000000,2.500587,1.824648,-0.026596
10.260,7.391971,-10.618569,0.500855,6.453452,-12.326558,0.500000,0.938519,1.707989,0.000855,1.948858,1.065951,1.734031,0.000852,2.035465,0.074193,0.118325,0.000000,0.000000,0.000,0.000000,0.000000,2.350001,2.206575,-0.026289
10.365,7.526164,-10.521600,0.500860,6.460307,-12.367000,0.500000,1.065857,1.845400,0.000860,2.131093,1.036098,1.761579,0.000858,2.043688,0.055861,0.094474,0.000000,0.000000,0.000,0.000000,0.000000,2.679144,2.293410,-0.025646
10.456,7.515119,-10.556384,0.500865,6.466622,-12.407690,0.500000,1.048496,1.851306,0.000865,2.127600,0.996599,1.799247,0.000863,2.056818,0.076907,0.141872,0.000000,0.000000,0.000,0.000000,0.000000,2.529590,1.976641,-0.025254
10.561,7.638143,-10.804233,0.500867,6.472422,-12.448805,0.500000,1.165721,1.644572,0.000867,2.015818,1.055456,1.798321,0.000866,2.085173,0.086925,0.147262,0.000000,0.000000,0.000,0.000000,0.000000,2.376944,2.083560,-0.024907
10.661,7.332976,-10.774234,0.500866,6.477609,-12.489586,0.500000,0.855368,1.715352,0.000866,1.916790,1.036598,1.790383,0.000867,2.068818,0.087042,0.149276,0.000000,0.000000,0.000,0.000000,0.000000,2.399561,2.083033,-0.024492
10.761,7.648783,-10.667425,0.500862,6.482299,-12.530934,0.500000,1.166484,1.863510,0.000862,2.198489,1.060480,1.764532,0.000864,2.058687,0.081796,0.134655,0.000000,0.000000,0.000,0.000000,0.000000,2.466502,2.160991,-0.024004
