timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.728,0.877060,-10.870477,0.499767,1.088477,-11.094337,0.500000,-0.211417,0.223860,-0.000233,0.307913,0.264014,0.304145,0.000519,0.402750,0.014010,0.014038,0.000000,0.000000,0.000,0.000000,0.000000,0.009605,0.187508,-0.003206
1.827,0.877813,-10.689701,0.500884,1.133210,-11.075259,0.500000,-0.255397,0.385558,0.000884,0.462475,0.172489,0.403582,0.000617,0.438898,0.008004,0.020947,0.000000,0.000000,0.000,0.000000,0.000000,0.375517,-0.087166,-0.003493
1.926,1.253770,-10.395952,0.501869,1.177581,-11.056998,0.500000,0.076190,0.661047,0.001869,0.665426,0.110925,0.502461,0.001634,0.514562,0.004066,0.022948,0.000000,0.000000,0.000,0.000000,0.000000,-0.017553,0.249412,-0.004222
2.026,1.376139,-10.645882,0.502781,1.221894,-11.039440,0.500000,0.154245,0.393558,0.002781,0.422713,0.118751,0.559605,0.002574,0.572072,0.004114,0.024962,0.000000,0.000000,0.000,0.000000,0.000000,0.154085,0.063185,-0.004736
2.123,1.477697,-10.517618,0.503553,1.265405,-11.022878,0.500000,0.212293,0.505260,0.003553,0.548059,0.127730,0.636854,0.003381,0.649546,0.005491,0.031818,0.000000,0.000000,0.000,0.000000,0.000000,0.269248,0.170002,-0.005204
2.231,1.561561,-10.322222,0.504041,1.308984,-11.006983,0.500000,0.252577,0.684761,0.004041,0.729869,0.156615,0.673703,0.003948,0.691679,0.005748,0.030663,0.000000,0.000000,0.000,0.000000,0.000000,0.377864,0.057209,-0.005757
2.326,1.586735,-10.139917,0.504260,1.351963,-10.992007,0.500000,0.234772,0.852090,0.004260,0.883851,0.212861,0.699855,0.004223,0.731522,0.006360,0.026530,0.000000,0.000000,0.000,0.000000,0.000000,0.566822,0.346522,-0.006112
2.430,1.711420,-10.306037,0.504274,1.395129,-10.977685,0.500000,0.316290,0.671648,0.004274,0.742408,0.243080,0.732504,0.004293,0.771795,0.009091,0.036935,0.000000,0.000000,0.000,0.000000,0.000000,0.531709,0.201779,-0.006695
2.526,1.761800,-10.230703,0.503994,1.437577,-10.964325,0.500000,0.324223,0.733622,0.003994,0.802083,0.258635,0.740001,0.004076,0.783907,0.009694,0.033426,0.000000,0.000000,0.000,0.000000,0.000000,0.127072,0.153727,-0.007219
2.621,1.603698,-10.442092,0.503466,1.479767,-10.951778,0.500000,0.123931,0.509686,0.003466,0.524548,0.283835,0.741527,0.003612,0.794002,0.014242,0.038147,0.000000,0.000000,0.000,0.000000,0.000000,0.610192,0.620833,-0.007910
2.725,1.841817,-10.245696,0.502772,1.521968,-10.939978,0.500000,0.319849,0.694282,0.002772,0.764421,0.310406,0.738447,0.002945,0.801040,0.014523,0.034090,0.000000,0.000000,0.000,0.000000,0.000000,0.621610,0.276828,-0.008618
2.823,1.875530,-10.228678,0.502052,1.563378,-10.929151,0.500000,0.312151,0.700473,0.002052,0.766880,0.313282,0.694395,0.002233,0.761797,0.015804,0.034311,0.000000,0.000000,0.000,0.000000,0.000000,0.416016,0.590436,-0.009100
2.931,2.022589,-10.294608,0.501380,1.604411,-10.919177,0.500000,0.418178,0.624570,0.001380,0.751639,0.308470,0.706680,0.001555,0.771072,0.014973,0.036637,0.000000,0.000000,0.000,0.000000,0.000000,0.013866,0.952610,-0.009588
3.026,1.895451,-10.251952,0.500823,1.645286,-10.910012,0.500000,0.250165,0.658060,0.000823,0.704008,0.300875,0.713809,0.000956,0.774628,0.014029,0.031973,0.000000,0.000000,0.000,0.000000,0.000000,0.454613,0.707675,-0.009999
3.126,2.091691,-10.193906,0.500464,1.685601,-10.901747,0.500000,0.406090,0.707841,0.000464,0.816056,0.298528,0.679998,0.000525,0.742642,0.009226,0.020628,0.000000,0.000000,0.000,0.000000,0.000000,0.212891,0.748799,-0.010414
3.228,2.020511,-10.316268,0.500104,1.725975,-10.894263,0.500000,0.294537,0.577995,0.000104,0.648714,0.287800,0.656762,0.000191,0.717054,0.012951,0.031125,0.000000,0.000000,0.000,0.000000,0.000000,0.389712,0.588826,-0.011339
3.327,2.134617,-10.210752,0.499850,1.765606,-10.887712,0.500000,0.369011,0.676960,-0.000150,0.771002,0.301911,0.648232,0.000104,0.715091,0.015057,0.034206,0.000000,0.000000,0.000,0.000000,0.000000,0.381496,0.562290,-0.011850
3.431,2.129386,-10.172823,0.499759,1.805189,-10.881980,0.500000,0.324197,0.709157,-0.000241,0.779748,0.309063,0.641747,0.000231,0.712292,0.015350,0.032304,0.000000,0.000000,0.000,0.000000,0.000000,0.730351,0.660261,-0.012623
3.524,2.214283,-10.121882,0.499818,1.844181,-10.877148,0.500000,0.370102,0.755266,-0.000182,0.841072,0.283476,0.623921,0.000206,0.685300,0.012185,0.029482,0.000000,0.000000,0.000,0.000000,0.000000,0.408368,0.704287,-0.013316
3.630,2.230136,-10.322584,0.499970,1.882963,-10.873169,0.500000,0.347173,0.550585,-0.000030,0.650902,0.324726,0.585664,0.000079,0.669663,0.014367,0.027168,0.000000,0.000000,0.000,0.000000,0.000000,0.811900,0.887532,-0.013751
3.728,2.306670,-10.083324,0.500201,1.921291,-10.870072,0.500000,0.385379,0.786748,0.000201,0.876065,0.282933,0.611324,0.000140,0.673623,0.011223,0.029539,0.000000,0.000000,0.000,0.000000,0.000000,0.808867,0.452178,-0.014800
3.824,2.322564,-10.170994,0.500476,1.959336,-10.867844,0.500000,0.363228,0.696851,0.000476,0.785834,0.315552,0.584474,0.000411,0.664216,0.010993,0.025758,0.000000,0.000000,0.000,0.000000,0.000000,1.040977,0.993795,-0.015765
3.926,2.456622,-10.271856,0.500824,1.996923,-10.866497,0.500000,0.459698,0.594641,0.000824,0.751612,0.313003,0.553992,0.000721,0.636301,0.016347,0.032850,0.000000,0.000000,0.000,0.000000,0.000000,0.490189,1.136669,-0.016379
4.030,2.155313,-10.453059,0.501168,2.034170,-10.866026,0.500000,0.121143,0.412967,0.001168,0.430370,0.284967,0.535939,0.001085,0.606991,0.013728,0.026787,0.000000,0.000000,0.000,0.000000,0.000000,0.494349,1.322111,-0.016904
4.128,2.355939,-10.240877,0.501484,2.071040,-10.866433,0.500000,0.284900,0.625556,0.001484,0.687380,0.305494,0.578531,0.001411,0.654237,0.013584,0.027841,0.000000,0.000000,0.000,0.000000,0.000000,0.790690,0.970999,-0.017601
4.231,2.252796,-10.368634,0.501706,2.107555,-10.867720,0.500000,0.145241,0.499085,0.001706,0.519793,0.249984,0.570224,0.001658,0.622615,0.012549,0.029115,0.000000,0.000000,0.000,0.000000,0.000000,1.081848,0.683643,-0.018206
4.331,2.187110,-10.376920,0.501864,2.143486,-10.869873,0.500000,0.043624,0.492953,0.001864,0.494883,0.284440,0.589178,0.001834,0.654248,0.011922,0.029560,0.000000,0.000000,0.000,0.000000,0.000000,0.885819,0.772686,-0.018807
4.425,2.384472,-10.205052,0.501922,2.179535,-10.872946,0.500000,0.204937,0.667894,0.001922,0.698631,0.227490,0.610057,0.001918,0.651095,0.008379,0.027661,0.000000,0.000000,0.000,0.000000,0.000000,1.093052,1.365278,-0.019147
4.531,2.509501,-10.397103,0.501876,2.214393,-10.876816,0.500000,0.295108,0.479712,0.001876,0.563220,0.207516,0.621728,0.001895,0.655448,0.009209,0.032280,0.000000,0.000000,0.000,0.000000,0.000000,0.712004,0.858548,-0.019568
4.629,2.395163,-10.260135,0.501735,2.249293,-10.881605,0.500000,0.145870,0.621470,0.001735,0.638362,0.211169,0.646186,0.001776,0.679818,0.009254,0.031478,0.000000,0.000000,0.000,0.000000,0.000000,0.932876,1.126805,-0.019819
4.723,2.465891,-10.156123,0.501552,2.284036,-10.887313,0.500000,0.181855,0.731190,0.001552,0.753467,0.188002,0.642899,0.001604,0.669825,0.009029,0.033764,0.000000,0.000000,0.000,0.000000,0.000000,0.680328,1.310181,-0.020317
4.824,2.591466,-10.274579,0.501342,2.317737,-10.893777,0.500000,0.273729,0.619198,0.001342,0.677005,0.212013,0.686355,0.001394,0.718356,0.008163,0.030420,0.000000,0.000000,0.000,0.000000,0.000000,0.994369,1.108594,-0.020807
4.927,2.509844,-10.404973,0.501109,2.351283,-10.901150,0.500000,0.158562,0.496177,0.001109,0.520898,0.182879,0.650448,0.001157,0.675669,0.006062,0.028231,0.000000,0.000000,0.000,0.000000,0.000000,1.098533,1.096801,-0.021528
5.027,2.623979,-10.230541,0.500894,2.384485,-10.909402,0.500000,0.239494,0.678861,0.000894,0.719868,0.177525,0.704289,0.000943,0.726319,0.006662,0.035388,0.000000,0.000000,0.000,0.000000,0.000000,1.238235,1.261226,-0.022306
5.125,2.817165,-10.090378,0.500744,2.417237,-10.918506,0.500000,0.399928,0.828128,0.000744,0.919641,0.221708,0.726349,0.000782,0.759432,0.009914,0.034488,0.000000,0.000000,0.000,0.000000,0.000000,1.141960,1.520713,-0.023205
5.223,2.727153,-10.067588,0.500623,2.449717,-10.928516,0.500000,0.277436,0.860928,0.000623,0.904526,0.230860,0.720827,0.000647,0.756894,0.007808,0.029828,0.000000,0.000000,0.000,0.000000,0.000000,0.895053,1.032732,-0.023496
5.328,2.664820,-10.126058,0.500543,2.481429,-10.939267,0.500000,0.183391,0.813208,0.000543,0.833631,0.198605,0.767618,0.000562,0.792895,0.009323,0.037386,0.000000,0.000000,0.000,0.000000,0.000000,1.205375,1.322127,-0.024474
5.428,2.747549,-10.196079,0.500500,2.512882,-10.950920,0.500000,0.234667,0.754841,0.000500,0.790476,0.206940,0.778150,0.000506,0.805197,0.009440,0.038771,0.000000,0.000000,0.000,0.000000,0.000000,1.332634,1.504762,-0.025004
5.523,2.680915,-10.260421,0.500504,2.543896,-10.963413,0.500000,0.137019,0.702992,0.000504,0.716221,0.239547,0.760288,0.000499,0.797133,0.011668,0.038410,0.000000,0.000000,0.000,0.000000,0.000000,1.316653,1.557779,-0.025513
5.627,2.815685,-10.078885,0.500549,2.574465,-10.976740,0.500000,0.241220,0.897855,0.000549,0.929694,0.291272,0.754418,0.000535,0.808694,0.013870,0.037711,0.000000,0.000000,0.000,0.000000,0.000000,0.955777,1.520065,-0.025758
5.722,2.830872,-10.277802,0.500621,2.604592,-10.990898,0.500000,0.226280,0.713096,0.000621,0.748137,0.269505,0.781303,0.000602,0.826480,0.011074,0.035747,0.000000,0.000000,0.000,0.000000,0.000000,1.085685,1.319322,-0.026174
5.823,2.876551,-10.237834,0.500713,2.634281,-11.005886,0.500000,0.242270,0.768052,0.000713,0.805356,0.314634,0.812784,0.000692,0.871557,0.011456,0.035211,0.000000,0.000000,0.000,0.000000,0.000000,1.324031,1.329674,-0.026572
5.924,2.815500,-10.270513,0.500798,2.664034,-11.021979,0.500000,0.151467,0.751466,0.000798,0.766579,0.286283,0.802813,0.000778,0.852331,0.010865,0.030773,0.000000,0.000000,0.000,0.000000,0.000000,1.424673,1.534893,-0.027003
6.027,2.971387,-10.393537,0.500900,2.692348,-11.038335,0.500000,0.279039,0.644798,0.000900,0.702587,0.318451,0.748870,0.000875,0.813767,0.014742,0.034162,0.000000,0.000000,0.000,0.000000,0.000000,1.454253,1.631899,-0.027310
6.128,2.958762,-10.480409,0.500997,2.720548,-11.055678,0.500000,0.238214,0.575269,0.000997,0.622641,0.327808,0.771891,0.000975,0.838615,0.014952,0.037319,0.000000,0.000000,0.000,0.000000,0.000000,1.475560,1.497764,-0.027698
6.225,3.220770,-10.049445,0.501079,2.748392,-11.073880,0.500000,0.472378,1.024435,0.001079,1.128099,0.346783,0.807028,0.001065,0.878381,0.013341,0.032363,0.000000,0.000000,0.000,0.000000,0.000000,1.859090,1.738085,-0.028059
6.322,2.977852,-10.300068,0.501131,2.775766,-11.092864,0.500000,0.202085,0.792796,0.001131,0.818148,0.337688,0.768824,0.001121,0.839717,0.011835,0.029380,0.000000,0.000000,0.000,0.000000,0.000000,1.352994,1.871993,-0.028353
6.425,3.116056,-10.371979,0.501169,2.802836,-11.112751,0.500000,0.313220,0.740772,0.001169,0.804270,0.369106,0.825335,0.001163,0.904112,0.017026,0.042920,0.000000,0.000000,0.000,0.000000,0.000000,1.646147,1.642442,-0.028589
6.524,3.111138,-10.419095,0.501173,2.829232,-11.133260,0.500000,0.281906,0.714165,0.001173,0.767791,0.385948,0.795958,0.001175,0.884594,0.017389,0.038261,0.000000,0.000000,0.000,0.000000,0.000000,1.551787,1.623617,-0.028845
6.628,3.036018,-10.223991,0.501148,2.855192,-11.154557,0.500000,0.180826,0.930567,0.001148,0.947973,0.401540,0.817131,0.001156,0.910461,0.019779,0.039445,0.000000,0.000000,0.000,0.000000,0.000000,1.641586,1.676433,-0.029015
6.728,3.403537,-10.240669,0.501100,2.880617,-11.176555,0.500000,0.522920,0.935886,0.001100,1.072068,0.437246,0.851029,0.001113,0.956784,0.019578,0.040413,0.000000,0.000000,0.000,0.000000,0.000000,1.678786,1.798429,-0.029236
6.822,3.376109,-10.327479,0.501030,2.905677,-11.199396,0.500000,0.470432,0.871917,0.001030,0.990731,0.441961,0.845029,0.001047,0.953627,0.021258,0.043981,0.000000,0.000000,0.000,0.000000,0.000000,1.607781,1.765984,-0.029589
6.925,3.361968,-10.339420,0.500966,2.930097,-11.222820,0.500000,0.431871,0.883400,0.000966,0.983315,0.444339,0.848259,0.000979,0.957591,0.017690,0.033782,0.000000,0.000000,0.000,0.000000,0.000000,1.751232,2.049270,-0.029790
7.025,3.281691,-10.560639,0.500898,2.954115,-11.247042,0.500000,0.327575,0.686403,0.000898,0.760562,0.468697,0.871570,0.000915,0.989602,0.023187,0.044436,0.000000,0.000000,0.000,0.000000,0.000000,2.020043,1.929397,-0.029940
7.127,3.404008,-10.381628,0.500844,2.977666,-11.271995,0.500000,0.426342,0.890367,0.000844,0.987179,0.488786,0.907727,0.000858,1.030961,0.019352,0.039783,0.000000,0.000000,0.000,0.000000,0.000000,1.819935,2.099495,-0.030048
7.228,3.602279,-10.325969,0.500794,3.000698,-11.297616,0.500000,0.601581,0.971647,0.000794,1.142803,0.505190,0.896259,0.000805,1.028833,0.022677,0.040503,0.000000,0.000000,0.000,0.000000,0.000000,1.778035,1.692223,-0.030145
7.322,3.562588,-10.324194,0.500760,3.023258,-11.323950,0.500000,0.539330,0.999756,0.000760,1.135953,0.528041,0.916502,0.000767,1.057735,0.020780,0.036586,0.000000,0.000000,0.000,0.000000,0.000000,1.878590,1.956245,-0.030208
7.422,3.468455,-10.387332,0.500740,3.045321,-11.350957,0.500000,0.423134,0.963625,0.000740,1.052433,0.482928,0.969660,0.000743,1.083264,0.017573,0.035607,0.000000,0.000000,0.000,0.000000,0.000000,1.854127,2.184798,-0.030245
7.527,3.545908,-10.455387,0.500728,3.066914,-11.378666,0.500000,0.478994,0.923279,0.000728,1.040135,0.456537,0.978789,0.000730,1.080025,0.019683,0.045413,0.000000,0.000000,0.000,0.000000,0.000000,1.824893,1.657796,-0.030261
7.623,3.503965,-10.374384,0.500731,3.088098,-11.407158,0.500000,0.415867,1.032774,0.000731,1.113359,0.512134,0.979546,0.000729,1.105347,0.025762,0.047306,0.000000,0.000000,0.000,0.000000,0.000000,2.063551,2.215202,-0.030272
7.737,3.903448,-10.304872,0.500744,3.108682,-11.436166,0.500000,0.794766,1.131294,0.000744,1.382562,0.538734,1.072133,0.000741,1.199877,0.020913,0.043093,0.000000,0.000000,0.000,0.000000,0.000000,2.185548,1.890140,-0.030263
7.828,3.596737,-10.415471,0.500770,3.128569,-11.465514,0.500000,0.468168,1.050043,0.000770,1.149683,0.560326,1.074363,0.000763,1.211702,0.029179,0.057027,0.000000,0.000000,0.000,0.000000,0.000000,1.987157,2.022225,-0.030239
7.928,3.611909,-10.240799,0.500802,3.148140,-11.495756,0.500000,0.463769,1.254957,0.000802,1.337909,0.581011,1.133202,0.000795,1.273468,0.027697,0.052840,0.000000,0.000000,0.000,0.000000,0.000000,2.098522,2.138672,-0.030200
8.029,3.758125,-10.424215,0.500832,3.167254,-11.526690,0.500000,0.590871,1.102475,0.000832,1.250831,0.582176,1.185231,0.000825,1.320494,0.023602,0.048681,0.000000,0.000000,0.000,0.000000,0.000000,1.897213,1.815893,-0.030145
8.129,3.865582,-10.420828,0.500863,3.185758,-11.558053,0.500000,0.679824,1.137225,0.000863,1.324931,0.705541,1.226646,0.000856,1.415079,0.032080,0.054184,0.000000,0.000000,0.000,0.000000,0.000000,2.161538,2.030452,-0.030077
8.222,3.938086,-10.354608,0.500887,3.203740,-11.589970,0.500000,0.734346,1.235363,0.000887,1.437145,0.675659,1.271394,0.000882,1.439777,0.025091,0.048277,0.000000,0.000000,0.000,0.000000,0.000000,1.893249,1.710658,-0.030037
8.326,3.760374,-10.215552,0.500912,3.221218,-11.622465,0.500000,0.539156,1.406913,0.000912,1.506684,0.713311,1.332584,0.000907,1.511488,0.031470,0.059976,0.000000,0.000000,0.000,0.000000,0.000000,2.152060,1.958015,-0.029993
8.421,3.944055,-10.218168,0.500931,3.238177,-11.655500,0.500000,0.705878,1.437331,0.000931,1.601308,0.782912,1.362005,0.000927,1.570990,0.035790,0.065178,0.000000,0.000000,0.000,0.000000,0.000000,2.136050,2.301278,-0.029930
8.524,4.221161,-10.396586,0.500939,3.254667,-11.689166,0.500000,0.966495,1.292579,0.000939,1.613962,0.769699,1.406296,0.000938,1.603155,0.034133,0.060499,0.000000,0.000000,0.000,0.000000,0.000000,2.188923,2.161562,-0.029841
8.626,4.109539,-10.452667,0.500940,3.270577,-11.723228,0.500000,0.838961,1.270561,0.000940,1.522558,0.803089,1.420277,0.000941,1.631606,0.036116,0.065462,0.000000,0.000000,0.000,0.000000,0.000000,2.097222,2.069204,-0.029612
8.726,4.112217,-10.398043,0.500932,3.286004,-11.757875,0.500000,0.826213,1.359832,0.000932,1.591154,0.828346,1.468177,0.000934,1.685735,0.035884,0.063258,0.000000,0.000000,0.000,0.000000,0.000000,2.156264,2.087890,-0.029468
8.825,4.180707,-10.431345,0.500917,3.300887,-11.792966,0.500000,0.879820,1.361621,0.000917,1.621140,0.897701,1.489946,0.000921,1.739484,0.044602,0.075377,0.000000,0.000000,0.000,0.000000,0.000000,2.169146,2.097588,-0.029337
8.923,4.387329,-10.292495,0.500896,3.315259,-11.828563,0.500000,1.072071,1.536068,0.000896,1.873190,0.889631,1.519158,0.000901,1.760479,0.044906,0.077788,0.000000,0.000000,0.000,0.000000,0.000000,2.006639,2.240752,-0.029138
9.023,4.171489,-10.593779,0.500873,3.329147,-11.864735,0.500000,0.842342,1.270957,0.000873,1.524753,0.955632,1.524686,0.000879,1.799417,0.051903,0.081524,0.000000,0.000000,0.000,0.000000,0.000000,2.149022,2.299756,-0.028824
9.130,4.343989,-10.643948,0.500850,3.342402,-11.901070,0.500000,1.001587,1.257123,0.000850,1.607338,0.967399,1.522709,0.000856,1.804024,0.054940,0.087253,0.000000,0.000000,0.000,0.000000,0.000000,2.337706,1.868355,-0.028653
9.223,4.206212,-10.413445,0.500830,3.355278,-11.938266,0.500000,0.850934,1.524821,0.000830,1.746186,0.980497,1.510922,0.000835,1.801183,0.053920,0.084536,0.000000,0.000000,0.000,0.000000,0.000000,2.270199,2.172021,-0.028511
9.327,4.216865,-10.500232,0.500816,3.367429,-11.975294,0.500000,0.849436,1.475062,0.000816,1.702161,0.984117,1.524308,0.000819,1.814387,0.045695,0.070739,0.000000,0.000000,0.000,0.000000,0.000000,2.476525,2.203394,-0.028325
9.426,4.199078,-10.474446,0.500805,3.379161,-12.013064,0.500000,0.819918,1.538618,0.000805,1.743448,1.001585,1.571607,0.000807,1.863631,0.050121,0.080409,0.000000,0.000000,0.000,0.000000,0.000000,2.476780,2.278982,-0.028209
9.530,4.563160,-10.686717,0.500801,3.390324,-12.051098,0.500000,1.172836,1.364381,0.000801,1.799189,1.030793,1.551470,0.000801,1.862684,0.049443,0.074709,0.000000,0.000000,0.000,0.000000,0.000000,2.387437,2.307072,-0.028090
9.627,4.448546,-10.538026,0.500800,3.401089,-12.089998,0.500000,1.047458,1.551972,0.000800,1.872375,1.028465,1.585574,0.000800,1.889917,0.050020,0.079994,0.000000,0.000000,0.000,0.000000,0.000000,2.124731,2.146838,-0.027927
9.728,4.525439,-10.603903,0.500805,3.411130,-12.128563,0.500000,1.114309,1.524660,0.000805,1.888457,1.031489,1.606973,0.000803,1.909537,0.054524,0.084415,0.000000,0.000000,0.000,0.000000,0.000000,2.368056,2.308636,-0.027759
9.828,4.364332,-10.652874,0.500812,3.420603,-12.167296,0.500000,0.943729,1.514423,0.000812,1.784405,0.997705,1.616311,0.000809,1.899442,0.053546,0.086974,0.000000,0.000000,0.000,0.000000,0.000000,2.036805,2.124847,-0.027542
9.924,4.494892,-10.608194,0.500821,3.429670,-12.206887,0.500000,1.065222,1.598694,0.000821,1.921073,1.054907,1.623990,0.000819,1.936536,0.053288,0.082830,0.000000,0.000000,0.000,0.000000,0.000000,2.442398,2.128849,-0.027178
10.022,4.512726,-10.768823,0.500833,3.438151,-12.246579,0.500000,1.074575,1.477756,0.000833,1.827149,1.024688,1.615714,0.000830,1.913248,0.050652,0.083205,0.000000,0.000000,0.000,0.000000,0.000000,2.160315,2.133414,-0.026795
10.122,4.491118,-10.653412,0.500844,3.446222,-12.287231,0.500000,1.044896,1.633819,0.000844,1.939374,1.083737,1.620264,0.000841,1.949293,0.057769,0.086247,0.000000,0.000000,0.000,0.000000,0.000000,2.572949,2.368094,-0.026596
10.226,4.768065,-10.816283,0.500852,3.453452,-12.326558,0.500000,1.314613,1.510275,0.000852,2.002283,1.071652,1.652750,0.000850,1.969777,0.047419,0.074112,0.000000,0.000000,0.000,0.000000,0.000000,2.466318,2.110006,-0.026341
10.324,4.488743,-10.849493,0.500858,3.460307,-12.367000,0.500000,1.028436,1.517507,0.000858,1.833169,1.060192,1.634849,0.000857,1.948522,0.040790,0.061380,0.000000,0.000000,0.000,0.000000,0.000000,2.397622,2.058898,-0.025702
10.428,4.692364,-10.795174,0.500864,3.466622,-12.407690,0.500000,1.225742,1.612516,0.000864,2.025500,1.065636,1.648926,0.000862,1.963297,0.057396,0.087799,0.000000,0.000000,0.000,0.000000,0.000000,2.695056,2.269940,-0.025254
10.528,4.419830,-10.873855,0.500867,3.472422,-12.448805,0.500000,0.947408,1.574949,0.000867,1.837946,1.069097,1.646227,0.000866,1.962914,0.053759,0.084469,0.000000,0.000000,0.000,0.000000,0.000000,2.278944,2.442356,-0.024907
10.629,4.640033,-10.809186,0.500867,3.477609,-12.489586,0.500000,1.162424,1.680400,0.000867,2.043275,1.091683,1.645090,0.000867,1.974359,0.061375,0.093269,0.000000,0.000000,0.000,0.000000,0.000000,2.697844,2.314155,-0.024492
10.726,4.682145,-10.756405,0.500864,3.482299,-12.530934,0.500000,1.199846,1.774529,0.000864,2.142099,1.103564,1.653056,0.000865,1.987573,0.054759,0.083481,0.000000,0.000000,0.000,0.000000,0.000000,2.337204,2.530877,-0.024066
