timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.032,0.0000,0.0000,0.0000,0.0000
0.088,0.0000,0.0000,0.0000,0.0000
0.136,0.0000,0.0000,0.0000,0.0000
0.186,0.0000,0.0000,0.0000,0.0000
0.234,0.0000,0.0000,0.0000,0.0000
0.282,0.0000,0.0000,0.0000,0.0000
0.333,0.0000,0.0000,0.0000,0.0000
0.387,0.0000,0.0000,0.0000,0.0000
0.439,0.0000,0.0000,0.0000,0.0000
0.481,0.0000,0.0000,0.0000,0.0000
0.534,0.0000,0.0000,0.0000,0.0000
0.583,0.0000,0.0000,0.0000,0.0000
0.636,0.0000,0.0000,0.0000,0.0000
0.691,0.0000,0.0000,0.0000,0.0000
0.735,0.0000,0.0000,0.0000,0.0000
0.784,0.0000,0.0000,0.0000,0.0000
0.835,0.0000,0.0000,0.0000,0.0000
0.886,0.0000,0.0000,0.0000,0.0000
0.939,0.0000,0.0000,0.0000,0.0000
0.988,0.0000,0.0000,0.0000,0.0000
1.036,0.0000,0.0000,0.0000,0.0000
1.089,0.0000,0.0000,0.0000,0.0000
1.135,0.0000,0.0000,0.0000,0.0000
1.182,0.0000,0.0000,0.0000,0.0000
1.237,0.0000,0.0000,0.0000,0.0000
1.287,0.0000,0.0000,0.0000,0.0000
1.332,0.0000,0.0000,0.0000,0.0000
1.385,0.0000,0.0000,0.0000,0.0000
1.432,0.0000,0.0000,0.0000,0.0000
1.486,0.0000,0.0000,0.0000,0.0000
1.539,0.0000,0.0000,0.0000,0.0000
1.585,0.0000,0.0000,0.0000,0.0000
1.638,0.0000,0.0000,0.0000,0.0000
1.681,0.0000,0.0000,0.0000,0.0000
1.737,0.0000,0.0000,0.0000,0.0000
1.788,0.0000,0.0000,0.0000,0.0000
1.836,0.0000,0.0000,0.0000,0.0000
1.886,0.0000,0.0000,0.0000,0.0000
1.944,0.0000,0.0000,0.0000,0.0000
1.989,0.0000,0.0000,0.0000,0.0000
2.034,0.0000,0.0000,0.0000,0.0000
2.085,0.0000,0.0000,0.0000,0.0000
2.145,0.0000,0.0000,0.0000,0.0000
2.182,0.0000,0.0000,0.0000,0.0000
2.231,0.0000,0.0000,0.0000,0.0000
2.282,0.0000,0.0000,0.0000,0.0000
2.335,0.0000,0.0000,0.0000,0.0000
2.387,0.0000,0.0000,0.0000,0.0000
2.437,0.0000,0.0000,0.0000,0.0000
2.486,0.0000,0.0000,0.0000,0.0000
2.534,0.0000,0.0000,0.0000,0.0000
2.584,0.0000,0.0000,0.0000,0.0000
2.636,0.0000,0.0000,0.0000,0.0000
2.686,0.0000,0.0000,0.0000,0.0000
2.732,0.0000,0.0000,0.0000,0.0000
2.782,0.0000,0.0000,0.0000,0.0000
2.839,0.0000,0.0000,0.0000,0.0000
2.886,0.0000,0.0000,0.0000,0.0000
2.931,0.0000,0.0000,0.0000,0.0000
2.987,0.0000,0.0000,0.0000,0.0000
3.037,0.0000,0.0000,0.0000,0.0000
3.092,0.0000,0.0000,0.0000,0.0000
3.142,0.0000,0.0000,0.0000,0.0000
3.188,0.0000,0.0000,0.0000,0.0000
3.240,0.0000,0.0000,0.0000,0.0000
3.283,0.0000,0.0000,0.0000,0.0000
3.334,0.0000,0.0000,0.0000,0.0000
3.384,0.0000,0.0000,0.0000,0.0000
3.431,0.0000,0.0000,0.0000,0.0000
3.492,0.0000,0.0000,0.0000,0.0000
3.532,0.0000,0.0000,0.0000,0.0000
3.582,0.0000,0.0000,0.0000,0.0000
3.642,0.0000,0.0000,0.0000,0.0000
3.685,0.0000,0.0000,0.0000,0.0000
3.740,0.0000,0.0000,0.0000,0.0000
3.787,0.0000,0.0000,0.0000,0.0000
3.835,0.0000,0.0000,0.0000,0.0000
3.888,0.0000,0.0000,0.0000,0.0000
3.936,0.0000,0.0000,0.0000,0.0000
3.981,0.0000,0.0000,0.0000,0.0000
4.048,0.0000,0.0000,0.0000,0.0000
4.082,0.0000,0.0000,0.0000,0.0000
4.136,0.0000,0.0000,0.0000,0.0000
4.183,0.0000,0.0000,0.0000,0.0000
4.239,0.0000,0.0000,0.0000,0.0000
4.288,0.0000,0.0000,0.0000,0.0000
4.342,0.0000,0.0000,0.0000,0.0000
4.390,0.0000,0.0000,0.0000,0.0000
4.435,0.0000,0.0000,0.0000,0.0000
4.486,0.0000,0.0000,0.0000,0.0000
4.541,0.0000,0.0000,0.0000,0.0000
4.587,0.0000,0.0000,0.0000,0.0000
4.639,0.0000,0.0000,0.0000,0.0000
4.682,0.0000,0.0000,0.0000,0.0000
4.731,0.0000,0.0000,0.0000,0.0000
4.784,0.0000,0.0000,0.0000,0.0000
4.832,0.0000,0.0000,0.0000,0.0000
4.883,0.0000,0.0000,0.0000,0.0000
4.936,0.0000,0.0000,0.0000,0.0000
4.986,0.0000,0.0000,0.0000,0.0000
5.038,0.0000,0.0000,0.0000,0.0000
5.083,0.0000,0.0000,0.0000,0.0000
5.133,0.0000,0.0000,0.0000,0.0000
5.183,0.0000,0.0000,0.0000,0.0000
5.233,0.0000,0.0000,0.0000,0.0000
5.285,0.0000,0.0000,0.0000,0.0000
5.347,0.0000,0.0000,0.0000,0.0000
5.382,0.0000,0.0000,0.0000,0.0000
5.438,0.0000,0.0000,0.0000,0.0000
5.492,0.0000,0.0000,0.0000,0.0000
5.532,0.0000,0.0000,0.0000,0.0000
5.586,0.0000,0.0000,0.0000,0.0000
5.639,0.0000,0.0000,0.0000,0.0000
5.685,0.0000,0.0000,0.0000,0.0000
5.732,0.0000,0.0000,0.0000,0.0000
5.782,0.0000,0.0000,0.0000,0.0000
5.839,0.0000,0.0000,0.0000,0.0000
5.884,0.0000,0.0000,0.0000,0.0000
5.932,0.0000,0.0000,0.0000,0.0000
5.989,0.0000,0.0000,0.0000,0.0000
6.034,0.0000,0.0000,0.0000,0.0000
6.085,0.0000,0.0000,0.0000,0.0000
6.137,0.0000,0.0000,0.0000,0.0000
6.189,0.0000,0.0000,0.0000,0.0000
6.233,0.0000,0.0000,0.0000,0.0000
6.281,0.0000,0.0000,0.0000,0.0000
6.330,0.0000,0.0000,0.0000,0.0000
6.385,0.0000,0.0000,0.0000,0.0000
6.433,0.0000,0.0000,0.0000,0.0000
6.483,0.0000,0.0000,0.0000,0.0000
6.531,0.0000,0.0000,0.0000,0.0000
6.583,0.0000,0.0000,0.0000,0.0000
6.635,0.0000,0.0000,0.0000,0.0000
6.687,0.0000,0.0000,0.0000,0.0000
6.736,0.0000,0.0000,0.0000,0.0000
6.783,0.0000,0.0000,0.0000,0.0000
6.838,0.0000,0.0000,0.0000,0.0000
6.885,0.0000,0.0000,0.0000,0.0000
6.932,0.0000,0.0000,0.0000,0.0000
6.987,0.0000,0.0000,0.0000,0.0000
7.033,0.0000,0.0000,0.0000,0.0000
7.085,0.0000,0.0000,0.0000,0.0000
7.134,0.0000,0.0000,0.0000,0.0000
7.180,0.0000,0.0000,0.0000,0.0000
7.236,0.0000,0.0000,0.0000,0.0000
7.287,0.0000,0.0000,0.0000,0.0000
7.338,0.0000,0.0000,0.0000,0.0000
7.382,2.1213,2.1213,0.0000,3.0000
7.438,2.1213,2.1213,0.0000,3.0000
7.485,2.1213,2.1213,0.0000,3.0000
7.535,2.1213,2.1213,0.0000,3.0000
7.586,2.1213,2.1213,0.0000,3.0000
7.640,2.1213,2.1213,0.0000,3.0000
7.690,2.1213,2.1213,0.0000,3.0000
7.738,2.1213,2.1213,0.0000,3.0000
7.789,2.1213,2.1213,0.0000,3.0000
7.835,2.1213,2.1213,0.0000,3.0000
7.889,2.1213,2.1213,0.0000,3.0000
7.935,2.1213,2.1213,0.0000,3.0000
7.984,2.1213,2.1213,0.0000,3.0000
8.037,2.1213,2.1213,0.0000,3.0000
8.093,2.1213,2.1213,0.0000,3.0000
8.142,2.1213,2.1213,0.0000,3.0000
8.193,2.1213,2.1213,0.0000,3.0000
8.237,2.1213,2.1213,0.0000,3.0000
8.286,2.1213,2.1213,0.0000,3.0000
8.334,2.1213,2.1213,0.0000,3.0000
8.388,2.1213,2.1213,0.0000,3.0000
8.436,2.1213,2.1213,0.0000,3.0000
8.489,2.1213,2.1213,0.0000,3.0000
8.539,2.1213,2.1213,0.0000,3.0000
8.587,2.1213,2.1213,0.0000,3.0000
8.635,2.1213,2.1213,0.0000,3.0000
8.683,2.1213,2.1213,0.0000,3.0000
8.737,2.1213,2.1213,0.0000,3.0000
8.784,2.1213,2.1213,0.0000,3.0000
8.835,2.1213,2.1213,0.0000,3.0000
8.892,2.1213,2.1213,0.0000,3.0000
8.932,2.1213,2.1213,0.0000,3.0000
8.991,2.1213,2.1213,0.0000,3.0000
9.039,2.1213,2.1213,0.0000,3.0000
9.090,2.1213,2.1213,0.0000,3.0000
9.138,2.1213,2.1213,0.0000,3.0000
9.186,2.1213,2.1213,0.0000,3.0000
9.233,2.1213,2.1213,0.0000,3.0000
9.289,2.1213,2.1213,0.0000,3.0000
9.336,2.1213,2.1213,0.0000,3.0000
9.387,2.1213,2.1213,0.0000,3.0000
9.434,2.1213,2.1213,0.0000,3.0000
9.485,2.1213,2.1213,0.0000,3.0000
9.542,2.1213,2.1213,0.0000,3.0000
9.584,2.1213,2.1213,0.0000,3.0000
9.638,2.1213,2.1213,0.0000,3.0000
9.690,2.1213,2.1213,0.0000,3.0000
9.735,2.1213,2.1213,0.0000,3.0000
9.783,2.1213,2.1213,0.0000,3.0000
9.835,2.1213,2.1213,0.0000,3.0000
9.882,2.1213,2.1213,0.0000,3.0000
9.931,2.1213,2.1213,0.0000,3.0000
9.984,2.1213,2.1213,0.0000,3.0000
10.036,2.1213,2.1213,0.0000,3.0000
10.082,2.1213,2.1213,0.0000,3.0000
10.129,2.1213,2.1213,0.0000,3.0000
10.184,2.1213,2.1213,0.0000,3.0000
10.233,2.1213,2.1213,0.0000,3.0000
10.297,2.1213,2.1213,0.0000,3.0000
10.341,2.1213,2.1213,0.0000,3.0000
10.388,2.1213,2.1213,0.0000,3.0000
10.435,2.1213,2.1213,0.0000,3.0000
10.482,2.1213,2.1213,0.0000,3.0000
10.537,2.1213,2.1213,0.0000,3.0000
10.583,2.1213,2.1213,0.0000,3.0000
10.638,2.1213,2.1213,0.0000,3.0000
10.680,2.1213,2.1213,0.0000,3.0000
10.733,2.1213,2.1213,0.0000,3.0000
10.785,2.1213,2.1213,0.0000,3.0000
10.838,2.1213,2.1213,0.0000,3.0000
10.882,2.1213,2.1213,0.0000,3.0000
10.931,2.1213,2.1213,0.0000,3.0000
10.989,2.1213,2.1213,0.0000,3.0000
11.041,2.1213,2.1213,0.0000,3.0000
11.092,2.1213,2.1213,0.0000,3.0000
11.135,2.1213,2.1213,0.0000,3.0000
11.186,2.1213,2.1213,0.0000,3.0000
11.241,2.1213,2.1213,0.0000,3.0000
11.283,2.1213,2.1213,0.0000,3.0000
11.335,2.1213,2.1213,0.0000,3.0000
11.385,2.1213,2.1213,0.0000,3.0000
11.432,2.1213,2.1213,0.0000,3.0000
11.480,2.1213,2.1213,0.0000,3.0000
11.534,2.1213,2.1213,0.0000,3.0000
11.583,2.1213,2.1213,0.0000,3.0000
11.636,2.1213,2.1213,0.0000,3.0000
11.689,2.1213,2.1213,0.0000,3.0000
11.734,2.1213,2.1213,0.0000,3.0000
11.785,2.1213,2.1213,0.0000,3.0000
11.833,2.1213,2.1213,0.0000,3.0000
11.884,2.1213,2.1213,0.0000,3.0000
11.949,2.1213,2.1213,0.0000,3.0000
11.990,2.1213,2.1213,0.0000,3.0000
12.035,2.1213,2.1213,0.0000,3.0000
12.084,2.1213,2.1213,0.0000,3.0000
12.131,2.1213,2.1213,0.0000,3.0000
12.183,2.1213,2.1213,0.0000,3.0000
12.231,2.1213,2.1213,0.0000,3.0000
12.284,2.1213,2.1213,0.0000,3.0000
12.333,2.1213,2.1213,0.0000,3.0000
12.390,2.1213,2.1213,0.0000,3.0000
12.431,2.1213,2.1213,0.0000,3.0000
12.483,2.1213,2.1213,0.0000,3.0000
12.541,2.1213,2.1213,0.0000,3.0000
12.588,2.1213,2.1213,0.0000,3.0000
12.637,2.1213,2.1213,0.0000,3.0000
12.685,2.1213,2.1213,0.0000,3.0000
12.735,2.1213,2.1213,0.0000,3.0000
12.784,2.1213,2.1213,0.0000,3.0000
12.837,2.1213,2.1213,0.0000,3.0000
12.882,2.1213,2.1213,0.0000,3.0000
12.937,2.1213,2.1213,0.0000,3.0000
12.981,2.1213,2.1213,0.0000,3.0000
13.040,2.1213,2.1213,0.0000,3.0000
13.082,2.1213,2.1213,0.0000,3.0000
13.138,2.1213,2.1213,0.0000,3.0000
13.187,2.1213,2.1213,0.0000,3.0000
13.245,2.1213,2.1213,0.0000,3.0000
13.283,2.1213,2.1213,0.0000,3.0000
13.337,2.1213,2.1213,0.0000,3.0000
13.382,2.1213,2.1213,0.0000,3.0000
13.435,2.1213,2.1213,0.0000,3.0000
13.484,2.1213,2.1213,0.0000,3.0000
13.530,2.1213,2.1213,0.0000,3.0000
13.587,2.1213,2.1213,0.0000,3.0000
13.634,2.1213,2.1213,0.0000,3.0000
13.687,2.1213,2.1213,0.0000,3.0000
13.733,2.1213,2.1213,0.0000,3.0000
13.781,2.1213,2.1213,0.0000,3.0000
13.837,2.1213,2.1213,0.0000,3.0000
13.885,2.1213,2.1213,0.0000,3.0000
13.937,2.1213,2.1213,0.0000,3.0000
13.984,2.1213,2.1213,0.0000,3.0000
14.039,2.1213,2.1213,0.0000,3.0000
14.084,2.1213,2.1213,0.0000,3.0000
14.137,2.1213,2.1213,0.0000,3.0000
14.189,2.1213,2.1213,0.0000,3.0000
14.238,2.1213,2.1213,0.0000,3.0000
14.286,2.1213,2.1213,0.0000,3.0000
14.336,2.1213,2.1213,0.0000,3.0000
14.381,2.1213,2.1213,0.0000,3.0000
14.434,2.1213,2.1213,0.0000,3.0000
14.484,2.1213,2.1213,0.0000,3.0000
14.532,2.1213,2.1213,0.0000,3.0000
14.585,2.1213,2.1213,0.0000,3.0000
14.638,2.1213,2.1213,0.0000,3.0000
14.684,2.1213,2.1213,0.0000,3.0000
14.735,2.1213,2.1213,0.0000,3.0000
14.787,2.1213,2.1213,0.0000,3.0000
14.833,2.1213,2.1213,0.0000,3.0000
14.887,2.1213,2.1213,0.0000,3.0000
14.931,2.1213,2.1213,0.0000,3.0000
14.982,2.1213,2.1213,0.0000,3.0000
15.040,2.1213,2.1213,0.0000,3.0000
15.084,2.1213,2.1213,0.0000,3.0000
15.132,2.1213,2.1213,0.0000,3.0000
15.186,2.1213,2.1213,0.0000,3.0000
15.240,2.1213,2.1213,0.0000,3.0000
15.285,2.1213,2.1213,0.0000,3.0000
15.333,2.1213,2.1213,0.0000,3.0000
15.386,2.1213,2.1213,0.0000,3.0000
15.444,2.1213,2.1213,0.0000,3.0000
15.483,2.1213,2.1213,0.0000,3.0000
15.535,2.1213,2.1213,0.0000,3.0000
15.581,2.1213,2.1213,0.0000,3.0000
15.637,2.1213,2.1213,0.0000,3.0000
15.688,2.1213,2.1213,0.0000,3.0000
15.737,2.1213,2.1213,0.0000,3.0000
15.782,2.1213,2.1213,0.0000,3.0000
15.834,2.1213,2.1213,0.0000,3.0000
15.883,2.1213,2.1213,0.0000,3.0000
15.936,2.1213,2.1213,0.0000,3.0000
15.985,2.1213,2.1213,0.0000,3.0000
16.034,2.1213,2.1213,0.0000,3.0000
16.086,2.1213,2.1213,0.0000,3.0000
16.135,2.1213,2.1213,0.0000,3.0000
16.189,2.1213,2.1213,0.0000,3.0000
16.235,2.1213,2.1213,0.0000,3.0000
16.285,2.1213,2.1213,0.0000,3.0000
16.335,2.1213,2.1213,0.0000,3.0000
16.381,2.1213,2.1213,0.0000,3.0000
16.436,2.1213,2.1213,0.0000,3.0000
16.487,2.1213,2.1213,0.0000,3.0000
16.535,2.1213,2.1213,0.0000,3.0000
16.581,2.1213,2.1213,0.0000,3.0000
16.637,2.1213,2.1213,0.0000,3.0000
16.688,2.1213,2.1213,0.0000,3.0000
16.737,2.1213,2.1213,0.0000,3.0000
16.793,2.1213,2.1213,0.0000,3.0000
16.832,2.1213,2.1213,0.0000,3.0000
16.885,2.1213,2.1213,0.0000,3.0000
16.940,2.1213,2.1213,0.0000,3.0000
16.993,2.1213,2.1213,0.0000,3.0000
17.042,2.1213,2.1213,0.0000,3.0000
17.090,2.1213,2.1213,0.0000,3.0000
17.136,2.1213,2.1213,0.0000,3.0000
17.182,2.1213,2.1213,0.0000,3.0000
17.234,2.1213,2.1213,0.0000,3.0000
17.288,2.1213,2.1213,0.0000,3.0000
17.334,2.1213,2.1213,0.0000,3.0000
17.387,2.1213,2.1213,0.0000,3.0000
17.436,2.1213,2.1213,0.0000,3.0000
17.485,2.1213,2.1213,0.0000,3.0000
17.533,2.1213,2.1213,0.0000,3.0000
17.582,2.1213,2.1213,0.0000,3.0000
17.638,2.1213,2.1213,0.0000,3.0000
17.690,2.1213,2.1213,0.0000,3.0000
17.737,2.1213,2.1213,0.0000,3.0000
17.785,2.1213,2.1213,0.0000,3.0000
17.838,2.1213,2.1213,0.0000,3.0000
17.883,2.1213,2.1213,0.0000,3.0000
17.937,2.1213,2.1213,0.0000,3.0000
17.987,2.1213,2.1213,0.0000,3.0000
18.034,2.1213,2.1213,0.0000,3.0000
18.091,2.1213,2.1213,0.0000,3.0000
18.137,2.1213,2.1213,0.0000,3.0000
18.186,2.1213,2.1213,0.0000,3.0000
18.236,2.1213,2.1213,0.0000,3.0000
18.282,2.1213,2.1213,0.0000,3.0000
18.336,2.1213,2.1213,0.0000,3.0000
18.382,2.1213,2.1213,0.0000,3.0000
18.436,2.1213,2.1213,0.0000,3.0000
18.490,2.1213,2.1213,0.0000,3.0000
18.550,2.1213,2.1213,0.0000,3.0000
18.583,2.1213,2.1213,0.0000,3.0000
18.634,2.1213,2.1213,0.0000,3.0000
18.683,2.1213,2.1213,0.0000,3.0000
18.735,2.1213,2.1213,0.0000,3.0000
18.782,2.1213,2.1213,0.0000,3.0000
18.837,2.1213,2.1213,0.0000,3.0000
18.891,2.1213,2.1213,0.0000,3.0000
18.931,2.1213,2.1213,0.0000,3.0000
18.983,2.1213,2.1213,0.0000,3.0000
19.038,2.1213,2.1213,0.0000,3.0000
19.087,2.1213,2.1213,0.0000,3.0000
19.135,2.1213,2.1213,0.0000,3.0000
19.188,2.1213,2.1213,0.0000,3.0000
19.235,2.1213,2.1213,0.0000,3.0000
19.284,2.1213,2.1213,0.0000,3.0000
19.340,2.1213,2.1213,0.0000,3.0000
19.386,2.1213,2.1213,0.0000,3.0000
19.435,2.1213,2.1213,0.0000,3.0000
19.489,2.1213,2.1213,0.0000,3.0000
19.536,2.1213,2.1213,0.0000,3.0000
19.586,2.1213,2.1213,0.0000,3.0000
19.639,2.1213,2.1213,0.0000,3.0000
19.686,2.1213,2.1213,0.0000,3.0000
19.737,2.1213,2.1213,0.0000,3.0000
19.793,2.1213,2.1213,0.0000,3.0000
19.835,2.1213,2.1213,0.0000,3.0000
19.889,2.1213,2.1213,0.0000,3.0000
19.933,2.1213,2.1213,0.0000,3.0000
19.986,2.1213,2.1213,0.0000,3.0000
20.041,2.1213,2.1213,0.0000,3.0000
20.083,2.1213,2.1213,0.0000,3.0000
20.132,2.1213,2.1213,0.0000,3.0000
20.186,2.1213,2.1213,0.0000,3.0000
20.236,2.1213,2.1213,0.0000,3.0000
20.282,2.1213,2.1213,0.0000,3.0000
20.335,2.1213,2.1213,0.0000,3.0000
20.387,2.1213,2.1213,0.0000,3.0000
20.437,2.1213,2.1213,0.0000,3.0000
20.484,2.1213,2.1213,0.0000,3.0000
20.535,2.1213,2.1213,0.0000,3.0000
20.589,2.1213,2.1213,0.0000,3.0000
20.634,2.1213,2.1213,0.0000,3.0000
20.684,2.1213,2.1213,0.0000,3.0000
20.734,2.1213,2.1213,0.0000,3.0000
20.784,2.1213,2.1213,0.0000,3.0000
20.836,2.1213,2.1213,0.0000,3.0000
20.885,2.1213,2.1213,0.0000,3.0000
20.935,2.1213,2.1213,0.0000,3.0000
20.984,2.1213,2.1213,0.0000,3.0000
21.041,2.1213,2.1213,0.0000,3.0000
21.081,2.1213,2.1213,0.0000,3.0000
21.130,2.1213,2.1213,0.0000,3.0000
21.186,2.1213,2.1213,0.0000,3.0000
21.240,2.1213,2.1213,0.0000,3.0000
21.288,2.1213,2.1213,0.0000,3.0000
21.355,2.1213,2.1213,0.0000,3.0000
21.387,2.1213,2.1213,0.0000,3.0000
21.431,2.1213,2.1213,0.0000,3.0000
21.488,2.1213,2.1213,0.0000,3.0000
21.540,2.1213,2.1213,0.0000,3.0000
21.588,2.1213,2.1213,0.0000,3.0000
21.632,2.1213,2.1213,0.0000,3.0000
21.690,2.1213,2.1213,0.0000,3.0000
21.737,2.1213,2.1213,0.0000,3.0000
21.783,2.1213,2.1213,0.0000,3.0000
21.834,2.1213,2.1213,0.0000,3.0000
21.888,2.1213,2.1213,0.0000,3.0000
21.934,2.1213,2.1213,0.0000,3.0000
21.988,2.1213,2.1213,0.0000,3.0000
22.040,2.1213,2.1213,0.0000,3.0000
22.091,2.1213,2.1213,0.0000,3.0000
22.136,2.1213,2.1213,0.0000,3.0000
22.187,2.1213,2.1213,0.0000,3.0000
22.235,2.1213,2.1213,0.0000,3.0000
22.285,2.1213,2.1213,0.0000,3.0000
22.335,2.1213,2.1213,0.0000,3.0000
22.381,2.1213,2.1213,0.0000,3.0000
22.432,2.1213,2.1213,0.0000,3.0000
22.481,2.1213,2.1213,0.0000,3.0000
22.533,2.1213,2.1213,0.0000,3.0000
22.586,2.1213,2.1213,0.0000,3.0000
22.636,2.1213,2.1213,0.0000,3.0000
22.688,2.1213,2.1213,0.0000,3.0000
22.737,2.1213,2.1213,0.0000,3.0000
22.788,2.1213,2.1213,0.0000,3.0000
22.835,2.1213,2.1213,0.0000,3.0000
22.887,2.1213,2.1213,0.0000,3.0000
22.935,2.1213,2.1213,0.0000,3.0000
22.985,2.1213,2.1213,0.0000,3.0000
23.031,2.1213,2.1213,0.0000,3.0000
23.091,2.1213,2.1213,0.0000,3.0000
23.134,2.1213,2.1213,0.0000,3.0000
23.186,2.1213,2.1213,0.0000,3.0000
23.234,2.1213,2.1213,0.0000,3.0000
23.281,2.1213,2.1213,0.0000,3.0000
23.337,2.1213,2.1213,0.0000,3.0000
23.382,2.1213,2.1213,0.0000,3.0000
23.433,2.1213,2.1213,0.0000,3.0000
23.485,2.1213,2.1213,0.0000,3.0000
23.531,2.1213,2.1213,0.0000,3.0000
23.581,2.1213,2.1213,0.0000,3.0000
23.633,2.1213,2.1213,0.0000,3.0000
23.694,2.1213,2.1213,0.0000,3.0000
23.732,2.1213,2.1213,0.0000,3.0000
23.783,2.1213,2.1213,0.0000,3.0000
23.838,2.1213,2.1213,0.0000,3.0000
23.882,2.1213,2.1213,0.0000,3.0000
23.933,2.1213,2.1213,0.0000,3.0000
23.984,2.1213,2.1213,0.0000,3.0000
24.036,2.1213,2.1213,0.0000,3.0000
24.082,2.1213,2.1213,0.0000,3.0000
24.131,2.1213,2.1213,0.0000,3.0000
24.185,2.1213,2.1213,0.0000,3.0000
24.232,2.1213,2.1213,0.0000,3.0000
24.284,2.1213,2.1213,0.0000,3.0000
24.334,2.1213,2.1213,0.0000,3.0000
24.387,2.1213,2.1213,0.0000,3.0000
24.436,2.1213,2.1213,0.0000,3.0000
24.486,2.1213,2.1213,0.0000,3.0000
24.536,2.1213,2.1213,0.0000,3.0000
24.586,2.1213,2.1213,0.0000,3.0000
24.630,2.1213,2.1213,0.0000,3.0000
24.686,2.1213,2.1213,0.0000,3.0000
24.735,2.1213,2.1213,0.0000,3.0000
24.787,2.1213,2.1213,0.0000,3.0000
24.833,2.1213,2.1213,0.0000,3.0000
24.880,2.1213,2.1213,0.0000,3.0000
24.932,2.1213,2.1213,0.0000,3.0000
24.989,2.1213,2.1213,0.0000,3.0000
25.036,2.1213,2.1213,0.0000,3.0000
25.091,2.1213,2.1213,0.0000,3.0000
25.132,2.1213,2.1213,0.0000,3.0000
25.182,2.1213,2.1213,0.0000,3.0000
25.233,2.1213,2.1213,0.0000,3.0000
25.290,2.1213,2.1213,0.0000,3.0000
25.333,2.1213,2.1213,0.0000,3.0000
25.387,2.1213,2.1213,0.0000,3.0000
25.436,2.1213,2.1213,0.0000,3.0000
25.482,2.1213,2.1213,0.0000,3.0000
25.539,2.1213,2.1213,0.0000,3.0000
25.595,2.1213,2.1213,0.0000,3.0000
25.636,2.1213,2.1213,0.0000,3.0000
25.681,2.1213,2.1213,0.0000,3.0000
25.737,2.1213,2.1213,0.0000,3.0000
25.791,2.1213,2.1213,0.0000,3.0000
25.837,2.1213,2.1213,0.0000,3.0000
25.885,2.1213,2.1213,0.0000,3.0000
25.930,2.1213,2.1213,0.0000,3.0000
25.991,2.1213,2.1213,0.0000,3.0000
26.031,2.1213,2.1213,0.0000,3.0000
26.083,2.1213,2.1213,0.0000,3.0000
26.134,2.1213,2.1213,0.0000,3.0000
26.188,2.1213,2.1213,0.0000,3.0000
26.235,2.1213,2.1213,0.0000,3.0000
26.281,2.1213,2.1213,0.0000,3.0000
26.332,2.1213,2.1213,0.0000,3.0000
26.384,2.1213,2.1213,0.0000,3.0000
26.431,2.1213,2.1213,0.0000,3.0000
