timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
2.363,3.859317,8.901888,0.504295,2.853103,7.606457,0.500000,1.006214,1.295431,0.004295,1.640313,0.941391,1.140484,0.004266,1.478830,0.047631,0.058292,0.000000,0.000000,0.000,0.000000,0.000000,0.332752,0.306658,-0.006256
2.469,3.906919,9.023255,0.504195,2.896045,7.620687,0.500000,1.010874,1.402568,0.004195,1.728896,1.040673,1.216258,0.004256,1.600719,0.065572,0.075267,0.000000,0.000000,0.000,0.000000,0.000000,0.427520,0.333735,-0.006844
2.566,4.097861,8.849114,0.503817,2.938525,7.634041,0.500000,1.159336,1.215072,0.003817,1.679427,1.126671,1.297269,0.003958,1.718228,0.067831,0.078312,0.000000,0.000000,0.000,0.000000,0.000000,0.387495,0.338798,-0.007371
2.666,4.007126,9.054398,0.503226,2.980665,7.646557,0.500000,1.026461,1.407841,0.003226,1.742311,1.210190,1.345576,0.003439,1.809737,0.076678,0.088114,0.000000,0.000000,0.000,0.000000,0.000000,0.420234,0.411336,-0.007988
2.764,4.370053,9.117582,0.502525,3.022836,7.658333,0.500000,1.347217,1.459249,0.002525,1.986054,1.263154,1.436266,0.002743,1.912701,0.075164,0.084308,0.000000,0.000000,0.000,0.000000,0.000000,0.541942,0.351598,-0.008698
2.869,4.325653,8.947166,0.501814,3.064068,7.669099,0.500000,1.261585,1.278067,0.001814,1.795843,1.325462,1.441570,0.002016,1.958310,0.074277,0.076632,0.000000,0.000000,0.000,0.000000,0.000000,0.268441,0.340765,-0.009181
2.960,4.242751,9.087641,0.501172,3.105372,7.679123,0.500000,1.137379,1.408518,0.001172,1.810402,1.318653,1.481612,0.001344,1.983437,0.068857,0.078218,0.000000,0.000000,0.000,0.000000,0.000000,0.651640,0.394602,-0.009752
3.061,4.499638,9.228300,0.500655,3.146541,7.688333,0.500000,1.353097,1.539967,0.000655,2.049969,1.345802,1.509815,0.000805,2.022554,0.070203,0.080641,0.000000,0.000000,0.000,0.000000,0.000000,0.368900,0.520508,-0.010164
3.166,4.706843,9.182663,0.500337,3.186776,7.696558,0.500000,1.520066,1.486104,0.000337,2.125819,1.376265,1.550330,0.000429,2.073072,0.055589,0.066026,0.000000,0.000000,0.000,0.000000,0.000000,0.597285,0.850127,-0.010749
3.265,4.603173,9.296360,0.500006,3.227135,7.704016,0.500000,1.376039,1.592344,0.000006,2.104529,1.382477,1.516446,0.000094,2.052036,0.069224,0.074518,0.000000,0.000000,0.000,0.000000,0.000000,0.501893,0.380355,-0.011424
3.359,4.759881,9.195805,0.499797,3.266668,7.710528,0.500000,1.493213,1.485276,-0.000203,2.106117,1.384758,1.535378,0.000161,2.067593,0.083081,0.093253,0.000000,0.000000,0.000,0.000000,0.000000,0.459601,0.481978,-0.012021
3.466,4.511826,9.227376,0.499765,3.306117,7.716221,0.500000,1.205709,1.511155,-0.000235,1.933216,1.350326,1.506884,0.000239,2.023383,0.079762,0.089023,0.000000,0.000000,0.000,0.000000,0.000000,0.895573,0.575394,-0.012882
3.565,4.807564,9.214029,0.499862,3.345307,7.721056,0.500000,1.462257,1.492973,-0.000138,2.089776,1.330687,1.508905,0.000177,2.011845,0.073623,0.082197,0.000000,0.000000,0.000,0.000000,0.000000,0.892366,0.671518,-0.013490
3.663,4.675989,9.423165,0.500044,3.383998,7.725002,0.500000,1.291992,1.698163,0.000044,2.133776,1.340630,1.487899,0.000043,2.002781,0.073255,0.084249,0.000000,0.000000,0.000,0.000000,0.000000,0.776891,0.520536,-0.014100
3.759,4.969863,9.003313,0.500293,3.423376,7.728148,0.500000,1.546487,1.275164,0.000293,2.004412,1.326536,1.476449,0.000213,1.984842,0.075918,0.083829,0.000000,0.000000,0.000,0.000000,0.000000,0.767077,0.513943,-0.015063
3.863,4.772250,9.494187,0.500567,3.460345,7.730279,0.500000,1.311905,1.763908,0.000567,2.198287,1.289290,1.436694,0.000497,1.930378,0.056796,0.064170,0.000000,0.000000,0.000,0.000000,0.000000,0.994716,0.589615,-0.015940
3.964,4.669535,9.056093,0.500952,3.497888,7.731602,0.500000,1.171647,1.324491,0.000952,1.768342,1.246963,1.380031,0.000837,1.859947,0.081075,0.088440,0.000000,0.000000,0.000,0.000000,0.000000,0.677833,0.722952,-0.016466
4.066,4.836077,9.062514,0.501289,3.535206,7.732051,0.500000,1.300872,1.330463,0.001289,1.860753,1.195861,1.340975,0.001187,1.796747,0.075436,0.084145,0.000000,0.000000,0.000,0.000000,0.000000,0.520999,0.843656,-0.016991
4.159,4.723411,9.035623,0.501567,3.571941,7.731622,0.500000,1.151470,1.304001,0.001567,1.739628,1.145712,1.337850,0.001494,1.761392,0.064779,0.075181,0.000000,0.000000,0.000,0.000000,0.000000,0.909763,0.718738,-0.017688
4.264,4.904829,9.157994,0.501774,3.608568,7.730308,0.500000,1.296261,1.427687,0.001774,1.928363,1.065485,1.260306,0.001725,1.650344,0.057943,0.068133,0.000000,0.000000,0.000,0.000000,0.000000,1.300753,1.223303,-0.018292
4.363,4.569743,9.010769,0.501899,3.644554,7.728125,0.500000,0.925190,1.282644,0.001899,1.581504,1.024055,1.226584,0.001873,1.597874,0.061449,0.071258,0.000000,0.000000,0.000,0.000000,0.000000,1.322629,0.889845,-0.018807
4.460,4.649575,8.718037,0.501916,3.680760,7.725009,0.500000,0.968815,0.993028,0.001916,1.387339,0.977021,1.170919,0.001921,1.525000,0.054878,0.066899,0.000000,0.000000,0.000,0.000000,0.000000,1.151757,0.663849,-0.019062
4.565,4.590661,8.818662,0.501835,3.715315,7.721146,0.500000,0.875347,1.097516,0.001835,1.403843,0.874777,1.138734,0.001869,1.435951,0.054482,0.071053,0.000000,0.000000,0.000,0.000000,0.000000,1.130684,0.835764,-0.019652
4.661,4.770335,8.825139,0.501681,3.750148,7.716342,0.500000,1.020187,1.108797,0.001681,1.506723,0.850919,1.097781,0.001729,1.388953,0.046898,0.059896,0.000000,0.000000,0.000,0.000000,0.000000,1.174714,0.927669,-0.019986
4.768,4.490126,8.789859,0.501480,3.784573,7.710667,0.500000,0.705553,1.079192,0.001480,1.289365,0.765405,1.071597,0.001543,1.316877,0.043649,0.060488,0.000000,0.000000,0.000,0.000000,0.000000,0.905747,0.843725,-0.020399
4.861,4.490091,8.466974,0.501247,3.818588,7.704124,0.500000,0.671504,0.762850,0.001247,1.016297,0.680606,1.018512,0.001321,1.224986,0.042037,0.064180,0.000000,0.000000,0.000,0.000000,0.000000,1.263561,0.794966,-0.020888
4.963,4.465654,8.740556,0.501026,3.852317,7.696684,0.500000,0.613337,1.043872,0.001026,1.210724,0.663770,0.982666,0.001088,1.185843,0.035935,0.055803,0.000000,0.000000,0.000,0.000000,0.000000,1.179367,0.980816,-0.021685
5.059,4.359432,8.625532,0.500841,3.885369,7.688441,0.500000,0.474062,0.937091,0.000841,1.050178,0.565370,0.952194,0.000887,1.107392,0.026277,0.046085,0.000000,0.000000,0.000,0.000000,0.000000,1.176906,1.065270,-0.022459
5.162,4.486602,8.546688,0.500691,3.918694,7.679142,0.500000,0.567908,0.867546,0.000691,1.036897,0.541982,0.914319,0.000728,1.062885,0.026045,0.046605,0.000000,0.000000,0.000,0.000000,0.000000,1.377665,1.048762,-0.023351
5.262,4.378580,8.419891,0.500596,3.950389,7.669342,0.500000,0.428191,0.750549,0.000596,0.864102,0.484419,0.864366,0.000619,0.990854,0.022089,0.040266,0.000000,0.000000,0.000,0.000000,0.000000,1.060087,1.313467,-0.023781
5.365,4.180233,8.485942,0.500521,3.982268,7.658512,0.500000,0.197965,0.827430,0.000521,0.850783,0.467490,0.862491,0.000540,0.981039,0.029652,0.052247,0.000000,0.000000,0.000,0.000000,0.000000,1.325893,1.078987,-0.024608
5.465,4.517621,8.454716,0.500496,4.013733,7.646827,0.500000,0.503887,0.807889,0.000496,0.952149,0.395282,0.806221,0.000499,0.897909,0.020976,0.044853,0.000000,0.000000,0.000,0.000000,0.000000,1.585190,1.068211,-0.025197
5.561,4.371787,8.536584,0.500515,4.044806,7.634281,0.500000,0.326981,0.902302,0.000515,0.959722,0.351042,0.812842,0.000506,0.885406,0.019670,0.048141,0.000000,0.000000,0.000,0.000000,0.000000,1.510933,1.115135,-0.025636
5.662,4.456320,8.433609,0.500572,4.075279,7.620967,0.500000,0.381040,0.812642,0.000572,0.897541,0.316458,0.760643,0.000554,0.823847,0.016069,0.042086,0.000000,0.000000,0.000,0.000000,0.000000,1.212022,1.039047,-0.025819
5.763,4.365996,8.217751,0.500659,4.105611,7.606681,0.500000,0.260385,0.611070,0.000659,0.664235,0.303183,0.768345,0.000630,0.825999,0.018610,0.047415,0.000000,0.000000,0.000,0.000000,0.000000,1.606216,1.454205,-0.026290
5.865,4.433296,8.256985,0.500747,4.135068,7.591779,0.500000,0.298228,0.665206,0.000747,0.728999,0.264879,0.740307,0.000719,0.786267,0.013636,0.039005,0.000000,0.000000,0.000,0.000000,0.000000,1.751122,1.385147,-0.026682
5.965,4.207298,8.253984,0.500834,4.164506,7.575833,0.500000,0.042793,0.678151,0.000834,0.679500,0.256865,0.713043,0.000807,0.757899,0.012079,0.036169,0.000000,0.000000,0.000,0.000000,0.000000,1.725511,1.218522,-0.027055
6.059,4.395218,8.311672,0.500936,4.193187,7.559241,0.500000,0.202030,0.752431,0.000936,0.779083,0.210554,0.711929,0.000906,0.742412,0.010766,0.040874,0.000000,0.000000,0.000,0.000000,0.000000,1.538132,1.315644,-0.027410
6.165,4.344444,8.101203,0.501035,4.221755,7.541632,0.500000,0.122689,0.559571,0.001035,0.572864,0.209557,0.684050,0.001008,0.715429,0.010734,0.041400,0.000000,0.000000,0.000,0.000000,0.000000,1.730648,1.364171,-0.027790
6.264,4.384086,8.337314,0.501103,4.249288,7.523593,0.500000,0.134798,0.813721,0.001103,0.824811,0.202141,0.662630,0.001085,0.692778,0.008310,0.031636,0.000000,0.000000,0.000,0.000000,0.000000,1.607224,1.463765,-0.028145
6.361,4.497237,7.930193,0.501149,4.276484,7.504699,0.500000,0.220753,0.425494,0.001149,0.479352,0.202092,0.638926,0.001137,0.670126,0.009161,0.034556,0.000000,0.000000,0.000,0.000000,0.000000,1.985434,1.335772,-0.028433
6.461,4.474469,8.096633,0.501175,4.303519,7.484809,0.500000,0.170950,0.611824,0.001175,0.635259,0.192455,0.609651,0.001170,0.639307,0.011176,0.038190,0.000000,0.000000,0.000,0.000000,0.000000,1.487405,1.308558,-0.028627
6.566,4.627862,7.849421,0.501167,4.329931,7.464258,0.500000,0.297931,0.385162,0.001167,0.486944,0.197168,0.584912,0.001172,0.617251,0.010790,0.034634,0.000000,0.000000,0.000,0.000000,0.000000,1.679354,1.354561,-0.028880
6.662,4.424216,7.993307,0.501133,4.355746,7.443052,0.500000,0.068469,0.550255,0.001133,0.554500,0.208074,0.578304,0.001145,0.614599,0.010070,0.033425,0.000000,0.000000,0.000,0.000000,0.000000,1.815100,1.596720,-0.029080
6.759,4.637624,7.876696,0.501074,4.381259,7.420951,0.500000,0.256365,0.455746,0.001074,0.522904,0.214733,0.530932,0.001094,0.572713,0.011833,0.033334,0.000000,0.000000,0.000,0.000000,0.000000,1.505866,1.550218,-0.029380
6.862,4.639417,7.867099,0.501006,4.406421,7.397983,0.500000,0.232996,0.469116,0.001006,0.523792,0.231510,0.513802,0.001026,0.563552,0.012283,0.028905,0.000000,0.000000,0.000,0.000000,0.000000,1.842144,1.686698,-0.029589
6.964,4.537844,7.797273,0.500943,4.430941,7.374425,0.500000,0.106903,0.422849,0.000943,0.436154,0.221320,0.490797,0.000960,0.538391,0.010388,0.025828,0.000000,0.000000,0.000,0.000000,0.000000,1.723220,1.453899,-0.029830
7.058,4.654234,7.789896,0.500879,4.454795,7.350331,0.500000,0.199439,0.439564,0.000879,0.482694,0.192326,0.493317,0.000895,0.529482,0.009008,0.025474,0.000000,0.000000,0.000,0.000000,0.000000,2.069701,1.983741,-0.029973
7.161,4.544118,7.705428,0.500821,4.478262,7.325434,0.500000,0.065856,0.379994,0.000821,0.385659,0.219251,0.464441,0.000837,0.513593,0.012632,0.027378,0.000000,0.000000,0.000,0.000000,0.000000,1.602819,1.816620,-0.030075
7.262,4.885315,7.656928,0.500778,4.501301,7.299772,0.500000,0.384014,0.357156,0.000778,0.524431,0.217681,0.463996,0.000790,0.512521,0.011167,0.026087,0.000000,0.000000,0.000,0.000000,0.000000,1.926716,1.588827,-0.030165
7.366,4.748659,7.532593,0.500749,4.523841,7.273430,0.500000,0.224818,0.259164,0.000749,0.343088,0.211213,0.430393,0.000757,0.479426,0.012314,0.025206,0.000000,0.000000,0.000,0.000000,0.000000,1.729386,1.499640,-0.030215
7.463,4.958332,7.665958,0.500734,4.545894,7.246401,0.500000,0.412438,0.419557,0.000734,0.588332,0.231719,0.438181,0.000738,0.495679,0.010190,0.024631,0.000000,0.000000,0.000,0.000000,0.000000,2.075107,1.624081,-0.030249
7.560,4.845248,7.472958,0.500727,4.567450,7.218705,0.500000,0.277798,0.254253,0.000727,0.376585,0.226034,0.440079,0.000728,0.494733,0.014380,0.026769,0.000000,0.000000,0.000,0.000000,0.000000,2.113247,1.925100,-0.030266
7.666,4.716611,7.658989,0.500736,4.588758,7.190009,0.500000,0.127853,0.468980,0.000736,0.486096,0.274221,0.458822,0.000732,0.534524,0.016951,0.027720,0.000000,0.000000,0.000,0.000000,0.000000,2.246280,1.691819,-0.030272
7.766,4.755668,7.508878,0.500753,4.609048,7.161383,0.500000,0.146620,0.347495,0.000753,0.377161,0.286374,0.471350,0.000747,0.551527,0.013445,0.024804,0.000000,0.000000,0.000,0.000000,0.000000,2.196341,1.803832,-0.030260
7.868,5.106660,7.683427,0.500783,4.629121,7.131728,0.500000,0.477539,0.551699,0.000783,0.729668,0.367954,0.487676,0.000773,0.610916,0.025455,0.030193,0.000000,0.000000,0.000,0.000000,0.000000,2.527007,1.851249,-0.030221
7.965,4.870391,7.650432,0.500814,4.648725,7.101395,0.500000,0.221666,0.549037,0.000814,0.592096,0.410335,0.532043,0.000804,0.671897,0.023051,0.028013,0.000000,0.000000,0.000,0.000000,0.000000,2.430441,1.913095,-0.030200
8.065,5.041654,7.587987,0.500843,4.667730,7.070597,0.500000,0.373924,0.517390,0.000843,0.638367,0.408441,0.561600,0.000834,0.694420,0.020904,0.028365,0.000000,0.000000,0.000,0.000000,0.000000,2.008241,1.648097,-0.030124
8.161,5.329082,7.682919,0.500871,4.686195,7.039266,0.500000,0.642887,0.643653,0.000871,0.909722,0.460300,0.542378,0.000865,0.711373,0.017575,0.021115,0.000000,0.000000,0.000,0.000000,0.000000,2.301355,1.995949,-0.030064
8.262,5.175714,7.541195,0.500897,4.704234,7.007209,0.500000,0.471480,0.533987,0.000897,0.712346,0.497900,0.577285,0.000889,0.762340,0.027386,0.031408,0.000000,0.000000,0.000,0.000000,0.000000,2.409955,1.952822,-0.030023
8.363,5.300105,7.350054,0.500920,4.721736,6.974625,0.500000,0.578369,0.375429,0.000920,0.689535,0.558301,0.607699,0.000914,0.825227,0.031705,0.034576,0.000000,0.000000,0.000,0.000000,0.000000,2.364788,1.860186,-0.029993
8.464,5.452954,7.583058,0.500934,4.738616,6.941700,0.500000,0.714337,0.641359,0.000934,0.960010,0.610472,0.644149,0.000931,0.887471,0.031289,0.031680,0.000000,0.000000,0.000,0.000000,0.000000,1.897360,2.044097,-0.029930
8.562,5.256614,7.564303,0.500941,4.755068,6.908070,0.500000,0.501546,0.656233,0.000941,0.825948,0.634173,0.700075,0.000940,0.944607,0.033740,0.039228,0.000000,0.000000,0.000,0.000000,0.000000,2.211706,2.095323,-0.029822
8.660,5.446420,7.426587,0.500938,4.770994,6.873934,0.500000,0.675426,0.552652,0.000938,0.872712,0.677765,0.703609,0.000939,0.976951,0.040638,0.041981,0.000000,0.000000,0.000,0.000000,0.000000,2.194785,1.914403,-0.029589
8.772,5.463339,7.577512,0.500927,4.786416,6.839251,0.500000,0.676922,0.738260,0.000927,1.001625,0.757537,0.754125,0.000931,1.068909,0.041560,0.041631,0.000000,0.000000,0.000,0.000000,0.000000,2.566644,1.848116,-0.029442
8.871,5.586753,7.654121,0.500909,4.801280,6.804160,0.500000,0.785473,0.849961,0.000909,1.157326,0.754713,0.784462,0.000915,1.088565,0.046532,0.047861,0.000000,0.000000,0.000,0.000000,0.000000,2.504873,2.254916,-0.029282
8.963,5.650344,7.590303,0.500889,4.815624,6.768586,0.500000,0.834720,0.821717,0.000889,1.171315,0.816915,0.810109,0.000895,1.150490,0.045292,0.044231,0.000000,0.000000,0.000,0.000000,0.000000,2.306610,2.081990,-0.029078
9.064,5.482124,7.486733,0.500865,4.829478,6.732456,0.500000,0.652646,0.754277,0.000865,0.997438,0.826744,0.799056,0.000872,1.149782,0.050915,0.049720,0.000000,0.000000,0.000,0.000000,0.000000,2.433638,2.178872,-0.028791
9.162,5.671065,7.548116,0.500843,4.842759,6.696001,0.500000,0.828306,0.852115,0.000843,1.188357,0.848838,0.823201,0.000849,1.182449,0.050923,0.050053,0.000000,0.000000,0.000,0.000000,0.000000,2.411041,2.198238,-0.028618
9.266,5.590985,7.383192,0.500824,4.855513,6.659115,0.500000,0.735472,0.724077,0.000824,1.032089,0.879075,0.822475,0.000829,1.203844,0.054351,0.049564,0.000000,0.000000,0.000,0.000000,0.000000,2.148930,2.186584,-0.028474
9.360,5.777567,7.394523,0.500811,4.867800,6.621618,0.500000,0.909767,0.772905,0.000811,1.193758,0.844582,0.838221,0.000815,1.189931,0.052477,0.050120,0.000000,0.000000,0.000,0.000000,0.000000,2.697122,1.761047,-0.028325
9.461,5.768653,7.516947,0.500803,4.879455,6.584038,0.500000,0.889199,0.932909,0.000803,1.288796,0.883201,0.862199,0.000805,1.234274,0.047718,0.047313,0.000000,0.000000,0.000,0.000000,0.000000,2.352342,2.099867,-0.028170
9.561,5.748338,7.368052,0.500800,4.890705,6.545639,0.500000,0.857633,0.822413,0.000800,1.188233,0.868428,0.861231,0.000801,1.223065,0.042494,0.040586,0.000000,0.000000,0.000,0.000000,0.000000,2.417967,2.214781,-0.028050
9.658,5.675674,7.402086,0.500801,4.901304,6.507274,0.500000,0.774370,0.894811,0.000801,1.183358,0.825698,0.837806,0.000801,1.176307,0.053235,0.053193,0.000000,0.000000,0.000,0.000000,0.000000,2.496034,2.117147,-0.027886
9.759,5.750531,7.287836,0.500807,4.911301,6.468837,0.500000,0.839230,0.818999,0.000807,1.172633,0.821995,0.835510,0.000805,1.172072,0.048759,0.049977,0.000000,0.000000,0.000,0.000000,0.000000,2.815377,2.002957,-0.027716
9.859,5.612728,7.403066,0.500815,4.920902,6.429517,0.500000,0.691826,0.973549,0.000815,1.194329,0.791917,0.866520,0.000812,1.173878,0.052971,0.057280,0.000000,0.000000,0.000,0.000000,0.000000,2.528207,2.196240,-0.027497
9.966,5.759898,7.249811,0.500826,4.929858,6.390335,0.500000,0.830039,0.859476,0.000826,1.194849,0.777324,0.835839,0.000822,1.141429,0.045864,0.050863,0.000000,0.000000,0.000,0.000000,0.000000,2.875286,1.892572,-0.027037
10.058,5.494510,7.004666,0.500836,4.938334,6.350608,0.500000,0.556176,0.654058,0.000836,0.858560,0.767753,0.829595,0.000834,1.130342,0.040088,0.042915,0.000000,0.000000,0.000,0.000000,0.000000,2.780130,2.162380,-0.026795
10.162,5.878779,7.109774,0.500847,4.946263,6.310629,0.500000,0.932516,0.799145,0.000847,1.228096,0.776170,0.789216,0.000844,1.106934,0.045129,0.047253,0.000000,0.000000,0.000,0.000000,0.000000,2.327624,2.095719,-0.026596
10.260,5.664481,7.229977,0.500855,4.953639,6.270460,0.500000,0.710842,0.959517,0.000855,1.194140,0.758808,0.824195,0.000853,1.120307,0.041487,0.045048,0.000000,0.000000,0.000,0.000000,0.000000,2.580327,1.956662,-0.026185
10.365,5.729009,6.972618,0.500860,4.960534,6.229676,0.500000,0.768476,0.742942,0.000860,1.068886,0.764969,0.775398,0.000859,1.089229,0.032913,0.032027,0.000000,0.000000,0.000,0.000000,0.000000,2.682937,2.302378,-0.025702
10.467,5.544108,6.915487,0.500865,4.966780,6.189323,0.500000,0.577328,0.726164,0.000865,0.927698,0.727660,0.796914,0.000864,1.079148,0.038405,0.043378,0.000000,0.000000,0.000,0.000000,0.000000,2.859747,2.270123,-0.025197
10.561,5.743105,6.813923,0.500867,4.972592,6.148007,0.500000,0.770513,0.665915,0.000867,1.018398,0.739219,0.774814,0.000867,1.070879,0.048405,0.049968,0.000000,0.000000,0.000,0.000000,0.000000,2.782512,2.270358,-0.024849
10.662,5.605616,6.917283,0.500866,4.977750,6.107310,0.500000,0.627865,0.809973,0.000866,1.024828,0.722217,0.802982,0.000866,1.079990,0.044553,0.048007,0.000000,0.000000,0.000,0.000000,0.000000,2.721192,2.092166,-0.024432
10.761,5.728882,7.000179,0.500862,4.982402,6.066174,0.500000,0.746480,0.934005,0.000862,1.195658,0.726453,0.776392,0.000863,1.063259,0.040758,0.044189,0.000000,0.000000,0.000,0.000000,0.000000,2.621365,2.124714,-0.023942
10.858,6.009441,6.754565,0.500856,4.986519,6.024792,0.500000,1.022922,0.729773,0.000856,1.256558,0.726861,0.775882,0.000858,1.063166,0.041075,0.042822,0.000000,0.000000,0.000,0.000000,0.000000,2.622118,2.368835,-0.023501
10.968,5.782019,6.760522,0.500850,4.990087,5.983312,0.500000,0.791932,0.777211,0.000850,1.109601,0.695716,0.803432,0.000851,1.062791,0.035209,0.041962,0.000000,0.000000,0.000,0.000000,0.000000,2.719027,2.180054,-0.023180
