timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.104,0.996925,14.331250,0.498854,2.268127,15.349121,0.500000,-1.271201,-1.017870,-0.001146,1.628501,1.354663,0.987645,0.000623,1.676471,0.126863,0.091168,0.000000,0.000000,0.000,0.000000,0.000000,0.110820,-0.226163,-0.001491
1.196,1.310654,14.609410,0.497934,2.313539,15.372833,0.500000,-1.002885,-0.763423,-0.002066,1.260396,1.162693,0.816153,0.001680,1.420551,0.104186,0.070643,0.000000,0.000000,0.000,0.000000,0.000000,0.112415,-0.056516,-0.001745
1.295,1.523223,14.890510,0.497520,2.359825,15.396421,0.500000,-0.836602,-0.505911,-0.002480,0.977678,0.957177,0.626702,0.002320,1.144093,0.078344,0.051165,0.000000,0.000000,0.000,0.000000,0.000000,-0.181971,0.125689,-0.001924
1.403,1.884818,15.111960,0.497534,2.405853,15.419279,0.500000,-0.521035,-0.307319,-0.002466,0.604920,0.762182,0.501420,0.002512,0.912332,0.067923,0.044981,0.000000,0.000000,0.000,0.000000,0.000000,-0.167659,-0.079663,-0.002064
1.502,1.866269,15.193604,0.497864,2.451654,15.441415,0.500000,-0.585386,-0.247812,-0.002136,0.635682,0.573504,0.328669,0.002318,0.661010,0.041831,0.022167,0.000000,0.000000,0.000,0.000000,0.000000,-0.100381,-0.019688,-0.002256
1.602,2.327789,15.407868,0.498604,2.497120,15.462770,0.500000,-0.169331,-0.054903,-0.001396,0.178015,0.405873,0.175811,0.001792,0.442318,0.036569,0.014240,0.000000,0.000000,0.000,0.000000,0.000000,-0.095618,0.271957,-0.002766
1.697,2.531043,15.612983,0.499458,2.542623,15.483506,0.500000,-0.011581,0.129477,-0.000542,0.129995,0.190765,0.113449,0.000994,0.221953,0.013232,0.006843,0.000000,0.000000,0.000,0.000000,0.000000,0.095687,0.124132,-0.003319
1.796,2.824135,15.761252,0.500558,2.587281,15.503220,0.500000,0.236854,0.258032,0.000558,0.350258,0.141588,0.205194,0.000312,0.249302,0.011148,0.014663,0.000000,0.000000,0.000,0.000000,0.000000,0.045965,0.012584,-0.003435
1.895,2.894884,15.926140,0.501609,2.631944,15.522286,0.500000,0.262940,0.403854,0.001609,0.481911,0.294934,0.373336,0.001146,0.475781,0.022458,0.029456,0.000000,0.000000,0.000,0.000000,0.000000,-0.246744,0.236340,-0.004285
1.996,3.329138,16.054545,0.502532,2.676397,15.540600,0.500000,0.652740,0.513945,0.002532,0.830792,0.443317,0.525375,0.002121,0.687425,0.033654,0.039819,0.000000,0.000000,0.000,0.000000,0.000000,-0.028721,-0.043779,-0.004935
2.100,3.408076,16.154509,0.503364,2.720427,15.558067,0.500000,0.687649,0.596442,0.003364,0.910283,0.616726,0.659748,0.002991,0.903121,0.050323,0.055562,0.000000,0.000000,0.000,0.000000,0.000000,-0.250856,-0.043205,-0.005409
2.205,3.796846,16.291341,0.503956,2.764231,15.574761,0.500000,1.032615,0.716581,0.003956,1.256900,0.786016,0.754503,0.003701,1.089546,0.065780,0.064200,0.000000,0.000000,0.000,0.000000,0.000000,-0.102830,0.271009,-0.005898
2.302,3.650133,16.500963,0.504213,2.807824,15.590679,0.500000,0.842309,0.910284,0.004213,1.240209,0.892005,0.887476,0.004108,1.258294,0.056799,0.058604,0.000000,0.000000,0.000,0.000000,0.000000,0.095498,-0.135461,-0.006329
2.398,3.886758,16.479744,0.504298,2.851020,15.605748,0.500000,1.035739,0.873995,0.004298,1.355227,0.941139,0.955473,0.004279,1.341152,0.072854,0.074938,0.000000,0.000000,0.000,0.000000,0.000000,0.301812,0.093906,-0.006844
2.501,3.748064,16.626073,0.504107,2.893787,15.619957,0.500000,0.854277,1.006117,0.004107,1.319877,1.046783,1.005551,0.004223,1.451518,0.090846,0.086896,0.000000,0.000000,0.000,0.000000,0.000000,-0.150317,-0.002167,-0.007447
2.606,4.193649,16.625937,0.503651,2.936291,15.633357,0.500000,1.257358,0.992580,0.003651,1.601929,1.125385,1.102687,0.003884,1.575572,0.096564,0.095412,0.000000,0.000000,0.000,0.000000,0.000000,0.067675,0.168308,-0.008144
2.701,4.247225,16.935934,0.502978,2.978566,15.645952,0.500000,1.268659,1.289982,0.002978,1.809298,1.224041,1.157572,0.003321,1.684714,0.115007,0.107154,0.000000,0.000000,0.000,0.000000,0.000000,0.080802,0.167577,-0.008778
2.797,4.386981,16.968113,0.502239,3.020401,15.657674,0.500000,1.366580,1.310440,0.002239,1.893356,1.253988,1.194163,0.002603,1.731623,0.112395,0.105792,0.000000,0.000000,0.000,0.000000,0.000000,0.268435,-0.138815,-0.009262
2.897,4.347340,16.953930,0.501555,3.061884,15.668548,0.500000,1.285456,1.285382,0.001555,1.817858,1.274179,1.234466,0.001891,1.774103,0.108318,0.104483,0.000000,0.000000,0.000,0.000000,0.000000,0.333631,-0.011272,-0.009834
2.998,4.388893,16.880432,0.500966,3.103186,15.678612,0.500000,1.285707,1.201820,0.000966,1.759948,1.306319,1.229825,0.001249,1.794141,0.102825,0.097766,0.000000,0.000000,0.000,0.000000,0.000000,0.214122,-0.166049,-0.010164
3.110,4.505018,16.969977,0.500535,3.144662,15.687930,0.500000,1.360357,1.282047,0.000535,1.869282,1.294339,1.232208,0.000747,1.787079,0.087118,0.084711,0.000000,0.000000,0.000,0.000000,0.000000,0.274700,0.281463,-0.010833
3.200,4.560257,17.112859,0.500176,3.184780,15.696169,0.500000,1.375477,1.416691,0.000176,1.974575,1.315189,1.234942,0.000353,1.804108,0.099562,0.091327,0.000000,0.000000,0.000,0.000000,0.000000,0.316608,0.120691,-0.011509
3.299,4.709772,16.785374,0.499903,3.225279,15.703691,0.500000,1.484494,1.081683,-0.000097,1.836780,1.282748,1.194437,0.000079,1.752747,0.107141,0.099342,0.000000,0.000000,0.000,0.000000,0.000000,0.143181,0.064917,-0.012021
3.401,4.518025,16.871620,0.499767,3.264552,15.710200,0.500000,1.253472,1.161420,-0.000233,1.708827,1.306516,1.213893,0.000185,1.783401,0.119708,0.111219,0.000000,0.000000,0.000,0.000000,0.000000,0.375007,0.033135,-0.013056
3.500,4.608289,16.984938,0.499789,3.304074,15.715946,0.500000,1.304215,1.268992,-0.000211,1.819702,1.282089,1.187696,0.000234,1.747677,0.112775,0.103560,0.000000,0.000000,0.000,0.000000,0.000000,0.240454,-0.050694,-0.013490
3.600,4.573060,16.810984,0.499912,3.343154,15.720812,0.500000,1.229906,1.090172,-0.000088,1.643516,1.289413,1.127580,0.000159,1.712899,0.099666,0.087032,0.000000,0.000000,0.000,0.000000,0.000000,0.084732,-0.124714,-0.014275
3.696,4.493304,16.674023,0.500111,3.381985,15.724817,0.500000,1.111319,0.949206,0.000111,1.461514,1.250684,1.077429,0.000057,1.650777,0.095933,0.081168,0.000000,0.000000,0.000,0.000000,0.000000,0.526169,0.066549,-0.015238
3.805,4.623989,16.756031,0.500411,3.420273,15.727933,0.500000,1.203716,1.028098,0.000411,1.583009,1.211804,1.048253,0.000274,1.602281,0.107586,0.093359,0.000000,0.000000,0.000,0.000000,0.000000,0.597660,0.633889,-0.016028
3.896,4.688236,16.837882,0.500699,3.458318,15.730183,0.500000,1.229918,1.107698,0.000699,1.655202,1.178610,0.987753,0.000566,1.537783,0.088369,0.074104,0.000000,0.000000,0.000,0.000000,0.000000,0.202073,0.042313,-0.016554
4.004,4.498645,16.737742,0.501065,3.495901,15.731554,0.500000,1.002744,1.006188,0.001065,1.420532,1.136615,0.953346,0.000897,1.483497,0.104558,0.086036,0.000000,0.000000,0.000,0.000000,0.000000,0.457699,0.323576,-0.016991
4.098,4.596057,16.509169,0.501401,3.533169,15.732049,0.500000,1.062888,0.777120,0.001401,1.316681,1.089628,0.878800,0.001248,1.399850,0.100913,0.078415,0.000000,0.000000,0.000,0.000000,0.000000,0.719122,0.033686,-0.017774
4.196,4.677301,16.490067,0.501660,3.569998,15.731667,0.500000,1.107302,0.758400,0.001660,1.342122,1.061194,0.844480,0.001544,1.356201,0.093080,0.074481,0.000000,0.000000,0.000,0.000000,0.000000,0.815377,0.273400,-0.018464
4.298,4.703991,16.455389,0.501833,3.606481,15.730407,0.500000,1.097510,0.724982,0.001833,1.315344,1.039268,0.775004,0.001759,1.296423,0.086705,0.065939,0.000000,0.000000,0.000,0.000000,0.000000,0.506984,0.402413,-0.018977
4.398,4.539476,16.458196,0.501919,3.642543,15.728271,0.500000,0.896934,0.729925,0.001919,1.156410,0.973232,0.721760,0.001888,1.211660,0.088511,0.065261,0.000000,0.000000,0.000,0.000000,0.000000,0.511895,0.159837,-0.019147
4.502,4.726566,16.392339,0.501899,3.678364,15.725245,0.500000,1.048202,0.667094,0.001899,1.242476,0.901855,0.686416,0.001916,1.133363,0.078551,0.059999,0.000000,0.000000,0.000,0.000000,0.000000,0.485151,0.261964,-0.019652
4.599,4.672018,16.332444,0.501778,3.713471,15.721374,0.500000,0.958547,0.611070,0.001778,1.136759,0.857272,0.659018,0.001845,1.081306,0.082298,0.062158,0.000000,0.000000,0.000,0.000000,0.000000,0.537586,0.362998,-0.019986
4.697,4.654399,16.343665,0.501612,3.748426,15.716601,0.500000,0.905973,0.627064,0.001612,1.101816,0.792970,0.637243,0.001697,1.017292,0.066423,0.052024,0.000000,0.000000,0.000,0.000000,0.000000,0.877978,0.343166,-0.020563
4.799,4.582836,16.342572,0.501401,3.782782,15.710986,0.500000,0.800054,0.631586,0.001401,1.019308,0.757280,0.616581,0.001503,0.976549,0.064149,0.051980,0.000000,0.000000,0.000,0.000000,0.000000,0.644085,0.326464,-0.020969
4.904,4.428434,16.364791,0.501161,3.816797,15.704492,0.500000,0.611637,0.660298,0.001161,0.900053,0.719395,0.613724,0.001278,0.945615,0.067324,0.056731,0.000000,0.000000,0.000,0.000000,0.000000,0.357924,0.486123,-0.021842
5.002,4.340714,16.292770,0.500940,3.850407,15.697131,0.500000,0.490307,0.595639,0.000940,0.771484,0.644053,0.587571,0.001045,0.871805,0.057110,0.050770,0.000000,0.000000,0.000,0.000000,0.000000,0.793035,0.442823,-0.022685
5.099,4.299248,16.079405,0.500771,3.883597,15.688908,0.500000,0.415651,0.390497,0.000771,0.570311,0.587794,0.565422,0.000851,0.815601,0.047347,0.047229,0.000000,0.000000,0.000,0.000000,0.000000,0.761110,0.688598,-0.023423
5.198,4.397013,16.298691,0.500648,3.916473,15.679793,0.500000,0.480540,0.618898,0.000648,0.783552,0.578344,0.544880,0.000706,0.794592,0.044180,0.043202,0.000000,0.000000,0.000,0.000000,0.000000,1.002559,0.556248,-0.023922
5.303,4.479944,16.142030,0.500564,3.948838,15.669844,0.500000,0.531106,0.472186,0.000564,0.710657,0.537760,0.573063,0.000601,0.785867,0.038420,0.042098,0.000000,0.000000,0.000,0.000000,0.000000,0.975811,0.467078,-0.024675
5.397,4.481234,16.117072,0.500506,3.980734,15.659056,0.500000,0.500500,0.458016,0.000506,0.678439,0.509747,0.552895,0.000529,0.752021,0.045912,0.050018,0.000000,0.000000,0.000,0.000000,0.000000,0.961079,0.223725,-0.025261
5.505,4.484743,16.232509,0.500498,4.012214,15.647415,0.500000,0.472530,0.585094,0.000498,0.752077,0.486089,0.529044,0.000498,0.718450,0.041828,0.045031,0.000000,0.000000,0.000,0.000000,0.000000,1.012923,0.302711,-0.025697
5.598,4.488999,16.147371,0.500534,4.043344,15.634894,0.500000,0.445655,0.512477,0.000534,0.679148,0.455967,0.531350,0.000514,0.700171,0.038995,0.047394,0.000000,0.000000,0.000,0.000000,0.000000,0.987424,0.362621,-0.025879
5.697,4.420254,16.180606,0.500597,4.073679,15.621692,0.500000,0.346576,0.558914,0.000597,0.657647,0.447181,0.554756,0.000565,0.712549,0.035039,0.044762,0.000000,0.000000,0.000,0.000000,0.000000,1.301365,0.647309,-0.026290
5.798,4.603112,16.170796,0.500688,4.103993,15.607469,0.500000,0.499119,0.563326,0.000688,0.752633,0.420569,0.567391,0.000644,0.706266,0.035102,0.049494,0.000000,0.000000,0.000,0.000000,0.000000,1.077739,0.604006,-0.026736
5.900,4.443210,16.205003,0.500774,4.133478,15.592610,0.500000,0.309733,0.612393,0.000774,0.686266,0.415755,0.576305,0.000733,0.710619,0.028550,0.042341,0.000000,0.000000,0.000,0.000000,0.000000,1.156475,0.456270,-0.027055
5.996,4.710480,16.249745,0.500872,4.162713,15.576835,0.500000,0.547767,0.672909,0.000872,0.867673,0.394532,0.626108,0.000825,0.740046,0.031149,0.050154,0.000000,0.000000,0.000,0.000000,0.000000,1.101835,0.688996,-0.027410
6.102,4.532491,16.184279,0.500972,4.191486,15.560254,0.500000,0.341005,0.624024,0.000972,0.711120,0.400416,0.637070,0.000925,0.752457,0.033091,0.053369,0.000000,0.000000,0.000,0.000000,0.000000,1.039461,0.662452,-0.027836
6.197,4.751735,16.211989,0.501063,4.219802,15.542871,0.500000,0.531933,0.669119,0.001063,0.854794,0.382940,0.652370,0.001022,0.756459,0.031678,0.059170,0.000000,0.000000,0.000,0.000000,0.000000,1.313236,0.811898,-0.028187
6.295,4.492306,16.124751,0.501121,4.247701,15.524662,0.500000,0.244605,0.600089,0.001121,0.648028,0.371353,0.668973,0.001095,0.765133,0.027443,0.050741,0.000000,0.000000,0.000,0.000000,0.000000,1.320786,0.943492,-0.028433
6.406,4.802737,16.159827,0.501161,4.275245,15.505584,0.500000,0.527492,0.654244,0.001161,0.840407,0.384528,0.666987,0.001144,0.769893,0.029961,0.054994,0.000000,0.000000,0.000,0.000000,0.000000,1.244396,0.722485,-0.028627
6.496,4.675189,16.117773,0.501175,4.302017,15.485944,0.500000,0.373172,0.631830,0.001175,0.733804,0.381566,0.649446,0.001172,0.753243,0.035297,0.060963,0.000000,0.000000,0.000,0.000000,0.000000,1.418058,0.696945,-0.028880
6.597,4.580887,16.092417,0.501157,4.328446,15.465444,0.500000,0.252441,0.626973,0.001157,0.675887,0.364457,0.630755,0.001168,0.728479,0.029719,0.054411,0.000000,0.000000,0.000,0.000000,0.000000,1.253824,0.717123,-0.029144
6.704,4.689383,16.019051,0.501116,4.354442,15.444150,0.500000,0.334941,0.574901,0.001116,0.665356,0.354448,0.617567,0.001137,0.712056,0.029060,0.051473,0.000000,0.000000,0.000,0.000000,0.000000,1.489939,0.845705,-0.029462
6.799,4.662917,16.021760,0.501048,4.379879,15.422176,0.500000,0.283038,0.599583,0.001048,0.663032,0.349607,0.595708,0.001082,0.690720,0.033122,0.055471,0.000000,0.000000,0.000,0.000000,0.000000,1.448214,1.053217,-0.029683
6.901,4.455954,16.007591,0.500980,4.405062,15.399255,0.500000,0.050892,0.608337,0.000980,0.610462,0.323362,0.582467,0.001013,0.666207,0.025827,0.049291,0.000000,0.000000,0.000,0.000000,0.000000,1.272135,1.178586,-0.029830
6.996,4.753230,15.817847,0.500918,4.429631,15.375714,0.500000,0.323599,0.442133,0.000918,0.547904,0.339276,0.537211,0.000947,0.635378,0.025498,0.041988,0.000000,0.000000,0.000,0.000000,0.000000,1.495532,1.346480,-0.029973
7.102,4.749602,15.920411,0.500856,4.453471,15.351699,0.500000,0.296131,0.568712,0.000856,0.641192,0.323279,0.534481,0.000884,0.624644,0.024426,0.043372,0.000000,0.000000,0.000,0.000000,0.000000,1.458675,1.061061,-0.030088
7.197,4.751027,15.765789,0.500805,4.477069,15.326728,0.500000,0.273958,0.439061,0.000805,0.517521,0.314842,0.524190,0.000829,0.611475,0.024713,0.043124,0.000000,0.000000,0.000,0.000000,0.000000,1.537812,1.166266,-0.030175
7.302,4.796655,15.696690,0.500767,4.500091,15.301151,0.500000,0.296564,0.395538,0.000767,0.494370,0.262749,0.524441,0.000785,0.586580,0.020511,0.040506,0.000000,0.000000,0.000,0.000000,0.000000,1.637139,1.124180,-0.030222
7.398,4.594675,15.742848,0.500744,4.522668,15.274832,0.500000,0.072007,0.468017,0.000744,0.473524,0.230777,0.508942,0.000754,0.558820,0.015136,0.037664,0.000000,0.000000,0.000,0.000000,0.000000,1.592785,1.449638,-0.030254
7.503,4.737451,15.468740,0.500730,4.544782,15.247794,0.500000,0.192668,0.220946,0.000730,0.293153,0.225692,0.495354,0.000736,0.544347,0.016333,0.038137,0.000000,0.000000,0.000,0.000000,0.000000,1.513524,1.316759,-0.030270
7.597,4.648598,15.634232,0.500729,4.566388,15.220101,0.500000,0.082210,0.414131,0.000729,0.422213,0.201616,0.498607,0.000728,0.537828,0.015518,0.044595,0.000000,0.000000,0.000,0.000000,0.000000,1.707805,1.134145,-0.030272
7.698,4.848086,15.557553,0.500741,4.587660,15.191521,0.500000,0.260426,0.366032,0.000741,0.449223,0.175939,0.506798,0.000734,0.536469,0.012422,0.043089,0.000000,0.000000,0.000,0.000000,0.000000,1.760130,1.554013,-0.030257
7.798,4.975706,15.638791,0.500762,4.608092,15.162761,0.500000,0.367613,0.476030,0.000762,0.601452,0.186202,0.523263,0.000751,0.555406,0.012834,0.044476,0.000000,0.000000,0.000,0.000000,0.000000,1.692475,1.461828,-0.030227
7.899,4.843547,15.707538,0.500794,4.628043,15.133356,0.500000,0.215504,0.574182,0.000794,0.613293,0.196726,0.537538,0.000778,0.572407,0.016681,0.050562,0.000000,0.000000,0.000,0.000000,0.000000,1.710978,1.426670,-0.030192
7.999,4.674032,15.752179,0.500823,4.647607,15.103163,0.500000,0.026426,0.649016,0.000823,0.649554,0.211857,0.544796,0.000809,0.584539,0.014163,0.040923,0.000000,0.000000,0.000,0.000000,0.000000,1.935820,1.500121,-0.030124
8.102,4.974624,15.588617,0.500857,4.666704,15.072296,0.500000,0.307919,0.516320,0.000857,0.601167,0.259953,0.592262,0.000841,0.646801,0.021995,0.050814,0.000000,0.000000,0.000,0.000000,0.000000,1.953388,1.610134,-0.030077
8.201,4.979993,15.571446,0.500881,4.685201,15.040989,0.500000,0.294793,0.530457,0.000881,0.606868,0.276500,0.631504,0.000870,0.689384,0.016546,0.040229,0.000000,0.000000,0.000,0.000000,0.000000,1.880731,1.547862,-0.030023
8.302,4.991939,15.743192,0.500906,4.703639,15.008290,0.500000,0.288300,0.734902,0.000906,0.789429,0.313206,0.695033,0.000895,0.762345,0.022477,0.056991,0.000000,0.000000,0.000,0.000000,0.000000,1.777298,1.376697,-0.029978
8.396,5.163092,15.762833,0.500927,4.720783,14.976439,0.500000,0.442309,0.786395,0.000927,0.902250,0.385844,0.692490,0.000918,0.792729,0.031011,0.060406,0.000000,0.000000,0.000,0.000000,0.000000,1.880358,1.311178,-0.029913
8.498,5.356147,15.731492,0.500938,4.737733,14.943462,0.500000,0.618414,0.788030,0.000938,1.001713,0.420104,0.745699,0.000933,0.855895,0.031997,0.058205,0.000000,0.000000,0.000,0.000000,0.000000,2.081662,1.500527,-0.029803
8.595,5.261220,15.705412,0.500941,4.754224,14.909834,0.500000,0.506996,0.795577,0.000941,0.943392,0.487069,0.774697,0.000940,0.915092,0.040843,0.066488,0.000000,0.000000,0.000,0.000000,0.000000,2.022469,1.060485,-0.029589
8.698,5.447906,15.602060,0.500935,4.770627,14.874738,0.500000,0.677279,0.727321,0.000935,0.993833,0.569619,0.780252,0.000938,0.966053,0.043768,0.064614,0.000000,0.000000,0.000,0.000000,0.000000,2.133842,1.550994,-0.029417
8.795,5.489668,15.665479,0.500921,4.785590,14.841153,0.500000,0.704078,0.824326,0.000921,1.084085,0.631075,0.825943,0.000928,1.039442,0.053997,0.070563,0.000000,0.000000,0.000,0.000000,0.000000,1.945913,1.304034,-0.029254
8.905,5.444632,15.511150,0.500902,4.800496,14.806056,0.500000,0.644136,0.705094,0.000902,0.955024,0.688003,0.847501,0.000912,1.091607,0.063230,0.077117,0.000000,0.000000,0.000,0.000000,0.000000,2.332356,1.676104,-0.028986
8.998,5.543497,15.554278,0.500880,4.814874,14.770490,0.500000,0.728623,0.783788,0.000880,1.070148,0.749634,0.869059,0.000891,1.147700,0.064791,0.073972,0.000000,0.000000,0.000,0.000000,0.000000,2.146043,1.595573,-0.028757
9.097,5.784418,15.485256,0.500857,4.828725,14.734467,0.500000,0.955693,0.750790,0.000857,1.215333,0.797296,0.903812,0.000868,1.205222,0.074493,0.084477,0.000000,0.000000,0.000,0.000000,0.000000,2.021630,1.626271,-0.028618
9.200,5.793967,15.580180,0.500835,4.842049,14.697998,0.500000,0.951918,0.882183,0.000835,1.297842,0.849559,0.882163,0.000845,1.224730,0.080433,0.081129,0.000000,0.000000,0.000,0.000000,0.000000,1.950357,1.895989,-0.028437
9.296,5.674543,15.511157,0.500819,4.854902,14.660927,0.500000,0.819642,0.850231,0.000819,1.180976,0.867053,0.882048,0.000827,1.236847,0.072452,0.076435,0.000000,0.000000,0.000,0.000000,0.000000,1.973456,1.884944,-0.028325
9.395,5.811783,15.491909,0.500807,4.867095,14.623826,0.500000,0.944688,0.868083,0.000807,1.282967,0.900933,0.883201,0.000813,1.261636,0.084155,0.082656,0.000000,0.000000,0.000,0.000000,0.000000,2.180942,1.754971,-0.028170
9.502,5.788725,15.533285,0.500801,4.878866,14.585988,0.500000,0.909859,0.947297,0.000801,1.313475,0.921948,0.901300,0.000804,1.289314,0.081697,0.081048,0.000000,0.000000,0.000,0.000000,0.000000,2.195168,1.331037,-0.028090
9.600,6.019489,15.378000,0.500800,4.890041,14.547970,0.500000,1.129448,0.830030,0.000800,1.401643,0.960215,0.876685,0.000800,1.300227,0.075866,0.069153,0.000000,0.000000,0.000,0.000000,0.000000,2.230882,1.732122,-0.027886
9.700,5.918159,15.420321,0.500803,4.900786,14.509206,0.500000,1.017373,0.911114,0.000803,1.365715,0.974461,0.874962,0.000801,1.309631,0.089980,0.079823,0.000000,0.000000,0.000,0.000000,0.000000,2.109279,2.108641,-0.027673
9.797,5.959314,15.091462,0.500809,4.910779,14.470903,0.500000,1.048535,0.620559,0.000809,1.218409,0.975241,0.878010,0.000806,1.312249,0.080656,0.073909,0.000000,0.000000,0.000,0.000000,0.000000,2.050838,1.775715,-0.027453
9.900,5.807862,15.257917,0.500819,4.920368,14.431772,0.500000,0.887495,0.826144,0.000819,1.212502,0.987488,0.852768,0.000814,1.304741,0.092961,0.080843,0.000000,0.000000,0.000,0.000000,0.000000,2.171415,1.862240,-0.026989
9.996,5.794184,15.305939,0.500830,4.929394,14.392435,0.500000,0.864790,0.913505,0.000830,1.257916,0.976557,0.847794,0.000825,1.293220,0.091340,0.080549,0.000000,0.000000,0.000,0.000000,0.000000,2.177541,2.091386,-0.026746
10.104,5.516331,15.111510,0.500840,4.938050,14.351989,0.500000,0.578281,0.759521,0.000840,0.954611,0.955192,0.852087,0.000836,1.280017,0.077456,0.069768,0.000000,0.000000,0.000,0.000000,0.000000,2.143797,1.900236,-0.026546
10.199,5.801167,15.237193,0.500850,4.945847,14.312805,0.500000,0.855320,0.924388,0.000850,1.259391,0.950588,0.848334,0.000846,1.274084,0.079418,0.070894,0.000000,0.000000,0.000,0.000000,0.000000,2.155903,1.834079,-0.025973
10.325,5.886720,15.186905,0.500857,4.953269,14.272554,0.500000,0.933451,0.914351,0.000857,1.306664,0.938570,0.882261,0.000854,1.288138,0.070237,0.062855,0.000000,0.000000,0.000,0.000000,0.000000,2.447452,1.844373,-0.025480
10.396,5.928705,14.947813,0.500862,4.960140,14.232102,0.500000,0.968565,0.715710,0.000862,1.204309,0.941305,0.880761,0.000860,1.289107,0.073543,0.069533,0.000000,0.000000,0.000,0.000000,0.000000,2.220887,2.131222,-0.025197
10.496,6.003981,14.903717,0.500866,4.966461,14.191477,0.500000,1.037521,0.712240,0.000866,1.258466,0.940110,0.900587,0.000864,1.301870,0.077603,0.072363,0.000000,0.000000,0.000,0.000000,0.000000,2.549385,1.859556,-0.024790
10.605,5.965714,14.865533,0.500867,4.972270,14.150406,0.500000,0.993443,0.715127,0.000867,1.224066,0.920928,0.907185,0.000867,1.292708,0.090181,0.086643,0.000000,0.000000,0.000,0.000000,0.000000,2.446519,2.089798,-0.024371
10.695,5.866300,15.049800,0.500865,4.977522,14.109205,0.500000,0.888777,0.940595,0.000865,1.294081,0.906684,0.892714,0.000866,1.272405,0.078583,0.079359,0.000000,0.000000,0.000,0.000000,0.000000,2.321652,1.944066,-0.023942
10.800,6.001072,15.073545,0.500860,4.982171,14.068339,0.500000,1.018901,1.005206,0.000860,1.431293,0.876475,0.894351,0.000862,1.252227,0.079161,0.080541,0.000000,0.000000,0.000,0.000000,0.000000,2.640595,2.005456,-0.023501
10.905,5.964261,14.907372,0.500854,4.986319,14.026939,0.500000,0.977941,0.880433,0.000854,1.315877,0.865140,0.887439,0.000857,1.239361,0.077331,0.078530,0.000000,0.000000,0.000,0.000000,0.000000,2.116772,2.159394,-0.023115
